sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,bi0mIScJ1z4_cdUk4xcpx28,1,1,1,1,1,1000,original,10.625,10.625,0.0,37.625,10.521416664123535,1
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,XJM_tspLv7E_hHMay0gsVx0,0,26,0,0,0,1000,original,-2.8125,2.09375,4.90625,30.09375,7.7593994140625,1
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,Ywo95BJONmc_roSXe1ixDNg,0,2,0,1,1,1000,original,0.06298828125,0.875,0.81201171875,28.5,7.448063850402832,1
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,BwKCYGb8HCk_SpNzD6D6gZQ,0,36,0,0,0,1000,original,1.0546875,4.625,3.5703125,30.375,7.362701416015625,1
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,r1uKFNqGzbg_16RRSWdbJB4,0,3,0,1,1,1000,original,2.71875,3.6875,0.96875,28.5625,6.590740203857422,1
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,T9_-dMjueVo_WtkTXBTTcAw,0,7,0,0,1,1000,original,7.625,9.9375,2.3125,34.5625,7.817520618438721,1
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,d78gsJINfpc_bMpoRet2bEg,1,1,1,1,1,1000,original,9.4375,9.4375,0.0,38.3125,8.866585731506348,1
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,z4xpvgCN0Mw_kZpPn8wmZGw,0,3,0,1,1,1000,original,3.984375,4.875,0.890625,31.25,7.577200889587402,1
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,l8dnPflsrmQ_yNLkrp7EyqI,0,2,0,1,1,1000,original,2.4375,4.375,1.9375,31.75,7.2178730964660645,1
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,Lg8MrTv9rUI_hrrZDVBXPGE,0,3,0,1,1,1000,original,-0.265625,0.88671875,1.15234375,29.26171875,5.804211616516113,1
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,iuO8VnyKJ7Y_MaK2Uy9UZz8,1,1,1,1,1,1000,original,3.515625,3.515625,0.0,30.765625,8.893814086914062,1
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,1,1000,original,7.4375,7.4375,0.0,35.9375,8.593619346618652,1
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,Q48f95eP68g_8sY8eBcr4ZE,0,26,0,0,0,1000,original,3.640625,7.71875,4.078125,34.46875,9.07495403289795,1
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,9Ukc2-Tb2o8_q0qbixYQbWY,0,5,0,1,1,1000,original,3.953125,4.5625,0.609375,27.0625,6.39121150970459,1
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,CiLQEVeo8rU_gn5ISKuFX_0,0,16,0,0,0,1000,original,2.1875,6.40625,4.21875,32.78125,7.725980758666992,1
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,IFlaZy6pVbk_5Z0hzmdMlQs,1,1,1,1,1,1000,original,5.78125,5.78125,0.0,34.65625,6.93737268447876,1
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,hMR6rCqVdzw_lI8-heTNwko,0,64,0,0,0,1000,original,-1.9140625,4.53125,6.4453125,32.03125,8.99547004699707,1
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,osV8St3KsSI_oDZoc_zpsC8,0,32,0,0,0,1000,original,-0.56640625,2.109375,2.67578125,30.734375,9.152703285217285,1
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,SCHvmun-j70__EzDRpkfaO4,0,11,0,0,0,1000,original,5.4375,7.96875,2.53125,33.84375,8.25566577911377,1
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,m9nLdjlMLWw_5fpc1W-q_1U,0,2,0,1,1,1000,original,9.6875,9.75,0.0625,32.625,5.865540981292725,1
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,YbgAkFASMzA_dX615gjpAJY,0,9,0,0,1,1000,original,2.171875,5.15625,2.984375,31.03125,7.1370110511779785,1
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,74K2t1s4v4o_ZzUdrL7XLY8,0,26,0,0,0,1000,original,1.96875,5.71875,3.75,30.46875,7.219498634338379,1
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,0EFsUTc8irI_z5zhiLR-uNc,0,3,0,1,1,1000,original,3.359375,5.34375,1.984375,29.71875,6.88451623916626,1
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,EKuoiY8ZVo0_Bc2R4GRgDgo,0,10,0,0,1,1000,original,4.0,7.125,3.125,33.75,7.694947719573975,2
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,oDyDEQOinSc_nUJTrXOEbfs,0,2,0,1,1,1000,original,-3.59375,-3.140625,0.453125,22.109375,4.2269487380981445,1
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,-J47DfD_tm0_-6fX0KeUK7o,0,16,0,0,0,1000,original,1.6484375,5.0,3.3515625,29.5,7.344254970550537,1
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,KnptVKY8CPc_lzKmBrbPb3k,0,6,0,0,1,1000,original,1.3125,5.1875,3.875,32.6875,7.544376373291016,1
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,ijTVfW659iU_ZeKkW-eJmIs,1,1,1,1,1,1000,original,8.75,8.75,0.0,36.5,8.291877746582031,1
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,mLw077t1jwI_dkjl0oloZMA,1,1,1,1,1,1000,original,3.8125,3.8125,0.0,32.4375,8.752619743347168,1
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,T5ySjgu0pCc_tTnx8uyIwEY,0,2,0,1,1,1000,original,8.6875,8.6875,0.0,35.3125,9.249975204467773,2
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,L2cbcWYtPhY_YN0gfA_GNMs,0,3,0,1,1,1000,original,1.6875,6.5625,4.875,35.3125,6.611827850341797,1
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,iCvSoVhjhG0_1GPrIlgu_IY,0,3,0,1,1,1000,original,5.21875,5.78125,0.5625,31.53125,9.032443046569824,1
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,c4678kHcXdo_Xg9LfVP1Sfs,0,3,0,1,1,1000,original,5.15625,6.09375,0.9375,31.09375,6.006259918212891,1
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,U9X4WLfSkh4_UgwsSr8oiZ4,1,1,1,1,1,1000,original,6.6875,6.6875,0.0,34.4375,8.834912300109863,1
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,Q4427lkuBEI_yXrzrZLBff0,0,11,0,0,0,1000,original,2.484375,7.125,4.640625,31.125,6.045927047729492,1
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,ZKUp2oOEFP8_CUq4Us_2DZE,0,10,0,0,1,1000,original,5.90625,9.0,3.09375,37.25,8.312567710876465,1
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,Zq3o3j40kvA_3EPZnBmQu-Y,0,33,0,0,0,1000,original,0.59765625,5.875,5.27734375,33.5,7.4820451736450195,1
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,iDiEVR1fXUE_hMqk8TRkxnA,0,20,0,0,0,1000,original,3.765625,6.9375,3.171875,35.4375,10.75196647644043,2
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,QlXVWjOqRi4_VLZ6RuNX7AU,1,1,1,1,1,1000,original,7.6875,7.6875,0.0,32.3125,5.944389820098877,1
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,SQZT17IAxeA_tj0qwm941gg,1,1,1,1,1,1000,original,-1.78125,-1.78125,0.0,25.21875,5.811718463897705,1
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,VRPpMvxD1bs_tFjwogAwzyA,0,2,0,1,1,1000,original,1.0859375,1.6875,0.6015625,29.5625,6.380751132965088,1
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,8N7YrVY1Sig_5TnqoV7r-6c,0,2,0,1,1,1000,original,4.5,5.90625,1.40625,31.40625,8.26330280303955,1
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,Rz2D2V8INJw_AyqcK2_nkms,0,34,0,0,0,1000,original,5.15625,7.375,2.21875,31.625,10.184073448181152,2
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,S7YF0ZUNeU4_PyER8btqjE0,1,1,1,1,1,1000,original,6.84375,6.84375,0.0,32.46875,6.523050785064697,1
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,bug8tkLT3YY_dz_0TGTKutg,0,8,0,0,1,1000,original,3.625,6.96875,3.34375,30.84375,7.531054973602295,1
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,9yVZmMGjx6w_-RL3s-H0Jho,0,2,0,1,1,1000,original,1.296875,1.78125,0.484375,30.28125,5.566888809204102,1
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,FqWWxNJAWuQ_fYMkcCcQ5Ag,1,1,1,1,1,1000,original,7.4375,7.4375,0.0,33.4375,5.924947738647461,1
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,NpFelWhXbMI_HQSYv_xEtZY,0,7,0,0,1,1000,original,3.03125,5.09375,2.0625,33.21875,7.332274913787842,1
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,YUmOZhum0Fk_MzQDyve-4yQ,0,56,0,0,0,1000,original,-1.2890625,5.125,6.4140625,32.0,7.305642604827881,1
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,MhlecL-gx4s_U3s0MEeGzNk,0,13,0,0,0,1000,original,1.4609375,6.0,4.5390625,33.375,7.704580307006836,1
3716,BLuyyJmERqQ,BLuyyJmERqQ_zh69XFZCm1A,0_UWcUeJExc_wYJFRQfMSIk,0,38,0,0,0,1000,original,2.015625,7.125,5.109375,33.5,8.53831672668457,1
3717,qXtdpyh3GLk,qXtdpyh3GLk_xhX-N7-uUzw,Js9odhJulpg_Tka6l8RuT2o,0,96,0,0,0,1000,original,0.0260009765625,6.6875,6.6614990234375,34.3125,9.794770240783691,1
3718,RdCMRG3fJeY,RdCMRG3fJeY_pBvxnwje8lw,hS2tevgRLHQ_GS7GfA4zk9E,0,35,0,0,0,1000,original,0.271484375,4.125,3.853515625,29.75,7.245464324951172,1
3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1jWBa9n99TM_iyb5tRCQLrM,0,20,0,0,0,1000,original,-0.10009765625,4.0,4.10009765625,32.875,7.541469097137451,1
3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,UbOAofS7-rk_DkZ79b9AcTI,1,1,1,1,1,1000,original,2.734375,2.734375,0.0,29.859375,5.878433704376221,1
3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,kGx6JbmHqiw_cCgQiWNzP3U,0,18,0,0,0,1000,original,-2.078125,2.6875,4.765625,30.8125,6.764008522033691,2
3722,SxAA9De-VCI,SxAA9De-VCI_3KiUi_iDAkI,SxAA9De-VCI_3KiUi_iDAkI,1,1,1,1,1,1000,original,8.3125,8.3125,0.0,34.9375,8.751371383666992,1
3723,lzdub-SjOFk,lzdub-SjOFk_gPUiMMVpi5c,uLWNM2Xxfbs_auFqMaMuIgo,0,11,0,0,0,1000,original,0.345703125,2.46875,2.123046875,30.84375,6.88631010055542,1
3724,S3d4flCx8YE,S3d4flCx8YE_NJIv87kUxao,qaOXhn0jmrA_hQX8ZYEnlfQ,0,17,0,0,0,1000,original,-1.7265625,4.59375,6.3203125,33.34375,6.742063999176025,1
3725,B4Sp3KMrVRI,B4Sp3KMrVRI_T_hk-rXUoU8,B4Sp3KMrVRI_T_hk-rXUoU8,1,1,1,1,1,1000,original,-1.15625,-1.15625,0.0,26.34375,6.104724884033203,1
3726,TNwc4WKfxPo,TNwc4WKfxPo_veU92wmWD0c,-jka2N192xo_Ewdap2FX-uE,0,3,0,1,1,1000,original,2.859375,3.578125,0.71875,31.453125,7.829705715179443,2
3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,yBbl3RpgNN4_96uGXeCrPAo,1,1,1,1,1,1000,original,2.28125,2.28125,0.0,30.78125,7.728212833404541,1
3728,V5ZT5K5umzg,V5ZT5K5umzg_ZGVkpsQEF4U,V5ZT5K5umzg_ZGVkpsQEF4U,1,1,1,1,1,1000,original,7.0625,7.0625,0.0,34.0625,7.517871856689453,1
3729,5eSLbYZTZYM,5eSLbYZTZYM_sa-5PbGjNGg,TgzTbnNpYuQ_EGpn3y2gArE,0,6,0,0,1,1000,original,4.84375,6.0625,1.21875,33.1875,8.182050704956055,1
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,jv-7qKvdtfM_L_VXXd6kIOc,0,2,0,1,1,1000,original,4.78125,5.125,0.34375,30.5,8.030714988708496,1
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,ZHSZSwrNHL8_XgtvD5h8oPg,1,1,1,1,1,1000,original,4.0,4.0,0.0,32.0,7.86737585067749,1
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,zLyooN86Wx8_Sz6tigwcIqY,0,19,0,0,0,1000,original,-3.859375,0.10791015625,3.96728515625,29.48291015625,7.178936004638672,1
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,R9i18DESuHk_vsrWdiE4iu4,0,6,0,0,1,1000,original,-2.5625,-0.484375,2.078125,26.515625,6.3218512535095215,1
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,n9brPVAYdlw_Kc5jK5G3EwU,1,1,1,1,1,1000,original,1.7265625,1.7265625,0.0,29.4765625,6.412188529968262,1
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,OvCvotIF-Gw_f46WUXYPoas,0,15,0,0,0,1000,original,-0.88671875,4.0,4.88671875,30.875,6.431480884552002,1
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,zZzrl4O2PFI_HWjOAL17P7Y,0,3,0,1,1,1000,original,6.0,6.3125,0.3125,33.4375,10.016095161437988,2
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,syRamZiKdbQ_mZGIcP7Rz7M,0,9,0,0,1,1000,original,0.3125,3.140625,2.828125,30.640625,7.4220967292785645,1
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,_eq6Sg0urPs_aezEqX4A8kE,0,2,0,1,1,1000,original,-0.734375,0.2109375,0.9453125,27.0859375,5.6567864418029785,1
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,IObBvLJ3vrs_l8k6ba5Ib3M,0,4,0,1,1,1000,original,0.09814453125,1.484375,1.38623046875,30.234375,7.424722194671631,1
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,5MLx1O83Sbo_aoGA3sc0aMA,0,3,0,1,1,1000,original,-3.28125,-1.1640625,2.1171875,26.5859375,4.827022075653076,1
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,aMYKwpbi4NU_FAi1atXAKHo,1,1,1,1,1,1000,original,8.75,8.75,0.0,34.625,6.746739387512207,1
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,E4VSXFC5C4g_JkzTbiDw57M,0,8,0,0,1,1000,original,0.2060546875,2.03125,1.8251953125,29.28125,7.701634883880615,1
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,rWu2-bia2ys_aSh4GySwHPQ,0,13,0,0,0,1000,original,3.53125,6.65625,3.125,34.03125,8.61469554901123,1
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,6IV0dozYHjE_YDInomomtR8,0,19,0,0,0,1000,original,1.546875,5.375,3.828125,26.25,5.7275390625,1
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,Jd-Urt4WsMg_uzxmCvUNwzg,0,4,0,1,1,1000,original,-1.7421875,0.455078125,2.197265625,28.330078125,6.046280384063721,1
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,TMeh94SImcg_gqM4NdMtZ_I,1,1,1,1,1,1000,original,2.8125,2.8125,0.0,30.8125,7.620258808135986,1
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,SeWbD3NBahM_iuPKFs1KCzQ,0,58,0,0,0,1000,original,2.90625,7.0,4.09375,31.0,9.53441333770752,2
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,XsJ8PShnh1g_liyi_FD-UsA,0,9,0,0,1,1000,original,4.65625,6.875,2.21875,35.875,8.680220603942871,1
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,ibvjsuxZnps_OoCSyN9mlvk,0,2,0,1,1,1000,original,1.1796875,2.265625,1.0859375,31.390625,7.499496936798096,1
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,CyQdhZCWJFk_JWY6jnNgxnE,0,2,0,1,1,1000,original,-0.6328125,1.6171875,2.25,28.2421875,5.463915824890137,1
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,MUxIktX_D6w_Aza_xq3u88s,0,48,0,0,0,1000,original,2.0,6.8125,4.8125,34.0625,9.834125518798828,1
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,L33kk5oS37Y_kvY1iWyJ5pg,0,2,0,1,1,1000,original,0.044189453125,0.95703125,0.912841796875,30.45703125,4.669886589050293,1
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,f5Mr2N0PFFU_O7XIMI4FxXg,0,20,0,0,0,1000,original,-4.03125,1.84375,5.875,26.34375,5.0107197761535645,1
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,sopIF5zt7kA_7RAKiRQIyuY,0,7,0,0,1,1000,original,1.9140625,3.40625,1.4921875,29.28125,6.7767720222473145,1
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,i-oQOy7ZmCw_d9QlZr63Cos,0,16,0,0,0,1000,original,-5.78125,-2.203125,3.578125,23.921875,5.4397125244140625,1
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,7XXPfRO3www_1eJCJnjqCqg,0,3,0,1,1,1000,original,5.875,8.5625,2.6875,36.0625,7.850681781768799,1
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,1bTHhXSpd4U_OrbgeSldoek,1,1,1,1,1,1000,original,5.15625,5.15625,0.0,34.53125,5.351991176605225,1
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,qJFQVyoef8k_LxzgtjBjdGc,0,8,0,0,1,1000,original,-6.125,-3.09375,3.03125,25.53125,4.772294521331787,1
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,a1tEehXFNcY_sJ6I9ehA1cs,0,24,0,0,0,1000,original,2.625,5.75,3.125,31.625,9.375517845153809,1
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,4d3uT2fZS6U_NwJdXMHJ9mE,0,4,0,1,1,1000,original,5.4375,7.125,1.6875,34.875,7.541031360626221,1
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,mBgG1RQjjvQ_qwxLx_1tvWU,1,1,1,1,1,1000,original,7.28125,7.28125,0.0,36.15625,8.73237133026123,1
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,Y3XSMfhR43g_9LwT4G3xo0Y,1,1,1,1,1,1000,original,6.6875,6.6875,0.0,36.4375,6.882046699523926,1
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU_8sY8eBcr4ZE,1,1,1,1,1,1000,original,6.65625,6.65625,0.0,32.03125,8.76212215423584,1
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,h3fgStTgQt4_2LyIDc8iSGw,0,3,0,1,1,1000,original,0.81640625,2.03125,1.21484375,29.90625,6.514589309692383,1
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,YYM8YuyWju4_lhTs91fE2c8,0,21,0,0,0,1000,original,-1.8671875,1.1796875,3.046875,28.1796875,7.913689613342285,1
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,InrJEvWgLRc_s0nV-MlkOG4,0,10,0,0,1,1000,original,3.71875,6.90625,3.1875,36.15625,8.159732818603516,1
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,e7JB48Ne98Q_TSq8HnxEu1E,0,5,0,1,1,1000,original,8.25,11.3125,3.0625,38.4375,7.768116474151611,1
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,It0KecMQ-jY_dq-alPC7pwU,0,3,0,1,1,1000,original,0.765625,3.140625,2.375,31.265625,6.2968525886535645,1
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,1DyVUzMLevY_WtkTXBTTcAw,1,1,1,1,1,1000,original,8.8125,8.8125,0.0,35.9375,8.88471508026123,1
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,LwXOrvnrn0o_U1c8ToTq5aU,0,13,0,0,0,1000,original,2.96875,4.90625,1.9375,30.90625,6.475601673126221,1
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,0_4-ZqZm1RU_97aXOzqjMA4,0,6,0,0,1,1000,original,3.421875,5.34375,1.921875,31.09375,6.954921245574951,1
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,ZNJMAUAsN0s_6sbXqAdkiFM,0,28,0,0,0,1000,original,2.5625,5.53125,2.96875,33.03125,9.02436351776123,1
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,G8bou5E_NGk_366-VLL63YU,0,4,0,1,1,1000,original,4.03125,4.65625,0.625,31.40625,9.197765350341797,1
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,S0QwaAcToLE_Pd6Z7qIiniI,0,23,0,0,0,1000,original,-4.03125,1.109375,5.140625,29.609375,6.642009258270264,1
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,gG74xvxMpcc_vnWfcXtm_aw,0,9,0,0,1,1000,original,1.9453125,5.53125,3.5859375,33.78125,8.741703033447266,1
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,dHLwRDQECEo__pA3lnJBX7g,0,2,0,1,1,1000,original,0.81640625,1.609375,0.79296875,26.359375,6.212076663970947,1
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,iVzvr5CAwas_oE5mYjzZdXs,1,1,1,1,1,1000,original,2.9375,2.9375,0.0,28.6875,5.579154968261719,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,2hOh59ASddU_P1HBPvjeRHM,1,1,1,1,1,1000,original,7.3125,7.3125,0.0,32.6875,8.017955780029297,1
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,hAAzwZNMWFg_lRq0TzYBris,0,3,0,1,1,1000,original,7.59375,8.875,1.28125,34.625,6.8193278312683105,2
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,Bf83SCVm1kc_mx0ZJDVr20g,0,13,0,0,0,1000,original,-1.46875,2.421875,3.890625,30.171875,6.475714683532715,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,EQNZdov8tA4_dF5IhLCMabI,1,1,1,1,1,1000,original,4.8125,4.8125,0.0,32.4375,6.441540718078613,1
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,JF6zJnqqbhw_2pMAkj5w-fc,0,97,0,0,0,1000,original,-8.125,-0.0172119140625,8.1077880859375,24.9827880859375,5.3662896156311035,3
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,MxuPrvE4_Fg_eH0l1JSrXpo,1,1,1,1,1,1000,original,-2.34375,-2.34375,0.0,24.65625,4.840743064880371,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,2GexNV6Gw74_1Tgp_sAqnbA,0,3,0,1,1,1000,original,3.015625,4.34375,1.328125,33.96875,7.816860675811768,2
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,OSx54a_kC08_hABzvJNPwXM,0,4,0,1,1,1000,original,-0.3515625,1.2421875,1.59375,29.2421875,6.832712650299072,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,1q6brZZfHKg_NRWfo579GOU,0,4,0,1,1,1000,original,0.703125,3.34375,2.640625,31.46875,6.794917583465576,1
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,1KtVk4fHb1Y_piLZZ0gPL8U,1,1,1,1,1,1000,original,3.390625,3.390625,0.0,25.015625,5.117628574371338,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,JmIu1H_xm1c_ttLndF_MSDQ,0,5,0,1,1,1000,original,4.03125,4.75,0.71875,32.125,6.631838321685791,1
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,G8lfXKb9eX8_P0QP_5RQIYE,1,1,1,1,1,1000,original,4.5,4.5,0.0,29.0,6.160333156585693,1
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,xeG-njRBjI4_zY8hebQfhCI,0,4,0,1,1,1000,original,3.53125,4.34375,0.8125,31.84375,7.986083507537842,1
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,xfjPWwCw1Zg_AIFd8JFO9FU,0,5,0,1,1,1000,original,3.015625,4.71875,1.703125,32.59375,7.5210795402526855,1
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,DzHBVihUjNQ_8YhZD-Kw4r0,1,1,1,1,1,1000,original,2.21875,2.21875,0.0,30.09375,4.54594087600708,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,PFGk_7sOTtU_KIbmBHnU0CE,0,12,0,0,0,1000,original,-0.412109375,2.515625,2.927734375,31.015625,7.318729877471924,1
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,jd2xg0KGNuk_l9nRfXGe83A,0,6,0,0,1,1000,original,2.3125,4.15625,1.84375,30.65625,6.773809909820557,1
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,6fc_mbva3zk__uP7vok2AQo,0,13,0,0,0,1000,original,1.359375,3.59375,2.234375,30.84375,8.00002670288086,1
