sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,65b2zGsCKFY_83QZCCxCjKM,0,52,0,0,0,500,original,-3.21875,3.3125,6.53125,27.0625,7.091898441314697,2
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,fODyVLN51vA_PE_oM2WTJfc,0,6,0,0,1,500,original,2.703125,4.125,1.421875,29.125,8.736614227294922,1
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,VJoQuk4elGE_Ivn-f_i7MH8,0,6,0,0,1,500,original,5.59375,7.34375,1.75,33.84375,7.366890907287598,1
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,rAXuuZS6g2s_kVvTy_RmWQI,0,37,0,0,0,500,original,-4.4375,1.921875,6.359375,29.421875,8.295088768005371,1
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,yN6J9nQSaJw_EZrv2vrQZXg,1,1,1,1,1,500,original,6.25,6.25,0.0,33.25,11.034778594970703,1
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,0ougpAXWhVw_s_qzNBJnYtQ,0,11,0,0,0,500,original,-1.8203125,1.9765625,3.796875,30.9765625,7.808446884155273,2
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,l-FPJh8cZfE_bzUYwhh7OV0,0,5,0,1,1,500,original,-1.6640625,-0.244140625,1.419921875,23.505859375,5.3320794105529785,1
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,tdWkoT969Cs_udDHXkuBkWQ,0,2,0,1,1,500,original,-2.25,-0.55859375,1.69140625,27.94140625,6.0863542556762695,1
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,gxKkf5HSNvU_8RuhuQkDGs4,1,1,1,1,1,500,original,3.9375,3.9375,0.0,31.0625,5.474290370941162,1
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,YC-j17tafMo_h8hubDZEbWk,0,2,0,1,1,500,original,-2.609375,-2.125,0.484375,26.625,7.03230094909668,1
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,0_dXQV8nSSI_Rr2d6GzSZwk,0,3,0,1,1,500,original,4.8125,6.28125,1.46875,33.15625,7.677806854248047,1
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,Z22hUX1tFys_th7lGdG_TD8,0,7,0,0,1,500,original,-0.0201416015625,5.25,5.2701416015625,33.75,7.835717678070068,1
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,HyH9PBrqAk4_T_ynsQBTi8o,0,5,0,1,1,500,original,-0.42578125,3.203125,3.62890625,31.328125,7.767875671386719,1
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,REtTxDSnkdE_dvRcl086QWE,1,1,1,1,1,500,original,2.3125,2.3125,0.0,28.3125,6.877051830291748,1
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,iRheWbc8TnQ_8ts38nbxHQE,1,1,1,1,1,500,original,-2.203125,-2.203125,0.0,27.546875,6.072098255157471,1
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,uHWug6Z4MH8_TuMZjBrdxl0,1,1,1,1,1,500,original,7.5625,7.5625,0.0,33.6875,7.853664398193359,1
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,aTF2CPEhlQ0_5VfgC10Vn5Y,0,12,0,0,0,500,original,-1.7578125,0.796875,2.5546875,25.046875,6.624155044555664,1
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,0jrI_j-yVIU_Y81W19QZ_Ts,0,71,0,0,0,500,original,-3.375,4.21875,7.59375,30.46875,8.690980911254883,2
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,8FZ-55xvPac_AIrZJApsSjU,0,2,0,1,1,500,original,8.8125,9.125,0.3125,36.625,9.651142120361328,1
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,EB5BcbEN8Zg_M49Iwd9WwlM,1,1,1,1,1,500,original,10.25,10.25,0.0,36.125,7.256596088409424,1
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,a3IA4hR3rU4_q3QeMpyqV6c,0,4,0,1,1,500,original,5.125,7.0625,1.9375,33.8125,7.774256229400635,1
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,GMVFqxii9VI_X-3q82x5t3Y,0,9,0,0,1,500,original,1.734375,4.15625,2.421875,31.15625,7.792600154876709,1
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,Fp5qGUiGmcw_zVdAooJRgS8,1,1,1,1,1,500,original,5.0,5.0,0.0,33.25,8.672242164611816,1
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,MAS9k1D_foM__xZMwoAlPPs,1,1,1,1,1,500,original,0.99609375,0.99609375,0.0,28.12109375,6.542332172393799,1
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,EDqhTvLhhXQ_gQLSzgsubtY,1,1,1,1,1,500,original,1.765625,1.765625,0.0,30.390625,7.648764133453369,1
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,6k-5I47ytJw_XtZYrLbtMYI,1,1,1,1,1,500,original,4.875,4.875,0.0,33.5,7.968218803405762,1
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,GbGZGe8MjfA_AI5CZ9bK0jU,0,2,0,1,1,500,original,6.0625,6.375,0.3125,35.0,7.344386577606201,1
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,YJo4J7HPH8o_4FUz2T4ATiQ,0,2,0,1,1,500,original,0.61328125,0.9921875,0.37890625,30.6171875,7.611772537231445,1
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,0zggU9Kid30_m5G54aBR_UU,0,25,0,0,0,500,original,5.3125,8.0,2.6875,32.5,9.797515869140625,3
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,MKWitpMYf7c_ebNIqJn-yBY,0,5,0,1,1,500,original,4.6875,5.3125,0.625,32.9375,8.640780448913574,1
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,MQ5SXa2kPsw_KjSks1ZBt_U,0,11,0,0,0,500,original,0.2138671875,2.515625,2.3017578125,30.015625,8.167342185974121,1
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,wtSKzHxVqxQ_A8mnx5VFj4U,1,1,1,1,1,500,original,4.625,4.625,0.0,31.5,8.594239234924316,1
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,ry2hK28abGA_F6GVhVnsdEM,0,2,0,1,1,500,original,6.875,7.28125,0.40625,33.40625,10.068567276000977,1
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,dV1aY8GUkgE_kMorRhQeFko,0,25,0,0,0,500,original,-3.40625,2.234375,5.640625,30.609375,7.775497913360596,1
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,rpg_ZHsfyBM_2zbfjCmgdTo,1,1,1,1,1,500,original,5.375,5.375,0.0,30.875,8.022123336791992,1
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,SvkcCML7qiM_NzW674MHwe4,0,3,0,1,1,500,original,-0.396484375,0.029541015625,0.426025390625,29.154541015625,6.230136394500732,1
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,eUj1IBAL7XE_Ys3roKAovko,1,1,1,1,1,500,original,4.5625,4.5625,0.0,33.1875,9.746039390563965,1
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,6jI-ZdyEUjo_iUz4DP2vpB0,0,12,0,0,0,500,original,-4.46875,0.796875,5.265625,27.921875,6.338077545166016,1
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,1,1,1,1,1,500,original,5.8125,5.8125,0.0,34.0625,6.010583400726318,1
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,4hNomT8xwd8_lYQ82hr0scE,0,5,0,1,1,500,original,1.203125,3.828125,2.625,33.828125,8.92046070098877,1
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,gbaG7b06HQ8_7jp1HR6ecmw,1,1,1,1,1,500,original,0.6171875,0.6171875,0.0,29.7421875,5.767696380615234,1
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,_snWPrb5uso_0WE6f4DLUtc,1,1,1,1,1,500,original,-2.296875,-2.296875,0.0,25.453125,5.059629440307617,1
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,0nj2dvnGY1s_mGKERwrGOjk,0,2,0,1,1,500,original,2.625,2.828125,0.203125,31.203125,9.399604797363281,1
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,7CUBhlxX0R0_bmrD_Pc7nsk,0,2,0,1,1,500,original,-0.7265625,2.171875,2.8984375,29.046875,5.667639255523682,1
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,xjrEW86ilBs_VWMCn9dlg0Y,1,1,1,1,1,500,original,0.173828125,0.173828125,0.0,28.798828125,6.883298873901367,1
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,qfveOtawKBA_fOET7guI84s,0,3,0,1,1,500,original,-3.21875,1.0625,4.28125,29.0625,5.818447113037109,1
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,YUZIQG_U1zE_fGJjzmmOHY0,0,3,0,1,1,500,original,-0.0137939453125,1.40625,1.4200439453125,27.78125,6.8834733963012695,1
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,u5-jvONl9f0_ELh2BeF8FNs,0,2,0,1,1,500,original,1.0078125,1.7109375,0.703125,30.4609375,7.675629138946533,1
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,qrC7Gz_nOmE_Agc6sXk98Do,1,1,1,1,1,500,original,2.0625,2.0625,0.0,27.8125,7.576677322387695,1
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,lTHs4akkSdg_Rtw0idJln_w,0,57,0,0,0,500,original,3.9375,8.25,4.3125,32.125,9.441816329956055,1
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,rzW7liqMIME_9_7-gKA4nC8,0,9,0,0,1,500,original,-3.765625,1.6171875,5.3828125,30.9921875,6.149017810821533,1
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,78N7KMBCppg_LwU3CswjxXY,1,1,1,1,1,500,original,5.71875,5.71875,0.0,35.09375,7.55703592300415,1
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,nI1Wfqe69fE_kt3sSqnHng8,0,5,0,1,1,500,original,3.5,4.0625,0.5625,30.0625,8.84107494354248,1
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,vuNEHnGzqRM_-_TRDH7xqS8,0,2,0,1,1,500,original,-0.009765625,0.443359375,0.453125,27.318359375,5.501830577850342,1
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,DPyFL1SDGEw_kSZM0XnAGh4,1,1,1,1,1,500,original,5.5,5.5,0.0,32.0,7.005757808685303,1
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,rouSr-gkH4E_7nBi--jyADE,0,2,0,1,1,500,original,4.84375,5.40625,0.5625,33.15625,8.93285083770752,1
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,1uFE96OuNjM_f2vw4A-TTYU,0,5,0,1,1,500,original,-3.21875,-1.4765625,1.7421875,25.8984375,6.482777118682861,1
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,d7ZLEEGu91E_k2pwCJ0vgzw,0,2,0,1,1,500,original,3.75,4.0625,0.3125,30.5625,7.199023723602295,1
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,-dq09M37tLg_ya1F8MY2OPk,0,2,0,1,1,500,original,-3.34375,-2.359375,0.984375,26.765625,5.649049282073975,1
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,63vqjAhd70Y_-lwcEPz-dGg,1,1,1,1,1,500,original,0.51953125,0.51953125,0.0,28.89453125,7.631224632263184,1
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,bwa4LvUvh7o_PGOopALCKY0,0,16,0,0,0,500,original,-4.3125,-0.953125,3.359375,26.421875,7.230079650878906,1
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,ylJu_d9gV0I_OR82-WVV2RM,0,11,0,0,0,500,original,-1.296875,0.91796875,2.21484375,27.16796875,7.235291481018066,2
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,lPyfvfZlwdk_RUyI2NcPULQ,0,25,0,0,0,500,original,-9.4375,-6.59375,2.84375,19.40625,4.292457103729248,1
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,Dyhlwo9dGFs_mUV3Ml2Mmo8,0,92,0,0,0,500,original,-9.5625,-0.94140625,8.62109375,26.68359375,7.292225360870361,2
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,j8U4L4TQFlU_fJqWK1t9oRI,1,1,1,1,1,500,original,5.03125,5.03125,0.0,33.03125,8.812882423400879,1
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,NNGCiekJvBc_RrgqnmW_zfY,1,1,1,1,1,500,original,3.578125,3.578125,0.0,27.828125,6.311707973480225,1
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,3tMFPdsFmTI_oV-qby-Rrqw,1,1,1,1,1,500,original,-2.734375,-2.734375,0.0,25.265625,4.434595108032227,1
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,voLODRE6OFU_ghiYxc83FOE,0,4,0,1,1,500,original,-6.5625,-3.1875,3.375,25.9375,5.278892517089844,1
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,39JAKKNA0xM_JxIuMe3XN4s,0,6,0,0,1,500,original,1.46875,4.09375,2.625,30.59375,7.840864658355713,1
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,CV33tMUoNWE_TIBYZBWRlPQ,0,52,0,0,0,500,original,1.6328125,9.375,7.7421875,35.75,10.204851150512695,1
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,8yzmGCnXLQM_7GnCUsL6Qkw,0,10,0,0,1,500,original,-3.15625,1.375,4.53125,30.5,7.667110443115234,1
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,iOykYQorEAw_6Q0OQ0lz1pc,1,1,1,1,1,500,original,6.25,6.25,0.0,34.5,7.456043720245361,1
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,SvJOrla0X58_g7cjOKz3PX0,0,4,0,1,1,500,original,-1.6796875,0.470703125,2.150390625,28.095703125,6.138554573059082,1
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,C9L-nG_3OLQ_aKKkfbA5-kc,0,4,0,1,1,500,original,-1.3203125,1.921875,3.2421875,26.921875,4.778563499450684,1
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,ADwvBnhm3LI_fUBaGcWz5Eo,0,4,0,1,1,500,original,3.546875,4.96875,1.421875,29.71875,7.708718776702881,1
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,IL66ofF39jo_C1D7ZncQu7s,0,10,0,0,1,500,original,-1.046875,5.5625,6.609375,34.6875,8.205644607543945,1
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,f_LzPFNiSc4_fR-6AJPShtk,0,11,0,0,0,500,original,2.015625,5.1875,3.171875,29.8125,7.304547309875488,1
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,O_dGD8uVdrU_RP0NWfTlc2o,0,3,0,1,1,500,original,6.53125,6.59375,0.0625,35.09375,10.47150707244873,1
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,uABFzR0Revs_JtgB52zheL0,0,3,0,1,1,500,original,-2.40625,-1.9140625,0.4921875,26.5859375,5.331939697265625,1
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,Np3iFt3xAOs_Eyxs83_MsMI,0,3,0,1,1,500,original,2.59375,3.328125,0.734375,31.328125,5.269515037536621,1
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,FUbHQlYiN7g_agy-JTBw86A,0,2,0,1,1,500,original,5.34375,6.1875,0.84375,27.9375,4.884876251220703,1
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,3LTxF2lH8XI_dcLx2o1higM,1,1,1,1,1,500,original,6.40625,6.40625,0.0,31.65625,6.988653659820557,1
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,Hwb2LdgC67k_s9Q9hdCcvZo,0,2,0,1,1,500,original,3.71875,4.21875,0.5,32.09375,8.057093620300293,1
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,Ajcpdl991sc_0ueDysF67Es,0,6,0,0,1,500,original,0.435546875,1.5703125,1.134765625,29.3203125,7.395738124847412,1
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,Ldrskqd7gVs_U3_7ovOcS78,0,13,0,0,0,500,original,0.1552734375,2.1875,2.0322265625,30.4375,8.77807903289795,1
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,0KSbIQAcr8s_AZ6OqNe0uos,1,1,1,1,1,500,original,1.0234375,1.0234375,0.0,29.5234375,5.169048309326172,1
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,hleKPckQp8A_xb-g_7kxrvw,0,3,0,1,1,500,original,4.40625,4.8125,0.40625,32.1875,8.386452674865723,2
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,U18u7T3KI9I_fUBaGcWz5Eo,0,19,0,0,0,500,original,-6.03125,-2.0,4.03125,26.375,6.577888488769531,2
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,YxNsvSm_BKY_C-roFwLYrPU,1,1,1,1,1,500,original,10.3125,10.3125,0.0,37.6875,8.14876937866211,1
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,gEX9H6l0oGk_kHRqIbxMepE,0,3,0,1,1,500,original,1.171875,1.6875,0.515625,27.8125,5.893468379974365,1
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,0jrI_j-yVIU_Y81W19QZ_Ts,0,2,0,1,1,500,original,5.1875,5.5,0.3125,34.25,7.5193891525268555,1
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,m7feJL8qskc_o561eWAUGAk,0,4,0,1,1,500,original,2.640625,5.03125,2.390625,31.53125,7.715239524841309,2
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,er00sxYvh5s_FThzAnH7zsQ,0,3,0,1,1,500,original,-0.322265625,0.859375,1.181640625,28.734375,7.859686374664307,1
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,8VQW0cusU20_qD_-CzZTqV8,0,26,0,0,0,500,original,1.1953125,5.09375,3.8984375,29.84375,7.8550124168396,1
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,uewVLui4XHE_7dn_CB02Dps,1,1,1,1,1,500,original,3.375,3.375,0.0,31.75,5.916784763336182,1
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,0QoSJitCRAU_1HRbgA2U0E0,0,9,0,0,1,500,original,0.64453125,2.09375,1.44921875,29.21875,8.071065902709961,1
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,U4NH42XXKH4_PuLlzutG0C8,0,17,0,0,0,500,original,-0.053955078125,5.1875,5.241455078125,30.8125,8.059527397155762,1
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,Pl8ycgTdu1A_sTutJFSkQ2A,1,1,1,1,1,500,original,5.375,5.375,0.0,33.75,8.013936042785645,1
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,zmiJE46VrgE_7-8Urg8etH4,0,6,0,0,1,500,original,-0.7109375,0.79296875,1.50390625,29.41796875,7.837051868438721,1
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,GwVnJ4AgXBc_FkQXSonn_r8,0,10,0,0,1,500,original,2.6875,4.8125,2.125,31.9375,7.911911964416504,1
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,X6M1EdYpX1M_FbCQgGDd11s,0,10,0,0,1,500,original,-5.34375,-1.5078125,3.8359375,24.2421875,6.024463176727295,2
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,nBEwpV7Grsw_Ee58Gwa_lm4,0,2,0,1,1,500,original,5.3125,5.375,0.0625,33.125,6.892850399017334,1
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,FAVPwXxeaGg_5FK5z3VJXdY,0,6,0,0,1,500,original,2.6875,4.28125,1.59375,27.78125,6.77457857131958,1
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,AadjJnkvSXU_fNDmG2QU2B4,1,1,1,1,1,500,original,2.296875,2.296875,0.0,29.171875,7.75449800491333,1
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,WvfTqsDB8pU_4pYwUVwudJY,0,24,0,0,0,500,original,-6.3125,-1.9140625,4.3984375,24.7109375,6.087586879730225,2
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,BcM2mhGJaoI_i7xMwuP7tHI,0,14,0,0,0,500,original,-3.0625,1.796875,4.859375,29.171875,6.778611183166504,1
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,labx-Bn5GWA_x11o75Qrod0,0,3,0,1,1,500,original,3.328125,4.78125,1.453125,32.78125,7.589930534362793,1
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,WVfUlVVN0jM_fR3K2PAT7bs,0,4,0,1,1,500,original,-0.97265625,1.3359375,2.30859375,27.9609375,6.749520301818848,1
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,NGtiqUOIAQs_ivC4yUIVbic,1,1,1,1,1,500,original,-2.65625,-2.65625,0.0,25.46875,5.709900856018066,1
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,AANOAdT_SZU_CZj7ouYAb-w,0,4,0,1,1,500,original,-1.1875,-0.400390625,0.787109375,27.474609375,7.110659599304199,1
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,PEAyaXlMj2U_IAs-R7gnkss,1,1,1,1,1,500,original,0.123046875,0.123046875,0.0,26.873046875,6.671725273132324,1
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,Tjlqas01uWw_XzqNlHFGkmU,0,2,0,1,1,500,original,1.8359375,2.09375,0.2578125,29.21875,4.85022497177124,1
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,Y7QvDo4gt2U_2TH0ZvpIeQA,1,1,1,1,1,500,original,9.1875,9.1875,0.0,28.9375,5.4690470695495605,1
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,o7c4-Zu-Pqo_p6md5DJ5flI,0,83,0,0,0,500,original,-5.90625,3.765625,9.671875,30.265625,8.475541114807129,1
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,qAaxki-HvqU_gwu_V1YO7Ak,1,1,1,1,1,500,original,7.59375,7.59375,0.0,31.71875,6.37879753112793,1
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,e9cJEUdqdps_KR-MXk49GWs,1,1,1,1,1,500,original,1.5,1.5,0.0,30.25,6.680584907531738,1
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,XJxpTca8ie8_MY46Ue0QDrE,1,1,1,1,1,500,original,4.1875,4.1875,0.0,31.8125,6.882496356964111,1
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,SKFW7A2blqw_df86Qo2xEh0,0,8,0,0,1,500,original,4.1875,7.15625,2.96875,31.53125,7.192638397216797,1
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,CIvVZRUxlEU_BT4env-Tw2o,0,5,0,1,1,500,original,2.09375,4.96875,2.875,33.71875,4.387133598327637,1
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,-1Unopbv_Os_SZFOSpvjF10,0,28,0,0,0,500,original,1.90625,6.0,4.09375,30.25,7.772953510284424,1
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,1zYjfmw4nnk__CwZ0AJdsLk,0,45,0,0,0,500,original,0.392578125,6.28125,5.888671875,32.15625,9.579255104064941,1
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,t6IwKGMg8Zc_2_OpeJ3HxgA,1,1,1,1,1,500,original,5.5,5.5,0.0,32.625,7.523609161376953,1
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,bL4_YwPslg8_Ei-0z4dlU-s,0,5,0,1,1,500,original,-2.65625,-1.25,1.40625,26.0,7.371523380279541,1
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,_IKmR6dISj8_ltFfRGP9dpI,0,3,0,1,1,500,original,4.03125,4.375,0.34375,33.0,8.402257919311523,1
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,cA-gAXR_35A_Aprs-GUKAfo,1,1,1,1,1,500,original,7.78125,7.78125,0.0,35.40625,6.685499668121338,1
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,kxs5fbs_1LI_wwtZJnb_2n4,0,3,0,1,1,500,original,0.283203125,1.1484375,0.865234375,31.2734375,5.552731990814209,1
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,RWTErcPxCi4_iTlU4gdohqU,1,1,1,1,1,500,original,0.451171875,0.451171875,0.0,29.326171875,5.853989124298096,1
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,7xD0BZGFm4I_5ucTtLKt4-Y,1,1,1,1,1,500,original,6.15625,6.15625,0.0,32.28125,8.955918312072754,1
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,4aoNzUhMKy8_abgiLRo3dwE,0,9,0,0,1,500,original,4.71875,7.5625,2.84375,34.9375,10.11406421661377,2
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,NH42hBmy8Ew_lqVloydqu8E,0,4,0,1,1,500,original,-5.75,-4.5,1.25,23.25,5.482095718383789,1
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,PUvvdkgAii4_Iwb9V4w86e0,0,8,0,0,1,500,original,2.34375,4.53125,2.1875,32.53125,8.653589248657227,1
