sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,LiL-4EOC3XE_r_4YJx2CRbU,1,1,1,1,1,100,original,0.62890625,0.62890625,0.0,24.25390625,6.649352550506592,1
3902,5TCX8UnWvbg,5TCX8UnWvbg_Eyxs83_MsMI,5TCX8UnWvbg_Eyxs83_MsMI,1,1,1,1,1,100,original,12.3125,12.3125,0.0,38.9375,6.63462495803833,1
3903,uO__Emeq7jM,uO__Emeq7jM_SpNzD6D6gZQ,uO__Emeq7jM_SpNzD6D6gZQ,1,1,1,1,1,100,original,1.6953125,1.6953125,0.0,28.9453125,6.3851799964904785,1
3904,5WsITRJPd70,5WsITRJPd70_GQoKEZHJxYc,5WsITRJPd70_GQoKEZHJxYc,1,1,1,1,1,100,original,2.625,2.625,0.0,28.5,7.764448642730713,1
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,MvZ_a_pYirg_3wAqXjfWJm0,0,6,0,0,1,100,original,-2.5625,0.02197265625,2.58447265625,21.89697265625,5.406002521514893,1
3906,6dLDpf09B5M,6dLDpf09B5M_U1YlBfbthJU,LApRw3H0x_I_5m0mU2NYroA,0,2,0,1,1,100,original,3.265625,3.828125,0.5625,30.828125,7.447375297546387,1
3907,m3IklXTAEag,m3IklXTAEag_QSyXiiajSk8,VX2g-u3qsQE_CzAX9dzx_P0,0,3,0,1,1,100,original,5.5,6.125,0.625,33.5,10.464306831359863,1
3908,4OWNQiJH0Ms,4OWNQiJH0Ms_KQbtBQPhhrQ,4OWNQiJH0Ms_KQbtBQPhhrQ,1,1,1,1,1,100,original,6.03125,6.03125,0.0,33.78125,8.036694526672363,1
3909,EFr1_-j3bmM,EFr1_-j3bmM_VNiMf9-9h0w,N-I-Lzt7k7k_-MRlIdNvFbE,0,4,0,1,1,100,original,-0.06884765625,1.8828125,1.95166015625,28.2578125,8.913089752197266,1
3910,oEgrr_MN3HM,oEgrr_MN3HM_LBEm7D56GuA,oEgrr_MN3HM_LBEm7D56GuA,1,1,1,1,1,100,original,4.5,4.5,0.0,28.375,5.84682559967041,1
3911,laM-o_pj7PM,laM-o_pj7PM_RP_Jpa88YDk,laM-o_pj7PM_RP_Jpa88YDk,1,1,1,1,1,100,original,3.53125,3.53125,0.0,29.65625,6.068612098693848,1
3912,j2Yw5X3S7SA,j2Yw5X3S7SA_6CA25b70-Ss,j2Yw5X3S7SA_6CA25b70-Ss,1,1,1,1,1,100,original,2.890625,2.890625,0.0,24.765625,6.559690475463867,1
3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,ieJdEfR21g4_qeDRFno0NPE,0,3,0,1,1,100,original,-9.5625,-8.75,0.8125,18.75,4.665050506591797,1
3914,3kkRewQ8j5c,3kkRewQ8j5c_-mrHMqaaawI,nLXLJz2nlDA_8J4JO0wrBK8,0,8,0,0,1,100,original,0.01708984375,2.984375,2.96728515625,27.484375,7.666494846343994,1
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI_5KMORmZGYRc,1,1,1,1,1,100,original,3.203125,3.203125,0.0,30.328125,6.982077121734619,1
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,5eOeqLInmKQ_Agc6sXk98Do,0,4,0,1,1,100,original,-0.2314453125,2.640625,2.8720703125,27.390625,7.545827865600586,1
3917,4lReY9lNwLE,4lReY9lNwLE_gaUcwrQ53o8,4lReY9lNwLE_gaUcwrQ53o8,1,1,1,1,1,100,original,8.0625,8.0625,0.0,35.9375,9.147351264953613,1
3918,pL2AI-jPbI8,pL2AI-jPbI8_gMnS_c4T8ac,H-S4EFyyja0_ATkFd2rfvps,0,8,0,0,1,100,original,0.06396484375,4.875,4.81103515625,29.375,7.6828179359436035,1
3919,ssw7e465RZw,ssw7e465RZw_FOVdudbuGwA,ssw7e465RZw_FOVdudbuGwA,1,1,1,1,1,100,original,3.25,3.25,0.0,26.625,5.677652359008789,1
3920,4XdQ_z0SwO0,4XdQ_z0SwO0_3hGA4Ds4OmI,CvEvlD9gRIg_Vkr6Vf1JTnc,0,6,0,0,1,100,original,-0.98828125,4.40625,5.39453125,28.28125,7.504897594451904,1
3921,JwTb9Vd5Y2k,JwTb9Vd5Y2k_Ony440UWblw,JwTb9Vd5Y2k_Ony440UWblw,1,1,1,1,1,100,original,-1.21875,-1.21875,0.0,24.78125,6.739045143127441,1
3922,RkGpFmIPAec,RkGpFmIPAec_J83d03pXt-s,o4Yzj-m_SBk_SWIZdDOvSZo,0,3,0,1,1,100,original,-1.703125,2.15625,3.859375,27.15625,6.692981243133545,1
3923,HQKYdqqqIFc,HQKYdqqqIFc_rjihSJCUD4I,H0wrqGhkTAQ_x-C2hVAvheI,0,5,0,1,1,100,original,-3.09375,-0.625,2.46875,26.0,6.728085517883301,1
3924,E-pnNLSHN2Y,E-pnNLSHN2Y_qw2-UUwDRsc,E-pnNLSHN2Y_qw2-UUwDRsc,1,1,1,1,1,100,original,3.390625,3.390625,0.0,29.765625,7.305804252624512,1
3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,k0LSNhR_FqM_brUl3fyW7Os,1,1,1,1,1,100,original,1.390625,1.390625,0.0,29.515625,9.095428466796875,1
3926,qetbFSjq9r0,qetbFSjq9r0_f4CK8gh22gc,xefU2rdor9Y_dDu9SsPpU2Q,0,3,0,1,1,100,original,2.84375,4.0625,1.21875,32.1875,9.814140319824219,1
3927,dvtcST9gW3Y,dvtcST9gW3Y_02wANV-plPg,kDWWMDW-y80_Z7nwOVkaBFE,0,2,0,1,1,100,original,2.921875,3.15625,0.234375,29.65625,8.307021141052246,1
3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,HnMrQ7sxw6U_nbchhRSriRg,0,2,0,1,1,100,original,5.625,6.34375,0.71875,34.09375,9.04269790649414,1
3929,h2JSsiyE5lE,h2JSsiyE5lE_SA0aAtcdrt4,_uEE99UmpKQ_O9WunoeXuI8,0,3,0,1,1,100,original,3.453125,4.53125,1.078125,32.03125,9.015603065490723,1
3930,OdMSA0Rjuwg,OdMSA0Rjuwg_bycGq-zNzuY,OdMSA0Rjuwg_bycGq-zNzuY,1,1,1,1,1,100,original,4.78125,4.78125,0.0,32.65625,8.41639518737793,1
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,j5nf3WBmWv4_MOmz8FPKy5M,0,6,0,0,1,100,original,-8.9375,-3.171875,5.765625,25.703125,6.489919185638428,1
3932,-ClcyzoJwow,-ClcyzoJwow_r43aGC2uZ4M,-ClcyzoJwow_r43aGC2uZ4M,1,1,1,1,1,100,original,3.40625,3.40625,0.0,29.03125,9.05612850189209,1
3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,G4M-XwQyaTc_iirMDt6N960,0,3,0,1,1,100,original,-3.265625,-3.140625,0.125,23.484375,6.11299991607666,1
3934,Ex5x29Gaut0,Ex5x29Gaut0_oEIuhJiqJbc,QPtW82TeAno_Gw7aPvSY8wQ,0,2,0,1,1,100,original,5.59375,6.15625,0.5625,30.40625,7.232049942016602,1
3935,4YaagX64-hQ,4YaagX64-hQ_sEBvmkUVY_k,4YaagX64-hQ_sEBvmkUVY_k,1,1,1,1,1,100,original,1.09375,1.09375,0.0,29.21875,6.4651947021484375,1
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,Min9wc8Kfe8_2_NWxiFIa-4,0,12,0,0,0,100,original,5.09375,7.9375,2.84375,31.5625,10.891613006591797,1
3937,JasrjpRdoRU,JasrjpRdoRU__FRBSJElKOs,JasrjpRdoRU__FRBSJElKOs,1,1,1,1,1,100,original,6.5,6.5,0.0,33.25,7.917901992797852,1
3938,jVCyreO7ecU,jVCyreO7ecU_cyqLs8CTVvQ,jVCyreO7ecU_cyqLs8CTVvQ,1,1,1,1,1,100,original,4.375,4.375,0.0,32.375,4.842169284820557,1
3939,jvE8CYCO9ns,jvE8CYCO9ns_E9nipN6kpIc,pnfTdfHY8PI_yhiOjrstiJ4,0,2,0,1,1,100,original,-1.640625,-1.53125,0.109375,25.96875,6.316021919250488,1
3940,cMJaxGuzSu0,cMJaxGuzSu0_Vbcdk9qVj0I,cMJaxGuzSu0_Vbcdk9qVj0I,1,1,1,1,1,100,original,5.40625,5.40625,0.0,31.90625,8.60794734954834,1
3941,F62hfQfu3Kc,F62hfQfu3Kc_5NWqo9-l59g,6YbuE3KG4U8_qHjOXN2gBAE,0,2,0,1,1,100,original,2.125,2.578125,0.453125,26.578125,4.505074501037598,1
3942,LpfkvViuvzg,LpfkvViuvzg_7o2GrZOgzTo,LpfkvViuvzg_7o2GrZOgzTo,1,1,1,1,1,100,original,3.28125,3.28125,0.0,30.03125,6.336616516113281,1
3943,7yRkX7brhAY,7yRkX7brhAY_m3VxIGu5MHU,7yRkX7brhAY_m3VxIGu5MHU,1,1,1,1,1,100,original,2.65625,2.65625,0.0,31.03125,7.087325096130371,1
3944,0NqXqqAYbyc,0NqXqqAYbyc_THNaO8pZ7c8,BWYTUv-po0c_POIVPZsOZ_Q,0,2,0,1,1,100,original,3.453125,7.53125,4.078125,34.40625,7.11004638671875,1
3945,pAtxVOCVwpw,pAtxVOCVwpw_d_OTQGns3-w,pAtxVOCVwpw_d_OTQGns3-w,1,1,1,1,1,100,original,-2.03125,-2.03125,0.0,25.96875,7.589396953582764,1
3946,3nX_DjrMzt4,3nX_DjrMzt4_e10Zo-2KEIM,9RISCFF0WsU_iDczY7m-4z8,0,17,0,0,0,100,original,-3.4375,1.546875,4.984375,26.921875,7.4775919914245605,1
3947,8VlYAxLi0lc,8VlYAxLi0lc_8l5B3peJABY,8VlYAxLi0lc_8l5B3peJABY,1,1,1,1,1,100,original,5.40625,5.40625,0.0,33.28125,8.135268211364746,1
3948,qAFp9ZCjF7E,qAFp9ZCjF7E_DikCFmq6-TQ,qAFp9ZCjF7E_DikCFmq6-TQ,1,1,1,1,1,100,original,3.859375,3.859375,0.0,31.859375,8.17098331451416,1
3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,bpVMAJR6hdU_-HjlzSgSfPU,0,3,0,1,1,100,original,-7.46875,-4.71875,2.75,24.15625,6.61555290222168,2
3950,6Bp9qX36XWQ,6Bp9qX36XWQ_a_JZ-bdpInQ,h5TuIhUofgg_71yoa0A3rDE,0,10,0,0,1,100,original,-3.015625,0.314453125,3.330078125,24.939453125,8.15145492553711,1
3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,N79IR1rv2h8_YTbCoZixgNc,1,1,1,1,1,100,original,5.9375,5.9375,0.0,31.5625,5.138838768005371,1
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,hlhgYkDKqn4_jKBmrIgG-Nw,1,1,1,1,1,100,original,7.84375,7.84375,0.0,36.09375,6.19426155090332,1
3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,2HcJyOXh08M_TeieT0l63o0,0,2,0,1,1,100,original,3.203125,6.34375,3.140625,34.34375,6.265377998352051,1
3954,Gl1KG5_IpDs,Gl1KG5_IpDs_nj8s-EOnNCE,Gl1KG5_IpDs_nj8s-EOnNCE,1,1,1,1,1,100,original,2.890625,2.890625,0.0,28.140625,6.119572162628174,1
3955,doaikjPLhd4,doaikjPLhd4_vnHcXrtZJmg,doaikjPLhd4_vnHcXrtZJmg,1,1,1,1,1,100,original,-2.609375,-2.609375,0.0,22.390625,5.397843837738037,1
3956,CYXsoBD1c7o,CYXsoBD1c7o_Yu8Hjsf652s,CYXsoBD1c7o_Yu8Hjsf652s,1,1,1,1,1,100,original,2.0,2.0,0.0,29.125,8.024398803710938,1
3957,gRO2_3HxJTM,gRO2_3HxJTM_1cbb1aL2oVU,xFV2fLVYR9Q_erkzGNM7ssc,0,4,0,1,1,100,original,2.078125,3.984375,1.90625,32.109375,8.936549186706543,1
3958,olc2TUFBtQM,olc2TUFBtQM_kTg4BY7E6xo,Vq6Exn4qt50_z_ix6hrPZa4,0,2,0,1,1,100,original,-0.37890625,1.25,1.62890625,22.125,4.200154781341553,1
3959,HSBjceQZKPE,HSBjceQZKPE_JjE4zBFDIM4,HSBjceQZKPE_JjE4zBFDIM4,1,1,1,1,1,100,original,1.5390625,1.5390625,0.0,28.0390625,7.693665981292725,1
3960,H_OqI44ShcM,H_OqI44ShcM_I4zvQn-KqXU,rf9l6cbE-Y4_Ihy1qKo61Bc,0,3,0,1,1,100,original,8.8125,10.1875,1.375,33.3125,10.033469200134277,1
3961,N-TptzfIcZg,N-TptzfIcZg_bQWfsc--Ck0,zVq7lyFmVpI_2H1NSzJ9BEc,0,2,0,1,1,100,original,0.8125,1.2890625,0.4765625,28.6640625,8.123838424682617,1
3962,9cbLgxFK6C4,9cbLgxFK6C4_1Ew7e-oIZPs,9cbLgxFK6C4_1Ew7e-oIZPs,1,1,1,1,1,100,original,3.328125,3.328125,0.0,28.578125,7.466348648071289,1
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,QavmGzKcFKo_8leVBEw1K1Q,0,2,0,1,1,100,original,0.56640625,2.75,2.18359375,31.0,6.790396213531494,1
3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,c07xdtzezu4_HxABD-aD-kY,1,1,1,1,1,100,original,5.375,5.375,0.0,27.5,6.39103364944458,1
3965,4jU0X_uAsr8,4jU0X_uAsr8_PXBj805fhfk,dacw2HSLTA8_thgkxROUKhU,0,4,0,1,1,100,original,3.828125,6.3125,2.484375,31.6875,8.281295776367188,1
3966,8Zar7JTaG9w,8Zar7JTaG9w_YKHV4-XV2KU,VHBCfplVC40_xjy1Z4fvndk,0,4,0,1,1,100,original,1.4296875,2.25,0.8203125,30.25,8.557960510253906,1
3967,48zdURCb4zk,48zdURCb4zk_JEutTu2aHI0,eJndPinRxi4_1vdz3O7GPxg,0,7,0,0,1,100,original,-7.125,-1.953125,5.171875,26.171875,7.4010138511657715,1
3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,QGC2dx-hjM8_QG26AGzMPsY,0,3,0,1,1,100,original,-3.59375,0.039794921875,3.633544921875,28.039794921875,7.4647626876831055,1
3969,cnM1PnOUGHs,cnM1PnOUGHs_GA2h85iQLPY,zlsif8gREds_kTg4BY7E6xo,0,3,0,1,1,100,original,1.984375,4.25,2.265625,29.875,8.367061614990234,1
3970,dzbWEb5EiyU,dzbWEb5EiyU_ECJ1Uhycy2Y,S8w79BIBMmg_EQglhjRQAvc,0,2,0,1,1,100,original,1.8359375,2.75,0.9140625,26.75,7.509894847869873,1
3971,YKkdrHiem3o,YKkdrHiem3o_iXTj-tlFRrA,s5cdMYxHL1Q_m4TmNYNY0z8,0,11,0,0,0,100,original,-1.8359375,3.203125,5.0390625,27.578125,7.583630084991455,1
3972,eijHJXxm35M,eijHJXxm35M_KzubQxXVQ9s,gMwitMUfwbc_PXBj805fhfk,0,2,0,1,1,100,original,5.03125,6.3125,1.28125,28.8125,7.398527145385742,1
3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,8Ovm80uhQbo_9D-wLVsgj9Q,1,1,1,1,1,100,original,5.3125,5.3125,0.0,33.1875,7.332576274871826,1
3974,83UDdNereZY,83UDdNereZY_7_IFZf4SNIc,83UDdNereZY_7_IFZf4SNIc,1,1,1,1,1,100,original,0.72265625,0.72265625,0.0,26.59765625,6.465982913970947,1
3975,HT-oH-spi4g,HT-oH-spi4g_sKtTougS8AU,HT-oH-spi4g_sKtTougS8AU,1,1,1,1,1,100,original,4.46875,4.46875,0.0,31.84375,8.806214332580566,1
3976,cQ2xathDbwo,cQ2xathDbwo_-9qMmS5Cgl4,yXC8oeVHY1g_IzgHaI5kEOs,0,4,0,1,1,100,original,-11.5,-1.5234375,9.9765625,24.7265625,4.346537113189697,1
3977,ii3hBHG1Yt8,ii3hBHG1Yt8_YivBFYhTuww,alZ38QjeVEo_I73l5E1BdII,0,2,0,1,1,100,original,2.390625,2.8125,0.421875,29.4375,6.867066860198975,1
3978,MThToO6qI_U,MThToO6qI_U_x2CMS8j-GmA,MThToO6qI_U_x2CMS8j-GmA,1,1,1,1,1,100,original,2.390625,2.390625,0.0,30.765625,7.252530574798584,1
3979,igbebkgGTeA,igbebkgGTeA_5NF9y6OR-g4,Gmsp5fiqX7U_EI7-5_UA6ZU,0,3,0,1,1,100,original,2.625,5.78125,3.15625,32.40625,9.349642753601074,1
3980,saTEJs6bLos,saTEJs6bLos_P9_I1wHU2zk,K9gvAJOiiP4_KipkyW-IBwo,0,2,0,1,1,100,original,0.90625,2.28125,1.375,29.15625,8.284688949584961,1
3981,s4UKAbZXMD8,s4UKAbZXMD8_c6F-7olJ_VI,s4UKAbZXMD8_c6F-7olJ_VI,1,1,1,1,1,100,original,4.46875,4.46875,0.0,31.34375,7.951205253601074,1
3982,BqMGyB_5YWA,BqMGyB_5YWA_m0YLOxKlURQ,BqMGyB_5YWA_m0YLOxKlURQ,1,1,1,1,1,100,original,1.9921875,1.9921875,0.0,29.9921875,6.81308126449585,1
3983,p2ydVrxV9EI,p2ydVrxV9EI_conGhaEoJQk,p2ydVrxV9EI_conGhaEoJQk,1,1,1,1,1,100,original,-6.375,-6.375,0.0,22.75,5.261320114135742,1
3984,Jd8rays-NU4,Jd8rays-NU4_qjAxVQkMVow,QLcWVFXBOK8_7_bp8iHYxBc,0,9,0,0,1,100,original,-4.5625,2.765625,7.328125,25.140625,5.535744667053223,1
3985,ju1Zumq7c3s,ju1Zumq7c3s_HmO-dkg9vZs,h4n2Ge8F_vk_V3elL9vEcNs,0,26,0,0,0,100,original,-5.65625,1.5625,7.21875,25.8125,7.661301612854004,1
3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,nssG1zAmbqA_FCpyYL_9LzA,0,2,0,1,1,100,original,0.6953125,1.4921875,0.796875,30.7421875,7.864536285400391,1
3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,LzryLn7X5IQ_Bl2WBrM_AK0,1,1,1,1,1,100,original,4.6875,4.6875,0.0,31.9375,7.236143589019775,1
3988,mdUH3vsi05I,mdUH3vsi05I_mhqBHEOWso4,-mDo4FQBS9M_y5UCbpLyXsQ,0,2,0,1,1,100,original,-2.421875,0.0279541015625,2.4498291015625,29.1529541015625,5.621764659881592,1
3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,5kUNm02v_zk_I4zvQn-KqXU,1,1,1,1,1,100,original,4.78125,4.78125,0.0,32.03125,8.252385139465332,1
3990,V7DGT9CO7yw,V7DGT9CO7yw_5FK5z3VJXdY,jWMgl-J_cgk_IRBMphZ2xb8,0,6,0,0,1,100,original,-3.390625,3.09375,6.484375,30.09375,8.178467750549316,1
3991,2-1iE_8Ssus,2-1iE_8Ssus_yk7Q594GVlo,2bFxAPLKPTU_m75Ylh2hL_M,0,15,0,0,0,100,original,-4.21875,3.953125,8.171875,29.953125,8.755146026611328,1
3992,5PfHJKZbkaQ,5PfHJKZbkaQ_rhWQ7SEICUA,5PfHJKZbkaQ_rhWQ7SEICUA,1,1,1,1,1,100,original,-1.453125,-1.453125,0.0,27.171875,5.534916400909424,1
3993,L3LzXx-y3pc,L3LzXx-y3pc_YGkSD75n5ZE,ArPBZp9b51E_rNXvMajnoQ4,0,11,0,0,0,100,original,-2.421875,5.3125,7.734375,32.0625,8.283721923828125,2
3994,4Ztf8_vs3VE,4Ztf8_vs3VE_bCqvGqN4Z0Y,4Ztf8_vs3VE_bCqvGqN4Z0Y,1,1,1,1,1,100,original,1.921875,1.921875,0.0,29.671875,7.3474907875061035,1
3995,yy5mbWybXy8,yy5mbWybXy8_cZf-ocrbFTA,vkpvAqOd6tk_TYlMm_j3INg,0,3,0,1,1,100,original,7.53125,8.0,0.46875,33.625,9.879034996032715,1
3996,5lIN9-xGth8,5lIN9-xGth8_Avq5CdT8azw,Pas755C37gs__Z3osVWEzmI,0,6,0,0,1,100,original,-10.1875,-2.625,7.5625,25.375,5.435091972351074,1
3997,-h1GDBPaUCc,-h1GDBPaUCc_QG26AGzMPsY,-h1GDBPaUCc_QG26AGzMPsY,1,1,1,1,1,100,original,0.08447265625,0.08447265625,0.0,26.08447265625,5.691555023193359,1
3998,KBtEjzlsSQQ,KBtEjzlsSQQ_zfEbfV9iWmk,bgsoev_31TU_RP0NWfTlc2o,0,3,0,1,1,100,original,-2.46875,-1.140625,1.328125,24.984375,6.58799409866333,1
3999,tlqC3nXQb1Q,tlqC3nXQb1Q__jk32L5MQcI,1dUF4N1NQfM_Pd6Z7qIiniI,0,3,0,1,1,100,original,-1.234375,1.25,2.484375,26.125,7.032927513122559,1
4000,LAvQbmEMOKg,LAvQbmEMOKg_OpHV2uPXXMI,YdGDMtq14kA_2uvytZnmGFA,0,4,0,1,1,100,original,-4.0625,-2.78125,1.28125,24.21875,6.929976940155029,1
4001,qVMPAqwkyls,qVMPAqwkyls_rQDEH84YX-g,qVMPAqwkyls_rQDEH84YX-g,1,1,1,1,1,100,original,-4.9375,-4.9375,0.0,22.0625,6.469062328338623,1
4002,tlBAZO20It4,tlBAZO20It4_4Ztf8_vs3VE,tlBAZO20It4_4Ztf8_vs3VE,1,1,1,1,1,100,original,0.79296875,0.79296875,0.0,28.41796875,5.15816068649292,1
4003,0zeCG8_zPpQ,0zeCG8_zPpQ__CwZ0AJdsLk,Jb408XOlpVM_SuMhOxRXiJc,0,2,0,1,1,100,original,4.34375,4.75,0.40625,30.625,8.990012168884277,1
4004,WTu7ogvIzVA,WTu7ogvIzVA_KDRQMolYRrU,gDWQ6vQ8fE8_aMrv1FinZys,0,3,0,1,1,100,original,6.46875,7.25,0.78125,31.0,7.790149688720703,1
4005,54cjzEJGauM,54cjzEJGauM_7xxRpOMt0R4,0WiuLY0Idh4_yfM0HEN3NcQ,0,2,0,1,1,100,original,6.90625,7.53125,0.625,26.65625,6.808010101318359,1
4006,KePihlYM5hk,KePihlYM5hk_U22twlgDFeQ,30oiqEfS3bU_eT8Q4BZBWEg,0,2,0,1,1,100,original,-0.0634765625,0.05517578125,0.11865234375,27.68017578125,8.150741577148438,1
4007,MvtTVQVty5I,MvtTVQVty5I__fHaqTTvMsw,8wUEiHlyWtM_LRajx-OicFY,0,11,0,0,0,100,original,1.2890625,3.765625,2.4765625,29.140625,9.237170219421387,1
4008,AjIuiFwaEtY,AjIuiFwaEtY_ZKV1Em1DaNI,mwDqjoiCAZA_puumS1mxYCo,0,2,0,1,1,100,original,1.375,3.265625,1.890625,30.515625,6.607765197753906,1
4009,gh4e37HqI_0,gh4e37HqI_0_M0m236ePh8s,gh4e37HqI_0_M0m236ePh8s,1,1,1,1,1,100,original,7.46875,7.46875,0.0,33.09375,9.122852325439453,1
4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,aWd7LXPhRz0_PxPZCU1-1qk,0,3,0,1,1,100,original,2.109375,3.71875,1.609375,31.09375,8.817895889282227,1
4011,fOfhp0UcGUE,fOfhp0UcGUE_9ScBYjZLyQM,fOfhp0UcGUE_9ScBYjZLyQM,1,1,1,1,1,100,original,0.2578125,0.2578125,0.0,20.2578125,4.960800647735596,1
4012,_APP-9CLbe0,_APP-9CLbe0_cf15OJKZtSA,e7YnuxqGIPQ_fs8-7SlhGik,0,2,0,1,1,100,original,-0.90625,1.3671875,2.2734375,29.4921875,7.935934543609619,1
4013,beD870BuVuw,beD870BuVuw_brH8oZnZXII,z5qXuG1KvXs_-h_9UcRTPhY,0,6,0,0,1,100,original,-1.140625,1.84375,2.984375,26.71875,7.139798641204834,1
4014,TAxZiuoIPIA,TAxZiuoIPIA_3sJrPZw696E,TAxZiuoIPIA_3sJrPZw696E,1,1,1,1,1,100,original,0.65234375,0.65234375,0.0,27.65234375,6.93109655380249,1
4015,IRa8c93b4uQ,IRa8c93b4uQ_GUTAtMkkq_M,IRa8c93b4uQ_GUTAtMkkq_M,1,1,1,1,1,100,original,1.4609375,1.4609375,0.0,26.8359375,6.531177997589111,1
4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,gtYD7QPhONY_g34K-DQ0zQk,0,4,0,1,1,100,original,7.40625,7.875,0.46875,34.5,10.428838729858398,1
4017,JR1VxQkpsk4,JR1VxQkpsk4_byERs3JUwB0,JR1VxQkpsk4_byERs3JUwB0,1,1,1,1,1,100,original,4.3125,4.3125,0.0,29.4375,6.322198867797852,1
4018,dwggxrfBFG0,dwggxrfBFG0_QM4fZRCyb1U,dwggxrfBFG0_QM4fZRCyb1U,1,1,1,1,1,100,original,0.1982421875,0.1982421875,0.0,28.3232421875,5.447632312774658,1
4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,vlnmt5Tyyd8_IobSd71BE9g,1,1,1,1,1,100,original,5.03125,5.03125,0.0,29.28125,6.256254196166992,1
4020,nuQKSO1xafQ,nuQKSO1xafQ_g_NxwOGZKEI,nuQKSO1xafQ_g_NxwOGZKEI,1,1,1,1,1,100,original,6.25,6.25,0.0,30.25,8.859810829162598,1
4021,OcTTNEln30E,OcTTNEln30E_l9SI54CXP2A,sQtdNUOfjA4_s2Odvz0uDyU,0,2,0,1,1,100,original,-0.93359375,0.2373046875,1.1708984375,28.1123046875,6.158926010131836,1
4022,EzueDvbBxak,EzueDvbBxak_JPPr16TeIa0,EzueDvbBxak_JPPr16TeIa0,1,1,1,1,1,100,original,4.78125,4.78125,0.0,32.03125,6.948464870452881,1
4023,q64s4okV01s,q64s4okV01s_1i7oFFd6bLU,q64s4okV01s_1i7oFFd6bLU,1,1,1,1,1,100,original,0.29296875,0.29296875,0.0,26.41796875,7.73964262008667,1
4024,ivE5CrFMBJk,ivE5CrFMBJk_dl_9dx7sP3k,ivE5CrFMBJk_dl_9dx7sP3k,1,1,1,1,1,100,original,5.0625,5.0625,0.0,31.6875,6.542393684387207,1
4025,BSA-zYdJkw8,BSA-zYdJkw8_jO8zlog3yfo,1B7MkrUexcg_ePC_ApHWm6c,0,2,0,1,1,100,original,4.90625,6.25,1.34375,29.75,6.74724817276001,1
4026,BC8OlhKOZ_U,BC8OlhKOZ_U_p-K2XPq7ODM,BC8OlhKOZ_U_p-K2XPq7ODM,1,1,1,1,1,100,original,6.75,6.75,0.0,31.375,7.111786365509033,1
4027,oP0I6JMON5A,oP0I6JMON5A_0I7_ARcXCH4,2MsdN_uDnHs_TdnMov2X4Aw,0,2,0,1,1,100,original,2.734375,3.046875,0.3125,30.296875,8.918827056884766,1
4028,5aFAnAA8Fh8,5aFAnAA8Fh8_KjSks1ZBt_U,5aFAnAA8Fh8_KjSks1ZBt_U,1,1,1,1,1,100,original,0.2099609375,0.2099609375,0.0,26.4599609375,7.919964790344238,1
4029,jwpo95TVcEk,jwpo95TVcEk_4HpiEzfVlOE,jwpo95TVcEk_4HpiEzfVlOE,1,1,1,1,1,100,original,4.75,4.75,0.0,33.375,8.541263580322266,1
4030,7BfII2SmOsU,7BfII2SmOsU_qO3O3_EhadU,MAxCXczEmh4_GmuzM4Ku4PI,0,13,0,0,0,100,original,-1.203125,3.46875,4.671875,32.34375,10.54719066619873,1
4031,6VwimPiauKw,6VwimPiauKw_qjAxVQkMVow,6VwimPiauKw_qjAxVQkMVow,1,1,1,1,1,100,original,7.1875,7.1875,0.0,35.0625,4.069767951965332,1
