sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3893,xpbHllIFpMo,xpbHllIFpMo_d9QlZr63Cos,xpbHllIFpMo_d9QlZr63Cos,1,1,1,1,1,500,strict_v2,-3.625,-3.625,0.0,22.875,4.813523769378662,1
3894,2nckIo3Ikko,2nckIo3Ikko_lcXEGHDMd5M,7mVPsCqSRAg_TCL4rxPGgcY,0,10,0,0,1,500,strict_v2,-2.390625,1.4765625,3.8671875,23.3515625,4.53279972076416,1
3895,uLP0Z2hbnCU,uLP0Z2hbnCU_4ZSSh1RB_rA,lZXYaeN9V48_4ZS8ikSA1SA,0,4,0,1,1,500,strict_v2,3.46875,4.28125,0.8125,25.65625,5.685031890869141,1
3896,sqxhLbAYBoE,sqxhLbAYBoE_Ur-6k2DvMSY,2c3-ufHNHxI_l3FoBWpQBzg,0,3,0,1,1,500,strict_v2,-13.125,-10.125,3.0,17.0,3.012580633163452,1
3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,VpOC4T4gglc_izbNQ2kW350,0,20,0,0,0,500,strict_v2,2.765625,7.15625,4.390625,31.78125,7.445365905761719,1
3898,rx6G3GbHPvY,rx6G3GbHPvY_5zQ4sZNVi1A,OInJ_1fhS8Y_hQgmmjV9n9I,0,2,0,1,1,500,strict_v2,0.498046875,2.015625,1.517578125,30.890625,7.447065830230713,1
3899,AcNzTZoJKZA,AcNzTZoJKZA_tL2oeZKfjPA,8x3sqSXvdGU_r-O8XRo60_E,0,16,0,0,0,500,strict_v2,1.6953125,5.125,3.4296875,29.25,7.984155178070068,1
3900,c6gTcwOCzW0,c6gTcwOCzW0_FvnXXLQfsyE,NL-x6kkjt68_Yt2CVtgK-9A,0,19,0,0,0,500,strict_v2,0.314453125,4.75,4.435546875,33.125,8.889751434326172,1
3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,6hQiE4jN9Ps_gPXW79x8Ln8,0,4,0,1,1,500,strict_v2,0.326171875,1.4453125,1.119140625,26.4453125,6.413825511932373,1
3902,5TCX8UnWvbg,5TCX8UnWvbg_Eyxs83_MsMI,5TCX8UnWvbg_Eyxs83_MsMI,1,1,1,1,1,500,strict_v2,11.5,11.5,0.0,38.75,7.019061088562012,1
3903,uO__Emeq7jM,uO__Emeq7jM_SpNzD6D6gZQ,D1taz94hL64_LA4cQvkBOxs,0,7,0,0,1,500,strict_v2,1.2109375,4.09375,2.8828125,31.46875,6.899603843688965,1
3904,5WsITRJPd70,5WsITRJPd70_GQoKEZHJxYc,5WsITRJPd70_GQoKEZHJxYc,1,1,1,1,1,500,strict_v2,3.109375,3.109375,0.0,29.859375,8.574872016906738,1
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,ZZGwle80SUg_jeCpb0O6-tE,0,18,0,0,0,500,strict_v2,-1.2578125,3.328125,4.5859375,25.703125,5.122308731079102,1
3906,6dLDpf09B5M,6dLDpf09B5M_U1YlBfbthJU,LApRw3H0x_I_5m0mU2NYroA,0,4,0,1,1,500,strict_v2,1.5,3.40625,1.90625,31.28125,7.721761226654053,1
3907,m3IklXTAEag,m3IklXTAEag_QSyXiiajSk8,VX2g-u3qsQE_CzAX9dzx_P0,0,12,0,0,0,500,strict_v2,3.609375,5.5625,1.953125,33.3125,10.234067916870117,1
3908,4OWNQiJH0Ms,4OWNQiJH0Ms_KQbtBQPhhrQ,4OWNQiJH0Ms_KQbtBQPhhrQ,1,1,1,1,1,500,strict_v2,5.03125,5.03125,0.0,33.03125,6.934995651245117,1
3909,EFr1_-j3bmM,EFr1_-j3bmM_VNiMf9-9h0w,j0Rq2XVhqVU_ZSQ15En9syM,0,19,0,0,0,500,strict_v2,-1.8125,0.71875,2.53125,27.84375,8.252364158630371,1
3910,oEgrr_MN3HM,oEgrr_MN3HM_LBEm7D56GuA,oEgrr_MN3HM_LBEm7D56GuA,1,1,1,1,1,500,strict_v2,2.984375,2.984375,0.0,28.859375,5.332526206970215,1
3911,laM-o_pj7PM,laM-o_pj7PM_RP_Jpa88YDk,laM-o_pj7PM_RP_Jpa88YDk,1,1,1,1,1,500,strict_v2,1.6796875,1.6796875,0.0,28.0546875,5.933651447296143,1
3912,j2Yw5X3S7SA,j2Yw5X3S7SA_6CA25b70-Ss,j2Yw5X3S7SA_6CA25b70-Ss,1,1,1,1,1,500,strict_v2,4.5625,4.5625,0.0,28.4375,6.777392387390137,1
3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,45GxHXcg-YM_ToZljXVGbFs,0,11,0,0,0,500,strict_v2,-10.8125,-8.625,2.1875,18.625,4.293204307556152,2
3914,3kkRewQ8j5c,3kkRewQ8j5c_-mrHMqaaawI,9JoW9Gnxvng_4Cg-alSFrvc,0,33,0,0,0,500,strict_v2,-0.8828125,3.140625,4.0234375,28.515625,7.694284915924072,1
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI_5KMORmZGYRc,1,1,1,1,1,500,strict_v2,0.412109375,0.412109375,0.0,27.162109375,6.484838962554932,1
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,7sskxW8BByA_EE7PEnr6Gu0,0,16,0,0,0,500,strict_v2,-2.109375,1.8515625,3.9609375,27.9765625,7.028487205505371,1
3917,4lReY9lNwLE,4lReY9lNwLE_gaUcwrQ53o8,4lReY9lNwLE_gaUcwrQ53o8,1,1,1,1,1,500,strict_v2,5.71875,5.71875,0.0,33.59375,8.786730766296387,1
3918,pL2AI-jPbI8,pL2AI-jPbI8_gMnS_c4T8ac,dFQ9pA0CmCc_X8yeife-BF8,0,30,0,0,0,500,strict_v2,0.80859375,5.125,4.31640625,30.5,8.06486988067627,1
3919,ssw7e465RZw,ssw7e465RZw_FOVdudbuGwA,vjJOVvqhBEc_2pMAkj5w-fc,0,2,0,1,1,500,strict_v2,2.546875,3.359375,0.8125,27.109375,5.7122063636779785,1
3920,4XdQ_z0SwO0,4XdQ_z0SwO0_3hGA4Ds4OmI,6eHJydBZ7XM_KE7JR_EgznI,0,21,0,0,0,500,strict_v2,1.5390625,4.96875,3.4296875,29.09375,8.315897941589355,1
3921,JwTb9Vd5Y2k,JwTb9Vd5Y2k_Ony440UWblw,OmxtbfZPw6Y_FkQXSonn_r8,0,2,0,1,1,500,strict_v2,-2.078125,-1.5390625,0.5390625,24.7109375,5.844017505645752,1
3922,RkGpFmIPAec,RkGpFmIPAec_J83d03pXt-s,o4Yzj-m_SBk_SWIZdDOvSZo,0,12,0,0,0,500,strict_v2,-1.984375,0.78515625,2.76953125,26.78515625,7.0680623054504395,1
3923,HQKYdqqqIFc,HQKYdqqqIFc_rjihSJCUD4I,H0wrqGhkTAQ_x-C2hVAvheI,0,12,0,0,0,500,strict_v2,-5.15625,-1.9765625,3.1796875,24.7734375,5.693643569946289,1
3924,E-pnNLSHN2Y,E-pnNLSHN2Y_qw2-UUwDRsc,Zjga14bHjGA_ScZ2jilUzNM,0,2,0,1,1,500,strict_v2,3.6875,4.125,0.4375,30.875,8.399285316467285,1
3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,ooAe-x4pG0Y_6tnpzS_6FR4,0,3,0,1,1,500,strict_v2,-0.08544921875,2.921875,3.00732421875,30.546875,7.557398796081543,1
3926,qetbFSjq9r0,qetbFSjq9r0_f4CK8gh22gc,f6T4WYZ1tgg_CHMFBb4w6pQ,0,21,0,0,0,500,strict_v2,-0.77734375,2.90625,3.68359375,31.03125,8.608966827392578,1
3927,dvtcST9gW3Y,dvtcST9gW3Y_02wANV-plPg,NVxUXfEvpYg_hh5MopHRoys,0,12,0,0,0,500,strict_v2,2.46875,5.40625,2.9375,32.03125,8.53735065460205,1
3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,cT1ogOyV6sg_SM-lM8y9W7s,0,16,0,0,0,500,strict_v2,2.875,5.5625,2.6875,32.9375,9.141487121582031,1
3929,h2JSsiyE5lE,h2JSsiyE5lE_SA0aAtcdrt4,SrNbm42L11s_KbZFBmrqDic,0,7,0,0,1,500,strict_v2,3.171875,6.0625,2.890625,34.0625,8.30077075958252,1
3930,OdMSA0Rjuwg,OdMSA0Rjuwg_bycGq-zNzuY,OdMSA0Rjuwg_bycGq-zNzuY,1,1,1,1,1,500,strict_v2,2.3125,2.3125,0.0,30.6875,7.94293212890625,1
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,j5nf3WBmWv4_MOmz8FPKy5M,0,20,0,0,0,500,strict_v2,-10.4375,-4.46875,5.96875,24.03125,5.634893894195557,2
3932,-ClcyzoJwow,-ClcyzoJwow_r43aGC2uZ4M,-ClcyzoJwow_r43aGC2uZ4M,1,1,1,1,1,500,strict_v2,3.1875,3.1875,0.0,28.9375,8.585610389709473,1
3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,hHd93c0QDko_0i-rMcRQ7No,0,7,0,0,1,500,strict_v2,-3.4375,-0.390625,3.046875,25.859375,5.864797115325928,1
3934,Ex5x29Gaut0,Ex5x29Gaut0_oEIuhJiqJbc,JQL0x3aK6nA_o6DB2akWTPg,0,5,0,1,1,500,strict_v2,4.375,6.3125,1.9375,31.0625,6.280523300170898,1
3935,4YaagX64-hQ,4YaagX64-hQ_sEBvmkUVY_k,4YaagX64-hQ_sEBvmkUVY_k,1,1,1,1,1,500,strict_v2,-0.24609375,-0.24609375,0.0,28.00390625,5.002284049987793,1
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,MJbBXsl91j4_LafN7DIccdU,0,42,0,0,0,500,strict_v2,4.90625,8.0625,3.15625,31.6875,10.445180892944336,2
3937,JasrjpRdoRU,JasrjpRdoRU__FRBSJElKOs,VcLywBMHZxQ_lPOmRKeZLM4,0,2,0,1,1,500,strict_v2,4.40625,4.59375,0.1875,31.59375,7.419173717498779,1
3938,jVCyreO7ecU,jVCyreO7ecU_cyqLs8CTVvQ,GyKmTHB2AXA_7glCjh7eNWc,0,3,0,1,1,500,strict_v2,3.078125,4.125,1.046875,32.25,5.659295558929443,1
3939,jvE8CYCO9ns,jvE8CYCO9ns_E9nipN6kpIc,Wz9G89WD-4Y_vFByCx-06lM,0,6,0,0,1,500,strict_v2,-1.8125,0.6875,2.5,28.4375,6.10759162902832,1
3940,cMJaxGuzSu0,cMJaxGuzSu0_Vbcdk9qVj0I,kQwzVCTLm2c_ddXKE5mIzsw,0,5,0,1,1,500,strict_v2,4.25,6.34375,2.09375,33.34375,7.992393493652344,1
3941,F62hfQfu3Kc,F62hfQfu3Kc_5NWqo9-l59g,6YbuE3KG4U8_qHjOXN2gBAE,0,2,0,1,1,500,strict_v2,3.21875,3.265625,0.046875,28.015625,4.286143779754639,1
3942,LpfkvViuvzg,LpfkvViuvzg_7o2GrZOgzTo,LpfkvViuvzg_7o2GrZOgzTo,1,1,1,1,1,500,strict_v2,1.890625,1.890625,0.0,28.265625,5.611918926239014,1
3943,7yRkX7brhAY,7yRkX7brhAY_m3VxIGu5MHU,7yRkX7brhAY_m3VxIGu5MHU,1,1,1,1,1,500,strict_v2,1.9609375,1.9609375,0.0,31.0859375,5.646893501281738,1
3944,0NqXqqAYbyc,0NqXqqAYbyc_THNaO8pZ7c8,BWYTUv-po0c_POIVPZsOZ_Q,0,5,0,1,1,500,strict_v2,2.5625,6.8125,4.25,33.3125,6.657683372497559,1
3945,pAtxVOCVwpw,pAtxVOCVwpw_d_OTQGns3-w,pAtxVOCVwpw_d_OTQGns3-w,1,1,1,1,1,500,strict_v2,-2.5,-2.5,0.0,25.25,6.717480182647705,1
3946,3nX_DjrMzt4,3nX_DjrMzt4_e10Zo-2KEIM,swQI9fWOMLQ_zbkjSNkvk_w,0,92,0,0,0,500,strict_v2,-5.5625,3.234375,8.796875,29.609375,7.448542594909668,1
3947,8VlYAxLi0lc,8VlYAxLi0lc_8l5B3peJABY,8VlYAxLi0lc_8l5B3peJABY,1,1,1,1,1,500,strict_v2,1.1640625,1.1640625,0.0,29.1640625,7.061648368835449,1
3948,qAFp9ZCjF7E,qAFp9ZCjF7E_DikCFmq6-TQ,5UIwv7h5CA4_iEm9eGo3S54,0,4,0,1,1,500,strict_v2,2.078125,3.8125,1.734375,32.3125,7.154507637023926,1
3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,SEGmaNrMa40_LrvH9KTG8T8,0,8,0,0,1,500,strict_v2,-6.5,-4.0,2.5,24.75,6.215545654296875,1
3950,6Bp9qX36XWQ,6Bp9qX36XWQ_a_JZ-bdpInQ,h5TuIhUofgg_71yoa0A3rDE,0,40,0,0,0,500,strict_v2,-2.921875,0.8203125,3.7421875,26.5703125,7.823298931121826,1
3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,N79IR1rv2h8_YTbCoZixgNc,1,1,1,1,1,500,strict_v2,4.5625,4.5625,0.0,29.5625,4.816203594207764,1
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,hlhgYkDKqn4_jKBmrIgG-Nw,1,1,1,1,1,500,strict_v2,5.0625,5.0625,0.0,33.0625,5.705539226531982,1
3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,2HcJyOXh08M_TeieT0l63o0,0,3,0,1,1,500,strict_v2,2.8125,4.71875,1.90625,33.09375,6.41962194442749,1
3954,Gl1KG5_IpDs,Gl1KG5_IpDs_nj8s-EOnNCE,2zbcHikbpWU_RCHiUsQtUgI,0,2,0,1,1,500,strict_v2,1.359375,4.90625,3.546875,31.03125,6.144343852996826,1
3955,doaikjPLhd4,doaikjPLhd4_vnHcXrtZJmg,iS4TcUrgOXU_O-EevC0Kirs,0,12,0,0,0,500,strict_v2,-5.28125,-1.96875,3.3125,24.03125,5.506283760070801,1
3956,CYXsoBD1c7o,CYXsoBD1c7o_Yu8Hjsf652s,1NYxj_xXcuw_gY4kc-3Q2q0,0,3,0,1,1,500,strict_v2,-1.5234375,-0.416015625,1.107421875,26.583984375,6.977433681488037,1
3957,gRO2_3HxJTM,gRO2_3HxJTM_1cbb1aL2oVU,Hxh3EpkseQ4_UEKcl8MzWLQ,0,10,0,0,1,500,strict_v2,2.546875,4.1875,1.640625,32.6875,9.159759521484375,1
3958,olc2TUFBtQM,olc2TUFBtQM_kTg4BY7E6xo,_zNBC3O9ta4_HzUSp87h86s,0,5,0,1,1,500,strict_v2,-1.484375,-0.42578125,1.05859375,21.07421875,3.391207456588745,1
3959,HSBjceQZKPE,HSBjceQZKPE_JjE4zBFDIM4,HSBjceQZKPE_JjE4zBFDIM4,1,1,1,1,1,500,strict_v2,0.251953125,0.251953125,0.0,28.001953125,7.185631275177002,1
3960,H_OqI44ShcM,H_OqI44ShcM_I4zvQn-KqXU,rf9l6cbE-Y4_Ihy1qKo61Bc,0,7,0,0,1,500,strict_v2,9.6875,11.1875,1.5,34.4375,10.523274421691895,3
3961,N-TptzfIcZg,N-TptzfIcZg_bQWfsc--Ck0,g5c6THfxqQM_v3T54hQHKBg,0,18,0,0,0,500,strict_v2,-0.01263427734375,2.40625,2.41888427734375,30.28125,8.280191421508789,1
3962,9cbLgxFK6C4,9cbLgxFK6C4_1Ew7e-oIZPs,WYAC2cNJ8oQ_6ZW8tWZ54Kg,0,2,0,1,1,500,strict_v2,3.6875,4.34375,0.65625,31.71875,8.264012336730957,1
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,QavmGzKcFKo_8leVBEw1K1Q,0,7,0,0,1,500,strict_v2,-1.265625,1.8828125,3.1484375,30.0078125,6.682763576507568,1
3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,0,2,0,1,1,500,strict_v2,4.625,5.46875,0.84375,28.59375,6.669191360473633,1
3965,4jU0X_uAsr8,4jU0X_uAsr8_PXBj805fhfk,dacw2HSLTA8_thgkxROUKhU,0,11,0,0,0,500,strict_v2,3.8125,5.78125,1.96875,31.15625,7.824803352355957,1
3966,8Zar7JTaG9w,8Zar7JTaG9w_YKHV4-XV2KU,hClYyXrWles_vOTh4MTA0HI,0,7,0,0,1,500,strict_v2,-1.953125,0.1943359375,2.1474609375,27.8193359375,7.351601600646973,1
3967,48zdURCb4zk,48zdURCb4zk_JEutTu2aHI0,R9d_Wo7Y82I_yfi_KxcL1Jo,0,33,0,0,0,500,strict_v2,-12.0,-4.75,7.25,23.25,5.389144420623779,1
3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,QGC2dx-hjM8_QG26AGzMPsY,0,9,0,0,1,500,strict_v2,-4.4375,-1.7734375,2.6640625,26.3515625,6.287325859069824,1
3969,cnM1PnOUGHs,cnM1PnOUGHs_GA2h85iQLPY,zlsif8gREds_kTg4BY7E6xo,0,4,0,1,1,500,strict_v2,1.2734375,3.9375,2.6640625,30.1875,7.82712459564209,1
3970,dzbWEb5EiyU,dzbWEb5EiyU_ECJ1Uhycy2Y,bjAT4stJQnU_hQX8ZYEnlfQ,0,9,0,0,1,500,strict_v2,0.37109375,3.796875,3.42578125,29.296875,7.068841457366943,1
3971,YKkdrHiem3o,YKkdrHiem3o_iXTj-tlFRrA,jUb_Z6dliPc_vjof6hkBUrg,0,58,0,0,0,500,strict_v2,-3.40625,2.515625,5.921875,26.890625,7.292251110076904,2
3972,eijHJXxm35M,eijHJXxm35M_KzubQxXVQ9s,gMwitMUfwbc_PXBj805fhfk,0,8,0,0,1,500,strict_v2,5.625,6.6875,1.0625,29.3125,7.553036212921143,1
3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,8Ovm80uhQbo_9D-wLVsgj9Q,1,1,1,1,1,500,strict_v2,2.984375,2.984375,0.0,30.484375,6.378431797027588,1
3974,83UDdNereZY,83UDdNereZY_7_IFZf4SNIc,Z6iNZEw0Mdg_ZraG1C3v2xg,0,2,0,1,1,500,strict_v2,-1.1953125,-1.0078125,0.1875,24.7421875,6.391218662261963,1
3975,HT-oH-spi4g,HT-oH-spi4g_sKtTougS8AU,HT-oH-spi4g_sKtTougS8AU,1,1,1,1,1,500,strict_v2,2.125,2.125,0.0,29.75,7.601596832275391,1
3976,cQ2xathDbwo,cQ2xathDbwo_-9qMmS5Cgl4,0m1QqlpM4Hg_7gtcc_X-gbw,0,31,0,0,0,500,strict_v2,-12.1875,-3.5625,8.625,22.4375,4.311099052429199,2
3977,ii3hBHG1Yt8,ii3hBHG1Yt8_YivBFYhTuww,bxWkhjl9CT8_ne5g-xR6IRA,0,5,0,1,1,500,strict_v2,3.484375,4.28125,0.796875,31.40625,7.775393486022949,1
3978,MThToO6qI_U,MThToO6qI_U_x2CMS8j-GmA,3FFEzaPPSFE_HKo7DEOjXng,0,3,0,1,1,500,strict_v2,0.97265625,2.46875,1.49609375,30.71875,6.669402122497559,1
3979,igbebkgGTeA,igbebkgGTeA_5NF9y6OR-g4,65yRUNT64hM_oTS6J5zYWeo,0,27,0,0,0,500,strict_v2,-0.1396484375,4.53125,4.6708984375,31.90625,8.903571128845215,1
3980,saTEJs6bLos,saTEJs6bLos_P9_I1wHU2zk,QORcdO25ofE_d1_PRG04Idc,0,6,0,0,1,500,strict_v2,-2.015625,0.8828125,2.8984375,28.3828125,7.792351245880127,1
3981,s4UKAbZXMD8,s4UKAbZXMD8_c6F-7olJ_VI,s4UKAbZXMD8_c6F-7olJ_VI,1,1,1,1,1,500,strict_v2,4.65625,4.65625,0.0,32.90625,8.104668617248535,1
3982,BqMGyB_5YWA,BqMGyB_5YWA_m0YLOxKlURQ,BGTTyYEjLBU_sMbVsvwwBS0,0,2,0,1,1,500,strict_v2,-0.21484375,0.8046875,1.01953125,28.0546875,5.829016208648682,1
3983,p2ydVrxV9EI,p2ydVrxV9EI_conGhaEoJQk,ZABAy822ecU_jxdmx4Q76gE,0,15,0,0,0,500,strict_v2,-8.375,-0.58984375,7.78515625,28.41015625,5.680958271026611,1
3984,Jd8rays-NU4,Jd8rays-NU4_qjAxVQkMVow,QLcWVFXBOK8_7_bp8iHYxBc,0,40,0,0,0,500,strict_v2,-2.8125,3.015625,5.828125,26.265625,6.050151824951172,1
3985,ju1Zumq7c3s,ju1Zumq7c3s_HmO-dkg9vZs,EWGNX4gTp2I_HBMwRfczucU,0,139,0,0,0,500,strict_v2,-7.46875,3.890625,11.359375,28.765625,7.513683795928955,2
3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,mJ37sEfFqkE_2GK0g3wpFwg,0,7,0,0,1,500,strict_v2,-1.3203125,0.455078125,1.775390625,30.205078125,7.3777079582214355,1
3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,LzryLn7X5IQ_Bl2WBrM_AK0,1,1,1,1,1,500,strict_v2,3.625,3.625,0.0,31.375,7.621652603149414,1
3988,mdUH3vsi05I,mdUH3vsi05I_mhqBHEOWso4,-mDo4FQBS9M_y5UCbpLyXsQ,0,4,0,1,1,500,strict_v2,-4.5625,-2.015625,2.546875,26.984375,5.079856872558594,1
3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,5kUNm02v_zk_I4zvQn-KqXU,1,1,1,1,1,500,strict_v2,4.4375,4.4375,0.0,32.4375,8.20454216003418,1
3990,V7DGT9CO7yw,V7DGT9CO7yw_5FK5z3VJXdY,HdqztLTvnTc_ha0k0xYGaTE,0,32,0,0,0,500,strict_v2,-4.09375,2.640625,6.734375,29.765625,7.474732875823975,1
3991,2-1iE_8Ssus,2-1iE_8Ssus_yk7Q594GVlo,QIkkdAM1FSw_lBp6Nt9QjLs,0,71,0,0,0,500,strict_v2,-5.9375,3.203125,9.140625,29.453125,8.196988105773926,2
3992,5PfHJKZbkaQ,5PfHJKZbkaQ_rhWQ7SEICUA,5PfHJKZbkaQ_rhWQ7SEICUA,1,1,1,1,1,500,strict_v2,-2.5625,-2.5625,0.0,25.8125,4.576112747192383,1
3993,L3LzXx-y3pc,L3LzXx-y3pc_YGkSD75n5ZE,YbRW-wjmBGc_6qaD9umcals,0,44,0,0,0,500,strict_v2,-4.8125,5.03125,9.84375,31.90625,7.55241584777832,1
3994,4Ztf8_vs3VE,4Ztf8_vs3VE_bCqvGqN4Z0Y,uij6AEedapE_GI7J5CR4ciY,0,7,0,0,1,500,strict_v2,-3.171875,1.0,4.171875,28.5,6.2037200927734375,1
3995,yy5mbWybXy8,yy5mbWybXy8_cZf-ocrbFTA,s5wXYdw8hcM__0EubzYsJww,0,3,0,1,1,500,strict_v2,6.65625,6.96875,0.3125,33.84375,9.048785209655762,1
3996,5lIN9-xGth8,5lIN9-xGth8_Avq5CdT8azw,Pas755C37gs__Z3osVWEzmI,0,14,0,0,0,500,strict_v2,-10.3125,-3.21875,7.09375,24.78125,4.52459192276001,1
3997,-h1GDBPaUCc,-h1GDBPaUCc_QG26AGzMPsY,VDN6chPF_do_4DL9newuW-0,0,2,0,1,1,500,strict_v2,-1.9609375,-1.0078125,0.953125,25.4921875,4.995463848114014,1
3998,KBtEjzlsSQQ,KBtEjzlsSQQ_zfEbfV9iWmk,bgsoev_31TU_RP0NWfTlc2o,0,16,0,0,0,500,strict_v2,-3.828125,-0.13671875,3.69140625,26.36328125,6.329397678375244,1
3999,tlqC3nXQb1Q,tlqC3nXQb1Q__jk32L5MQcI,Oqbij33pDxc_7LXAPcFLxgg,0,24,0,0,0,500,strict_v2,-1.625,2.375,4.0,28.0,7.13359260559082,1
4000,LAvQbmEMOKg,LAvQbmEMOKg_OpHV2uPXXMI,Ln78YuzFX88_BbG-B-yl_b0,0,4,0,1,1,500,strict_v2,-4.6875,-2.3125,2.375,24.9375,5.806953430175781,1
4001,qVMPAqwkyls,qVMPAqwkyls_rQDEH84YX-g,H9o3lh3m0sY_1hcieZLP0-g,0,9,0,0,1,500,strict_v2,-4.96875,-3.796875,1.171875,23.703125,7.019128322601318,1
4002,tlBAZO20It4,tlBAZO20It4_4Ztf8_vs3VE,peRBssf8x8E_D5hpxhiiZtI,0,2,0,1,1,500,strict_v2,0.12890625,3.03125,2.90234375,30.15625,4.880956172943115,1
4003,0zeCG8_zPpQ,0zeCG8_zPpQ__CwZ0AJdsLk,0zeCG8_zPpQ__CwZ0AJdsLk,1,1,1,1,1,500,strict_v2,2.28125,2.28125,0.0,28.53125,8.053399085998535,1
4004,WTu7ogvIzVA,WTu7ogvIzVA_KDRQMolYRrU,gDWQ6vQ8fE8_aMrv1FinZys,0,6,0,0,1,500,strict_v2,3.78125,5.34375,1.5625,29.59375,7.23846435546875,1
4005,54cjzEJGauM,54cjzEJGauM_7xxRpOMt0R4,KG7Ua8KItw4_Rgbr9MYnsZw,0,5,0,1,1,500,strict_v2,7.0,7.84375,0.84375,29.59375,6.827744960784912,1
4006,KePihlYM5hk,KePihlYM5hk_U22twlgDFeQ,EcJXmDaLwNk__oojlQSPcyQ,0,19,0,0,0,500,strict_v2,1.1484375,4.59375,3.4453125,31.96875,8.873940467834473,1
4007,MvtTVQVty5I,MvtTVQVty5I__fHaqTTvMsw,5cop2dRDMhs_WVUOQMxbzog,0,74,0,0,0,500,strict_v2,-1.0234375,5.40625,6.4296875,31.78125,9.344627380371094,1
4008,AjIuiFwaEtY,AjIuiFwaEtY_ZKV1Em1DaNI,mwDqjoiCAZA_puumS1mxYCo,0,5,0,1,1,500,strict_v2,0.140625,2.328125,2.1875,29.578125,6.186671257019043,1
4009,gh4e37HqI_0,gh4e37HqI_0_M0m236ePh8s,gh4e37HqI_0_M0m236ePh8s,1,1,1,1,1,500,strict_v2,6.0,6.0,0.0,31.0,8.254415512084961,1
4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,WvgEUsydEFA_Za3LumJqiEQ,0,11,0,0,0,500,strict_v2,2.296875,5.03125,2.734375,32.65625,8.775895118713379,1
4011,fOfhp0UcGUE,fOfhp0UcGUE_9ScBYjZLyQM,z5o8BGkL2OU_8rjSrFamD9g,0,5,0,1,1,500,strict_v2,1.4609375,4.40625,2.9453125,26.15625,5.515607833862305,2
4012,_APP-9CLbe0,_APP-9CLbe0_cf15OJKZtSA,m4tk80qDGDc_P9_I1wHU2zk,0,37,0,0,0,500,strict_v2,-4.5,3.0,7.5,31.125,8.130294799804688,1
4013,beD870BuVuw,beD870BuVuw_brH8oZnZXII,OrT6D8Kshb8_JlpZiu95wUA,0,22,0,0,0,500,strict_v2,-1.3515625,1.953125,3.3046875,27.328125,7.165863513946533,1
4014,TAxZiuoIPIA,TAxZiuoIPIA_3sJrPZw696E,mklG3sHsVxE_ImACFRG5G4w,0,2,0,1,1,500,strict_v2,0.01416015625,1.453125,1.43896484375,28.953125,6.6583356857299805,1
4015,IRa8c93b4uQ,IRa8c93b4uQ_GUTAtMkkq_M,Pe0ox_lt3RA_H924170ncj0,0,2,0,1,1,500,strict_v2,0.275390625,0.404296875,0.12890625,26.154296875,6.657693862915039,1
4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,gtYD7QPhONY_g34K-DQ0zQk,0,3,0,1,1,500,strict_v2,6.78125,7.25,0.46875,34.625,9.93287181854248,1
4017,JR1VxQkpsk4,JR1VxQkpsk4_byERs3JUwB0,JR1VxQkpsk4_byERs3JUwB0,1,1,1,1,1,500,strict_v2,5.4375,5.4375,0.0,30.9375,6.351507663726807,1
4018,dwggxrfBFG0,dwggxrfBFG0_QM4fZRCyb1U,XZjtwiGqlHs_Y3dQYkdxObw,0,2,0,1,1,500,strict_v2,-1.3203125,0.279296875,1.599609375,28.529296875,4.634861946105957,1
