sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3174,jmY_xJlhYu8,jmY_xJlhYu8_bt1fRaAfjP4,704ie8GVnNU_5cE75y2eQRw,0,9,0,0,1,500,original,4.46875,6.53125,2.0625,35.78125,9.924275398254395,1
3175,ozzo8RbYuuY,ozzo8RbYuuY_oQwiZkJIJyM,a0YcGG_mELM_pTYATeR66aM,0,24,0,0,0,500,original,-0.55859375,3.59375,4.15234375,31.96875,9.697145462036133,1
3176,gEf4MaTeMmg,gEf4MaTeMmg_LSG76W772zE,1Wm-h2KJ0r4_fylkZ8CRDOs,0,3,0,1,1,500,original,0.7109375,2.953125,2.2421875,31.953125,7.702089309692383,1
3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,uJWi06Yy_0Y_JxQURw34nhg,0,6,0,0,1,500,original,2.921875,5.1875,2.265625,33.6875,8.804210662841797,1
3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,ij3r-k-DSGM_zr7mRQHzdhw,0,13,0,0,0,500,original,-4.5,0.88671875,5.38671875,29.38671875,7.003528118133545,1
3179,sxVDUE3D8_4,sxVDUE3D8_4_U30guyXyC2Y,TRzLuycvX7A_IXX1y-XtNig,0,3,0,1,1,500,original,3.890625,4.84375,0.953125,29.21875,7.243955135345459,1
3180,tco0u2w8408,tco0u2w8408__q05TPzkQ_k,YdFv6NEDMf4_RJqf60x9Un8,0,7,0,0,1,500,original,-13.0625,-9.0625,4.0,20.1875,3.936699628829956,1
3181,Ru-JFYbKjX4,Ru-JFYbKjX4_Nk9pahaXHGo,Ru-JFYbKjX4_Nk9pahaXHGo,1,1,1,1,1,500,original,0.98046875,0.98046875,0.0,28.98046875,7.268439292907715,1
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,5u8_K-syjXQ_dPFzkmLtJrQ,0,21,0,0,0,500,original,1.6640625,7.40625,5.7421875,31.15625,7.271825313568115,1
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,y2GXHr7P3D0_gA23exGuVO0,0,2,0,1,1,500,original,3.171875,4.6875,1.515625,29.1875,5.243038177490234,1
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,6NHDNjMI5WE_ZFsyGCrh53k,0,2,0,1,1,500,original,5.0625,5.40625,0.34375,32.90625,7.898909091949463,1
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,VPqtM6aoULY_vEQtVq6nShY,0,64,0,0,0,500,original,-5.84375,1.1484375,6.9921875,24.2734375,5.77972412109375,1
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,Kk5Uy8e1KR4_hALqJD7ol7c,0,8,0,0,1,500,original,-0.25,1.640625,1.890625,29.765625,7.822115898132324,1
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,dAFCyU_iMx4__Reka1uV_cI,1,1,1,1,1,500,original,7.84375,7.84375,0.0,35.84375,10.54415512084961,1
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,Dqg-n5RZLJI_YU1R9Saa2XA,0,3,0,1,1,500,original,-0.236328125,0.859375,1.095703125,29.609375,7.622403144836426,1
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,5drQon7n6CA__pMJuOnlcoc,1,1,1,1,1,500,original,7.46875,7.46875,0.0,35.34375,9.165575981140137,1
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,YLW4mx5KlOk_I40nyBCnj2M,0,10,0,0,1,500,original,-1.0078125,3.359375,4.3671875,30.109375,7.641664028167725,1
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,m5nR1rFLzjk_c9vjvGRbWXc,1,1,1,1,1,500,original,1.9453125,1.9453125,0.0,31.1953125,6.950690269470215,1
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,v0ea4tJ2v5I_8XId913QoKM,1,1,1,1,1,500,original,5.40625,5.40625,0.0,33.03125,8.558347702026367,1
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,pGv8psxU9WM_eKEFoLy9oC0,0,2,0,1,1,500,original,0.8359375,1.5234375,0.6875,30.1484375,5.638492584228516,1
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,8EZhiSrYeZ4_e5ZR-wIhqZY,0,6,0,0,1,500,original,3.15625,4.65625,1.5,32.53125,9.379361152648926,1
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,KTKCa_5pmv4_63OTwV9Ws1Y,0,6,0,0,1,500,original,-1.953125,-1.125,0.828125,27.0,7.2667317390441895,1
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,1,500,original,5.34375,5.34375,0.0,31.46875,5.992379188537598,1
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,rnLmT7a7QpE_lxs25tzmmkg,0,3,0,1,1,500,original,-0.50390625,-0.2421875,0.26171875,28.5078125,7.342972278594971,1
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,MXcBcsAobXc_3MVAF5vrSMU,1,1,1,1,1,500,original,4.0625,4.0625,0.0,31.5625,10.273566246032715,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,pED8BR5dyRY_Xr3UQ4__mV4,0,22,0,0,0,500,original,0.7734375,6.125,5.3515625,30.75,7.552915096282959,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,iWlmz3th354_C838Tcplye4,0,4,0,1,1,500,original,3.53125,4.15625,0.625,31.53125,8.265210151672363,1
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,VlEfvvi4BcM_POIVPZsOZ_Q,0,3,0,1,1,500,original,7.5625,8.625,1.0625,37.625,8.942841529846191,1
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,32FYPqaoV5A_Pf9WoIA7_Lo,0,3,0,1,1,500,original,2.03125,3.953125,1.921875,32.953125,7.886809825897217,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,m8nAhBz-aZA_1pgXhiB4l7M,1,1,1,1,1,500,original,2.5,2.5,0.0,29.875,6.89457368850708,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,g_bX6IKpfTA_T_hk-rXUoU8,0,6,0,0,1,500,original,-1.4140625,-0.1650390625,1.2490234375,28.4599609375,7.545070648193359,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,l9mAAcw5dsE_JjE4zBFDIM4,1,1,1,1,1,500,original,4.375,4.375,0.0,33.375,6.158352375030518,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,yx80iOVL1j8_AyoeKpA5wkM,0,25,0,0,0,500,original,-2.765625,-0.11328125,2.65234375,26.38671875,7.983646869659424,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,FEQqfIvfkJ4_G_PjcAfVJkY,0,3,0,1,1,500,original,-1.9296875,-0.171875,1.7578125,26.578125,6.259808540344238,1
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,y0LHSjAfvoA_f46WUXYPoas,0,14,0,0,0,500,original,-1.2109375,2.71875,3.9296875,29.84375,7.725166320800781,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,Xy0hbNXklLk_lxS9fqZ5S3o,0,22,0,0,0,500,original,1.7265625,5.90625,4.1796875,30.28125,8.267544746398926,2
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,zr5-ZLrHC0s_doD9QWuPdk4,1,1,1,1,1,500,original,0.0262451171875,0.0262451171875,0.0,29.2762451171875,4.158046245574951,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,DzIoSvWhSFg_DlUV_Tf81-0,0,84,0,0,0,500,original,-4.125,3.890625,8.015625,30.890625,9.371074676513672,1
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,2foyYu_Qb80_JT1smHmCRdk,0,6,0,0,1,500,original,2.78125,4.34375,1.5625,32.96875,8.045272827148438,1
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,rsZkl_iYXf4_BsOYxJZ-7VE,0,12,0,0,0,500,original,-2.59375,4.125,6.71875,25.125,3.978457450866699,2
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,PZSNj064wDc_jvnDxfK7DvM,0,2,0,1,1,500,original,0.259765625,1.40625,1.146484375,25.90625,5.299734592437744,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,4P56m59E7YI_fMJgwOtvTCE,0,3,0,1,1,500,original,4.71875,7.0,2.28125,32.125,6.814305782318115,1
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,17cQ_6E4L68_dkjl0oloZMA,0,3,0,1,1,500,original,1.0546875,2.828125,1.7734375,31.703125,8.100591659545898,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,qYYdfzudZj0_r84VZQyTJVo,0,3,0,1,1,500,original,2.3125,3.6875,1.375,32.1875,6.109647750854492,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,M6zP71psCT4_EGpn3y2gArE,1,1,1,1,1,500,original,4.5,4.5,0.0,33.625,6.50114107131958,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,wWBd3icusig_DadWiwWhuY8,1,1,1,1,1,500,original,9.75,9.75,0.0,38.875,6.210634708404541,1
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,yrXykgSl-Ao_VqRLjQIpcbk,1,1,1,1,1,500,original,-5.71875,-5.71875,0.0,24.03125,5.132188320159912,1
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,t9uejcOziT4_dapK0eqVQQU,0,10,0,0,1,500,original,-2.0625,0.54296875,2.60546875,28.79296875,7.789791584014893,1
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,U2Yh9T_Wbw8_4pYwUVwudJY,0,53,0,0,0,500,original,-0.7109375,7.8125,8.5234375,34.0625,9.015461921691895,1
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,rDPaNBr39IU_7TcQ_oHHbk4,0,51,0,0,0,500,original,-3.40625,5.6875,9.09375,33.6875,8.73027229309082,2
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,PkqQSo67Y3g_NHPLW5Vb0oU,0,3,0,1,1,500,original,-2.671875,-2.125,0.546875,26.375,7.001993656158447,1
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,LctRP_T7kcQ_F4gCf62y_E4,0,9,0,0,1,500,original,-2.71875,0.36328125,3.08203125,26.36328125,6.176846981048584,1
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,696CYj4kTlk_3Ww4Ev4GfHQ,0,2,0,1,1,500,original,3.296875,3.453125,0.15625,28.328125,5.43257474899292,1
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,_NQv0qE5xYw_jPhHOvcu_AM,0,7,0,0,1,500,original,-0.46875,3.8125,4.28125,31.3125,6.034061908721924,1
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,me8L2BX3K9w_BGZkDBc6vAk,0,20,0,0,0,500,original,3.109375,6.65625,3.546875,32.78125,9.063920021057129,1
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,jC0NHVHsV5A_2zA0vjXX6Rw,0,39,0,0,0,500,original,-5.75,1.0625,6.8125,18.9375,3.458449602127075,1
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,y4SsEPE9-jc_toX1R9ZWgqo,0,2,0,1,1,500,original,0.609375,1.28125,0.671875,29.53125,4.941824436187744,1
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,k47CLN2OHQc_m5XCIUjElZM,0,2,0,1,1,500,original,1.0859375,1.3125,0.2265625,29.1875,7.108826160430908,1
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,Qx4dx56eLwc_CAQxouBZMIM,0,4,0,1,1,500,original,3.015625,4.875,1.859375,32.875,6.582708835601807,1
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,ln4LBM5LQcQ_9nyYHmKWToQ,0,4,0,1,1,500,original,3.375,4.4375,1.0625,29.3125,6.819858551025391,1
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,ctsEHjuBlaU_fks1cYNPnN4,0,20,0,0,0,500,original,-1.21875,1.7890625,3.0078125,28.7890625,7.972965240478516,1
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,Z17G55Doyz8_BgiFvlEvBEs,1,1,1,1,1,500,original,5.6875,5.6875,0.0,32.9375,6.452596664428711,1
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,hmwdQ1Jz9Dg_ffCb-egy8s4,0,2,0,1,1,500,original,5.125,5.59375,0.46875,32.34375,9.806390762329102,1
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,OjAhSoWLw3c_seDzhQr40gg,0,10,0,0,1,500,original,-4.96875,-0.7421875,4.2265625,26.2578125,4.9719367027282715,1
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,0A5OuFa-5dw_YGkSD75n5ZE,0,4,0,1,1,500,original,1.53125,2.578125,1.046875,28.203125,6.955307960510254,1
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,d031m-HtVAg_zzIXf3NfWSQ,1,1,1,1,1,500,original,7.0625,7.0625,0.0,33.4375,7.650289535522461,1
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,4fho_rEer7Y_uCKGkNFjmNs,0,23,0,0,0,500,original,-3.5,0.94921875,4.44921875,26.94921875,7.000479221343994,1
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,0DO_3oTohrU_yabQgVFYxDU,0,18,0,0,0,500,original,3.1875,7.65625,4.46875,34.65625,9.450654983520508,1
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,-6QmPuaW4zo_QkVMlXfLIkw,1,1,1,1,1,500,original,7.9375,7.9375,0.0,36.4375,5.524052143096924,1
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,V4Hj23tqYQs_iqKJ0VPHT_c,0,55,0,0,0,500,original,0.9375,8.125,7.1875,34.75,9.825337409973145,2
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,c9-2gy1BYKQ_-fsOudRumK4,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.96875,7.50284481048584,1
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,pidmy2MZml4_fUBaGcWz5Eo,0,2,0,1,1,500,original,-2.375,-1.0625,1.3125,26.6875,3.954996109008789,1
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,UEu92i4A4lQ_z32x1YipaTw,1,1,1,1,1,500,original,-1.8515625,-1.8515625,0.0,27.0234375,6.230851173400879,1
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,ZkPlrCkL1go_C9JTs0Fplbs,0,7,0,0,1,500,original,-2.90625,-1.3671875,1.5390625,26.8828125,5.871125221252441,1
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,cka0oi4fYvk_ylt23Hk65kM,0,115,0,0,0,500,original,-10.3125,1.1796875,11.4921875,27.3046875,7.140290260314941,1
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,7RFypCxVZlg_b6QHZR2GO3c,1,1,1,1,1,500,original,1.9453125,1.9453125,0.0,30.0703125,7.1708526611328125,1
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,hH5Q9SuMCYI_O9WunoeXuI8,0,2,0,1,1,500,original,-7.0625,-5.90625,1.15625,21.34375,4.2014875411987305,1
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,2V9Ylb2jN74_8VWOgUfnjbM,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.6875,7.415006160736084,1
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,VgAIo10n02k_Mbau7DWaexI,0,2,0,1,1,500,original,5.8125,6.46875,0.65625,31.46875,7.000414848327637,2
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,rNpMf8qJ5mc_Je5hXVBRjFY,0,7,0,0,1,500,original,1.4375,3.390625,1.953125,30.515625,7.657133102416992,1
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,Lm2peRQYbSM_Ep4iHRmqWAs,0,57,0,0,0,500,original,-0.490234375,8.4375,8.927734375,31.5625,7.019389629364014,1
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,fgba3nxo6kw__Reka1uV_cI,0,2,0,1,1,500,original,2.015625,3.359375,1.34375,29.109375,7.128961086273193,1
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,diyfwq_3MfA_9EAetHWJKqs,0,33,0,0,0,500,original,0.66796875,5.09375,4.42578125,30.71875,8.966636657714844,1
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,2Eo9qhhvCSw_rjUEoNr6o8I,0,12,0,0,0,500,original,0.5625,5.09375,4.53125,33.71875,8.309989929199219,1
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,acem8pFBM8M_CBlRN0j0l6g,0,13,0,0,0,500,original,-0.0517578125,6.03125,6.0830078125,29.28125,5.818716049194336,1
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,0QxuS7E5M3k_cKTIgylNmkU,0,47,0,0,0,500,original,-0.56640625,6.625,7.19140625,28.875,7.158899784088135,1
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,8wl7DlHzeGU_qlXG3p0ovl4,0,9,0,0,1,500,original,-1.609375,0.443359375,2.052734375,26.818359375,7.381145477294922,1
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,VQ4jGo2FamM_qBglQfeyNdA,1,1,1,1,1,500,original,8.8125,8.8125,0.0,31.4375,6.137000560760498,1
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,HQ6ny3jZPyQ_oe-lOOU0bD4,0,12,0,0,0,500,original,1.109375,3.296875,2.1875,31.796875,8.934383392333984,1
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,qAUsRGw0ebw_xUS38OtuZtk,0,3,0,1,1,500,original,6.625,7.125,0.5,32.875,8.52730655670166,1
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,0y3hKj-wtKE_f46WUXYPoas,0,14,0,0,0,500,original,-10.875,-2.5,8.375,26.75,5.463687896728516,1
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,cULorJu6oQ8_mRoFaecBGyA,0,15,0,0,0,500,original,-1.953125,4.46875,6.421875,33.84375,7.450348377227783,1
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,kWsGyV0s9Tw_6pgI2dxZ1ek,1,1,1,1,1,500,original,4.21875,4.21875,0.0,28.34375,5.014995098114014,1
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,PuB8J6thr20_dRSkH6p9Ba0,0,2,0,1,1,500,original,-1.8125,-0.80078125,1.01171875,27.82421875,5.697183132171631,1
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,VVoqsFSXx9Q_pf6NgQw0Qn4,0,26,0,0,0,500,original,-4.21875,2.390625,6.609375,29.515625,7.823896884918213,1
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,3VLkjn-kwCk_rNXvMajnoQ4,0,19,0,0,0,500,original,4.15625,7.375,3.21875,33.875,8.791436195373535,1
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,Ptwr-PuQwUU_XFCQlZlXhmc,1,1,1,1,1,500,original,-1.25,-1.25,0.0,23.375,5.862574100494385,1
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,UKiOU3AYVJg_CVMsoNcYS74,0,7,0,0,1,500,original,0.94921875,4.71875,3.76953125,30.46875,7.7271728515625,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,n5Cb5AOh_2I_BJWq3PFwVeo,1,1,1,1,1,500,original,5.46875,5.46875,0.0,31.21875,6.423628330230713,1
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,iUmtF0vt4yQ_M548dmCy63M,1,1,1,1,1,500,original,3.546875,3.546875,0.0,31.421875,6.687081813812256,1
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,kNj2Oojx5A0_8Lkmm6w6i5E,0,3,0,1,1,500,original,-1.1796875,-0.60546875,0.57421875,27.51953125,5.897250175476074,1
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,sHGm3v6Zm6A_IXZPc6ggzGA,0,12,0,0,0,500,original,-5.28125,1.6796875,6.9609375,28.6796875,6.175116062164307,1
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,1,500,original,1.390625,1.390625,0.0,30.265625,5.611444473266602,1
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,P4FXiFFJHFM_UBXH6weJ_cs,1,1,1,1,1,500,original,7.3125,7.3125,0.0,31.1875,7.934780597686768,1
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,0yM5XmFaY1w_N-Ntw6Rv6T4,1,1,1,1,1,500,original,6.71875,6.71875,0.0,35.59375,6.4269585609436035,1
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,Dih7K1QGGig_3f6V0X8Qqno,0,6,0,0,1,500,original,-5.0625,-1.1875,3.875,27.6875,5.839956283569336,1
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,rKzMJYwiNiE_POJ7ewxKmDo,0,22,0,0,0,500,original,-1.203125,3.484375,4.6875,32.234375,8.743313789367676,2
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,L3K-TfO_JSM_vf4LLox2GTE,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,7.568807125091553,1
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,7lRtW1rddZA__bLDvgwEmTo,1,1,1,1,1,500,original,5.53125,5.53125,0.0,27.78125,6.111647605895996,1
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,MlLvfYSsSYQ_9oUdNQmbmhI,0,83,0,0,0,500,original,-4.75,2.671875,7.421875,21.921875,4.676499366760254,1
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,VF3GYSZk3Uc_FXNWPhVtcf8,0,2,0,1,1,500,original,3.46875,4.0,0.53125,30.75,6.029788017272949,1
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,vQRT2MFygPw_47DlsXDvDv8,1,1,1,1,1,500,original,5.9375,5.9375,0.0,29.5625,7.3907904624938965,1
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk,1,1,1,1,1,500,original,1.5703125,1.5703125,0.0,26.0703125,4.204301834106445,1
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,igXK5M7vfbw_imi0378OdH8,0,22,0,0,0,500,original,6.71875,10.125,3.40625,30.125,7.305611610412598,1
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,-N_JNdMaOnA_5eLFcLHqIwA,0,10,0,0,1,500,original,-1.796875,-0.06884765625,1.72802734375,24.05615234375,5.851367473602295,1
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,DkkSFcgBM-g_OsuNMvv10GA,0,20,0,0,0,500,original,2.203125,5.71875,3.515625,33.84375,8.712516784667969,1
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,ll61yFJyXFA__4bW0aU3B5g,0,19,0,0,0,500,original,-5.5625,3.0625,8.625,28.6875,5.317080974578857,1
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,fN--zM0CqBQ_k5wSWOl-2_Y,1,1,1,1,1,500,original,-0.9453125,-0.9453125,0.0,27.5546875,5.708193302154541,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,kjXRaheVNCs_B_akvw2tUsg,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,8.266542434692383,1
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,XM7ZnqMi-NI_pM8r9XUhMnc,0,4,0,1,1,500,original,3.0,3.9375,0.9375,26.1875,6.594324588775635,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,0Ldx7LIDCss_NmyCdnwon3I,0,3,0,1,1,500,original,0.52734375,3.234375,2.70703125,31.109375,8.3576021194458,1
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,eIj4ojGFdDY_h-rbb0dWHSI,0,5,0,1,1,500,original,4.09375,6.21875,2.125,33.96875,7.520404815673828,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,c-KBDxRHX5M_COHo5pnZ-Hs,1,1,1,1,1,500,original,6.25,6.25,0.0,34.875,7.75746488571167,1
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,SRzjKxb6hZo_GGKamR-CuXs,1,1,1,1,1,500,original,3.625,3.625,0.0,31.875,7.073723316192627,1
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,z8JTvlmZEEI_cRk5VP2OntI,0,5,0,1,1,500,original,2.96875,4.15625,1.1875,28.03125,7.968055725097656,1
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,yU5zHDwareU_1mnyM4jvUZI,0,2,0,1,1,500,original,3.59375,3.921875,0.328125,32.046875,8.06623649597168,1
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,lJenRMTcXhQ_Zmdpg-SGe-4,0,7,0,0,1,500,original,3.5,7.625,4.125,33.75,9.041064262390137,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,Qxb_FK-kSdo_hPqCPG0SDz4,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.5625,8.596017837524414,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,8kwdDsP3dKk_jxnnRsyWiBE,0,8,0,0,1,500,original,4.4375,6.0625,1.625,33.8125,9.87270736694336,1
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,ASiIJLQNlf8_esa0H2JC5Mo,0,2,0,1,1,500,original,4.625,4.96875,0.34375,32.21875,7.691606044769287,1
