sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,DSJwvh52VMk_XhxXk7-Rm2U,0,3,0,1,1,500,original,-0.236328125,-0.05517578125,0.18115234375,28.44482421875,7.685847759246826,1
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,5drQon7n6CA__pMJuOnlcoc,1,1,1,1,1,500,original,7.46875,7.46875,0.0,35.34375,9.28472900390625,1
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,MmJ5vOU_HIA_2uvytZnmGFA,0,9,0,0,1,500,original,-1.0078125,2.8125,3.8203125,29.4375,7.490488052368164,1
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,m5nR1rFLzjk_c9vjvGRbWXc,1,1,1,1,1,500,original,1.9453125,1.9453125,0.0,31.3203125,6.576448440551758,1
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,v0ea4tJ2v5I_8XId913QoKM,1,1,1,1,1,500,original,5.40625,5.40625,0.0,33.03125,8.564230918884277,1
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q,1,1,1,1,1,500,original,0.8359375,0.8359375,0.0,29.5859375,5.864232063293457,1
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,Pk18PNXdjWI_lzjELi7VPx0,0,9,0,0,1,500,original,3.15625,4.6875,1.53125,32.4375,9.539862632751465,1
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,ISbTXdKVrSI_DhMkcAcKjqY,0,5,0,1,1,500,original,-1.953125,-0.263671875,1.689453125,27.736328125,7.342268466949463,1
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,1,500,original,5.34375,5.34375,0.0,31.59375,5.030876159667969,1
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,VueceXOA8bY_FlqO6t263y0,0,11,0,0,0,500,original,-0.50390625,3.25,3.75390625,32.0,8.179039001464844,1
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,MyEFRYjJ3QE_dxVRMTdkD7Q,0,8,0,0,1,500,original,4.0625,5.3125,1.25,32.9375,10.80560302734375,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,OKXhLWj0gcs_dws9iaomZNI,0,24,0,0,0,500,original,0.7734375,3.734375,2.9609375,28.109375,8.006193161010742,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,jgTLPpye-B8_AYk88UgbBkw,0,5,0,1,1,500,original,3.53125,6.5625,3.03125,33.8125,8.663925170898438,2
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,dDagOxpHykM_iDJLdywH_Xs,1,1,1,1,1,500,original,7.5625,7.5625,0.0,36.4375,8.765360832214355,1
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,59exS8nTE-k_ZiRTxzf7a58,0,3,0,1,1,500,original,2.03125,4.71875,2.6875,33.71875,8.058858871459961,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,lMbRJawzt6Q_MiXWnF3jOrM,0,3,0,1,1,500,original,2.5,2.828125,0.328125,30.328125,7.07694673538208,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,8yLG-lW_r_g_p-xH1C0Xs-4,0,9,0,0,1,500,original,-1.4140625,0.6171875,2.03125,29.2421875,7.3413896560668945,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,l9mAAcw5dsE_JjE4zBFDIM4,1,1,1,1,1,500,original,4.375,4.375,0.0,33.625,6.458114147186279,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,JMfLdhTwwug_FWz6egANcwk,0,28,0,0,0,500,original,-2.765625,0.060791015625,2.826416015625,26.435791015625,7.797204494476318,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,-v5Rvd32LLE_o1r8tNnAB08,0,5,0,1,1,500,original,-1.9296875,-0.875,1.0546875,26.125,6.734016418457031,1
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,b_SAUYKeguk_UZk5vJ9zwCg,0,19,0,0,0,500,original,-1.2109375,2.625,3.8359375,30.375,7.621651649475098,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,_wAEPrkyvO8_qTNBFKn623c,0,19,0,0,0,500,original,1.7265625,4.9375,3.2109375,29.9375,7.961254119873047,1
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,zr5-ZLrHC0s_doD9QWuPdk4,1,1,1,1,1,500,original,0.0262451171875,0.0262451171875,0.0,29.2762451171875,4.254737854003906,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,TPAbqSBh7Jk_XSxAI-XWSd4,0,87,0,0,0,500,original,-4.125,3.484375,7.609375,30.484375,9.161774635314941,1
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,dOLtMA_Uqf8_QFzkW1_SeIo,0,3,0,1,1,500,original,2.78125,2.84375,0.0625,31.46875,8.041651725769043,2
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,AEiLLBv49Po_pLzSxDOZuak,0,17,0,0,0,500,original,-2.59375,1.1171875,3.7109375,22.6171875,4.115420341491699,1
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,aNdxd8NSG2I_HQSYv_xEtZY,0,3,0,1,1,500,original,0.259765625,2.765625,2.505859375,27.140625,5.447145938873291,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,nxM6gEhFaws_R7-aFdI6QO4,0,3,0,1,1,500,original,4.71875,5.03125,0.3125,30.03125,7.378420352935791,1
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,blaW-sa6tVk_gp4p_uhb34g,0,4,0,1,1,500,original,1.0546875,2.09375,1.0390625,30.84375,8.554876327514648,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,61AFad7FppU_POIVPZsOZ_Q,0,5,0,1,1,500,original,2.3125,5.3125,3.0,33.8125,6.569758415222168,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,M6zP71psCT4_EGpn3y2gArE,1,1,1,1,1,500,original,4.5,4.5,0.0,33.5,6.445501327514648,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,wWBd3icusig_DadWiwWhuY8,1,1,1,1,1,500,original,9.75,9.75,0.0,38.75,5.654824256896973,1
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,QhGYEQnrlqk_vG2RM21nM_g,0,2,0,1,1,500,original,-5.71875,-4.15625,1.5625,25.46875,5.077212810516357,1
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,zoCEZ6-c-s4_Yy64sNvlo1s,0,6,0,0,1,500,original,-2.0625,0.53515625,2.59765625,29.03515625,7.467747211456299,1
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,YGUdJPS9PZE_f-MAdqgnBOE,0,53,0,0,0,500,original,-0.7109375,7.375,8.0859375,33.5,8.716065406799316,1
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,Td9pM0mORJA_30xibjArmJ4,0,32,0,0,0,500,original,-3.40625,3.34375,6.75,31.09375,8.169428825378418,1
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,hS0UwzqLYdo_ZLOoMScxmpM,0,10,0,0,1,500,original,-2.671875,-0.78515625,1.88671875,27.71484375,6.959953308105469,1
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,2g67vlYAhYo_sU3IUkD_Zd0,0,13,0,0,0,500,original,-2.71875,2.0625,4.78125,28.1875,6.33539342880249,2
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,xcZbG0j3Ofk_G6QzaXwsCaE,0,2,0,1,1,500,original,3.296875,4.21875,0.921875,28.84375,5.63445520401001,1
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,EGgqZRwBu_k_ETxjCC4Lido,0,8,0,0,1,500,original,-0.46875,5.0,5.46875,32.375,6.0083231925964355,1
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,YRhlj6Fw1VU_PgXfQsGasQg,0,16,0,0,0,500,original,3.109375,6.59375,3.484375,32.59375,9.021187782287598,1
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,VFrFGcWHH_k_MiXWnF3jOrM,0,39,0,0,0,500,original,-5.75,0.546875,6.296875,18.671875,3.457223892211914,2
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,3ukBTNq23qQ_E2Krh7bfJfI,1,1,1,1,1,500,original,0.609375,0.609375,0.0,28.859375,5.057377338409424,1
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,FN_wkBM-E8E_HXrQ2vC3hY8,0,3,0,1,1,500,original,1.0859375,1.8828125,0.796875,29.5078125,7.842195987701416,1
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,9g6AL2Os9co_QncJqle32Ck,0,3,0,1,1,500,original,3.015625,4.125,1.109375,32.25,6.253370761871338,1
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,lAPoTK-6eyI_Q0DXnJzs69w,1,1,1,1,1,500,original,3.375,3.375,0.0,28.5,6.686123847961426,1
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,6jmhKhxXqE0_xaywHdJEvPQ,0,7,0,0,1,500,original,-1.21875,1.1796875,2.3984375,28.3046875,7.787614822387695,1
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,Z17G55Doyz8_BgiFvlEvBEs,1,1,1,1,1,500,original,5.6875,5.6875,0.0,32.8125,6.366049766540527,1
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,lRS9fVg963g_9dgFY_so2cI,0,4,0,1,1,500,original,5.125,7.40625,2.28125,34.03125,9.643010139465332,1
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,HVsQDcZBxuM_2pMAkj5w-fc,0,7,0,0,1,500,original,-4.96875,-0.458984375,4.509765625,26.791015625,5.212594032287598,1
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,logimwGr5eE_TaDNqllzlGE,0,6,0,0,1,500,original,1.53125,2.65625,1.125,28.78125,7.383204460144043,1
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,d031m-HtVAg_zzIXf3NfWSQ,1,1,1,1,1,500,original,7.0625,7.0625,0.0,33.4375,7.293159484863281,1
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,UcJmDG0B_AE_1GlAur3SJi0,0,30,0,0,0,500,original,-3.5,1.2265625,4.7265625,27.3515625,7.119172096252441,1
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,l2jig1BXPPY_aESkrtKya9I,0,14,0,0,0,500,original,3.1875,7.5,4.3125,34.5,9.164636611938477,1
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,-6QmPuaW4zo_QkVMlXfLIkw,1,1,1,1,1,500,original,7.9375,7.9375,0.0,36.6875,6.012321472167969,1
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,iV3xE72xNJg_K124ajZigxc,0,66,0,0,0,500,original,0.9375,7.53125,6.59375,33.90625,9.72360897064209,1
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,c9-2gy1BYKQ_-fsOudRumK4,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,7.765646457672119,1
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,Hm8n4vNotQA_HLuUdsy_wXs,0,2,0,1,1,500,original,-2.375,1.0,3.375,28.625,3.682649850845337,1
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,KlTglAvniAs_pdnIFjkPnVo,0,2,0,1,1,500,original,-1.8515625,0.34375,2.1953125,29.34375,6.060932636260986,1
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,_SHS70Pj7sI_lIQxQIf3KJU,0,4,0,1,1,500,original,-2.90625,-1.03125,1.875,27.21875,5.848261833190918,1
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,Txgf6k8bErs_GauZ_jiJaps,0,100,0,0,0,500,original,-10.3125,0.75390625,11.06640625,27.37890625,6.803988456726074,1
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,7RFypCxVZlg_b6QHZR2GO3c,1,1,1,1,1,500,original,1.9453125,1.9453125,0.0,29.9453125,7.410105228424072,1
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,jkk0vuGwhVk_myn70Keacnk,0,5,0,1,1,500,original,-7.0625,-4.78125,2.28125,22.71875,4.306912899017334,1
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,2V9Ylb2jN74_8VWOgUfnjbM,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.5625,7.538229465484619,1
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,V8YkTq7NjoM_APbH1mwfp6M,0,4,0,1,1,500,original,5.8125,7.375,1.5625,32.0,6.729829788208008,1
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,PmzrnO9vV-U_-n1DGejtopM,0,7,0,0,1,500,original,1.4375,2.578125,1.140625,29.828125,7.7292633056640625,1
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,5u4Ii-nLMVw_Lzlxeny167E,0,64,0,0,0,500,original,-0.490234375,7.0625,7.552734375,29.6875,7.382455348968506,1
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,ktJd82AWIwA_HeUKrimjsjQ,1,1,1,1,1,500,original,2.015625,2.015625,0.0,27.765625,6.73586893081665,1
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,Bv_GKuYtU-I_kdWEHA_vr-Q,0,44,0,0,0,500,original,0.66796875,5.8125,5.14453125,31.0625,9.143983840942383,1
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,z9DR1tDcpxU_zYVQCWt0u0U,0,17,0,0,0,500,original,0.5625,5.125,4.5625,33.875,8.623808860778809,1
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,xBKwZP13tKM_8BbElH6xXvw,0,13,0,0,0,500,original,-0.0517578125,4.46875,4.5205078125,27.84375,5.804673194885254,1
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,7Me3LO-3JEs_xqAlU7Y6gmc,0,48,0,0,0,500,original,-0.56640625,6.78125,7.34765625,29.28125,7.016428470611572,1
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,EwuKc_lbijA_yFPM_m4rUJ4,0,7,0,0,1,500,original,-1.609375,0.67578125,2.28515625,26.92578125,7.460294246673584,1
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,VQ4jGo2FamM_qBglQfeyNdA,1,1,1,1,1,500,original,8.8125,8.8125,0.0,30.9375,6.467098236083984,1
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,J8GAFoUbyNQ_ghG7swhggMs,0,14,0,0,0,500,original,1.109375,3.84375,2.734375,32.71875,8.902134895324707,1
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,OkrzJvPMh8o_7dKLOkTIpMg,0,3,0,1,1,500,original,6.625,7.8125,1.1875,33.8125,8.178881645202637,1
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,hPQN29riKa8_AxQz9m-VWwU,0,18,0,0,0,500,original,-10.875,-5.3125,5.5625,23.8125,5.3648552894592285,1
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,dMK1qvoGAfk_VLpWqhH-o6Q,0,14,0,0,0,500,original,-1.953125,1.1328125,3.0859375,30.6328125,7.547967433929443,1
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,kWsGyV0s9Tw_6pgI2dxZ1ek,1,1,1,1,1,500,original,4.21875,4.21875,0.0,28.46875,5.260409355163574,1
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,rSZ54pn_Q4k_xyQk3JgZOr4,0,3,0,1,1,500,original,-1.8125,-1.0078125,0.8046875,27.2421875,5.23724889755249,1
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,6wb5R1-Umqc_4ZS8ikSA1SA,0,24,0,0,0,500,original,-4.21875,0.11328125,4.33203125,27.11328125,7.990775108337402,2
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,_ZGxxncee7E_1q8wqPAXuzU,0,19,0,0,0,500,original,4.15625,7.40625,3.25,33.53125,8.737357139587402,2
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,Vdev9s7QHSo_vVZ3ceRLIvw,0,7,0,0,1,500,original,-1.25,-0.390625,0.859375,23.859375,6.100949287414551,1
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,ANYiuQgLoJY_7aqYibQ3U8Q,0,6,0,0,1,500,original,0.94921875,4.0625,3.11328125,29.8125,7.665173530578613,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,n5Cb5AOh_2I_BJWq3PFwVeo,1,1,1,1,1,500,original,5.46875,5.46875,0.0,31.46875,6.5085039138793945,1
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,iUmtF0vt4yQ_M548dmCy63M,1,1,1,1,1,500,original,3.546875,3.546875,0.0,31.421875,6.66520881652832,1
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,JP4FZGXC-ko_cgKt90e0500,0,7,0,0,1,500,original,-1.1796875,2.0625,3.2421875,30.1875,6.8437347412109375,1
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,44S_iaBCzh4_wxVgpvLD6Bc,0,12,0,0,0,500,original,-5.28125,-0.4609375,4.8203125,26.4140625,5.892388343811035,1
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,1,500,original,1.390625,1.390625,0.0,30.140625,5.699239730834961,1
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,P4FXiFFJHFM_UBXH6weJ_cs,1,1,1,1,1,500,original,7.3125,7.3125,0.0,31.9375,8.057038307189941,1
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,0yM5XmFaY1w_N-Ntw6Rv6T4,1,1,1,1,1,500,original,6.71875,6.71875,0.0,35.59375,6.111186981201172,1
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,R_o4g6OxIdk_m67bzCl4RAo,0,11,0,0,0,500,original,-5.0625,-0.35546875,4.70703125,28.39453125,6.039280891418457,1
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,gvDMTeFgbkM_fADFzaYA0pk,0,15,0,0,0,500,original,-1.203125,3.265625,4.46875,32.265625,8.05661392211914,1
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,L3K-TfO_JSM_vf4LLox2GTE,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,7.305501937866211,1
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,7lRtW1rddZA__bLDvgwEmTo,1,1,1,1,1,500,original,5.53125,5.53125,0.0,27.28125,5.848946571350098,1
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,giv9g_73O2A_jxNxuCEMiKg,0,81,0,0,0,500,original,-4.75,3.65625,8.40625,23.90625,4.577192306518555,1
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,AjXMHTEDFhE_rnTS8sXCv6U,0,2,0,1,1,500,original,3.46875,3.890625,0.421875,30.515625,6.170859336853027,1
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,vQRT2MFygPw_47DlsXDvDv8,1,1,1,1,1,500,original,5.9375,5.9375,0.0,29.5625,7.235902309417725,1
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk,1,1,1,1,1,500,original,1.5703125,1.5703125,0.0,26.6953125,4.572332859039307,1
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,J_As7qT8iak_sOPq05VSDUc,0,15,0,0,0,500,original,6.71875,10.6875,3.96875,30.9375,6.8526129722595215,1
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,yam6qOslDjU_v7279uySch0,0,11,0,0,0,500,original,-1.796875,3.109375,4.90625,27.609375,6.174006462097168,1
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,iaBKMPF5wQY_8nuqXUZbSSA,0,22,0,0,0,500,original,2.203125,7.71875,5.515625,35.71875,8.76812744140625,1
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,Bs9Ir6Y-F0M_c9MntgYgWOk,0,22,0,0,0,500,original,-5.5625,1.5859375,7.1484375,27.3359375,5.275966644287109,1
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,fN--zM0CqBQ_k5wSWOl-2_Y,1,1,1,1,1,500,original,-0.9453125,-0.9453125,0.0,27.1796875,5.186242580413818,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,kjXRaheVNCs_B_akvw2tUsg,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,8.451074600219727,1
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,j4AbDekyiqE_V3ly7TRVkYs,0,5,0,1,1,500,original,3.0,3.46875,0.46875,25.96875,6.637296199798584,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,gofShGpIHr4_NTnFAJDnXLM,0,5,0,1,1,500,original,0.52734375,1.2890625,0.76171875,29.0390625,8.467164039611816,1
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,UHCaPE5uql4_t4NUkoFDIwc,0,2,0,1,1,500,original,4.09375,4.15625,0.0625,31.90625,7.619621276855469,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,PTY9mx2tlwo_Z9zw216TYuw,0,2,0,1,1,500,original,6.25,6.3125,0.0625,34.6875,7.94669771194458,1
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,Vgtb-Uz7pGU_8LIqa-45QA4,0,4,0,1,1,500,original,3.625,4.34375,0.71875,32.59375,7.824436664581299,1
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,hBDMlxyhfBk_amWoC4L6PgQ,0,7,0,0,1,500,original,2.96875,5.5625,2.59375,29.4375,7.807049751281738,2
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E,1,1,1,1,1,500,original,3.59375,3.59375,0.0,31.84375,7.835286617279053,1
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,Z47nXe4uDMc_HhzWM-dkwEQ,0,17,0,0,0,500,original,3.5,7.78125,4.28125,33.65625,9.702282905578613,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,Qxb_FK-kSdo_hPqCPG0SDz4,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.4375,8.126821517944336,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,y9lrWVzbkR8_Elj4ql0mEnw,0,9,0,0,1,500,original,4.4375,7.5625,3.125,35.0625,9.700053215026855,1
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,uOaFI_ugLk8_QM4fZRCyb1U,1,1,1,1,1,500,original,4.625,4.625,0.0,31.875,7.383630275726318,1
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,SmvuIXEqzFs_0C7glKdAGNM,1,1,1,1,1,500,original,9.0,9.0,0.0,36.875,7.158255100250244,1
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,F3univtPM9w_JyvaN-YQPVU,1,1,1,1,1,500,original,-1.765625,-1.765625,0.0,27.484375,5.746373653411865,1
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,nbHF09fiwg8_nG1i2OEW_tE,0,5,0,1,1,500,original,1.859375,4.78125,2.921875,32.28125,7.997368335723877,1
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,EoNmAfhiAFs_KIMpnpp8cQg,0,6,0,0,1,500,original,1.2890625,3.0,1.7109375,25.875,6.035963535308838,1
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,CkV_znnb78U_-ltcDmXzpSI,1,1,1,1,1,500,original,8.25,8.25,0.0,34.25,8.704926490783691,1
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,8x8WMbbRMj8_MbrOddQcUWk,0,7,0,0,1,500,original,-1.9765625,0.35546875,2.33203125,28.10546875,7.425664901733398,1
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,HAoqexVFwBw_HhzWM-dkwEQ,0,12,0,0,0,500,original,-4.25,0.70703125,4.95703125,28.70703125,6.704678058624268,1
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,CuGKah9uoHs_l5q1SUzeCqs,0,41,0,0,0,500,original,-4.65625,0.447265625,5.103515625,26.947265625,6.935072422027588,1
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,uDe3aYKs4g8_Kzn_r4TcKmg,0,20,0,0,0,500,original,1.4140625,4.65625,3.2421875,31.78125,9.312520980834961,1
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,AC4c69e9lUo_nWeUBGv6ot8,0,58,0,0,0,500,original,-3.21875,3.8125,7.03125,27.6875,7.11894416809082,1
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,XHqf-p-YL08_HyzEuVmeKe8,0,9,0,0,1,500,original,2.703125,5.1875,2.484375,30.0625,8.863673210144043,1
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,GjOZBZg9Efs_K5-aogpQWA0,0,7,0,0,1,500,original,5.59375,8.25,2.65625,35.125,7.597009181976318,1
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,n2HpB6UbC54_hI-K4yMA6_g,0,26,0,0,0,500,original,-4.4375,2.125,6.5625,29.625,7.808244228363037,1
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,Vu7EmIOR6jY_5cdy3zeBS0w,0,8,0,0,1,500,original,6.25,7.28125,1.03125,34.28125,10.722942352294922,1
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,nV8Kvq7MRzg_bkC-WsL0BsE,0,11,0,0,0,500,original,-1.8203125,2.890625,4.7109375,32.015625,7.769213676452637,1
