sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,-pm0i7r7l1U_cb6s_DGf08E,0,2,0,1,1,500,simple,-4.4375,-4.125,0.3125,26.125,4.951817035675049,1
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,ot5UguB-ATY_kUjWekXthOs,0,3,0,1,1,500,simple,4.90625,5.9375,1.03125,33.1875,7.2886152267456055,1
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,lM14Rv1B7UY_mUV3Ml2Mmo8,0,13,0,0,0,500,simple,-5.15625,-2.546875,2.609375,22.078125,5.545930862426758,1
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,6LIaQN4BG48_PdyljF8b4Yw,0,81,0,0,0,500,simple,-6.21875,2.0625,8.28125,29.9375,8.64974308013916,1
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,UJ97inmfDsI_I-zgsiKepQc,0,2,0,1,1,500,simple,6.25,7.15625,0.90625,35.90625,8.339605331420898,1
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,EB5BcbEN8Zg_M49Iwd9WwlM,1,1,1,1,1,500,simple,7.6875,7.6875,0.0,34.6875,6.625288963317871,1
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,2eRUJNXSOws_fxKdq_FoKfU,0,3,0,1,1,500,simple,3.640625,4.53125,0.890625,32.28125,7.741342544555664,1
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,foyKSG96dC4_evzxOqu6qRs,0,9,0,0,1,500,simple,1.6875,4.8125,3.125,32.8125,8.023327827453613,1
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,Fp5qGUiGmcw_zVdAooJRgS8,1,1,1,1,1,500,simple,2.703125,2.703125,0.0,31.328125,8.618423461914062,1
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,3gtyCrUeqkU_TedZDDPusfg,0,2,0,1,1,500,simple,-1.203125,-0.0947265625,1.1083984375,28.0302734375,6.024663925170898,1
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,EDqhTvLhhXQ_gQLSzgsubtY,1,1,1,1,1,500,simple,1.5078125,1.5078125,0.0,31.1328125,7.624080181121826,1
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,37H5KJ5pKr4_cOZngdZE2r4,0,2,0,1,1,500,simple,4.6875,5.25,0.5625,34.375,7.543074131011963,1
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,O_XweNuwYq4_vpl_ZBFOltk,1,1,1,1,1,500,simple,2.421875,2.421875,0.0,31.796875,5.894097805023193,1
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,0e1u1ush5ik_2KzbtRNXV2s,0,2,0,1,1,500,simple,-2.859375,-2.015625,0.84375,28.234375,6.244917869567871,1
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,o-yuX8IByWo_rNXvMajnoQ4,0,31,0,0,0,500,simple,3.171875,5.5,2.328125,30.5,9.6165771484375,1
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,qW_FPAZJ2-w_TRKwcvybqwk,0,2,0,1,1,500,simple,3.203125,3.234375,0.03125,31.359375,8.12252426147461,1
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,qEi4o-RInMw_mcWYrvwqk50,0,9,0,0,1,500,simple,-3.1875,-1.296875,1.890625,26.953125,7.3325042724609375,1
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,wtSKzHxVqxQ_A8mnx5VFj4U,1,1,1,1,1,500,simple,1.453125,1.453125,0.0,29.828125,8.041850090026855,1
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,4hIERw4--Gc_QieG-auR1NM,1,1,1,1,1,500,simple,4.4375,4.4375,0.0,31.5625,9.364340782165527,1
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,26_hE18CwtY_bFAF9pVUpMM,0,19,0,0,0,500,simple,-6.1875,-0.3125,5.875,28.8125,6.921943664550781,1
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,eJDevMR_b1o_CInu-lolBAM,0,2,0,1,1,500,simple,2.15625,2.84375,0.6875,29.59375,7.692181587219238,1
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,S_34Lrq82Jo_FI1kYRG3ACw,1,1,1,1,1,500,simple,-1.4609375,-1.4609375,0.0,28.0390625,5.908605575561523,1
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,eUj1IBAL7XE_Ys3roKAovko,1,1,1,1,1,500,simple,2.234375,2.234375,0.0,31.359375,8.386805534362793,1
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,K7o0FvR0onM_rBH7g1gHm0E,0,7,0,0,1,500,simple,-3.96875,-0.263671875,3.705078125,27.736328125,6.287829399108887,1
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,1,1,1,1,1,500,simple,2.171875,2.171875,0.0,31.296875,4.629488945007324,1
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,sOJ-L_sPoPg_8_nZHZ1Gu8o,0,5,0,1,1,500,simple,-2.921875,-0.59765625,2.32421875,29.77734375,6.716916084289551,1
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,dDHSj_eUQO8_6KXc6Rg6WsM,0,3,0,1,1,500,simple,-6.71875,-5.3125,1.40625,24.5625,4.132997512817383,1
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,B2zmM5b1uzA_6zlnil-v3dg,0,4,0,1,1,500,simple,-5.1875,-4.6875,0.5,24.1875,5.170220375061035,1
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,hrJ4jlvWPTI_h2rwWlx2e_Q,0,2,0,1,1,500,simple,0.02197265625,0.53515625,0.51318359375,29.78515625,8.288185119628906,1
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,JFSdTGpbLYI_4hDH7Buzt2o,0,2,0,1,1,500,simple,-0.4453125,0.51953125,0.96484375,28.51953125,5.843786716461182,1
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,xjrEW86ilBs_VWMCn9dlg0Y,1,1,1,1,1,500,simple,-3.46875,-3.46875,0.0,25.78125,5.662208080291748,1
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,yUlaHI9pZek_zmcap1VlEek,0,2,0,1,1,500,simple,-2.375,-0.150390625,2.224609375,28.474609375,5.346068859100342,1
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,Pmq24wODML8_iU1bXnoft4g,0,10,0,0,1,500,simple,-3.484375,0.58203125,4.06640625,27.83203125,6.348670482635498,1
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,ULFQd1K3XqA_dAX652pNWLo,0,4,0,1,1,500,simple,0.1591796875,2.375,2.2158203125,32.125,7.602593898773193,1
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,qrC7Gz_nOmE_Agc6sXk98Do,1,1,1,1,1,500,simple,-2.875,-2.875,0.0,23.875,5.93454122543335,1
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,lgT1AidzRWM_XE62ND-fcoE,0,57,0,0,0,500,simple,-0.482421875,4.90625,5.388671875,31.15625,8.888197898864746,1
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,F0TZZWyHB6M_LqyKvS6Vj7M,0,18,0,0,0,500,simple,-13.875,-5.78125,8.09375,23.96875,4.661665439605713,1
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,BOsNwLcZsrk_ly9D31W0EUo,0,2,0,1,1,500,simple,3.984375,4.3125,0.328125,34.4375,6.984034061431885,1
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,EGN3_pzZy5I_L-AVopM4mdQ,0,5,0,1,1,500,simple,0.36328125,1.1796875,0.81640625,27.9296875,7.87697696685791,1
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,rJIodzupfDg_iLxZEmNsrNo,1,1,1,1,1,500,simple,-2.78125,-2.78125,0.0,25.46875,5.009899616241455,1
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,lH1JK9JjzCI_-_Q9D5vl8lQ,0,2,0,1,1,500,simple,4.0,5.875,1.875,33.0,7.157752513885498,1
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,Yt6e53kClkw_6jaYw_6IbxU,0,6,0,0,1,500,simple,2.34375,3.34375,1.0,32.09375,8.407477378845215,1
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,2nbWTtYInRM_JODP3Y-IByY,0,4,0,1,1,500,simple,-6.3125,-3.65625,2.65625,24.46875,5.308367729187012,1
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,ynqMiquZewA_qUVHdywyP3Y,1,1,1,1,1,500,simple,1.1796875,1.1796875,0.0,28.3046875,6.821817874908447,1
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,kwpsyhnkmNA_MrF2yMS7_Pk,0,5,0,1,1,500,simple,-6.34375,-4.5,1.84375,25.5,4.901884078979492,1
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,iSBiwixOBD4_yCLUt8ZKirI,0,2,0,1,1,500,simple,-1.875,-0.43359375,1.44140625,28.81640625,6.369428634643555,1
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,iSJXakhAG4w_8T2qMBibks8,0,19,0,0,0,500,simple,-8.4375,-0.4453125,7.9921875,27.8046875,5.964285373687744,3
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,_bt2WaU5o_k_kbFJsdDkd9U,0,17,0,0,0,500,simple,-5.90625,-1.7734375,4.1328125,25.4765625,6.108621597290039,1
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,qIedpfDcjfQ_BoyCect-ZOY,0,21,0,0,0,500,simple,-12.25,-6.09375,6.15625,21.78125,4.335610866546631,2
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,MS0hlID_B8k_YIcnvcW3-cg,0,89,0,0,0,500,simple,-11.4375,0.2470703125,11.6845703125,28.3720703125,6.881323337554932,2
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,j8U4L4TQFlU_fJqWK1t9oRI,1,1,1,1,1,500,simple,3.78125,3.78125,0.0,32.78125,7.762182712554932,1
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,NNGCiekJvBc_RrgqnmW_zfY,1,1,1,1,1,500,simple,-0.07861328125,-0.07861328125,0.0,26.92138671875,5.644193172454834,1
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,XIWGFxnM9D4_cTcJaA68Yo4,0,2,0,1,1,500,simple,-7.40625,-5.71875,1.6875,23.15625,3.3553755283355713,1
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,Fh69MEpizNw_y1Oo--ymqdU,0,14,0,0,0,500,simple,-12.625,-7.1875,5.4375,22.1875,4.44457483291626,1
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,98mD8hvKKso_tThW8JY9GMc,0,8,0,0,1,500,simple,-2.421875,0.87890625,3.30078125,28.12890625,6.620380878448486,1
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,RjTdpLEubKs_DHpQ58j5gd8,0,37,0,0,0,500,simple,-0.32421875,7.625,7.94921875,35.0,9.896605491638184,1
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,U9X4WLfSkh4_UgwsSr8oiZ4,0,9,0,0,1,500,simple,-8.5,-5.59375,2.90625,24.28125,5.4001922607421875,1
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,iOykYQorEAw_6Q0OQ0lz1pc,1,1,1,1,1,500,simple,0.78515625,0.78515625,0.0,29.66015625,5.562789440155029,1
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,38h-E8BtiO0_kWNgJxsVn6c,0,6,0,0,1,500,simple,-2.375,0.703125,3.078125,29.328125,6.148892402648926,1
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,dWjXbzaPiHI_9oUdNQmbmhI,0,5,0,1,1,500,simple,-5.84375,-4.875,0.96875,21.625,4.327605724334717,1
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,8WaRlbX51Ro_oMwhuqzebnU,0,3,0,1,1,500,simple,2.234375,3.765625,1.53125,29.765625,7.396646976470947,1
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,6uLeOcbCQ8o_Ydn7Lrr47CQ,0,4,0,1,1,500,simple,-5.21875,-4.15625,1.0625,25.21875,5.784040451049805,1
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,ePUXrCKe1E8_cmZsgJUcAk4,0,9,0,0,1,500,simple,-1.375,1.46875,2.84375,28.46875,7.106564998626709,1
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,dvBTiqxjdGo_U-0330SCx9g,0,2,0,1,1,500,simple,4.8125,4.84375,0.03125,33.84375,10.191778182983398,1
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,U7MVBl7MIBQ_1DZT08RPgIw,0,4,0,1,1,500,simple,-3.890625,-0.353515625,3.537109375,28.646484375,5.163299560546875,1
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,4vRgMMG1_vM_i3KZ6_-rX6g,0,3,0,1,1,500,simple,-3.6875,-1.296875,2.390625,27.203125,3.9743878841400146,1
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,fbJFqKSzKqo_7Exf7LE_ef0,0,2,0,1,1,500,simple,3.234375,4.5625,1.328125,28.5625,4.987813949584961,1
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,7emWUb_n6fI_nCNmvjMh2Fc,0,3,0,1,1,500,simple,5.5625,6.25,0.6875,33.25,7.09430456161499,1
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,bkMHq1qFlmY_lu4R8ufjGZ0,0,2,0,1,1,500,simple,1.5546875,1.6015625,0.046875,30.4765625,7.235022068023682,1
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,BM0ntNbeFDw_awZOA0pleGw,0,3,0,1,1,500,simple,-2.390625,-1.7421875,0.6484375,26.8828125,5.984410285949707,1
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,dQmToQzorJM_pxXBn0dMxPQ,0,9,0,0,1,500,simple,-2.765625,0.203125,2.96875,29.078125,7.396065711975098,1
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,0KSbIQAcr8s_AZ6OqNe0uos,1,1,1,1,1,500,simple,1.2421875,1.2421875,0.0,30.4921875,5.017294406890869,1
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,I9RThvt1mYI_auFqMaMuIgo,0,10,0,0,1,500,simple,-0.27734375,1.265625,1.54296875,30.015625,8.087682723999023,1
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,r8mPjAAL_7w_g1mdpH_WIrc,0,10,0,0,1,500,simple,-9.9375,-4.9375,5.0,23.9375,5.245417594909668,1
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,NFlfvmEM6VA_AmpjMHhOlEk,0,3,0,1,1,500,simple,5.5625,7.09375,1.53125,33.96875,7.7573771476745605,1
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,KvH2RTgqMx4_IKdaXVhmNys,1,1,1,1,1,500,simple,-3.234375,-3.234375,0.0,23.890625,4.8790998458862305,1
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,1,1,1,1,1,500,simple,1.546875,1.546875,0.0,31.296875,6.476198673248291,1
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,XEJ_T29lIaI_KZDI9cdRkQk,0,4,0,1,1,500,simple,0.130859375,1.96875,1.837890625,30.09375,7.394417762756348,1
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,bWuQdNKzPVo_K2l-KXffRkM,0,8,0,0,1,500,simple,-2.890625,0.3515625,3.2421875,28.8515625,7.450614929199219,1
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,kCwqmVAEQQs_XGYfpwRLXZ8,0,69,0,0,0,500,simple,-3.03125,1.75,4.78125,27.0,7.980915546417236,3
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,rSZ54pn_Q4k_xyQk3JgZOr4,0,2,0,1,1,500,simple,3.0,4.28125,1.28125,33.28125,6.266693592071533,1
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,pHrxK0YinA4_crN1No-flSg,0,9,0,0,1,500,simple,-1.921875,1.9140625,3.8359375,29.5390625,7.223012447357178,1
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,umWm9QJ63wo_VGOYj2rRDRw,0,41,0,0,0,500,simple,-4.28125,3.328125,7.609375,30.953125,7.855472564697266,1
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,Pl8ycgTdu1A_sTutJFSkQ2A,1,1,1,1,1,500,simple,2.875,2.875,0.0,31.375,7.372719764709473,1
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,eugkmUBLRa8_sero9EK_L8c,0,2,0,1,1,500,simple,-3.109375,-2.484375,0.625,26.640625,6.534193515777588,1
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,TDrvhBxcW_A_0Y73KrRVhgU,0,7,0,0,1,500,simple,0.06884765625,2.609375,2.54052734375,30.359375,6.796812534332275,1
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,23VAgEmpg6M_g7cjOKz3PX0,0,9,0,0,1,500,simple,-6.15625,-1.5703125,4.5859375,25.9296875,5.842970848083496,1
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,79JpTg7L-1Y_guyTMxG8bk0,0,3,0,1,1,500,simple,1.9296875,4.1875,2.2578125,32.1875,6.844520568847656,1
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,cD7tElvV7Bw_fWhEzPBlANw,0,4,0,1,1,500,simple,0.8671875,3.359375,2.4921875,29.109375,6.63655424118042,1
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,S_AhhziYKV4_HphCAf_rBOk,0,2,0,1,1,500,simple,0.5078125,0.64453125,0.13671875,28.26953125,6.891549587249756,1
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,gPUiMMVpi5c_8FPmH8IJiys,0,11,0,0,0,500,simple,-6.90625,-3.390625,3.515625,24.359375,5.251176834106445,1
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,VcLywBMHZxQ_lPOmRKeZLM4,0,5,0,1,1,500,simple,-2.859375,1.0625,3.921875,28.8125,5.730463027954102,1
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,sgrVz4LA0IM_Q6QBWda2Gxw,0,6,0,0,1,500,simple,0.52734375,2.796875,2.26953125,32.046875,7.402587413787842,1
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,lmBxoUFqY2w_9SZDHQpZFeA,0,4,0,1,1,500,simple,-3.84375,-2.78125,1.0625,24.84375,5.625933647155762,1
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,v5HJAuZJdpc_EC74yiAXVao,0,4,0,1,1,500,simple,-5.15625,-2.65625,2.5,26.59375,5.247363090515137,1
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,Wx9uVQQWaMs_ubX6uzSactU,0,7,0,0,1,500,simple,-6.40625,-2.96875,3.4375,25.28125,6.017558574676514,1
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,IRIZFFdoAkU_XVp4RI_5INE,0,2,0,1,1,500,simple,-3.703125,-0.6953125,3.0078125,26.6796875,5.274995803833008,1
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,gvUJEBEzQxs_hVlKdVlMFZ4,1,1,1,1,1,500,simple,-3.78125,-3.78125,0.0,24.46875,3.3367905616760254,1
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,Y7QvDo4gt2U_2TH0ZvpIeQA,1,1,1,1,1,500,simple,8.375,8.375,0.0,28.625,6.155547142028809,1
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,6j44GPlYRrU_ZxRG7uoFDo4,0,81,0,0,0,500,simple,-9.9375,1.6484375,11.5859375,29.6484375,7.665788650512695,1
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,qAaxki-HvqU_gwu_V1YO7Ak,1,1,1,1,1,500,simple,4.59375,4.59375,0.0,29.21875,6.1644110679626465,1
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,e9cJEUdqdps_KR-MXk49GWs,1,1,1,1,1,500,simple,-0.4296875,-0.4296875,0.0,29.0703125,6.743041515350342,1
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,XJxpTca8ie8_MY46Ue0QDrE,1,1,1,1,1,500,simple,0.53125,0.53125,0.0,29.15625,5.943099498748779,1
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,hktlNfauXyE_NxjpDhgcpME,0,9,0,0,1,500,simple,1.1328125,3.109375,1.9765625,29.359375,7.3490705490112305,1
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,qSuYqyenYoU_jkYZLnLnUZA,1,1,1,1,1,500,simple,-1.3359375,-1.3359375,0.0,27.9140625,3.9134151935577393,1
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,3rfmyJbE1Js_TZ4PYlr6xn0,0,13,0,0,0,500,simple,-0.1025390625,3.390625,3.4931640625,28.515625,7.04400634765625,1
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,ZZBbnKWjji4_FBiTYP7p-Yg,0,44,0,0,0,500,simple,-2.21875,4.4375,6.65625,31.3125,8.909211158752441,1
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,t6IwKGMg8Zc_2_OpeJ3HxgA,1,1,1,1,1,500,simple,3.078125,3.078125,0.0,31.453125,6.979577541351318,1
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,Aobvuw4SkYw_a-qlcCbQfE0,0,5,0,1,1,500,simple,-4.09375,-1.984375,2.109375,26.390625,7.1692986488342285,2
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,SAIvvbMnPjc_x-Q6cNuxqNw,0,3,0,1,1,500,simple,2.078125,2.28125,0.203125,31.53125,7.382266521453857,1
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,cA-gAXR_35A_Aprs-GUKAfo,1,1,1,1,1,500,simple,2.328125,2.328125,0.0,30.453125,5.087714672088623,1
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,PZ2gTnTSw7U_aCmZWeBtTDs,0,3,0,1,1,500,simple,-5.03125,-2.5,2.53125,27.875,4.2389302253723145,1
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,fHGER78W6II_CnZWCiDgiWg,0,2,0,1,1,500,simple,-0.38671875,0.259765625,0.646484375,29.509765625,5.690037250518799,1
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,EIMbx9ei99I_4RBDME30-W4,0,3,0,1,1,500,simple,3.3125,4.65625,1.34375,32.53125,8.113555908203125,1
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,2DJS8LZtCto_cF-68Zy3i1o,0,6,0,0,1,500,simple,1.5234375,5.15625,3.6328125,33.40625,9.007845878601074,1
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,a_73kj_VFmQ_b2cPp6K9jmA,0,3,0,1,1,500,simple,-6.40625,-4.71875,1.6875,23.90625,5.324641704559326,1
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,IxmcGROwq_E_yOlJSV-9P_0,0,3,0,1,1,500,simple,-0.1689453125,2.71875,2.8876953125,31.21875,7.740357875823975,1
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,XqMI1kG1UQQ_er00sxYvh5s,0,4,0,1,1,500,simple,-5.09375,-0.90625,4.1875,26.84375,5.405810356140137,1
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,MDABhPDReRY_p4qXpnHT2po,1,1,1,1,1,500,simple,4.125,4.125,0.0,31.875,7.851959705352783,1
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,kd1005UNwwI_k6IHtZwxODM,0,3,0,1,1,500,simple,-2.9375,0.20703125,3.14453125,28.83203125,6.339700698852539,2
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,95gST1xNsuc_gPXQiSa9JMI,0,58,0,0,0,500,simple,-17.25,-7.375,9.875,21.125,4.524372577667236,3
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,KT1YnkI0LPY_j-EBdu7lVUM,0,12,0,0,0,500,simple,0.251953125,2.03125,1.779296875,27.90625,7.06611967086792,1
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,amdFAuW7RMI_6LXJe4nALT0,0,5,0,1,1,500,simple,-6.125,-4.28125,1.84375,23.46875,4.20893669128418,1
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,PxPPOdZlsrU_ZjNvmho-Ed4,0,56,0,0,0,500,simple,-6.625,0.0625,6.6875,27.8125,7.63969087600708,1
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,HX2JJxjePfc_hy8V0n4-jXU,1,1,1,1,1,500,simple,-3.515625,-3.515625,0.0,26.609375,3.8478574752807617,1
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,rAXuuZS6g2s_kVvTy_RmWQI,0,140,0,0,0,500,simple,-9.375,3.484375,12.859375,30.359375,8.730043411254883,3
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,-xGbDiK41gU_Bt2ha5B3X3c,1,1,1,1,1,500,simple,3.46875,3.46875,0.0,32.34375,8.430644989013672,1
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,3iM-rrHDa4A_JCP8F2AOx38,0,4,0,1,1,500,simple,-1.9609375,-0.09326171875,1.86767578125,29.03173828125,7.12055778503418,1
