sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,QZAQUGOGorA_DuUOTr_Id2c,1,1,1,1,1,500,original,6.15625,6.15625,0.0,34.40625,9.54002571105957,1
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,jje2vaJ7ZAs_FOmQ-85-gPs,0,19,0,0,0,500,original,-0.2353515625,3.59375,3.8291015625,31.59375,8.883819580078125,1
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,Ma5yc9JEhOk_mgdqD5ZXqAY,1,1,1,1,1,500,original,-1.34375,-1.34375,0.0,27.53125,6.490698337554932,1
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,cx9b3Ioq6yY_OQ5rI461KNE,0,10,0,0,1,500,original,8.375,9.875,1.5,37.25,12.060193061828613,1
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,T-JniISGIKk_xD52EgezbI8,0,3,0,1,1,500,original,-3.25,-2.25,1.0,26.125,5.589583873748779,1
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,dC16FMdGla0_V2fYXg1Y7w0,0,5,0,1,1,500,original,-2.1875,-0.310546875,1.876953125,25.564453125,5.624209403991699,1
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,zntCqHu43WY_pFsobtf37LE,1,1,1,1,1,500,original,0.37109375,0.37109375,0.0,29.12109375,5.364570140838623,1
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,5m0mU2NYroA_IEFxtNuK2LQ,0,14,0,0,0,500,original,-2.859375,-0.04736328125,2.81201171875,27.57763671875,6.894633769989014,1
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,bnRbxhhqg_w_AyqcK2_nkms,0,5,0,1,1,500,original,2.859375,5.0625,2.203125,32.9375,8.293861389160156,1
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,cNbltQdHK-Y__wry5dSJmrE,0,7,0,0,1,500,original,4.21875,5.78125,1.5625,32.15625,9.727898597717285,1
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,d6KhwT28qys_Jv4fWTkO2kE,0,55,0,0,0,500,original,-8.6875,1.484375,10.171875,27.984375,6.8155388832092285,2
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,8heMQVUEVAA_Oj0gRsyxf8U,1,1,1,1,1,500,original,7.59375,7.59375,0.0,33.96875,11.521825790405273,1
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,-cUz4KHGQ-U_bRBCwATOM2o,0,2,0,1,1,500,original,5.125,5.21875,0.09375,33.71875,7.757686138153076,1
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,y-OS-AoItJY_f4jrukKaZxQ,1,1,1,1,1,500,original,3.171875,3.171875,0.0,29.421875,6.278362274169922,1
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,ERyab92_MJw_RsI7eeDPLlE,0,3,0,1,1,500,original,2.4375,3.328125,0.890625,26.203125,5.283514499664307,1
3875,-sxKd4111mw,-sxKd4111mw_4N2JmCy8y2I,-sxKd4111mw_4N2JmCy8y2I,1,1,1,1,1,500,original,6.4375,6.4375,0.0,33.8125,7.434515953063965,1
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,5vOcmkN9MIk_YKkdrHiem3o,1,1,1,1,1,500,original,7.28125,7.28125,0.0,34.53125,9.794767379760742,1
3877,TaJcItjeIro,TaJcItjeIro_RH85_-2Q39E,TaJcItjeIro_RH85_-2Q39E,1,1,1,1,1,500,original,1.765625,1.765625,0.0,29.765625,7.144985198974609,1
3878,hFphgyjVkWU,hFphgyjVkWU_8ts38nbxHQE,namgCrlP0mI_4Hm0Tr8I1bw,0,2,0,1,1,500,original,-6.625,-6.03125,0.59375,21.96875,4.251907825469971,1
3879,S1_4mMOJhsM,S1_4mMOJhsM_GUUamsY5HcE,S1_4mMOJhsM_GUUamsY5HcE,1,1,1,1,1,500,original,5.78125,5.78125,0.0,33.15625,7.782646179199219,1
3880,Bh2DH8y1l_g,Bh2DH8y1l_g_-HAty613-Ic,Bh2DH8y1l_g_-HAty613-Ic,1,1,1,1,1,500,original,3.609375,3.609375,0.0,31.234375,6.505159378051758,1
3881,bMjl-Ffp32o,bMjl-Ffp32o_EfO3gB80M_o,bMjl-Ffp32o_EfO3gB80M_o,1,1,1,1,1,500,original,3.75,3.75,0.0,29.5,5.947702407836914,1
3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,a1Yy3D1mnJs_--s1FqX3wFg,0,4,0,1,1,500,original,2.984375,6.0625,3.078125,34.3125,7.2014360427856445,1
3883,M33t394H73M,M33t394H73M_Vbcdk9qVj0I,kYa2ko1MLsU_h2aJq_ekTWE,0,2,0,1,1,500,original,6.125,6.65625,0.53125,34.65625,7.18459415435791,1
3884,TPWTYVMprDw,TPWTYVMprDw_GIPh4cz_m2c,qoVmUeU9nmo_PGOopALCKY0,0,11,0,0,0,500,original,2.625,6.28125,3.65625,31.28125,8.269692420959473,1
3885,IkUM-chYLyA,IkUM-chYLyA_ONeTxLuehv0,JDi6K0sM9qw_e3BMCb2z8yg,0,81,0,0,0,500,original,-9.4375,-0.4765625,8.9609375,24.2734375,5.890301704406738,1
3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,vwlC-_naTXU_H-a9gzkRZSs,0,4,0,1,1,500,original,-2.65625,-2.03125,0.625,23.71875,5.381863117218018,1
3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,lbSDpTS-aR4_8p4H9h9NOf4,0,2,0,1,1,500,original,6.4375,9.375,2.9375,36.5,8.77138900756836,1
3888,nRkO5tWFdyw,nRkO5tWFdyw_rn8iYTAmFNA,9bwE0Wt6G4U_hNJga44AMN8,0,49,0,0,0,500,original,-3.0625,2.109375,5.171875,29.859375,8.68846321105957,1
3889,rWu2-bia2ys,rWu2-bia2ys_aSh4GySwHPQ,fR6GxP2QWiY_0WeZeHs-F20,0,2,0,1,1,500,original,4.65625,5.96875,1.3125,34.34375,7.262506008148193,1
3890,tK0e5Q7VzwM,tK0e5Q7VzwM_d4G8KZTbB2E,tK0e5Q7VzwM_d4G8KZTbB2E,1,1,1,1,1,500,original,10.8125,10.8125,0.0,35.1875,7.7058563232421875,1
3891,d_JQsTG6joc,d_JQsTG6joc_Rtw0idJln_w,rQhFXMh6IzI_KgzGIjo9fk8,0,98,0,0,0,500,original,-2.859375,5.6875,8.546875,29.5625,8.015119552612305,1
3892,6pgI2dxZ1ek,6pgI2dxZ1ek_9Gz6ElVNrGI,OjNeTZG4Gpk_iVNG022VrpY,0,4,0,1,1,500,original,-0.9921875,1.2109375,2.203125,27.5859375,5.8469743728637695,1
3893,xpbHllIFpMo,xpbHllIFpMo_d9QlZr63Cos,xpbHllIFpMo_d9QlZr63Cos,1,1,1,1,1,500,original,-3.484375,-3.484375,0.0,23.515625,4.624786376953125,1
3894,2nckIo3Ikko,2nckIo3Ikko_lcXEGHDMd5M,_ExZyH-F6S4_QG26AGzMPsY,0,14,0,0,0,500,original,-1.3828125,2.71875,4.1015625,23.59375,4.640625,1
3895,uLP0Z2hbnCU,uLP0Z2hbnCU_4ZSSh1RB_rA,TCawtU-RAIY_isvWb7pi7Po,0,2,0,1,1,500,original,4.21875,4.78125,0.5625,26.65625,6.158010482788086,1
3896,sqxhLbAYBoE,sqxhLbAYBoE_Ur-6k2DvMSY,fNX4TxvlbNk_D2H0QUMxHOw,0,16,0,0,0,500,original,-14.1875,-10.0,4.1875,17.125,2.980011224746704,2
3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,zUnkE09Yrv8_4fH8ZmsK19Q,0,14,0,0,0,500,original,3.390625,7.90625,4.515625,32.65625,7.25973653793335,1
3898,rx6G3GbHPvY,rx6G3GbHPvY_5zQ4sZNVi1A,5WHtJKymp6Y_EkMqVDM4WyY,0,4,0,1,1,500,original,1.21875,3.03125,1.8125,32.03125,7.66929817199707,1
3899,AcNzTZoJKZA,AcNzTZoJKZA_tL2oeZKfjPA,Vbjz9Aa8NHU_bl5z4rK8ydk,0,16,0,0,0,500,original,3.25,5.0,1.75,29.0,8.483073234558105,1
3900,c6gTcwOCzW0,c6gTcwOCzW0_FvnXXLQfsyE,iJaL6a_h8tk_OByA4PBDuW0,0,11,0,0,0,500,original,2.890625,4.46875,1.578125,32.84375,9.7298583984375,1
3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,FwFo58oXgFM_nLpn7j8AeWw,0,3,0,1,1,500,original,0.62890625,1.640625,1.01171875,26.390625,6.284479141235352,1
3902,5TCX8UnWvbg,5TCX8UnWvbg_Eyxs83_MsMI,5TCX8UnWvbg_Eyxs83_MsMI,1,1,1,1,1,500,original,12.3125,12.3125,0.0,39.1875,6.1192779541015625,1
3903,uO__Emeq7jM,uO__Emeq7jM_SpNzD6D6gZQ,JNvvJm5NRAQ_hznb83ykTdk,0,6,0,0,1,500,original,1.6953125,5.75,4.0546875,33.0,6.901089191436768,1
3904,5WsITRJPd70,5WsITRJPd70_GQoKEZHJxYc,UIeGfJyNgSY_yHFbfo1ekQU,0,2,0,1,1,500,original,2.625,3.25,0.625,29.5,7.864416599273682,1
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,mJevk3zJt64_zhGeczgyQQE,0,25,0,0,0,500,original,-2.5625,1.6328125,4.1953125,24.2578125,5.224829196929932,1
3906,6dLDpf09B5M,6dLDpf09B5M_U1YlBfbthJU,6HlRrbvMg6M_uoy4AAf6p64,0,2,0,1,1,500,original,3.265625,3.640625,0.375,31.265625,7.542909145355225,1
3907,m3IklXTAEag,m3IklXTAEag_QSyXiiajSk8,3LQmlBFBHpU_iYx6NJgY-0g,0,9,0,0,1,500,original,5.5,7.28125,1.78125,34.90625,10.901971817016602,1
3908,4OWNQiJH0Ms,4OWNQiJH0Ms_KQbtBQPhhrQ,4OWNQiJH0Ms_KQbtBQPhhrQ,1,1,1,1,1,500,original,6.03125,6.03125,0.0,34.03125,6.378176689147949,1
3909,EFr1_-j3bmM,EFr1_-j3bmM_VNiMf9-9h0w,X7ylEQWdDlM_Mq7tGXPWOAo,0,18,0,0,0,500,original,-0.06884765625,2.625,2.69384765625,29.75,8.938185691833496,1
3910,oEgrr_MN3HM,oEgrr_MN3HM_LBEm7D56GuA,oEgrr_MN3HM_LBEm7D56GuA,1,1,1,1,1,500,original,4.5,4.5,0.0,29.75,5.5539870262146,1
3911,laM-o_pj7PM,laM-o_pj7PM_RP_Jpa88YDk,laM-o_pj7PM_RP_Jpa88YDk,1,1,1,1,1,500,original,3.53125,3.53125,0.0,30.28125,5.9068169593811035,1
3912,j2Yw5X3S7SA,j2Yw5X3S7SA_6CA25b70-Ss,WyA9UFf8kqI_A7QfsnM9Rxk,0,2,0,1,1,500,original,2.890625,2.921875,0.03125,26.421875,6.644830226898193,1
3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,FWxboHIov0Y_HWQT62-y1m0,0,7,0,0,1,500,original,-9.5625,-7.3125,2.25,20.3125,4.8262619972229,1
3914,3kkRewQ8j5c,3kkRewQ8j5c_-mrHMqaaawI,58mv2RYVDGA_IVMyDdqXcjE,0,14,0,0,0,500,original,0.01708984375,2.296875,2.27978515625,27.296875,7.010105609893799,1
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI_5KMORmZGYRc,1,1,1,1,1,500,original,3.203125,3.203125,0.0,30.578125,7.595108985900879,1
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,_QXnkSBCKgk_16RRSWdbJB4,0,9,0,0,1,500,original,-0.2314453125,5.09375,5.3251953125,30.84375,6.744077682495117,1
3917,4lReY9lNwLE,4lReY9lNwLE_gaUcwrQ53o8,4lReY9lNwLE_gaUcwrQ53o8,1,1,1,1,1,500,original,8.0625,8.0625,0.0,36.0625,9.257980346679688,1
3918,pL2AI-jPbI8,pL2AI-jPbI8_gMnS_c4T8ac,EkBDNdNSS9Q__BfdWPh2vKY,0,44,0,0,0,500,original,0.06396484375,6.46875,6.40478515625,30.84375,7.913534164428711,1
3919,ssw7e465RZw,ssw7e465RZw_FOVdudbuGwA,ssw7e465RZw_FOVdudbuGwA,1,1,1,1,1,500,original,3.25,3.25,0.0,28.5,5.563326358795166,1
3920,4XdQ_z0SwO0,4XdQ_z0SwO0_3hGA4Ds4OmI,SA3pwut7QV8_Lqm5OQEyybQ,0,27,0,0,0,500,original,-0.98828125,2.90625,3.89453125,27.28125,7.443878173828125,1
3921,JwTb9Vd5Y2k,JwTb9Vd5Y2k_Ony440UWblw,Y-_lPoWII6c_0rJ3Lit8oQ8,0,3,0,1,1,500,original,-1.21875,-0.080078125,1.138671875,26.044921875,6.190677165985107,1
3922,RkGpFmIPAec,RkGpFmIPAec_J83d03pXt-s,vApzPuhprGI_j-2iakRCM3E,0,18,0,0,0,500,original,-1.703125,0.91796875,2.62109375,27.54296875,7.421678066253662,1
3923,HQKYdqqqIFc,HQKYdqqqIFc_rjihSJCUD4I,nKihWEcTWME_OrQbncnLPJ4,0,9,0,0,1,500,original,-3.09375,-0.94921875,2.14453125,25.67578125,6.023277282714844,1
3924,E-pnNLSHN2Y,E-pnNLSHN2Y_qw2-UUwDRsc,Bpk6mWYHvFk_8l5B3peJABY,0,3,0,1,1,500,original,3.390625,4.09375,0.703125,30.46875,7.616375923156738,1
3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,zVf5ZdfDbsE_ji2AKf9-pxU,0,2,0,1,1,500,original,1.390625,1.40625,0.015625,29.65625,8.284724235534668,1
3926,qetbFSjq9r0,qetbFSjq9r0_f4CK8gh22gc,Mi9EcfxOrd4_mGDm8yiDZ34,0,8,0,0,1,500,original,2.84375,5.625,2.78125,34.0,9.274296760559082,1
3927,dvtcST9gW3Y,dvtcST9gW3Y_02wANV-plPg,ps9IgQO7tD0_uGawJ970vXQ,0,9,0,0,1,500,original,2.921875,6.5,3.578125,32.75,8.657894134521484,1
3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,CPq-satAs7U_czmQFpZcvNw,0,4,0,1,1,500,original,5.625,6.6875,1.0625,34.5625,9.261093139648438,3
3929,h2JSsiyE5lE,h2JSsiyE5lE_SA0aAtcdrt4,jDwRf8pp9cI_m-_dYKvBEAs,0,7,0,0,1,500,original,3.453125,4.78125,1.328125,32.78125,8.675353050231934,1
3930,OdMSA0Rjuwg,OdMSA0Rjuwg_bycGq-zNzuY,OdMSA0Rjuwg_bycGq-zNzuY,1,1,1,1,1,500,original,4.78125,4.78125,0.0,33.03125,8.162221908569336,1
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,cJq9g16i_J4_u23Uf9ewssA,0,24,0,0,0,500,original,-8.9375,-2.828125,6.109375,26.046875,6.505425930023193,2
3932,-ClcyzoJwow,-ClcyzoJwow_r43aGC2uZ4M,hrJ4jlvWPTI_h2rwWlx2e_Q,0,3,0,1,1,500,original,3.40625,5.15625,1.75,30.90625,8.532929420471191,1
3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,tnWbw57M1PE_Nnr1sJ48KTM,0,9,0,0,1,500,original,-3.265625,-1.8046875,1.4609375,24.9453125,5.805632591247559,1
3934,Ex5x29Gaut0,Ex5x29Gaut0_oEIuhJiqJbc,Ex5x29Gaut0_oEIuhJiqJbc,1,1,1,1,1,500,original,5.59375,5.59375,0.0,31.34375,7.069337368011475,1
3935,4YaagX64-hQ,4YaagX64-hQ_sEBvmkUVY_k,4YaagX64-hQ_sEBvmkUVY_k,1,1,1,1,1,500,original,1.09375,1.09375,0.0,29.09375,5.344533443450928,1
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,jgOkq7d_mDI_YSJ3p18SkqI,0,66,0,0,0,500,original,5.09375,9.0625,3.96875,32.5625,11.023022651672363,1
3937,JasrjpRdoRU,JasrjpRdoRU__FRBSJElKOs,0pxHIBD1eik_BBdVm0t7smg,0,2,0,1,1,500,original,6.5,7.03125,0.53125,34.03125,8.441987991333008,1
3938,jVCyreO7ecU,jVCyreO7ecU_cyqLs8CTVvQ,V0gDjY55f_A_-t7bqu_Ae3Q,0,3,0,1,1,500,original,4.375,5.53125,1.15625,33.65625,6.356551647186279,2
3939,jvE8CYCO9ns,jvE8CYCO9ns_E9nipN6kpIc,cGa8ejQvm7w_gzlOPk_bJ6k,0,4,0,1,1,500,original,-1.640625,-0.64453125,0.99609375,27.23046875,6.044243335723877,1
3940,cMJaxGuzSu0,cMJaxGuzSu0_Vbcdk9qVj0I,S39v-Y7sDtE_-9qMmS5Cgl4,0,11,0,0,0,500,original,5.40625,7.53125,2.125,34.15625,9.079161643981934,1
3941,F62hfQfu3Kc,F62hfQfu3Kc_5NWqo9-l59g,F62hfQfu3Kc_5NWqo9-l59g,1,1,1,1,1,500,original,2.125,2.125,0.0,26.75,4.440892696380615,1
3942,LpfkvViuvzg,LpfkvViuvzg_7o2GrZOgzTo,LpfkvViuvzg_7o2GrZOgzTo,1,1,1,1,1,500,original,3.28125,3.28125,0.0,30.03125,6.5300164222717285,1
3943,7yRkX7brhAY,7yRkX7brhAY_m3VxIGu5MHU,7yRkX7brhAY_m3VxIGu5MHU,1,1,1,1,1,500,original,2.65625,2.65625,0.0,31.53125,6.637414455413818,1
3944,0NqXqqAYbyc,0NqXqqAYbyc_THNaO8pZ7c8,oxaK5PIbB5M_fuMC2V2o1Z8,0,2,0,1,1,500,original,3.453125,7.59375,4.140625,34.21875,6.751154899597168,1
3945,pAtxVOCVwpw,pAtxVOCVwpw_d_OTQGns3-w,0Hg9Hw-e-Ho_O5siLZ-oBII,0,2,0,1,1,500,original,-2.03125,-1.3046875,0.7265625,26.5703125,6.737356662750244,1
3946,3nX_DjrMzt4,3nX_DjrMzt4_e10Zo-2KEIM,THWmYgcy2Ak_UgwsSr8oiZ4,0,73,0,0,0,500,original,-3.4375,3.078125,6.515625,28.828125,7.503946781158447,1
3947,8VlYAxLi0lc,8VlYAxLi0lc_8l5B3peJABY,8VlYAxLi0lc_8l5B3peJABY,1,1,1,1,1,500,original,5.40625,5.40625,0.0,33.53125,9.28512954711914,1
3948,qAFp9ZCjF7E,qAFp9ZCjF7E_DikCFmq6-TQ,6BuR6SB2j_E_oOo_6Mm7log,0,3,0,1,1,500,original,3.859375,5.21875,1.359375,33.59375,7.258866310119629,1
3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,Z6oMnvkSl_w_TpD4--nbWII,0,17,0,0,0,500,original,-7.46875,-2.5625,4.90625,26.3125,6.661588191986084,3
3950,6Bp9qX36XWQ,6Bp9qX36XWQ_a_JZ-bdpInQ,gN4wqydu0uo__GKqn-aLJu8,0,49,0,0,0,500,original,-3.015625,2.421875,5.4375,28.171875,7.961151123046875,1
3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,N79IR1rv2h8_YTbCoZixgNc,1,1,1,1,1,500,original,5.9375,5.9375,0.0,31.9375,5.562699794769287,1
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,hlhgYkDKqn4_jKBmrIgG-Nw,1,1,1,1,1,500,original,7.84375,7.84375,0.0,35.96875,6.494403839111328,1
3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,PwKCnw5uUpE_MDnzh-E04hA,1,1,1,1,1,500,original,3.203125,3.203125,0.0,31.453125,6.783819198608398,1
3954,Gl1KG5_IpDs,Gl1KG5_IpDs_nj8s-EOnNCE,pfTLtCypBw4_FBffrTHwdWg,0,3,0,1,1,500,original,2.890625,3.15625,0.265625,28.53125,5.822577953338623,1
3955,doaikjPLhd4,doaikjPLhd4_vnHcXrtZJmg,RERAKbWw2X4_D5hpxhiiZtI,0,5,0,1,1,500,original,-2.609375,-2.078125,0.53125,24.046875,5.819572925567627,1
3956,CYXsoBD1c7o,CYXsoBD1c7o_Yu8Hjsf652s,CYXsoBD1c7o_Yu8Hjsf652s,1,1,1,1,1,500,original,2.0,2.0,0.0,29.375,8.200716972351074,1
3957,gRO2_3HxJTM,gRO2_3HxJTM_1cbb1aL2oVU,Hxh3EpkseQ4_UEKcl8MzWLQ,0,15,0,0,0,500,original,2.078125,4.84375,2.765625,33.46875,9.031251907348633,1
3958,olc2TUFBtQM,olc2TUFBtQM_kTg4BY7E6xo,JbYIDGxcL9Q_KWQ-giyEqP0,0,4,0,1,1,500,original,-0.37890625,1.390625,1.76953125,23.515625,3.9378292560577393,1
3959,HSBjceQZKPE,HSBjceQZKPE_JjE4zBFDIM4,XxMNDgEXKts_43YDPZPooFQ,0,2,0,1,1,500,original,1.5390625,1.6171875,0.078125,28.1171875,7.625139236450195,1
3960,H_OqI44ShcM,H_OqI44ShcM_I4zvQn-KqXU,gRUNA8zP8ZQ_uMAIRMHzq2w,0,4,0,1,1,500,original,8.8125,11.4375,2.625,34.3125,9.964119911193848,1
3961,N-TptzfIcZg,N-TptzfIcZg_bQWfsc--Ck0,pzh2yZYlalE_RP_Jpa88YDk,0,8,0,0,1,500,original,0.8125,3.5,2.6875,31.25,7.889875888824463,1
3962,9cbLgxFK6C4,9cbLgxFK6C4_1Ew7e-oIZPs,XY7WFUq4EKU_vHO3wZNARhQ,0,2,0,1,1,500,original,3.328125,3.46875,0.140625,30.21875,8.050028800964355,1
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,Wu8w5gYs6ZI_RzKd8etBkhQ,1,1,1,1,1,500,original,0.56640625,0.56640625,0.0,28.69140625,6.568454742431641,1
3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,bQFPJ843mrM_IIbAkObM7vc,0,2,0,1,1,500,original,5.375,6.28125,0.90625,29.15625,5.997165203094482,1
3965,4jU0X_uAsr8,4jU0X_uAsr8_PXBj805fhfk,ret0wzxFLgs_R5AucvZ60Pw,0,9,0,0,1,500,original,3.828125,6.9375,3.109375,32.4375,8.217926979064941,1
3966,8Zar7JTaG9w,8Zar7JTaG9w_YKHV4-XV2KU,zVdAooJRgS8_7jFLgWhR_ug,0,4,0,1,1,500,original,1.4296875,2.859375,1.4296875,31.234375,8.628276824951172,1
3967,48zdURCb4zk,48zdURCb4zk_JEutTu2aHI0,LBkFp-6ZQtQ_XB6Dp3lZ8Yw,0,26,0,0,0,500,original,-7.125,-2.03125,5.09375,26.09375,6.696924209594727,1
3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,RrcUZnFmPWs_8opNcAUdJ1U,0,4,0,1,1,500,original,-3.59375,-2.125,1.46875,26.25,6.257388114929199,1
3969,cnM1PnOUGHs,cnM1PnOUGHs_GA2h85iQLPY,cnM1PnOUGHs_GA2h85iQLPY,1,1,1,1,1,500,original,1.984375,1.984375,0.0,27.734375,7.710661888122559,1
3970,dzbWEb5EiyU,dzbWEb5EiyU_ECJ1Uhycy2Y,PQTxDxSKWgo_92yS5Vky4t4,0,14,0,0,0,500,original,1.8359375,5.40625,3.5703125,30.15625,7.474379539489746,1
3971,YKkdrHiem3o,YKkdrHiem3o_iXTj-tlFRrA,55PaGU_CgL4_ElckF9sj0EU,0,77,0,0,0,500,original,-1.8359375,4.40625,6.2421875,28.15625,7.77879524230957,1
3972,eijHJXxm35M,eijHJXxm35M_KzubQxXVQ9s,aZiWExRZlO4_bI5ov1qs4wY,0,8,0,0,1,500,original,5.03125,7.1875,2.15625,30.4375,7.8237786293029785,1
3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,8Ovm80uhQbo_9D-wLVsgj9Q,1,1,1,1,1,500,original,5.3125,5.3125,0.0,33.0625,6.884596347808838,1
3974,83UDdNereZY,83UDdNereZY_7_IFZf4SNIc,83UDdNereZY_7_IFZf4SNIc,1,1,1,1,1,500,original,0.72265625,0.72265625,0.0,27.22265625,6.950901985168457,1
3975,HT-oH-spi4g,HT-oH-spi4g_sKtTougS8AU,qcoyfq2pcwM_K-zPmVCyg9Y,0,3,0,1,1,500,original,4.46875,5.34375,0.875,33.34375,8.311043739318848,1
3976,cQ2xathDbwo,cQ2xathDbwo_-9qMmS5Cgl4,l50dbekNlPg_QUuVgEiCypg,0,45,0,0,0,500,original,-11.5,-2.1875,9.3125,24.6875,4.579737663269043,2
3977,ii3hBHG1Yt8,ii3hBHG1Yt8_YivBFYhTuww,KjORXa6aWsU_R_YyIa57nxk,0,5,0,1,1,500,original,2.390625,3.59375,1.203125,30.71875,7.070713996887207,1
3978,MThToO6qI_U,MThToO6qI_U_x2CMS8j-GmA,RM7p112AmxI_gDjRBembUe8,0,9,0,0,1,500,original,2.390625,4.96875,2.578125,33.59375,7.722266674041748,1
3979,igbebkgGTeA,igbebkgGTeA_5NF9y6OR-g4,ORacIhDyt7s_dPHUlMwXSoE,0,29,0,0,0,500,original,2.625,6.78125,4.15625,33.28125,9.564628601074219,3
3980,saTEJs6bLos,saTEJs6bLos_P9_I1wHU2zk,saTEJs6bLos_P9_I1wHU2zk,1,1,1,1,1,500,original,0.90625,0.90625,0.0,27.78125,8.341194152832031,1
3981,s4UKAbZXMD8,s4UKAbZXMD8_c6F-7olJ_VI,5KJ499isMJk_2HL7Nhrk6j4,0,2,0,1,1,500,original,4.46875,5.625,1.15625,33.25,7.87639045715332,1
3982,BqMGyB_5YWA,BqMGyB_5YWA_m0YLOxKlURQ,BqMGyB_5YWA_m0YLOxKlURQ,1,1,1,1,1,500,original,1.9921875,1.9921875,0.0,30.1171875,5.680787086486816,1
3983,p2ydVrxV9EI,p2ydVrxV9EI_conGhaEoJQk,5GAf22X5Z4s_afAV77iDOLk,0,19,0,0,0,500,original,-6.375,1.71875,8.09375,30.84375,6.285098552703857,1
3984,Jd8rays-NU4,Jd8rays-NU4_qjAxVQkMVow,6yHzyOfJ_zM_nyV_mOqpbmw,0,63,0,0,0,500,original,-4.5625,3.09375,7.65625,26.71875,5.944969654083252,1
3985,ju1Zumq7c3s,ju1Zumq7c3s_HmO-dkg9vZs,yU3Mkhk7LkU_XQl2ZbZHWNs,0,101,0,0,0,500,original,-5.65625,4.375,10.03125,29.0,7.6767401695251465,1
3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,dAg3OPhPrIw_7Y6KwV47068,0,8,0,0,1,500,original,0.6953125,3.21875,2.5234375,32.59375,8.874463081359863,1
3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,LzryLn7X5IQ_Bl2WBrM_AK0,1,1,1,1,1,500,original,4.6875,4.6875,0.0,32.3125,7.57368803024292,1
3988,mdUH3vsi05I,mdUH3vsi05I_mhqBHEOWso4,3UuqELOxjH0_zeNQzG9mY_A,0,2,0,1,1,500,original,-2.421875,-1.21875,1.203125,28.03125,5.689815521240234,2
3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,5kUNm02v_zk_I4zvQn-KqXU,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.40625,7.48289155960083,1
3990,V7DGT9CO7yw,V7DGT9CO7yw_5FK5z3VJXdY,OH8Q1EAoUf4_3eSNAWapY2Y,0,33,0,0,0,500,original,-3.390625,4.625,8.015625,32.0,7.672211647033691,1
