sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,95GQAyjSAcY_5Tbp11pikOs,0,10,0,0,1,500,faithful,-10.6875,-6.6875,4.0,20.3125,4.131004810333252,1
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,VcLywBMHZxQ_lPOmRKeZLM4,0,5,0,1,1,500,faithful,-6.625,-2.078125,4.546875,25.421875,4.6542558670043945,3
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,sgrVz4LA0IM_Q6QBWda2Gxw,0,6,0,0,1,500,faithful,0.47265625,2.890625,2.41796875,31.265625,7.207421779632568,1
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,lmBxoUFqY2w_9SZDHQpZFeA,0,4,0,1,1,500,faithful,-5.84375,-4.46875,1.375,22.15625,4.901740074157715,1
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,v5HJAuZJdpc_EC74yiAXVao,0,3,0,1,1,500,faithful,-7.25,-5.8125,1.4375,22.9375,4.662640571594238,1
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,GMXiOetWDZs_V9Pp6ObWcBQ,0,5,0,1,1,500,faithful,-7.875,-6.0625,1.8125,21.5625,5.334726810455322,1
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,IRIZFFdoAkU_XVp4RI_5INE,0,4,0,1,1,500,faithful,-4.0625,-1.9296875,2.1328125,25.0703125,5.366991996765137,1
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,gvUJEBEzQxs_hVlKdVlMFZ4,1,1,1,1,1,500,faithful,-4.0,-4.0,0.0,23.5,3.2897369861602783,1
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,Y7QvDo4gt2U_2TH0ZvpIeQA,1,1,1,1,1,500,faithful,7.09375,7.09375,0.0,26.21875,5.269094944000244,1
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,PtXsuOgQ-4o_h8hubDZEbWk,0,89,0,0,0,500,faithful,-10.3125,0.298828125,10.611328125,27.798828125,7.414037704467773,1
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,qAaxki-HvqU_gwu_V1YO7Ak,1,1,1,1,1,500,faithful,2.0625,2.0625,0.0,25.9375,5.644712924957275,1
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,e9cJEUdqdps_KR-MXk49GWs,1,1,1,1,1,500,faithful,-1.796875,-1.796875,0.0,26.953125,5.982699394226074,1
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,XJxpTca8ie8_MY46Ue0QDrE,1,1,1,1,1,500,faithful,-1.390625,-1.390625,0.0,26.359375,5.3901166915893555,1
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,csuVAaOZE7k_8qn99keZ1Q8,0,8,0,0,1,500,faithful,0.56640625,1.6796875,1.11328125,25.8046875,6.37632417678833,1
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,qSuYqyenYoU_jkYZLnLnUZA,1,1,1,1,1,500,faithful,-3.5,-3.5,0.0,25.375,3.2811450958251953,1
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,3rfmyJbE1Js_TZ4PYlr6xn0,0,33,0,0,0,500,faithful,-1.9921875,3.4375,5.4296875,27.9375,6.8310322761535645,2
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,ZZBbnKWjji4_FBiTYP7p-Yg,0,27,0,0,0,500,faithful,-2.625,1.8046875,4.4296875,27.6796875,8.050841331481934,2
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,t6IwKGMg8Zc_2_OpeJ3HxgA,1,1,1,1,1,500,faithful,1.328125,1.328125,0.0,28.453125,6.4854254722595215,1
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,Aobvuw4SkYw_a-qlcCbQfE0,0,4,0,1,1,500,faithful,-8.5625,-6.25,2.3125,21.0,5.355712413787842,1
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,MVLyzh0-YtI_WZ11JTdZszs,1,1,1,1,1,500,faithful,1.484375,1.484375,0.0,30.234375,7.02142858505249,1
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,cA-gAXR_35A_Aprs-GUKAfo,1,1,1,1,1,500,faithful,2.03125,2.03125,0.0,29.15625,4.707218647003174,1
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,PZ2gTnTSw7U_aCmZWeBtTDs,0,3,0,1,1,500,faithful,-4.03125,-0.78515625,3.24609375,29.33984375,4.910761833190918,1
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,7K4tnXY1XsM_ULYRu3_pxFY,0,3,0,1,1,500,faithful,-2.84375,-1.9765625,0.8671875,27.0234375,5.36766242980957,1
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,A2f3IsE-Eg4_7FRfjtK-CWs,0,3,0,1,1,500,faithful,2.109375,3.53125,1.421875,30.28125,7.662975788116455,2
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,2DJS8LZtCto_cF-68Zy3i1o,0,7,0,0,1,500,faithful,1.1328125,4.8125,3.6796875,32.6875,8.902302742004395,1
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,2EHX6fpXPYw_PcWLSMkd3Ns,0,3,0,1,1,500,faithful,-10.3125,-9.3125,1.0,18.8125,4.213228225708008,1
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,IxmcGROwq_E_yOlJSV-9P_0,0,7,0,0,1,500,faithful,-2.6875,1.8125,4.5,29.5625,7.177216529846191,1
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,XqMI1kG1UQQ_er00sxYvh5s,0,7,0,0,1,500,faithful,-7.03125,-1.734375,5.296875,25.765625,5.447816371917725,1
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,k9Em2NdB0qQ_nSTbjHcaWGE,0,3,0,1,1,500,faithful,-0.984375,0.4453125,1.4296875,26.6953125,6.228456020355225,1
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,kd1005UNwwI_k6IHtZwxODM,0,5,0,1,1,500,faithful,-4.09375,0.2470703125,4.3408203125,27.7470703125,5.7782883644104,1
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,znthJ6BVFuc_g-qzTv3LeJQ,0,64,0,0,0,500,faithful,-17.375,-8.5,8.875,19.0,4.296838283538818,3
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,VGEgoNKNBz8_IwMVbPdXQEM,0,12,0,0,0,500,faithful,-1.1015625,0.6640625,1.765625,25.9140625,6.833975791931152,1
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,RJchG0VpSYo_x0368TSVFWE,0,4,0,1,1,500,faithful,-8.5625,-7.1875,1.375,20.0625,3.480008840560913,1
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,ofStbf9fPnc_m5saERQUZCI,0,33,0,0,0,500,faithful,-5.1875,-0.91796875,4.26953125,25.70703125,7.103741645812988,2
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,HX2JJxjePfc_hy8V0n4-jXU,1,1,1,1,1,500,faithful,-4.1875,-4.1875,0.0,25.5625,3.7730472087860107,1
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,rAXuuZS6g2s_kVvTy_RmWQI,0,151,0,0,0,500,faithful,-10.625,0.8046875,11.4296875,27.0546875,8.068300247192383,1
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,jmY_xJlhYu8_bt1fRaAfjP4,0,2,0,1,1,500,faithful,-0.55859375,-0.3515625,0.20703125,28.2734375,7.693698406219482,1
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,3iM-rrHDa4A_JCP8F2AOx38,0,3,0,1,1,500,faithful,-3.5,-2.09375,1.40625,26.65625,6.626417636871338,1
3455,Pk4hsqhO2YI,Pk4hsqhO2YI_pMmAi-kdrQo,Pk4hsqhO2YI_pMmAi-kdrQo,1,1,1,1,1,500,faithful,-0.70703125,-0.70703125,0.0,27.66796875,5.883501052856445,1
3456,ualwCoJsBgQ,ualwCoJsBgQ_xs4otzLcvik,ualwCoJsBgQ_xs4otzLcvik,1,1,1,1,1,500,faithful,-8.125,-8.125,0.0,20.75,3.1391489505767822,1
3457,Q274bYhX4ZI,Q274bYhX4ZI_PGj1qz6L1DM,kj5jDR0bAyw_CGR7Nmhn4C0,0,2,0,1,1,500,faithful,5.125,5.34375,0.21875,30.96875,8.81913948059082,1
3458,X-Im1zcYO2Q,X-Im1zcYO2Q_hPqCPG0SDz4,OA1IHxU9HnU_F9qrmu4GfAM,0,6,0,0,1,500,faithful,-6.5625,-2.234375,4.328125,26.515625,4.990657329559326,1
3459,NxfTdt8HA-g,NxfTdt8HA-g_P0FSK6zyZsU,G3X_TT3dV1A_r3fWKjh0VM4,0,35,0,0,0,500,faithful,-2.671875,1.6640625,4.3359375,18.5390625,3.5975348949432373,1
3460,YNwysur3vgk,YNwysur3vgk_rqPIYhIX6FY,NApBnRgpM2o_cZ-o9PI5GnI,0,5,0,1,1,500,faithful,-4.25,-3.25,1.0,25.5,6.484471321105957,1
3461,JTCtar5zzsM,JTCtar5zzsM_8gu2xDzjFV0,JTCtar5zzsM_8gu2xDzjFV0,1,1,1,1,1,500,faithful,-2.609375,-2.609375,0.0,26.140625,5.449021339416504,1
3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,EDGPFjcDPog_qcfrG7sJM7Q,0,3,0,1,1,500,faithful,-7.5,-4.65625,2.84375,23.96875,4.352228164672852,1
3463,Ga9vrr_fB-k,Ga9vrr_fB-k_nGpQxNRnNtQ,_vE5a46Uwh0_M08_0Pnd0hA,0,11,0,0,0,500,faithful,1.3125,4.3125,3.0,30.4375,8.502301216125488,1
3464,UPRoLA2IKqE,UPRoLA2IKqE_cdbUmVkyZFQ,N3UF5tf45kg_CAw9mxh2I_k,0,13,0,0,0,500,faithful,-3.859375,0.8125,4.671875,28.1875,7.084725379943848,1
3465,kmNekpt05O4,kmNekpt05O4_5epT4GEfoOE,j6if_o-ry5s_QKvUGxF7qzA,0,13,0,0,0,500,faithful,-3.078125,1.765625,4.84375,30.765625,7.041930675506592,1
3466,1iGxYr3Fl6Y,1iGxYr3Fl6Y_ZRovEXirYRg,k7HmsNOfuYs_k0A4Rcfis4U,0,2,0,1,1,500,faithful,-3.453125,-3.40625,0.046875,21.21875,5.614573001861572,1
3467,Vms5MmVD_G8,Vms5MmVD_G8_c02CQNoXJoo,jKUH33BZXDg_CKjlEtAmtIA,0,15,0,0,0,500,faithful,-3.421875,2.125,5.546875,30.5,6.656908988952637,1
3468,_jNgKQzEJdI,_jNgKQzEJdI_xm5txJRZLds,QT8SOElAnwE_oVvEjZckgpI,0,7,0,0,1,500,faithful,1.2265625,2.90625,1.6796875,30.28125,8.21591567993164,1
3469,wxvJ8k6zKSI,wxvJ8k6zKSI_Vkr6Vf1JTnc,wxvJ8k6zKSI_Vkr6Vf1JTnc,1,1,1,1,1,500,faithful,-6.5625,-6.5625,0.0,21.6875,4.0184197425842285,1
3470,ry6ZnfUkPb0,ry6ZnfUkPb0_MqpzQT-1v54,wuyui-sZ4kM_-JvSdrzRoUY,0,4,0,1,1,500,faithful,-3.0,-2.140625,0.859375,25.859375,6.506235599517822,1
3471,hxub0S_4u8Q,hxub0S_4u8Q_S53iYzSn4p8,iq4TBASryqs_NZxqO9UwF9A,0,7,0,0,1,500,faithful,-4.0625,-2.140625,1.921875,22.359375,5.795083999633789,5
3472,MYg3g6LX0DE,MYg3g6LX0DE_Ee58Gwa_lm4,MYg3g6LX0DE_Ee58Gwa_lm4,1,1,1,1,1,500,faithful,-0.1865234375,-0.1865234375,0.0,28.9384765625,5.965341567993164,1
3473,gdE7kC_7K3g,gdE7kC_7K3g_mreKM5QcpAk,Mtp1dYih-B4_wzmh0Bn44XM,0,3,0,1,1,500,faithful,-2.265625,0.66796875,2.93359375,29.29296875,6.094493865966797,1
3474,PyapjIvju_8,PyapjIvju_8_IXZPc6ggzGA,PyapjIvju_8_IXZPc6ggzGA,1,1,1,1,1,500,faithful,-2.109375,-2.109375,0.0,26.890625,5.293128490447998,1
3475,7IntaLUSjDc,7IntaLUSjDc_fd1TkGCghF8,ODqypKW_eh4_8j7hQ5CrF0o,0,3,0,1,1,500,faithful,3.28125,3.59375,0.3125,30.71875,6.956665992736816,2
3476,Mh-0hBIjxcs,Mh-0hBIjxcs_XFZcxjNO-oU,Mh-0hBIjxcs_XFZcxjNO-oU,1,1,1,1,1,500,faithful,-0.1630859375,-0.1630859375,0.0,28.4619140625,5.431156635284424,1
3477,U9fIBdlcTMc,U9fIBdlcTMc_o3Z6pkORS4k,U9fIBdlcTMc_o3Z6pkORS4k,1,1,1,1,1,500,faithful,-1.2421875,-1.2421875,0.0,24.7578125,5.601933479309082,1
3478,OyGZdxJmoCo,OyGZdxJmoCo_z8g48bEnqUM,6_--mGSGmQ8_MQ9WAFeGzxs,0,24,0,0,0,500,faithful,-7.21875,-2.84375,4.375,26.40625,6.42475700378418,1
3479,u9BK-ROFavM,u9BK-ROFavM_ad5DHb9_sk0,_6M2Flvr3bQ_fERxfZCRavs,0,2,0,1,1,500,faithful,-1.453125,-1.2265625,0.2265625,24.5234375,5.703853607177734,1
3480,fAwczo5eAnU,fAwczo5eAnU_5ptqj5XCtX8,fAwczo5eAnU_5ptqj5XCtX8,1,1,1,1,1,500,faithful,1.46875,1.46875,0.0,29.09375,7.80126428604126,1
3481,hz3dpL_FbZY,hz3dpL_FbZY_rI912z48uLU,1s20egwFNfU_o2Dofah7VHU,0,4,0,1,1,500,faithful,-5.0625,-3.34375,1.71875,24.28125,5.823803424835205,1
3482,jhYKY6fsljw,jhYKY6fsljw_a8OudAlgL9g,c0QxQZEsJfs_H1PK09lVrIY,0,7,0,0,1,500,faithful,-9.25,-4.03125,5.21875,23.34375,4.3312458992004395,1
3483,oxaK5PIbB5M,oxaK5PIbB5M_fuMC2V2o1Z8,oxaK5PIbB5M_fuMC2V2o1Z8,1,1,1,1,1,500,faithful,0.9375,0.9375,0.0,29.3125,5.394084453582764,1
3484,xUh7DfahRQc,xUh7DfahRQc_Urb_24ejPYQ,BPflqpsiNV4_FPXWAxHz470,0,3,0,1,1,500,faithful,-5.78125,-3.296875,2.484375,23.578125,5.082190990447998,1
3485,P8gR-zLdzaI,P8gR-zLdzaI_JCIm8t7R19E,P8gR-zLdzaI_JCIm8t7R19E,1,1,1,1,1,500,faithful,2.34375,2.34375,0.0,29.59375,7.769085884094238,1
3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,RMdNtgq29eM_N2H8Fdx0hGA,0,2,0,1,1,500,faithful,-4.28125,-3.328125,0.953125,24.796875,6.016010761260986,2
3487,G2Ki-9SSsoE,G2Ki-9SSsoE_iakNZa9J7pY,aj9xOG8lut0_N2H8Fdx0hGA,0,19,0,0,0,500,faithful,-9.8125,-2.890625,6.921875,23.734375,4.479129314422607,2
3488,fADFzaYA0pk,fADFzaYA0pk_wzmh0Bn44XM,uOTXM5obLcA_H3DVjLQUetw,0,5,0,1,1,500,faithful,-2.609375,1.3046875,3.9140625,26.8046875,5.473946571350098,1
3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,xTsTbev6ySU_mlEYuG-59KQ,0,2,0,1,1,500,faithful,1.96875,4.625,2.65625,32.5,6.393428802490234,1
3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,hV3WfkPF2Vs_G884zLe45GM,1,1,1,1,1,500,faithful,-0.10400390625,-0.10400390625,0.0,26.64599609375,4.3452935218811035,1
3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,kU7Fg770Dmo_H-a9gzkRZSs,0,4,0,1,1,500,faithful,-2.546875,-0.007415771484375,2.539459228515625,24.617584228515625,4.847480297088623,1
3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,0,12,0,0,0,500,faithful,-7.5625,-3.171875,4.390625,24.203125,4.7839436531066895,1
3493,eyNbXrmhP5Q,eyNbXrmhP5Q_qPw916t73yo,eyNbXrmhP5Q_qPw916t73yo,1,1,1,1,1,500,faithful,-1.0078125,-1.0078125,0.0,27.1171875,6.091930866241455,1
3494,9EO4nBIe-yA,9EO4nBIe-yA_RUjHBwO0EgM,2lMzGCK0hp8_T6hn4MMGVbU,0,2,0,1,1,500,faithful,-6.5,-6.25,0.25,22.375,4.146206378936768,1
3495,kMiMbnp67sM,kMiMbnp67sM_nuYhyNpAzLc,kMiMbnp67sM_nuYhyNpAzLc,1,1,1,1,1,500,faithful,8.125,8.125,0.0,34.25,7.936290264129639,1
3496,ddjr33QRbI0,ddjr33QRbI0_bsIIkcCZyRQ,orVTaDOqAyw_c1D0zQogt0o,0,50,0,0,0,500,faithful,-13.75,-2.578125,11.171875,26.421875,5.912020206451416,1
3497,0B319mTY0H4,0B319mTY0H4_Ulsd1DAZkqQ,9FWOiMVQXb4_DP2AU3cMxII,0,2,0,1,1,500,faithful,-1.6328125,0.63671875,2.26953125,28.51171875,6.681069850921631,1
3498,X4T8WRE9Z9o,X4T8WRE9Z9o_Dwv2x_pQ0Js,ufybdIourFc_BRG79UozFP0,0,5,0,1,1,500,faithful,-0.154296875,0.48046875,0.634765625,23.35546875,5.719154357910156,1
3499,lsWaQmpgv8Q,lsWaQmpgv8Q_N7tt48bEn-I,9SqridQqACY_-9qMmS5Cgl4,0,3,0,1,1,500,faithful,-7.40625,-4.15625,3.25,23.46875,3.6102023124694824,1
3500,5Z_RHACCCjk,5Z_RHACCCjk_gdGPPzvIVpI,u1WAA_k97lA_1XdhpAr-cVs,0,2,0,1,1,500,faithful,3.0,3.671875,0.671875,27.296875,3.9172606468200684,1
3501,Zt9-LvjydiI,Zt9-LvjydiI_zN92YWz_mQg,xCtBaynNMOc_fJTltQC1i34,0,5,0,1,1,500,faithful,-10.625,-7.28125,3.34375,21.59375,3.228818655014038,1
3502,eRlJXiPDYx8,eRlJXiPDYx8_onhfcW3P0YA,eRlJXiPDYx8_onhfcW3P0YA,1,1,1,1,1,500,faithful,-6.9375,-6.9375,0.0,20.1875,3.829346179962158,1
3503,oP6I2X1GX74,oP6I2X1GX74_bJEThHQ5ZCs,YRz2EBBqQ5Q_PDx4cy27C-U,0,13,0,0,0,500,faithful,-2.75,1.1640625,3.9140625,26.5390625,5.587425708770752,1
3504,Xf4aRDKtClo,Xf4aRDKtClo_zdvw2KSRFes,Xf4aRDKtClo_zdvw2KSRFes,1,1,1,1,1,500,faithful,-5.0625,-5.0625,0.0,20.1875,3.945528745651245,1
3505,2vwZH_oE8mo,2vwZH_oE8mo_OKYIu2G6Nok,8fmPhZg88Uo_8xESOk3Eufs,0,3,0,1,1,500,faithful,0.1357421875,1.2265625,1.0908203125,30.3515625,7.490991592407227,1
3506,raE8dGyRTXQ,raE8dGyRTXQ_IPawwnMx32I,NB7YwxM78YE_hABzvJNPwXM,0,35,0,0,0,500,faithful,-6.125,-1.71875,4.40625,25.03125,6.457192420959473,1
3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,tpLngOd-QfM_T5tGipzaxy4,0,30,0,0,0,500,faithful,-13.625,-6.375,7.25,21.625,4.342841625213623,3
3508,v6vO-kIXFAM,v6vO-kIXFAM_JmeMs12UbjA,v6vO-kIXFAM_JmeMs12UbjA,1,1,1,1,1,500,faithful,1.75,1.75,0.0,29.375,9.534459114074707,1
3509,SBCcx-g-mG4,SBCcx-g-mG4_2ekamWO26Vs,o2pf8QzhfMk_ZYrrL2bw_HI,0,3,0,1,1,500,faithful,-0.16796875,1.765625,1.93359375,23.140625,4.193087577819824,1
3510,8sdGbqGGsdE,8sdGbqGGsdE_mUV3Ml2Mmo8,vBS3ECkugK0_dMSHU7dV7KI,0,66,0,0,0,500,faithful,-12.5,-5.4375,7.0625,20.3125,4.546055316925049,2
3511,MSpw0ppP0U0,MSpw0ppP0U0_FfpqV_ctXAI,6s65ZLue_s8_xvKhnUIm5sg,0,17,0,0,0,500,faithful,-1.140625,1.8125,2.953125,28.0625,8.10944938659668,1
3512,yaMRmUiIYDY,yaMRmUiIYDY_tvF7wZhWPLc,M6VhYLN9gig_BOyN-BIGQpE,0,7,0,0,1,500,faithful,2.40625,4.21875,1.8125,23.34375,5.595186710357666,1
3513,u6uIr6mGzWM,u6uIr6mGzWM_LOUlvULBMjQ,8mluOAr1Uuc_fUBaGcWz5Eo,0,26,0,0,0,500,faithful,-10.9375,-3.703125,7.234375,24.421875,5.376699924468994,2
3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,6FE8jlwBGJs_T5V0hhZ3IVg,1,1,1,1,1,500,faithful,3.65625,3.65625,0.0,31.15625,6.724081039428711,1
3515,IBgI2Mniq6w,IBgI2Mniq6w_TfbhL9w7DHE,NcLKrCDxiFI_8L3KkaMjYaw,0,4,0,1,1,500,faithful,2.4375,2.8125,0.375,28.6875,6.516121864318848,1
3516,bR9ohpjgUFg,bR9ohpjgUFg_WYaaiTB95Q0,bdGLXOtaqBY_NxjpDhgcpME,0,13,0,0,0,500,faithful,-10.8125,-7.3125,3.5,21.1875,4.900620937347412,1
3517,_LtetXEA2WY,_LtetXEA2WY_7FSX_BSIhgg,_LtetXEA2WY_7FSX_BSIhgg,1,1,1,1,1,500,faithful,-8.375,-8.375,0.0,21.375,3.2175488471984863,1
3518,sYyDuoKA1V4,sYyDuoKA1V4_a_6kx9IHpHQ,aM7wACxIr0w_pnqw_x0WQpQ,0,10,0,0,1,500,faithful,-1.5703125,0.46484375,2.03515625,24.33984375,5.262824058532715,1
3519,TCMLYIKQP8A,TCMLYIKQP8A_H2gRccDLVrs,ccNSQbjafaQ_rVN4DUmA6A4,0,4,0,1,1,500,faithful,-2.96875,-0.337890625,2.630859375,26.162109375,6.056204795837402,1
3520,1Pyvn3NIRNw,1Pyvn3NIRNw_tu6KH9bLfEc,CC7AQUSSe1A_97rfoJ19LkM,0,32,0,0,0,500,faithful,-16.5,-6.9375,9.5625,20.3125,3.2513065338134766,2
3521,spSw3P6rO5A,spSw3P6rO5A_J3K_BYIjzhY,GnZFNZszYyk_iaScon7XyD4,0,8,0,0,1,500,faithful,0.8203125,3.078125,2.2578125,31.328125,8.906954765319824,1
3522,zgJAFAWbzIE,zgJAFAWbzIE_Z7nwOVkaBFE,1DgtoVxMxtc_4GXmEdEMtdg,0,38,0,0,0,500,faithful,-9.625,-0.96484375,8.66015625,26.91015625,6.285120964050293,1
3523,T6qWlKrKVHs,T6qWlKrKVHs_mHCW5XwQkDg,RCpP-GkAB_c_-0-38moziws,0,3,0,1,1,500,faithful,-2.609375,-1.234375,1.375,27.515625,6.485054016113281,1
3524,ErLwXKDpWNo,ErLwXKDpWNo_bdjqvpaWhMY,xTsTbev6ySU_mlEYuG-59KQ,0,2,0,1,1,500,faithful,0.7890625,2.671875,1.8828125,29.671875,6.193753719329834,1
3525,A6Wslro1JkQ,A6Wslro1JkQ_ZjGQnhHNeHA,svgCydzLQQ0_xhE632UeaX8,0,6,0,0,1,500,faithful,-4.40625,-2.53125,1.875,26.09375,5.548946380615234,1
3526,vpocanrj70w,vpocanrj70w_HrnGRj7Krn0,Y-6hNZw2iMc_9w1ZQtEPBCk,0,2,0,1,1,500,faithful,1.8515625,2.0,0.1484375,26.125,6.821390151977539,1
3527,vhowLbfEEWE,vhowLbfEEWE_kSZM0XnAGh4,ZARSNPxD5mc_cnPBKxq7KoQ,0,11,0,0,0,500,faithful,-2.78125,-0.419921875,2.361328125,26.830078125,6.454905986785889,1
3528,FF6LlrzYWjg,FF6LlrzYWjg_E2Krh7bfJfI,E7IjI1c1oMc_RyMU_BU3CBM,0,3,0,1,1,500,faithful,-2.375,-0.466796875,1.908203125,26.783203125,4.191987037658691,1
3529,Zj4gCe1i50I,Zj4gCe1i50I_CbCSC3c68a4,EpbjEttizy8_0mvf51zgjFk,0,4,0,1,1,500,faithful,1.6953125,2.53125,0.8359375,24.15625,5.760648250579834,1
3530,NjM_3ZdeQf4,NjM_3ZdeQf4_b4ZlSZVaKnY,NjM_3ZdeQf4_b4ZlSZVaKnY,1,1,1,1,1,500,faithful,-5.1875,-5.1875,0.0,24.0625,4.779192924499512,1
3531,i-4Z6fwAnPQ,i-4Z6fwAnPQ_1mnyM4jvUZI,bqSX6T9mw5o_ZXeDzm8AOpY,0,4,0,1,1,500,faithful,-2.203125,0.126953125,2.330078125,28.876953125,6.374148845672607,1
3532,JyEEkioQKB8,JyEEkioQKB8_E-IIk1AjwF8,v2KsttElBEU_kzEKUKDPWUs,0,3,0,1,1,500,faithful,3.046875,3.625,0.578125,27.375,6.128175258636475,1
3533,rOa8opqnxg0,rOa8opqnxg0_VvCBhdq3Y54,XXgtN7TA1V8_LqTg77a6R9I,0,12,0,0,0,500,faithful,-2.640625,-0.263671875,2.376953125,27.486328125,7.914153099060059,2
3534,A6-pkn2kd-I,A6-pkn2kd-I_gZtDMHrOB60,Zh1ykyNSRIQ_2Td-idMA2A0,0,24,0,0,0,500,faithful,-8.25,-1.9296875,6.3203125,25.6953125,5.959689617156982,1
3535,ilgcj8jVaX8,ilgcj8jVaX8_-Qf5UZrGiDw,JSCp0ZzGUjU_kylvYrsLZh4,0,2,0,1,1,500,faithful,-5.5,-4.53125,0.96875,19.46875,3.7393784523010254,1
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,_eBYJeSTXDs_h-1LwsEfMno,0,4,0,1,1,500,faithful,1.6953125,2.796875,1.1015625,30.546875,7.75389289855957,1
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,IYt2hphPupI_bYqKPwdznLQ,0,2,0,1,1,500,faithful,2.546875,2.921875,0.375,30.171875,7.664865970611572,1
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,CERZ8A_x5SI_1ESVYheuObM,0,2,0,1,1,500,faithful,1.0703125,4.1875,3.1171875,33.4375,5.855094909667969,1
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,GcAwnF9UiWE_rGbvoM6nb-g,0,7,0,0,1,500,faithful,2.203125,5.03125,2.828125,28.78125,6.498163223266602,1
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,DNtVd3L5j_w_vHO3wZNARhQ,0,8,0,0,1,500,faithful,-0.5859375,1.3359375,1.921875,28.9609375,8.810943603515625,1
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,IHBt3-FU9AI_zu6O-bOWVlw,1,1,1,1,1,500,faithful,5.6875,5.6875,0.0,31.9375,4.138311386108398,1
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,3i8DhuWBxrM_3PLYxagxtyg,0,17,0,0,0,500,faithful,-8.3125,-3.125,5.1875,25.5,6.0452494621276855,1
