sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,-pm0i7r7l1U_cb6s_DGf08E,0,3,0,1,1,500,original,-2.203125,-1.4921875,0.7109375,28.2578125,5.943384170532227,1
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,uHWug6Z4MH8_TuMZjBrdxl0,1,1,1,1,1,500,original,7.5625,7.5625,0.0,33.9375,7.586281776428223,1
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,wXZ_AUtBH7Y_jvfmIyS6Ytg,0,10,0,0,1,500,original,-1.7578125,0.5390625,2.296875,24.6640625,6.556746006011963,1
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,BA1xBMuoUoc_OzMGB0D35Pc,0,78,0,0,0,500,original,-3.375,3.125,6.5,29.625,8.735392570495605,1
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,UJ97inmfDsI_I-zgsiKepQc,0,3,0,1,1,500,original,8.8125,9.4375,0.625,37.3125,9.32080078125,1
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,EB5BcbEN8Zg_M49Iwd9WwlM,1,1,1,1,1,500,original,10.25,10.25,0.0,36.125,6.871761322021484,1
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,2eRUJNXSOws_fxKdq_FoKfU,0,3,0,1,1,500,original,5.125,7.03125,1.90625,34.15625,7.74670934677124,1
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,foyKSG96dC4_evzxOqu6qRs,0,6,0,0,1,500,original,1.734375,3.71875,1.984375,30.84375,7.602889537811279,1
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,Fp5qGUiGmcw_zVdAooJRgS8,1,1,1,1,1,500,original,5.0,5.0,0.0,33.125,9.357659339904785,1
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,MAS9k1D_foM__xZMwoAlPPs,1,1,1,1,1,500,original,0.99609375,0.99609375,0.0,28.12109375,6.6610846519470215,1
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,aJi7RBP4Q6w_YX-FA8A3qcA,0,3,0,1,1,500,original,1.765625,1.96875,0.203125,30.71875,7.668867111206055,1
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,37H5KJ5pKr4_cOZngdZE2r4,0,2,0,1,1,500,original,4.875,5.71875,0.84375,34.21875,7.827856063842773,1
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,O_XweNuwYq4_vpl_ZBFOltk,1,1,1,1,1,500,original,6.0625,6.0625,0.0,34.8125,7.09575080871582,1
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,0e1u1ush5ik_2KzbtRNXV2s,0,2,0,1,1,500,original,0.61328125,0.921875,0.30859375,30.796875,7.6561598777771,1
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,o-yuX8IByWo_rNXvMajnoQ4,0,22,0,0,0,500,original,5.3125,7.875,2.5625,32.625,10.04590129852295,3
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,ZLdoZrJjy94_2HxxVwKlAuY,0,2,0,1,1,500,original,4.6875,6.625,1.9375,34.125,8.857133865356445,1
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,1lVd3QSyKgw_u-tOstQn_28,0,11,0,0,0,500,original,0.2138671875,2.765625,2.5517578125,29.890625,8.155317306518555,1
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,wtSKzHxVqxQ_A8mnx5VFj4U,1,1,1,1,1,500,original,4.625,4.625,0.0,31.375,8.877147674560547,1
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,4hIERw4--Gc_QieG-auR1NM,1,1,1,1,1,500,original,6.875,6.875,0.0,32.75,9.984509468078613,1
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,26_hE18CwtY_bFAF9pVUpMM,0,26,0,0,0,500,original,-3.40625,1.6953125,5.1015625,29.9453125,7.975927352905273,1
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,eJDevMR_b1o_CInu-lolBAM,0,2,0,1,1,500,original,5.375,5.75,0.375,31.125,8.09457015991211,1
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,CwRlGk-g8_c_IlkljsQlvUA,0,2,0,1,1,500,original,-0.396484375,0.046630859375,0.443115234375,29.046630859375,6.237798690795898,1
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,fNcNHn9d8ZM_AmpjMHhOlEk,0,2,0,1,1,500,original,4.5625,5.03125,0.46875,33.53125,9.436341285705566,1
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,K7o0FvR0onM_rBH7g1gHm0E,0,13,0,0,0,500,original,-4.46875,-0.55859375,3.91015625,26.94140625,6.364126205444336,1
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,1,1,1,1,1,500,original,5.8125,5.8125,0.0,34.0625,5.877402305603027,1
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,sOJ-L_sPoPg_8_nZHZ1Gu8o,0,6,0,0,1,500,original,1.203125,3.296875,2.09375,33.171875,8.79381275177002,1
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,_wRiTkQu-To_BrDVKsarH-s,0,2,0,1,1,500,original,0.6171875,0.75390625,0.13671875,30.12890625,6.2646803855896,1
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,SpjiW7eXMEk_HnvoxICuxJk,0,3,0,1,1,500,original,-2.296875,-1.4921875,0.8046875,26.2578125,5.4590067863464355,1
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,SRR7g9m9T3U_lvzQG71wklw,0,2,0,1,1,500,original,2.625,2.875,0.25,31.375,9.468751907348633,1
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,JFSdTGpbLYI_4hDH7Buzt2o,0,4,0,1,1,500,original,-0.7265625,1.0625,1.7890625,27.9375,5.928658962249756,1
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,xjrEW86ilBs_VWMCn9dlg0Y,1,1,1,1,1,500,original,0.173828125,0.173828125,0.0,28.798828125,6.663317680358887,1
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,yUlaHI9pZek_zmcap1VlEek,0,2,0,1,1,500,original,-3.21875,-1.7734375,1.4453125,26.3515625,5.4490790367126465,1
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,u8EkSB9zSpE_5ucTtLKt4-Y,0,11,0,0,0,500,original,-0.0137939453125,2.515625,2.5294189453125,28.390625,7.130436897277832,1
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,ULFQd1K3XqA_dAX652pNWLo,0,4,0,1,1,500,original,1.0078125,2.703125,1.6953125,31.453125,7.223811626434326,1
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,qrC7Gz_nOmE_Agc6sXk98Do,1,1,1,1,1,500,original,2.0625,2.0625,0.0,27.8125,7.122256278991699,1
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,lgT1AidzRWM_XE62ND-fcoE,0,52,0,0,0,500,original,3.9375,8.125,4.1875,32.25,9.265535354614258,1
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,F0TZZWyHB6M_LqyKvS6Vj7M,0,13,0,0,0,500,original,-3.765625,2.0,5.765625,31.125,7.497396469116211,1
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,BOsNwLcZsrk_ly9D31W0EUo,0,2,0,1,1,500,original,5.71875,5.96875,0.25,35.34375,8.096662521362305,1
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,EGN3_pzZy5I_L-AVopM4mdQ,0,5,0,1,1,500,original,3.5,4.5625,1.0625,30.3125,8.74984073638916,1
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,rJIodzupfDg_iLxZEmNsrNo,1,1,1,1,1,500,original,-0.009765625,-0.009765625,0.0,27.115234375,5.140145778656006,1
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,lH1JK9JjzCI_-_Q9D5vl8lQ,0,2,0,1,1,500,original,5.5,6.59375,1.09375,33.34375,7.289249420166016,1
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,luVCFyytVTE_W_YM8-V4yT8,0,3,0,1,1,500,original,4.84375,5.25,0.40625,33.125,8.921350479125977,1
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,Urmzn-acjaQ_I0qeJw0gx7c,0,7,0,0,1,500,original,-3.21875,-1.0859375,2.1328125,26.1640625,6.2476019859313965,1
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,ynqMiquZewA_qUVHdywyP3Y,1,1,1,1,1,500,original,3.75,3.75,0.0,30.25,7.511756420135498,1
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,kwpsyhnkmNA_MrF2yMS7_Pk,0,6,0,0,1,500,original,-3.34375,-0.484375,2.859375,28.765625,6.196042060852051,1
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,iSBiwixOBD4_yCLUt8ZKirI,0,3,0,1,1,500,original,0.51953125,2.03125,1.51171875,30.65625,7.55449104309082,1
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,iSJXakhAG4w_8T2qMBibks8,0,9,0,0,1,500,original,-4.3125,0.69921875,5.01171875,27.94921875,6.785015106201172,1
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,_bt2WaU5o_k_kbFJsdDkd9U,0,9,0,0,1,500,original,-1.296875,0.34765625,1.64453125,26.47265625,6.98826789855957,1
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,HZO2IN1aSso_DNvmkGudqyk,0,20,0,0,0,500,original,-9.4375,-5.625,3.8125,20.5,4.317298889160156,2
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,MS0hlID_B8k_YIcnvcW3-cg,0,79,0,0,0,500,original,-9.5625,2.828125,12.390625,30.828125,7.229406356811523,1
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,CUGYsQ99aZk_YCIOJuaHnRQ,0,2,0,1,1,500,original,5.03125,5.09375,0.0625,32.96875,8.182351112365723,1
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,NNGCiekJvBc_RrgqnmW_zfY,1,1,1,1,1,500,original,3.578125,3.578125,0.0,28.203125,6.385592937469482,1
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,3tMFPdsFmTI_oV-qby-Rrqw,1,1,1,1,1,500,original,-2.734375,-2.734375,0.0,25.390625,4.330026149749756,1
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,Ej2HNBlmhm4_8PiM-VT_YJc,0,7,0,0,1,500,original,-6.5625,-3.484375,3.078125,25.765625,5.401711940765381,1
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,98mD8hvKKso_tThW8JY9GMc,0,6,0,0,1,500,original,1.46875,3.859375,2.390625,30.359375,7.743227481842041,1
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,RjTdpLEubKs_DHpQ58j5gd8,0,36,0,0,0,500,original,1.6328125,8.5625,6.9296875,34.5625,9.832942008972168,1
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,U9X4WLfSkh4_UgwsSr8oiZ4,0,8,0,0,1,500,original,-3.15625,0.376953125,3.533203125,29.626953125,7.461414813995361,2
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,iOykYQorEAw_6Q0OQ0lz1pc,1,1,1,1,1,500,original,6.25,6.25,0.0,34.625,6.962404727935791,1
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,38h-E8BtiO0_kWNgJxsVn6c,0,9,0,0,1,500,original,-1.6796875,1.5078125,3.1875,29.0078125,6.764842510223389,1
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,dWjXbzaPiHI_9oUdNQmbmhI,0,2,0,1,1,500,original,-1.3203125,-0.86328125,0.45703125,23.51171875,4.820719242095947,1
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,8WaRlbX51Ro_oMwhuqzebnU,0,4,0,1,1,500,original,3.546875,5.96875,2.421875,30.46875,7.934378147125244,1
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,Elg-01NQz7s_yI_zUhXPJ_Q,0,6,0,0,1,500,original,-1.046875,0.51171875,1.55859375,29.76171875,7.662319183349609,1
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,ePUXrCKe1E8_cmZsgJUcAk4,0,12,0,0,0,500,original,2.015625,5.75,3.734375,29.875,7.5121235847473145,1
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,dvBTiqxjdGo_U-0330SCx9g,0,2,0,1,1,500,original,6.53125,6.8125,0.28125,35.1875,10.772316932678223,1
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,GxP_HaQQhI8_PCHWaJ6IPdQ,0,4,0,1,1,500,original,-2.40625,1.09375,3.5,29.59375,5.53480339050293,1
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,4vRgMMG1_vM_i3KZ6_-rX6g,0,2,0,1,1,500,original,2.59375,4.4375,1.84375,32.5625,4.685478210449219,1
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,fbJFqKSzKqo_7Exf7LE_ef0,0,2,0,1,1,500,original,5.34375,7.0625,1.71875,28.0625,4.9013285636901855,1
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,3LTxF2lH8XI_dcLx2o1higM,1,1,1,1,1,500,original,6.40625,6.40625,0.0,31.90625,7.098487854003906,1
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,P_9ysu0LIpI_bo8lUtOaJbo,1,1,1,1,1,500,original,3.71875,3.71875,0.0,31.59375,7.921574592590332,1
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,BM0ntNbeFDw_awZOA0pleGw,0,3,0,1,1,500,original,0.435546875,1.5,1.064453125,29.125,7.38665771484375,1
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,oAe_cr0IoHw_vd647xRjtxc,0,13,0,0,0,500,original,0.1552734375,3.5,3.3447265625,31.375,8.50157642364502,1
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,0KSbIQAcr8s_AZ6OqNe0uos,1,1,1,1,1,500,original,1.0234375,1.0234375,0.0,29.6484375,5.201302528381348,1
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,4rihTX7LLyo_sW9JZl_i63Y,0,7,0,0,1,500,original,4.40625,5.34375,0.9375,32.96875,9.329073905944824,1
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,kVvTy_RmWQI_j_8R4J-gW2c,0,15,0,0,0,500,original,-6.03125,-1.3671875,4.6640625,27.1328125,6.4898834228515625,1
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,YxNsvSm_BKY_C-roFwLYrPU,1,1,1,1,1,500,original,10.3125,10.3125,0.0,37.4375,8.817216873168945,1
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,KvH2RTgqMx4_IKdaXVhmNys,1,1,1,1,1,500,original,1.171875,1.171875,0.0,27.421875,5.769708156585693,1
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,1,1,1,1,1,500,original,5.1875,5.1875,0.0,34.0625,7.661892414093018,1
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,XEJ_T29lIaI_KZDI9cdRkQk,0,6,0,0,1,500,original,2.640625,4.96875,2.328125,31.71875,7.820235252380371,1
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,bWuQdNKzPVo_K2l-KXffRkM,0,5,0,1,1,500,original,-0.322265625,2.8125,3.134765625,30.8125,7.918067455291748,1
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,kCwqmVAEQQs_XGYfpwRLXZ8,0,46,0,0,0,500,original,1.1953125,4.75,3.5546875,29.125,8.643664360046387,1
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,rSZ54pn_Q4k_xyQk3JgZOr4,0,2,0,1,1,500,original,3.375,5.375,2.0,33.75,6.670057773590088,1
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,pHrxK0YinA4_crN1No-flSg,0,9,0,0,1,500,original,0.64453125,3.203125,2.55859375,30.453125,7.97502326965332,1
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,umWm9QJ63wo_VGOYj2rRDRw,0,21,0,0,0,500,original,-0.053955078125,5.9375,5.991455078125,32.3125,8.126754760742188,1
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,Pl8ycgTdu1A_sTutJFSkQ2A,1,1,1,1,1,500,original,5.375,5.375,0.0,33.75,8.243328094482422,1
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,jlmIfzrmrAs_bl5z4rK8ydk,1,1,1,1,1,500,original,-0.7109375,-0.7109375,0.0,28.0390625,7.53084135055542,1
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,TDrvhBxcW_A_0Y73KrRVhgU,0,7,0,0,1,500,original,2.6875,5.1875,2.5,32.1875,7.6783881187438965,1
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,23VAgEmpg6M_g7cjOKz3PX0,0,13,0,0,0,500,original,-5.34375,-1.2578125,4.0859375,24.7421875,5.811097145080566,1
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,79JpTg7L-1Y_guyTMxG8bk0,0,3,0,1,1,500,original,5.3125,7.5,2.1875,35.0,7.416926383972168,1
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,cD7tElvV7Bw_fWhEzPBlANw,0,7,0,0,1,500,original,2.6875,4.625,1.9375,27.75,6.791236877441406,1
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,S_AhhziYKV4_HphCAf_rBOk,0,2,0,1,1,500,original,2.296875,2.859375,0.5625,29.734375,7.590438365936279,1
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,gPUiMMVpi5c_8FPmH8IJiys,0,18,0,0,0,500,original,-6.3125,-2.296875,4.015625,24.578125,5.9425883293151855,1
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,VcLywBMHZxQ_lPOmRKeZLM4,0,10,0,0,1,500,original,-3.0625,2.5,5.5625,29.875,6.210129261016846,1
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,sgrVz4LA0IM_Q6QBWda2Gxw,0,6,0,0,1,500,original,3.328125,5.1875,1.859375,33.3125,8.28122329711914,1
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,LDfsQTfNeNk_4qvErDyXyhw,1,1,1,1,1,500,original,-0.97265625,-0.97265625,0.0,26.02734375,6.454756736755371,1
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,hWij48xma5Q_H2jCbXiEQI4,0,5,0,1,1,500,original,-2.65625,-1.4296875,1.2265625,26.9453125,5.976099967956543,1
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,GMXiOetWDZs_V9Pp6ObWcBQ,0,2,0,1,1,500,original,-1.1875,-0.353515625,0.833984375,27.396484375,7.109770774841309,1
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,IRIZFFdoAkU_XVp4RI_5INE,0,3,0,1,1,500,original,0.123046875,2.234375,2.111328125,28.734375,6.601685523986816,1
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,kNLIg6pZVko_G_GITfbS5Vo,0,2,0,1,1,500,original,1.8359375,2.3125,0.4765625,29.5625,5.050915241241455,1
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,OF_wgRdN7Rk_PLUXrKiKLYk,0,2,0,1,1,500,original,9.1875,9.25,0.0625,28.875,5.896161079406738,1
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,6j44GPlYRrU_ZxRG7uoFDo4,0,79,0,0,0,500,original,-5.90625,3.171875,9.078125,30.046875,8.461878776550293,1
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,qAaxki-HvqU_gwu_V1YO7Ak,1,1,1,1,1,500,original,7.59375,7.59375,0.0,31.71875,6.655477046966553,1
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,e9cJEUdqdps_KR-MXk49GWs,1,1,1,1,1,500,original,1.5,1.5,0.0,30.375,7.025824069976807,1
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,XJxpTca8ie8_MY46Ue0QDrE,1,1,1,1,1,500,original,4.1875,4.1875,0.0,31.8125,6.7941389083862305,1
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,hktlNfauXyE_NxjpDhgcpME,0,5,0,1,1,500,original,4.1875,6.59375,2.40625,31.09375,7.192104339599609,1
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,qSuYqyenYoU_jkYZLnLnUZA,1,1,1,1,1,500,original,2.09375,2.09375,0.0,30.84375,4.094973087310791,1
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,3rfmyJbE1Js_TZ4PYlr6xn0,0,21,0,0,0,500,original,1.90625,6.375,4.46875,30.375,7.5338358879089355,1
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,ZZBbnKWjji4_FBiTYP7p-Yg,0,38,0,0,0,500,original,0.392578125,6.59375,6.201171875,32.59375,9.431554794311523,1
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,HHKDEO_h2Nc_bfhO-QLi4lc,0,2,0,1,1,500,original,5.5,5.71875,0.21875,32.71875,7.330659866333008,1
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,Aobvuw4SkYw_a-qlcCbQfE0,0,2,0,1,1,500,original,-2.65625,-0.671875,1.984375,26.453125,7.1339263916015625,1
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,dIWai_vP8Rw_mPfa3IbjTvE,0,3,0,1,1,500,original,4.03125,4.71875,0.6875,33.21875,8.070243835449219,1
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,cA-gAXR_35A_Aprs-GUKAfo,1,1,1,1,1,500,original,7.78125,7.78125,0.0,34.90625,6.119496822357178,1
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,PZ2gTnTSw7U_aCmZWeBtTDs,0,3,0,1,1,500,original,0.283203125,2.203125,1.919921875,32.203125,6.178865909576416,1
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,fHGER78W6II_CnZWCiDgiWg,0,2,0,1,1,500,original,0.451171875,0.8203125,0.369140625,29.6953125,6.05300235748291,1
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,EIMbx9ei99I_4RBDME30-W4,0,4,0,1,1,500,original,6.15625,8.25,2.09375,34.375,8.952753067016602,1
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,2DJS8LZtCto_cF-68Zy3i1o,0,6,0,0,1,500,original,4.71875,7.875,3.15625,35.5,9.903419494628906,1
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,a_73kj_VFmQ_b2cPp6K9jmA,0,3,0,1,1,500,original,-5.75,-5.03125,0.71875,22.59375,5.552783966064453,1
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,IxmcGROwq_E_yOlJSV-9P_0,0,2,0,1,1,500,original,2.34375,4.65625,2.3125,32.53125,8.562846183776855,1
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,XqMI1kG1UQQ_er00sxYvh5s,0,3,0,1,1,500,original,2.109375,4.9375,2.828125,31.9375,6.967418670654297,1
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,k9Em2NdB0qQ_nSTbjHcaWGE,0,2,0,1,1,500,original,6.375,6.75,0.375,33.25,7.760618209838867,1
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,kd1005UNwwI_k6IHtZwxODM,0,3,0,1,1,500,original,2.25,3.890625,1.640625,31.765625,7.402805328369141,1
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,zoKhKfN8oCE_KaIORi2ovNc,0,49,0,0,0,500,original,-12.0,-4.1875,7.8125,23.4375,5.557520866394043,2
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,KT1YnkI0LPY_j-EBdu7lVUM,0,11,0,0,0,500,original,4.0,5.78125,1.78125,30.65625,7.718601226806641,2
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,RJchG0VpSYo_x0368TSVFWE,0,5,0,1,1,500,original,-3.65625,-1.90625,1.75,23.71875,4.4887847900390625,1
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,PxPPOdZlsrU_ZjNvmho-Ed4,0,38,0,0,0,500,original,-3.21875,1.1796875,4.3984375,27.5546875,7.594099044799805,1
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,HX2JJxjePfc_hy8V0n4-jXU,1,1,1,1,1,500,original,-0.30859375,-0.30859375,0.0,29.31640625,4.259886741638184,1
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,rAXuuZS6g2s_kVvTy_RmWQI,0,108,0,0,0,500,original,-5.34375,3.90625,9.25,30.15625,9.097345352172852,1
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,-xGbDiK41gU_Bt2ha5B3X3c,1,1,1,1,1,500,original,4.71875,4.71875,0.0,32.96875,9.0902099609375,1
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,3iM-rrHDa4A_JCP8F2AOx38,0,3,0,1,1,500,original,2.109375,3.0625,0.953125,31.5625,8.21619987487793,1
3455,Pk4hsqhO2YI,Pk4hsqhO2YI_pMmAi-kdrQo,Pk4hsqhO2YI_pMmAi-kdrQo,1,1,1,1,1,500,original,3.171875,3.171875,0.0,30.921875,7.209289073944092,1
3456,ualwCoJsBgQ,ualwCoJsBgQ_xs4otzLcvik,ualwCoJsBgQ_xs4otzLcvik,1,1,1,1,1,500,original,-2.15625,-2.15625,0.0,26.84375,4.46986198425293,1
3457,Q274bYhX4ZI,Q274bYhX4ZI_PGj1qz6L1DM,kj5jDR0bAyw_CGR7Nmhn4C0,0,2,0,1,1,500,original,7.34375,8.375,1.03125,33.75,9.596908569335938,1
