sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,CfIOpbzWYvc_A1695gxEm6I,0,24,0,0,0,500,original,2.5625,5.96875,3.40625,33.46875,9.80166244506836,1
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,IMOgDIjDkrc__Reka1uV_cI,0,2,0,1,1,500,original,4.03125,4.6875,0.65625,31.9375,9.083975791931152,1
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,y6xL-a4MP3o_oOwjQQrzViI,0,15,0,0,0,500,original,-4.03125,1.0859375,5.1171875,29.4609375,6.7975687980651855,1
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,OmxtbfZPw6Y_FkQXSonn_r8,0,5,0,1,1,500,original,1.9453125,3.53125,1.5859375,31.78125,8.013264656066895,1
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,KQwBl837iDs_AmpjMHhOlEk,1,1,1,1,1,500,original,0.81640625,0.81640625,0.0,25.69140625,5.935001373291016,1
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,iVzvr5CAwas_oE5mYjzZdXs,1,1,1,1,1,500,original,2.9375,2.9375,0.0,27.9375,5.684762001037598,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,2hOh59ASddU_P1HBPvjeRHM,1,1,1,1,1,500,original,7.3125,7.3125,0.0,32.3125,8.33626937866211,1
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,24M11INn_bw_R8ClXjliqU8,0,4,0,1,1,500,original,7.59375,9.0625,1.46875,34.6875,7.1907172203063965,1
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,XZbXcTeSh2I_OrQbncnLPJ4,0,6,0,0,1,500,original,-1.46875,-0.181640625,1.287109375,27.693359375,6.613055229187012,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,EQNZdov8tA4_dF5IhLCMabI,1,1,1,1,1,500,original,4.8125,4.8125,0.0,32.4375,6.5201921463012695,1
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,kPSoj-xFA84_-MUDxFn0k2I,0,35,0,0,0,500,original,-8.125,-1.5234375,6.6015625,22.8515625,5.1940131187438965,1
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,MxuPrvE4_Fg_eH0l1JSrXpo,1,1,1,1,1,500,original,-2.34375,-2.34375,0.0,25.03125,5.048776149749756,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,CtV9F5RsNfE_3zVAo9nW79A,0,2,0,1,1,500,original,3.015625,3.359375,0.34375,32.859375,7.818142890930176,1
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,aexE38LoNEo_-yfT-TdtKwc,0,2,0,1,1,500,original,-0.3515625,-0.1328125,0.21875,27.8671875,6.806890487670898,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,d54NvvDPq-A_aGuEqYMy1GM,0,3,0,1,1,500,original,0.703125,1.328125,0.625,29.203125,7.0106964111328125,1
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,1KtVk4fHb1Y_piLZZ0gPL8U,1,1,1,1,1,500,original,3.390625,3.390625,0.0,25.640625,5.059333801269531,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,HMbQ48rqY8k_bs9xnYfKAQA,0,2,0,1,1,500,original,4.03125,4.21875,0.1875,31.21875,6.570771217346191,1
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,G8lfXKb9eX8_P0QP_5RQIYE,1,1,1,1,1,500,original,4.5,4.5,0.0,28.125,6.012495040893555,1
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,EkGf60AP0dA_ceoJV3776Cg,1,1,1,1,1,500,original,3.53125,3.53125,0.0,30.78125,7.655107498168945,1
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,qEb8EIhNxE4_hw9mIci7qCI,0,2,0,1,1,500,original,3.015625,3.25,0.234375,30.625,7.732351303100586,1
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,DzHBVihUjNQ_8YhZD-Kw4r0,1,1,1,1,1,500,original,2.21875,2.21875,0.0,29.71875,4.497738361358643,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,GUZzwgp1Sus_xhX-N7-uUzw,0,4,0,1,1,500,original,-0.412109375,0.10986328125,0.52197265625,28.73486328125,7.167747974395752,1
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,zhOzUfvzeFg_nGT90FIWL0Q,0,6,0,0,1,500,original,2.3125,6.21875,3.90625,32.46875,6.7122039794921875,1
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,DQiGDmAsCIk_3kDp3JFGpJM,0,5,0,1,1,500,original,1.359375,3.234375,1.875,30.359375,8.106160163879395,1
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,YHUOSNLyeb8_X--C4oGzdQg,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,4.551947116851807,1
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,P2nDQSt-bHk_FgLFmIL6TxU,0,22,0,0,0,500,original,-3.671875,1.2109375,4.8828125,29.2109375,7.760195732116699,1
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,eYhtQjb4EBo_HIAEik4eR_g,0,5,0,1,1,500,original,5.96875,7.3125,1.34375,31.6875,8.09449291229248,1
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,xPXUQ_vP2Ng_Ypu2t9yDmEU,0,3,0,1,1,500,original,1.3828125,2.53125,1.1484375,29.65625,7.4558892250061035,1
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,M5pZzlLugXg_mdL-ZDuXk74,0,5,0,1,1,500,original,2.921875,3.890625,0.96875,31.640625,7.703719615936279,1
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,sSRmahEwBWc_h1O7k0zZdeA,0,4,0,1,1,500,original,1.5078125,4.5,2.9921875,32.25,7.715010643005371,1
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,ZJfvDYsPZ-o_rH8z1kZjkGg,1,1,1,1,1,500,original,6.5,6.5,0.0,32.5,9.250147819519043,1
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,1yORIkYnByE_nTJJb9onmhc,0,3,0,1,1,500,original,-3.203125,-1.6171875,1.5859375,26.2578125,5.611602783203125,1
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,Ewdap2FX-uE_Rg6kCYkljKM,0,5,0,1,1,500,original,0.48046875,3.9375,3.45703125,31.5625,6.189619064331055,1
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,eiMdUV34fR0_mFFH3HM3Rzg,0,2,0,1,1,500,original,0.369140625,1.890625,1.521484375,29.015625,4.623830318450928,1
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,c_mppl-p4wQ_4YlzJGC-Wvo,0,65,0,0,0,500,original,-4.53125,4.0625,8.59375,30.6875,8.430704116821289,1
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,bKjJwFEM6A4_3AOGj1u7J-8,0,3,0,1,1,500,original,-6.5625,-5.71875,0.84375,21.78125,5.124689102172852,1
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,ZPmXl8wa5FA_3vLR-W7kyk8,0,2,0,1,1,500,original,-0.068359375,2.546875,2.615234375,29.546875,7.739126205444336,1
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mjz8dCw5zjo_AkEpQ-H9gC0,0,2,0,1,1,500,original,-2.578125,-0.8203125,1.7578125,28.4296875,5.3832621574401855,1
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,ZkyXGdISEAU_axrlQz58DhI,1,1,1,1,1,500,original,4.75,4.75,0.0,32.875,7.368635177612305,1
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,fzst8C4Un9M_I4aKii41kzk,0,4,0,1,1,500,original,-0.96875,-0.330078125,0.638671875,28.294921875,7.538349151611328,1
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,U_Picg2Fzxk_mB9YJHWnC0U,0,12,0,0,0,500,original,0.73046875,4.03125,3.30078125,27.28125,5.977533340454102,1
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,mvJjalJJ-NM_cTXKE3iYM_g,0,2,0,1,1,500,original,-0.408203125,0.60546875,1.013671875,28.98046875,6.290695667266846,1
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,hMGE1i2KA-c_pf0_fIUX62Q,0,3,0,1,1,500,original,3.5625,5.21875,1.65625,33.21875,7.9239182472229,1
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,vGyWT1yWk7g_FHiaSEwzhiA,0,2,0,1,1,500,original,2.890625,3.734375,0.84375,29.484375,7.426039218902588,1
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,Y9ZuAMdmGP0_fOVxdKzgo0g,0,2,0,1,1,500,original,2.34375,2.75,0.40625,30.125,6.654400825500488,1
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,OATs-yCgWrQ_-EYBjJsxuZE,0,23,0,0,0,500,original,-2.59375,2.296875,4.890625,30.421875,7.863864421844482,1
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,PywM0jZ7uHs_SwO4J0ejYcE,0,3,0,1,1,500,original,6.0,6.9375,0.9375,34.5625,7.786387920379639,1
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,qIJqSGTpfA0_babtBEl69zc,1,1,1,1,1,500,original,-0.28125,-0.28125,0.0,26.46875,5.770896911621094,1
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,iqXV31n7BpQ_II4SdC-she4,0,61,0,0,0,500,original,-8.8125,-1.84375,6.96875,22.90625,4.916133403778076,3
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,sbKaAgNwcRs_lVmFAQxGl_8,0,20,0,0,0,500,original,1.1328125,3.046875,1.9140625,30.171875,8.714544296264648,1
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,OKoYCGltFSs_pPerNKYvg0w,1,1,1,1,1,500,original,4.53125,4.53125,0.0,32.40625,5.104251861572266,1
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,z_dVQoegRkU_GIC3VsJlSz0,1,1,1,1,1,500,original,5.5,5.5,0.0,34.0,5.692131519317627,1
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,yzB7lQNgcSk_lTs68TlrMHI,0,2,0,1,1,500,original,-1.9453125,-1.7421875,0.203125,26.2578125,5.323087215423584,1
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,VRzzLEMF8LU_qlXG3p0ovl4,1,1,1,1,1,500,original,6.0,6.0,0.0,35.0,8.838545799255371,1
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,_defDqGVW9k_02T_osROid8,0,89,0,0,0,500,original,-6.40625,1.875,8.28125,29.75,8.882070541381836,1
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,3DQhEaXVYCs_ZXSff68rKyQ,1,1,1,1,1,500,original,-1.2578125,-1.2578125,0.0,25.9921875,3.9542291164398193,1
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,PmEVS0QuYUM_Zjga14bHjGA,1,1,1,1,1,500,original,3.234375,3.234375,0.0,30.859375,7.092979431152344,1
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,Nl2xztTM4RM_-RA_cmdLB8A,0,10,0,0,1,500,original,0.1845703125,2.6875,2.5029296875,29.3125,6.890089988708496,1
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,zHs6uwu63JE_-y-Jyc_NF8o,1,1,1,1,1,500,original,4.34375,4.34375,0.0,28.96875,7.54283332824707,1
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,7re7ft-lSxE_UApNm2NyAFI,1,1,1,1,1,500,original,1.640625,1.640625,0.0,28.265625,5.252686977386475,1
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,3pQt4HKngEY_qYV8jl5wTrM,1,1,1,1,1,500,original,8.0625,8.0625,0.0,30.9375,7.726318836212158,1
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,NkoVFXIc7bI_pepTNtUKAuY,0,2,0,1,1,500,original,6.71875,7.09375,0.375,30.46875,5.956750869750977,1
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,kBlLDHrm4gQ_twFZ6kivB3M,1,1,1,1,1,500,original,3.578125,3.578125,0.0,28.578125,7.3267951011657715,1
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,lpEZwiPT8Mk_QFzkW1_SeIo,1,1,1,1,1,500,original,6.53125,6.53125,0.0,33.78125,8.891046524047852,1
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,OW_W0MLizf8_i1Acj69LlEE,1,1,1,1,1,500,original,3.703125,3.703125,0.0,31.703125,7.7649712562561035,1
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,aXwQLjxTUFQ_gGSI8aau4wE,0,16,0,0,0,500,original,-1.59375,2.71875,4.3125,28.96875,6.206105709075928,1
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,FvY1zpjL_F4_0r0RS2aFDK0,0,2,0,1,1,500,original,4.75,5.65625,0.90625,30.28125,6.148998737335205,1
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,XE4CqR5mfVA_Bp3zOMni8QI,1,1,1,1,1,500,original,9.0625,9.0625,0.0,36.4375,8.577995300292969,1
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,IfonhXPdwSI_0AZ8YGD1el8,0,23,0,0,0,500,original,-5.0625,-1.4453125,3.6171875,25.3046875,6.004406452178955,1
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,vbJ3XkSOMNA_FadxV4C7eYM,1,1,1,1,1,500,original,4.34375,4.34375,0.0,30.09375,6.573531150817871,1
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,pxm2qVlt3tU_fXGnUEWHORA,0,2,0,1,1,500,original,3.6875,5.6875,2.0,33.8125,6.872080326080322,1
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,DC31mGFdaDM_u4yhzq5w0xQ,0,10,0,0,1,500,original,2.25,4.0625,1.8125,32.9375,8.643171310424805,1
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,E3pBGreRp9Q_qMmgL5b8kv4,1,1,1,1,1,500,original,-5.6875,-5.6875,0.0,22.0625,4.616811752319336,1
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,kRTjVcvQMsE_qr4T5kCByvo,0,32,0,0,0,500,original,-1.5234375,2.28125,3.8046875,29.03125,8.245795249938965,1
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,28NZS1WFR-0_q_NUYBCmVkk,0,16,0,0,0,500,original,-8.5625,-3.6875,4.875,23.5625,4.748532772064209,1
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,U8Em4VXyJa4_92oMm7EkoFY,0,13,0,0,0,500,original,-7.21875,2.1875,9.40625,30.1875,6.044336795806885,1
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,OZO0HlVqb4I_hogg02UHnzQ,1,1,1,1,1,500,original,9.3125,9.3125,0.0,37.5625,7.355651378631592,1
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,C0OznGZgb3Q_MmkwXAemKc0,1,1,1,1,1,500,original,5.0625,5.0625,0.0,33.5625,7.880548477172852,1
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,E0vOgjeCc2A_1mcY3AXn5yM,0,83,0,0,0,500,original,-8.1875,-2.171875,6.015625,20.953125,5.176660060882568,3
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,Rz2D2V8INJw_AyqcK2_nkms,1,1,1,1,1,500,original,3.484375,3.484375,0.0,31.984375,7.288554668426514,1
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,Bfnrdonwlxs_dqOXvCtHj00,0,7,0,0,1,500,original,1.3515625,3.96875,2.6171875,30.21875,7.104528427124023,1
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,-kEc8zRwE84_6UtdWhQKsxQ,1,1,1,1,1,500,original,7.96875,7.96875,0.0,29.34375,7.632936954498291,1
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,o0v1PJLLCOU_UHIvA28DOpM,1,1,1,1,1,500,original,5.15625,5.15625,0.0,33.90625,9.473672866821289,1
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,x5XgTdxtFf0_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.625,5.625,0.0,33.625,8.127711296081543,1
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,DPtp84_TF_4_lNJu9YEuayU,0,36,0,0,0,500,original,-0.2490234375,4.125,4.3740234375,29.125,7.721461296081543,1
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,pRoGCr_PFCE_qdnPsrc8u4I,1,1,1,1,1,500,original,1.9296875,1.9296875,0.0,30.1796875,8.429586410522461,1
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,LtuaDQdS9EQ_FOVdudbuGwA,0,12,0,0,0,500,original,-1.5859375,3.03125,4.6171875,25.28125,4.899746417999268,1
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,EHiz8fIiQgc_FfT8SBYWrYg,1,1,1,1,1,500,original,5.125,5.125,0.0,32.625,6.471451282501221,1
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,QZAQUGOGorA_DuUOTr_Id2c,1,1,1,1,1,500,original,6.15625,6.15625,0.0,34.40625,9.251387596130371,1
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,-IPIzMfc_Sk_SpelgBMZaB4,0,23,0,0,0,500,original,-0.2353515625,3.625,3.8603515625,31.75,8.786785125732422,1
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,aCGJUcor30M_BUPjtBvvAms,0,3,0,1,1,500,original,-1.34375,-0.306640625,1.037109375,28.568359375,6.366654396057129,1
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,AvhkIJZV8AQ_7EY2NFRJ5YI,0,10,0,0,1,500,original,8.375,10.4375,2.0625,38.3125,11.978404998779297,2
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,DbQRx2Uh3EQ__wPZIpUDAdI,0,2,0,1,1,500,original,-3.25,-2.84375,0.40625,25.40625,5.443646430969238,1
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,AXEwzMvSmSM_OTYtBG5wlrs,0,9,0,0,1,500,original,-2.1875,2.40625,4.59375,27.90625,5.8401312828063965,1
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,zntCqHu43WY_pFsobtf37LE,1,1,1,1,1,500,original,0.37109375,0.37109375,0.0,29.12109375,5.0521111488342285,1
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,BIbdXWOHRQ4_LtbbkFRfsK0,0,9,0,0,1,500,original,-2.859375,-1.375,1.484375,25.75,6.474205493927002,1
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,k2dZtp-BZ9Q_8GVWSK_1DeY,0,2,0,1,1,500,original,2.859375,4.5,1.640625,32.5,7.844301700592041,1
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,QbJAurIMM3o_gr5MfnzP8dU,0,14,0,0,0,500,original,4.21875,8.125,3.90625,34.5,9.829133987426758,1
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,oMaf9VI7g2U_RMrNP4QCaBY,0,70,0,0,0,500,original,-8.6875,0.6484375,9.3359375,27.1484375,7.34721565246582,2
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,6OwdhRHWcrA_UrEu6QhmtAA,0,3,0,1,1,500,original,7.59375,7.78125,0.1875,34.53125,11.507740020751953,1
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,rJvrfibOqkI_HrnGRj7Krn0,1,1,1,1,1,500,original,5.125,5.125,0.0,33.625,7.365469455718994,1
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,y-OS-AoItJY_f4jrukKaZxQ,1,1,1,1,1,500,original,3.171875,3.171875,0.0,29.546875,6.214725971221924,1
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,GoWbUTItaq8_Tka6l8RuT2o,0,2,0,1,1,500,original,2.4375,2.515625,0.078125,25.265625,5.301309585571289,1
3875,-sxKd4111mw,-sxKd4111mw_4N2JmCy8y2I,-sxKd4111mw_4N2JmCy8y2I,1,1,1,1,1,500,original,6.4375,6.4375,0.0,33.6875,7.9799275398254395,1
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,5vOcmkN9MIk_YKkdrHiem3o,1,1,1,1,1,500,original,7.28125,7.28125,0.0,34.53125,9.84287166595459,1
3877,TaJcItjeIro,TaJcItjeIro_RH85_-2Q39E,TaJcItjeIro_RH85_-2Q39E,1,1,1,1,1,500,original,1.765625,1.765625,0.0,29.515625,7.12172794342041,1
3878,hFphgyjVkWU,hFphgyjVkWU_8ts38nbxHQE,XUjytanF4YE_YoCw_23erNY,0,5,0,1,1,500,original,-6.625,-4.59375,2.03125,23.03125,4.921861171722412,1
3879,S1_4mMOJhsM,S1_4mMOJhsM_GUUamsY5HcE,S1_4mMOJhsM_GUUamsY5HcE,1,1,1,1,1,500,original,5.78125,5.78125,0.0,33.15625,8.110462188720703,1
3880,Bh2DH8y1l_g,Bh2DH8y1l_g_-HAty613-Ic,Bh2DH8y1l_g_-HAty613-Ic,1,1,1,1,1,500,original,3.609375,3.609375,0.0,31.109375,6.013779163360596,1
3881,bMjl-Ffp32o,bMjl-Ffp32o_EfO3gB80M_o,bMjl-Ffp32o_EfO3gB80M_o,1,1,1,1,1,500,original,3.75,3.75,0.0,30.125,5.330989837646484,1
3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,GwVnJ4AgXBc_FkQXSonn_r8,0,8,0,0,1,500,original,2.984375,6.9375,3.953125,35.0625,7.5769829750061035,1
3883,M33t394H73M,M33t394H73M_Vbcdk9qVj0I,hAZ_zNQEsL8_iZwlrqHqBqM,0,2,0,1,1,500,original,6.125,6.78125,0.65625,34.90625,6.720907688140869,1
3884,TPWTYVMprDw,TPWTYVMprDw_GIPh4cz_m2c,5CAjNdZbP-4_Prbzy_221kE,0,14,0,0,0,500,original,2.625,5.625,3.0,30.0,8.059582710266113,2
3885,IkUM-chYLyA,IkUM-chYLyA_ONeTxLuehv0,DlUV_Tf81-0_YVlJZp7G908,0,74,0,0,0,500,original,-9.4375,-0.61328125,8.82421875,24.13671875,5.527435302734375,2
3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,PU21GXM8cQE_lD6v5wE4DlY,0,12,0,0,0,500,original,-2.65625,-0.6015625,2.0546875,25.1484375,6.000420570373535,1
3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,TbJhPLhIicA_WYaaiTB95Q0,1,1,1,1,1,500,original,6.4375,6.4375,0.0,33.5625,9.107483863830566,1
3888,nRkO5tWFdyw,nRkO5tWFdyw_rn8iYTAmFNA,vGCywi7bFFc_g6eGCn_tOos,0,52,0,0,0,500,original,-3.0625,1.65625,4.71875,29.28125,8.85946273803711,2
3889,rWu2-bia2ys,rWu2-bia2ys_aSh4GySwHPQ,rWu2-bia2ys_aSh4GySwHPQ,1,1,1,1,1,500,original,4.65625,4.65625,0.0,32.90625,8.30126667022705,1
3890,tK0e5Q7VzwM,tK0e5Q7VzwM_d4G8KZTbB2E,tK0e5Q7VzwM_d4G8KZTbB2E,1,1,1,1,1,500,original,10.8125,10.8125,0.0,34.4375,7.558613300323486,1
3891,d_JQsTG6joc,d_JQsTG6joc_Rtw0idJln_w,qY7sbOWYRvM_kFYxLTDKW0E,0,96,0,0,0,500,original,-2.859375,3.328125,6.1875,27.328125,7.737481117248535,1
3892,6pgI2dxZ1ek,6pgI2dxZ1ek_9Gz6ElVNrGI,i_BL28NW550_c5TjP-gZx2s,0,4,0,1,1,500,original,-0.9921875,1.75,2.7421875,28.0,5.037480354309082,1
3893,xpbHllIFpMo,xpbHllIFpMo_d9QlZr63Cos,NCXQrYOfqFE__KDGWvAGFKg,0,2,0,1,1,500,original,-3.484375,-3.46875,0.015625,23.40625,4.728988170623779,1
3894,2nckIo3Ikko,2nckIo3Ikko_lcXEGHDMd5M,Dx0GSc_Bbhw_cd4dXl2zwtE,0,12,0,0,0,500,original,-1.3828125,1.2578125,2.640625,23.2578125,4.8781280517578125,1
3895,uLP0Z2hbnCU,uLP0Z2hbnCU_4ZSSh1RB_rA,fO_B9myLbHw_kEHntTg4ZS0,0,3,0,1,1,500,original,4.21875,5.9375,1.71875,28.0625,5.9525322914123535,1
3896,sqxhLbAYBoE,sqxhLbAYBoE_Ur-6k2DvMSY,hO9iBFKELsI_ajEX3wuTziY,0,6,0,0,1,500,original,-14.1875,-11.25,2.9375,16.0,2.837101697921753,1
3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,QBKtSn7Rd1A_U1YlBfbthJU,0,22,0,0,0,500,original,3.390625,10.9375,7.546875,35.1875,7.722635746002197,1
3898,rx6G3GbHPvY,rx6G3GbHPvY_5zQ4sZNVi1A,qvXRdGkFLQY_CfC191WSfpg,0,6,0,0,1,500,original,1.21875,2.140625,0.921875,31.140625,7.393582344055176,1
3899,AcNzTZoJKZA,AcNzTZoJKZA_tL2oeZKfjPA,Hn7qe10IlQo_FOhPGGj58-M,0,9,0,0,1,500,original,3.25,5.53125,2.28125,29.78125,8.462157249450684,1
3900,c6gTcwOCzW0,c6gTcwOCzW0_FvnXXLQfsyE,uNoSxoXhUrg_YhgymClc-is,0,6,0,0,1,500,original,2.890625,5.6875,2.796875,34.0625,9.507954597473145,1
3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,BKvE-WoooLE_g-qzTv3LeJQ,0,2,0,1,1,500,original,0.62890625,1.6640625,1.03515625,25.9140625,6.255862712860107,1
3902,5TCX8UnWvbg,5TCX8UnWvbg_Eyxs83_MsMI,5TCX8UnWvbg_Eyxs83_MsMI,1,1,1,1,1,500,original,12.3125,12.3125,0.0,39.3125,6.751765727996826,1
