sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3484,xUh7DfahRQc,xUh7DfahRQc_Urb_24ejPYQ,BPflqpsiNV4_FPXWAxHz470,0,3,0,1,1,500,simple_v2,-3.984375,-1.5625,2.421875,26.0625,5.805260181427002,1
3485,P8gR-zLdzaI,P8gR-zLdzaI_JCIm8t7R19E,P8gR-zLdzaI_JCIm8t7R19E,1,1,1,1,1,500,simple_v2,6.03125,6.03125,0.0,34.28125,9.133272171020508,1
3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,RMdNtgq29eM_N2H8Fdx0hGA,0,5,0,1,1,500,simple_v2,-3.0,-1.765625,1.234375,26.984375,6.828447341918945,1
3487,G2Ki-9SSsoE,G2Ki-9SSsoE_iakNZa9J7pY,aj9xOG8lut0_N2H8Fdx0hGA,0,10,0,0,1,500,simple_v2,-6.15625,-0.080078125,6.076171875,26.794921875,5.163039684295654,2
3488,fADFzaYA0pk,fADFzaYA0pk_wzmh0Bn44XM,uOTXM5obLcA_H3DVjLQUetw,0,5,0,1,1,500,simple_v2,0.146484375,3.859375,3.712890625,29.609375,6.537143230438232,1
3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,xTsTbev6ySU_mlEYuG-59KQ,0,2,0,1,1,500,simple_v2,1.953125,4.96875,3.015625,33.21875,6.278830528259277,1
3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,hV3WfkPF2Vs_G884zLe45GM,1,1,1,1,1,500,simple_v2,2.484375,2.484375,0.0,29.734375,5.458889484405518,1
3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,kU7Fg770Dmo_H-a9gzkRZSs,0,5,0,1,1,500,simple_v2,0.953125,2.1875,1.234375,27.1875,5.4393815994262695,1
3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,0,9,0,0,1,500,simple_v2,-7.6875,-3.421875,4.265625,24.203125,4.735979080200195,1
3493,eyNbXrmhP5Q,eyNbXrmhP5Q_qPw916t73yo,eyNbXrmhP5Q_qPw916t73yo,1,1,1,1,1,500,simple_v2,1.578125,1.578125,0.0,29.703125,7.209879398345947,1
3494,9EO4nBIe-yA,9EO4nBIe-yA_RUjHBwO0EgM,2lMzGCK0hp8_T6hn4MMGVbU,0,2,0,1,1,500,simple_v2,-4.71875,-4.40625,0.3125,24.59375,4.319366931915283,1
3495,kMiMbnp67sM,kMiMbnp67sM_nuYhyNpAzLc,kMiMbnp67sM_nuYhyNpAzLc,1,1,1,1,1,500,simple_v2,10.625,10.625,0.0,37.5,8.772440910339355,1
3496,ddjr33QRbI0,ddjr33QRbI0_bsIIkcCZyRQ,orVTaDOqAyw_c1D0zQogt0o,0,50,0,0,0,500,simple_v2,-8.9375,2.5625,11.5,31.5625,7.340418338775635,2
3497,0B319mTY0H4,0B319mTY0H4_Ulsd1DAZkqQ,9FWOiMVQXb4_DP2AU3cMxII,0,4,0,1,1,500,simple_v2,2.75,5.6875,2.9375,33.8125,7.904644966125488,1
3498,X4T8WRE9Z9o,X4T8WRE9Z9o_Dwv2x_pQ0Js,ufybdIourFc_BRG79UozFP0,0,5,0,1,1,500,simple_v2,2.734375,3.53125,0.796875,26.90625,6.577754974365234,1
3499,lsWaQmpgv8Q,lsWaQmpgv8Q_N7tt48bEn-I,9SqridQqACY_-9qMmS5Cgl4,0,3,0,1,1,500,simple_v2,-1.15625,0.63671875,1.79296875,28.76171875,4.904962062835693,1
3500,5Z_RHACCCjk,5Z_RHACCCjk_gdGPPzvIVpI,5Z_RHACCCjk_gdGPPzvIVpI,1,1,1,1,1,500,simple_v2,5.25,5.25,0.0,29.125,5.059762954711914,1
3501,Zt9-LvjydiI,Zt9-LvjydiI_zN92YWz_mQg,xCtBaynNMOc_fJTltQC1i34,0,4,0,1,1,500,simple_v2,-6.9375,-1.8046875,5.1328125,27.0703125,4.006555080413818,1
3502,eRlJXiPDYx8,eRlJXiPDYx8_onhfcW3P0YA,eRlJXiPDYx8_onhfcW3P0YA,1,1,1,1,1,500,simple_v2,-3.546875,-3.546875,0.0,24.203125,4.752301216125488,1
3503,oP6I2X1GX74,oP6I2X1GX74_bJEThHQ5ZCs,YRz2EBBqQ5Q_PDx4cy27C-U,0,15,0,0,0,500,simple_v2,-1.859375,2.875,4.734375,29.0,6.0977606773376465,1
3504,Xf4aRDKtClo,Xf4aRDKtClo_zdvw2KSRFes,Xf4aRDKtClo_zdvw2KSRFes,1,1,1,1,1,500,simple_v2,-1.328125,-1.328125,0.0,24.296875,4.617672443389893,1
3505,2vwZH_oE8mo,2vwZH_oE8mo_OKYIu2G6Nok,8fmPhZg88Uo_8xESOk3Eufs,0,4,0,1,1,500,simple_v2,0.95703125,2.75,1.79296875,32.125,7.949566841125488,1
3506,raE8dGyRTXQ,raE8dGyRTXQ_IPawwnMx32I,rklsh61BD28_zzGbCVHBYtM,0,40,0,0,0,500,simple_v2,-2.515625,2.296875,4.8125,29.421875,7.836879253387451,2
3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,tpLngOd-QfM_T5tGipzaxy4,0,25,0,0,0,500,simple_v2,-10.75,-2.75,8.0,25.625,5.1782026290893555,1
3508,v6vO-kIXFAM,v6vO-kIXFAM_JmeMs12UbjA,v6vO-kIXFAM_JmeMs12UbjA,1,1,1,1,1,500,simple_v2,3.703125,3.703125,0.0,31.703125,10.273831367492676,1
3509,SBCcx-g-mG4,SBCcx-g-mG4_2ekamWO26Vs,o2pf8QzhfMk_ZYrrL2bw_HI,0,2,0,1,1,500,simple_v2,1.8046875,2.984375,1.1796875,24.859375,4.952087879180908,1
3510,8sdGbqGGsdE,8sdGbqGGsdE_mUV3Ml2Mmo8,vBS3ECkugK0_dMSHU7dV7KI,0,61,0,0,0,500,simple_v2,-9.4375,-1.4375,8.0,24.3125,5.647111415863037,2
3511,MSpw0ppP0U0,MSpw0ppP0U0_FfpqV_ctXAI,6s65ZLue_s8_xvKhnUIm5sg,0,15,0,0,0,500,simple_v2,1.2109375,5.15625,3.9453125,31.53125,8.863348960876465,1
3512,yaMRmUiIYDY,yaMRmUiIYDY_tvF7wZhWPLc,M6VhYLN9gig_BOyN-BIGQpE,0,10,0,0,1,500,simple_v2,5.0,7.375,2.375,28.875,6.77985143661499,4
3513,u6uIr6mGzWM,u6uIr6mGzWM_LOUlvULBMjQ,8mluOAr1Uuc_fUBaGcWz5Eo,0,27,0,0,0,500,simple_v2,-7.8125,-0.640625,7.171875,27.734375,6.467092514038086,1
3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,6FE8jlwBGJs_T5V0hhZ3IVg,1,1,1,1,1,500,simple_v2,6.3125,6.3125,0.0,33.9375,7.566270351409912,1
3515,IBgI2Mniq6w,IBgI2Mniq6w_TfbhL9w7DHE,NcLKrCDxiFI_8L3KkaMjYaw,0,3,0,1,1,500,simple_v2,6.0,7.1875,1.1875,33.6875,7.929236888885498,1
3516,bR9ohpjgUFg,bR9ohpjgUFg_WYaaiTB95Q0,bdGLXOtaqBY_NxjpDhgcpME,0,11,0,0,0,500,simple_v2,-7.53125,-3.265625,4.265625,25.734375,6.0051774978637695,1
3517,_LtetXEA2WY,_LtetXEA2WY_7FSX_BSIhgg,_LtetXEA2WY_7FSX_BSIhgg,1,1,1,1,1,500,simple_v2,-6.40625,-6.40625,0.0,23.71875,3.4335033893585205,1
3518,sYyDuoKA1V4,sYyDuoKA1V4_a_6kx9IHpHQ,aM7wACxIr0w_pnqw_x0WQpQ,0,12,0,0,0,500,simple_v2,0.78515625,3.734375,2.94921875,27.734375,5.813464164733887,1
3519,TCMLYIKQP8A,TCMLYIKQP8A_H2gRccDLVrs,7ox_EdEYKOs_-nkXppJFVCY,0,3,0,1,1,500,simple_v2,-0.3828125,1.3984375,1.78125,28.1484375,6.872211456298828,1
3520,1Pyvn3NIRNw,1Pyvn3NIRNw_tu6KH9bLfEc,CC7AQUSSe1A_97rfoJ19LkM,0,19,0,0,0,500,simple_v2,-12.0625,-2.171875,9.890625,25.453125,4.297286033630371,2
3521,spSw3P6rO5A,spSw3P6rO5A_J3K_BYIjzhY,FKUiAn3LvN0_yjY4bEKMx-I,0,9,0,0,1,500,simple_v2,2.125,4.90625,2.78125,33.03125,9.424307823181152,1
3522,zgJAFAWbzIE,zgJAFAWbzIE_Z7nwOVkaBFE,1DgtoVxMxtc_4GXmEdEMtdg,0,33,0,0,0,500,simple_v2,-5.34375,0.71484375,6.05859375,28.83984375,7.3931498527526855,2
3523,T6qWlKrKVHs,T6qWlKrKVHs_mHCW5XwQkDg,RCpP-GkAB_c_-0-38moziws,0,4,0,1,1,500,simple_v2,1.3125,3.34375,2.03125,32.21875,7.880941390991211,1
3524,ErLwXKDpWNo,ErLwXKDpWNo_bdjqvpaWhMY,xTsTbev6ySU_mlEYuG-59KQ,0,2,0,1,1,500,simple_v2,1.40625,4.375,2.96875,31.75,6.533649921417236,1
3525,A6Wslro1JkQ,A6Wslro1JkQ_ZjGQnhHNeHA,svgCydzLQQ0_xhE632UeaX8,0,4,0,1,1,500,simple_v2,-1.328125,0.78125,2.109375,29.78125,6.602040767669678,1
3526,vpocanrj70w,vpocanrj70w_HrnGRj7Krn0,Y-6hNZw2iMc_9w1ZQtEPBCk,0,5,0,1,1,500,simple_v2,3.71875,4.59375,0.875,29.46875,7.882015705108643,1
3527,vhowLbfEEWE,vhowLbfEEWE_kSZM0XnAGh4,euwUxz5ZKgY_mlQfxUjTNjw,0,6,0,0,1,500,simple_v2,1.078125,2.90625,1.828125,30.28125,7.74774169921875,1
3528,FF6LlrzYWjg,FF6LlrzYWjg_E2Krh7bfJfI,E7IjI1c1oMc_RyMU_BU3CBM,0,4,0,1,1,500,simple_v2,0.87890625,2.53125,1.65234375,30.40625,5.154598236083984,1
3529,Zj4gCe1i50I,Zj4gCe1i50I_CbCSC3c68a4,Zj4gCe1i50I_CbCSC3c68a4,1,1,1,1,1,500,simple_v2,4.28125,4.28125,0.0,26.40625,6.172524452209473,1
3530,NjM_3ZdeQf4,NjM_3ZdeQf4_b4ZlSZVaKnY,NjM_3ZdeQf4_b4ZlSZVaKnY,1,1,1,1,1,500,simple_v2,0.41015625,0.41015625,0.0,30.03515625,6.301831245422363,1
3531,i-4Z6fwAnPQ,i-4Z6fwAnPQ_1mnyM4jvUZI,bqSX6T9mw5o_ZXeDzm8AOpY,0,4,0,1,1,500,simple_v2,-0.458984375,1.671875,2.130859375,30.671875,6.9310712814331055,2
3532,JyEEkioQKB8,JyEEkioQKB8_E-IIk1AjwF8,v2KsttElBEU_kzEKUKDPWUs,0,4,0,1,1,500,simple_v2,5.1875,5.6875,0.5,30.3125,6.888400554656982,1
3533,rOa8opqnxg0,rOa8opqnxg0_VvCBhdq3Y54,XXgtN7TA1V8_LqTg77a6R9I,0,11,0,0,0,500,simple_v2,-1.2890625,2.34375,3.6328125,30.34375,8.254251480102539,1
3534,A6-pkn2kd-I,A6-pkn2kd-I_gZtDMHrOB60,Zh1ykyNSRIQ_2Td-idMA2A0,0,30,0,0,0,500,simple_v2,-7.96875,-0.279296875,7.689453125,27.220703125,6.365142822265625,1
3535,ilgcj8jVaX8,ilgcj8jVaX8_-Qf5UZrGiDw,JSCp0ZzGUjU_kylvYrsLZh4,0,2,0,1,1,500,simple_v2,-2.671875,-1.6484375,1.0234375,23.1015625,4.559703350067139,1
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,_eBYJeSTXDs_h-1LwsEfMno,0,4,0,1,1,500,simple_v2,2.578125,4.28125,1.703125,32.15625,7.782278060913086,1
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,IYt2hphPupI_bYqKPwdznLQ,0,2,0,1,1,500,simple_v2,6.125,6.875,0.75,34.25,8.747907638549805,1
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,CERZ8A_x5SI_1ESVYheuObM,0,2,0,1,1,500,simple_v2,4.71875,7.40625,2.6875,36.65625,6.508973121643066,1
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,GcAwnF9UiWE_rGbvoM6nb-g,0,7,0,0,1,500,simple_v2,3.8125,6.03125,2.21875,30.65625,7.382863521575928,1
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,DNtVd3L5j_w_vHO3wZNARhQ,0,7,0,0,1,500,simple_v2,3.1875,5.34375,2.15625,33.09375,9.977972984313965,1
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,IHBt3-FU9AI_zu6O-bOWVlw,1,1,1,1,1,500,simple_v2,8.75,8.75,0.0,36.125,4.822912693023682,1
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,3i8DhuWBxrM_3PLYxagxtyg,0,16,0,0,0,500,simple_v2,-7.09375,-2.40625,4.6875,26.34375,6.313147068023682,1
3543,1xhbcKIUGBs,1xhbcKIUGBs_uIHbjJezjgE,1xhbcKIUGBs_uIHbjJezjgE,1,1,1,1,1,500,simple_v2,7.25,7.25,0.0,34.375,8.453898429870605,1
3544,2qyvqvGzseg,2qyvqvGzseg_fsn9QEIzA28,2qyvqvGzseg_fsn9QEIzA28,1,1,1,1,1,500,simple_v2,-0.921875,-0.921875,0.0,26.703125,4.564486503601074,1
3545,5XNmJP-H_iA,5XNmJP-H_iA_idSxi4vz4x4,R6FXNUcf6E4_TrFYN1Pj7y8,0,3,0,1,1,500,simple_v2,0.921875,1.140625,0.21875,30.015625,6.705315113067627,1
3546,KbN6BgJU_EE,KbN6BgJU_EE_HIAEik4eR_g,-QkDtrKyjn0_raV7dr4w7ng,0,7,0,0,1,500,simple_v2,-5.75,-1.7109375,4.0390625,26.1640625,3.562410831451416,1
3547,XwrQUEJ8Jh8,XwrQUEJ8Jh8_RvYL2iai7ks,hUvZ7tXQR-A_8l5B3peJABY,0,60,0,0,0,500,simple_v2,-3.53125,1.203125,4.734375,27.203125,8.642248153686523,1
3548,3xEBX9JJGpI,3xEBX9JJGpI_Tka6l8RuT2o,3Udopwa40gI_imATF-ZkoEc,0,14,0,0,0,500,simple_v2,-5.15625,2.796875,7.953125,30.546875,5.211692810058594,1
3549,p41ccxep9Vk,p41ccxep9Vk_i3KZ6_-rX6g,T4DxzthPRXs_xByqQn4lekM,0,2,0,1,1,500,simple_v2,-3.421875,-3.28125,0.140625,23.96875,5.66491174697876,1
3550,0pJOTvQVDNo,0pJOTvQVDNo_yaZKHO0Qb2g,9mBrXIYjaWg_TRKeslQ0AaE,0,9,0,0,1,500,simple_v2,0.59765625,2.6875,2.08984375,30.5625,7.98504114151001,1
3551,iTSsxnF6qX4,iTSsxnF6qX4_sAIL_Ia97as,iTSsxnF6qX4_sAIL_Ia97as,1,1,1,1,1,500,simple_v2,3.53125,3.53125,0.0,31.53125,7.803231239318848,1
3552,6pMR0N5mibY,6pMR0N5mibY_a1_I0dYcqos,6pMR0N5mibY_a1_I0dYcqos,1,1,1,1,1,500,simple_v2,7.9375,7.9375,0.0,33.8125,9.909107208251953,1
3553,NLweOd_yffg,NLweOd_yffg_KmoJF5872o8,9HziPuByodY_m3UzDlN0MUw,0,12,0,0,0,500,simple_v2,-0.88671875,3.6875,4.57421875,31.9375,8.308347702026367,1
3554,dmY6wc0dpPw,dmY6wc0dpPw_JKgqikG0mX4,ulRAHmXgYY8_lkMCk65E4yU,0,13,0,0,0,500,simple_v2,-2.1875,2.375,4.5625,30.125,7.425488471984863,1
3555,PuRaEGCDS8Y,PuRaEGCDS8Y_NaDySxBRFfc,4efkTAaemzE_9D-wLVsgj9Q,0,2,0,1,1,500,simple_v2,2.546875,3.0625,0.515625,31.1875,8.199501037597656,1
3556,_kOF5odj7is,_kOF5odj7is_Gf8VSORlE3o,GfXt8eMJUUU_x-C2hVAvheI,0,10,0,0,1,500,simple_v2,-1.078125,2.9375,4.015625,31.4375,8.299306869506836,1
3557,VuVbKY8m8Y0,VuVbKY8m8Y0_lh1brvDz_Yo,VuVbKY8m8Y0_lh1brvDz_Yo,1,1,1,1,1,500,simple_v2,10.75,10.75,0.0,37.0,8.032753944396973,1
3558,UfYVIYcWxM8,UfYVIYcWxM8_Gc8icdeqWI4,o4vIXUfOZcg_oU7ICKzoauU,0,7,0,0,1,500,simple_v2,-2.484375,-1.3046875,1.1796875,26.6953125,7.88629150390625,1
3559,h0p7kA-SRhk,h0p7kA-SRhk_H6nKs5vyZog,p95FJX_45Lw_zInPyAnjfT4,0,2,0,1,1,500,simple_v2,2.28125,2.296875,0.015625,29.921875,7.4429168701171875,1
3560,JQ8TkemFsWI,JQ8TkemFsWI_a99W-a1gcSI,5odnh4XzOn0_JWEo3FdQZuw,0,4,0,1,1,500,simple_v2,-2.828125,-0.59375,2.234375,26.28125,5.491939067840576,1
3561,UiJrl-FEkZ0,UiJrl-FEkZ0_xCESFZOEN_E,UiJrl-FEkZ0_xCESFZOEN_E,1,1,1,1,1,500,simple_v2,3.09375,3.09375,0.0,32.59375,6.979310512542725,1
3562,_kBLrPB-iGE,_kBLrPB-iGE_zY8hebQfhCI,Rq5lMvH5icI_PAyUppuKYMc,0,13,0,0,0,500,simple_v2,-0.490234375,1.9609375,2.451171875,29.2109375,8.806808471679688,1
3563,O8k8XT6gLzI,O8k8XT6gLzI_cgKt90e0500,cAoTR4DA3a4_x-C2hVAvheI,0,4,0,1,1,500,simple_v2,6.4375,7.78125,1.34375,36.03125,9.473794937133789,1
3564,3lR1PUnE-W0,3lR1PUnE-W0_U1ccc_kqMkc,ad010VQBGB8_Et8kwW8raQQ,0,4,0,1,1,500,simple_v2,-2.6875,-1.6640625,1.0234375,24.7109375,5.07795524597168,1
3565,G_PjcAfVJkY,G_PjcAfVJkY_butKQYYzySM,YJWZDhRnAAk_e9Chg_yPtAA,0,39,0,0,0,500,simple_v2,-3.53125,0.65234375,4.18359375,28.52734375,8.488214492797852,1
3566,hfrDiK0uQ9I,hfrDiK0uQ9I_RvYL2iai7ks,Fu67eNx8C7Y_N8jVfbqRNY8,0,58,0,0,0,500,simple_v2,-6.59375,1.5078125,8.1015625,29.7578125,8.010564804077148,1
3567,C8qZ-9vcAR4,C8qZ-9vcAR4_FwHUa3a1UIY,8fCX0dDDWnM_FooyrNXE0WI,0,14,0,0,0,500,simple_v2,-3.5625,-0.162109375,3.400390625,28.087890625,7.701052665710449,1
3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,eTGPdXRd14w_r4RcfmrqUpA,1,1,1,1,1,500,simple_v2,6.15625,6.15625,0.0,34.65625,8.165207862854004,1
3569,71IGqqIDRAU,71IGqqIDRAU_l0LR3dKiXHA,71IGqqIDRAU_l0LR3dKiXHA,1,1,1,1,1,500,simple_v2,4.8125,4.8125,0.0,32.9375,8.38620662689209,1
3570,1ZW9fGqb4qE,1ZW9fGqb4qE_8q83a4ZqGdA,aT09PPaWleQ_1SZLeZaWhGM,0,4,0,1,1,500,simple_v2,2.21875,3.0,0.78125,29.5,8.443398475646973,1
3571,rRVy6at84Uw,rRVy6at84Uw_AyqcK2_nkms,rRVy6at84Uw_AyqcK2_nkms,1,1,1,1,1,500,simple_v2,-0.98046875,-0.98046875,0.0,27.51953125,4.63544225692749,1
3572,u5X90gVYhXw,u5X90gVYhXw_TYi_jx6V38w,Sk0MRfZbTb8_zLaVY4xCCvY,0,16,0,0,0,500,simple_v2,-8.9375,-3.078125,5.859375,24.421875,4.911106109619141,1
3573,bBjV2dYYO3Q,bBjV2dYYO3Q_iDczY7m-4z8,ylJu_d9gV0I_OR82-WVV2RM,0,3,0,1,1,500,simple_v2,2.5625,3.1875,0.625,31.1875,8.698698997497559,1
3574,1YBzZujL3Bo,1YBzZujL3Bo_qxYYXa3fs2k,Iy7pCgQAGeU_c1woupF_FkU,0,49,0,0,0,500,simple_v2,-12.875,-3.671875,9.203125,24.453125,5.610541343688965,1
3575,oXZA8XMJZs4,oXZA8XMJZs4_p21n2iGmd_s,NZ-PzcyM-Ns_Lqm5OQEyybQ,0,7,0,0,1,500,simple_v2,-5.78125,-1.7421875,4.0390625,27.3828125,7.467860698699951,1
3576,y6Rdiyoik7U,y6Rdiyoik7U_qf7MNL9hVQw,viDRuCsX8tU_48XyOCG2yco,0,2,0,1,1,500,simple_v2,-10.75,-10.0,0.75,20.125,3.9486613273620605,1
3577,BO2QxAdezX0,BO2QxAdezX0_-7QwO5Okm3E,BO2QxAdezX0_-7QwO5Okm3E,1,1,1,1,1,500,simple_v2,2.515625,2.515625,0.0,28.890625,7.028022766113281,1
3578,iC8bAQttI5Y,iC8bAQttI5Y_dIWai_vP8Rw,3vLR-W7kyk8_SwZOZBJDMUU,0,14,0,0,0,500,simple_v2,-3.203125,3.34375,6.546875,32.09375,7.056787490844727,1
3579,EzAvuMEn66E,EzAvuMEn66E_FgQZTI4TFkw,QFNLL26LvYw_gZgQI3B-gnQ,0,6,0,0,1,500,simple_v2,0.62109375,2.21875,1.59765625,31.46875,8.357110023498535,1
3580,c9SC3hTwfQE,c9SC3hTwfQE_RUT2MCeOMXU,UQNbnasCcr4_UIz5ipHWjnE,0,4,0,1,1,500,simple_v2,1.2109375,3.65625,2.4453125,29.78125,5.693821430206299,1
3581,VlBPmym0Mws,VlBPmym0Mws_nkM-qouDxz8,DOnC5J3TDy8_sagVJclQXUg,0,13,0,0,0,500,simple_v2,-3.296875,-0.400390625,2.896484375,26.849609375,7.211923599243164,2
3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,ahFEGW_XJj4_PK70vuFaEtg,1,1,1,1,1,500,simple_v2,0.044189453125,0.044189453125,0.0,28.294189453125,5.839942932128906,1
3583,1kr_rOx5Ts0,1kr_rOx5Ts0_znnfsn9qMiA,1kr_rOx5Ts0_znnfsn9qMiA,1,1,1,1,1,500,simple_v2,1.5234375,1.5234375,0.0,31.3984375,7.7285871505737305,1
3584,jvFoasVNHXQ,jvFoasVNHXQ_rnZGl86aaXQ,EiPkQFO5uk0_cGJ9GVvo_VU,0,43,0,0,0,500,simple_v2,-4.96875,2.15625,7.125,28.53125,7.309963226318359,2
3585,fC5-Q9tc2lY,fC5-Q9tc2lY_m397TriBDro,Al4k84ewiqg_lDf1xI6jJbs,0,10,0,0,1,500,simple_v2,-3.203125,-0.55078125,2.65234375,28.57421875,7.350728988647461,1
3586,PRETXkUHJzk,PRETXkUHJzk_JtJn-aEp_bU,PRETXkUHJzk_JtJn-aEp_bU,1,1,1,1,1,500,simple_v2,-0.458984375,-0.458984375,0.0,26.916015625,7.372448921203613,1
3587,K7KMRBoqQUg,K7KMRBoqQUg_P56SorCCSmI,K7KMRBoqQUg_P56SorCCSmI,1,1,1,1,1,500,simple_v2,2.34375,2.34375,0.0,29.59375,5.2129740715026855,1
3588,kACjpXLwOqU,kACjpXLwOqU_0H4qqvhmFiM,kACjpXLwOqU_0H4qqvhmFiM,1,1,1,1,1,500,simple_v2,-0.28515625,-0.28515625,0.0,28.21484375,6.7004923820495605,1
3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,-ON3YEfPhMk_x0icudtLuTY,0,4,0,1,1,500,simple_v2,-4.59375,-0.98046875,3.61328125,28.64453125,5.812866687774658,1
3590,vOJ-sGaIxd4,vOJ-sGaIxd4_UFYKUKRP-EA,vOJ-sGaIxd4_UFYKUKRP-EA,1,1,1,1,1,500,simple_v2,5.34375,5.34375,0.0,33.46875,6.766879081726074,1
3591,pjdeBSHcNA4,pjdeBSHcNA4_bLTVaTNUX6g,pjdeBSHcNA4_bLTVaTNUX6g,1,1,1,1,1,500,simple_v2,9.0,9.0,0.0,36.875,9.352883338928223,1
3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,oy0W3Cp3p7w_mVxF2LL6G6k,1,1,1,1,1,500,simple_v2,-0.09423828125,-0.09423828125,0.0,29.03076171875,5.915268898010254,1
3593,dYa6KLLrWoU,dYa6KLLrWoU_26t2OzVe520,QhZedqaidJU_qr4T5kCByvo,0,24,0,0,0,500,simple_v2,2.90625,5.8125,2.90625,25.9375,6.341815948486328,1
3594,aoTk2CpOpr8,aoTk2CpOpr8_16NYGKldKDE,LGsCpp5LCFY_-DhcObQOfWo,0,6,0,0,1,500,simple_v2,-3.84375,-1.8984375,1.9453125,25.7265625,5.553537845611572,1
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,Rube6DP_6zY_J7-jDvIgDN8,1,1,1,1,1,500,simple_v2,-4.84375,-4.84375,0.0,22.78125,4.706062316894531,1
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,msbDmaJwc0I_NJAgVRuhIo4,0,5,0,1,1,500,simple_v2,-1.6328125,0.0296630859375,1.6624755859375,29.5296630859375,7.928309917449951,1
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,6ksqB2e1vLg_n9QlASlc6vk,0,30,0,0,0,500,simple_v2,-1.46875,4.21875,5.6875,32.34375,9.517684936523438,1
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,NHD5fy4uh5Y_gD-rffbriWI,0,6,0,0,1,500,simple_v2,-3.984375,1.625,5.609375,30.375,4.8840203285217285,1
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,8AJq5OLbf58_m67bzCl4RAo,0,4,0,1,1,500,simple_v2,0.4375,3.59375,3.15625,30.59375,6.722713470458984,1
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,PtI0kb5_M3Q_MiXWnF3jOrM,0,10,0,0,1,500,simple_v2,-13.0625,-5.25,7.8125,24.5,3.9432592391967773,1
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,0pzNkHgIdHk_zVaXHQhVXhQ,1,1,1,1,1,500,simple_v2,0.240234375,0.240234375,0.0,25.740234375,5.13271427154541,1
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,QAR6SxtHhL8_pE2FnLX7_CI,0,13,0,0,0,500,simple_v2,-1.09375,1.59375,2.6875,29.59375,8.617242813110352,1
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,aloy-hdZ3CE_VgXFWk_EDGU,1,1,1,1,1,500,simple_v2,0.8984375,0.8984375,0.0,29.7734375,7.381798267364502,1
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,oCV9U-tP7Iw_Pl2pBVt4mh0,0,2,0,1,1,500,simple_v2,3.46875,4.75,1.28125,32.125,7.9628119468688965,1
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,Iyy9VDuS3oM_4oB7o8Tl9so,1,1,1,1,1,500,simple_v2,1.65625,1.65625,0.0,29.28125,6.3954572677612305,1
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,4tPqarXnVIc_ejovqSAfUlY,1,1,1,1,1,500,simple_v2,1.5703125,1.5703125,0.0,30.5703125,5.419495582580566,1
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,dFwrKRUaFSU_tnWbw57M1PE,1,1,1,1,1,500,simple_v2,-3.0625,-3.0625,0.0,26.1875,5.918564796447754,1
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,SeBtQhb_VR0_Q_62d3oLMrg,0,3,0,1,1,500,simple_v2,-0.6171875,0.5,1.1171875,28.625,6.418569564819336,1
