sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,fkldENiJ-Uo,M2R7nblznVU,wyMEFbfv0mI_CghAcDU_rVk,wyMEFbfv0mI,0,48,0,0,0,500,hard_negative,499,0,5.21875,6.75,1.53125,8.2890625,1.309125542640686,3,0.9311581254005432,0.961521565914154
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,hzpvehYeLus,yfbV862Plgk,JwR9JUKW55k_-w5TPC3l--s,JwR9JUKW55k,0,74,0,0,0,500,hard_negative,499,0,5.15625,8.25,3.09375,17.5625,2.718733787536621,3,0.8869858980178833,0.9933429956436157
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,U9X4WLfSkh4,UgwsSr8oiZ4,Kk5Uy8e1KR4_hALqJD7ol7c,Kk5Uy8e1KR4,0,20,0,0,0,500,hard_negative,499,0,6.6875,7.71875,1.03125,10.421875,1.7892664670944214,4,0.9264093637466431,0.9547920227050781
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,vm3-lYUy_jo,KcSlqyWwzAE,-KJvJaGBCsI_-ST85Sui43Q,-KJvJaGBCsI,0,39,0,0,0,500,hard_negative,499,0,2.484375,7.40625,4.921875,27.03125,5.562677383422852,1,0.7092716693878174,0.8036301136016846
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,sxwT24ZAKDE,1Nb8tx8oA6w,ZKUp2oOEFP8_CUq4Us_2DZE,ZKUp2oOEFP8,0,294,0,0,0,500,hard_negative,499,0,5.90625,9.0,3.09375,11.796875,1.8356250524520874,2,0.9395352005958557,0.9741836190223694
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,eb7yvnADPAk,F3xywY2Ej0o,ph2ryexZg_c_I4zvQn-KqXU,ph2ryexZg_c,0,385,0,0,0,500,hard_negative,499,0,0.59765625,6.5,5.90234375,15.1875,2.341796875,2,0.8624251484870911,0.9125560522079468
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,JHhegmXYj-o,j1IAsiv39Hc,NRyAiDJFHLU_lqjqZgHn050,NRyAiDJFHLU,0,23,0,0,0,500,hard_negative,499,0,3.765625,5.8125,2.046875,17.5625,3.4438822269439697,1,0.8113024830818176,0.8619487285614014
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,QlXVWjOqRi4,VLZ6RuNX7AU,xsCsh6mSaV4_qdfGZDOeBeg,xsCsh6mSaV4,0,2,0,1,1,500,hard_negative,499,0,7.6875,7.78125,0.09375,21.03125,4.0105719566345215,1,0.8640167117118835,0.9193239212036133
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,SQZT17IAxeA,tj0qwm941gg,09iAlDwZqzs_2mJNriWvhHw,09iAlDwZqzs,0,17,0,0,0,500,hard_negative,499,0,-1.78125,-0.318359375,1.462890625,16.431640625,3.3088834285736084,1,0.9239237904548645,0.9614537954330444
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,-1cdMsoKYik,6CKh-KjtuVU,fHvI1gHVzTE_O6d6Bu-LaQw,fHvI1gHVzTE,0,22,0,0,0,500,hard_negative,499,0,1.0859375,4.46875,3.3828125,24.59375,5.254203796386719,1,0.8898183107376099,0.9314769506454468
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,puumS1mxYCo,DCl2QL4zAeU,gkGuNNWcx84_VHuKfcxDJcE,gkGuNNWcx84,0,4,0,1,1,500,hard_negative,499,0,4.5,4.90625,0.40625,18.28125,2.745354175567627,1,0.8347271680831909,0.9983658194541931
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,cKQWxtjWBs8,Y56TIIYG6BE,FkPpO30DI5A_R2sxjE1mJx0,FkPpO30DI5A,0,130,0,0,0,500,hard_negative,499,0,5.15625,7.71875,2.5625,8.42578125,1.488734245300293,6,0.830327033996582,0.8892616629600525
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,S7YF0ZUNeU4,PyER8btqjE0,JGdnaZHaUSU_68ak49vz7IQ,JGdnaZHaUSU,0,15,0,0,0,500,hard_negative,499,0,6.84375,7.71875,0.875,22.65625,3.723660707473755,1,0.9007465839385986,0.9661722779273987
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,rsb8IPmPayY,A84hNilKxFM,B96Ob8sQ4DE_pYZjPP6keAY,B96Ob8sQ4DE,0,96,0,0,0,500,hard_negative,499,0,3.625,8.25,4.625,16.09375,2.867241859436035,1,0.8752503395080566,0.9138810634613037
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,xSAt_9AARZg,qJbtrYcfTfo,y2ixnTMADXk_49zDaR8u7ss,y2ixnTMADXk,0,16,0,0,0,500,hard_negative,499,0,1.296875,2.625,1.328125,18.375,3.7752249240875244,1,0.8577910661697388,0.9436076879501343
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,FqWWxNJAWuQ,fYMkcCcQ5Ag,Eh_Dhcvrpa4_M4qhEkLiZsY,Eh_Dhcvrpa4,0,29,0,0,0,500,hard_negative,499,0,7.4375,10.125,2.6875,21.5625,4.438150405883789,1,0.8945534229278564,0.9916490912437439
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,_kmKB5z_M6A,JjE4zBFDIM4,iYW1VA-lrEg__5o2ytNyVhA,iYW1VA-lrEg,0,233,0,0,0,500,hard_negative,499,0,3.03125,7.84375,4.8125,25.46875,4.189084529876709,1,0.8963556885719299,0.9349542856216431
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,dfwyCizQp5g,t3HezFK7O4Y,IAEdNB1dzas_qGSZd0D6Ia0,IAEdNB1dzas,0,350,0,0,0,500,hard_negative,499,0,-1.2890625,5.9375,7.2265625,20.25,3.4963812828063965,1,0.8459582924842834,0.8944661021232605
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,HalzeiAqMCs,fJniB5oey-s,uS8aZOISZS0_mCi1PROEwbU,uS8aZOISZS0,0,61,0,0,0,500,hard_negative,499,0,1.4609375,6.3125,4.8515625,27.3125,5.409524917602539,2,0.8120906352996826,0.8945009112358093
3716,BLuyyJmERqQ,BLuyyJmERqQ_zh69XFZCm1A,BLuyyJmERqQ,zh69XFZCm1A,BVfRbqLN_gs_eK-iWXWglD8,BVfRbqLN_gs,0,354,0,0,0,500,hard_negative,499,0,2.015625,8.5,6.484375,21.5,2.8619468212127686,3,0.6865110397338867,0.8371656537055969
3717,qXtdpyh3GLk,qXtdpyh3GLk_xhX-N7-uUzw,qXtdpyh3GLk,xhX-N7-uUzw,39kyvpPgBqk_ZxAE5gwsu7A,39kyvpPgBqk,0,166,0,0,0,500,hard_negative,499,0,0.0260009765625,5.875,5.8489990234375,19.6875,3.9557583332061768,1,0.890699028968811,0.9239793419837952
3718,RdCMRG3fJeY,RdCMRG3fJeY_pBvxnwje8lw,RdCMRG3fJeY,pBvxnwje8lw,ivu0n-otGIA_GRTPv-r70Cs,ivu0n-otGIA,0,33,0,0,0,500,hard_negative,499,0,0.271484375,3.046875,2.775390625,16.421875,3.4153876304626465,1,0.909644603729248,0.9437185525894165
3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,bz_n_KZXnf8,Y4_ux7TPRw4,n9yPR0QjZ24_Q202OEiagHc,n9yPR0QjZ24,0,180,0,0,0,500,hard_negative,499,0,-0.10009765625,4.84375,4.94384765625,19.84375,4.142354965209961,1,0.8355876207351685,0.9287880659103394
3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,UbOAofS7-rk,DkZ79b9AcTI,Axuh9o4tPn4_AWui_becdfw,Axuh9o4tPn4,0,11,0,0,0,500,hard_negative,499,0,2.734375,5.03125,2.296875,18.21875,2.9203574657440186,1,0.822258472442627,0.8936898708343506
3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,cXi-KWLvIq0,VuEmeZhjAEw,6TtDQnY5D6A_qjAxVQkMVow,6TtDQnY5D6A,0,260,0,0,0,500,hard_negative,499,0,-2.078125,6.8125,8.890625,20.625,3.225202798843384,1,0.9303944110870361,0.9569231271743774
3722,SxAA9De-VCI,SxAA9De-VCI_3KiUi_iDAkI,SxAA9De-VCI,3KiUi_iDAkI,cAvHd5HNBbc_g7cjOKz3PX0,cAvHd5HNBbc,0,2,0,1,1,500,hard_negative,499,0,8.3125,8.3125,0.0,15.90625,2.7138831615448,2,0.8562175631523132,0.9974347949028015
3723,lzdub-SjOFk,lzdub-SjOFk_gPUiMMVpi5c,lzdub-SjOFk,gPUiMMVpi5c,oRv9Dv4_8ME_0E6FYBxRat8,oRv9Dv4_8ME,0,223,0,0,0,500,hard_negative,499,0,0.345703125,3.84375,3.498046875,15.46875,2.4887170791625977,1,0.8768600225448608,0.9431777000427246
3724,S3d4flCx8YE,S3d4flCx8YE_NJIv87kUxao,S3d4flCx8YE,NJIv87kUxao,cvIp1iLo37U_uf12JRS6PNU,cvIp1iLo37U,0,100,0,0,0,500,hard_negative,499,0,-1.7265625,3.921875,5.6484375,26.546875,5.832394599914551,1,0.8651648163795471,0.9304363131523132
3725,B4Sp3KMrVRI,B4Sp3KMrVRI_T_hk-rXUoU8,B4Sp3KMrVRI,T_hk-rXUoU8,u9sFyJLM5nc_jttatiiB1AA,u9sFyJLM5nc,0,72,0,0,0,500,hard_negative,499,0,-1.15625,0.201171875,1.357421875,18.701171875,3.532907247543335,2,0.8945354223251343,0.9555021524429321
3726,TNwc4WKfxPo,TNwc4WKfxPo_veU92wmWD0c,TNwc4WKfxPo,veU92wmWD0c,jlA_J60P30A_YxVvA5-Ndmg,jlA_J60P30A,0,20,0,0,0,500,hard_negative,499,0,2.859375,4.34375,1.484375,15.71875,2.299154758453369,2,0.8771430850028992,0.9359265565872192
3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,yBbl3RpgNN4,96uGXeCrPAo,5AbJlxsXDw4_HLuUdsy_wXs,5AbJlxsXDw4,0,30,0,0,0,500,hard_negative,499,0,2.28125,4.03125,1.75,13.78125,2.5701241493225098,3,0.8940757513046265,0.9423054456710815
3728,V5ZT5K5umzg,V5ZT5K5umzg_ZGVkpsQEF4U,V5ZT5K5umzg,ZGVkpsQEF4U,BkOIejRLn2g_6IpQwUh2VYw,BkOIejRLn2g,0,30,0,0,0,500,hard_negative,499,0,7.0625,8.75,1.6875,15.25,3.034249782562256,3,0.8734092712402344,0.9408339262008667
3729,5eSLbYZTZYM,5eSLbYZTZYM_sa-5PbGjNGg,5eSLbYZTZYM,sa-5PbGjNGg,23dsQYPrQYA_E9nipN6kpIc,23dsQYPrQYA,0,172,0,0,0,500,hard_negative,499,0,4.84375,7.09375,2.25,8.8359375,1.779832363128662,4,0.9173617959022522,0.98040372133255
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,ekHVzHN53Cc,NGvog-88GpU,iXKanzW7YM0_dMXeOFcw3HE,iXKanzW7YM0,0,22,0,0,0,500,hard_negative,499,0,4.78125,7.25,2.46875,19.25,3.378795623779297,3,0.816555380821228,0.8662297129631042
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,ZHSZSwrNHL8,XgtvD5h8oPg,jVlzS1yyPDA_AjdFhrQFj30,jVlzS1yyPDA,0,5,0,1,1,500,hard_negative,499,0,4.0,4.875,0.875,21.875,2.988088369369507,1,0.8163541555404663,0.8937833905220032
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,I4E7KTZnuJY,bSiWM8y4Zi4,8fF2vzHMZrw_tL2oeZKfjPA,8fF2vzHMZrw,0,242,0,0,0,500,hard_negative,499,0,-3.859375,0.59765625,4.45703125,14.84765625,2.58294415473938,4,0.9035196900367737,0.9596613645553589
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,ozRQnRZ1zdo,NhiCjOHED8Q,_p92_BCecmw_jvo2BbCgr_Q,_p92_BCecmw,0,46,0,0,0,500,hard_negative,499,0,-2.5625,0.62890625,3.19140625,17.75390625,3.365640640258789,2,0.9157382249832153,0.9456243515014648
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,n9brPVAYdlw,Kc5jK5G3EwU,nH2QVb4jN_E_3QXglHsykQo,nH2QVb4jN_E,0,12,0,0,0,500,hard_negative,499,0,1.7265625,3.0625,1.3359375,15.75,2.673288583755493,1,0.8890388011932373,0.9421684145927429
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,-9t95IWze08,qw2-UUwDRsc,Dm_EphshiEU_3Q-wCMeycZ0,Dm_EphshiEU,0,37,0,0,0,500,hard_negative,499,0,-0.88671875,6.53125,7.41796875,22.03125,3.8856706619262695,1,0.8775649666786194,0.9398125410079956
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,fDNuktEpWr0,WTM2x1JCjk4,3tJOufizdds_3kDp3JFGpJM,3tJOufizdds,0,31,0,0,0,500,hard_negative,499,0,6.0,7.5,1.5,12.8125,2.3953969478607178,3,0.8822571635246277,0.9202778935432434
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,3FK8NN4_wWY,jvVmvTaNQo0,VN6U0T6bG7M_KXpfWPfN8YQ,VN6U0T6bG7M,0,67,0,0,0,500,hard_negative,499,0,0.3125,3.625,3.3125,15.8125,2.818300724029541,1,0.9151462316513062,0.9468283653259277
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,Na5qQzxYM1k,U8ZXHj5Ntm0,yPVwo9r_ntg_bi38JSGUZWk,yPVwo9r_ntg,0,19,0,0,0,500,hard_negative,499,0,-0.734375,2.65625,3.390625,25.65625,4.1973724365234375,1,0.5842100381851196,0.7144818902015686
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,HRQBiBdEdOE,oXHszTWyzvA,qgCIVimyWq8_IjManrDEfig,qgCIVimyWq8,0,62,0,0,0,500,hard_negative,499,0,0.09814453125,3.234375,3.13623046875,22.234375,3.422558546066284,1,0.8764254450798035,0.9312614798545837
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,scUpHQ_1gdk,xJS0YxYQRQM,_W4eHVlPCMY_hM92EG5Vwj4,_W4eHVlPCMY,0,110,0,0,0,500,hard_negative,499,0,-3.28125,2.671875,5.953125,22.296875,4.733855247497559,1,0.7615842223167419,0.874424934387207
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,aMYKwpbi4NU,FAi1atXAKHo,Vq6Exn4qt50_z_ix6hrPZa4,Vq6Exn4qt50,0,8,0,0,1,500,hard_negative,499,0,8.75,11.0,2.25,19.0,3.364978790283203,1,0.8015377521514893,0.8600722551345825
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,AD6m7EpEqok,I4O5GiOJxGU,xozrSlEStcI_HnCWr9Tbizo,xozrSlEStcI,0,64,0,0,0,500,hard_negative,499,0,0.2060546875,3.4375,3.2314453125,16.6875,2.859483003616333,1,0.8424773216247559,0.8928765058517456
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,mNQ9j-nimEo,_uO2w5m1xp4,9OkNyAZByVk_JjE4zBFDIM4,9OkNyAZByVk,0,221,0,0,0,500,hard_negative,499,0,3.53125,6.625,3.09375,11.21875,1.9149893522262573,4,0.8928263187408447,0.9444832801818848
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,vjeLkRlnOwU,cAtkksp8Bog,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE,0,146,0,0,0,500,hard_negative,499,0,1.546875,5.4375,3.890625,17.125,3.1427440643310547,1,0.876044511795044,0.9272333383560181
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,fFVIweRLchc,9Yl8caeldEw,jp2mo4x8lrQ_Scjr37kMzwI,jp2mo4x8lrQ,0,38,0,0,0,500,hard_negative,499,0,-1.7421875,1.4921875,3.234375,21.3671875,4.322268962860107,1,0.8286035656929016,0.9422560930252075
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,TMeh94SImcg,gqM4NdMtZ_I,Zt12LS31E5w_CVsEHL8daYA,Zt12LS31E5w,0,44,0,0,0,500,hard_negative,499,0,2.8125,5.03125,2.21875,17.53125,2.7581727504730225,1,0.9287851452827454,0.9581426382064819
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,XWsqLs7Z0Fw,JaqRsPHA-7s,JJY57V_UgOk_GF3vpFbxYQI,JJY57V_UgOk,0,126,0,0,0,500,hard_negative,499,0,2.90625,7.625,4.71875,20.1875,3.59706449508667,2,0.7876836061477661,0.8987300395965576
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,f4ohfdCPHcU,0M0wOHwEy70,4O8yZEnUIMM_pCYko0tHn3E,4O8yZEnUIMM,0,77,0,0,0,500,hard_negative,499,0,4.65625,7.71875,3.0625,13.1875,2.342710494995117,1,0.9349795579910278,0.9641549587249756
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,udUlcJliVbg,BZIKnN6W3EE,4gmEDy3e-wg_YZEeQCaOAms,4gmEDy3e-wg,0,14,0,0,0,500,hard_negative,499,0,1.1796875,3.3125,2.1328125,21.4375,3.5596392154693604,1,0.8802058696746826,0.9385060667991638
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,9XvnHwMFKRQ,b9lOLuEZtpc,73zUCU4S5Dw_gHpzr7SVvbU,73zUCU4S5Dw,0,26,0,0,0,500,hard_negative,499,0,-0.6328125,2.921875,3.5546875,19.671875,3.8261070251464844,1,0.8670199513435364,0.9166604280471802
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,2ekamWO26Vs,-AlOPHTv9j8,VbHhh_cSH3A_7jBiintK2Yw,VbHhh_cSH3A,0,194,0,0,0,500,hard_negative,499,0,2.0,7.8125,5.8125,16.875,3.184915065765381,1,0.8504719138145447,0.8931405544281006
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,OfXfbWR6VL0,YB9aGyEV3ZM,NeUTfSy_7S0_6exx0sB_iOA,NeUTfSy_7S0,0,57,0,0,0,500,hard_negative,499,0,0.044189453125,3.0625,3.018310546875,23.8125,4.3401031494140625,1,0.7756556272506714,0.9205528497695923
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,t0_gVHrlzgI,I7ZEnU25mg8,Q0TLsPFq34w_uAHwrDnrHvA,Q0TLsPFq34w,0,29,0,0,0,500,hard_negative,499,0,-4.03125,1.8046875,5.8359375,22.3046875,4.412492275238037,1,0.8249427080154419,0.8746482133865356
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,GI6_MCrDl6o,fYEhUcWefXY,9aG8o0aWNtk_zYpNoF36E30,9aG8o0aWNtk,0,129,0,0,0,500,hard_negative,499,0,1.9140625,5.0625,3.1484375,14.1875,2.1087329387664795,1,0.8694244027137756,0.9595080614089966
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,OGRvTqjqSPU,XQl2ZbZHWNs,4Eg3I1zxfUg_2pMAkj5w-fc,4Eg3I1zxfUg,0,68,0,0,0,500,hard_negative,499,0,-5.78125,-1.0625,4.71875,20.3125,3.662128448486328,3,0.7362125515937805,0.8149639964103699
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,ABOxnNB4-X0,rNXvMajnoQ4,tX4QCz1qtTM_CF5FUTe57Pg,tX4QCz1qtTM,0,58,0,0,0,500,hard_negative,499,0,5.875,8.8125,2.9375,14.1875,2.2520270347595215,3,0.900729775428772,0.941096842288971
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,1bTHhXSpd4U,OrbgeSldoek,e-o-U7er7qM_d_00KZZKBoE,e-o-U7er7qM,0,7,0,0,1,500,hard_negative,499,0,5.15625,6.0,0.84375,14.0625,2.826087713241577,1,0.9156124591827393,0.9452834129333496
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,VCF98qWl1_4,A81G7izNkS8,rqt-4FAJG9s_KTzVFnQPlzw,rqt-4FAJG9s,0,42,0,0,0,500,hard_negative,499,0,-6.125,0.142578125,6.267578125,22.017578125,4.028461456298828,1,0.8325211405754089,0.9145325422286987
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,ol5zVpkbzrI,oXHszTWyzvA,_QRLdJDj5FM_2n8dip-Bdhc,_QRLdJDj5FM,0,42,0,0,0,500,hard_negative,499,0,2.625,4.5625,1.9375,15.0625,2.5075361728668213,4,0.7877606749534607,0.8323049545288086
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,bi8PN1U37lo,hQX8ZYEnlfQ,2T7UnQprQWI_SvVY4BRktqI,2T7UnQprQWI,0,50,0,0,0,500,hard_negative,499,0,5.4375,8.0,2.5625,26.875,5.862629413604736,2,0.8245304226875305,0.8919868469238281
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,mBgG1RQjjvQ,qwxLx_1tvWU,mBgG1RQjjvQ_qwxLx_1tvWU,mBgG1RQjjvQ,1,1,1,1,1,500,hard_negative,499,0,7.28125,7.28125,0.0,12.59375,2.3380062580108643,1,0.8732416033744812,0.9335049390792847
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,Y3XSMfhR43g,9LwT4G3xo0Y,9_NU4sc7MBI_PK70vuFaEtg,9_NU4sc7MBI,0,44,0,0,0,500,hard_negative,499,0,6.6875,8.9375,2.25,24.5625,4.101695537567139,2,0.9418429732322693,0.967599630355835
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU,8sY8eBcr4ZE,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU,1,1,1,1,1,500,hard_negative,499,0,6.65625,6.65625,0.0,10.234375,1.7262367010116577,1,0.8287519812583923,0.8859561681747437
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,5bLzWJTXze4,SAL_xX-JV8s,51f-RfEBxCE_3-9pllYiLj8,51f-RfEBxCE,0,2,0,1,1,500,hard_negative,499,0,0.81640625,1.953125,1.13671875,19.828125,3.336254835128784,1,0.8485766649246216,0.8898133039474487
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,PwekXBNn19U,VmsvgPeIdOg,7K51QH0spCM_ZJILyITb1X4,7K51QH0spCM,0,102,0,0,0,500,hard_negative,499,0,-1.8671875,3.171875,5.0390625,13.859375,2.277013063430786,2,0.9157954454421997,0.9445966482162476
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,UoX5uaRVxQw,kSZM0XnAGh4,4o2LCIvG-Ts_Y81W19QZ_Ts,4o2LCIvG-Ts,0,154,0,0,0,500,hard_negative,499,0,3.71875,6.9375,3.21875,17.6875,3.6443638801574707,4,0.9249647259712219,0.9924880266189575
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,baDTRn3QFTw,Ck4z9ggFDl8,QAGLDZkKep4_H8__Fgyi1Pw,QAGLDZkKep4,0,71,0,0,0,500,hard_negative,499,0,8.25,11.5625,3.3125,25.0625,4.952591419219971,3,0.7267689108848572,0.8086298704147339
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,HjAq2dHtpn4,CgwVLo1dsyQ,KRb5H9urBOk_3YnnC_Cy9a0,KRb5H9urBOk,0,33,0,0,0,500,hard_negative,499,0,0.765625,3.453125,2.6875,19.578125,3.618040084838867,1,0.8321155309677124,0.9774870872497559
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,1DyVUzMLevY,WtkTXBTTcAw,k4Ss-GB9pog_0i5nhuRXKj4,k4Ss-GB9pog,0,4,0,1,1,500,hard_negative,499,0,8.8125,9.0,0.1875,10.1484375,1.8124327659606934,1,0.8755912780761719,0.9237273931503296
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,KU0uVYyV5G0,RMdNtgq29eM,qREiwRMpUnQ_NC-McZwzPII,qREiwRMpUnQ,0,120,0,0,0,500,hard_negative,499,0,2.96875,6.875,3.90625,17.1875,3.2155487537384033,1,0.8380147814750671,0.9286926984786987
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,Kw2q-JiN9G8,8p5-grm8fr0,aWlQy0Uoss0_xCqWA31yeKY,aWlQy0Uoss0,0,109,0,0,0,500,hard_negative,499,0,3.421875,7.34375,3.921875,18.09375,3.604719400405884,3,0.8744764924049377,0.9420671463012695
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,SYvciTJNrrk,ZL1037fJHAM,fzzKS-5LXuk_yRTaocZkbII,fzzKS-5LXuk,0,249,0,0,0,500,hard_negative,499,0,2.5625,6.59375,4.03125,17.96875,2.715855121612549,1,0.8697088956832886,0.9090223908424377
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,XueM9HqcNgM,z32x1YipaTw,lAjDVT6BuoM_HaHNE0_6a20,lAjDVT6BuoM,0,13,0,0,0,500,hard_negative,499,0,4.03125,6.71875,2.6875,15.78125,2.555558443069458,1,0.8927935361862183,0.9459109902381897
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,hYkj4edMIo4,abgiLRo3dwE,N9aYwgoyAFM_O3-JT_0lVLU,N9aYwgoyAFM,0,105,0,0,0,500,hard_negative,499,0,-4.03125,1.578125,5.609375,15.703125,3.1678578853607178,2,0.8919972777366638,0.9327902793884277
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,IHx9FN54I9g,o5E1-WMvJ7I,1BJeo0qnqjc_QTG6Xv9i54k,1BJeo0qnqjc,0,105,0,0,0,500,hard_negative,499,0,1.9453125,6.0625,4.1171875,17.125,2.8656938076019287,1,0.8827055096626282,0.9217061996459961
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,KQwBl837iDs,AmpjMHhOlEk,7l2skwXV0G8_hwdrAZBB27M,7l2skwXV0G8,0,20,0,0,0,500,hard_negative,499,0,0.81640625,2.6875,1.87109375,13.1875,2.7537589073181152,1,0.9216654896736145,0.971712052822113
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,iVzvr5CAwas,oE5mYjzZdXs,Eqh-pypbS3k_X9QrraAAVXo,Eqh-pypbS3k,0,3,0,1,1,500,hard_negative,499,0,2.9375,3.484375,0.546875,20.359375,3.129810094833374,1,0.8051329851150513,0.8685566782951355
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,2hOh59ASddU,P1HBPvjeRHM,vUSFrgF9xeI_xzfunObkTvA,vUSFrgF9xeI,0,6,0,0,1,500,hard_negative,499,0,7.3125,7.78125,0.46875,11.703125,2.1971206665039062,2,0.8728255033493042,0.9142466187477112
