sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,ycR3m5oiPYI_aoGA3sc0aMA,0,8,0,0,1,500,musechat_light,0.3374462127685547,0.3564909100532532,0.019044697284698486,0.2866007536649704,0.051705807681577884,1
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,bunkxr4JfDw_T-Z6MAXk_Dg,0,36,0,0,0,500,musechat_light,0.35861140489578247,0.3786085546016693,0.01999714970588684,0.16307362914085388,0.037313060852941664,1
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,QXcansjhHSM_0ueDysF67Es,0,114,0,0,0,500,musechat_light,0.3565859794616699,0.38944047689437866,0.03285449743270874,0.35890047065913677,0.09423446639320407,1
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,ROo6kQHNsJQ_F5tUIgcy9-c,0,143,0,0,0,500,musechat_light,0.34422141313552856,0.4055868983268738,0.061365485191345215,0.243371844291687,0.05941166835617989,1
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,oiVoUSdabJk_uZtxOPNtWCY,0,9,0,0,1,500,musechat_light,0.46193209290504456,0.4923555850982666,0.030423492193222046,0.1992553174495697,0.03773497917609074,1
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,oJl-mkQK6Ek_2DgGlsB7eAk,0,13,0,0,0,500,musechat_light,0.35222166776657104,0.36629441380500793,0.01407274603843689,0.23938369750976562,0.06067690932887895,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,fadQz8Kl-jw_dMdx5I82210,0,19,0,0,0,500,musechat_light,0.400032103061676,0.42353689670562744,0.023504793643951416,0.2651461511850357,0.0642895498369381,1
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,arwWdtgaH1I_6l50hd3nllI,0,149,0,0,0,500,musechat_light,0.3245578110218048,0.40477320551872253,0.08021539449691772,0.27744872868061066,0.06996255823425915,1
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,hd292ZXZ8yY_butKQYYzySM,0,7,0,0,1,500,musechat_light,0.4558854103088379,0.4690481424331665,0.013162732124328613,0.45161360688507557,0.12317528399483658,1
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,4RktxpkuVco_iX3krCV7rTo,0,92,0,0,0,500,musechat_light,0.36940842866897583,0.44691202044487,0.07750359177589417,0.36378155648708344,0.08601895011377426,1
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,sh9GHw71N6g_dc3ZGYwxN8M,0,8,0,0,1,500,musechat_light,0.4715529978275299,0.48318660259246826,0.011633604764938354,0.2441382259130478,0.05696004586148528,1
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,9UaWbiS-xQw_mt0ZNGkR-HE,0,232,0,0,0,500,musechat_light,0.2831614017486572,0.3940353989601135,0.1108739972114563,0.28577011823654175,0.07651707975958855,1
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,jD-_hziZX-E_Cf4mZ1hynLk,0,21,0,0,0,500,musechat_light,0.42959827184677124,0.4537990689277649,0.024200797080993652,0.38582373410463333,0.0875353577219221,1
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,sqxhLbAYBoE_Ur-6k2DvMSY,0,19,0,0,0,500,musechat_light,0.5006803274154663,0.5134456157684326,0.012765288352966309,0.4403369054198265,0.12457314080095518,1
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,drc4OS0ZHcw_5288_bGb3is,0,17,0,0,0,500,musechat_light,0.4293181598186493,0.45147836208343506,0.022160202264785767,0.2986558824777603,0.0782472877014519,1
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,_RHXr7D4OuM_PoJFn_RIdkg,0,7,0,0,1,500,musechat_light,0.4198187589645386,0.431729793548584,0.01191103458404541,0.39408769831061363,0.09815850491502588,1
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,7lRtW1rddZA__bLDvgwEmTo,1,1,1,1,1,500,musechat_light,0.40225380659103394,0.40225380659103394,0.0,0.27479685842990875,0.06367137091525144,1
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,-KT82jKTOto_UH6rKXkOUz0,0,138,0,0,0,500,musechat_light,0.39440131187438965,0.4729336202144623,0.07853230834007263,0.27025362849235535,0.0670989403820154,1
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,9I2gSuKCSjE_-NLBmWpgYpg,0,82,0,0,0,500,musechat_light,0.4357050955295563,0.5101023316383362,0.07439723610877991,0.4174033924937248,0.10893697655159723,1
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,GULxg172qrM_7Exf7LE_ef0,0,27,0,0,0,500,musechat_light,0.34892675280570984,0.3806192874908447,0.03169253468513489,0.21759238839149475,0.05661816445139013,1
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,tdd2zV65gtY_C2aa4SRG-OA,0,2,0,1,1,500,musechat_light,0.41360270977020264,0.4151831865310669,0.0015804767608642578,0.26028481125831604,0.07221931022275037,1
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,B7y8WY1DTvg_QtOtMHQHcac,0,80,0,0,0,500,musechat_light,0.36207103729248047,0.4031713604927063,0.04110032320022583,0.26362180709838867,0.062409726373814485,1
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,lRDxRLG51VA_uLd53uBeBfw,0,99,0,0,0,500,musechat_light,0.2994232773780823,0.37166911363601685,0.07224583625793457,0.24796492606401443,0.05629087069658357,1
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,xpzdjUQuB5E_kWHyGFst7vw,0,25,0,0,0,500,musechat_light,0.5186672806739807,0.5527817010879517,0.03411442041397095,0.3108110725879669,0.06501849593628271,1
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,sigxi5nWjoU_KZdj3M3z29Y,0,114,0,0,0,500,musechat_light,0.39131927490234375,0.43664491176605225,0.045325636863708496,0.296200767159462,0.0656605235276634,1
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,fN--zM0CqBQ_k5wSWOl-2_Y,1,1,1,1,1,500,musechat_light,0.486559122800827,0.486559122800827,0.0,0.345021516084671,0.08891943949984728,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,kjXRaheVNCs_B_akvw2tUsg,1,1,1,1,1,500,musechat_light,0.4523327648639679,0.4523327648639679,0.0,0.34818218648433685,0.09955642615627804,1
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,xlxOTFUYLzc_q0dLlZBTirc,0,17,0,0,0,500,musechat_light,0.44702059030532837,0.46773242950439453,0.020711839199066162,0.38131436705589294,0.0924727304036834,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,KiWeu-VfqtA_43UbdlNB0Hw,0,154,0,0,0,500,musechat_light,0.42049700021743774,0.47908294200897217,0.058585941791534424,0.21513250470161438,0.05116695235636761,1
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,BvZlBeWZYog_ywqXJBzXPBI,0,8,0,0,1,500,musechat_light,0.3571052551269531,0.3698617219924927,0.01275646686553955,0.23272886872291565,0.06176458671926042,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,AmiYWdCcNbs__Y_fITx9JxU,0,176,0,0,0,500,musechat_light,0.36460036039352417,0.45125359296798706,0.08665323257446289,0.26266172528266907,0.05693387105484075,1
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,X2efNBMDQ1M_592fMgzB9sE,0,24,0,0,0,500,musechat_light,0.3854077458381653,0.40520361065864563,0.019795864820480347,0.3934545386582613,0.10874360012127811,1
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,ufnqxvG8TZ4_t4zXT4mcPUI,0,153,0,0,0,500,musechat_light,0.3252893090248108,0.3691987693309784,0.0439094603061676,0.19830314815044403,0.04931542904834686,2
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E,1,1,1,1,1,500,musechat_light,0.42156004905700684,0.42156004905700684,0.0,0.367228701710701,0.09666422505895858,1
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,AIE-Pvd7w80_pFsobtf37LE,0,12,0,0,0,500,musechat_light,0.43187403678894043,0.4429294466972351,0.011055409908294678,0.2865125834941864,0.07302102248113163,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,y7B19sJADBA_YD0Dd3Rifho,0,143,0,0,0,500,musechat_light,0.28037336468696594,0.3511194586753845,0.07074609398841858,0.17258518934249878,0.028449944840030734,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,eqLbLSRQfEk_S70q9Rl055c,0,3,0,1,1,500,musechat_light,0.5250407457351685,0.5290662050247192,0.004025459289550781,0.512209102511406,0.15594382929156497,1
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,Tikvh6AmVcw_pBnmhPPxLow,0,81,0,0,0,500,musechat_light,0.4190433621406555,0.4550507366657257,0.03600737452507019,0.2899773269891739,0.07624899381587548,1
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,qK-gEvB_-Pc_vn2ThwvZSjo,0,2,0,1,1,500,musechat_light,0.40453702211380005,0.40968671441078186,0.0051496922969818115,0.15970398485660553,0.03443808486986228,1
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,LtuaDQdS9EQ_FOVdudbuGwA,0,281,0,0,0,500,musechat_light,0.3530226945877075,0.4370928704738617,0.08407017588615417,0.15026408433914185,0.027137295131146374,1
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,g9tA3y0qD2A_FjaCDwsfTUI,0,83,0,0,0,500,musechat_light,0.4063742756843567,0.439601331949234,0.03322705626487732,0.33101261407136917,0.0857824470700382,1
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,hqy8K6RnxvQ_ZMbQOrjDgZY,0,239,0,0,0,500,musechat_light,0.2900125980377197,0.3645203709602356,0.07450777292251587,0.20556461811065674,0.054161642222902616,1
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,XlrEOtjr8OQ_j_DJBv84x24,0,26,0,0,0,500,musechat_light,0.4093010425567627,0.4305657744407654,0.021264731884002686,0.26673465967178345,0.06673337764680919,1
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,QUMw7y9aACw_UH8XuBVVc3M,0,187,0,0,0,500,musechat_light,0.3696935772895813,0.4185664653778076,0.04887288808822632,0.23360157012939453,0.057097222871619856,1
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,CEJsXshe8sU_D221VmYK13M,0,53,0,0,0,500,musechat_light,0.4462960362434387,0.47688406705856323,0.03058803081512451,0.3706173375248909,0.10718028262683578,1
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,HTTwW932a2Q_PXBj805fhfk,0,20,0,0,0,500,musechat_light,0.429465651512146,0.46056026220321655,0.031094610691070557,0.28580518066883087,0.06272831517048151,1
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,Nq0_YSwoc6E_--s1FqX3wFg,0,15,0,0,0,500,musechat_light,0.4082447290420532,0.46792447566986084,0.05967974662780762,0.4419427923858166,0.0931815549457427,1
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,auucugFX07U_54Tx29uUIrc,0,24,0,0,0,500,musechat_light,0.3256835341453552,0.35644909739494324,0.030765563249588013,0.17524677515029907,0.037538217575668484,1
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,k3DP1RijqII_toNy7VhxPk4,0,121,0,0,0,500,musechat_light,0.38497036695480347,0.4493248164653778,0.06435444951057434,0.40637781098484993,0.10962635560786839,1
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,xOFtUkAZjC4_TE024YOfQNw,0,7,0,0,1,500,musechat_light,0.46407371759414673,0.4768069386482239,0.012733221054077148,0.37232857942581177,0.08573132256960485,1
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,-Xdd8U-79Gg_xBxPrbzCfAw,0,76,0,0,0,500,musechat_light,0.5068432092666626,0.5342409610748291,0.027397751808166504,0.4623284786939621,0.12456861942298503,1
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,jxaNdKDNrB8_t0ouQ4KzH7s,0,64,0,0,0,500,musechat_light,0.4552268385887146,0.4824063777923584,0.0271795392036438,0.39093994349241257,0.10970570831687453,1
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,jQaKwORLx6Q_fOhG7QVBA88,0,70,0,0,0,500,musechat_light,0.3131175637245178,0.3583526015281677,0.0452350378036499,0.13744448125362396,0.027365271169804563,1
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,Magkt8K4aGA_u8IsAUn2xjA,0,42,0,0,0,500,musechat_light,0.4377664625644684,0.460332453250885,0.022565990686416626,0.27776646614074707,0.07239418596877314,1
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,pTewNslGR4k_97aXOzqjMA4,0,74,0,0,0,500,musechat_light,0.2786065936088562,0.33319541811943054,0.05458882451057434,0.22404733300209045,0.03943975710287574,1
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,MrqjruBQ2RM_umLWVy9O3DY,0,9,0,0,1,500,musechat_light,0.41355466842651367,0.42384976148605347,0.010295093059539795,0.31333550810813904,0.07955292665622428,1
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,b09FXgTfaUE_LqHfIDIQvhU,0,102,0,0,0,500,musechat_light,0.3524037003517151,0.4076763391494751,0.05527263879776001,0.3127019554376602,0.08301972877001068,1
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,42uRvBkIiSU_dNVKrGLZ7ow,0,10,0,0,1,500,musechat_light,0.3729380965232849,0.3922352194786072,0.019297122955322266,0.304510734975338,0.08328177261436225,1
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,0,8,0,0,1,500,musechat_light,0.44641751050949097,0.46862977743148804,0.02221226692199707,0.27863678336143494,0.059144048729921184,1
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,T5GC_7v_CIg_uFWJbDCrLpU,0,9,0,0,1,500,musechat_light,0.3985496759414673,0.4210387170314789,0.022489041090011597,0.3145304247736931,0.06815345007106113,1
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,7snW0oEfgdY_E47dZdWdEao,0,18,0,0,0,500,musechat_light,0.36188846826553345,0.3896801173686981,0.027791649103164673,0.27910739928483963,0.06273558759397228,1
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,IjJ9dW27ohA_7n5e4dpsiRc,0,43,0,0,0,500,musechat_light,0.31877952814102173,0.36877691745758057,0.04999738931655884,0.3218243569135666,0.07618086356395275,1
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,uO2hCrcxoFA_WzHXRZq8jCg,0,185,0,0,0,500,musechat_light,0.4011107087135315,0.4488683342933655,0.047757625579833984,0.380820170044899,0.10069840051964021,1
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,ykiufmZqsvM_zfEbfV9iWmk,0,84,0,0,0,500,musechat_light,0.3910732567310333,0.4404256343841553,0.04935237765312195,0.2518884241580963,0.05716555140468014,1
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,Ymdq_bEkrAI_3GmWBOw9XEI,0,32,0,0,0,500,musechat_light,0.337161660194397,0.3583240807056427,0.021162420511245728,0.2891451343894005,0.07759688780646895,1
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,v-ipWIh9ISA_1dWIWkbeZE4,0,55,0,0,0,500,musechat_light,0.4370056092739105,0.5001473426818848,0.06314173340797424,0.3792916238307953,0.08539124112231118,1
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,uRxc61k0YKI_XLQtybGNc5Q,0,15,0,0,0,500,musechat_light,0.4448964595794678,0.4644421339035034,0.019545674324035645,0.3918662518262863,0.08880303321894097,1
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,8J4JO0wrBK8_xwehbrvIdeo,0,65,0,0,0,500,musechat_light,0.4163093566894531,0.4549388587474823,0.038629502058029175,0.2518514096736908,0.05985038377323578,1
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,af3qK2DPrNw_ln9bzFGTI2o,0,13,0,0,0,500,musechat_light,0.4519895017147064,0.46985793113708496,0.01786842942237854,0.3855348825454712,0.09399124955670599,1
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,o319gLPghhw_gngJavJncSI,0,44,0,0,0,500,musechat_light,0.4378727972507477,0.46920549869537354,0.031332701444625854,0.38858653604984283,0.10463390151392288,1
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,AOIsis_p0Ew_iwo_HeW4G-Q,0,52,0,0,0,500,musechat_light,0.33633890748023987,0.379801869392395,0.04346296191215515,0.24007833003997803,0.06058094119829082,1
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,MYr8kCFLRMY_2JrbTErx7HE,0,98,0,0,0,500,musechat_light,0.3967207670211792,0.46282073855400085,0.06609997153282166,0.3247278481721878,0.07133383082844263,1
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,DZrAuQT60mQ_Q3EpvVHz9Z4,0,4,0,1,1,500,musechat_light,0.4090335965156555,0.4246161878108978,0.01558259129524231,0.2810298502445221,0.06667239881883581,1
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,xU4dpFTLF2k_z0M9Sq-yjFE,0,48,0,0,0,500,musechat_light,0.3967134952545166,0.4536536931991577,0.05694019794464111,0.3880411460995674,0.09618619527131864,1
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,Zc-yTR0A9ag_jCLpG72v8KU,0,9,0,0,1,500,musechat_light,0.4306899905204773,0.44012802839279175,0.009438037872314453,0.3248531147837639,0.07538056390550991,1
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,_7RjFa242Fs_IAOXTvrnvJQ,0,70,0,0,0,500,musechat_light,0.4137003421783447,0.45076048374176025,0.03706014156341553,0.37019069492816925,0.09025796750317527,1
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,hVSN27VWSiU_fwz46737NGM,0,131,0,0,0,500,musechat_light,0.47501838207244873,0.518634021282196,0.043615639209747314,0.43578608334064484,0.12599264979925995,1
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,C2TS3nIPB_s_uKusdZ9eS_U,0,215,0,0,0,500,musechat_light,0.24598625302314758,0.30598995089530945,0.060003697872161865,0.19483941793441772,0.05220282115104236,1
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,nNPBo34gJfg_2YWEFrRpaTY,0,24,0,0,0,500,musechat_light,0.3811498284339905,0.4123398959636688,0.031190067529678345,0.3122010603547096,0.07626607412267425,1
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,2XTtcrIZGY0_OAx8nq2L54k,0,114,0,0,0,500,musechat_light,0.35073575377464294,0.38129329681396484,0.0305575430393219,0.2267242968082428,0.061814034947175245,1
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,9gCfIx4Dhpg_H4ThGB3BfQw,0,53,0,0,0,500,musechat_light,0.4761578440666199,0.4979620575904846,0.021804213523864746,0.3316415697336197,0.09784430882749079,1
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,3n8n_PFqrfw_Ta_ZDciVLp8,0,4,0,1,1,500,musechat_light,0.42869818210601807,0.44404175877571106,0.015343576669692993,0.38661880046129227,0.10343864011537128,1
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,jehByJCLjG4_Ys3roKAovko,0,6,0,0,1,500,musechat_light,0.40501776337623596,0.41427192091941833,0.009254157543182373,0.38042422384023666,0.09669572553679671,1
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,eZAD6kCx2Po_6-U-q9EqHUA,0,10,0,0,1,500,musechat_light,0.422883540391922,0.4579896926879883,0.035106152296066284,0.3285984694957733,0.07225383748719712,1
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,7UOWyq6LwUA_50S5ZtAQ8Eg,0,60,0,0,0,500,musechat_light,0.3288349509239197,0.34567439556121826,0.016839444637298584,0.2619171589612961,0.0708807543547371,1
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,z_kKGPcBZyM_yGwSgkKDee0,0,130,0,0,0,500,musechat_light,0.329490602016449,0.40570518374443054,0.07621458172798157,0.25694960355758667,0.04771587744591947,1
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,eElV95y9Wrg_i7DTa5t3I8w,0,5,0,1,1,500,musechat_light,0.419457346200943,0.42619192600250244,0.006734579801559448,0.3521149009466171,0.09098852991332748,1
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,u7rMAeiZ5Bo_RnaGtZNrSXs,0,40,0,0,0,500,musechat_light,0.4618157148361206,0.4950544834136963,0.033238768577575684,0.3913823068141937,0.1074648082666045,2
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,ndTrW0EcMm8_frNWU_ue3rg,0,35,0,0,0,500,musechat_light,0.4778749346733093,0.5328888893127441,0.055013954639434814,0.39680539071559906,0.0964589096207348,1
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,9nutjudLQ4k_BSaMCMoMdGg,0,47,0,0,0,500,musechat_light,0.42462873458862305,0.4521268904209137,0.02749815583229065,0.40100663527846336,0.11274172457966515,1
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,clh2HTb_yaY_NpI9O8ne1TQ,0,2,0,1,1,500,musechat_light,0.4197160005569458,0.4331325590610504,0.013416558504104614,0.3317652717232704,0.06205197598711886,1
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,4-WJ9lS8Iqc_LbK5r1k740U,0,117,0,0,0,500,musechat_light,0.3076578378677368,0.3529052734375,0.045247435569763184,0.20304468274116516,0.05159567200562869,1
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,g90g2CerdKE_ZheEZlDYtHQ,0,3,0,1,1,500,musechat_light,0.39957255125045776,0.421057790517807,0.021485239267349243,0.2115752100944519,0.03699532799766676,1
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,WvlGlLMFqac_URPMtkw4VoA,0,29,0,0,0,500,musechat_light,0.41299718618392944,0.4257018268108368,0.012704640626907349,0.3767006956040859,0.10051160836595359,1
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,218tFC-BeZI_8N4kllZBzH8,0,8,0,0,1,500,musechat_light,0.32039958238601685,0.3346298933029175,0.014230310916900635,0.27328283712267876,0.06624460792488789,1
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,NDnROs_jEjM_brUl3fyW7Os,0,67,0,0,0,500,musechat_light,0.4817162752151489,0.5116631984710693,0.02994692325592041,0.4393201395869255,0.1324481591890146,1
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,k3DP1RijqII_toNy7VhxPk4,0,30,0,0,0,500,musechat_light,0.3707998991012573,0.38961702585220337,0.018817126750946045,0.25128456950187683,0.06645339328766993,1
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,stvc6INESgc_9Yc9UtJK0Y4,0,47,0,0,0,500,musechat_light,0.466750830411911,0.4963717460632324,0.02962091565132141,0.39773115515708923,0.11170951726987319,1
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,iTCIrTjFKGY_qlXncBaz-Lc,0,13,0,0,0,500,musechat_light,0.5001312494277954,0.5113431811332703,0.011211931705474854,0.41052715480327606,0.11014901917517005,1
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,KRZ1WB1txlI__574wvMn5b4,0,46,0,0,0,500,musechat_light,0.3467077612876892,0.3786870837211609,0.03197932243347168,0.21203209459781647,0.05159199884847734,1
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,eKlQNnh4v6U_KDj5a0zsqkw,0,23,0,0,0,500,musechat_light,0.3347809910774231,0.35943835973739624,0.024657368659973145,0.2858818992972374,0.07311896125533839,1
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,MThNwkHXtWc_Eh42GbHcKws,0,108,0,0,0,500,musechat_light,0.3618795871734619,0.42024141550064087,0.058361828327178955,0.23444950580596924,0.047714892001848565,1
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,veWeIXq9IvM_NKJt__z-iuM,0,48,0,0,0,500,musechat_light,0.3681733310222626,0.38701754808425903,0.01884421706199646,0.23370802402496338,0.06395585343838943,2
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,FvdP88rC4mI_NxfTdt8HA-g,0,5,0,1,1,500,musechat_light,0.3892165720462799,0.4024279713630676,0.01321139931678772,0.3797922171652317,0.09764588547492367,1
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,-IUgd4uCUY0_Mu6TO4w-bAc,0,33,0,0,0,500,musechat_light,0.3735732436180115,0.3870174288749695,0.013444185256958008,0.24247822165489197,0.06497648443160595,1
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,cnfT1YYbjzk_8_tUhMG_kFU,0,60,0,0,0,500,musechat_light,0.4091355800628662,0.4330412745475769,0.023905694484710693,0.2500021457672119,0.048520647234005745,1
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,MUethMf0xcU_vVZ3ceRLIvw,0,8,0,0,1,500,musechat_light,0.34655097126960754,0.352316677570343,0.005765706300735474,0.27127960324287415,0.08151337715736566,1
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,kWw3sj56Oig_dVoN7QajNz8,1,1,1,1,1,500,musechat_light,0.4347030520439148,0.4347030520439148,0.0,0.39524660259485245,0.1213088512249816,1
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,M19eQGhb7eo_WxUwVfCB2dQ,0,48,0,0,0,500,musechat_light,0.3132609724998474,0.3536737561225891,0.0404127836227417,0.23267105221748352,0.041922780751714885,1
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,QUMw7y9aACw_UH8XuBVVc3M,0,37,0,0,0,500,musechat_light,0.34601113200187683,0.37532567977905273,0.029314547777175903,0.1723472774028778,0.031394545952968,1
