sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3982,BqMGyB_5YWA,BqMGyB_5YWA_m0YLOxKlURQ,KWN4461ZgA8_qIp3Ceb4oO4,0,308,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3983,p2ydVrxV9EI,p2ydVrxV9EI_conGhaEoJQk,THPjLrz079k_ZVQfG6fkVA4,0,90,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3984,Jd8rays-NU4,Jd8rays-NU4_qjAxVQkMVow,hBTR5vUBQaY_JgL_9CPrEiU,0,458,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3985,ju1Zumq7c3s,ju1Zumq7c3s_HmO-dkg9vZs,cBzgZOFkf0I_sojUIDPcq4A,0,227,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,HhzWM-dkwEQ_CMjzkIBwLjU,0,42,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,0n3jKYvOenY_Vr5h16ddH-w,0,269,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3988,mdUH3vsi05I,mdUH3vsi05I_mhqBHEOWso4,apJwZaTK8Pc_FJ6F_exTQuY,0,370,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,Es1F1ZJK31s_aV0S_PRVTg0,0,3,0,1,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3990,V7DGT9CO7yw,V7DGT9CO7yw_5FK5z3VJXdY,G7LO64VkcyU_k-aXq24GPuw,0,123,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3991,2-1iE_8Ssus,2-1iE_8Ssus_yk7Q594GVlo,YovJyrgMO8M_ZZjjeL3MBOo,0,426,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3992,5PfHJKZbkaQ,5PfHJKZbkaQ_rhWQ7SEICUA,4JgB9VCA2JI_dohACQWyrEM,0,153,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3993,L3LzXx-y3pc,L3LzXx-y3pc_YGkSD75n5ZE,7k_2DwAwEq4_Q_62d3oLMrg,0,313,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3994,4Ztf8_vs3VE,4Ztf8_vs3VE_bCqvGqN4Z0Y,1uhB4dOY5Lg_I7l3X1r25TU,0,228,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3995,yy5mbWybXy8,yy5mbWybXy8_cZf-ocrbFTA,ckggQy1sgkk_J4zP1lTW_qQ,0,443,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3996,5lIN9-xGth8,5lIN9-xGth8_Avq5CdT8azw,KNVhtqLqM9g_cqLAedBZWH8,0,47,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3997,-h1GDBPaUCc,-h1GDBPaUCc_QG26AGzMPsY,2jOgZ5NzQJg_eiZavJ16tog,0,386,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3998,KBtEjzlsSQQ,KBtEjzlsSQQ_zfEbfV9iWmk,eYpN15jWqqU_pPerNKYvg0w,0,89,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3999,tlqC3nXQb1Q,tlqC3nXQb1Q__jk32L5MQcI,c9SeiJCqe-E_MQ9WAFeGzxs,0,124,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4000,LAvQbmEMOKg,LAvQbmEMOKg_OpHV2uPXXMI,zf_cBKqK_Qs_O-EevC0Kirs,0,78,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4001,qVMPAqwkyls,qVMPAqwkyls_rQDEH84YX-g,n3Zg_vLMmAM_r0IE_-eM5mg,0,491,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4002,tlBAZO20It4,tlBAZO20It4_4Ztf8_vs3VE,mDivycgZMeo_ZXUWFFSz3iU,0,164,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4003,0zeCG8_zPpQ,0zeCG8_zPpQ__CwZ0AJdsLk,At09kEDpEsw_Ghpbu0SONIg,0,86,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4004,WTu7ogvIzVA,WTu7ogvIzVA_KDRQMolYRrU,clh-EdvPx-A_i3KZDhTyWxk,0,113,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4005,54cjzEJGauM,54cjzEJGauM_7xxRpOMt0R4,JrVx__v2IfU_DUDV2JWPcZ0,0,244,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4006,KePihlYM5hk,KePihlYM5hk_U22twlgDFeQ,n-sEj3d_HVE_o-pnI6wVrVI,0,241,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4007,MvtTVQVty5I,MvtTVQVty5I__fHaqTTvMsw,xEUNgF3EMTk_eKItUx3R2ZI,0,5,0,1,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4008,AjIuiFwaEtY,AjIuiFwaEtY_ZKV1Em1DaNI,17AbPiAuZ5s_HaEi6v2LPf0,0,78,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4009,gh4e37HqI_0,gh4e37HqI_0_M0m236ePh8s,-2ewG4cZiBk_kv9dUUhcIZ8,0,486,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,PDNeaNzCvbc_4t4-Ze7Txdc,0,139,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4011,fOfhp0UcGUE,fOfhp0UcGUE_9ScBYjZLyQM,4Uc09lQ4Es8_nbBOO1ocOPs,0,258,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4012,_APP-9CLbe0,_APP-9CLbe0_cf15OJKZtSA,H-JhQuMvuEM_nD4xUf2iSDg,0,119,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4013,beD870BuVuw,beD870BuVuw_brH8oZnZXII,UM9v8wcdoaE_EzE0aQbqMpM,0,176,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4014,TAxZiuoIPIA,TAxZiuoIPIA_3sJrPZw696E,IeQAZHR733A_0Zvw5-njje4,0,442,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4015,IRa8c93b4uQ,IRa8c93b4uQ_GUTAtMkkq_M,Y6-7xEoN_F0_Ri-bxNP4CHU,0,360,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,WTlDjXxz3fU_WYaaiTB95Q0,0,182,0,0,0,500,0.0103759765625,0.0103759765625,0.0,6.103515625e-05,1.1960399206145667e-05,480
4017,JR1VxQkpsk4,JR1VxQkpsk4_byERs3JUwB0,9-nBfD44OaQ_5NWqo9-l59g,0,360,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4018,dwggxrfBFG0,dwggxrfBFG0_QM4fZRCyb1U,BsE5TkPwKl0_MJ8fUzEsctU,0,257,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,JCzdMATTo2M_-NOc1-oaOnI,0,276,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4020,nuQKSO1xafQ,nuQKSO1xafQ_g_NxwOGZKEI,j-zxojGfIYw_SkX5Wpo75zQ,0,44,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4021,OcTTNEln30E,OcTTNEln30E_l9SI54CXP2A,-BG50F9M8RI_wXbpIL_NfJY,0,231,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4022,EzueDvbBxak,EzueDvbBxak_JPPr16TeIa0,7qKruUwAmyU_nDSZLK5YReE,0,253,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4023,q64s4okV01s,q64s4okV01s_1i7oFFd6bLU,K29bp9zG0jA_58ip325ZOu8,0,141,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4024,ivE5CrFMBJk,ivE5CrFMBJk_dl_9dx7sP3k,jg2Nt2dPzZo_RVTO9-tRxdQ,0,186,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4025,BSA-zYdJkw8,BSA-zYdJkw8_jO8zlog3yfo,JoozFpB1B-M_A6UmkltYYL8,0,385,0,0,0,500,0.01019287109375,0.01019287109375,0.0,0.0,0.0,500
4026,BC8OlhKOZ_U,BC8OlhKOZ_U_p-K2XPq7ODM,xGO14gaQlYo_-3RTCKNGd3c,0,46,0,0,0,500,0.01031494140625,0.01031494140625,0.0,6.103515625e-05,1.1960399206145667e-05,480
4027,oP0I6JMON5A,oP0I6JMON5A_0I7_ARcXCH4,2-XMKFMGCt0_oozsRHUM_PY,0,498,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4028,5aFAnAA8Fh8,5aFAnAA8Fh8_KjSks1ZBt_U,kYI7b7YqKjQ_o0T_E6upS5E,0,491,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4029,jwpo95TVcEk,jwpo95TVcEk_4HpiEzfVlOE,InKFjfT6zz4_xaywHdJEvPQ,0,483,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4030,7BfII2SmOsU,7BfII2SmOsU_qO3O3_EhadU,CsOzodyzJtM_8GVWSK_1DeY,0,232,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4031,6VwimPiauKw,6VwimPiauKw_qjAxVQkMVow,rAqwtcwmo-0_mZjkZ0U5UH8,0,143,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4032,rj67qgjRrec,rj67qgjRrec_CPRHe8FGVPo,GFaYnO9xtYM_m397TriBDro,0,199,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4033,MG7--ljz4d8,MG7--ljz4d8_-UN8YOrcuUg,dptcZpgOE_w_uCKGkNFjmNs,0,315,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4034,4UN6C77Dz5o,4UN6C77Dz5o_Y4GZppDWDeY,UlNtFl0FfNg_V6R--xZhbvg,0,167,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4035,M7v8tACZyqE,M7v8tACZyqE_07eHgUSAGRw,Ae5c6a7Xut8_TTvf4NggRsE,0,450,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4036,Sm4K5QQeecI,Sm4K5QQeecI_324Zrj2uwuA,P1L8ueLXUmU_kNnl5B_sOS8,0,118,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4037,Z7WMHtOGVk4,Z7WMHtOGVk4_zxpMqAEp0KI,ETLphbudLnI_q9Jg5y0iUds,0,293,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4038,9svBjLKWaeM,9svBjLKWaeM_6qe8UoS4g7A,OPKzhMCVLfY_E2Krh7bfJfI,0,131,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4039,0pjDA47HQRM,0pjDA47HQRM_9BtydDj0Dno,Za9-gUQ05R4_IXZPc6ggzGA,0,393,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4040,kCFPrknC8IA,kCFPrknC8IA_gLmvEmdj7JA,_KDGWvAGFKg_-D0XHyZjHrc,0,233,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4041,UJwWn_w7k5Y,UJwWn_w7k5Y_tvbDt8vyY2U,C7rNyvuQGhw_HKo7DEOjXng,0,480,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4042,uyYglxvQsME,uyYglxvQsME_FjazoAKTkAk,ZqH7azFRUYU_GUgZjIEynKI,0,325,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4043,-2j3GqPVFIY,-2j3GqPVFIY_fzyJcrc6_0E,SlW4Nf8DYw8_vtRaNH1FQgQ,0,267,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4044,o9PRC_WtSr0,o9PRC_WtSr0_b3CJuNKcRDA,U4BANZLZbGg_PWsnQ_nr-AU,0,455,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4045,p3uZ9vLKjWk,p3uZ9vLKjWk_SaKRCN7NVoc,gvUJEBEzQxs_hVlKdVlMFZ4,0,316,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4046,EekXEDhahDc,EekXEDhahDc_nAC2IWBYg9E,xR0JSQw8uvk_kfCnqZi7GZU,0,153,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4047,_DJzUMjjVRw,_DJzUMjjVRw_bCqvGqN4Z0Y,swJgMAF9zPs_0AZ8YGD1el8,0,306,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4048,DnmlerNcJfM,DnmlerNcJfM_3FZqfwE5EKI,PegSlIW4iVs_EdUf-KOcK6g,0,288,0,0,0,500,0.01348876953125,0.01348876953125,0.0,0.00177001953125,0.0003468515642452985,480
4049,IEkxniqKiLs,IEkxniqKiLs_P_AcsyTgu7w,orKw4wSzceA_GmuzM4Ku4PI,0,258,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4050,wWs5GOQmMcE,wWs5GOQmMcE_AQAihvHQz5Y,8myiJjNlu5A_sE7CT6LIZfc,0,246,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,Y5Uh2yuzhgo_vLHEGKrCDPw,0,96,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4052,zlG0DELaQb0,zlG0DELaQb0_1onuYCTiC_I,F_ey2550c6w_shyr-qiJB_U,0,196,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4053,RtN6hQUg_8A,RtN6hQUg_8A_uASCrVnpPG0,kxPsU0MqlYc_4Zr4mfVRxPQ,0,295,0,0,0,500,0.01007080078125,0.01007080078125,0.0,0.0,0.0,500
4054,yOiWA8MTAFg,yOiWA8MTAFg_cctTTgI6GTs,YEg6mhbQGMA_t4zXT4mcPUI,0,279,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4055,9K44JtFFVtA,9K44JtFFVtA_cS7uHfjR3FM,F2b3y5wUuao_5t-sJNU_xZA,0,246,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4056,m2CxHiltDzs,m2CxHiltDzs_sopIF5zt7kA,d7yNK7Woja8_Cwm311CZbz8,0,495,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4057,GIIX3bZDjDM,GIIX3bZDjDM_ne5g-xR6IRA,Ov_zMnT0zoA_-MRlIdNvFbE,0,136,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4058,lNJu9YEuayU,lNJu9YEuayU__rZo4MsuB2Y,CgKsER5nvUg_pYZjPP6keAY,0,369,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4059,OSstArgPCiA,OSstArgPCiA_7t3MnS7lfho,mjYc3vphluY__qylhwD2iW8,0,195,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4060,-JX9rgF0aeg,-JX9rgF0aeg_Rw6-u_lgJwA,0X42E6cc3DY_b6iwTz9IA_I,0,71,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4061,gvGmrwfhmGU,gvGmrwfhmGU_KdFW2GAn7PQ,1-lYCBpBnXE_2ZcFf62c4QM,0,271,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4062,EK6tIERXEEM,EK6tIERXEEM_OpHV2uPXXMI,K29OBhsrgQA__S68aCzDktI,0,51,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4063,f68hzjPIbKU,f68hzjPIbKU_BrDVKsarH-s,gvUJEBEzQxs_hVlKdVlMFZ4,0,364,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4064,RSRce8oV0C8,RSRce8oV0C8_yHJakDJgEuE,7oBsKMaqWhs_sMU8LDeP55U,0,312,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4065,9rKrBY3C6W8,9rKrBY3C6W8_ps3h2HOLbEg,rPwM5mwDNKs_fDjcWw_oJRE,0,209,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4066,WzFfM0JvtN8,WzFfM0JvtN8_20RZSXdGTVg,fiztkyzIGPA_4voNMnNGvVo,0,181,0,0,0,500,0.0103759765625,0.01043701171875,6.103515625e-05,6.103515625e-05,1.1960399206145667e-05,480
4067,Op25MpDo0s8,Op25MpDo0s8_cReo96gx79s,7m-eWXP9ekE_cF_R6cwduXI,0,31,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4068,op_n6J4KBCg,op_n6J4KBCg_sYlwfL4WZ-Q,9B2UtVKc35s_auFqMaMuIgo,0,177,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
4069,A6Zv85_7lA0,A6Zv85_7lA0_3XX7SG-VcJw,rmQKu95cQwg_fYMkcCcQ5Ag,0,128,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4070,03mbmGbiBsg,03mbmGbiBsg_nwscLE2E9rM,DHpQ58j5gd8_x8m1AruTZog,0,51,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,ogA80c8Rb0Y_6F1JYLbxV_M,0,216,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4072,NGyJmYhMfHc,NGyJmYhMfHc__A5wLXCcYeQ,khQxb2vobi0_3t3iKr0hpcg,0,224,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4073,o1bd31P70HE,o1bd31P70HE_NgmT1hhqNaw,Fsm9RDXj0w0_QYkytcrHQyI,0,320,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4074,iGXGTvaHvww,iGXGTvaHvww_XIEMnZhX4EE,xdjSvfF0wCs_2Ngb9HbE3qc,0,22,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4075,u_GNxGKoyYI,u_GNxGKoyYI_NCi2-FoIVX8,fdrdTuqi-Aw_FOSVzQ9douo,0,475,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4076,a-NTUHSyhRM,a-NTUHSyhRM_aL-1tkSv3ps,ZlK52nG23EM_JIctYjRs6m0,0,88,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4077,aJ8QlFoM1H4,aJ8QlFoM1H4_9gbV0bI9Ros,9Xpa4Ux5DAM_CAC8hnePoMI,0,369,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4078,51MUaXKOOM4,51MUaXKOOM4_k-CJINmIrME,_kw_vRhHNEY_m9grptvzWQw,0,50,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4079,ucMpzhhtnPY,ucMpzhhtnPY_guLZuSZPAsE,iDDTlEXKlJ8_ZzchgqOond8,0,286,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4080,dqEGrSshnkM,dqEGrSshnkM_ZOsx4ZU5mh4,ahEAFE2htWE_0st4lUb6--E,0,481,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4081,EVqetxYVWz8,EVqetxYVWz8_23BpdYxkHzE,rpXg9LTtLtA_FlqO6t263y0,0,61,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4082,yb8-rAGLuDY,yb8-rAGLuDY_cZf-ocrbFTA,BOXR5D_W9Mc_xcculB-vaFs,0,144,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,J3WnfTcVOU8_UjBR2Iai2RE,0,166,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4084,9exDX7yWQZk,9exDX7yWQZk_IVMyDdqXcjE,c48zU3N-kqg_Dg1gA8apIIY,0,442,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4085,3UYj5yO0YNo,3UYj5yO0YNo_WYaaiTB95Q0,rEoxM3Gh7kM_I33PVbjmzco,0,450,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4086,7i_CtlGr8fo,7i_CtlGr8fo_n99Rz1XmXzY,aFwnz3kriSM_dz_0TGTKutg,0,210,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4087,khe8nWxLC6A,khe8nWxLC6A_GM5NClxKzV4,ih3Sy-Bylm8_O6bdadZMmCw,0,303,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4088,mCPc_UEJ--A,mCPc_UEJ--A_7LXAPcFLxgg,rz32Dk1Z-Yg_cN9NvtfQpck,0,275,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,a_HCoidcPaQ_SprsxIahxpk,0,196,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4090,K6t0AIntqdU,K6t0AIntqdU_72VCqNC-U-o,EMWxQWr_s-8_znnfsn9qMiA,0,349,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4091,Z24g0Tk1Tx0,Z24g0Tk1Tx0_b3XDL9UFwr8,C35FEhUAaO4_ccYZoJO7iGc,0,340,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4092,bglV_DPuUEQ,bglV_DPuUEQ_fvkvzS2ymwA,zF8jxBK7bz8_3vLR-W7kyk8,0,461,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4093,tIz4bsYuEXM,tIz4bsYuEXM_V8ksIUWdF6A,q6q3DAebiko_08kxb32bmU0,0,207,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4094,eRule6Ro2jc,eRule6Ro2jc_8xESOk3Eufs,LYFJ2v9aaY0_Jebo0Uoc9kE,0,340,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4095,tOuBxoTXavQ,tOuBxoTXavQ_8pcOPW8MDYk,hHd93c0QDko_0i-rMcRQ7No,0,391,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4096,OPJsrUGcvK4,OPJsrUGcvK4_8pOIIpvoeB0,WTlDjXxz3fU_WYaaiTB95Q0,0,423,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4097,p1Ro_J5oOuo,p1Ro_J5oOuo_Kz3oGDgoW50,qbR8Xcf9kqA_XmhuC359t4w,0,452,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4098,rBNnhCHHnQg,rBNnhCHHnQg_YaMA5KZlG9Q,vulA75MrO1s_mUV3Ml2Mmo8,0,32,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4099,Mp7El6RboH0,Mp7El6RboH0_pt-lRI1BMuM,66-OmeDE3mA_pYQve7ZjqCw,0,80,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4100,CVMsoNcYS74,CVMsoNcYS74_S1szmts9_8o,tQ1F4VY_o_U_jhesMlrq2JY,0,413,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4101,ObAhTRKGHJY,ObAhTRKGHJY_cF_R6cwduXI,-syw8wC4e-s_sBE5HNLOMMo,0,359,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4102,CoDuWTkxUs4,CoDuWTkxUs4_DNk2VHxrt7c,GsQeKIPKSY8_94RNCURUcks,0,75,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4103,hPESsdaUW6s,hPESsdaUW6s_JwOh8UN3kao,Rek2cTP7HoA_i-P3I2Nb9o0,0,254,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4104,bLe6nN9F46w,bLe6nN9F46w_G8xF5xLgWnU,RCNbbGwAguA_mZf_Pg9CNo4,0,113,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4105,lFH_6U-eD68,lFH_6U-eD68__sCowPX4sg0,zNBjyB1Wlr0_qiBH7E0iL1Y,0,170,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4106,JWhDSWex4Fw,JWhDSWex4Fw_Vfcz1Ujhp2U,fd9DzYx1RIc_u_DH0QtATwY,0,89,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,ITLrcQEvxXU_QFsRzuQY5zA,0,312,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4108,rhncvUaXh4Q,rhncvUaXh4Q_jFxS6eCvwtE,yLrroYhkjV4_Al4k84ewiqg,0,105,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4109,JM8BBEDpxMg,JM8BBEDpxMg_mddMTQeiuHY,e_Ln0FaIt0U_9Z8MgQ9gXQM,0,199,0,0,0,500,0.0103759765625,0.0103759765625,0.0,6.103515625e-05,1.1960399206145667e-05,480
4110,5HgLnWM2v48,5HgLnWM2v48_-cwD1xvyL7Y,aEJzKORn_8M_z1oi3nG_Gu4,0,33,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,Caw59BaWHbY_YeSb80MV1AQ,0,461,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,KVKv6R_hz80_Yz-egutKYJ8,0,20,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,ZhXJt7mg7hM__MWBP9vcJ8A,0,281,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4114,23VNF2aA3Mk,23VNF2aA3Mk_A7hnveQ7obI,dzGIxO77QK8_gVzo5OT7Bxk,0,77,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4115,L4GR_c3taS0,L4GR_c3taS0_TUQXBdz4xAM,1Ew7e-oIZPs_pTirGIN2yWA,0,75,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
