sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3728,V5ZT5K5umzg,V5ZT5K5umzg_ZGVkpsQEF4U,V5ZT5K5umzg_ZGVkpsQEF4U,1,1,1,1,1,500,5.1875,5.1875,0.0,32.4375,8.163338661193848,1
3729,5eSLbYZTZYM,5eSLbYZTZYM_sa-5PbGjNGg,XjFC5hp9cW0_uRUe6JxeZhA,0,3,0,1,1,500,10.125,10.75,0.625,32.5,8.231351852416992,1
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,ryD5bU67XUM_ErQsGgMwV2k,0,15,0,0,0,500,1.0390625,5.5625,4.5234375,33.1875,8.605746269226074,2
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,ZHSZSwrNHL8_XgtvD5h8oPg,1,1,1,1,1,500,-3.828125,-3.828125,0.0,26.921875,6.9446330070495605,1
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,LiOmhQ04Wg4_P79C3WfCfNU,0,5,0,1,1,500,-4.4375,1.7421875,6.1796875,32.3671875,6.742102146148682,1
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,fRDbvwcnKBg_qO3O3_EhadU,0,5,0,1,1,500,-6.03125,-3.65625,2.375,21.21875,4.246628284454346,1
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,n9brPVAYdlw_Kc5jK5G3EwU,1,1,1,1,1,500,4.5,4.5,0.0,33.5,8.13160514831543,1
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,OvCvotIF-Gw_f46WUXYPoas,0,16,0,0,0,500,-1.2109375,3.234375,4.4453125,30.859375,6.477643013000488,1
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,fDNuktEpWr0_WTM2x1JCjk4,1,1,1,1,1,500,4.8125,4.8125,0.0,34.8125,10.101604461669922,1
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,F95HhtCz2Kc_pajzNqq-BWw,0,6,0,0,1,500,2.453125,4.5625,2.109375,32.9375,8.586821556091309,1
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,kIFECs2dUO8_EvNLNCRX1m4,0,3,0,1,1,500,-1.7890625,-0.7265625,1.0625,30.6484375,5.73285436630249,1
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,eNus9eJk3x4_De44s3w2iZA,0,7,0,0,1,500,-2.796875,0.185546875,2.982421875,29.685546875,7.268365859985352,1
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,5MLx1O83Sbo_aoGA3sc0aMA,0,10,0,0,1,500,-8.1875,-1.3984375,6.7890625,30.3515625,5.894388675689697,1
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,aMYKwpbi4NU_FAi1atXAKHo,1,1,1,1,1,500,5.34375,5.34375,0.0,33.46875,6.818302631378174,1
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,6eeGb8Ldc_k_Tx5_6d4wQ9c,0,12,0,0,0,500,-9.625,-3.625,6.0,27.375,6.092432498931885,1
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,8U8wjyi3BZE_7PeWRN8Ezns,0,11,0,0,0,500,5.0625,6.65625,1.59375,31.40625,8.376952171325684,1
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,xoBk6RThFv4_ndw0f7enzps,0,19,0,0,0,500,0.2001953125,3.9375,3.7373046875,26.0625,5.188206672668457,1
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,fFVIweRLchc_9Yl8caeldEw,1,1,1,1,1,500,7.3125,7.3125,0.0,35.3125,8.170645713806152,1
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,gQZ_Q7Kd3no_yqC2t-qjus0,0,4,0,1,1,500,-1.7734375,-0.88671875,0.88671875,29.11328125,7.746294021606445,1
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,XWsqLs7Z0Fw_JaqRsPHA-7s,1,1,1,1,1,500,9.125,9.125,0.0,35.5,9.51278018951416,1
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,dmJHcHy5sPI_FylvMpR0FfU,0,8,0,0,1,500,5.8125,9.375,3.5625,40.125,9.256823539733887,1
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,udUlcJliVbg_BZIKnN6W3EE,1,1,1,1,1,500,3.8125,3.8125,0.0,34.6875,7.794129848480225,1
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,ZhVxuDsfU3o_xk2UwdugyPI,0,3,0,1,1,500,2.578125,4.34375,1.765625,32.34375,6.82045841217041,1
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,CV33tMUoNWE_TIBYZBWRlPQ,0,57,0,0,0,500,1.40625,6.1875,4.78125,34.1875,11.034212112426758,1
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,L33kk5oS37Y_kvY1iWyJ5pg,0,2,0,1,1,500,5.21875,6.3125,1.09375,37.9375,6.1848368644714355,1
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,Jh-v-5TmRnI_HHLPpSa-v08,0,25,0,0,0,500,0.94921875,6.96875,6.01953125,25.46875,5.334042072296143,1
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,sopIF5zt7kA_7RAKiRQIyuY,0,5,0,1,1,500,0.1962890625,1.8125,1.6162109375,31.8125,7.0303192138671875,1
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,Hn5i6tmu6-I_1vdsorf7tZo,0,13,0,0,0,500,-7.75,-5.375,2.375,23.25,5.285242080688477,1
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,7XXPfRO3www_1eJCJnjqCqg,0,7,0,0,1,500,5.75,8.6875,2.9375,39.4375,9.348381042480469,1
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,l7KJB41AsAA_-maB3mFkHv8,0,2,0,1,1,500,1.015625,1.6171875,0.6015625,33.4921875,6.0235419273376465,1
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,3SoChfjyl7o_7L2oauVN5nM,0,2,0,1,1,500,-6.34375,-5.5,0.84375,25.875,5.181975364685059,1
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,ol5zVpkbzrI_oXHszTWyzvA,1,1,1,1,1,500,5.9375,5.9375,0.0,33.3125,10.524129867553711,1
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,eOJ-VLFUD0E_YhgymClc-is,0,3,0,1,1,500,3.9375,5.3125,1.375,35.9375,7.54442834854126,1
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,mBgG1RQjjvQ_qwxLx_1tvWU,1,1,1,1,1,500,5.5,5.5,0.0,36.625,7.974817752838135,1
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,b2sdgKHc0EU_-HjlzSgSfPU,0,2,0,1,1,500,8.125,9.0,0.875,39.125,7.199482440948486,1
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,Q-yGVAxof_A_9YPMftEqCfo,0,10,0,0,1,500,2.625,3.265625,0.640625,31.015625,9.689255714416504,1
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,5bLzWJTXze4_SAL_xX-JV8s,1,1,1,1,1,500,4.46875,4.46875,0.0,33.09375,9.417384147644043,1
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,9QALwjdYXo8_y0AO0DK3XXQ,0,17,0,0,0,500,-1.0625,2.859375,3.921875,34.609375,10.538896560668945,1
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,InrJEvWgLRc_s0nV-MlkOG4,0,3,0,1,1,500,6.09375,7.34375,1.25,37.46875,7.7121500968933105,1
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,6fFJot_i0zM_VJKrkY-khrE,0,4,0,1,1,500,-3.46875,-1.890625,1.578125,30.109375,5.864272594451904,1
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,VoPZsjD9iCU_jINM5KZiHA4,0,5,0,1,1,500,3.734375,5.375,1.640625,36.625,7.6976637840271,1
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,cBQbNyJq7lo_-coqMWy8vbs,0,2,0,1,1,500,8.9375,9.8125,0.875,37.9375,9.845026016235352,1
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,2rb1Ov8guBg_Q7XmuQHGpgo,0,2,0,1,1,500,3.5625,4.59375,1.03125,35.96875,7.581160068511963,1
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,Kw2q-JiN9G8_8p5-grm8fr0,1,1,1,1,1,500,5.125,5.125,0.0,31.5,6.53348970413208,1
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,m4TtGHDj-Ms_sj4abiFe-gc,0,15,0,0,0,500,1.90625,5.84375,3.9375,31.09375,7.992489814758301,1
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,XueM9HqcNgM_z32x1YipaTw,1,1,1,1,1,500,1.3984375,1.3984375,0.0,31.1484375,9.049134254455566,1
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,CN8q915cBSg_NeP14q2Q3MQ,0,15,0,0,0,500,-5.21875,-1.7890625,3.4296875,27.8359375,7.21218204498291,1
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,I9NHTSkzkZI_L9dQvE-7vHg,0,32,0,0,0,500,-1.828125,4.375,6.203125,34.5,9.07009506225586,1
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,D3a0ijr4u7c_LMYZMfJR4hQ,0,19,0,0,0,500,1.890625,4.46875,2.578125,29.46875,7.081554412841797,1
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,iVzvr5CAwas_oE5mYjzZdXs,1,1,1,1,1,500,5.3125,5.3125,0.0,32.1875,7.1524553298950195,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,p-KZf8BCGjU_QZiitiDb9dQ,0,5,0,1,1,500,2.234375,2.859375,0.625,31.859375,7.956747055053711,1
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,hAAzwZNMWFg_lRq0TzYBris,0,2,0,1,1,500,7.21875,10.0,2.78125,36.875,7.572653770446777,1
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,9VnFAQK0ZP4_t2ZU1rlQnsk,1,1,1,1,1,500,8.4375,8.4375,0.0,33.9375,7.920396327972412,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,EQNZdov8tA4_dF5IhLCMabI,1,1,1,1,1,500,6.4375,6.4375,0.0,35.0625,7.715215682983398,1
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,JF6zJnqqbhw_2pMAkj5w-fc,0,95,0,0,0,500,-6.40625,1.2890625,7.6953125,28.9140625,6.538004398345947,2
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,PnWmpGa9siU_1Ew7e-oIZPs,0,4,0,1,1,500,-3.015625,-1.875,1.140625,25.75,5.084796905517578,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,7b_0wwML_IA_LBARdHIVzGA,0,6,0,0,1,500,3.03125,5.8125,2.78125,37.0625,7.5329084396362305,1
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,oQyWPEseMCg_QUJ0bWvIyHc,0,5,0,1,1,500,3.25,4.1875,0.9375,32.4375,8.597066879272461,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,IrXrygKyAxg_GNXC1pk7Lqk,0,20,0,0,0,500,0.859375,4.3125,3.453125,33.1875,8.517949104309082,1
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,1KtVk4fHb1Y_piLZZ0gPL8U,1,1,1,1,1,500,-1.4375,-1.4375,0.0,22.6875,4.676959991455078,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,kwytEYCl-7E_0diZCH4jfMM,0,2,0,1,1,500,4.4375,6.6875,2.25,34.8125,7.224119186401367,1
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,lqyrrKHh5nw_Pb1enfXOIOo,0,2,0,1,1,500,3.640625,4.75,1.109375,30.375,6.5720391273498535,1
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,EkGf60AP0dA_ceoJV3776Cg,1,1,1,1,1,500,6.53125,6.53125,0.0,36.28125,10.974983215332031,1
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,Ls0WfopgR9k_A6UmkltYYL8,1,1,1,1,1,500,3.484375,3.484375,0.0,33.359375,7.711464881896973,1
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,DzHBVihUjNQ_8YhZD-Kw4r0,1,1,1,1,1,500,4.46875,4.46875,0.0,33.46875,6.226137161254883,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,PFGk_7sOTtU_KIbmBHnU0CE,0,9,0,0,1,500,1.140625,4.8125,3.671875,33.5625,7.553531646728516,1
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,cLsj4ugjmvA_NFgVvMK4EfU,1,1,1,1,1,500,4.375,4.375,0.0,28.125,6.37101411819458,1
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,0I5N6-c-ZV8_4Cg-alSFrvc,0,21,0,0,0,500,-2.71875,3.734375,6.453125,32.859375,8.302611351013184,2
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,YHUOSNLyeb8_X--C4oGzdQg,1,1,1,1,1,500,3.640625,3.640625,0.0,34.390625,5.710864543914795,1
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,ff5YnpagLBg_z1B_horxnNI,0,9,0,0,1,500,-2.484375,1.203125,3.6875,32.328125,8.032093048095703,2
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,pYxRfgaqX0k_ZyUbjAfeFoQ,0,6,0,0,1,500,0.26953125,2.375,2.10546875,28.625,6.415646076202393,1
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,SrM8aWh90As_OKAoTDMIqXs,0,2,0,1,1,500,4.53125,4.75,0.21875,34.125,7.8888044357299805,1
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,4BVLE2BoDUU_I6U2Pet1-dU,0,5,0,1,1,500,5.0,8.5,3.5,39.75,9.068852424621582,1
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,prb2h3aNcwA_FPHhNuSdrYE,0,7,0,0,1,500,1.8984375,5.5,3.6015625,35.125,7.958874225616455,1
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,HbSHh_NI2B0_MSRYYmxysCo,0,43,0,0,0,500,-0.7421875,5.59375,6.3359375,34.21875,9.705121040344238,2
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,3UgfzjLmb0Y_GW7NFVdTiDk,0,4,0,1,1,500,0.78125,4.75,3.96875,36.0,7.844761848449707,1
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,6GkLHBDaFUU_n_rUFlnfLsY,0,9,0,0,1,500,6.25,10.125,3.875,40.875,8.715880393981934,1
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,tnRdLyMsgMk_FUnR-Amhyu4,0,3,0,1,1,500,2.265625,3.015625,0.75,29.015625,5.892117500305176,1
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,A6maZWmEqpc_IDg4jIzNg6g,0,36,0,0,0,500,-3.234375,0.44921875,3.68359375,29.69921875,8.791678428649902,1
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,DKdLZt6sUOU_wwmc-dOV9Ps,1,1,1,1,1,500,-1.453125,-1.453125,0.0,28.671875,7.150998115539551,1
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,N6wkI_nOjoA_P93fmJU1Jog,0,8,0,0,1,500,1.5546875,4.5,2.9453125,32.625,9.27493667602539,1
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,O1hAujHrx4Q_xf-bu7tFSdo,0,3,0,1,1,500,-5.0625,-3.859375,1.203125,28.640625,6.178256511688232,1
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,mJWxapBKQfw_ldd4OzHc7G4,0,4,0,1,1,500,-0.90234375,1.203125,2.10546875,33.703125,7.509620189666748,1
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,uCQ2EesfMMo_fUBaGcWz5Eo,0,2,0,1,1,500,-3.046875,-3.03125,0.015625,28.71875,8.229976654052734,2
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,eCIXAr-k34o_G6QzaXwsCaE,0,37,0,0,0,500,-5.3125,0.90234375,6.21484375,29.77734375,6.474188327789307,1
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,DPVlVIuTK6Y_pepTNtUKAuY,1,1,1,1,1,500,-0.283203125,-0.283203125,0.0,32.966796875,7.8957414627075195,1
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,lIUAojC_pIQ_dq4yXcg50ds,0,2,0,1,1,500,2.078125,2.9375,0.859375,31.9375,8.324464797973633,1
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,hRo1_Upoi4g_Tlg_zVNDeqo,0,2,0,1,1,500,3.25,4.03125,0.78125,32.40625,7.7904486656188965,1
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,-ukunedWlXY_H6H2pv821t4,1,1,1,1,1,500,-2.65625,-2.65625,0.0,27.34375,5.471484184265137,1
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,NUdEIhgjsiM_Ydn7Lrr47CQ,0,23,0,0,0,500,1.2265625,7.5,6.2734375,33.875,8.710521697998047,1
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,eNTZ8k-YLCg_bhwRjxIYu4o,1,1,1,1,1,500,8.4375,8.4375,0.0,38.6875,8.1046724319458,1
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,FfcPGbnvLc8_ZRt0z-15W7Q,0,12,0,0,0,500,0.2060546875,2.828125,2.6220703125,27.703125,5.646928787231445,1
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,EX3RI_XqRPs_NpI9O8ne1TQ,0,64,0,0,0,500,-10.5,1.6875,12.1875,28.0625,5.329463005065918,2
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,iT-5KdStZRg_2zbfjCmgdTo,0,33,0,0,0,500,4.25,7.53125,3.28125,31.65625,8.892463684082031,2
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,OKoYCGltFSs_pPerNKYvg0w,1,1,1,1,1,500,8.5625,8.5625,0.0,36.9375,5.964404582977295,1
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,tU7L9tS1XPo_oiWx3TvF-Hs,0,2,0,1,1,500,0.87109375,1.0703125,0.19921875,29.3203125,6.351434230804443,1
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,IC8qPpnD0uE_6N6dDjVFSmA,0,3,0,1,1,500,-1.234375,0.5546875,1.7890625,31.1796875,7.0522308349609375,1
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,VRzzLEMF8LU_qlXG3p0ovl4,1,1,1,1,1,500,5.3125,5.3125,0.0,35.4375,8.311357498168945,1
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,z7XzgWI3K5w_giIHjEpGsr0,0,49,0,0,0,500,-7.75,-1.1953125,6.5546875,30.8046875,9.198923110961914,1
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,3DQhEaXVYCs_ZXSff68rKyQ,1,1,1,1,1,500,6.71875,6.71875,0.0,35.71875,6.702159881591797,1
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,8aSNIfkqYCE_mhHgFOhVDNg,0,14,0,0,0,500,-0.859375,1.0,1.859375,25.875,7.224531650543213,1
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,1sIZpyMcyPs_cTrzkPPGkpY,0,14,0,0,0,500,-4.25,-1.234375,3.015625,29.140625,7.088723182678223,1
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,zHs6uwu63JE_-y-Jyc_NF8o,1,1,1,1,1,500,-4.3125,-4.3125,0.0,24.8125,6.765035152435303,1
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,7re7ft-lSxE_UApNm2NyAFI,1,1,1,1,1,500,6.28125,6.28125,0.0,32.40625,5.770505428314209,1
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,C67ncznqEtg_PDx4cy27C-U,0,7,0,0,1,500,5.03125,7.0,1.96875,30.75,8.099635124206543,1
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,NFhXs9TIbmE_HstV2yILZJk,1,1,1,1,1,500,2.484375,2.484375,0.0,30.734375,4.938523769378662,1
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,Ggh7bgKTqSU_a0WT8JWroOg,0,3,0,1,1,500,3.234375,3.6875,0.453125,31.5625,7.614964485168457,1
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,4AYRTn0_Fq4_cdbUmVkyZFQ,0,4,0,1,1,500,2.96875,4.0625,1.09375,34.3125,9.763692855834961,1
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,bq9o2i3hCGE_QEuULeRXFAE,0,4,0,1,1,500,5.03125,8.75,3.71875,38.0,8.505327224731445,1
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,zHSJ-vuOp08_s2Odvz0uDyU,1,1,1,1,1,500,4.875,4.875,0.0,28.5,5.4133405685424805,1
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,2k6o-I2JgoA_4IUqQ5GT4y0,0,7,0,0,1,500,4.71875,5.5625,0.84375,29.6875,7.177940368652344,1
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,XE4CqR5mfVA_Bp3zOMni8QI,1,1,1,1,1,500,5.53125,5.53125,0.0,34.78125,8.448858261108398,1
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,jcolQRhAoVM_kQhv5rj0aUA,0,16,0,0,0,500,-0.1669921875,6.4375,6.6044921875,36.0625,7.497277736663818,1
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,ZnI3tu2jE4Y_RE3Tn_WLg2o,0,10,0,0,1,500,0.6171875,3.71875,3.1015625,32.59375,8.035470008850098,1
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,QFSgWVBpnEY_68mi420o3dc,1,1,1,1,1,500,0.134765625,0.134765625,0.0,31.384765625,6.471282958984375,1
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,-CKlwUoyQkM_Xmc3eMDYsj0,0,3,0,1,1,500,1.734375,2.171875,0.4375,29.671875,7.891958713531494,1
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,tuyXPgDJG3Q_jcBbSXLVgck,0,6,0,0,1,500,-6.03125,-3.078125,2.953125,26.671875,6.567969799041748,1
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,8zzgchswapo_SaKRCN7NVoc,0,27,0,0,0,500,4.65625,6.9375,2.28125,29.4375,8.7753267288208,1
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,HwGD1aQEL18_owJxU8S-Rt0,0,5,0,1,1,500,-2.359375,-1.0546875,1.3046875,26.8203125,5.755988597869873,1
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,77AABFDGLfE_4GXmEdEMtdg,0,2,0,1,1,500,0.0595703125,0.99609375,0.9365234375,32.87109375,7.384001731872559,1
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,OZO0HlVqb4I_hogg02UHnzQ,1,1,1,1,1,500,5.90625,5.90625,0.0,38.65625,8.657837867736816,1
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,C0OznGZgb3Q_MmkwXAemKc0,1,1,1,1,1,500,2.765625,2.765625,0.0,32.765625,7.016303062438965,1
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,Ke2QtqjTtYo_McnrfQW8eck,0,178,0,0,0,500,-8.25,-0.6484375,7.6015625,22.3515625,4.4531450271606445,1
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,Rz2D2V8INJw_AyqcK2_nkms,1,1,1,1,1,500,0.408203125,0.408203125,0.0,32.408203125,8.94210147857666,1
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,XoxbcsvPza0_bD1_kcaQ4RY,0,11,0,0,0,500,-0.4921875,1.7890625,2.28125,28.7890625,6.93229866027832,1
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,MRPPvo5-ZgA_pJ751-EtSMg,0,36,0,0,0,500,0.89453125,4.875,3.98046875,25.625,6.755995273590088,1
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,i5aha9GSlN8_4n1CHwgePDI,0,14,0,0,0,500,-2.28125,1.0078125,3.2890625,33.0078125,9.336468696594238,2
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,GvD_ti2r1b8_qiBH7E0iL1Y,0,6,0,0,1,500,-2.703125,-0.515625,2.1875,30.359375,8.643543243408203,1
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,Y4ytrAAZcmk_F3xywY2Ej0o,0,33,0,0,0,500,2.671875,8.1875,5.515625,32.6875,8.380671501159668,1
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,lUCRHs2c5dw_maazn1Puoeg,0,3,0,1,1,500,0.80859375,1.9765625,1.16796875,30.9765625,7.797778129577637,1
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,tqmmbNbQgps_Yuphoqqzq4Y,0,253,0,0,0,500,-17.25,-3.5,13.75,26.0,5.391716957092285,5
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,aHm42f-krQk_4uZFo57cV5Q,0,4,0,1,1,500,2.375,4.8125,2.4375,33.8125,6.723372459411621,1
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,fd2WXhJwRfw_a6YsmlUb0no,0,7,0,0,1,500,7.25,8.6875,1.4375,40.5625,11.637271881103516,1
