sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,499,0.6565824747085571,0.8636494874954224,0.8379918932914734,Easy,Hard
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,499,0.6325472593307495,0.9127386808395386,0.9035131335258484,Hard,Hard
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,499,0.6188679933547974,0.8913441896438599,0.8661286234855652,Medium,Hard
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,499,0.5991891026496887,0.866356611251831,0.8070695996284485,Medium,Medium
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,499,0.56768399477005,0.8371280431747437,0.8162029385566711,Easy,Medium
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,499,0.5412982702255249,0.9269386529922485,0.8558527231216431,Hard,Easy
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,499,0.6304265260696411,0.8712189793586731,0.8459452390670776,Medium,Hard
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,499,0.4251304864883423,0.8952094316482544,0.8214384913444519,Medium,Easy
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,499,0.50452721118927,0.8889604806900024,0.8354007601737976,Medium,Easy
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,499,0.5879197716712952,0.9031517505645752,0.858941912651062,Medium,Medium
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,499,0.6037807464599609,0.838913083076477,0.8216367959976196,Easy,Hard
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,499,0.5110541582107544,0.8920301198959351,0.7917128205299377,Medium,Easy
3716,BLuyyJmERqQ,BLuyyJmERqQ_zh69XFZCm1A,499,0.3995087146759033,0.7299330830574036,0.6367369890213013,Easy,Easy
3717,qXtdpyh3GLk,qXtdpyh3GLk_xhX-N7-uUzw,499,0.6055815815925598,0.8938531875610352,0.8642035722732544,Medium,Hard
3718,RdCMRG3fJeY,RdCMRG3fJeY_pBvxnwje8lw,499,0.5886328220367432,0.9148208498954773,0.8873685002326965,Hard,Medium
3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,499,0.4784645438194275,0.8452349901199341,0.8062238693237305,Easy,Easy
3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,499,0.4849911034107208,0.8595510721206665,0.8029483556747437,Easy,Easy
3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,499,0.582434356212616,0.938219428062439,0.9212402105331421,Hard,Medium
3722,SxAA9De-VCI,SxAA9De-VCI_3KiUi_iDAkI,499,0.585511326789856,0.866584837436676,0.8422592878341675,Medium,Medium
3723,lzdub-SjOFk,lzdub-SjOFk_gPUiMMVpi5c,499,0.5108060836791992,0.911255955696106,0.8424518704414368,Hard,Easy
3724,S3d4flCx8YE,S3d4flCx8YE_NJIv87kUxao,499,0.5885369181632996,0.8919037580490112,0.8443460464477539,Medium,Medium
3725,B4Sp3KMrVRI,B4Sp3KMrVRI_T_hk-rXUoU8,499,0.47903189063072205,0.9107533097267151,0.8773801922798157,Hard,Easy
3726,TNwc4WKfxPo,TNwc4WKfxPo_veU92wmWD0c,499,0.5745410323143005,0.8814698457717896,0.8561447262763977,Medium,Medium
3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,499,0.5215060114860535,0.8932827115058899,0.8685898780822754,Medium,Easy
3728,V5ZT5K5umzg,V5ZT5K5umzg_ZGVkpsQEF4U,499,0.5157824754714966,0.8689113855361938,0.8482753038406372,Medium,Easy
3729,5eSLbYZTZYM,5eSLbYZTZYM_sa-5PbGjNGg,499,0.5855278968811035,0.9261996150016785,0.9020606875419617,Hard,Medium
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,499,0.5855602622032166,0.8010597229003906,0.7885394096374512,Easy,Medium
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,499,0.4961107075214386,0.8434664011001587,0.793087363243103,Easy,Easy
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,499,0.5341958403587341,0.9178884029388428,0.8910554051399231,Hard,Easy
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,499,0.6420656442642212,0.9294165968894958,0.9101465940475464,Hard,Hard
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,499,0.5618194341659546,0.8753054738044739,0.8571761846542358,Medium,Medium
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,499,0.5577583312988281,0.8679882884025574,0.8251563906669617,Medium,Medium
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,499,0.606950581073761,0.8913410305976868,0.8798573613166809,Medium,Hard
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,499,0.6352797150611877,0.9355576634407043,0.9112606048583984,Hard,Hard
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,499,0.37619292736053467,0.582757294178009,0.529453456401825,Easy,Easy
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,499,0.6112686991691589,0.9125320911407471,0.8622381091117859,Hard,Hard
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,499,0.43459102511405945,0.7410140037536621,0.7115243673324585,Easy,Easy
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,499,0.5454276204109192,0.8129955530166626,0.7692307233810425,Easy,Easy
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,499,0.6142857074737549,0.8687800765037537,0.8393434286117554,Medium,Hard
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,499,0.6082302331924438,0.9286410808563232,0.8836263418197632,Hard,Hard
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,499,0.6267334818840027,0.8916355967521667,0.8700493574142456,Medium,Hard
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,499,0.4926212430000305,0.8321652412414551,0.8043478727340698,Easy,Easy
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,499,0.6165680885314941,0.9342120289802551,0.9124904870986938,Hard,Hard
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,499,0.48204413056373596,0.7989902496337891,0.7428877949714661,Easy,Easy
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,499,0.5729604363441467,0.9333834648132324,0.9207183718681335,Hard,Medium
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,499,0.6008455157279968,0.8669420480728149,0.8505260348320007,Medium,Medium
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,499,0.59453946352005,0.8581622242927551,0.8345015645027161,Easy,Medium
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,499,0.5921121835708618,0.8476572632789612,0.8314830660820007,Easy,Medium
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,499,0.3818800449371338,0.8266361951828003,0.7038930654525757,Easy,Easy
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,499,0.5966706275939941,0.8415926098823547,0.8119446635246277,Easy,Medium
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,499,0.5781005620956421,0.8866128325462341,0.8547479510307312,Medium,Medium
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,499,0.5004452466964722,0.7554848790168762,0.7055185437202454,Easy,Easy
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,499,0.5609427094459534,0.9183890223503113,0.8862718343734741,Hard,Medium
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,499,0.5345655083656311,0.9236258268356323,0.9003011584281921,Hard,Easy
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,499,0.6406335830688477,0.8571681976318359,0.8243415951728821,Easy,Hard
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,499,0.5372475981712341,0.7862827777862549,0.7563526034355164,Easy,Easy
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,499,0.5560857057571411,0.8280253410339355,0.7993868589401245,Easy,Medium
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,499,0.6128949522972107,0.8731760382652283,0.8442071080207825,Medium,Hard
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,499,0.6002495288848877,0.945981502532959,0.9315069913864136,Hard,Medium
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,499,0.5234355330467224,0.8264081478118896,0.7898584008216858,Easy,Easy
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,499,0.5670315027236938,0.8554129600524902,0.821698009967804,Easy,Medium
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,499,0.6244078874588013,0.9152859449386597,0.8984242677688599,Hard,Hard
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,499,0.617014467716217,0.9554699659347534,0.9127057790756226,Hard,Hard
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,499,0.46160709857940674,0.7086169719696045,0.6863217949867249,Easy,Easy
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,499,0.5922195911407471,0.8421131372451782,0.8051546216011047,Easy,Medium
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,499,0.5811867713928223,0.8687916994094849,0.8487036824226379,Medium,Medium
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,499,0.48593220114707947,0.9286927580833435,0.8112751841545105,Hard,Easy
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,499,0.6022881865501404,0.9093155860900879,0.8544067144393921,Hard,Hard
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,499,0.6143261790275574,0.8652740716934204,0.8525667190551758,Easy,Hard
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,499,0.6386655569076538,0.8854756355285645,0.8679448366165161,Medium,Hard
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,499,0.5467911958694458,0.8998602628707886,0.8576788902282715,Medium,Easy
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,499,0.5912157893180847,0.8863409161567688,0.8721003532409668,Medium,Medium
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,499,0.629932701587677,0.9390941858291626,0.914659321308136,Hard,Hard
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,499,0.5255224704742432,0.8321875333786011,0.7801674604415894,Easy,Easy
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,499,0.5917407274246216,0.8885384798049927,0.854958176612854,Medium,Medium
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,499,0.6748165488243103,0.9052364826202393,0.8493295907974243,Medium,Hard
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,499,0.4702104926109314,0.8470157384872437,0.7814297080039978,Easy,Easy
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,499,0.5436462759971619,0.9433981776237488,0.8974822759628296,Hard,Easy
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,499,0.47878578305244446,0.8559525012969971,0.7608678936958313,Easy,Easy
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,499,0.6054721474647522,0.8672455549240112,0.8390647172927856,Medium,Hard
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,499,0.6014900803565979,0.9442973732948303,0.9353466033935547,Hard,Hard
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,499,0.5569307804107666,0.8560386896133423,0.8294199109077454,Easy,Medium
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,499,0.534572422504425,0.8448089361190796,0.8122309446334839,Easy,Easy
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,499,0.4787057638168335,0.7621438503265381,0.7144995927810669,Easy,Easy
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,499,0.49418124556541443,0.9152217507362366,0.8272475004196167,Hard,Easy
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,499,0.5703264474868774,0.8320364952087402,0.8129326701164246,Easy,Medium
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,499,0.5227375030517578,0.8184268474578857,0.7902761697769165,Easy,Easy
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,499,0.5868103504180908,0.8457189798355103,0.8151896595954895,Easy,Medium
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,499,0.4831237494945526,0.8986949920654297,0.8188076019287109,Medium,Easy
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,499,0.5036635994911194,0.8639047741889954,0.8345309495925903,Easy,Easy
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,499,0.5849466323852539,0.8890482187271118,0.8097511529922485,Medium,Medium
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,499,0.5670539140701294,0.8400760889053345,0.8123777508735657,Easy,Medium
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,499,0.5841218829154968,0.9457970261573792,0.9060072898864746,Hard,Medium
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,499,0.5613598823547363,0.8708703517913818,0.8179841041564941,Medium,Medium
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,499,0.551554799079895,0.9144498705863953,0.8593711853027344,Hard,Easy
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,499,0.5550708174705505,0.8755850791931152,0.8461519479751587,Medium,Easy
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,499,0.5437754392623901,0.9026232957839966,0.8533584475517273,Medium,Easy
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,499,0.5619041919708252,0.9129929542541504,0.8811295628547668,Hard,Medium
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,499,0.6057291626930237,0.8658097982406616,0.850459098815918,Easy,Hard
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,499,0.6031995415687561,0.8850063681602478,0.8570455312728882,Medium,Hard
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,499,0.6048300266265869,0.8601342439651489,0.8355093002319336,Easy,Hard
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,499,0.5185297131538391,0.8730398416519165,0.8218251466751099,Medium,Easy
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,499,0.5626083612442017,0.8935685157775879,0.8546409606933594,Medium,Medium
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,499,0.6041368842124939,0.9016101956367493,0.8716464042663574,Medium,Hard
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,499,0.6507045030593872,0.8708912134170532,0.8626351356506348,Medium,Hard
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,499,0.5071931481361389,0.8801843523979187,0.8159897923469543,Medium,Easy
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,499,0.5838342905044556,0.902877926826477,0.855117917060852,Medium,Medium
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,499,0.654676616191864,0.884589433670044,0.8741680383682251,Medium,Hard
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,499,0.5110794305801392,0.6910257935523987,0.6638657450675964,Easy,Easy
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,499,0.6326491236686707,0.860389769077301,0.8371918797492981,Easy,Hard
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,499,0.5532767176628113,0.8952476382255554,0.8549944162368774,Medium,Easy
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,499,0.6201234459877014,0.8947790861129761,0.8626219034194946,Medium,Hard
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,499,0.5214112401008606,0.8355708718299866,0.7783446311950684,Easy,Easy
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,499,0.5741928219795227,0.8999390006065369,0.8676652908325195,Medium,Medium
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,499,0.6115893721580505,0.871178388595581,0.8427066802978516,Medium,Hard
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,499,0.6553774476051331,0.8722362518310547,0.8598052859306335,Medium,Hard
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,499,0.604221761226654,0.8718501329421997,0.7989929914474487,Medium,Hard
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,499,0.6154676079750061,0.9192759394645691,0.9043366312980652,Hard,Hard
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,499,0.5478700399398804,0.7773904204368591,0.7288305163383484,Easy,Easy
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,499,0.4670877754688263,0.7511494159698486,0.6848723292350769,Easy,Easy
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,499,0.5236712098121643,0.835465669631958,0.7986069917678833,Easy,Easy
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,499,0.5601557493209839,0.8746693134307861,0.8497791290283203,Medium,Medium
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,499,0.5636654496192932,0.8692219257354736,0.8416511416435242,Medium,Medium
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,499,0.5503159165382385,0.8370473384857178,0.8095513582229614,Easy,Easy
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,499,0.6038064360618591,0.9430314898490906,0.9273435473442078,Hard,Hard
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,499,0.549755871295929,0.8842359781265259,0.8407667875289917,Medium,Easy
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,499,0.5737640857696533,0.8593385219573975,0.8450797200202942,Easy,Medium
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,499,0.6114750504493713,0.852765679359436,0.8235805630683899,Easy,Hard
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,499,0.6031532287597656,0.8621609210968018,0.8214842081069946,Easy,Hard
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,499,0.4102940261363983,0.805607259273529,0.7212923765182495,Easy,Easy
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,499,0.5339277982711792,0.8027739524841309,0.7651726007461548,Easy,Easy
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,499,0.5718376636505127,0.8743071556091309,0.8603335618972778,Medium,Medium
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,499,0.5685264468193054,0.9337088465690613,0.9075185060501099,Hard,Medium
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,499,0.49031221866607666,0.7688559293746948,0.7562033534049988,Easy,Easy
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,499,0.46973299980163574,0.9135491251945496,0.8362177014350891,Hard,Easy
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,499,0.5662209391593933,0.8689403533935547,0.8304426074028015,Medium,Medium
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,499,0.5240470170974731,0.8319730758666992,0.8073951005935669,Easy,Easy
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,499,0.6141200065612793,0.9098882079124451,0.8774161338806152,Hard,Hard
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,499,0.3716709613800049,0.8646290302276611,0.74897301197052,Easy,Easy
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,499,0.6143701076507568,0.9429222941398621,0.9274259805679321,Hard,Hard
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,499,0.6096231937408447,0.9187393188476562,0.8986725807189941,Hard,Hard
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,499,0.5625125169754028,0.9123600721359253,0.8881551623344421,Hard,Medium
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,499,0.6379256248474121,0.9070634245872498,0.8718844652175903,Hard,Hard
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,499,0.5637811422348022,0.8322376012802124,0.8088277578353882,Easy,Medium
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,499,0.49626457691192627,0.866213321685791,0.8367393612861633,Easy,Easy
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,499,0.4988081753253937,0.9090494513511658,0.87248694896698,Hard,Easy
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,499,0.4318348169326782,0.6764563322067261,0.6262345314025879,Easy,Easy
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,499,0.6301146745681763,0.8595902919769287,0.8419667482376099,Easy,Hard
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,499,0.6183657646179199,0.9178836941719055,0.9035665392875671,Hard,Hard
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,499,0.6123955845832825,0.9281594157218933,0.8923880457878113,Hard,Hard
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,499,0.6176527738571167,0.9057844877243042,0.8840505480766296,Hard,Hard
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,499,0.5397475957870483,0.9014849066734314,0.8707990646362305,Medium,Easy
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,499,0.5827664732933044,0.846244215965271,0.8033353090286255,Easy,Medium
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,499,0.5886111855506897,0.8685934543609619,0.832779586315155,Medium,Medium
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,499,0.4717910587787628,0.7213257551193237,0.6862930059432983,Easy,Easy
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,499,0.6666937470436096,0.8734893798828125,0.851753830909729,Medium,Hard
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,499,0.6187925338745117,0.8893811702728271,0.8625918626785278,Medium,Hard
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,499,0.6323360800743103,0.9109615087509155,0.8880664110183716,Hard,Hard
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,499,0.5980406999588013,0.881823718547821,0.858466625213623,Medium,Medium
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,499,0.6633042693138123,0.9233590364456177,0.9087651371955872,Hard,Hard
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,499,0.508978545665741,0.8635264039039612,0.8272562026977539,Easy,Easy
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,499,0.5909157395362854,0.9323548078536987,0.9153396487236023,Hard,Medium
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,499,0.5529803037643433,0.8909148573875427,0.8340029716491699,Medium,Easy
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,499,0.6053533554077148,0.8615251779556274,0.8267785310745239,Easy,Hard
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,499,0.540837287902832,0.8207858800888062,0.8087557554244995,Easy,Easy
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,499,0.4967358410358429,0.8967956900596619,0.8533778190612793,Medium,Easy
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,499,0.6150915026664734,0.9422347545623779,0.9217265844345093,Hard,Hard
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,499,0.6081386208534241,0.8305974006652832,0.8189455270767212,Easy,Hard
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,499,0.5662795305252075,0.9180907011032104,0.8698282241821289,Hard,Medium
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,499,0.5246031880378723,0.9047704935073853,0.8546748161315918,Medium,Easy
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,499,0.5028149485588074,0.7565735578536987,0.7181814312934875,Easy,Easy
3875,-sxKd4111mw,-sxKd4111mw_4N2JmCy8y2I,499,0.5678682923316956,0.8464369773864746,0.817579448223114,Easy,Medium
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,499,0.6050784587860107,0.8876237273216248,0.8712394833564758,Medium,Hard
3877,TaJcItjeIro,TaJcItjeIro_RH85_-2Q39E,499,0.5618166327476501,0.89939945936203,0.8786523938179016,Medium,Medium
3878,hFphgyjVkWU,hFphgyjVkWU_8ts38nbxHQE,499,0.5649347901344299,0.9412468671798706,0.918505847454071,Hard,Medium
3879,S1_4mMOJhsM,S1_4mMOJhsM_GUUamsY5HcE,499,0.5979140996932983,0.8231542110443115,0.789876401424408,Easy,Medium
3880,Bh2DH8y1l_g,Bh2DH8y1l_g_-HAty613-Ic,499,0.4219215512275696,0.7765533328056335,0.7514165639877319,Easy,Easy
3881,bMjl-Ffp32o,bMjl-Ffp32o_EfO3gB80M_o,499,0.5809023976325989,0.9380688667297363,0.8991095423698425,Hard,Medium
3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,499,0.5778974294662476,0.9411553144454956,0.9192609786987305,Hard,Medium
3883,M33t394H73M,M33t394H73M_Vbcdk9qVj0I,499,0.5828921794891357,0.9450570344924927,0.916317343711853,Hard,Medium
3884,TPWTYVMprDw,TPWTYVMprDw_GIPh4cz_m2c,499,0.6214109063148499,0.9043145775794983,0.8890064358711243,Medium,Hard
3885,IkUM-chYLyA,IkUM-chYLyA_ONeTxLuehv0,499,0.5865979194641113,0.9029845595359802,0.869805634021759,Medium,Medium
3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,499,0.6464481949806213,0.907223105430603,0.8928660154342651,Hard,Hard
3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,499,0.6476277709007263,0.8823634386062622,0.8433741331100464,Medium,Hard
3888,nRkO5tWFdyw,nRkO5tWFdyw_rn8iYTAmFNA,499,0.6202212572097778,0.9193816184997559,0.90397709608078,Hard,Hard
3889,rWu2-bia2ys,rWu2-bia2ys_aSh4GySwHPQ,499,0.5804747939109802,0.922634482383728,0.894048810005188,Hard,Medium
