sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3144,hEJ241UiIRg,hEJ241UiIRg_AyqcK2_nkms,QH731_mZJuU_tJWSJJ2CIgY,0,42,0,0,0,500,0.53515625,4.875,4.33984375,29.0,7.941741466522217,1
3145,njXXgDCoxVQ,njXXgDCoxVQ_dSC6de4xzNg,mltsaDPsTtM_GpnfFp5YYjI,0,2,0,1,1,500,3.796875,3.875,0.078125,29.0,7.549238681793213,1
3146,8g5PF0v8nHM,8g5PF0v8nHM_9d2DowII5yg,8g5PF0v8nHM_9d2DowII5yg,1,1,1,1,1,500,5.9375,5.9375,0.0,32.5625,6.603954315185547,1
3147,fbOaPF-d3kA,fbOaPF-d3kA_PGOopALCKY0,NSQe-9ndGE8_39gE0ZkaM0U,0,37,0,0,0,500,2.1875,7.53125,5.34375,30.15625,7.405605792999268,1
3148,8k95yu_p4UI,8k95yu_p4UI_bPkpFHYt9PI,Q85gKCErG7U_16RRSWdbJB4,0,2,0,1,1,500,-0.1572265625,0.99609375,1.1533203125,29.99609375,8.23546028137207,1
3149,VHiUB0vadL8,VHiUB0vadL8_QUfDqaG3frM,hmvX2q64hO8_SBLXhRUStm4,0,14,0,0,0,500,2.953125,5.125,2.171875,32.625,9.9509859085083,2
3150,twJLaqIcFPs,twJLaqIcFPs_UKtUZIE0RNc,5MMCOD8ikS0_P3FBpH3yrsA,0,18,0,0,0,500,-2.609375,1.3515625,3.9609375,31.4765625,7.896200180053711,1
3151,lY9Cx2aCOOE,lY9Cx2aCOOE__5R-_N1pELg,8d8ZstMDcmY_ha0k0xYGaTE,0,2,0,1,1,500,4.6875,5.75,1.0625,31.75,8.475915908813477,2
3152,BFc_seL3yls,BFc_seL3yls_HT0tI4LxVOQ,mzWSkSI2n98_dncZyU_7Yf0,0,26,0,0,0,500,-2.296875,6.3125,8.609375,34.8125,7.752513408660889,1
3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,FlLDJWbOwKU_8J1Oq-mTyMY,0,4,0,1,1,500,3.671875,4.8125,1.140625,27.9375,6.142017841339111,1
3154,ksigXDxvuhE,ksigXDxvuhE_SMGnusHxd0Q,9ZCD9w8dhik_asUSljHwIwc,0,8,0,0,1,500,-1.5703125,4.0,5.5703125,34.125,7.108144760131836,1
3155,Dj-_T1XSRJU,Dj-_T1XSRJU_nN6ZS6xkI2U,2rP_sGUb0dw_bwpYt--JP2Y,0,3,0,1,1,500,-0.8125,0.330078125,1.142578125,28.330078125,7.826343059539795,1
3156,aS8dhLOiq48,aS8dhLOiq48_3hO82SFWH0E,aS8dhLOiq48_3hO82SFWH0E,1,1,1,1,1,500,3.34375,3.34375,0.0,33.34375,8.039322853088379,1
3157,_xrwL-Jvcec,_xrwL-Jvcec_sero9EK_L8c,DeQgLZm32uQ_kisEFfQQTqQ,0,3,0,1,1,500,3.671875,4.96875,1.296875,32.21875,7.991285800933838,1
3158,zq3QctrLZr0,zq3QctrLZr0_Gs5NTHYNzEA,y5AE1E8zlhU_jRnLCMx-AM8,0,2,0,1,1,500,-2.8125,-0.419921875,2.392578125,29.205078125,4.695018291473389,1
3159,TmWd20_qYd4,TmWd20_qYd4_aPx3pMOPCNg,TmWd20_qYd4_aPx3pMOPCNg,1,1,1,1,1,500,6.03125,6.03125,0.0,32.03125,7.179831027984619,1
3160,3AfKMyLHcGY,3AfKMyLHcGY_ipCOtu2366Y,IEue4yFNo2Q_XueM9HqcNgM,0,17,0,0,0,500,1.75,5.53125,3.78125,33.03125,9.606282234191895,1
3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,clnnaVePGEU_nOnAmcdeydA,1,1,1,1,1,500,6.28125,6.28125,0.0,29.65625,6.825571060180664,1
3162,LXnSNDpVDNY,LXnSNDpVDNY_V73sj2V_lkg,k5-l5j3TI9I_iE0DA3dPw5g,0,6,0,0,1,500,-3.296875,0.01123046875,3.30810546875,29.26123046875,6.9307475090026855,1
3163,a7h2wKWSFEk,a7h2wKWSFEk_1jXug5XEQFk,ZRAZPuOQlUA_97rdGwz-cSA,0,19,0,0,0,500,2.78125,5.625,2.84375,32.875,8.779130935668945,2
3164,s9-77QA7_Iw,s9-77QA7_Iw_OkZ_nlWCHm0,s9-77QA7_Iw_OkZ_nlWCHm0,1,1,1,1,1,500,8.9375,8.9375,0.0,39.5625,7.469918727874756,1
3165,M3vm6OHX01s,M3vm6OHX01s_Bt2ha5B3X3c,jRBTWp1xU0Y_nW8YjSY3kYY,0,2,0,1,1,500,4.53125,4.8125,0.28125,30.6875,6.886353492736816,1
3166,HHF3CcN-ga4,HHF3CcN-ga4_n56ZQ13knIk,HHF3CcN-ga4_n56ZQ13knIk,1,1,1,1,1,500,6.96875,6.96875,0.0,36.46875,6.270227909088135,1
3167,U74wIa28C8M,U74wIa28C8M_auFqMaMuIgo,U74wIa28C8M_auFqMaMuIgo,1,1,1,1,1,500,-1.203125,-1.203125,0.0,28.546875,7.159923076629639,1
3168,h4jyESSZwKs,h4jyESSZwKs_DXY-cd0maik,SffshRH6YS8_8dVQfPBN9pQ,0,20,0,0,0,500,0.423828125,6.28125,5.857421875,32.90625,7.507440567016602,1
3169,_ZC1yfRwRoo,_ZC1yfRwRoo_CouJ-9i3W5k,rNn-EvWLak8_BYof7hzPzEU,0,3,0,1,1,500,-0.71875,1.328125,2.046875,29.328125,6.528672218322754,1
3170,pT9lqqvBsdo,pT9lqqvBsdo_iF7HM0jzDP8,4aP3RhEkHBA_y5_BxuKab24,0,5,0,1,1,500,2.625,4.375,1.75,30.125,7.059877872467041,1
3171,qJfeZajmS74,qJfeZajmS74_I4_J_uVzK6c,XsTMnfpBlEY_5pQKq0_H8ko,0,13,0,0,0,500,-2.875,1.21875,4.09375,30.46875,7.150200366973877,1
3172,VKGyOEU7xz8,VKGyOEU7xz8_QZuatlISbew,FbgYcbJ8Tv8_40-TU1j7NUM,0,2,0,1,1,500,1.7578125,2.0625,0.3046875,30.9375,8.474335670471191,1
3173,XS20_kaQraI,XS20_kaQraI_snmIy6pOv4Q,QFerponTHhc_V1v3Ozn_cTg,0,2,0,1,1,500,5.03125,6.15625,1.125,37.53125,8.540549278259277,1
3174,jmY_xJlhYu8,jmY_xJlhYu8_bt1fRaAfjP4,KbANp9cRd6o_0baGRVPMS98,0,3,0,1,1,500,7.65625,7.9375,0.28125,37.6875,9.614546775817871,1
3175,ozzo8RbYuuY,ozzo8RbYuuY_oQwiZkJIJyM,IugBEHI5WdE_-PVhCNogZqc,0,4,0,1,1,500,4.25,6.5625,2.3125,38.4375,10.772513389587402,1
3176,gEf4MaTeMmg,gEf4MaTeMmg_LSG76W772zE,yRvR7sCVQQ4_WTg-zn_RE3Y,0,2,0,1,1,500,1.5078125,2.75,1.2421875,32.125,7.899736404418945,1
3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,esaaI-C3nwY_On-E9ehReh8,0,2,0,1,1,500,8.625,8.8125,0.1875,39.9375,8.482563972473145,1
3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,zNMsJb_MNwI_Sx_woWrpQfo,0,47,0,0,0,500,-2.375,4.71875,7.09375,34.09375,8.71664047241211,1
3179,sxVDUE3D8_4,sxVDUE3D8_4_U30guyXyC2Y,QSqC1t633DU_z5-lMtAmx3w,0,6,0,0,1,500,0.1845703125,2.25,2.0654296875,25.875,5.9297285079956055,1
3180,tco0u2w8408,tco0u2w8408__q05TPzkQ_k,SVC3w78gbsM_pGLj3k9njk4,0,5,0,1,1,500,-9.5,-6.25,3.25,23.375,4.509767532348633,2
3181,Ru-JFYbKjX4,Ru-JFYbKjX4_Nk9pahaXHGo,lwU2SXMMh1w_Vc6rck8S4Rs,0,2,0,1,1,500,-0.388671875,0.255859375,0.64453125,29.505859375,7.209705829620361,1
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,8Tr-YzOyH_E_5zZO1FzIL1o,0,8,0,0,1,500,-0.197265625,2.375,2.572265625,26.5,5.705747127532959,1
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,-Er1qT85BhQ_mab0uG3QNB4,1,1,1,1,1,500,8.8125,8.8125,0.0,36.5625,7.717723846435547,1
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,b744JmUZON4_10AlEb4dc3w,0,4,0,1,1,500,1.5390625,2.75,1.2109375,31.25,7.189250469207764,1
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,9JzoFWLMWj0_J74ZeXB1r6o,0,51,0,0,0,500,-3.625,4.3125,7.9375,28.5625,6.3965983390808105,1
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,n4IHwP4iNoY_ljTHp_jBw6s,0,2,0,1,1,500,-0.87890625,-0.423828125,0.455078125,30.201171875,7.168510913848877,1
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,dAFCyU_iMx4__Reka1uV_cI,1,1,1,1,1,500,8.125,8.125,0.0,37.625,11.584878921508789,1
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,sFiATbnyFAg_uFWJbDCrLpU,0,10,0,0,1,500,-1.078125,0.453125,1.53125,31.328125,9.162994384765625,1
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,5drQon7n6CA__pMJuOnlcoc,1,1,1,1,1,500,6.96875,6.96875,0.0,36.34375,9.646681785583496,1
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,fEbWLSNZqm8_d6oUof4W8Po,0,13,0,0,0,500,-0.326171875,6.125,6.451171875,35.625,8.783020973205566,1
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,m5nR1rFLzjk_c9vjvGRbWXc,1,1,1,1,1,500,3.796875,3.796875,0.0,34.046875,7.6608357429504395,1
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,bU_6tsr7emE_4t4-Ze7Txdc,0,3,0,1,1,500,2.9375,3.296875,0.359375,32.421875,8.772419929504395,1
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q,1,1,1,1,1,500,3.71875,3.71875,0.0,34.96875,7.225621700286865,1
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,TnFu-E05AX4_Mu6TO4w-bAc,0,10,0,0,1,500,2.921875,4.59375,1.671875,32.71875,8.371912002563477,1
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,qLNujfIoGbY_DccEWHcTl7A,0,10,0,0,1,500,3.296875,4.6875,1.390625,30.0625,8.475605964660645,1
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,1,500,2.40625,2.40625,0.0,31.40625,4.945194244384766,1
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,hDeRsTT3NKU_DUqGNZ2n6No,1,1,1,1,1,500,3.1875,3.1875,0.0,33.8125,7.7719950675964355,1
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,h2Fqw_xc8e0__BmmGBEpTy8,0,4,0,1,1,500,4.09375,5.1875,1.09375,36.1875,11.35779094696045,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,i94SpQfsVkI_iTMgV8osiXk,0,26,0,0,0,500,0.53515625,3.921875,3.38671875,28.921875,7.965875148773193,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,SgEKsP1Zx6g_O6d6Bu-LaQw,0,18,0,0,0,500,1.8515625,6.125,4.2734375,32.0,7.651386260986328,1
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,dDagOxpHykM_iDJLdywH_Xs,1,1,1,1,1,500,8.5625,8.5625,0.0,38.9375,8.642502784729004,1
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,gemWWlFsjP0_FL9Vv_mEwN8,0,2,0,1,1,500,1.3828125,2.421875,1.0390625,34.171875,9.72867488861084,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,ll7konLlyHA_aWjOuv_Yr_w,0,5,0,1,1,500,0.9140625,2.515625,1.6015625,29.765625,6.9304070472717285,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,PrH_5ENYIS0_spphqUxQZ00,0,8,0,0,1,500,0.61328125,2.046875,1.43359375,29.546875,7.535518169403076,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,19f7zIw7jPw_CUq4Us_2DZE,0,2,0,1,1,500,0.84375,0.92578125,0.08203125,31.05078125,5.488630294799805,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,2wclDDIwzpY_VFqy46CH4QI,0,27,0,0,0,500,0.5625,4.8125,4.25,32.3125,9.134556770324707,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,rDMznHta830_QM1zJN1ccfk,0,11,0,0,0,500,-0.298828125,3.328125,3.626953125,32.453125,8.581094741821289,1
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,SfXSPCPckKA_2SwvU2z1d5o,0,5,0,1,1,500,-2.5625,-0.71875,1.84375,27.28125,6.061869144439697,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,8DxdPmT50So_vpl_ZBFOltk,0,8,0,0,1,500,0.65625,2.125,1.46875,26.5,6.766617298126221,1
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,zr5-ZLrHC0s_doD9QWuPdk4,1,1,1,1,1,500,2.953125,2.953125,0.0,31.328125,5.037820816040039,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,OeaGgW_ITVk_Ct7eRpQ2vXY,0,74,0,0,0,500,-2.625,3.4375,6.0625,31.6875,9.57923698425293,1
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,7TwFnlvbqbA_O_YhRW6FC5o,0,2,0,1,1,500,4.375,6.0,1.625,36.5,8.711578369140625,1
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,B0vX0dZnJ-8_zMZpb2-ofPA,0,9,0,0,1,500,-3.828125,2.65625,6.484375,25.53125,4.303880214691162,1
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,jftKm8lYv7U_opRwY3PLAFs,0,9,0,0,1,500,0.019287109375,3.96875,3.949462890625,24.46875,4.2393479347229,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,FlLDJWbOwKU_8J1Oq-mTyMY,0,8,0,0,1,500,5.125,7.3125,2.1875,32.9375,7.5691423416137695,1
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,T5GC_7v_CIg_uFWJbDCrLpU,1,1,1,1,1,500,4.46875,4.46875,0.0,34.09375,10.188287734985352,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,BcVSckpgCdA_DEiWf99SaOg,0,3,0,1,1,500,-2.671875,2.09375,4.765625,31.71875,5.2366814613342285,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,RFl7s3f9Vyg_RoAOlGVxSsw,0,4,0,1,1,500,0.828125,2.65625,1.828125,32.90625,6.2245097160339355,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,wWBd3icusig_DadWiwWhuY8,1,1,1,1,1,500,11.8125,11.8125,0.0,41.0625,7.095624923706055,1
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,yrXykgSl-Ao_VqRLjQIpcbk,1,1,1,1,1,500,-4.5625,-4.5625,0.0,24.6875,4.583261489868164,1
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,1jcKJCvYWRs_UJuQs2zhE2o,1,1,1,1,1,500,2.125,2.125,0.0,31.5,8.701101303100586,1
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,fJlQQ-TKKVk_KgF-nDPM2Ek,0,34,0,0,0,500,-2.09375,3.296875,5.390625,31.546875,8.619630813598633,1
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,QfeUSo5Wuhc_2QNydjfV010,0,84,0,0,0,500,-6.28125,6.75,13.03125,35.25,8.89527416229248,3
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,fOkOfTLcScY_11VxIjLOT6s,1,1,1,1,1,500,4.0625,4.0625,0.0,34.0625,8.513370513916016,1
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,EK55T5kAeOc_wuA6idJlkJ0,0,2,0,1,1,500,-2.34375,1.0546875,3.3984375,29.8046875,6.064144134521484,1
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,BhnVJIH0eSk_spCXrPXbRJw,1,1,1,1,1,500,3.390625,3.390625,0.0,29.890625,4.713907241821289,1
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,Brd7ReInaVs_VHMWPHrLzaA,0,4,0,1,1,500,-1.078125,1.0703125,2.1484375,30.9453125,5.72683572769165,1
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,Nbc_Whvg7vY_snmIy6pOv4Q,0,18,0,0,0,500,0.0238037109375,4.65625,4.6324462890625,31.15625,7.494902610778809,1
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,ji1cc9t6ZK8_4BAt5xWH04E,0,20,0,0,0,500,2.453125,8.625,6.171875,24.25,4.312266826629639,2
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,3ukBTNq23qQ_E2Krh7bfJfI,1,1,1,1,1,500,2.09375,2.09375,0.0,29.96875,6.089910507202148,1
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,3a1UsI389v4_bQWfsc--Ck0,0,5,0,1,1,500,3.765625,6.4375,2.671875,32.6875,8.461909294128418,1
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,8shUjTKagp8_2xsiRHpjszY,0,3,0,1,1,500,-0.8359375,0.52734375,1.36328125,29.65234375,6.195910453796387,1
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,lAPoTK-6eyI_Q0DXnJzs69w,1,1,1,1,1,500,5.0625,5.0625,0.0,28.1875,5.912400722503662,1
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,Uk6zsCwqwQY_FTtdmgZ48YQ,0,7,0,0,1,500,2.453125,3.234375,0.78125,30.609375,8.925956726074219,1
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,aOrHdaiwn0A_a-qlcCbQfE0,0,2,0,1,1,500,6.6875,7.15625,0.46875,35.78125,8.033830642700195,1
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,jfYH2lU79ng_odUlcWDpOg0,0,9,0,0,1,500,-0.6796875,0.498046875,1.177734375,29.998046875,8.543657302856445,1
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,NaDySxBRFfc_k9ZkyWeCITk,0,4,0,1,1,500,-1.6796875,-0.212890625,1.466796875,27.287109375,7.251763820648193,1
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,499at_3Mki8_VvsleYtbhCM,1,1,1,1,1,500,1.84375,1.84375,0.0,30.59375,6.078557014465332,1
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,qZWEISsgZTI_5uFr1UlN9vU,0,3,0,1,1,500,3.21875,4.0625,0.84375,33.4375,6.919161796569824,1
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,5MMCOD8ikS0_P3FBpH3yrsA,0,64,0,0,0,500,-8.25,-0.435546875,7.814453125,24.564453125,5.240214824676514,1
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,n-kS98Sjwv0_qtsLd9ZKsuY,0,7,0,0,1,500,1.34375,6.9375,5.59375,37.4375,8.954004287719727,1
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,-6QmPuaW4zo_QkVMlXfLIkw,1,1,1,1,1,500,5.78125,5.78125,0.0,35.28125,6.651223659515381,1
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,TU-W8iNjguU_mkUBAZhwc-k,0,72,0,0,0,500,-1.8125,7.65625,9.46875,34.78125,9.823646545410156,1
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,65J9gagyWu8_T7wmwmlwH8k,0,2,0,1,1,500,-0.083984375,0.328125,0.412109375,31.453125,7.093618392944336,1
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,bLXdnXrr178_aOhD1u1bJI0,0,2,0,1,1,500,1.890625,5.65625,3.765625,33.15625,5.849313735961914,1
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,UETt7CPX3uw_blUL3GkvTUA,0,2,0,1,1,500,-4.8125,-3.9375,0.875,28.5625,6.151069641113281,1
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,GihlhO3K_rU_6IpQwUh2VYw,0,7,0,0,1,500,-1.9921875,0.7578125,2.75,31.1328125,7.476274490356445,1
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,-h4Kco53k0k_saRR1APax1s,0,79,0,0,0,500,-5.09375,5.5,10.59375,33.375,8.746207237243652,1
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,7RFypCxVZlg_b6QHZR2GO3c,1,1,1,1,1,500,-2.28125,-2.28125,0.0,27.96875,5.605637073516846,1
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,Ix1E4e1UEJk_rZEgQKtJ-n0,0,11,0,0,0,500,-6.65625,-2.125,4.53125,26.75,5.193078994750977,1
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,74Vv2Gudl5A_8B2A8XD_kfc,0,2,0,1,1,500,3.96875,4.90625,0.9375,35.78125,8.850140571594238,1
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,xSAt_9AARZg_qJbtrYcfTfo,0,2,0,1,1,500,5.15625,7.15625,2.0,34.28125,6.74824333190918,1
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,bnwa34l2DSM_T5GC_7v_CIg,1,1,1,1,1,500,5.8125,5.8125,0.0,37.1875,9.077627182006836,1
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,EpVoJXPduCI_t4RJ4CfKXFo,0,59,0,0,0,500,-2.296875,5.09375,7.390625,25.46875,4.841724395751953,1
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,z_sWlfZVaOE_SPlqmF8y3mw,0,2,0,1,1,500,2.171875,2.875,0.703125,29.625,7.988324165344238,1
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,G1jRwxSdg3I_4gTG5D0-MSI,0,21,0,0,0,500,-0.050048828125,3.828125,3.878173828125,28.578125,7.930932998657227,1
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,nWe9KHH6eQQ_nHRH2Bl9nMQ,0,19,0,0,0,500,1.2578125,7.71875,6.4609375,35.46875,8.279678344726562,1
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,xk7oFKeUCMw_p4VEQZmcwwI,0,34,0,0,0,500,0.51171875,9.125,8.61328125,32.875,6.7903876304626465,1
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,BvWJXK0ibiw_ToQ3rX__D6I,0,37,0,0,0,500,-3.40625,2.234375,5.640625,26.359375,6.442742347717285,1
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,bQ4F0d4Ey1U_8sY8eBcr4ZE,0,5,0,1,1,500,2.859375,6.3125,3.453125,34.8125,9.546530723571777,1
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,VQ4jGo2FamM_qBglQfeyNdA,1,1,1,1,1,500,2.484375,2.484375,0.0,23.484375,4.940266132354736,1
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,AKAvLKMr9AQ_g46ZyIeuhFg,0,21,0,0,0,500,-3.171875,1.8125,4.984375,31.0625,7.478822708129883,2
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,1pBoitQHqVY_Vo9UX-qCSYo,0,6,0,0,1,500,4.6875,6.4375,1.75,32.4375,7.896381855010986,1
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,bOizqYTGDeU_ZfMxTLbTM5s,0,4,0,1,1,500,-6.96875,-5.9375,1.03125,24.8125,5.948421955108643,1
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,maz27OJHInE_JvxFGKAKUZc,0,10,0,0,1,500,-1.7734375,2.359375,4.1328125,33.609375,7.410147666931152,1
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,kWsGyV0s9Tw_6pgI2dxZ1ek,1,1,1,1,1,500,1.875,1.875,0.0,23.75,4.464849948883057,1
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,ITzsk28HTjw_dTyjN8joJo8,0,2,0,1,1,500,-1.03125,-0.2890625,0.7421875,27.8359375,5.990070819854736,1
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,0D1o2ecHV2I_kbFJsdDkd9U,0,63,0,0,0,500,-3.390625,3.03125,6.421875,27.78125,8.04643726348877,1
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,4b3X4Kb_UWo_wxsz3rMozPY,0,36,0,0,0,500,3.78125,7.65625,3.875,30.65625,8.246788024902344,1
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5Cj87SItELQ_8oYCnXqs_LQ,0,2,0,1,1,500,0.27734375,0.365234375,0.087890625,24.615234375,6.270784378051758,1
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,TbxXm3K_9WE_R2sxjE1mJx0,0,13,0,0,0,500,0.68359375,3.65625,2.97265625,30.78125,9.022892951965332,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,mhEqERZDyzY_oU7ICKzoauU,0,2,0,1,1,500,1.1015625,1.1796875,0.078125,28.0546875,6.026292324066162,1
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,iUmtF0vt4yQ_M548dmCy63M,1,1,1,1,1,500,5.28125,5.28125,0.0,31.65625,7.16783332824707,1
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,nQH5qxKYAT4_CS9Rzg90e78,0,5,0,1,1,500,0.42578125,2.40625,1.98046875,30.78125,6.9727935791015625,1
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,RK6SuDVHHNg_kJJ6VKkmHXE,0,9,0,0,1,500,-6.3125,-2.140625,4.171875,25.484375,5.241870403289795,1
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,1,500,2.359375,2.359375,0.0,32.359375,6.503678321838379,1
