sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3581,VlBPmym0Mws,VlBPmym0Mws_nkM-qouDxz8,DOnC5J3TDy8_sagVJclQXUg,0,18,0,0,0,500,1.421875,3.25,1.828125,21.625,5.753961086273193,1
3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,d-dsw5z3OJo_idHT3_TkhzU,0,2,0,1,1,500,4.8125,5.46875,0.65625,27.84375,7.3651204109191895,1
3583,1kr_rOx5Ts0,1kr_rOx5Ts0_znnfsn9qMiA,jwel1s6Hgv0_ikSYnQUrbUs,0,3,0,1,1,500,5.625,6.0,0.375,31.75,7.4326066970825195,1
3584,jvFoasVNHXQ,jvFoasVNHXQ_rnZGl86aaXQ,mgj7d1wgb9Q_G2ju702wJIs,0,118,0,0,0,500,-1.7421875,5.09375,6.8359375,29.96875,7.653450012207031,1
3585,fC5-Q9tc2lY,fC5-Q9tc2lY_m397TriBDro,gAHdWtYuIvc_ABT27kosMTI,0,18,0,0,0,500,3.5,9.1875,5.6875,35.9375,8.812891006469727,1
3586,PRETXkUHJzk,PRETXkUHJzk_JtJn-aEp_bU,ATnRMqzJhjE_gdX2xPfebtk,0,2,0,1,1,500,6.125,6.96875,0.84375,33.71875,8.271634101867676,1
3587,K7KMRBoqQUg,K7KMRBoqQUg_P56SorCCSmI,K7KMRBoqQUg_P56SorCCSmI,1,1,1,1,1,500,5.53125,5.53125,0.0,26.90625,5.871068954467773,1
3588,kACjpXLwOqU,kACjpXLwOqU_0H4qqvhmFiM,9Lum1ja5hQE_Y4PAOHjd8QM,0,2,0,1,1,500,2.734375,3.078125,0.34375,23.328125,5.791745662689209,1
3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,q3YBuxdpGJE_KJvt2xsg34s,0,7,0,0,1,500,-3.328125,0.470703125,3.798828125,24.595703125,4.767451286315918,1
3590,vOJ-sGaIxd4,vOJ-sGaIxd4_UFYKUKRP-EA,U9tb3Rgx2Y8_Jz1i3R1BAlw,0,6,0,0,1,500,1.6796875,3.953125,2.2734375,31.703125,7.068720817565918,1
3591,pjdeBSHcNA4,pjdeBSHcNA4_bLTVaTNUX6g,pjdeBSHcNA4_bLTVaTNUX6g,1,1,1,1,1,500,9.5625,9.5625,0.0,35.3125,8.849482536315918,1
3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,-9LtUA-xwCQ_CA5CZ0NF16k,0,5,0,1,1,500,-3.078125,-1.15625,1.921875,26.34375,5.687478065490723,1
3593,dYa6KLLrWoU,dYa6KLLrWoU_26t2OzVe520,QhZedqaidJU_qr4T5kCByvo,0,18,0,0,0,500,3.203125,5.875,2.671875,18.125,3.528856039047241,1
3594,aoTk2CpOpr8,aoTk2CpOpr8_16NYGKldKDE,3KFLX53YSNY_BL-rVdOP-Ao,0,6,0,0,1,500,-0.67578125,1.8203125,2.49609375,26.5703125,5.450088024139404,1
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,Rube6DP_6zY_J7-jDvIgDN8,1,1,1,1,1,500,10.5625,10.5625,0.0,36.4375,8.713550567626953,1
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,KUAoAp0t_J4_0b6TqU_Lr3Q,0,4,0,1,1,500,0.4296875,1.1328125,0.703125,27.7578125,7.22434139251709,1
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,0QURbdo5Yi4_8gh42Q7Hd78,0,13,0,0,0,500,5.625,8.5625,2.9375,31.5625,8.441553115844727,1
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,yFC6KMH-yY4_I_UQ2TZiA1A,0,9,0,0,1,500,6.5625,7.75,1.1875,29.875,7.006642818450928,1
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,C6SQ8j8DPmQ_SrnfKSwVx2A,0,3,0,1,1,500,1.9453125,3.125,1.1796875,25.0,4.712042331695557,1
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,sY5weFUDJEs_qvOzOqgm6ZA,1,1,1,1,1,500,-0.56640625,-0.56640625,0.0,24.68359375,4.975929260253906,1
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,BiYSq-EixNk_zVaXHQhVXhQ,0,2,0,1,1,500,3.328125,3.703125,0.375,26.828125,5.57669734954834,1
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,h7GTXh_lwK4_OOTxliQnNQw,0,32,0,0,0,500,1.7109375,6.375,4.6640625,34.25,10.443077087402344,1
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,DSIf2qIdROc_69GtOx7G13E,0,4,0,1,1,500,5.90625,7.25,1.34375,31.875,8.63045883178711,1
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,tuoYivvVHjU_lDWPp4-72GQ,0,18,0,0,0,500,2.90625,5.03125,2.125,30.03125,7.805011749267578,3
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,EWsSCph1Aco_5_EwhF3uhLw,0,2,0,1,1,500,5.4375,5.46875,0.03125,31.96875,7.466084003448486,1
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,hNuDxVy_Rxw_IlLvNBCL7WE,0,2,0,1,1,500,2.875,3.328125,0.453125,32.953125,6.083850860595703,1
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,e9xhFthrOls_-FoVfJJQd-k,0,6,0,0,1,500,2.1875,3.671875,1.484375,26.296875,6.748435974121094,2
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,Bihwnjou8RA_UD2tus-DGEQ,0,47,0,0,0,500,-2.484375,5.46875,7.953125,28.09375,6.331489562988281,1
3609,pNhFBT3yFTk,pNhFBT3yFTk_jLyNyUPlvhg,q_tztmJ1-5I_j4pNIkZLTYY,0,18,0,0,0,500,1.859375,3.875,2.015625,11.71875,2.442884922027588,1
3610,VALtQK2lJP4,VALtQK2lJP4_8Vpq9vgP1BU,VALtQK2lJP4_8Vpq9vgP1BU,1,1,1,1,1,500,2.890625,2.890625,0.0,26.765625,4.618736743927002,1
3611,cSsxxQXuJ7c,cSsxxQXuJ7c_HXrQ2vC3hY8,cSsxxQXuJ7c_HXrQ2vC3hY8,1,1,1,1,1,500,11.375,11.375,0.0,37.0,10.137181282043457,1
3612,d9kiR4UxLtM,d9kiR4UxLtM_Fm85xFS2wio,M8dHxO9eKqQ_J8MzPsOVm-g,0,21,0,0,0,500,3.15625,5.125,1.96875,23.5,6.032583236694336,2
3613,55f_bRz6ChQ,55f_bRz6ChQ_1rjwNLWcheY,55f_bRz6ChQ_1rjwNLWcheY,1,1,1,1,1,500,4.28125,4.28125,0.0,31.40625,6.170827865600586,1
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,JbchJB3nIzo_zUUOFjCu-go,1,1,1,1,1,500,0.07373046875,0.07373046875,0.0,22.94873046875,4.3478875160217285,1
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,6OO8p9OO1Rg_MQom74Utdb4,0,4,0,1,1,500,11.125,16.0,4.875,35.375,5.369302749633789,1
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,63Rixyl6tRA_dUftWwRfxI0,0,4,0,1,1,500,-3.265625,-1.3203125,1.9453125,25.6796875,6.189128398895264,1
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,iAiHecHbiKU_he3bODc8GXY,0,3,0,1,1,500,7.84375,8.4375,0.59375,23.5,4.83213996887207,1
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,lndobOAB3QY_CeN4k8JHDdM,0,93,0,0,0,500,1.390625,6.40625,5.015625,24.53125,6.917731761932373,1
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,4cp1B3NKC5w_SRO3DXLNB6Y,0,18,0,0,0,500,-1.90625,2.515625,4.421875,24.515625,4.5980048179626465,1
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,6gXHblPzjGo_RtckPD8IvFo,1,1,1,1,1,500,-3.640625,-3.640625,0.0,19.984375,3.9852564334869385,1
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,6qVa8j03wis_e4MFo9hIznE,0,34,0,0,0,500,1.9375,4.8125,2.875,28.4375,8.258960723876953,2
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,a-GroHDhQDs_a4Ec3RyuLgs,0,31,0,0,0,500,-2.71875,0.84765625,3.56640625,21.59765625,5.390471935272217,1
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,6PpdWDPBgk4_maVrehfBjgo,0,138,0,0,0,500,-6.53125,2.96875,9.5,24.34375,4.515551567077637,1
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,-DCv-969UsQ_qiBH7E0iL1Y,0,19,0,0,0,500,3.703125,5.5,1.796875,18.75,4.616549491882324,1
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,oyDMS5AsLD8_4fKsf9406ok,0,6,0,0,1,500,3.75,4.96875,1.21875,31.59375,6.897083759307861,1
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,ssq7RTbcAGc_n1eMFuDRO2s,0,4,0,1,1,500,5.5625,6.0,0.4375,29.375,6.752408981323242,2
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,6V3GPKftJdA_yhiW8M8K9vo,0,2,0,1,1,500,1.1875,1.421875,0.234375,26.296875,6.149744033813477,1
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,fZmshTl05Qs_tVoLgsBSgso,1,1,1,1,1,500,7.71875,7.71875,0.0,35.21875,8.823314666748047,1
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,yRxyJB7jgoU_PLMjRzsuJR0,0,10,0,0,1,500,0.265625,1.6640625,1.3984375,23.6640625,5.646870136260986,1
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,t0zoEid1Lj4_q_OyWD9kvKo,0,2,0,1,1,500,3.921875,5.125,1.203125,33.875,7.556571006774902,1
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,FAYkG04x934_6K9ohIZev6E,0,9,0,0,1,500,3.125,4.28125,1.15625,27.28125,6.458475112915039,1
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,NTadg73wD9s_jvVmvTaNQo0,0,13,0,0,0,500,1.0859375,5.40625,4.3203125,25.53125,4.809536457061768,1
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,-FS9XMmVPxE_en0e-tk-3Yc,0,2,0,1,1,500,4.59375,6.21875,1.625,32.96875,9.261161804199219,1
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,PpDdemNFTTM_ttEPfnbcQ0A,1,1,1,1,1,500,9.0625,9.0625,0.0,35.5625,9.585972785949707,1
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,5-TWTHpHEwI_llU5shMHJD4,0,6,0,0,1,500,4.96875,7.125,2.15625,32.625,7.440141201019287,1
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,58gIHY8vZdw_g-qzTv3LeJQ,0,36,0,0,0,500,2.609375,6.9375,4.328125,28.9375,7.422884464263916,1
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,V1aTP-UYa_8_JjE4zBFDIM4,0,90,0,0,0,500,0.33984375,7.5625,7.22265625,35.0625,9.185298919677734,1
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,Zc-yTR0A9ag_jCLpG72v8KU,0,3,0,1,1,500,7.625,10.6875,3.0625,39.0625,9.303427696228027,1
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,kY2Wmikw9D4_iPognmLYJjk,0,2,0,1,1,500,4.90625,6.15625,1.25,27.03125,5.871607780456543,1
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,9J82_VEMj1g_DrjlgMH_5ag,0,2,0,1,1,500,6.03125,7.09375,1.0625,31.71875,6.861021995544434,1
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,PSk8O9qDFt4_2wSo5Dv-NBk,0,104,0,0,0,500,-3.03125,4.59375,7.625,30.71875,9.069808006286621,1
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,eHSyO4dXFTM_T7zNd5L5A0E,1,1,1,1,1,500,3.921875,3.921875,0.0,25.921875,5.485710620880127,1
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,u3lOTbbNnQ8_6D3X8eSeM4U,0,14,0,0,0,500,1.71875,6.25,4.53125,34.75,8.35027027130127,1
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,p4aX2AiYQQE_4-Trc3G40U0,0,36,0,0,0,500,-5.0625,-0.8125,4.25,19.0625,4.06419038772583,1
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,fpPHM9g7doo_gXmN3m7GpEk,1,1,1,1,1,500,13.625,13.625,0.0,40.0,9.427559852600098,1
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,KUbZYjQMFK4_nyrC6RSdNcA,0,26,0,0,0,500,1.28125,4.125,2.84375,19.3125,3.6657824516296387,1
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,essxiYOHV7I_jSrTS6hd-iM,0,17,0,0,0,500,4.21875,6.5,2.28125,25.0,6.603354454040527,3
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,oKx1Olg57jk_-OyBYlKQrek,0,2,0,1,1,500,3.0,4.71875,1.71875,26.59375,6.126886367797852,1
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,oEkJ1ixdcdU_sL141OgJ_ho,1,1,1,1,1,500,5.84375,5.84375,0.0,30.34375,6.291141510009766,1
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,hxTUvjn48ho_sMbVsvwwBS0,1,1,1,1,1,500,4.09375,4.09375,0.0,23.46875,5.572305679321289,1
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,Bw7hN8Fd2D4_EOO4VN1G3GY,1,1,1,1,1,500,5.40625,5.40625,0.0,29.40625,7.14650297164917,1
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,vOq7I6-TNPc_TOp5Dbz7X6g,0,5,0,1,1,500,1.3671875,3.625,2.2578125,24.75,4.61426305770874,1
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,QXcansjhHSM_0ueDysF67Es,0,94,0,0,0,500,1.8203125,6.5625,4.7421875,24.9375,7.174033164978027,1
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,--uE9bpNKSg__BfdWPh2vKY,0,6,0,0,1,500,2.3125,3.546875,1.234375,26.921875,6.033511161804199,1
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,cqldWrJydDU_mz3oIBUYluA,0,2,0,1,1,500,8.125,10.0625,1.9375,38.4375,11.205153465270996,1
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,CI-LbhQen9I_zzIXf3NfWSQ,0,11,0,0,0,500,-2.015625,0.224609375,2.240234375,24.724609375,5.863449573516846,1
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,MSQ9Jz90qN8_F-OLWrakoV4,0,48,0,0,0,500,2.078125,4.0,1.921875,19.875,5.844307899475098,1
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,fFA3RXZIAo8_1y6smkh6c-0,0,3,0,1,1,500,3.90625,4.5,0.59375,27.5,6.704519271850586,1
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,NcEIla465nw_mdWexyzRTmo,0,2,0,1,1,500,2.46875,3.125,0.65625,28.5,7.13027811050415,1
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,nZNxV2PbEt8_-ApiJ7GWlZU,0,2,0,1,1,500,3.0,3.34375,0.34375,26.21875,5.661745071411133,1
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,e7OkOFWMvb8_aSfxFGcN2Nw,1,1,1,1,1,500,2.796875,2.796875,0.0,30.921875,8.487679481506348,1
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,4R29FrZeMzA_TQ-AkKff8tM,0,2,0,1,1,500,2.96875,3.28125,0.3125,31.53125,6.631166458129883,1
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,rC_jp-KD4UY_Is2F6UZ9A4g,0,11,0,0,0,500,-0.3671875,0.73828125,1.10546875,24.11328125,5.167785167694092,1
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,dOHfy_kdvfY_psBmn79Eca0,0,11,0,0,0,500,3.203125,4.125,0.921875,15.875,3.257096529006958,1
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,gAEIZJkiNK0_f5hLRWRzjSw,0,2,0,1,1,500,5.25,6.0625,0.8125,27.0625,6.507152080535889,1
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,bi0mIScJ1z4_cdUk4xcpx28,1,1,1,1,1,500,9.75,9.75,0.0,32.25,8.757640838623047,1
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,BC-vgKoHMhA_B1R9pmFIrCk,0,2,0,1,1,500,7.75,9.1875,1.4375,37.0625,10.411476135253906,1
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,aE9zdHLUhrc_cnCAtlBVpRs,1,1,1,1,1,500,7.5625,7.5625,0.0,35.0625,9.719980239868164,1
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,67koye_WFwA_Hiy44t1AzSI,0,24,0,0,0,500,-1.3828125,4.3125,5.6953125,26.3125,5.361330986022949,1
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,HeOLWcT0lxQ_U-0330SCx9g,0,23,0,0,0,500,1.2421875,4.96875,3.7265625,22.59375,5.046052932739258,1
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,IujJcZkXDXM_q-r2YmUORSc,0,17,0,0,0,500,4.53125,7.90625,3.375,29.28125,5.901439666748047,1
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,d78gsJINfpc_bMpoRet2bEg,1,1,1,1,1,500,12.8125,12.8125,0.0,38.8125,8.80802059173584,1
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,Vfxj2zLHkSI_AfOSCflq5VM,0,11,0,0,0,500,4.625,6.34375,1.71875,28.59375,7.462265491485596,1
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,l8dnPflsrmQ_yNLkrp7EyqI,0,2,0,1,1,500,1.4921875,1.5,0.0078125,26.875,6.103781700134277,1
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,-EBCvfIlWvM_bwpYt--JP2Y,0,2,0,1,1,500,3.234375,4.46875,1.234375,29.96875,4.992284774780273,1
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,o5WbfWQd4BI_DJUBTo_-gnw,0,2,0,1,1,500,4.78125,4.8125,0.03125,28.6875,7.813021183013916,1
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,1,500,9.125,9.125,0.0,36.0,10.596224784851074,1
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,P1UscYWLaBU_P6WEOFJwtKI,0,27,0,0,0,500,0.3046875,3.328125,3.0234375,27.828125,7.006464958190918,1
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,Rparh8OI7qs_-76wjfKnZSY,0,2,0,1,1,500,0.67578125,0.68359375,0.0078125,19.80859375,4.0517168045043945,1
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,CynR3FnowCk_BqYupWRjeyA,0,22,0,0,0,500,3.046875,6.78125,3.734375,30.15625,8.268656730651855,2
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,IFlaZy6pVbk_5Z0hzmdMlQs,1,1,1,1,1,500,9.6875,9.6875,0.0,32.4375,6.373219966888428,1
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,sI4dK9JBdcw_AxP6I6HLZp4,0,13,0,0,0,500,5.8125,9.875,4.0625,36.875,10.968179702758789,2
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,g9r5DxFjw6o_Nqx27d2TQbs,0,93,0,0,0,500,0.455078125,5.59375,5.138671875,31.96875,10.31403636932373,1
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,nD_KCNuTiLw_Akl2O1N_6-s,0,19,0,0,0,500,3.21875,6.0625,2.84375,24.1875,6.200836181640625,2
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,7z2m-bhfXq8_JCP8F2AOx38,1,1,1,1,1,500,0.94140625,0.94140625,0.0,25.44140625,4.5235724449157715,1
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,o9WDZYQOJWU_UHQ7umxkHsE,0,33,0,0,0,500,2.3125,5.65625,3.34375,25.53125,6.5851826667785645,1
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,74K2t1s4v4o_ZzUdrL7XLY8,0,33,0,0,0,500,0.765625,4.15625,3.390625,22.53125,4.906930446624756,1
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,z7VwAj16sYE_rjihSJCUD4I,1,1,1,1,1,500,6.28125,6.28125,0.0,28.28125,5.1303911209106445,1
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,dmCQGY420rk_iqNEHhKHBes,0,27,0,0,0,500,5.75,8.5,2.75,34.75,8.509425163269043,1
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,3tMFPdsFmTI_oV-qby-Rrqw,0,8,0,0,1,500,-1.484375,1.515625,3.0,20.265625,3.7352030277252197,1
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,5wuFeWhmzP4_V0UunEfbPZQ,0,15,0,0,0,500,-2.0625,0.609375,2.671875,16.984375,3.960993766784668,1
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,ubvbVAELTJc_nS0d5ld5Rgg,0,2,0,1,1,500,2.078125,2.40625,0.328125,26.65625,6.778494834899902,1
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,taFY2jE3WHQ_aKmTsT7IXfA,0,2,0,1,1,500,7.34375,9.6875,2.34375,36.1875,7.717465877532959,1
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,IAPY3eimwTw_cEXN2UzgtM4,0,2,0,1,1,500,10.25,10.625,0.375,38.25,10.418388366699219,1
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,PHZv8CIcLSk_f0yZmLKcWWc,0,3,0,1,1,500,7.21875,8.4375,1.21875,32.1875,7.179308891296387,1
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,8ZLZz0kou8c_hirKh1iDtaQ,0,4,0,1,1,500,0.609375,3.984375,3.375,30.484375,7.056914329528809,1
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,5OqiftNiYyU_M212W_rJ1vg,0,5,0,1,1,500,2.796875,3.3125,0.515625,23.1875,5.9834699630737305,1
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,hzpvehYeLus_yfbV862Plgk,1,1,1,1,1,500,8.1875,8.1875,0.0,24.4375,4.810604095458984,1
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,DZKnC8n-GvA_elgkt7jKSz4,0,2,0,1,1,500,8.375,8.6875,0.3125,34.0625,7.555555820465088,1
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,-LmKbgNMLj8_fjPbV92u4mE,0,3,0,1,1,500,5.3125,8.125,2.8125,24.5,4.3315229415893555,1
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,ksigXDxvuhE_SMGnusHxd0Q,0,2,0,1,1,500,3.859375,4.71875,0.859375,28.21875,7.801233768463135,1
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,Zq3o3j40kvA_3EPZnBmQu-Y,0,13,0,0,0,500,5.03125,7.5,2.46875,31.5,8.268675804138184,1
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,JHhegmXYj-o_j1IAsiv39Hc,1,1,1,1,1,500,9.1875,9.1875,0.0,35.8125,10.595723152160645,1
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,GHP4mZPyF7c_T7zNd5L5A0E,0,5,0,1,1,500,6.71875,10.125,3.40625,28.875,6.595095157623291,1
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,6CNrFkREe6g_EAo4DXBZ81M,0,8,0,0,1,500,-2.484375,-0.7421875,1.7421875,24.1328125,6.123476505279541,1
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,-1cdMsoKYik_6CKh-KjtuVU,1,1,1,1,1,500,1.21875,1.21875,0.0,25.46875,5.75305700302124,1
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,BXKqL2pVlas_Pd6Z7qIiniI,0,4,0,1,1,500,-1.359375,0.7734375,2.1328125,20.5234375,5.056229591369629,1
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,JEl6nhqCeaA_bO2d34_jH4I,0,23,0,0,0,500,3.78125,5.625,1.84375,21.75,6.224698066711426,1
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,fJ_fUIj7jhY_jneSWo9fIdA,0,11,0,0,0,500,3.046875,8.125,5.078125,28.625,5.639686107635498,1
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,7TcQ_oHHbk4_uCa_lJXrzAU,0,7,0,0,1,500,3.484375,5.15625,1.671875,24.03125,5.481968402862549,1
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,Bdz3jRz2yzc_hS_ZVaY19_o,0,3,0,1,1,500,5.59375,6.53125,0.9375,35.28125,6.426563739776611,1
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,RjsTQtfvkXc_FKBcNqpcB8k,0,11,0,0,0,500,3.015625,5.3125,2.296875,24.0625,5.681955337524414,1
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,INCwH1fp4MI_8VLz4lPQGmQ,0,11,0,0,0,500,7.84375,10.0625,2.21875,36.5625,8.68069076538086,1
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,7SPuJFk63yA_nLpn7j8AeWw,0,25,0,0,0,500,4.375,8.5,4.125,24.75,5.24727725982666,1
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,BtoBOV5kvCM_Rb-5eXoGo1w,0,65,0,0,0,500,-1.4296875,3.9375,5.3671875,28.4375,6.4253411293029785,1
