sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3549,p41ccxep9Vk,p41ccxep9Vk_i3KZ6_-rX6g,XOlbMWUC-E0_hxYhZcgtGnc,0,3,0,1,1,500,2.125,4.375,2.25,37.875,7.587385654449463,1
3550,0pJOTvQVDNo,0pJOTvQVDNo_yaZKHO0Qb2g,At3hpyODWXk_z23jOg2IbO8,0,2,0,1,1,500,5.03125,6.09375,1.0625,57.09375,14.869338989257812,1
3551,iTSsxnF6qX4,iTSsxnF6qX4_sAIL_Ia97as,uNIIeVAsX4o_3l0K5WeJYeA,0,4,0,1,1,500,-0.80859375,4.46875,5.27734375,55.96875,10.917890548706055,1
3552,6pMR0N5mibY,6pMR0N5mibY_a1_I0dYcqos,6pMR0N5mibY_a1_I0dYcqos,1,1,1,1,1,500,19.25,19.25,0.0,70.75,21.08868408203125,1
3553,NLweOd_yffg,NLweOd_yffg_KmoJF5872o8,AKIMZTFmHms_SmegtGpYH88,0,9,0,0,1,500,9.375,15.875,6.5,64.625,15.91349983215332,1
3554,dmY6wc0dpPw,dmY6wc0dpPw_JKgqikG0mX4,aXAU4MmMIMo_RP_Jpa88YDk,0,5,0,1,1,500,9.9375,13.5,3.5625,65.25,14.683241844177246,1
3555,PuRaEGCDS8Y,PuRaEGCDS8Y_NaDySxBRFfc,PuRaEGCDS8Y_NaDySxBRFfc,1,1,1,1,1,500,4.03125,4.03125,0.0,54.78125,14.855812072753906,1
3556,_kOF5odj7is,_kOF5odj7is_Gf8VSORlE3o,GfXt8eMJUUU_x-C2hVAvheI,0,7,0,0,1,500,-0.07568359375,4.125,4.20068359375,48.875,11.39400863647461,1
3557,VuVbKY8m8Y0,VuVbKY8m8Y0_lh1brvDz_Yo,VuVbKY8m8Y0_lh1brvDz_Yo,1,1,1,1,1,500,11.9375,11.9375,0.0,63.4375,12.045012474060059,1
3558,UfYVIYcWxM8,UfYVIYcWxM8_Gc8icdeqWI4,iJdPi8y-Mc4_Kr93LOaM7-0,0,9,0,0,1,500,1.078125,3.890625,2.8125,53.390625,15.7412109375,1
3559,h0p7kA-SRhk,h0p7kA-SRhk_H6nKs5vyZog,h0p7kA-SRhk_H6nKs5vyZog,1,1,1,1,1,500,13.125,13.125,0.0,59.875,13.81491756439209,1
3560,JQ8TkemFsWI,JQ8TkemFsWI_a99W-a1gcSI,qS2USjJn8tg_GI7J5CR4ciY,0,4,0,1,1,500,-11.125,-7.90625,3.21875,38.84375,7.997226238250732,1
3561,UiJrl-FEkZ0,UiJrl-FEkZ0_xCESFZOEN_E,g_3uav87vzs_zcGutv4-hWI,0,2,0,1,1,500,3.046875,3.34375,0.296875,55.84375,13.201330184936523,1
3562,_kBLrPB-iGE,_kBLrPB-iGE_zY8hebQfhCI,WtKnLOaIEOI_pcTXnULplJM,0,5,0,1,1,500,7.46875,9.5,2.03125,62.75,19.041231155395508,1
3563,O8k8XT6gLzI,O8k8XT6gLzI_cgKt90e0500,v7i6SrO2zTI_PuHq0tkQRzo,0,4,0,1,1,500,6.3125,8.875,2.5625,53.125,12.374540328979492,1
3564,3lR1PUnE-W0,3lR1PUnE-W0_U1ccc_kqMkc,7kp4EuSQVdc_JhoGX3Trqzo,0,3,0,1,1,500,0.423828125,2.125,1.701171875,45.375,8.835555076599121,1
3565,G_PjcAfVJkY,G_PjcAfVJkY_butKQYYzySM,YJWZDhRnAAk_e9Chg_yPtAA,0,23,0,0,0,500,5.0,13.9375,8.9375,70.9375,20.59780502319336,1
3566,hfrDiK0uQ9I,hfrDiK0uQ9I_RvYL2iai7ks,dv2jr2TkSOQ_h2rwWlx2e_Q,0,19,0,0,0,500,-2.890625,11.875,14.765625,63.375,13.68953800201416,1
3567,C8qZ-9vcAR4,C8qZ-9vcAR4_FwHUa3a1UIY,nRy-hWdyOXw_J3K_BYIjzhY,0,5,0,1,1,500,-2.0,-0.337890625,1.662109375,50.662109375,12.205618858337402,1
3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,eTGPdXRd14w_r4RcfmrqUpA,1,1,1,1,1,500,5.0625,5.0625,0.0,54.8125,11.209461212158203,1
3569,71IGqqIDRAU,71IGqqIDRAU_l0LR3dKiXHA,2cQ5vk6q-nM_zMZpb2-ofPA,0,11,0,0,0,500,3.765625,10.125,6.359375,50.375,12.568122863769531,1
3570,1ZW9fGqb4qE,1ZW9fGqb4qE_8q83a4ZqGdA,1ZW9fGqb4qE_8q83a4ZqGdA,1,1,1,1,1,500,14.5625,14.5625,0.0,59.5625,13.032264709472656,1
3571,rRVy6at84Uw,rRVy6at84Uw_AyqcK2_nkms,rRVy6at84Uw_AyqcK2_nkms,1,1,1,1,1,500,3.71875,3.71875,0.0,51.21875,9.496209144592285,1
3572,u5X90gVYhXw,u5X90gVYhXw_TYi_jx6V38w,dHlXiLDYXDU_nOnAmcdeydA,0,3,0,1,1,500,-4.6875,-4.375,0.3125,38.875,7.227955341339111,1
3573,bBjV2dYYO3Q,bBjV2dYYO3Q_iDczY7m-4z8,1yLdbCq43Nc_Ct7eRpQ2vXY,0,3,0,1,1,500,14.3125,16.625,2.3125,66.625,17.944082260131836,1
3574,1YBzZujL3Bo,1YBzZujL3Bo_qxYYXa3fs2k,Iy7pCgQAGeU_c1woupF_FkU,0,58,0,0,0,500,-5.21875,3.9375,9.15625,52.1875,13.2685546875,3
3575,oXZA8XMJZs4,oXZA8XMJZs4_p21n2iGmd_s,oXZA8XMJZs4_p21n2iGmd_s,1,1,1,1,1,500,3.421875,3.421875,0.0,59.671875,17.94767951965332,1
3576,y6Rdiyoik7U,y6Rdiyoik7U_qf7MNL9hVQw,sgrVz4LA0IM_Q6QBWda2Gxw,0,3,0,1,1,500,1.6640625,4.46875,2.8046875,56.21875,11.278087615966797,1
3577,BO2QxAdezX0,BO2QxAdezX0_-7QwO5Okm3E,qT_PSWPqvAg_K44Et3u0p7U,0,12,0,0,0,500,1.765625,7.5625,5.796875,54.0625,11.612418174743652,1
3578,iC8bAQttI5Y,iC8bAQttI5Y_dIWai_vP8Rw,3VyapQDujH8_2e7u4ewTCjg,0,4,0,1,1,500,-3.28125,-2.640625,0.640625,49.359375,12.264766693115234,1
3579,EzAvuMEn66E,EzAvuMEn66E_FgQZTI4TFkw,HY2PHnT3cEs_MFkdLqolSvo,0,15,0,0,0,500,5.1875,11.6875,6.5,63.1875,16.246015548706055,1
3580,c9SC3hTwfQE,c9SC3hTwfQE_RUT2MCeOMXU,c9SC3hTwfQE_RUT2MCeOMXU,1,1,1,1,1,500,15.0625,15.0625,0.0,60.0625,11.631227493286133,1
3581,VlBPmym0Mws,VlBPmym0Mws_nkM-qouDxz8,UCJWj_HviJI_fUBaGcWz5Eo,0,86,0,0,0,500,-0.17578125,9.75,9.92578125,55.75,15.253214836120605,1
3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,ahFEGW_XJj4_PK70vuFaEtg,1,1,1,1,1,500,15.5625,15.5625,0.0,68.5625,18.020601272583008,1
3583,1kr_rOx5Ts0,1kr_rOx5Ts0_znnfsn9qMiA,CHisMPJ2HHY_4VaJaNdVHE8,0,8,0,0,1,500,-1.0859375,5.53125,6.6171875,56.53125,13.260265350341797,1
3584,jvFoasVNHXQ,jvFoasVNHXQ_rnZGl86aaXQ,EtGRqpq09EE_H4D_W_arWTE,0,25,0,0,0,500,-3.609375,2.734375,6.34375,52.234375,14.0628023147583,1
3585,fC5-Q9tc2lY,fC5-Q9tc2lY_m397TriBDro,d1YqGVmHzgg_zfcsqZhkB6s,0,2,0,1,1,500,4.96875,7.8125,2.84375,62.3125,16.123172760009766,1
3586,PRETXkUHJzk,PRETXkUHJzk_JtJn-aEp_bU,MzQhrmrjbUE_VrEHnEqgAcU,0,3,0,1,1,500,-6.0,-1.671875,4.328125,50.078125,11.664179801940918,1
3587,K7KMRBoqQUg,K7KMRBoqQUg_P56SorCCSmI,__erZwTa-VE_lu4R8ufjGZ0,0,2,0,1,1,500,-4.6875,-3.734375,0.953125,43.515625,8.186864852905273,1
3588,kACjpXLwOqU,kACjpXLwOqU_0H4qqvhmFiM,9Lum1ja5hQE_Y4PAOHjd8QM,0,2,0,1,1,500,-3.46875,0.099609375,3.568359375,52.099609375,11.393762588500977,1
3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,q3YBuxdpGJE_KJvt2xsg34s,0,14,0,0,0,500,-2.703125,3.265625,5.96875,53.015625,11.947114944458008,1
3590,vOJ-sGaIxd4,vOJ-sGaIxd4_UFYKUKRP-EA,ckLfnh-l1Ts_Q5f8iYx0I18,0,3,0,1,1,500,8.1875,11.8125,3.625,61.3125,11.914772987365723,1
3591,pjdeBSHcNA4,pjdeBSHcNA4_bLTVaTNUX6g,pjdeBSHcNA4_bLTVaTNUX6g,1,1,1,1,1,500,7.0,7.0,0.0,51.5,11.580965995788574,1
3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,oy0W3Cp3p7w_mVxF2LL6G6k,1,1,1,1,1,500,8.625,8.625,0.0,57.875,12.532201766967773,1
3593,dYa6KLLrWoU,dYa6KLLrWoU_26t2OzVe520,vdMMhXquXHY_RF0Av9iwab8,0,6,0,0,1,500,11.0,12.4375,1.4375,45.4375,9.944314002990723,1
3594,aoTk2CpOpr8,aoTk2CpOpr8_16NYGKldKDE,aoTk2CpOpr8_16NYGKldKDE,1,1,1,1,1,500,6.53125,6.53125,0.0,54.03125,11.281123161315918,2
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,Rube6DP_6zY_J7-jDvIgDN8,1,1,1,1,1,500,4.65625,4.65625,0.0,49.90625,10.00588321685791,1
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,Y74IXkjF7f8_aPqISLFqZkQ,1,1,1,1,1,500,13.625,13.625,0.0,64.125,18.160951614379883,1
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,6ksqB2e1vLg_n9QlASlc6vk,0,45,0,0,0,500,-1.953125,9.625,11.578125,67.125,19.167776107788086,1
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,j3nXBMZkYPM_JvxFGKAKUZc,1,1,1,1,1,500,4.15625,4.15625,0.0,57.65625,11.027474403381348,1
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,glKPhzI3Qa4_Q7XmuQHGpgo,0,2,0,1,1,500,5.5,5.6875,0.1875,50.1875,12.011270523071289,1
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,PtI0kb5_M3Q_MiXWnF3jOrM,0,7,0,0,1,500,-12.4375,-7.96875,4.46875,38.53125,7.702716827392578,1
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,0pzNkHgIdHk_zVaXHQhVXhQ,1,1,1,1,1,500,6.40625,6.40625,0.0,52.65625,10.330412864685059,1
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,ykf5D1nGLus_cgfxQQi7rf8,0,13,0,0,0,500,-0.154296875,6.5,6.654296875,63.75,16.620914459228516,1
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,aloy-hdZ3CE_VgXFWk_EDGU,1,1,1,1,1,500,4.40625,4.40625,0.0,56.65625,15.04355525970459,1
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,deCKe46octs_V0H-1yClU3o,1,1,1,1,1,500,7.15625,7.15625,0.0,59.15625,15.09138011932373,1
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,Iyy9VDuS3oM_4oB7o8Tl9so,1,1,1,1,1,500,11.8125,11.8125,0.0,54.8125,10.556641578674316,1
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,4tPqarXnVIc_ejovqSAfUlY,1,1,1,1,1,500,3.984375,3.984375,0.0,52.984375,10.200922966003418,1
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,e9xhFthrOls_-FoVfJJQd-k,0,4,0,1,1,500,-2.765625,-1.4765625,1.2890625,42.2734375,9.614996910095215,1
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,Je0LzX0mFqI_2Ine6Z1eKnQ,0,20,0,0,0,500,-8.4375,2.046875,10.484375,55.796875,12.78566837310791,1
3609,pNhFBT3yFTk,pNhFBT3yFTk_jLyNyUPlvhg,dZgoenIxNqo_rNXvMajnoQ4,0,4,0,1,1,500,11.25,12.0,0.75,55.5,12.873104095458984,1
3610,VALtQK2lJP4,VALtQK2lJP4_8Vpq9vgP1BU,1mA48taJ0_8_HJRbUkO_wRs,0,2,0,1,1,500,-14.5625,-12.9375,1.625,36.3125,8.590780258178711,2
3611,cSsxxQXuJ7c,cSsxxQXuJ7c_HXrQ2vC3hY8,d6Y5xaQ8dDQ_dzvqdylXiLs,0,4,0,1,1,500,12.5,15.375,2.875,68.375,17.811538696289062,1
3612,d9kiR4UxLtM,d9kiR4UxLtM_Fm85xFS2wio,YK_Zydjt3ro_zmcap1VlEek,0,6,0,0,1,500,1.5,3.953125,2.453125,49.453125,12.989102363586426,1
3613,55f_bRz6ChQ,55f_bRz6ChQ_1rjwNLWcheY,55f_bRz6ChQ_1rjwNLWcheY,1,1,1,1,1,500,13.4375,13.4375,0.0,58.4375,10.18493366241455,1
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,n8pq8cj4CGM_n9yHvVzdWyE,0,6,0,0,1,500,-5.6875,-1.765625,3.921875,39.734375,7.4926018714904785,1
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,DncgIwHGxjE_EicLkvJ4NK4,1,1,1,1,1,500,12.9375,12.9375,0.0,58.1875,9.835833549499512,1
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,TWb_R7zAoFs_KbZFBmrqDic,0,9,0,0,1,500,-21.375,-11.125,10.25,42.625,7.220343112945557,1
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,1MVlP7BIkZE_fePKhG8NawQ,0,5,0,1,1,500,5.5,9.3125,3.8125,47.8125,9.292709350585938,1
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,FthiBQNcCZc_1fWLKmFO5j8,0,81,0,0,0,500,-1.4609375,9.0,10.4609375,54.0,14.461644172668457,1
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,09BzNOABrmc_F3xywY2Ej0o,0,2,0,1,1,500,-1.796875,0.51953125,2.31640625,41.51953125,8.740437507629395,1
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,gwu_V1YO7Ak_cLs0oWq2ovo,0,2,0,1,1,500,5.75,8.8125,3.0625,49.0625,8.95945930480957,1
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,t-4GzDfoj8Q_hLj4WDp4Ekg,0,5,0,1,1,500,0.330078125,2.40625,2.076171875,53.65625,16.57200050354004,1
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,TvhPQUE3BNk_6e52F_HhamE,1,1,1,1,1,500,3.015625,3.015625,0.0,55.515625,15.171841621398926,1
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,6PpdWDPBgk4_maVrehfBjgo,0,11,0,0,0,500,-2.03125,6.75,8.78125,47.25,8.295378684997559,1
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,hywfBV2H_q8_1nK74r3MLnI,0,12,0,0,0,500,1.828125,6.75,4.921875,44.75,9.397976875305176,1
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,Ld_DIFA11Vo_NGd9p7KhoLc,1,1,1,1,1,500,-2.75,-2.75,0.0,47.5,11.177705764770508,1
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,QctJL1wkQPk_Aa-Cb8euQkg,1,1,1,1,1,500,8.625,8.625,0.0,52.125,10.167052268981934,1
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,6ONRDOdjXic_jMG0Y8EGv90,1,1,1,1,1,500,10.375,10.375,0.0,54.375,11.920938491821289,1
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,QVpTp1riWSw_mRJtR_8HYl0,0,3,0,1,1,500,12.75,14.0625,1.3125,57.8125,14.66124439239502,1
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,gqIMoVOzJa8_KqsXBEAjGDs,0,3,0,1,1,500,15.8125,16.875,1.0625,65.625,14.302362442016602,1
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,M6o2nS_ahs0_uEb6jRixNaQ,1,1,1,1,1,500,4.15625,4.15625,0.0,52.40625,10.322494506835938,1
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,yYRp0CBODpE_pxJhz34AFl0,1,1,1,1,1,500,3.796875,3.796875,0.0,53.546875,9.851529121398926,1
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,IkDf8yFu3NM_hJ0Udf4aKpM,0,2,0,1,1,500,-2.765625,-0.87109375,1.89453125,52.37890625,11.523713111877441,1
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,nIeMOY0hXa0_lDf1xI6jJbs,1,1,1,1,1,500,11.125,11.125,0.0,65.875,17.575637817382812,1
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,PpDdemNFTTM_ttEPfnbcQ0A,1,1,1,1,1,500,5.75,5.75,0.0,52.25,12.761155128479004,1
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,kdMrPdbbWU8_0xCWcchuyDQ,0,5,0,1,1,500,-0.30078125,2.328125,2.62890625,42.328125,9.093944549560547,1
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,vlfvNRFzqAo_jF9a3-Qc8hQ,0,10,0,0,1,500,0.75,5.03125,4.28125,56.28125,14.5595703125,1
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,51h5SJy10P8_8l5B3peJABY,0,12,0,0,0,500,11.0,15.9375,4.9375,61.6875,16.980056762695312,1
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,irfkIP91thQ_ovJEf3DX5qw,1,1,1,1,1,500,12.5625,12.5625,0.0,61.0625,12.336252212524414,1
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,kY2Wmikw9D4_iPognmLYJjk,0,2,0,1,1,500,4.53125,6.75,2.21875,60.75,11.132015228271484,1
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,9J82_VEMj1g_DrjlgMH_5ag,0,19,0,0,0,500,-1.7734375,6.46875,8.2421875,56.46875,11.43506908416748,1
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,PSk8O9qDFt4_2wSo5Dv-NBk,0,31,0,0,0,500,2.265625,10.75,8.484375,65.5,18.04262351989746,2
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,eHSyO4dXFTM_T7zNd5L5A0E,1,1,1,1,1,500,5.75,5.75,0.0,56.0,14.231731414794922,1
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,XOEBB0H0BAg_kiVZdH27X88,0,13,0,0,0,500,-3.046875,2.765625,5.8125,53.265625,11.859686851501465,1
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,M9OcWLpGGIc_xRQ1o2ofruk,0,3,0,1,1,500,-2.96875,-2.375,0.59375,47.375,12.881937026977539,1
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,fpPHM9g7doo_gXmN3m7GpEk,1,1,1,1,1,500,17.375,17.375,0.0,68.875,15.9877347946167,1
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,bbVJLXskJrU_10gEPT-q37c,0,3,0,1,1,500,5.84375,11.125,5.28125,52.125,8.511909484863281,1
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,yKO6xE3sfsY_D7HE6ngJ5m0,0,7,0,0,1,500,13.0625,16.0,2.9375,61.5,16.670557022094727,1
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,oKx1Olg57jk_-OyBYlKQrek,0,2,0,1,1,500,1.515625,3.265625,1.75,55.015625,10.700486183166504,1
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,oEkJ1ixdcdU_sL141OgJ_ho,1,1,1,1,1,500,2.15625,2.15625,0.0,47.40625,8.06330394744873,1
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,_5bHa7VTdug_aBFEBeOTGXc,0,16,0,0,0,500,-2.609375,-0.5,2.109375,46.25,12.842545509338379,1
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,1Gjw5Vx0peM_MUYhPFBl1Lc,0,4,0,1,1,500,16.125,17.625,1.5,69.375,18.014142990112305,2
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,3jzsqKTPKEA_ng-P9fSCWTs,0,9,0,0,1,500,-11.375,-1.8828125,9.4921875,42.6171875,6.964205741882324,1
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,DY3FELmrsNo_6MpoWAMjSyI,0,37,0,0,0,500,-2.96875,3.0,5.96875,45.0,10.527582168579102,1
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,--uE9bpNKSg__BfdWPh2vKY,0,2,0,1,1,500,4.03125,4.65625,0.625,58.65625,12.428739547729492,1
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,cqldWrJydDU_mz3oIBUYluA,0,15,0,0,0,500,11.5625,15.1875,3.625,68.4375,20.563798904418945,1
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,YuxWsl7S58E_fVkGqY90oc4,0,4,0,1,1,500,-4.5,-0.470703125,4.029296875,48.029296875,10.108928680419922,1
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,uoVssoaOwHk_hZrtzs1BhFE,0,9,0,0,1,500,12.5,15.25,2.75,61.25,17.21402359008789,2
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,mzWSkSI2n98_dncZyU_7Yf0,1,1,1,1,1,500,6.34375,6.34375,0.0,53.09375,12.997509956359863,1
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,606PaKRdIzY_rNXvMajnoQ4,0,9,0,0,1,500,3.90625,7.1875,3.28125,57.9375,13.85191535949707,1
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,K2Tehu9FskU_mrUSad1Tdzk,1,1,1,1,1,500,4.90625,4.90625,0.0,53.65625,10.718835830688477,1
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,e7OkOFWMvb8_aSfxFGcN2Nw,1,1,1,1,1,500,10.4375,10.4375,0.0,67.9375,17.68186378479004,1
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,DmJJFPA2HYs_XkOjpXUfiI8,0,3,0,1,1,500,7.3125,12.0,4.6875,66.75,14.492735862731934,1
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,VVIv44c8eEk_B8xzXuEyFM0,0,2,0,1,1,500,5.25,5.4375,0.1875,52.9375,11.129268646240234,1
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,AoqtX0WiUW4_3-rmRicuk_o,0,5,0,1,1,500,-3.109375,-1.59375,1.515625,37.40625,8.262483596801758,1
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,tM-31umcf5o_VO--8x0U-0I,0,3,0,1,1,500,-0.390625,2.671875,3.0625,47.921875,9.607378005981445,1
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,bi0mIScJ1z4_cdUk4xcpx28,1,1,1,1,1,500,9.5625,9.5625,0.0,59.8125,15.539937019348145,1
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,eiY6SpHw40k_0aU5WKheAYs,0,2,0,1,1,500,-2.609375,-1.59375,1.015625,55.40625,15.878572463989258,1
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,Km715qv2h00_KxPPKyDy_2c,0,22,0,0,0,500,-6.3125,0.65625,6.96875,51.90625,12.272041320800781,1
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,HrHG-eoHNP8_YuRZko-_wHY,1,1,1,1,1,500,9.0625,9.0625,0.0,56.3125,11.483752250671387,1
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,anj7YtHXL4g_wyDJKPE1cII,0,3,0,1,1,500,-2.921875,-1.78125,1.140625,49.21875,10.996657371520996,1
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,LfI25a8ThP4_TQShG0mXSds,0,4,0,1,1,500,21.25,23.25,2.0,61.5,12.204697608947754,1
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,d78gsJINfpc_bMpoRet2bEg,1,1,1,1,1,500,22.875,22.875,0.0,67.375,12.968048095703125,1
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,Vfxj2zLHkSI_AfOSCflq5VM,0,2,0,1,1,500,8.75,11.375,2.625,62.875,15.119911193847656,1
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,l8dnPflsrmQ_yNLkrp7EyqI,0,2,0,1,1,500,4.5,4.84375,0.34375,59.09375,14.084480285644531,1
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,x2onYSDCRXo_iEkQGa_O5tU,1,1,1,1,1,500,-6.03125,-6.03125,0.0,44.96875,7.315659046173096,1
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,iuO8VnyKJ7Y_MaK2Uy9UZz8,1,1,1,1,1,500,7.6875,7.6875,0.0,58.9375,17.50914764404297,1
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,1,500,5.6875,5.6875,0.0,63.9375,15.874533653259277,1
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,Gi1V7-sww-w_LElefgViM2k,0,28,0,0,0,500,-3.46875,4.6875,8.15625,58.6875,14.894545555114746,1
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,yYaCWRlQG3o_gBVvMQ6EpZk,0,2,0,1,1,500,5.71875,5.84375,0.125,47.84375,11.404081344604492,1
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,AazMkimx-hY_b62J2J0Yt5w,0,11,0,0,0,500,-3.421875,6.34375,9.765625,60.59375,12.88075065612793,1
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,IFlaZy6pVbk_5Z0hzmdMlQs,1,1,1,1,1,500,14.4375,14.4375,0.0,65.6875,13.490327835083008,1
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,4UOif3U_qXA_5i4JV-IxOpg,0,51,0,0,0,500,17.0,25.75,8.75,77.75,24.21837615966797,1
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,xukc1iee_cI_fRXeCbIPx9k,0,24,0,0,0,500,5.46875,15.6875,10.21875,69.4375,19.873493194580078,1
