persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,2RYffRWWsxY_cQQpqMYgMIg,2RYffRWWsxY_cQQpqMYgMIg;E_3kgxTLPt8_FX_FghXKgf0;lmznWLNVdj4_-cCtI8G3AKs;hRE84iIF4KQ_ArDu9itpUVI;RAw_deBc1nI_Gig1FflhdM0;dEtg2_YD3O4_dohACQWyrEM;nKEMdx9_FPQ_937lcuz6cRI;90C4ZOlcS4k_YlmyVxSDWF4;0kleFKKgyww_HUCC408aTwo;MFvINk4U9TI_EKEnKBLT3ls,31,0,0,0,500,-9.1875,-3.296875,23.078125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,tWDauMmKouQ_JCLzyAFuuhk,tWDauMmKouQ_JCLzyAFuuhk;hnM_IHzYefU_lZseDQczM8E;fvhiKswXpg8_FcEIYef5Oko;zhqVD-ES30M_YltjliK0ZeA;Sho1GHMNlXg_Bwd4A4ZZR7c;8s76LxyJ1TM_rJMcMPAqY94;-8sZLD4R1QI__YBCx2-6cUM;CaH-STMJd-4_nWIZAPvNDZ0;3rSwl1Nai-4_BOfnN4oxtTM;ITzsk28HTjw_dTyjN8joJo8,240,0,0,0,500,-15.0,-4.53125,17.34375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,SPsbZ2hVX_U_ZrZqngJhrEc;YmgECFuDKCg_YOHoVCvBnE8;qBRHLm6ZniE_9zBZqj04WfI;TUxkwBqpt84_b4ZlSZVaKnY;HzlINh2H4-c_Z2n6PalwRZo;49xfbbF3wHc_oe9dE8k-018;DNDWXwWI0k4_HxFNgdWlpoQ;dvfJb10oc0M_Kvveq4l9E0Q;BapHSG42qRA_i3KZ6_-rX6g;icCfEuBlly4_JzKXwoaQuAA,2,0,1,1,500,-6.8125,-5.1875,22.9375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,RrI8UNgAx3Q_G09oJ4wcDnI,RrI8UNgAx3Q_G09oJ4wcDnI;nhYJX_YQauw_qvgVMecNp0c;nFG6AkKLeus_iWIKOpIpabk;iOMtNqgQv98_Jg649Qir8bI;Gwo5ZLQQav0_F3WDOU6zLgg;N2kl7tqpnY4_iymbOpOPdwA;BCK8M49M5eU_Gemk568xT64;xkm6S_Gdf9s_BzQTB2QCuHM;a9hvo2wxWME_b6cYwjPODXs;-E19XyzH1yM_Zc2UErYiC3Y,6,0,0,1,500,-9.375,-7.40625,20.96875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,1xJIKrurL5o_YFsT-axGsjg,1xJIKrurL5o_YFsT-axGsjg;lrUm-Pl21vo_dq-alPC7pwU;6KVEvEC3rQA_QDKpoHsM03s;Uh52Se03kRQ_U5qgbx6Xzv0;_vRyMG7vhbg_sYyDuoKA1V4;NRTLSVxTwTs_nxuDD7QmIBQ;B5cJW1fJDWM_L_VXXd6kIOc;HwhllK715xk_xjy1Z4fvndk;n7amcglQAuw_ZMaF2VWnk5M;8XLx25Af7Oc_C3Ei3UUmpDI,30,0,0,0,500,-7.0,-1.1796875,24.3203125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,E4L9SS2jfNk__qsn0o13c6U,E4L9SS2jfNk__qsn0o13c6U;bONU1mg1spE_KO1pzSzq5qE;R3Uj-vKrYLs_9rAs_0Ho4bQ;_p11a9oqIBs_6LXJe4nALT0;F9ZxToXsDMo_oQ0Zu9agnsY;PWTdgNpu3Fg_2pMAkj5w-fc;V1ZnUfTRagU_Y_CGK32x8bs;pm4K1tVZVnE_x11o75Qrod0;fDKaPMIPK2o_aCmZWeBtTDs;ikqdjhNo0ec_9Yex8tHntWc,19,0,0,0,500,-5.53125,0.193359375,24.818359375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,O3BAolIGn70_SIulKF14p0U,O3BAolIGn70_SIulKF14p0U;UeiigyX_efU_tSnKfws5J14;2IPfUmD1oNo_V5MxQSFsxS4;iWgr0ULajn4_U-4OrzSBfm8;osrCSjKCclQ_aTY21X78sDs;B-ey2vOIFVM_vg-QdYmQRZQ;A_x4eZ9HA2s_2j5XKpc_-tM;i-dnopyTG3Y_R6EL-14q_EI;s3OdOF_Nvs0_IJJ607PPRYo;8O8RczyRiSQ_U8Oc2zZ82eM,29,0,0,0,500,-10.375,0.478515625,29.728515625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,M7KATBwy0-w_vwqHB_A824w,M7KATBwy0-w_vwqHB_A824w;G9b2Hk2cCV0_69GtOx7G13E;hrML3xCGhAI_8SSZyjb80eQ;SWd8W7CVKzg_zvNRTSAJupg;GTVYf0s_od4_5IrRlBNpqJM;0swwGSbLBXs_5bko_JuHdxQ;NpN6j4mJtZ0_PqypvhXD2-Y;RHv_KAugD7s_oTM2uY9NKVQ;FuAm9dLG-x0_I3_r5Z57wng;70rlhVh5U28_j_nDzFT4RPI,23,0,0,0,500,-4.78125,-0.341796875,25.658203125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,HfgZ2E68IMw_IYXxogV4N1A,HfgZ2E68IMw_IYXxogV4N1A;IEtuv0mhqGM_J6y1ZRE82kU;T5GC_7v_CIg_uFWJbDCrLpU;pQ9nNlc81OA_D3cxKUIweJE;rn6t29CP4mI_alKvUEQFk0w;aU9VGWp6rrs_dohACQWyrEM;eBIllK4GWGw_S5lEMkBG5a8;3LxTBSTuh2g_sxCtyvp2ggw;kkCFvX4KXs4_9h7rae3tmIs;RmGZeFRrYDY_PxPZCU1-1qk,16,0,0,0,500,2.421875,5.375,29.0,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,fF1_L5BSb0E_gOd_q9yi_5A,fF1_L5BSb0E_gOd_q9yi_5A;cBSRJLEiEzc_ho6l5kvDN2U;P6LjEAJ_aRk_rVN4DUmA6A4;i5aha9GSlN8_4n1CHwgePDI;caaH_nstQr0_hI-K4yMA6_g;puumS1mxYCo_DCl2QL4zAeU;Q6f_UzJb5lY_hPqCPG0SDz4;aonneCwUhLI_spCXrPXbRJw;JDDv_cEyuZ8_Lqm5OQEyybQ;PNam2lyUTi8_FooyrNXE0WI,121,0,0,0,500,-4.875,3.734375,28.984375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,aB5cBccx6zg_UzxzplIEWNU,aB5cBccx6zg_UzxzplIEWNU;UDRmNhmfX9c_2mJNriWvhHw;JBZG2K5b37o_KW8tfYvxsGo;Icvd2XduRWA_iaMx9p9P6BI;3LxTBSTuh2g_sxCtyvp2ggw;HOX_IHR__zw_S2s2vV9fMZ4;5hKhuGCc-HE_61-5SAKoUIk;Y6jnc9VHmZU_iPAIaD209Jg;lY_iy4W7TXk_h2rwWlx2e_Q;3zEYK_LiIXc_SCLmOoD54TA,67,0,0,0,500,-2.8125,3.84375,30.84375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,Lg2LJBjupz4_1zS-H9nVdck,Lg2LJBjupz4_1zS-H9nVdck;MbdLeYF0_Fk_x-C2hVAvheI;yaXrrNWX9lo_ExfjpZOMLgQ;aNP3A_OJNoo_gA23exGuVO0;xmaSWBHn73g_zR3pxQZkqgY;6wcAKvEYtPU_0oLBdWDPi1I;Eof9UCejiBQ_PxJrI2UOqCw;kfOTF3ML91M_DuL_qPB6HFg;5sSqQIV8iqg_1mnyM4jvUZI;YN5Alf7gw10_Ck4z9ggFDl8,16,0,0,0,500,0.22265625,3.9375,31.1875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,tdd2zV65gtY_C2aa4SRG-OA,tdd2zV65gtY_C2aa4SRG-OA;h30ynJrNE_4_KfBHXWwACPE;NH42hBmy8Ew_lqVloydqu8E;Osy4uGk98Ww_IO-JbFtgeX4;z9X0fBgkpAw_1sMszekwnjs;a-d24a-xJhM_tbI-K8x7skg;zIZNbQ_iAaY_IHmGq7tO-w0;nEztG1NIp1g_g-qzTv3LeJQ;_B5pmep5p3c_t_INQN1S_WM;sibq_eXU3AI_Fz97vbLcSgk,150,0,0,0,500,-17.375,-3.171875,24.328125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,HD4sUrtBKg4_8qDkRmG50LQ,HD4sUrtBKg4_8qDkRmG50LQ;-s9matO_N9E_tvIKme6hRyc;ualwCoJsBgQ_xs4otzLcvik;B7l_JtBYsW8_aHEH_eDsBXo;5KQf2g611Z8_FGMvMy7nw-8;p8GjlnAfSHg_tbCMwSK6wR8;Hyz6prAyDfQ_liKfNfVM_q0;nw45GcSayTw_2SwvU2z1d5o;9wL-Z71kAvA_hUvZ7tXQR-A;fJIb3oKu088_agnfOBjiNwc,50,0,0,0,500,-0.138671875,4.125,26.625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,HWfybJ9w_Bg_6ZvrWuE5sQs,HWfybJ9w_Bg_6ZvrWuE5sQs;i62tHBCUlaA_Z5Z6i1oNqM4;SenG-_HhSP0_D6wY0rT29zA;TrxDI3o-ba0_Cmh-aqDPPyo;8d0Zgq-r6K4_zZ9vM1RIGEM;KKVAqsI5uUI__Reka1uV_cI;Z4Ggkpzu0M4_PN5iYpWAEgo;FAeGXTwu1wc_LpcUn9J48tE;lskdgulcc2k__vE5a46Uwh0;IZfMW8rJwsE_qqtdKvoVUvI,6,0,0,1,500,-9.625,-4.625,20.75,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,JNWc7M5TjQM_8VlYAxLi0lc,JNWc7M5TjQM_8VlYAxLi0lc;9M9bZFJlJnQ_rG1wxrgga6I;1KQYinWLV2w_VjsqeZsdOMI;f6pjwrjqyDg_TTvf4NggRsE;LtUmajPr2g4_AQM8t6ABzR8;ZyIOpNDOEvQ_sXPBJFUPWno;ZknvPV5fm_w_ShZ2aWxq7Gw;e_Mvi9bOFOg_K6c57Ned4oo;Rqw3nKzQY_I_58ip325ZOu8;CgKsER5nvUg_pYZjPP6keAY,75,0,0,0,500,-5.6875,4.28125,32.15625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,n9cigRucV7U_IP3xHWTVuuI,n9cigRucV7U_IP3xHWTVuuI;-L2prOTjIPk_CB_3DXznRpo;tcQMLswsRWU_Kp-1-icWRpc;KezdOyd6HIs_rGbvoM6nb-g;Yz8Wca-VNsk_2aGOQhlAawQ;hLtLjhV7PR0_wwI2yKTidQA;pDaYOHCMPgA_s74UvzmFNhE;FS51Fk2HxCc_r3rOohwlkso;R6dDQdsNf4c_Kz3oGDgoW50;mYihZ8LFdmQ_1rjwNLWcheY,8,0,0,1,500,-9.8125,-5.65625,23.21875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,uLdV_hQGY4s_cjphZ8zQrac,uLdV_hQGY4s_cjphZ8zQrac;hV8PYWR2_BQ_tnWbw57M1PE;a2iZc-7YKG8_IXZPc6ggzGA;5Cj87SItELQ_8oYCnXqs_LQ;JXjDjDrr8MA_P4LZaMMZF7M;vgVg6IeBdXE_r_MByd8QuJA;bb1X-l7Le2g_3wjFFUsQxi8;1laPMQvSwRc_xb0Bq6-iuzc;Ptwr-PuQwUU_XFCQlZlXhmc;oJl-mkQK6Ek_2DgGlsB7eAk,9,0,0,1,500,-1.9765625,-0.458984375,22.166015625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,02peFujroHM_9YhLP-WJ7U8,02peFujroHM_9YhLP-WJ7U8;FN7cqkvLq0s_YNRPh_DPgpU;oozsRHUM_PY_bQ71v8QGH1s;6IXL5ZvrDBU_YGCvtCBJ-oI;nGT90FIWL0Q_4Kl_UpGtQxk;ocD-8gvoIPY_XVp4RI_5INE;iS3noaEtNKw_Tbm6v4YPVzw;vR3XczPVLKI_DS5ASLkhUng;GBBpoWcKGZA_-ObUE550r68;_1comAOHvqg_p5zM3JsS9bk,17,0,0,0,500,-13.0,-8.125,17.625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,G6T6VVuTyiE_hkt6jTwzvJo,G6T6VVuTyiE_hkt6jTwzvJo;z0kKi7BNluQ_2696870OVzg;tJuJ7eRNp5k_eooEeWCjOIM;KWncWaVxpe8_iXcCcLur_9A;1LseZHWBn80_h6242VWe_Hc;YFkkMLpD7UE_jt1Wl0fsAKg;jNwXQrOwl5Y_3uz_A9lVLQ0;U3oBXE_9dOM_kBk77wgKhGU;m5jOxCC7qlM_odJpr8Y4cRo;EQRZlvRZeWU_6CtyH7TE8Pg,57,0,0,0,500,-13.375,0.80859375,29.68359375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,jqlb7uUrs60_7GnCUsL6Qkw,jqlb7uUrs60_7GnCUsL6Qkw;VvRCZ1Wlu3g_i8Q6ZmEVZxI;OXVZTU5NxHk_r81-X_pjiVo;fddiS4ExKxk_EI7-5_UA6ZU;eItU9WalGyI_yRTaocZkbII;OgLYPmbVb1A_AyWoTP4ekaY;BLjQCchVeT8_t_E7lYr8XuU;A2SNqeskBSI_SlC07dj0gy0;GjAPTq-DfEs_KRzVNfm46lA;CK5pDI-d0pU_nX10x65Zx8U,6,0,0,1,500,-9.75,-5.46875,22.03125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,ZgDW7VwuSjo_UP07-rpk5v8;19aOeEnW4_8_KRHfLdotZWw;NqCY_A74dsI_x55f4cnU-Y8;u6KD0-jBfx4_EAj_e8bq4Z4;t_hvhgAUX8E_ahEAFE2htWE;1TyQaWHcb-U_NHYpTzwYOIU;2KFXQf_7lcA_dYYvCbmmG-A;D2IjrBmsgks_7BbYkeheLAs;GFfJT6L6vZg_QpRVn1V8Hkc;ZRap133Ra7U_MlBNO47upow,35,0,0,0,500,-6.25,0.12890625,26.75390625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,PRnbYF2hYxU_S5lEMkBG5a8,PRnbYF2hYxU_S5lEMkBG5a8;PVlz91L6J4U_IGBU1It-Hao;FmuEq6v5xMI_nC5JbQM2pe8;N7Ibg2HZ_Xo_gk2j6CDUFpI;A-Rg52dkncM_6-LJQyhx92w;QUi9VVJlgDI_xvsW4miUxMw;yhd5AnqWErY_oOwjQQrzViI;9BLKTzaXCnY_7tUdNOJ4Pbs;157LYOp-ocE_IQXkRiPmNQs;Cwvqyu24e5Y_ywLaEiPWpfA,46,0,0,0,500,2.34375,5.84375,24.84375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,1FguUvWvXRo_kdWEHA_vr-Q,1FguUvWvXRo_kdWEHA_vr-Q;Dk9YaUv_SBM_cGJ9GVvo_VU;Ie4DZq4uVLU_WYaaiTB95Q0;iEUcyVzVy9A_4ZSSh1RB_rA;8DuioqKwfiw_ipF532Rhlto;Jt0HVB6HLjU_FwQc6FtbJHM;oGZziDkqieA_XKGos-XpUJk;qiVBSHeh-YY_h6agG78OwIw;05Lab8GNSrs__BLwXMiYUDw;Su8QNu5bMu4_MVR_yU3IS38,126,0,0,0,500,-16.125,-5.71875,20.28125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,6M5bklHFYUk_4rL-q2oeS4Y,6M5bklHFYUk_4rL-q2oeS4Y;QsYVpVAoCrY_AyqoFvjlqy8;gmTTMGEaPmk_8Oi2geGTXQU;rDnHBdaw1j8_c7rshzjAR_I;50DCZ3dz6IY_pgMAgqR2ALY;3SS8UTIUaGs_xmt-ls-diDI;xDrHi1q7DwQ_-EYBjJsxuZE;jFDgBAy4k_E_xExQ3ffzdhA;0YhXGXdtBfM_bAHk1p03Cvg;QmJvqNzUxas_gp4p_uhb34g,5,0,1,1,500,0.9453125,2.421875,28.796875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,5Ym2K3x6Zt0_GFpfCgoo2cc,5Ym2K3x6Zt0_GFpfCgoo2cc;swGPFINLC3c_q_6BCbRV1D4;Pjf_MyRy2Zo_MSyz06K4fpY;TyTPo1Dlp5w_AfDAwLiLy_4;F8hNCvaxs_U_Qhf8FIIXZzE;A7aXnGkMq78_Kzn_r4TcKmg;zCYcLVJ0LiQ_bMpoRet2bEg;an9GF3yRQIg__vGbMXKaKlU;YjT2N6Q2rMs_P9_I1wHU2zk;fZNEeTxyD3E_sgusEroUplA,7,0,0,1,500,-6.40625,-3.234375,24.515625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,B1gAi-U_KZM_2we_40Zp13c,B1gAi-U_KZM_2we_40Zp13c;Z5x1zvNa0yI_8FDhgDzxEWo;APXzkWidlts_hzaulWTPdIo;Nlp9IIt97J8__TV3SPb3Iaw;IPUp14YMcac_I7NIWq9NxGg;e7yyoaY7zgE_m081nGf-fGE;zSFv0u-O7Q4_GRTPv-r70Cs;aRGFeCLy-r0_f-MAdqgnBOE;gaj4f-54ZXs_oyrdZP9egDQ;4vwbdAR1SLo_kTEwwV6Lfpg,72,0,0,0,500,-10.3125,0.69921875,25.94921875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,yhd5AnqWErY_oOwjQQrzViI,yhd5AnqWErY_oOwjQQrzViI;tM-31umcf5o_VO--8x0U-0I;uautptUukHo_NZtxS94yBTE;qAKBnqi4tnY_9SsAAGzmCVk;BcfkSaWZQcM_4CWAGoZPTUc;quMLAPTYW40_nj8s-EOnNCE;A3jKmYKHcUA_6tM9xJ3xFQI;-mledgJkkoU_GOsvTIBTYMk;HtN55flnCI8_-dgnKslq2WU;TN8ixTnWkfo_v4wXE1H4WWg,139,0,0,0,500,-18.625,-7.96875,18.90625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,VhieV6GXfNY_aCmZWeBtTDs;3oC5YJ1Ru6c_CtAttUmFBJs;p1N9n8nTL2s_45KZ2X2OvrQ;P6sH9EUZIR4_7I7GTFDzupk;ySDreU0WWHo_3xs9uxaE7HI;JTUFu5bCyWA_AnEbBad_ZHc;_c3lynsFkpI_c_eOmU16Xxk;2PIcKduYOU8_ayCg5X26tt8;LDHFBKjV8M0_EWUX7LZat_E;0krVuMflC74_dq3yuVyqfKc,17,0,0,0,500,2.59375,6.4375,30.8125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,vMoO6xN7y8k_tug9nbWCSxs,vMoO6xN7y8k_tug9nbWCSxs;bdz03uvUldk_N8jVfbqRNY8;vwV9e9ytmuA_Tka6l8RuT2o;5sLpFS-FtOQ_IK1t0EZbois;16EID_MTDHs_2GoTt01LF8o;Fn-c-e6M5qY_-NOc1-oaOnI;RVpNMC6VeS0_2Dcfb2HOksk;etp2Ha3cDZo_EycaM_Dz5CM;NWsApQMPHis_0dEh54UB1XA;n0kLFNgQSbk_p-K2XPq7ODM,192,0,0,0,500,-21.375,-10.0625,18.0625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,mZKffiRq1us_GPeMErffphY,mZKffiRq1us_GPeMErffphY;OZk1yuBxMuo_fERxfZCRavs;lpoYsPt3Rpk_TVE1oE7Gwwg;ApVLYqC9CaM_T7zNd5L5A0E;Bn4ht3pnDb0_qwOIVzASJn4;nHCgOVwwRzw_isvWb7pi7Po;TGdVShHl-uY_6nvsmNul2rc;EBvNiH_1NUQ_QtCxsZNx8pE;96TfiMV14bE_CgHHsBv781o;rSAnEp5NDlM_rYaJIHZhQ1I,48,0,0,0,500,-17.25,-7.1875,21.3125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,PXrIYPHxfuk_Kzn_r4TcKmg,PXrIYPHxfuk_Kzn_r4TcKmg;d_L8a10BqIY_m_AFPmFIS0w;9SsAAGzmCVk_mFFH3HM3Rzg;hlOdbs1_FmQ_bQWfsc--Ck0;TJ0b74niM0U_h9Pewiq9sYQ;aWUNqTxURGs_ScvM1Kj1z48;jD85aZxAi9I_VTAtKVN8lJk;lkL8adbEIRg_mFFH3HM3Rzg;Yz-egutKYJ8_v0ffCHndO0k;xbSec4QSCHE_GLkK7JgwM6Y,190,0,0,0,500,-19.0,-5.8125,22.0625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,T_SKBBJX0PM_qsJ0k0COquc,T_SKBBJX0PM_qsJ0k0COquc;DNwoV8kaZO0_CMjzkIBwLjU;bPapdR-cIj8_zyHe5VSFFps;H_TepQKviTk_i1Acj69LlEE;VBPgQE-_6wE_XEfLftL82MA;9Dtsesgjbpk_zSxeo-lzwH8;XGDCB8BxYyA_FCpyYL_9LzA;2ttNYFN5_L4_iSEjwP6kLhM;C5tkDO6hQTs_R8Lfkh2Td5k;E9tiqiCKk04_VKZLXLDC3Jo,11,0,0,0,500,-4.71875,-1.5078125,23.6171875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,lKfqVmFTyvE_RHO_u98rjwc,lKfqVmFTyvE_RHO_u98rjwc;Mvgk0_iXSzU_zFxtM8chCd0;NvFszeZcyVA_8Ad5aXD6d9w;Jpnhs8zT4Lg_9z0zCVEe5JM;njOzYkiJ8hQ_KjKW1fZrKTQ;mfBwA9icImU_vn2ThwvZSjo;r6kE_3MMVjE_eJ6Lmqz-ytM;SLctTjuZzxg_z5Ifl46quVY;VWEjdu0UcMg_5SKZqjDZ_Ts;lW62GliuoQA_nQdp1XAh5S8,213,0,0,0,500,-18.25,-4.1875,22.5625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,-f89uqVdw5s_yycrxwPJ2-A,-f89uqVdw5s_yycrxwPJ2-A;_QV9N6izU98_23VAgEmpg6M;SVU_JjVDreQ_EAj_e8bq4Z4;9Jcn1DCdTwM_plurqRVUmQc;KdS0HfW4ba8_2aZQ6PoWooc;rDN8GzquXbE_GTk9OK9sQQc;X_wvHIUzjL8_iakNZa9J7pY;PNP0-w1TLUI_5IMTFsy0D-Y;ikLXlmCtlDA_AWrnqyEM6JA;Okg30HK7vaU_bfTLyI1Q0x4,96,0,0,0,500,-3.109375,1.4140625,24.4140625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,xpun2ml7Krk_97Nis75DAgc,xpun2ml7Krk_97Nis75DAgc;Vgbmboq4JW8_Sy-vPg86scQ;C5tkDO6hQTs_R8Lfkh2Td5k;cViUURytFYk_G__GL1Basyk;8jNd_s7jVCA_a46UhyQLNVI;vf5ulfe5cKY_2SwvU2z1d5o;tGzhJxtVzl0_LlQSFdhVb8M;dOw2tXcd0Is_NxjpDhgcpME;XxPTDO3knmo_70QAknf0Fds;jFwVGKshwfg_S1hvUA_rg1Y,4,0,1,1,500,-13.0,-10.5625,19.3125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,d6MB8xJdBjs_TkVS0HVmKwc,d6MB8xJdBjs_TkVS0HVmKwc;mewOvkA-uZg_9ScBYjZLyQM;OPDNg90-QCc_dfCLWDmX_qg;_ZCIMwQ_xao_tL2oeZKfjPA;DCYv__FWYjQ_9yq7GDdyFHs;prLKzKIiBKI_Gnwy1tRWyP4;1b7eK1ro0JU_uCLJasQ4YRY;9bh_0kzmSeQ_fuMC2V2o1Z8;TPa-1tg_Bu8_VWP8I6Ycckc;e10Zo-2KEIM_m8DCw4tYZFA,178,0,0,0,500,-9.8125,2.078125,26.953125,,1,,
