persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,oq4ZLqS8_rs_7Exf7LE_ef0,oq4ZLqS8_rs_7Exf7LE_ef0;Uh52Se03kRQ_U5qgbx6Xzv0;6KVEvEC3rQA_QDKpoHsM03s;1xJIKrurL5o_YFsT-axGsjg;GwLiGxX2AEg_quCiyoh9YAI;rjAVf6puD_s_7NYgXvoNeDw;B5cJW1fJDWM_L_VXXd6kIOc;KIwnBK3kByM_ULYRu3_pxFY;lPa60zUN_vc_JtJn-aEp_bU;tX-kanS8Wz0_Bbkp6LnUok8,62,0,0,0,500,-7.125,-0.56640625,24.93359375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,E4L9SS2jfNk__qsn0o13c6U,E4L9SS2jfNk__qsn0o13c6U;R3Uj-vKrYLs_9rAs_0Ho4bQ;PWTdgNpu3Fg_2pMAkj5w-fc;Px_wAALxUuE_FyhuNsvUVDQ;ckp_Y1Cbyyg_xPXUQ_vP2Ng;bONU1mg1spE_KO1pzSzq5qE;fDKaPMIPK2o_aCmZWeBtTDs;hdIzU_J7IP4_chjvz9RPj1U;rEZnFtgdn_E_JiugPi0vhGw;Dl3NyDnEby0_zgG2o3Kfd4c,21,0,0,0,500,-6.125,0.578125,25.328125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,O3BAolIGn70_SIulKF14p0U,O3BAolIGn70_SIulKF14p0U;QsimPcAbM_w_jehByJCLjG4;i-dnopyTG3Y_R6EL-14q_EI;8M2d3bPUhlY_JOvj7N2m6tU;cMPgXsahCEg_cTKn5mNR0W8;s_rYiknI5q8_fWpRYbfsjWA;ZWkq7UfqWBE_Z04dQ7ZczU8;SzdqZyYbNp0_FrXmzqLnOnY;to2xx9dzWUU_awZOA0pleGw;EvOfwAvK5CA_fOhG7QVBA88,84,0,0,0,500,-17.75,-3.140625,26.234375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,M7KATBwy0-w_vwqHB_A824w,M7KATBwy0-w_vwqHB_A824w;hKZ7_LpMiXE_1NtRIDtZihw;qhcsh1xcB6o_-BjiQaIxglg;Q0DXnJzs69w_A6Rd12t6OjA;SsUxJuqJlfI_-1cdMsoKYik;hrML3xCGhAI_8SSZyjb80eQ;ihotJ3XEbCI_r-O8XRo60_E;dSCU3erKZO8_TL73vJnGRhA;SWd8W7CVKzg_zvNRTSAJupg;70rlhVh5U28_j_nDzFT4RPI,111,0,0,0,500,-11.5,0.216796875,26.716796875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,ggPKIzk0vHA_fJ-qTYmlV0A,ggPKIzk0vHA_fJ-qTYmlV0A;IEtuv0mhqGM_J6y1ZRE82kU;OJ4dKR0DpsU_GQ-Hqr4GTXQ;pML7sk26TkY_dmccuPeb69c;srjA1Pyy4Xc_CAmrsSd3D0g;MYr8kCFLRMY_2JrbTErx7HE;gnALp_l9SHk_324Zrj2uwuA;kkCFvX4KXs4_9h7rae3tmIs;HfgZ2E68IMw_IYXxogV4N1A;3LxTBSTuh2g_sxCtyvp2ggw,46,0,0,0,500,2.0,8.0,32.5,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,jr1P_MP0Awc_y-Mg2dHtWnQ,jr1P_MP0Awc_y-Mg2dHtWnQ;fF1_L5BSb0E_gOd_q9yi_5A;kZa91iKvvvE_sIjB-8YGJRA;Fb77xMiCM9g_TCq6cBJ94uU;gAcorsv1z54_m97NmQt7BIs;caaH_nstQr0_hI-K4yMA6_g;i5aha9GSlN8_4n1CHwgePDI;PQX1ug4sMpY_Fdz1X5mw6Dk;OCM2pNdgzsc_qTx-sdR6Yzk;hEZ4VviWX1U_AmiYWdCcNbs,161,0,0,0,500,-6.03125,3.703125,29.453125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,UDRmNhmfX9c_2mJNriWvhHw,UDRmNhmfX9c_2mJNriWvhHw;3LxTBSTuh2g_sxCtyvp2ggw;t7AnYo6Gdcw_7rTA6PdP_7g;mR8TOdy4cO8_PQVr9IfrzCM;uG4Kcegni74_Gemk568xT64;HvjxIh7EN4I_CEz0MYQTqHU;JBZG2K5b37o_KW8tfYvxsGo;aB5cBccx6zg_UzxzplIEWNU;o4-MjBpXZuk_XDmEcS84iyw;n9JYWOnfdJg_SPy6dpduSU0,120,0,0,0,500,-7.09375,5.40625,32.65625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,Lg2LJBjupz4_1zS-H9nVdck,Lg2LJBjupz4_1zS-H9nVdck;yaXrrNWX9lo_ExfjpZOMLgQ;NDn5-Dw03zo_F4GTAqT46fk;ujQc3d3hoyw_qw-YxYnHTic;MbdLeYF0_Fk_x-C2hVAvheI;6wcAKvEYtPU_0oLBdWDPi1I;aWGNajDpbco_GhPPl9y__C4;dBjkcz_s4hM_5KMORmZGYRc;aNP3A_OJNoo_gA23exGuVO0;Eof9UCejiBQ_PxJrI2UOqCw,4,0,1,1,500,4.90625,6.71875,33.96875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,Osy4uGk98Ww_IO-JbFtgeX4,Osy4uGk98Ww_IO-JbFtgeX4;NH42hBmy8Ew_lqVloydqu8E;sibq_eXU3AI_Fz97vbLcSgk;a5Hp4K0PwRQ_-y-Jyc_NF8o;E8VZ55RfyDE_P6WEOFJwtKI;IRa8c93b4uQ_GUTAtMkkq_M;IXY_fST9KPM_rUmxvIZcAl0;h30ynJrNE_4_KfBHXWwACPE;z9X0fBgkpAw_1sMszekwnjs;_B5pmep5p3c_t_INQN1S_WM,220,0,0,0,500,-21.5,-1.578125,26.296875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,ualwCoJsBgQ_xs4otzLcvik,ualwCoJsBgQ_xs4otzLcvik;HD4sUrtBKg4_8qDkRmG50LQ;5KQf2g611Z8_FGMvMy7nw-8;-s9matO_N9E_tvIKme6hRyc;cMPgXsahCEg_cTKn5mNR0W8;B7l_JtBYsW8_aHEH_eDsBXo;lpwiQ2Owkxo_g34K-DQ0zQk;p8GjlnAfSHg_tbCMwSK6wR8;B8bpozqVnWM_-cXYOSEjRQM;xt29xetDJhI_G1NM8CFA6e8,34,0,0,0,500,0.83984375,6.5625,29.9375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,Z4Ggkpzu0M4_PN5iYpWAEgo,Z4Ggkpzu0M4_PN5iYpWAEgo;lskdgulcc2k__vE5a46Uwh0;KKVAqsI5uUI__Reka1uV_cI;YodlPdZLllw_i2P_ihZh11s;RKbtJZJ2R1c_Y0tzSXGgPY0;sjCrakRQgGM_SjoSljztf_Q;E8x-AxCgs1o_MgoQA9TzRfY;706nXSUo05c_--s1FqX3wFg;i62tHBCUlaA_Z5Z6i1oNqM4;FAeGXTwu1wc_LpcUn9J48tE,3,0,1,1,500,-4.59375,-3.75,21.75,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,ZyIOpNDOEvQ_sXPBJFUPWno,ZyIOpNDOEvQ_sXPBJFUPWno;LtUmajPr2g4_AQM8t6ABzR8;Rqw3nKzQY_I_58ip325ZOu8;f6pjwrjqyDg_TTvf4NggRsE;9M9bZFJlJnQ_rG1wxrgga6I;ZknvPV5fm_w_ShZ2aWxq7Gw;ROC4dx3kzV0_PrCCUsmqE6U;1KQYinWLV2w_VjsqeZsdOMI;fCKOceKBYAU_RPTpitJ5c3Q;JNWc7M5TjQM_8VlYAxLi0lc,50,0,0,0,500,-4.125,3.796875,32.171875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,hLtLjhV7PR0_wwI2yKTidQA,hLtLjhV7PR0_wwI2yKTidQA;n9cigRucV7U_IP3xHWTVuuI;49xfbbF3wHc_oe9dE8k-018;MzlqdtPdYZU_3t7oX8PUMhQ;McRJvTQh61s_nUJTrXOEbfs;-L2prOTjIPk_CB_3DXznRpo;mYihZ8LFdmQ_1rjwNLWcheY;fUIIwkzj5rc_EeA2an52pDw;pbD-tWMk4co_j-2aPDBpx8o;IGPv_eL1ATk_h1UACrUiZIU,64,0,0,0,500,-19.125,-11.8125,16.9375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,GfjLkJgABKQ_N1FgAzkKg4A,GfjLkJgABKQ_N1FgAzkKg4A;1laPMQvSwRc_xb0Bq6-iuzc;jG9DNzQn71Q_fLcxq4OOLEY;vgVg6IeBdXE_r_MByd8QuJA;nRy-hWdyOXw_J3K_BYIjzhY;o4-MjBpXZuk_XDmEcS84iyw;8RQ6Wr51Qms_QyaocbPo8lU;b4YTnQnM9TM_G1DPShdii2Q;B_4ihiHOWAk_j19n72eMZik;jEb1gTa-cLc_afGr2ECrukA,115,0,0,0,500,-5.78125,1.734375,25.234375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,oozsRHUM_PY_bQ71v8QGH1s;HUOXfHxwFMI_rVRdTOMb6vQ;J0LhbRRxEYY_JjWuvDpFqdo;jzltTvyaV44_hirKh1iDtaQ;02peFujroHM_9YhLP-WJ7U8;GBBpoWcKGZA_-ObUE550r68;pqA1b1jXBoA_sE7CT6LIZfc;FN7cqkvLq0s_YNRPh_DPgpU;kHFodHYRi2M_hvEo3foiBxo;_1comAOHvqg_p5zM3JsS9bk,71,0,0,0,500,-16.5,-7.90625,18.21875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,tJuJ7eRNp5k_eooEeWCjOIM,tJuJ7eRNp5k_eooEeWCjOIM;G6T6VVuTyiE_hkt6jTwzvJo;m5jOxCC7qlM_odJpr8Y4cRo;8JSdLo-MmMw_OZY4DN_yEm8;gyG2-CZAzoQ_TRKwcvybqwk;U3oBXE_9dOM_kBk77wgKhGU;EQRZlvRZeWU_6CtyH7TE8Pg;tYPbbzjXLc0_NVyCsz45PNk;zI51uay2YXg_GAPYhU8aI8A;z0kKi7BNluQ_2696870OVzg,57,0,0,0,500,-14.1875,-2.40625,26.71875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,jqlb7uUrs60_7GnCUsL6Qkw,jqlb7uUrs60_7GnCUsL6Qkw;Gv-_kh2h988_dqOXvCtHj00;9LUh9X3FeyI_lABnikALUnU;pajzNqq-BWw_lxS9fqZ5S3o;ytK-im7e_Qk_lEBKwYdY1kw;GjAPTq-DfEs_KRzVNfm46lA;tsXc1TemcTk_vITkssc5hlg;CK5pDI-d0pU_nX10x65Zx8U;eItU9WalGyI_yRTaocZkbII;RdUU8PLLCcU_CPVo6sNHE0A,23,0,0,0,500,-14.1875,-4.84375,22.40625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,ZgDW7VwuSjo_UP07-rpk5v8;FF_w3nCvADU_mndL0_dy5UQ;2KFXQf_7lcA_dYYvCbmmG-A;D2IjrBmsgks_7BbYkeheLAs;19aOeEnW4_8_KRHfLdotZWw;NqCY_A74dsI_x55f4cnU-Y8;tNeY5Tlo3iQ_zwG5vqeYDS4;MgycMGRfOok_KXoIX1jxJd4;ZRap133Ra7U_MlBNO47upow;r_MxG2DXp3c_LaCtBbUmVoM,25,0,0,0,500,-6.09375,-0.79296875,26.45703125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,PSABXjVjbRU_9zdFK2dzbmI,PSABXjVjbRU_9zdFK2dzbmI;rk3gMF60L3g_PwKCnw5uUpE;7gQRQylWvw4_uq1gbZNyRZE;_aqs6HrGroM_69OuIqfHcdo;l7nWiXWxJBo_bS_Z8ZJ2Dtk;KlCS5jrfaW0_k55cw3jA5w8;7Y693B-3Bdc_gUNJxhwtE8Y;4hNomT8xwd8_lYQ82hr0scE;b5ZkCbJtLgo_IcJ46-Ieg6s;plNW0E-6isI_cn-9FrYk5-k,316,0,0,0,500,-10.875,4.84375,20.84375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,t7yCkWa-Yjg_4dfQDeXzEkI,t7yCkWa-Yjg_4dfQDeXzEkI;UH_BmnMIwLY_JTUWYRIHBPg;Fbz8LfHLncM_m-yOh4z4GrY;UJCvlqPqqW0_9QPSdTDJ3Vk;zY8c8fASzxo_xzxcoMyBXRo;YMKGgE3yLr4_EvNLNCRX1m4;hogg02UHnzQ_V6I2TjhpqjA;VfbNfrc4DMc_-mIBQE1xMgk;vla5b0qzGk4_fNdDbOZvTlY;AizPtkQ4un0_z0ZjNZmKGt0,168,0,0,0,500,-17.75,-1.28125,24.71875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY;nclQ10Hvo9Q_XQrUAbOl9nA;MgzkcmvO-OI_sZiHGF8lbCc;TXJ6oQNChNo_sK2pztheeJo;L7aYwaQhVa8_prt9RbcivE8;v3D_vJ-EAiU_be9-LzbZE9w;3Y5JRKbHkZo_37VrdOlSZgQ;KBhFk-7WFAE_3jV5RHA38-I;yJVQEeOnXN4_5zJoaQAgXzk;Cv_M2xtKNhc_SZT14TIDlyI,1,1,1,1,500,2.21875,2.21875,28.84375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,HTwo_yvR_zA_kaN90BZHv78,HTwo_yvR_zA_kaN90BZHv78;u7FGGp1tjOM_TCLFONmjF1Y;Xwb45tMJR_w_1Dmq3xUwNRc;kyWHsuue8CI_IMfdXkliriU;qLDEmKoEB_g_dq4yXcg50ds;2WyKWeFa0LE_1SZLeZaWhGM;CR27lSO8mnE_FOVdudbuGwA;JQ2IOnEd6N0_8n17sYMbcuE;sclF4XTRzhU_FBffrTHwdWg;A7aXnGkMq78_Kzn_r4TcKmg,198,0,0,0,500,-21.125,2.296875,29.671875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,rjf4GzGQaRs_JEutTu2aHI0,rjf4GzGQaRs_JEutTu2aHI0;QB8Csb9guBU_ZJy-w0uJeLM;gnngb__BC6I_Dg1gA8apIIY;nxtxjE_TDoM_gSnVC58ax6U;Z84KpbfJ1iI_1MU8bfLxdAI;m1ciD99APNk_QS_dgI8LtcU;Z5x1zvNa0yI_8FDhgDzxEWo;1ncHc6sCfC4_PWsnQ_nr-AU;trJxefpvOuQ_i9qW6HEBo_c;RfLDYyhuVAw_m0NV2s8PtJY,144,0,0,0,500,-16.0,-2.5,24.25,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,P_0q6sY1g10_7SSpHTf2zW0,P_0q6sY1g10_7SSpHTf2zW0;Qbhgtx6SJVY_O9WF1FRVLQw;QH-SIP6js58_1_ZP5l3VmPc;CsmAI2U4ls0_iZwlrqHqBqM;Ro9eY40poTg_yZlh6C8FyCs;EcJXmDaLwNk__oojlQSPcyQ;dHpCTNQJTOU_jZNV0cSKZ6A;Ye3SuOCyh0E_BT38ynDtgTI;rk3gMF60L3g_PwKCnw5uUpE;K8BuQM1R4hE_tLhwEnUG7E8,5,0,1,1,500,-8.4375,-4.875,22.25,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,6BbIhKF-efU_LiRnkJlLBns,6BbIhKF-efU_LiRnkJlLBns;9ehR-HsGSf8_qzFWOMdZHOA;ybR_wN_au5U_ELq9urWGe3Y;sRlgpDOsuC8_mGwHKRpGETw;ivxVg7lrs6A_Vwuw0i1w7qk;7PCkvCPvDXk_Ucqa97yQcDQ;A5Jj2Vjs8l8_Aqzja3_NDjE;QbjzkPwhnzw_j2-mIuf2YPg;DJFPvL86sxQ_oOHpaYYPdP8;LwnEiduCEtU_PFkQnKLNrno,97,0,0,0,500,-9.75,0.408203125,23.283203125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,LwegLAMG8Lo_-7QwO5Okm3E,LwegLAMG8Lo_-7QwO5Okm3E;jfQvW3zm_N8_0mQpy0BDFNU;nKihWEcTWME_OrQbncnLPJ4;kiVZdH27X88_HeLHi77KLvc;NWsApQMPHis_0dEh54UB1XA;TQq9jD9Akww_72_hsc-m7oU;Bp3DuduwfOE_4q0ZV-2j0GY;GlKBxLq0LLA_vEo-BDTVYzs;AbSXuataZk0_TQ-AkKff8tM;hkKEn8hyCAk_LqTg77a6R9I,63,0,0,0,500,-11.6875,-2.171875,26.828125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw;i6E1G2Ve7BE_xasXFXWepyY;qWKpCmPdGmM_yQkzKGODcbs;EBvNiH_1NUQ_QtCxsZNx8pE;MtAwCNqg2jY_EkMqVDM4WyY;z_KR0DMrLPY_uHss5bMHXfg;CVwhJtgceoo_vHXiIEgo3cY;kQFOw6OdhSg_qU6t3vLxJe4;XoPg1EG2AKk_gngJavJncSI;7nYW6u8oZMs_QYlyDvT7UPw,1,1,1,1,500,-2.359375,-2.359375,26.390625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,PQhzKcmJQt4_St-mGbgAbdI,PQhzKcmJQt4_St-mGbgAbdI;VikmEPcLS7Q_B9lNdxvwfhI;kiVZdH27X88_HeLHi77KLvc;qZri1Tno7cU_8_tUhMG_kFU;il2F0-phEwc_6sbXqAdkiFM;tuzh3Ssl4d8_y5UCbpLyXsQ;EkJzSC91g7A_T-IT36R_mUI;ibU2OEl2tBI_o3OeKZSkA1A;IfGUqzXno2g_thbDGw7VBTU;GFwotMLKfWc_J3ut82AHZk8,33,0,0,0,500,-3.46875,2.109375,30.734375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,79X0VgEFXX8_SBs0HA1wiSc,79X0VgEFXX8_SBs0HA1wiSc;qZXboklspvQ__MWBP9vcJ8A;UZnxZn3KgrI_mBWL5b1PXBY;xcsBLI1nzQw_lJCXoB-vYtA;riHHpW10t_8_Bl2WBrM_AK0;JQKbJXiK8y8_zxojA950780;0cJTuJg4QCU_Wzq12Md0NXU;skTcQLUZKEA_FHCHaUsgygA;ndXwCBHQu_o_xzqhGXHXYjw;v4-ZgvZFkXs__rmBN9TZlNI,5,0,1,1,500,1.3359375,3.140625,28.015625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,AjW-2N1929Q_cqLAedBZWH8,AjW-2N1929Q_cqLAedBZWH8;fNvFCQfF50U_Z80i-DFz91o;YMKGgE3yLr4_EvNLNCRX1m4;t-O43mMDxww_rW1bP5y_OkE;ype6hTh15-M_bBtVarPFVTM;mveRUG_Ie00_oD6cFYhSXkk;ci-sSx_F_ao_Kiky8OiSE2U;vU4YVJ1nCsA_sACAnbg7Dec;zXE0TYPsFCM_-LnoJDMjnLw;PBilmH0CVrs_apir_eQhk8Q,11,0,0,0,500,-10.9375,-5.21875,21.15625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,d832H-hfv-Y__moa3_Py-WQ,d832H-hfv-Y__moa3_Py-WQ;eC2SQ--QDeM_4xg-Wk2DEXs;0vcJeHxNsLE_XQ_A2vsfamQ;StiTykh1wPQ_VbMXlDb_KdA;f2NCjjVY-RI_4rEzUJl0H8E;H_vDFKOAoUk_R1irY47hfVg;yWC8jT7U0pg_HDlzscIMvwA;0S5GSA2-YfU_mGgi9NldQEk;yFysC7IFI54_o1iI515pbu4;litAHB316-M_oKA25rpfBP8,28,0,0,0,500,-3.25,2.21875,22.34375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,jFwVGKshwfg_S1hvUA_rg1Y,jFwVGKshwfg_S1hvUA_rg1Y;bVzfFJFUwQc_yKV_Zvf6tyU;tGzhJxtVzl0_LlQSFdhVb8M;Vgbmboq4JW8_Sy-vPg86scQ;_LTsjwiTN7w_FVOkvYnlR8c;9wG9zn8vdNI_FgBycgTi8IA;wXXYzLybDUA_NTpAjfHtvS0;M2J1_Q68JYI_ZRt0z-15W7Q;dOw2tXcd0Is_NxjpDhgcpME;4pWJhSpDTm4_nx9yWSVB5PA,12,0,0,0,500,-14.375,-9.5625,20.3125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,Z9zt89dvrgE_Mu6TO4w-bAc,Z9zt89dvrgE_Mu6TO4w-bAc;Sif-rT7x8MM_QkVMlXfLIkw;kVpv8-5XWOI_rNXvMajnoQ4;Ey6_k4vFOaM_H9ZFf23Ox_M;oTNXymppmgk_ZnEbjAXoHvU;I5S7m4R_Yh0__C-Fg938Lug;N6jAvvD5K-s_oU7ICKzoauU;7ZYFc6sk0uo_eI7XicJ4D-U;KwL6dyNTsW0_-8XLG-7Z4l4;8FoQ9eB8EDo_HRexe7sVwPQ,74,0,0,0,500,-4.75,6.03125,31.15625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,VkT6f1XSnm8_u3V91hyP934,VkT6f1XSnm8_u3V91hyP934;Hi6ZbLsLCCM_l5q1SUzeCqs;o30BrLH0hbo_geAggZrCtWE;CWnbekvLqD4_4C67Eb6VSs4;0WLkjnZPGyE_1Y9QXs5jq0A;sTqYTdEgIiY_OH3E6kWcu5Y;v0-hSzelMx4_cLwq7izw658;uJGyL6JmUpk_zHQhI2Jz0WY;cldrfxSmTEs_R-kmmwu14ws;ktkDvvokqns_bA9ckyGzjnA,76,0,0,0,500,-1.046875,7.4375,30.5625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak;gQuSXeUbcSY_tuKKczTGVbQ;CUV_1w9Wncg_gUYda6cd3SY;bLXdnXrr178_aOhD1u1bJI0;qCBVWFjruC0_jxNxuCEMiKg;XrLmb8WWdQk_MrF2yMS7_Pk;nhDNsfTVXKo_-4hMLZbph-g;idGLlki0MbQ_-fn5si6sh0g;5ho-vAGQ4bg_OI-Pmbn9N2w;JCwv4lxtF_E_jk6DSe_0wik,1,1,1,1,500,-6.5,-6.5,21.0,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,BT8elmG1n34_Lnwg0mr3GoI,BT8elmG1n34_Lnwg0mr3GoI;JlXEYJsV7D0_wX1Ay3yg6u0;dYioOzFpLsE_ixvuNcjYuY4;fWka30OX-gM_TTUyI5INJVk;POmekqKIRP8_BbVmEQJnZUI;FXRXdvTAnw8__5o2ytNyVhA;F6y0Yc0Eo-s_LwU3CswjxXY;izw7EJ0iEHY_g1EaZiikvTA;1e4ki6FxLAs_0da-g3EFvPE;uJGyL6JmUpk_zHQhI2Jz0WY,80,0,0,0,500,-8.1875,4.09375,29.84375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,QkcLaqSuOXI_jzXkxGYVcFc,QkcLaqSuOXI_jzXkxGYVcFc;WVEyYWLpxd0_LywutfTFx0Q;_QMunURwMWM_H9KadwxN1gU;ihE74nG8ioc_vNncBa2noxY;ac0ChVy-4zY_h77sdr01meE;ssw7e465RZw_FOVdudbuGwA;s9LG4ywnUDw_47tYcqrGltk;Ivf1C2vz6bA_FbCQgGDd11s;zUzB1IZx_OY_ksmHCAZSo0I;OCwUB2cM8Ws_ir9yLsrdxxQ,88,0,0,0,500,-16.125,-2.9375,23.6875,,1,,
