persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,oAYXuoq7X8w_LO8z5-6KJLI,oAYXuoq7X8w_LO8z5-6KJLI;_p11a9oqIBs_6LXJe4nALT0;fWYdp66GeYY_RGNvw2HpOm8;IYCveo-OjjU_WwWPVTAXLk8;CZhE4r0pfQU_g-qzTv3LeJQ;tFVjkhlLPFI_5PbXu0pQnQ0;ELVdaRxExxM_h1tsfJY20EQ;ikqdjhNo0ec_9Yex8tHntWc;wvZV_Yu9H7E_xkvPB-p_VHQ;Av3zVdj7Guo_qoz3wnqom0Y,148,0,0,0,500,-16.625,0.3671875,25.6171875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,iWgr0ULajn4_U-4OrzSBfm8,iWgr0ULajn4_U-4OrzSBfm8;UOVjpeNetyE_aCsjMJSgQj8;A_x4eZ9HA2s_2j5XKpc_-tM;UeiigyX_efU_tSnKfws5J14;8O8RczyRiSQ_U8Oc2zZ82eM;Mu9Zj3g0bs8_jGzAsMoa02A;0i8pDkgObmU_Lpipfmc-1RQ;URwOAg86zJI_aEZVyQxYg6M;ozyXMw3QpIs_mvmn-9BJrxY;s3OdOF_Nvs0_IJJ607PPRYo,6,0,0,1,500,-0.1806640625,1.8515625,30.8515625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,Y_f3E5FonWg_ZxVvsFFmS_8,Y_f3E5FonWg_ZxVvsFFmS_8;FuAm9dLG-x0_I3_r5Z57wng;_fxi9PUJho0_JSb0xnI02yQ;2XML_RXegaE_LqTg77a6R9I;MIn-nh52gFA_qT7n4GVcJXQ;2njgIofeoao_KFAMqT0aUzI;azj-FEiea2o_iYFIVeyreN0;_0sw1OazdBE_D8BrQP1oL9I;NXnhWthZ_k4_OI-Pmbn9N2w;1hN4zjZbkQw_nH9ZIadHf-M,62,0,0,0,500,-4.9375,3.359375,29.359375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6uwHyFOVQlw_NyF8xfS3L1k,6uwHyFOVQlw_NyF8xfS3L1k;AW-b9kX1NPQ_jJ2ZN9bDEeU;Jro9KF7CDBY_GWUF4cUSJcI;bIxLZ67Ckao_mfvY4_QcQxk;T5GC_7v_CIg_uFWJbDCrLpU;MYr8kCFLRMY_2JrbTErx7HE;RmGZeFRrYDY_PxPZCU1-1qk;YByzpXgpFdg_LrQYQ9qoi7s;Xj4SfSroCQ0_Db8U-SehvpI;773VdARugsg_z1kILT5mbM8,10,0,0,1,500,-4.875,0.421875,23.546875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,UMxMa7dpWiE_Yz9p4CK-REY,UMxMa7dpWiE_Yz9p4CK-REY;MtuSu0ZiiEU_ko-cX5RWqms;bPnLyU05w4Y__QlcGkz4Sf4;HQfOplYei0s_Q8aQrAco0xE;PNam2lyUTi8_FooyrNXE0WI;SrM8aWh90As_OKAoTDMIqXs;cY3zyFSoD5E_Scn8V9e8fjg;CKRSAARSnGI_CWIJNUWU0pw;maj3EWgf2Ck_MShjQ23_944;ngZGWa0rtUk_8LIqa-45QA4,15,0,0,0,500,-6.8125,-4.875,16.125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,aB5cBccx6zg_UzxzplIEWNU,aB5cBccx6zg_UzxzplIEWNU;Icvd2XduRWA_iaMx9p9P6BI;BPFAJtvfzV4_VTqFayAuiMU;HOX_IHR__zw_S2s2vV9fMZ4;lY_iy4W7TXk_h2rwWlx2e_Q;eCK7n0joRIE_gA23exGuVO0;htpZLRVB858_nEzt_mHKqXs;JBZG2K5b37o_KW8tfYvxsGo;UDRmNhmfX9c_2mJNriWvhHw;16HvOjW3Bjw_TFobeeo_wxA,182,0,0,0,500,-17.75,-4.0625,20.5625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,KWm2_jGH4XQ_Ztsn997ukdA,KWm2_jGH4XQ_Ztsn997ukdA;K2p_02ycosY_v7_pZgnrVK8;Lg2LJBjupz4_1zS-H9nVdck;64Ei4wQEgdE_nJczPksKr3w;HfoZMqwyB4w_gsxvR9LmAHw;MbdLeYF0_Fk_x-C2hVAvheI;7fJDwJVu1ic_DhmltD_VD6Y;8O8RczyRiSQ_U8Oc2zZ82eM;B3oOxseUXqs_AGuLblc_DQ8;YN5Alf7gw10_Ck4z9ggFDl8,11,0,0,0,500,-8.5625,-6.84375,20.15625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,SWSdsJjv4D8_4Hm0Tr8I1bw,SWSdsJjv4D8_4Hm0Tr8I1bw;9VqBjf-GiLk_j-29VKDMZJk;6C4kaZek4GQ_Lkipl6cro7s;5ItVnMwrcfw_QyaocbPo8lU;Sq5wsBoQYVg_2rOSu7Bofac;z9X0fBgkpAw_1sMszekwnjs;khzHIBGYC_w__uO2w5m1xp4;R0rkC_hAL6w_DBfGq5RZYTg;J_SOwFx_8Zg_hyXmHU8vIKU;koGkkABmBLo_nLpn7j8AeWw,29,0,0,0,500,-13.25,-2.953125,24.796875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,mrWFP1evRsw_MuMA5uhDeh0,mrWFP1evRsw_MuMA5uhDeh0;kOWOEcFhyWw_gu-MrcETz2E;ccajarqhSs0_Cs5yN1Q-qc8;bq9o2i3hCGE_QEuULeRXFAE;Kr61_4MZfTw_cLs0oWq2ovo;0dNjrdLgSTw_LlSjuXm_rLA;vCwnm_rpX9o_RT5UuyqTs4I;llQYGjfUemM_HQxyme9Rpdc;m8nAhBz-aZA_1pgXhiB4l7M;UDKx-L12ClQ_RtckPD8IvFo,91,0,0,0,500,-2.9375,5.0,26.25,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,HWfybJ9w_Bg_6ZvrWuE5sQs,HWfybJ9w_Bg_6ZvrWuE5sQs;nZ7fjEdm84k_QM4fZRCyb1U;PACtUqOeVGg_Kzn_r4TcKmg;933uhj79lmg_rnTS8sXCv6U;hlAQa4GEZHs_5eJYk27jh9g;HQxyme9Rpdc_t0ouQ4KzH7s;t5RIYU-4ubA_gz3U6QjEw9A;yItKSpIe_Uo_odlPkXS0GYw;i62tHBCUlaA_Z5Z6i1oNqM4;Md7w8jacHZQ_ma0fZsLOEsc,137,0,0,0,500,-19.875,-7.75,17.5,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,UJy3mA7Xy68_igmSvQDeKng,UJy3mA7Xy68_igmSvQDeKng;Ny1UBy6NItc_ne5g-xR6IRA;EXiLLrioCFc_M-4qootG90o;0q7tMOBDgR0_JgE6kHf3yYo;ZknvPV5fm_w_ShZ2aWxq7Gw;X3WBxnxWHvI_FxdduqV2Z00;Yon8RvV7oqk_1Tgp_sAqnbA;dPfwG9NGN9o_Ddwl7WytOoY;49A823xX6AI_aVh3XMwE0f0;GoUGMkeD6UQ_u6fRiTyhpxg,51,0,0,0,500,-8.1875,3.34375,30.84375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,rPEoGyPEuZo_SMGnusHxd0Q,rPEoGyPEuZo_SMGnusHxd0Q;-L2prOTjIPk_CB_3DXznRpo;mcdKH8dKX2I_AHFpNGjBANI;pDaYOHCMPgA_s74UvzmFNhE;txDMA9pTCbI_H-W68B4KTVI;7656ixzPolA_mk-5w3Di0jk;KezdOyd6HIs_rGbvoM6nb-g;IGPv_eL1ATk_h1UACrUiZIU;pbD-tWMk4co_j-2aPDBpx8o;XgqYNoijQC0_GoZRoyqsEiE,25,0,0,0,500,-16.25,-4.9375,24.0625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5LTtVNRzPFk_2yQC-wil8hg,5LTtVNRzPFk_2yQC-wil8hg;qrBtEgAw9s4_usBo6rW6bmQ;nZ7fjEdm84k_QM4fZRCyb1U;eElnlYBYraA_FiQ-oREsS8c;bb1X-l7Le2g_3wjFFUsQxi8;bSatb7Neaps_bUerI5OFf7k;Gh-smfv6dVo_JaBKUH59Zwo;7kqu3VjGwIc_8N4kllZBzH8;OZk1yuBxMuo_fERxfZCRavs;yMeGiOg7AsA_cZf-ocrbFTA,91,0,0,0,500,-10.375,-3.40625,18.96875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,3mYiw_YR9kU_I73l5E1BdII,3mYiw_YR9kU_I73l5E1BdII;FN7cqkvLq0s_YNRPh_DPgpU;02peFujroHM_9YhLP-WJ7U8;6AICZOBFIOs_T2RBboS6jGA;jYEj8CInxU4_KBRt4c0bzcY;iS3noaEtNKw_Tbm6v4YPVzw;gB-PHbPVE44_cD7SWE6K8ZY;H3HB1zW7Ljs_cReo96gx79s;BuNvsGvmO90_COHo5pnZ-Hs;C5uZBPVOl3Y_qJbtrYcfTfo,38,0,0,0,500,-17.875,-12.1875,14.9375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,z0kKi7BNluQ_2696870OVzg;1LseZHWBn80_h6242VWe_Hc;1jWBa9n99TM_iyb5tRCQLrM;YFkkMLpD7UE_jt1Wl0fsAKg;lg6NmhnyfEs_57jhRGX5rUU;G6T6VVuTyiE_hkt6jTwzvJo;uNIIeVAsX4o_3l0K5WeJYeA;aB3wJfM5fMk_cmP7-srRx-c;KWncWaVxpe8_iXcCcLur_9A;vFrxAb5vaqw_bRd-JQCUr9c,22,0,0,0,500,-4.59375,2.484375,30.984375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,_rvzP4_AYRY_4NnSiqFR_yU,_rvzP4_AYRY_4NnSiqFR_yU;VvRCZ1Wlu3g_i8Q6ZmEVZxI;OgLYPmbVb1A_AyWoTP4ekaY;thzAGK2tUtE_4lC_jRRQsW0;LmJU6jF96UM_gMwDsKs57S4;A2SNqeskBSI_SlC07dj0gy0;JsGFr6sTjdA_U5bZ_m8FkaY;s5eS0MPl504_i8Q6ZmEVZxI;rTMiPxN_W-M_-EYBjJsxuZE;KLneeOATL5M_CNR2TEHtSN0,3,0,1,1,500,-12.5625,-10.9375,16.4375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,u6KD0-jBfx4_EAj_e8bq4Z4,u6KD0-jBfx4_EAj_e8bq4Z4;19aOeEnW4_8_KRHfLdotZWw;GVMflxMp99k_bzAXrO8r_PY;GFfJT6L6vZg_QpRVn1V8Hkc;iT3T9-DfBZc_4Cg-alSFrvc;LzryLn7X5IQ_Bl2WBrM_AK0;sP6wTVgbo24_kt3sSqnHng8;5acUgr0Ieis_XzqNlHFGkmU;yPwR-yVMla4_oyrdZP9egDQ;Fo09Pddcuug_mHwsOnyHO5o,6,0,0,1,500,-7.3125,-1.7890625,24.4609375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,VnBS020ZDCs_Lpipfmc-1RQ,VnBS020ZDCs_Lpipfmc-1RQ;8EwcGNEsT6M_iWt2Kt8Lt3c;mh2bq5FdqZM_8qsFhxngYEc;v489sYYjtHI_CgwVLo1dsyQ;6JWs3TIaah4_h7yueKUOZWc;uqSjxBERjpk_4IdppU93SYg;GP-yGC22Q6Y_JIrwaTxoA9Q;6dJBfw4vhQ0_SgzR_g7b85A;94r9uCWh6dg_WtJicPPidF8;Tw8JbAPsfoQ_1G10u95U3oU,205,0,0,0,500,-5.125,3.3125,18.75,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,iJLjydJ1m98_MesXKFF-4D8,iJLjydJ1m98_MesXKFF-4D8;vla5b0qzGk4_fNdDbOZvTlY;GJGhKcgn0nE_QljGZJgo0YM;xyEFs7pYXVY_oOwjQQrzViI;JCtAjMF8I5w_Hl6hkgVlscA;bUWv9yErtOI_b-JTJxTkVbw;9xwA97FF6KE_3gox4tm1aRA;AizPtkQ4un0_z0ZjNZmKGt0;rokgTxMmAqY_L-iepu3EtyE;eRS3ecGmd3w_QyaUZla2thw,154,0,0,0,500,-17.375,-3.8125,22.1875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,_xS2pa5JuvY_B5wDNYivt_s,_xS2pa5JuvY_B5wDNYivt_s;ldR2hFaC8iE_UYteRF6fYgM;nclQ10Hvo9Q_XQrUAbOl9nA;EkV4MLvOfOQ_0CkFyfn4Qks;50DCZ3dz6IY_pgMAgqR2ALY;kcboIwYnjOo_oWm0Nwrgr0Q;Nu6ngHLmeTM_TWxAZL4YcuI;_Ls4yR2V1mU_GfihQeW_Rmo;MgzkcmvO-OI_sZiHGF8lbCc;pkkoiIOnsps_jIDTv5WoVHA,5,0,1,1,500,-1.84375,1.3515625,27.2265625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,A7aXnGkMq78_Kzn_r4TcKmg,A7aXnGkMq78_Kzn_r4TcKmg;8Db4IYkxbrc_1FdafFSfYZA;kyWHsuue8CI_IMfdXkliriU;3H23Qp6MoE8_VH49PmS_1Wo;_E9T838JiaE_E7KpR8WCzfE;fZNEeTxyD3E_sgusEroUplA;Pjf_MyRy2Zo_MSyz06K4fpY;4QTBXVWIGP0_LxyBmQRiIE0;CR27lSO8mnE_FOVdudbuGwA;HTwo_yvR_zA_kaN90BZHv78,161,0,0,0,500,-16.375,1.3046875,27.5546875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,0lOk1PPR7Kc_gF3-AISiLFI,0lOk1PPR7Kc_gF3-AISiLFI;trJxefpvOuQ_i9qW6HEBo_c;cTCirOlvbPE_sCG1o4W1dvI;lJP9Th2iFgI_ZjoL2MjNLKU;oRIRU8oUEtw_7tsilk-zgko;zSFv0u-O7Q4_GRTPv-r70Cs;gaj4f-54ZXs_oyrdZP9egDQ;nxtxjE_TDoM_gSnVC58ax6U;mHfOTMUlw8k_CgwVLo1dsyQ;Z5x1zvNa0yI_8FDhgDzxEWo,72,0,0,0,500,-13.125,-2.234375,24.265625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,O4b_v7KcOGs_lqit7qrbfV4,O4b_v7KcOGs_lqit7qrbfV4;Pw7bd4BLlmI_o9WDZYQOJWU;6uITXqauAC0_Ij_L7ycJIWc;aECE0asN5ZM_GwQ1P-uj0Uw;7Rn-ngRp60Q_U9rkFgk1Z_o;HxTMSf91TuQ_LjOWms0k_v8;HYmq8atf-gI_db7BRFjRiOY;gX3GAr4o9Ho_CBB2ir2XGPA;qJjvvw4_6aE_DiBl73OU-Q4;Qbhgtx6SJVY_O9WF1FRVLQw,79,0,0,0,500,-16.25,-3.171875,23.953125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,OZgTkXPsg0U_OHMEzig5htk,OZgTkXPsg0U_OHMEzig5htk;VhieV6GXfNY_aCmZWeBtTDs;IHCoTgzgziU_eB9dsFRrv1w;8xB2GPWK9eQ_6Y5UHDcRln8;fcZP3DGsdVo_aXhpct6DPrw;_c3lynsFkpI_c_eOmU16Xxk;HoRWc7VBie0_fkBE1J_etsc;QbjzkPwhnzw_j2-mIuf2YPg;R75DdSrR-xc_PtI0kb5_M3Q;LwnEiduCEtU_PFkQnKLNrno,24,0,0,0,500,-4.09375,1.6015625,23.7265625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,n3nsJxB1Szw_jQfeqkMkI5U,n3nsJxB1Szw_jQfeqkMkI5U;nKihWEcTWME_OrQbncnLPJ4;nWXgth1ks2Y_bVJvrcKKvWA;3XYhXfUijyo_PZz7ulXGocQ;vgoCzpF1GBg_ng-P9fSCWTs;eEerehxlUy4_pepTNtUKAuY;UP9pBCjFkT8_FHqpBp27oU4;H05TgyyYGC0_dg_zqXNnMEs;Rg6ULd3kAfo_H8aluBA5CtE;umXYKA7I2_c_qBglQfeyNdA,96,0,0,0,500,-15.8125,-0.26171875,28.23828125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,tH_kcxW5_IQ_RMdNtgq29eM,tH_kcxW5_IQ_RMdNtgq29eM;ygEORmp6eSs_4bPLOnzMTOw;kQFOw6OdhSg_qU6t3vLxJe4;gsUaz0HYS_8_-zrOLT9QTdU;N4LuBk6v-FY_0NEv8ZeATY8;EBvNiH_1NUQ_QtCxsZNx8pE;z_KR0DMrLPY_uHss5bMHXfg;RvU9yAEWIWk_83UImbRC7Sc;CVwhJtgceoo_vHXiIEgo3cY;IwOmU-gA71w_OI-Pmbn9N2w,14,0,0,0,500,-5.21875,-0.265625,28.109375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,l-BKA-Gkgxk_YKiFb1n87ys,l-BKA-Gkgxk_YKiFb1n87ys;bfa9yxCpWoA_Spoq-v33bnw;IfGUqzXno2g_thbDGw7VBTU;UDKx-L12ClQ_RtckPD8IvFo;tMXXidICpjI_KZM-LA3iVLI;gHpTkWBUCdk_lJTRcjE3yMs;tuzh3Ssl4d8_y5UCbpLyXsQ;PQhzKcmJQt4_St-mGbgAbdI;GD2QSEs2iMs_sopIF5zt7kA;txDMA9pTCbI_H-W68B4KTVI,11,0,0,0,500,0.66796875,4.15625,32.28125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,ku_WwDnPDyE_MY46Ue0QDrE,ku_WwDnPDyE_MY46Ue0QDrE;hhl2MsgWLF8_QpjwsyCbZYI;oOoJghjrxUc_53SAwLTPIqQ;DvTA0AM3GjQ_4hWK3rEXKJE;UgK1Uxkx8zk_1ZYWXUiO55k;03mbmGbiBsg_nwscLE2E9rM;2wzYDASd6O8_l3FoBWpQBzg;stVqWIpAro8_s6DHwZwWwWs;0cJTuJg4QCU_Wzq12Md0NXU;qZXboklspvQ__MWBP9vcJ8A,18,0,0,0,500,-4.71875,-0.408203125,23.966796875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,pkzRlLRVh2Y_HYgZR5EiTsM,pkzRlLRVh2Y_HYgZR5EiTsM;NyTPKzWyCH0_54Tx29uUIrc;jhVdptF5vKQ_9-LMwz6GZK8;M_tJWwLT0aM_Q4sOcKVYKNc;DDI2t9M8EtI_f3fLLJVSYJM;zXE0TYPsFCM_-LnoJDMjnLw;BYu8ZyETnKo_sn4URcxq3vQ;_uITPlEZVjY_Kye2Lv3D2F8;mveRUG_Ie00_oD6cFYhSXkk;kqSG5mQpnYI_GHljRcwxr9Q,50,0,0,0,500,-15.875,-8.8125,17.0625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,r46Wcr58mCc_dyvxydHJMLc,r46Wcr58mCc_dyvxydHJMLc;0vcJeHxNsLE_XQ_A2vsfamQ;sLutN6wEOqw_MiXWnF3jOrM;1y6smkh6c-0_yCZfh5R82pY;B9lNdxvwfhI_ZHVuq9fDf_4;pjjuM2j7bHM_y81-1RQSGlQ;kDo2SiW3JHU_CiNm67bt6Sk;Bc2R4GRgDgo_KjSks1ZBt_U;O-SATJaiHGU_cNT-Jf6DWyg;FtriEGXcLs4_UzxzplIEWNU,8,0,0,1,500,0.02734375,3.15625,21.78125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,cViUURytFYk_G__GL1Basyk,cViUURytFYk_G__GL1Basyk;Vgbmboq4JW8_Sy-vPg86scQ;tGzhJxtVzl0_LlQSFdhVb8M;xpun2ml7Krk_97Nis75DAgc;o2aynUMuHTM_lvJKTUZgH_o;JVcIDCO34lQ_6nFUZ2HYEd4;dXXMpa9KM64_shyr-qiJB_U;b2rsyubUKTE_pM7-dgMRcGw;4pWJhSpDTm4_nx9yWSVB5PA;-Pa1qZlMnTo_v5hnR5K0L0Y,1,1,1,1,500,-2.8125,-2.8125,26.6875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,1PvBsUWryCY_bmrD_Pc7nsk,1PvBsUWryCY_bmrD_Pc7nsk;sdxzX1AonP0_l3FoBWpQBzg;0f65kEkcyQo_F9c86NxJ_Yc;aWti77r3Z24_Yquc3kt_nfY;RzW-jY2wOmg_RFFESUF4vzs;tBiIbKvfG1w_VffiE2FlEcM;HMPFxasbwsg_FCpyYL_9LzA;nMa5gxGhW64_p_D-1xiDOTY;Kk8-YJvuSQI_vOcs5WqaMcU;af77PcaGKEU_aBFEBeOTGXc,73,0,0,0,500,-4.125,4.1875,28.8125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,79rRYnLbqKo_N_TmSiigKDk,79rRYnLbqKo_N_TmSiigKDk;jlxNdbWgNu4_gc6OhNn5oPs;QCe754jpgKM_Q_Pkr4nIW14;MUWJ9uqNRl8_4UR1f7MxgHU;_B8857A6ry4_oPOLR0KdgWM;z8p2hnMd1D4_f08R4Pwlf-w;bLtDFyLeqG4_IZIazYjYhzM;8gS22dQzyp8_CRSNko35S2g;9aA8EMsalXw_iAhqPJnKx-U;vatOcrUzp4E_PXBj805fhfk,78,0,0,0,500,-1.671875,8.5,31.0,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,gQuSXeUbcSY_tuKKczTGVbQ,gQuSXeUbcSY_tuKKczTGVbQ;CUV_1w9Wncg_gUYda6cd3SY;AEiLLBv49Po_pLzSxDOZuak;XrLmb8WWdQk_MrF2yMS7_Pk;8xDeUt6BTJA_NsxC494Ot54;jneSWo9fIdA_DRAb3LYdVf8;PIdGuTXIu0o_t0ouQ4KzH7s;nhDNsfTVXKo_-4hMLZbph-g;NakqX_9du-o_OIYu4TAhmq0;h6sSUSt7dok_1LZJv21N3PM,3,0,1,1,500,-7.9375,-3.90625,23.71875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,AdD6_kxUwW8_cZBHmdy56jE,AdD6_kxUwW8_cZBHmdy56jE;FGeb40vxQxw_-9qMmS5Cgl4;mocbW82ZtNw_dXS5lvZfZLY;00j5zgA0iik_QrITL-jXfyU;Q2XD1EB_a2U_hcZPfg694qQ;AIrZJApsSjU_4HpiEzfVlOE;8xDeUt6BTJA_NsxC494Ot54;s7ED5ELmxgM__0EubzYsJww;1za-OIltzSE_u77P-i7PrEk;BT8elmG1n34_Lnwg0mr3GoI,23,0,0,0,500,-4.03125,0.400390625,24.775390625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,zUzB1IZx_OY_ksmHCAZSo0I,zUzB1IZx_OY_ksmHCAZSo0I;IQ9G0sie8Hg_TpIpH2SZ9lg;wV8Xhg8Lxvc_3zVAo9nW79A;sBapPDyvpTM_Eny-5UO70-Q;gRlGoKQxTKo_jworafav6PY;QY6hjcTj93M_zC7fNiXUqpg;0_AdW8GEtu8_jtlyRoFQipo;81HEz_Oymtk_uJDm13pFDZE;QkcLaqSuOXI_jzXkxGYVcFc;LbC1n-iEuJs_UqEfUoo_7AU,94,0,0,0,500,-14.4375,-2.65625,23.21875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,1VOGFNDxIC4_IzXTTBGrw38,1VOGFNDxIC4_IzXTTBGrw38;ib5ClsjDlc8_EimXrQTjtZk;SqI33axjbzc_guLZuSZPAsE;rGCG6_L3iMY_idhzzx3W-RM;2B-VtFNtGeY_dITv-y2osT0;TcfxyMRLVRg_U9CmRdMAtIc;6X316U2OuQY_slnYzqmm5qg;6J2ZG06b3Ds_TBZIbi_YWtg;OQrJp4aaWAk_I4AZqYO5Mcs;E3ScnQITSDY_LO8z5-6KJLI,1,1,1,1,500,6.875,6.875,35.625,,1,,
