persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,kyWHsuue8CI_IMfdXkliriU,kyWHsuue8CI_IMfdXkliriU;RXLLaxUgIKs_duahw2OTL3M;2WyKWeFa0LE_1SZLeZaWhGM;A7aXnGkMq78_Kzn_r4TcKmg;feR4oZgrHAo_m0zgP2D-pLs;TyTPo1Dlp5w_AfDAwLiLy_4;sclF4XTRzhU_FBffrTHwdWg;HTwo_yvR_zA_kaN90BZHv78;nk43t9--OLY_juN-eYlcZcQ;C5ueRCke3CQ_2ipuzVsk7p0,77,0,0,0,500,-8.75,1.03125,27.03125,"Allow me to recommend 'All Around the World' by Lisa Stansfield. It's a track from her album 'All Around the World'. This song combines elements of pop, soul, and electronic music, which aligns well with the soulful and electronic vibe you're looking for. It was released in 2014 and has a catchy and energetic sound.",0,,,,,,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,Z5x1zvNa0yI_8FDhgDzxEWo,Z5x1zvNa0yI_8FDhgDzxEWo;ymj6eWbdMrg_BrYk2hgx49E;VS802KxwVD8__KNg6IyiKN4;rnrhmvDngp8_XNkteBhg8UE;MWQ1d0xEvvI_xk2UwdugyPI;gR6GWXpVs50_rnTS8sXCv6U;gaj4f-54ZXs_oyrdZP9egDQ;mK5UdU12J-w_l-FPJh8cZfE;B1gAi-U_KZM_2we_40Zp13c;lJP9Th2iFgI_ZjoL2MjNLKU,8,0,0,1,500,6.1875,10.75,26.5625,"Certainly! How about 'Crazy for Cookies' by lpshorsydogz? It's a track with female vocals and electronic elements. Although I don't have much information about the album or artists, the song itself fits your criteria. It's classified as hip-hop, pop, and rock with indie influences.",0,Crazy for Cookies,lpshorsydogz,1,1,1,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,P_0q6sY1g10_7SSpHTf2zW0,P_0q6sY1g10_7SSpHTf2zW0;HYmq8atf-gI_db7BRFjRiOY;aECE0asN5ZM_GwQ1P-uj0Uw;O4b_v7KcOGs_lqit7qrbfV4;y7IGE58IPgo_EJK_InJ0-yI;Qbhgtx6SJVY_O9WF1FRVLQw;mEL0fryfeck_CFbrc2h-qYM;dHpCTNQJTOU_jZNV0cSKZ6A;rnW-4R4LPJA_HSL2nUeQRbM;gX3GAr4o9Ho_CBB2ir2XGPA,12,0,0,0,500,-0.9921875,4.65625,27.40625,"In that case, I would recommend 'I Want You Back' by The Jackson 5. This track has a classic 70s pop and rock sound, with catchy vocals and a nostalgic vibe. It's part of the album 'I Want You Back' and would be a perfect fit for your video.",0,Più Bella Cosa,Tokio Hotel,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,8xB2GPWK9eQ_6Y5UHDcRln8,8xB2GPWK9eQ_6Y5UHDcRln8;VhieV6GXfNY_aCmZWeBtTDs;LDHFBKjV8M0_EWUX7LZat_E;3oC5YJ1Ru6c_CtAttUmFBJs;09B-qJnsoUU_1ac0-vYQdt8;j7XtKSvNUPw_lw-2bBGAvZA;YLQprbMH1jk_YxVvA5-Ndmg;pARlwgGOCt4_lIDWbCDR4zs;2PIcKduYOU8_ayCg5X26tt8;GXj3iv792GA_d9GZBsUELW4,5,0,1,1,500,5.09375,6.5625,25.9375,"Allow me to recommend 'G-A' by G-A. It's a track from his album 'G-A'. The song combines elements of electronic, pop, and rock genres, which aligns well with G-A's distinctive style. It was released in 2014 and has a catchy and upbeat vibe that could complement your video.",0,Keep Calm and Kadhal Sei,Akshay & Prithu,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,n3nsJxB1Szw_jQfeqkMkI5U,n3nsJxB1Szw_jQfeqkMkI5U;nKihWEcTWME_OrQbncnLPJ4;3XYhXfUijyo_PZz7ulXGocQ;umXYKA7I2_c_qBglQfeyNdA;n4pQ5KB2rTw_Q5BpQCaR4j8;hN3wuqZ57G0_psDipUr_PfA;lCTivpFJ-YA_mnVt4JsxTBk;vgoCzpF1GBg_ng-P9fSCWTs;eEerehxlUy4_pepTNtUKAuY;OgxbyiddURE_-dryHEPU6tA,33,0,0,0,500,-2.796875,1.8515625,27.3515625,"Allow me to recommend 'Kuatkan Hati' by TRISNA STE. It's a track from her album 'Kuatkan Hati'. The song combines elements of indie, rock, and alternative genres, with a strong focus on female vocals. It was released in 2012 and could be a fitting choice for your video.",0,All the Way,Seems,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,EBvNiH_1NUQ_QtCxsZNx8pE,EBvNiH_1NUQ_QtCxsZNx8pE;kQFOw6OdhSg_qU6t3vLxJe4;z_KR0DMrLPY_uHss5bMHXfg;aDDbIrZgMyM_Spoq-v33bnw;ygEORmp6eSs_4bPLOnzMTOw;OZk1yuBxMuo_fERxfZCRavs;gsUaz0HYS_8_-zrOLT9QTdU;qWKpCmPdGmM_yQkzKGODcbs;N4LuBk6v-FY_0NEv8ZeATY8;tH_kcxW5_IQ_RMdNtgq29eM,4,0,1,1,500,5.625,7.5,34.75,"Allow me to recommend 'Cristo de Legno' by Sean Michael Smith. It's a track from his album 'Cristo de Legno'. The song combines elements of rock, indie, folk, and country, with a focus on guitar and male vocals. It was released in 2012 and could be a fitting choice for your video.",0,Cristo de Legno,Il Muro del Canto,1,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,il2F0-phEwc_6sbXqAdkiFM,il2F0-phEwc_6sbXqAdkiFM;l-BKA-Gkgxk_YKiFb1n87ys;PQhzKcmJQt4_St-mGbgAbdI;znsFDA_-LCM_23R0p8p_sVs;LmEAMkCigPs_yGcDtLY2Y8c;VikmEPcLS7Q_B9lNdxvwfhI;ttLndF_MSDQ_2r1rVYnX8jc;GFwotMLKfWc_J3ut82AHZk8;ibU2OEl2tBI_o3OeKZSkA1A;IfGUqzXno2g_thbDGw7VBTU,21,0,0,0,500,2.515625,7.09375,34.96875,"Allow me to recommend 'Катастрофически тебя не хватает мне' by Anyma. It's a track from their album 'Катастрофически тебя не хватает мне'. The song combines elements of rock, indie, and pop with female vocals and guitar. It was released in 2010 and may contain the specific elements you're looking for.",0,Катастрофически тебя не хватает мне,Ночные Снайперы,1,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0;79X0VgEFXX8_SBs0HA1wiSc;XGDCB8BxYyA_FCpyYL_9LzA;KYD7qeeXtDQ_pssUjnKXhI0;qZXboklspvQ__MWBP9vcJ8A;skTcQLUZKEA_FHCHaUsgygA;oOoJghjrxUc_53SAwLTPIqQ;Qvc1uG6LzPk_V6I2TjhpqjA;v4-ZgvZFkXs__rmBN9TZlNI;UZnxZn3KgrI_mBWL5b1PXBY,1,1,1,1,500,2.421875,2.421875,24.671875,"In that case, I would recommend 'Ms Snake Grabbers' by Jason Fratesi and the Dirt Road Jam Band in collaboration with Grabuone Outfitters. This track combines rock, blues, and alternative elements, giving it a unique and soulful sound. It's part of the album 'Ms Snake Grabbers' and is performed by Jason Fratesi and the Dirt Road Jam Band.",0,Ms Snake Grabbers,Jason Fratesi and the Dirt Road Jam Band in collaboration with Grabuone Outfitters,1,1,1,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,SLctTjuZzxg_z5Ifl46quVY,SLctTjuZzxg_z5Ifl46quVY;gieUeCLmkOA_tVN_pdTx2hE;NyTPKzWyCH0_54Tx29uUIrc;_uITPlEZVjY_Kye2Lv3D2F8;r6kE_3MMVjE_eJ6Lmqz-ytM;zW7LUIF--f8_lNfzefgfhOk;gc-stVAWeKU_JODP3Y-IByY;A2-Z9tJorA4_zfEbfV9iWmk;pkzRlLRVh2Y_HYgZR5EiTsM;5BzdB25HZXg_Znw_roubSmc,90,0,0,0,500,-1.421875,2.96875,24.09375,"In that case, I would recommend 'Thrift Shop' by Macklemore & Ryan Lewis. This track has a catchy electronic and pop sound with a fast tempo. It's part of the album 'Thrift Shop' and it's sure to add a fun and energetic vibe to your video.",0,קליפ בת מצווה,טופז,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,0vcJeHxNsLE_XQ_A2vsfamQ,0vcJeHxNsLE_XQ_A2vsfamQ;aDMV6uxDjAI_RoP-YsAmdEY;1y6smkh6c-0_yCZfh5R82pY;R0f_K5VhXF4_nlWvsRS2Tg4;yFysC7IFI54_o1iI515pbu4;sylzxtfAKx4_RYKkYDivoPY;B9lNdxvwfhI_ZHVuq9fDf_4;EbGZDf56DbI_zhGeczgyQQE;pjjuM2j7bHM_y81-1RQSGlQ;1chzro9Fym4_Ug-hcDXRiIw,25,0,0,0,500,-0.5234375,1.9375,17.5,"Allow me to recommend 'I Like How It Feels' by Enrique Iglesias. It's a track from his album 'I Like How It Feels'. It combines elements of electronic, pop, and rock with a dance and indie vibe. The song has a techno and loud sound, which aligns well with the energetic and fast-paced style you're looking for.",0,I Like How It Feels,Enrique Iglesias,1,1,1,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,jFwVGKshwfg_S1hvUA_rg1Y,jFwVGKshwfg_S1hvUA_rg1Y;XxPTDO3knmo_70QAknf0Fds;Vgbmboq4JW8_Sy-vPg86scQ;cViUURytFYk_G__GL1Basyk;o2aynUMuHTM_lvJKTUZgH_o;b2rsyubUKTE_pM7-dgMRcGw;Qnuyj5LA2aQ_wwtZJnb_2n4;9wG9zn8vdNI_FgBycgTi8IA;JVcIDCO34lQ_6nFUZ2HYEd4;teVyLGSf8Qs_Kzn_r4TcKmg,4,0,1,1,500,-0.279296875,0.93359375,28.93359375,"Allow me to recommend 'Just the Way You Are' by Bruno Mars. It's a track from his album 'Just the Way You Are'. This song combines acoustic, folk, and rock elements with a pop sound. It features Bruno Mars' distinctive vocals and was released in 2010. It could be a fitting choice for your video.",0,Showstopper,AJ Rafael,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,HMPFxasbwsg_FCpyYL_9LzA,HMPFxasbwsg_FCpyYL_9LzA;DWWsgrhS3w0_1od7xGjPXSY;KjbZsmqRHBw_al2m-IPmf5o;rL6uEPDBtYg_zfT1uRIJMP4;0RnDFEOgk7M_h6agG78OwIw;cVP-e433Mic_Z5_TXWr0G2Y;sdxzX1AonP0_l3FoBWpQBzg;gy13NPM4rMs_xoEq7bKVOus;BQTIVjn2pRs_viSn8DPt2ro;7T7B0REJsUw_eAvgIZ7ABe4,3,0,1,1,500,6.3125,6.84375,25.59375,Certainly! How about 'Stay The Night' by Zedd featuring Hayley Williams? It's a pop and electronic track with female vocals. The song has a catchy and energetic vibe that could complement your video. It was released as part of the album 'Stay The Night' and has a dance and rock influence as well.,0,Stay The Night,Zedd featuring Hayley Williams,1,1,1,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,uqtuQc33VK0_NKJt__z-iuM,uqtuQc33VK0_NKJt__z-iuM;QCe754jpgKM_Q_Pkr4nIW14;FlLDJWbOwKU_8J1Oq-mTyMY;i8uYBlgoJ48__pKyTpYoWbU;sTqYTdEgIiY_OH3E6kWcu5Y;e3Y0sKvPKHM_ZZbKHK3nvAY;SJLIX1wTymU_Gy8IXv86I4A;V0qHIkO1fKw_1cU2E0_Ajd8;79rRYnLbqKo_N_TmSiigKDk;8gS22dQzyp8_CRSNko35S2g,25,0,0,0,500,3.546875,5.09375,14.65625,"Certainly! How about 'The Wrong War' by The National? It's a rock and indie track with electronic and alternative influences. The song has a fast-paced and loud sound, which can add energy to your video. It was released as part of the album 'The Wrong War' by The National.",0,,,,,,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,XrLmb8WWdQk_MrF2yMS7_Pk,XrLmb8WWdQk_MrF2yMS7_Pk;AEiLLBv49Po_pLzSxDOZuak;Gu0qoB-gjIw_ZGZY4oQBVI4;bLXdnXrr178_aOhD1u1bJI0;qCBVWFjruC0_jxNxuCEMiKg;jneSWo9fIdA_DRAb3LYdVf8;nhDNsfTVXKo_-4hMLZbph-g;gQuSXeUbcSY_tuKKczTGVbQ;i6Uj9ks_J-I_h9xduZDW8xs;PIdGuTXIu0o_t0ouQ4KzH7s,2,0,1,1,500,6.09375,7.9375,33.0625,"Allow me to recommend 'Earth' by EOB. It's a track from their album 'Earth'. It combines elements of electronic, rock, and jazz with experimental influences. The song features male vocals and was recorded in 2015, which may contain the specific elements you want.",0,A.D.H.D Live Performance,Kendrick Lamar,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,FGeb40vxQxw_-9qMmS5Cgl4,FGeb40vxQxw_-9qMmS5Cgl4;aMYKwpbi4NU_FAi1atXAKHo;AIrZJApsSjU_4HpiEzfVlOE;8xDeUt6BTJA_NsxC494Ot54;BT8elmG1n34_Lnwg0mr3GoI;lN165gpkIBM_liKfNfVM_q0;1za-OIltzSE_u77P-i7PrEk;mocbW82ZtNw_dXS5lvZfZLY;oCvn6r9lrqw_cpCAFG6Y5No;n88zMsgsZ1c_o3OeKZSkA1A,2,0,1,1,500,9.8125,10.5,26.0,"Allow me to recommend 'The Chase' by Shadow Child. It's a track from the album 'The Chase' and falls under the electronic, dance, and house genres. This song has a chillout vibe and is classified as techno and fast-paced, which could be a fitting choice for your fashion show video.",0,23 (Kry Wolf VIP),Shadow Child feat,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,gRlGoKQxTKo_jworafav6PY,gRlGoKQxTKo_jworafav6PY;0aZh0bdgg4Q_sagVJclQXUg;IYZqRAPVxKg_o98tEE3KoSs;QY6hjcTj93M_zC7fNiXUqpg;doC1zRMyLsg_uN8Xd10lbD8;Nydk0V5pEIs_BL-rVdOP-Ao;OCbQUH1DKFM_G3AkvmVQJb4;5Dk-Gq18_Pc_4G3uAQEmty8;QBNOMtED5v0_qupe675oT80;p4rra7iBKdU_01AloQDH8AI,7,0,0,1,500,2.796875,4.09375,24.21875,"Absolutely! If you're looking for a track with soul and R&B influences, I would recommend 'Soul' by The Souljazz Orchestra. This track is part of the album 'Soul' and it perfectly captures the essence of soul and R&B. It's a great choice to add a smooth and soulful vibe to your video.",0,Love and Happiness,Kero One & Tuomo,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,SqI33axjbzc_guLZuSZPAsE,SqI33axjbzc_guLZuSZPAsE;1VOGFNDxIC4_IzXTTBGrw38;6X316U2OuQY_slnYzqmm5qg;ib5ClsjDlc8_EimXrQTjtZk;dJd5UoqAZL4_3JLvzwG7NYo;5o30kw8Zji0_z1k6F058Iqg;rGCG6_L3iMY_idhzzx3W-RM;oY-k7BCYPn4_LlSjuXm_rLA;TcfxyMRLVRg_U9CmRdMAtIc;QOCtOzUe4Fw_V5iGz6HgoNc,2,0,1,1,500,11.375,12.5625,42.6875,"Allow me to recommend '爱你' by Angel Chen. It's a track from her album '爱你'. The song combines elements of pop, folk, and rock with beautiful piano melodies and Angel Chen's captivating female vocals. It was released in 2013 and could be a fitting choice for your video.",0,Out of my Head,Rae Kelly,0,0,0,1
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,NQcoVxeGfkU_Rr2d6GzSZwk;FnrgRdzON_k_eGBKIIpVKvU;2TXoTwCJe0Y_O4krA0h_IY0;O-03fJbwfiE_iZwlrqHqBqM;Sezm2PBQgnI_9u72egqTfc4;ivUBz47yYVk_2n4nIiozfT4;OhvQnt-fhTA_SMGnusHxd0Q;d0lOMYVQsPs_ha0k0xYGaTE;1ZYWXUiO55k_GG7LLdTxgcw;f3il-M1BU1Q_MiATnyf7i3I,4,0,1,1,500,1.375,3.1875,30.4375,"Allow me to recommend 'Scream' by Muddy Apes. It's a track from their album 'Scream'. This song combines elements of rock, punk, and metal with an indie rock vibe. It was recorded in 2012 and has a fast-paced and loud sound, which aligns well with the intense and energetic rock style you're looking for.",0,Sentenced to Death,Roar,0,0,0,1
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,YTbCoZixgNc_bARmUo_OhbM,YTbCoZixgNc_bARmUo_OhbM;FgzAgIqHpr8_Kbt-s0jbWCc;j5hrB9vwE58_Rparh8OI7qs;ivs3MU_3D4A_Cr3PjX_OkDA;e5sJziBxJ6M_pWRONWtSGLY;pFFzLhJhr88_0EMCdC7FDd0;hd292ZXZ8yY_butKQYYzySM;4bFYNfjFGlA_CvvwtuDLLow;Dn8pQNBU5HA_P-9_ShVjHrE;2SwvU2z1d5o_KJsEQWaKh1s,1,1,1,1,500,10.625,10.625,36.625,"Allow me to recommend 'Dilated Disappointment' by Wretched. It's a track from their album 'Raw Radiance'. It combines elements of metal, rock, and electronic with a fast-paced techno sound. It was recorded in 2011 which may contain the specific element you want.",0,Dilated Disappointment,Wretched,1,1,1,0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,43AhUSwKaU8_beGixzWFC_Y,43AhUSwKaU8_beGixzWFC_Y;1jzKxngvt_4_jCrm7CKTZZQ;4IdppU93SYg_ZBXGaKqlen8;M7Hj2kWTPcY_Tie-21lrXps;8K63aUNcA3A_Ow-AtNNP5YA;F5lCYYyGlQU_k0iPB8gN3GQ;ve87avt6ZWE_sj4abiFe-gc;yHeoG1Rr2us_BZh1tOEpucA;A2gpGrYJQl8_Z_iyf-S8m4g;lwU2SXMMh1w_Vc6rck8S4Rs,4,0,1,1,500,1.8359375,2.6875,28.0625,Certainly! How about 'BlueMoon' by Nao? It's an indie rock track with folk and pop influences. The song features female vocals and was released in 2010. It could add a unique and atmospheric touch to your video.,0,BlueMoon,Nao,1,1,1,0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,IT5bMM6KBrs_ctsQd66AQEs,IT5bMM6KBrs_ctsQd66AQEs;ur9CbchSGJo_XkW0GWtMmD8;MIMqh6buehc_cphwskBdJYc;ZGSyJZRhIkY_psBmn79Eca0;2Nu1JOFxnRc_gWqbRjZaOec;8aSNIfkqYCE_mhHgFOhVDNg;qRTC6erR8lE_o-3pFyUujCM;RpdP7SSDqXU_raV7dr4w7ng;Iapjmo6Yfwk_Nr23RWMRnpM;AGv2xy0tW6w_BX8obONBgnY,11,0,0,0,500,1.0859375,4.03125,27.90625,"In that case, I would recommend 'アメノチ' by nameshop. This track falls under the rock, indie, alternative, and pop genres. It has a unique indie vibe that will add a touch of authenticity to your video.",0,アメノチ,nameshop,1,1,1,0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,LQMpUxtm55Y_yLli7DD5xDQ,LQMpUxtm55Y_yLli7DD5xDQ;C85sTnwogsc_jC_EVqDofMM;7gQRQylWvw4_uq1gbZNyRZE;Xo4ZGwWb-5Q__yyXG_R5LdU;g8odcx6o24A_1K7BW4C3OpQ;-9LtUA-xwCQ_CA5CZ0NF16k;P8wqGtBtJhM_G3Lk7t1TvYE;XcNyYNZPeNM_dPHUlMwXSoE;39d83nB94zk_rYsD-7D_w_s;Ad2cWiPbGho_974v7-T4vxI,2,0,1,1,500,5.4375,7.09375,30.59375,Certainly! How about 'Soulful' by A*M*E? It's a soulful pop track with indie influences. The song features female vocals and has a catchy and melodic sound. It could add a unique and indie touch to your video.,0,Heartless,A*M*E,0,1,0,1
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,0qIoGRld5P8_6zVQFer4yrw,0qIoGRld5P8_6zVQFer4yrw;GIC3VsJlSz0_8IsGSFMBE-c;NORiPos3arg_PlM3BVKDvhk;PRKtZkoXDyc_4F6vl0HL2J0;U6u4QO7HSHY_l5vmVFy4zHA;xVgHRu-XUQs_cqLAedBZWH8;lozAdAY_MXA_AQM8t6ABzR8;Iw18FGoie38_7Z8QPHQnVO0;EnrUPPx0bQY_eO8qWsCqHA4;CxiExpktYow_PWsnQ_nr-AU,3,0,1,1,500,0.5546875,1.78125,29.53125,"Allow me to recommend 'Sueños' by Gustavo Cerati. It's a track from his album 'Sueños'. It combines elements of indie rock, alternative rock, and features strong vocal and drum performances. This song could be a fitting choice for your video.",0,言葉をきいて,ROCK'A'TRENCH,0,0,0,1
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,mROvh28C_Lg_Jy8WSDTY8Yw,mROvh28C_Lg_Jy8WSDTY8Yw;YufHd4_86Ro_3rq5zE9DkBs;6eNbrisKylc_37VrdOlSZgQ;VQgXMb8iaDQ_Y81W19QZ_Ts;1UrCR3Qblng_7oiUr9XZZ8w;L9ey2vPV1us_Vbcdk9qVj0I;ONCtMa1YRjY_uBQ6ZcBgLxo;45_MlvVz03E_L0xSDhuR6lQ;TRjC_MTLHGY_eK1zHc16Ngs;TYOAnFaYPL4_-76wjfKnZSY,9,0,0,1,500,6.3125,8.1875,36.3125,"Allow me to recommend 'The Life & Times, Circa Now' by How to Be a Hero. It's a track from their album 'The Life & Times, Circa Now'. The song combines elements of indie rock, alternative rock, and punk with a guitar and drum-driven sound. It was released in 2012 and may contain the specific elements you're looking for.",0,"t find any specific track that combines indie, punk, and pop elements. However, I can suggest 'The Life & Times, Circa Now",Daily Grind,0,0,0,1
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,6Z0Wjqv7mgU_dahZ9aVX6Us,6Z0Wjqv7mgU_dahZ9aVX6Us;_jj_a7ZkS4A_kTMLL0CJFd4;mLngtxcSdbU_ZxrB8OG9tZU;IAKOEa7vo2Q_Obrc1vayLXk;bLNDzp57v9M_bErehSTOCC4;k5dtYS-hqus_RtsPsfVN3tU;tpOwKrJBTiw_qdbQq2lOP8o;VO6oOKUy7g4_axjo3tnVJvg;Rparh8OI7qs_-76wjfKnZSY;_cuQ5JHMVTk_dUHWFxo6fhU,8,0,0,1,500,1.8984375,2.90625,15.84375,"Allow me to recommend 'Fantasy' by Tesla Boy. It's an electronic track with elements of dance, pop, and indie. The song has a fast-paced techno beat and synth sounds, which could add an energetic and dynamic element to your video. It was released in 2012 and has a catchy and vibrant vibe.",0,BLK #16 Andrej Pejic shoot BTS video by Nathan Paul Swimwear - Fantasy,Tesla Boy,0,1,0,1
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,4uksjNFlD7s_CD9jZ9tHi6Y,4uksjNFlD7s_CD9jZ9tHi6Y;Ry-TeOi3GP0_-bQ7vWIxB4o;7TjxWu0GX2E_prt9RbcivE8;MipXDik-qGA_tOKJ_HbXaq8;7upYEQqGwlc_Xs5W4hPk8wo;0LBXj03_Te4_pRAhSZt9m_g;X8y5cEUG_b4_b3asAxpw2cs;q2rpOERRjmw_1QNQrXLl19I;6B6s6SJ1j5c_uK28INwGS00;sgwd8Awx49k_9LTLRWS7rQs,2,0,1,1,500,-0.3984375,0.08740234375,23.58740234375,"In that case, I would recommend 'Bawal Ang Nakasimangot Dito' by Johnny Cross. This track has a classic rock and 80s sound, with female vocals. It's part of the album 'Bawal Ang Nakasimangot Dito' by Johnny Cross.",0,Bawal Ang Nakasimangot Dito,Johnny Cross,1,1,1,0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,tFMG6aPseDg_idhzzx3W-RM,tFMG6aPseDg_idhzzx3W-RM;qpSi3P86Azg_NjtXg1Ll3Dw;dr-G_p_4YsQ_G6QzaXwsCaE;Vszbih6Pfdg_8OwTnH8IiN0;S9Olx7xjImk_Gxc5m5n7w3E;eCqeJt7QN5w_qc8fKtkakfg;BU3-cB9VT0k_eGBKIIpVKvU;3YBHtlgaEkg_sHkn9SrGs74;mkpOdn0tcs8_RDvtRgtrhvk;NRKQHnguLww_NJHZ0JKDlIQ,7,0,0,1,500,1.8515625,3.234375,26.734375,"In that case, I would recommend 'Scar Pink - Flesh Car'. This track falls under the genres of rock, alternative, alternative rock, and punk. It has a powerful and energetic sound that will complement your video perfectly.",0,Flesh Car,Scar Pink,1,1,1,0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,YDZSHt0XZkQ_vbbnIkUrgLk,YDZSHt0XZkQ_vbbnIkUrgLk;DoYJPf_fd_A_xf-bu7tFSdo;Kl0R1C9zfTY_IsD4L_rtZQE;5o2s2xYZiVM_WyeMo9Fwd5c;lJO6LBJhBU0_3y1ZtLZPlD0;WZkj2krddrg_jrTzGhcBKBI;o6yL979Rjwc_-yCef96rVJk;iQHmO597CK8_SHZBswX4Ssg;qmidqHpurEk_-bQ7vWIxB4o;n9GksVMXJnQ_8Ehxq89yQS0,1,1,1,1,500,4.09375,4.09375,31.84375,"Allow me to recommend 'Jackson' by Fee. It's a track from their album 'Jackson'. The song combines elements of rock, punk, and alternative with a pop sound. It features a female vocalist and was released in 2009. This track may contain the specific elements you're looking for.",0,Jackson,Fee,1,1,1,0
