persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,AJyrTfA_L9c_h6agG78OwIw,ikqdjhNo0ec_9Yex8tHntWc;AJyrTfA_L9c_h6agG78OwIw;33RrVxItf1A_rH8z1kZjkGg;Oss959CMAYQ_OR82-WVV2RM;a5eNR7CZYXA_EzZS4gQm0dU;bK89tH53Hs8_RoaFsNqjGJU;jMIXdhks9u0_y3eeGTFH_Fo;OYY3q7Wig9Y_QR6mMXTfEfI;MF_kfxMg91Q_nSSQdoMeTGo;b1rDR3GI3Sg_pf4kGh4ZQoo,145,0,0,0,500,2.046875,8.125,17.5,I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan of the video I'm a fan I'm a fan of the video I'm a fan I'm a fan of,0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,S1f3QtqqY5I_RnaGtZNrSXs,S1f3QtqqY5I_RnaGtZNrSXs;8O8RczyRiSQ_U8Oc2zZ82eM;nnO3DsiWtI4_BjbnIyd-Mlk;iHc63XTHKSc_bMpoRet2bEg;iWgr0ULajn4_U-4OrzSBfm8;Q1Pvumiw_kM_cOE8CtQWt3I;7yRkX7brhAY_m3VxIGu5MHU;0i8pDkgObmU_Lpipfmc-1RQ;um7K8XTuerU_v1Z7K9ZpbzQ;ozyXMw3QpIs_mvmn-9BJrxY,13,0,0,0,500,-16.625,-9.125,19.625,"Allow me to recommend 'Love Is' by Lloyd Cele. It's a track from his album 'Love Is'. The song combines elements of pop, soul, and folk with slow-paced singing and piano accompaniment. It was released in 2013 and has a unique and captivating sound that could be a fitting choice for your video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,GTVYf0s_od4_5IrRlBNpqJM,GTVYf0s_od4_5IrRlBNpqJM;0swwGSbLBXs_5bko_JuHdxQ;1lm83Tua1g8_uCKGkNFjmNs;G9b2Hk2cCV0_69GtOx7G13E;J0AMa3-OQPo_TVE1oE7Gwwg;70rlhVh5U28_j_nDzFT4RPI;NpN6j4mJtZ0_PqypvhXD2-Y;Psm_gX-PfhA_VpqizRgPJs8;JkLyti2_WJM_FnJ6B6pDFSs;CjXbluRyHE4_RUbfC20jjt8,3,0,1,1,500,-7.46875,-5.15625,20.34375,"Allow me to recommend '過冬' by 山本雅也. It's a track from his album '過冬'. It combines elements of rock, pop, and electronic music with female vocals and guitar. It could be a fitting choice for your video.",0,過冬,鍾汶,1,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,9EIYWmRkeRE_SXhTsdzhAYc,9EIYWmRkeRE_SXhTsdzhAYc;D5g2t8k0r6c_KWbrRZJLNSs;6QhCYvtOwzA_Zc2UErYiC3Y;BxdANv3trIQ_fQ0gt-HURWQ;K6kTxc8ViSU_lxS9fqZ5S3o;2Hwzz5KG0XE_K2BTcjwIg1Q;FGMvMy7nw-8_wzUTGxkKjpI;wwPHOqFPIsU_FMPYum9eyjg;vPoqrFBcrjg_Obl0egh11oA;RLBE46xWP9s_mjcblSOmrpg,62,0,0,0,500,-7.75,-4.1875,14.5625,I recommend I'm a I'm a music I'm a I've found the perfect music for you. I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm a I'm,0,UP,EPIK HIGH featuring Bom of 2NE1,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,ngZGWa0rtUk_8LIqa-45QA4,ngZGWa0rtUk_8LIqa-45QA4;lMpk2_oXITY_idhzzx3W-RM;vQX2DR0ZsXw_HiCUQJRBC7Q;UMxMa7dpWiE_Yz9p4CK-REY;faPPkymS68w_gP0TkczH9-w;bPnLyU05w4Y__QlcGkz4Sf4;MtuSu0ZiiEU_ko-cX5RWqms;VQWXysML1KI_IM4fM3WMl2k;RgSPLptek8A_VlWDlRMNqiE;RnlBK-g21AU_cIKKLm-osPw,25,0,0,0,500,-11.875,-9.375,13.0,"Allow me to recommend 'I Love You' by Matchbox. It's a track from their album 'I Love You'. It combines elements of dance, electronic, and pop with a techno and beat-driven sound. The song has a fast-paced tempo and a catchy melody that could be a fitting choice for your video.",0,Because I Love You,Matchbox,0,1,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,aB5cBccx6zg_UzxzplIEWNU,aB5cBccx6zg_UzxzplIEWNU;UDRmNhmfX9c_2mJNriWvhHw;mR8TOdy4cO8_PQVr9IfrzCM;lY_iy4W7TXk_h2rwWlx2e_Q;3LxTBSTuh2g_sxCtyvp2ggw;YSZx515J30U_YmQ6YcFfd8M;HvjxIh7EN4I_CEz0MYQTqHU;aVBe3O12ALk_YxVvA5-Ndmg;ibVuehlWBhs_ylt23Hk65kM;8o-6p61qGzM_p-ojvzMenp8,120,0,0,0,500,-15.125,-3.40625,22.96875,"Certainly! I suggest checking out 'Летняя' by Игорь Соляник. This track combines elements of hip-hop, electronic, and pop genres. It has a catchy beat and a synth-driven sound that will add a unique touch to your video.",0,Летняя,Игорь Соляник,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,gjX0AUQrFhc_hzNe9M45uf8,gjX0AUQrFhc_hzNe9M45uf8;64Ei4wQEgdE_nJczPksKr3w;B3oOxseUXqs_AGuLblc_DQ8;VWFsxyrXvvM_C9FvzXWuAq4;Bn59foaZ7UM_LBARdHIVzGA;9ysODL7dk0M_FBffrTHwdWg;Xy3wAknz4gk_SkX5Wpo75zQ;ckggQy1sgkk_J4zP1lTW_qQ;8mPfmCsc1A4_iriOLA0kwtI;yaXrrNWX9lo_ExfjpZOMLgQ,45,0,0,0,500,-14.125,-9.25,17.875,"Allow me to recommend '忘記' by 謝霆鋒. It's a track from his album '忘記'. It combines elements of hip-hop, electronic, and soul with a touch of R&B. The song has a techno and fast-paced beat, which could be a fitting choice for your video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,-3IJg_FF7JM_qK-gEvB_-Pc,-3IJg_FF7JM_qK-gEvB_-Pc;P75WAvpZhHY_P-xDSVQWiME;e4foiZ4pzj8_vWfG8YwpC4E;PaXU0DgdEJI_bK04-CF4CE0;gym64pn7i9k_ToQ3rX__D6I;XXHOqXglcD8_ggyUHV7xi7k;KemFtA14_y0_0dGizdUce0M;TYfaMl50x_g_GDo9NCkNCPo;qkg5IWIYZWg_-wTkyRHUCGQ;ghj7hpMrFlc_8c4j5uGNbYw,446,0,0,0,500,-2.1875,5.5,10.78125,I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I',0,Play 2 Win,Àlex de Guirior feat,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,NJLOhvuVP7A_LbGKxg4kCF4,NJLOhvuVP7A_LbGKxg4kCF4;m8MUgVOg63w_tvF7wZhWPLc;I21vrUArMkE_Aprs-GUKAfo;zzpyfRfs3A4_pt-9MysBPgw;9WOWixswXS8_9EAetHWJKqs;I9qv0TtF27c_dNEFlnGnBls;8o_yQP6tX2w__Reka1uV_cI;Y3w16Ieze98_rxSJU5ZKbkA;fJIb3oKu088_agnfOBjiNwc;hzqxfzbQ9mU_Bt2ha5B3X3c,64,0,0,0,500,-7.84375,-1.71875,17.65625,"In that case, I would recommend 'Catch Me If You Can' by T.I. This track has a catchy chorus and a romantic vibe that would be perfect for your video. It's part of the album 'Catch Me If You Can' by T.I.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,jkk0vuGwhVk_myn70Keacnk,jkk0vuGwhVk_myn70Keacnk;TrxDI3o-ba0_Cmh-aqDPPyo;iKFPVqJ9guw_TT5q2gq93rY;Z4Ggkpzu0M4_PN5iYpWAEgo;HWfybJ9w_Bg_6ZvrWuE5sQs;HDqBCcOv_7U_S7dBVXiydR8;RKbtJZJ2R1c_Y0tzSXGgPY0;IZfMW8rJwsE_qqtdKvoVUvI;z_pkqLb3kq0_vQ__lFCUkYk;LSZDkhboXQM_TfbhL9w7DHE,14,0,0,0,500,-14.0,-8.9375,16.4375,"In that case, I would recommend 'Sorry Sorry' by Super Junior. This track has a unique blend of electronic, rock, and pop elements, with a touch of experimental sound. It's part of the album 'Sorry Sorry' and it's a great choice for your video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,PaXU0DgdEJI_bK04-CF4CE0,PaXU0DgdEJI_bK04-CF4CE0;dkh8CgqKhyg_sero9EK_L8c;Aw5MORZ6Bjc_-jtQyJOTDEc;Ql8sU1dblEA_-FMKWto8_iE;7GKVTR4wihI_UjBR2Iai2RE;n__ZueALcFk_i7bF6juidKQ;rD2XxcHHn1E_T6AsYNSTr5g;Zvrv5cFn96g_LBgl_D4zPFY;MIT_DoJG1AI_HHBx6OG1HUE;JD7zARnc6dM_bdGLXOtaqBY,275,0,0,0,500,-4.8125,5.46875,18.90625,"I'm looking for a track with a more specific, a more specific, a track with a more specific, a track with a more specific, a track with a more specific, a track with a more specific, a track with a more specific, a track with a more specific, a track with a more specific, a track with a more specific, a more specific, a more specific, a more specific, a more specific, a more, a more, a more, a more, a more, a more, a more, a more, a more, a more, a more, a more, a track with a",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,49xfbbF3wHc_oe9dE8k-018,49xfbbF3wHc_oe9dE8k-018;hLtLjhV7PR0_wwI2yKTidQA;amrRP6iiEqM_OkKs65iwXC0;n9cigRucV7U_IP3xHWTVuuI;9DiyDpl84Og_pjvg5QQsC1U;8p5-grm8fr0_Mrzkjl4J_xE;-L2prOTjIPk_CB_3DXznRpo;Yz8Wca-VNsk_2aGOQhlAawQ;KUWlBDl7ZbU_-dfELdg9zQM;tcQMLswsRWU_Kp-1-icWRpc,22,0,0,0,500,-18.75,-10.75,18.25,"Allow me to recommend 'I Wish' by FTISLAND. It's a track from their album 'I Wish'. It combines elements of classic rock, hard rock, and alternative with female vocals and guitar. It was released in 2011 and may contain the specific elements you want.",0,Кто я,Alai Oli,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,dZ0XkD3XoSw_GiYVMMHaYlo,dZ0XkD3XoSw_GiYVMMHaYlo;Ptwr-PuQwUU_XFCQlZlXhmc;uABFzR0Revs_JtgB52zheL0;SDqwQa8FvT0_ue2E2MgjBdw;jvJG9DP-CwA_hPqCPG0SDz4;SvqabfRqvt4_ZULS_xwx7dg;3Yuqxl284cg_7t0bMNoG86c;BkUMkc-lwoI_5yZLCp8DciE;qGKVFFptU9Y_Qa3O-cuAOuQ;9VraV-jJ_7I_1Y9QXs5jq0A,2,0,1,1,500,5.28125,6.4375,20.75,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,Peter Piper,The Real Jay Mills,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,oozsRHUM_PY_bQ71v8QGH1s;GBBpoWcKGZA_-ObUE550r68;kjbi7EHAq8A_Kov-gwFiWoM;02peFujroHM_9YhLP-WJ7U8;iS3noaEtNKw_Tbm6v4YPVzw;_1comAOHvqg_p5zM3JsS9bk;jzltTvyaV44_hirKh1iDtaQ;BMPZony6a5g_SRO3DXLNB6Y;hZeedU7-52o_ha0k0xYGaTE;HLGPqBkBlqw_Eyxs83_MsMI,60,0,0,0,500,-20.125,-8.375,18.125,"Certainly! How about 'Get Back' by Groove Stain? It's a track from their album 'Get Back'. This song combines elements of punk, metal, and rock with electronic and drum influences. It has a fast-paced and loud sound that could be a fitting choice for your video.",0,Get Back,Groove Stain,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,vFrxAb5vaqw_bRd-JQCUr9c,vFrxAb5vaqw_bRd-JQCUr9c;ZS5_qkj827o_hX4qn-afwcc;1jWBa9n99TM_iyb5tRCQLrM;1LseZHWBn80_h6242VWe_Hc;tJuJ7eRNp5k_eooEeWCjOIM;xs7sQJ51DH4_bI0LMq7qbu4;EQRZlvRZeWU_6CtyH7TE8Pg;NYDc5tGqc5I_qwxLx_1tvWU;G6T6VVuTyiE_hkt6jTwzvJo;YFkkMLpD7UE_jt1Wl0fsAKg,21,0,0,0,500,-13.6875,-9.0625,19.1875,"Allow me to recommend 'Aruandah' by Aruandah. It's a track from their album 'Aruandah'. It combines elements of acoustic, folk, and pop with captivating vocal performances. It was recorded in 2014 and may contain the specific elements you want.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,pajzNqq-BWw_lxS9fqZ5S3o,pajzNqq-BWw_lxS9fqZ5S3o;jqlb7uUrs60_7GnCUsL6Qkw;Gv-_kh2h988_dqOXvCtHj00;GjAPTq-DfEs_KRzVNfm46lA;vtpD0UWVBgw_9KqcGmQHDHU;eItU9WalGyI_yRTaocZkbII;GQNRNYcxbmE_Sezm2PBQgnI;RdUU8PLLCcU_CPVo6sNHE0A;SbWGROAUbJ0_3UYj5yO0YNo;jy2hbTKaJ-U_eBvnBk-hrk0,31,0,0,0,500,-16.625,-10.3125,16.9375,"Certainly! I recommend 'La Vida' by Delta 7. It's a track from their album 'La Vida'. The song combines elements of rock, punk, and alternative with a touch of metal. It has a fast-paced and loud sound, which aligns well with the energetic and powerful vibe you're looking for in your video.",0,Magazine Cover,La Shark,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,ZgDW7VwuSjo_UP07-rpk5v8;19aOeEnW4_8_KRHfLdotZWw;tNeY5Tlo3iQ_zwG5vqeYDS4;D2IjrBmsgks_7BbYkeheLAs;u6KD0-jBfx4_EAj_e8bq4Z4;t_hvhgAUX8E_ahEAFE2htWE;2KFXQf_7lcA_dYYvCbmmG-A;GFfJT6L6vZg_QpRVn1V8Hkc;ABa8oBn6TdA_MSQ9Jz90qN8;r_MxG2DXp3c_LaCtBbUmVoM,27,0,0,0,500,-12.375,-8.1875,18.3125,"In that case, I would recommend 'Player by Beetkraft feat Reckless & Rukus - Player (Official Video)'. This track has a dance and electronic sound with female vocals. It's part of the album 'Player' by Beetkraft feat Reckless & Rukus. It's a perfect fit for your video.",0,Player,Beetkraft feat Reckless & Rukus,1,1,1,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,bB-qwCNsZAo_ojSmoys8vTg,bB-qwCNsZAo_ojSmoys8vTg;vuUIoPVRpmk_TXC-WhPdRfc;OML0glQv6_E_r75Th-m_dTY;DAEukFT8bYM_H3i6lAnvyIc;LAim0m18NSY_a1_I0dYcqos;FXZ_7HuV-L0_VlNkDq8mNfg;SMCmZC6iWRg_22aiVg6kDNk;0n3jKYvOenY_Vr5h16ddH-w;G4NhCbKIvrk_nxuDD7QmIBQ;8eZMb9T1A-U_nZdEncz5EyA,352,0,0,0,500,-5.0625,-0.4453125,7.0859375,a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,On That Lean,Tru Boss Zeus,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,iJLjydJ1m98_MesXKFF-4D8,iJLjydJ1m98_MesXKFF-4D8;tmECm-XzlcQ_oU7ICKzoauU;oGZziDkqieA_XKGos-XpUJk;nZ3BqWyyzeM_3mbgdNiaY88;GJGhKcgn0nE_QljGZJgo0YM;Dk9YaUv_SBM_cGJ9GVvo_VU;vla5b0qzGk4_fNdDbOZvTlY;AizPtkQ4un0_z0ZjNZmKGt0;KHKNg9qJYtA_oJROpTXme38;bUWv9yErtOI_b-JTJxTkVbw,127,0,0,0,500,-19.875,-12.4375,13.8125,"In that case, I would recommend 'I'm Not Okay (I Promise)' by My Chemical Romance. This track is from their album 'I'm Not Okay (I Promise)' and it perfectly fits your requirements. It has a pop and rock sound with female vocals, which will give your video a catchy and upbeat vibe.",0,,,,,,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,rDnHBdaw1j8_c7rshzjAR_I,rDnHBdaw1j8_c7rshzjAR_I;50DCZ3dz6IY_pgMAgqR2ALY;S2XuKB-Gn5c_gc0uQdzu3wE;9L7JnDh13yQ_UzxzplIEWNU;Y_a4Mn9oh8s_KFLQH_RkJqY;zaCKzzJncmY_QZJkSWM4K0s;3SS8UTIUaGs_xmt-ls-diDI;QsYVpVAoCrY_AyqoFvjlqy8;f49cjv7JMQs_-0-38moziws;jFDgBAy4k_E_xExQ3ffzdhA,2,0,1,1,500,-3.78125,-0.84375,25.28125,"Certainly! I recommend 'The Way' by Infinite. It's a track from their album 'Overdose'. This song combines elements of hip-hop, electronic, and jazz with a chillout vibe. It has a techno influence as well, which can add an interesting dynamic to your video.",0,,,,,,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,RXLLaxUgIKs_duahw2OTL3M,RXLLaxUgIKs_duahw2OTL3M;2WyKWeFa0LE_1SZLeZaWhGM;sclF4XTRzhU_FBffrTHwdWg;kyWHsuue8CI_IMfdXkliriU;nk43t9--OLY_juN-eYlcZcQ;zWLgLUJbA8s_AZvkbx8_OSY;TyTPo1Dlp5w_AfDAwLiLy_4;Pjf_MyRy2Zo_MSyz06K4fpY;xCOdSZAiCNI_rWbJ6zmOh4c;4ySPFy4c51o_vl2vZ2I36M4,94,0,0,0,500,-18.25,-0.97265625,26.02734375,"Allow me to recommend 'Change' by Lisa Stansfield. It's a track from her album 'Change'. It combines elements of pop, soul, and electronic music, which aligns well with the soulful and electronic vibe you're looking for. The song features Lisa Stansfield's distinctive vocals and was released in 1999.",0,Believe Me,Jalisa,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,gaj4f-54ZXs_oyrdZP9egDQ,zA_Dqulu6Qo_gn5ISKuFX_0;gaj4f-54ZXs_oyrdZP9egDQ;l-iQHVGJPbA_jzXkxGYVcFc;Az9XpUMBEyM_tvF7wZhWPLc;D2Fwb0CDwic_iirMDt6N960;VS802KxwVD8__KNg6IyiKN4;T3e5sAAViWk_s0hSv5IBzRc;nxtxjE_TDoM_gSnVC58ax6U;tqYgmH_4D6w_sTnBGVAy-Sc;KLS4M2u0HC8_Mi24tLiQ804,12,0,0,0,500,-11.75,-7.71875,18.40625,I recommend 'Le Coeur' by LABO M. It's a track with female vocals and electronic elements that could be a fitting choice for your video. It has a pop and rock sound with indie influences.,0,Le Coeur (LABO M Remix)'. It's a remix of Chat's song 'Le Coeur,LABO M,0,1,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,3gpdEzfucxU_7_IHFh7-4Hs,3gpdEzfucxU_7_IHFh7-4Hs;er2Sy2uYQro_MbrOddQcUWk;6uITXqauAC0_Ij_L7ycJIWc;HaZ8ltyC1I0_j66rYtMgVaw;Edbp93C2sLQ_GRTPv-r70Cs;aECE0asN5ZM_GwQ1P-uj0Uw;y7IGE58IPgo_EJK_InJ0-yI;N4mSdAqMjIk_b73W2tNONE8;76C3ELBk5qI_hoAuTKQp-I0;qJjvvw4_6aE_DiBl73OU-Q4,201,0,0,0,500,-2.625,8.75,26.625,I'm a great! I'm a fan of the video I'm a fan of the video. I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm I'm I'm I'm I'm I'm I',0,We Can't Stop,Miley Cyrus,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,VhieV6GXfNY_aCmZWeBtTDs;QE7V1XtQSKQ_hE-JkmKpziM;8xB2GPWK9eQ_6Y5UHDcRln8;pvu2pOphaPU_lCIy-JpqUAU;pARlwgGOCt4_lIDWbCDR4zs;kqzeOEo2jTc_jtSIV4FH3pE;9ehR-HsGSf8_qzFWOMdZHOA;3pL66wUu7Ps_ps3uY_B6y9I;36HFXDCxFkc_vHO3wZNARhQ;5PK-nBtvgfI_-bpv_MI1RFY,11,0,0,0,500,-4.0,0.220703125,24.220703125,"Allow me to recommend 'Солнце' by G-A. It's a track from his album 'Солнце'. The song combines elements of electronic, pop, and rock genres, which aligns well with G-A's distinctive style. It was released in 2014 and has a catchy and upbeat vibe that could be a fitting choice for your video.",0,,,,,,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,n0kLFNgQSbk_p-K2XPq7ODM,n0kLFNgQSbk_p-K2XPq7ODM;PBS9QKGspiI_MqdFyC1OClY;1cbb1aL2oVU_PuHq0tkQRzo;Fn-c-e6M5qY_-NOc1-oaOnI;kPrjXVfd7Uw_vD65o2oarH0;NWsApQMPHis_0dEh54UB1XA;5sLpFS-FtOQ_IK1t0EZbois;A01BC5BAB_M_h-1LwsEfMno;AoedK3XcoBE_LDv-EbDXgKY;aat8lLzvAYs_IsD4L_rtZQE,75,0,0,0,500,-23.625,-19.25,9.5,"Allow me to recommend 'Sweet Dreams' by TRISNA STE. It's a track from her album 'Sweet Dreams'. The song combines elements of indie, electronic, and rock with female vocals. It has a unique and distinctive style that could be a fitting choice for your video.",0,,,,,,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw;MtAwCNqg2jY_EkMqVDM4WyY;i6E1G2Ve7BE_xasXFXWepyY;EBvNiH_1NUQ_QtCxsZNx8pE;RvU9yAEWIWk_83UImbRC7Sc;sI9Y6JCjhS4_J1j2lJVto4c;hIh6V2uICME_4GV6TJxqLXs;qWKpCmPdGmM_yQkzKGODcbs;U3RX90pooDc_FG3Qw0A4F4k;YD-sIxphUhQ_avoSDud0q8w,1,1,1,1,500,-19.375,-19.375,9.25,"Allow me to recommend 'Quite Like You' by Sean Michael Smith. It's a track from his album 'Quite Like You'. The song combines elements of rock, pop, and folk with a touch of country. It features male vocals and guitar-driven sounds, which align well with your preferences.",0,Quite Like You,Sean Michael Smith,1,1,1,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,J_n-Px8iq74_z3oJgGaQOYA,J_n-Px8iq74_z3oJgGaQOYA;YgoSyi3Sq5I_728v1Q1ezAs;TJ0b74niM0U_h9Pewiq9sYQ;7kqu3VjGwIc_8N4kllZBzH8;UgPu6iJol40_lqjrz9DyhoA;XA5LUjnsd0I_snmIy6pOv4Q;uEfXjANxuQk_wzmh0Bn44XM;kiVZdH27X88_HeLHi77KLvc;VikmEPcLS7Q_B9lNdxvwfhI;qZri1Tno7cU_8_tUhMG_kFU,169,0,0,0,500,-22.875,-13.1875,15.1875,"Allow me to recommend 'Hey, Soul Sister' by Train. It's a track from their album 'Hey, Soul Sister'. The song combines elements of indie, pop, and rock with female vocals and guitar. It was recorded in an iTunes Session, which may contain the specific elements you're looking for.",0,"Hey, Soul Sister (iTunes Session)",Train,0,1,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,x6pFNTGaoPY_HpUSHq5nwZc,x6pFNTGaoPY_HpUSHq5nwZc;-7xOXoDXv6s_zd-SkyAI6lk;5C69TmyGGek_z1B_horxnNI;UZnxZn3KgrI_mBWL5b1PXBY;xcsBLI1nzQw_lJCXoB-vYtA;1RIBP9MH78A_s8iD9Fl4Gu4;I6M4QhvjMuI_EAj_e8bq4Z4;XGDCB8BxYyA_FCpyYL_9LzA;1ox2Sk7jJJk_bgxURjh18Ho;Q-vWEwROsWI_9gl7ZxWq7JM,28,0,0,0,500,-13.6875,-6.0625,19.0625,"In that case, I would recommend 'Get a Haircut!' by Shambolique. This track has a rock and blues influence, which will give your video a unique and edgy vibe. It's part of the album 'Get a Haircut!' and it's performed by Shambolique.",0,Get a Haircut!,Shambolique,1,1,1,0
