persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,Ho-o6l9dKYs_fWhEzPBlANw,Ho-o6l9dKYs_fWhEzPBlANw;c199SQs9m8s_oDOZtfdWGZg;YmgECFuDKCg_YOHoVCvBnE8;49xfbbF3wHc_oe9dE8k-018;icCfEuBlly4_JzKXwoaQuAA;NGDl9QX4H98_6wln7K-FiCk;PbX2qyMG2LM_ldd4OzHc7G4;BapHSG42qRA_i3KZ6_-rX6g;qBRHLm6ZniE_9zBZqj04WfI;DNDWXwWI0k4_HxFNgdWlpoQ,3,0,1,1,500,-12.8125,-9.125,19.125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,r34MG8b_Z3A_QZvtvLhgzHg,r34MG8b_Z3A_QZvtvLhgzHg;RrI8UNgAx3Q_G09oJ4wcDnI;PW6Mifhu5K8_PDnmrH_GlIc;nhYJX_YQauw_qvgVMecNp0c;iOMtNqgQv98_Jg649Qir8bI;LAYk7cbcpYw_FHlmUuzekrY;KllQ8e9Ae0w_8YYo2xSybUs;GmOlmgzsJCk_fUBaGcWz5Eo;HdnTSXUWd3E_eoYkB4Rci7A;atW5hSEd-i0_5RzS5dKXRAE,32,0,0,0,500,-19.25,-12.3125,16.1875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,6KVEvEC3rQA_QDKpoHsM03s,6KVEvEC3rQA_QDKpoHsM03s;lrUm-Pl21vo_dq-alPC7pwU;KyxJ8ghQPpM_tnWbw57M1PE;NRTLSVxTwTs_nxuDD7QmIBQ;8D9FuLm6e64_-PVhCNogZqc;B5cJW1fJDWM_L_VXXd6kIOc;mzOD89KJc-o_H8EfQF4Jg3I;QaOCi4I8RtI_hCoSwy2jXy8;HmGDqaWogmY_2BP_r0gyAe0;YjVoNDGdlAg_f2vw4A-TTYU,62,0,0,0,500,-8.875,-0.27734375,25.72265625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,pm4K1tVZVnE_x11o75Qrod0,pm4K1tVZVnE_x11o75Qrod0;pXL62o3233Y_JGdnaZHaUSU;-b8IofvnWps_4RtFJTD75fI;rEZnFtgdn_E_JiugPi0vhGw;TNgM1XzTB68_lrecSloKUzI;tBHcg2Ut1TM_bSW3wMc4oZw;zPKSm5uMQoA_-w5TPC3l--s;4zu4woXOn2A_SAL_xX-JV8s;2A6iUzW-exs_m3DrFaIcWhk;KcdcBGpiFnw_yxMGqm5Nrew,14,0,0,0,500,-8.375,-3.328125,21.546875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,2IPfUmD1oNo_V5MxQSFsxS4,2IPfUmD1oNo_V5MxQSFsxS4;6fAbkc0sdtA_3L1cePInKU8;Cvls-Pw2VrI_k6CR7uQXGYA;0MNJX9B2EA0_lqVloydqu8E;osrCSjKCclQ_aTY21X78sDs;VukpPNXkB64_gOd_q9yi_5A;DV6274fRfRs__1uDF7wneXY;3FmSHWnlgSw_EC4URhwa6cY;6pBK1IE7d0c_aGL7YyKhg5A;3-StUQ-HE2w_Y-o4dkT-uI4,77,0,0,0,500,-20.75,-10.125,19.0,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,Hrppc4NCLt8_panGkZArAZo,Hrppc4NCLt8_panGkZArAZo;NpN6j4mJtZ0_PqypvhXD2-Y;hrML3xCGhAI_8SSZyjb80eQ;ZqgtbjfUKdQ_xUS38OtuZtk;q_RcaBY9QhE_751ZhlBBjLM;zPeJdryqR5A_myK3TP30svw;QygH5pG-3Gw_CAZ4WxobAxQ;bAI0qVzGm74_b6iwTz9IA_I;JM35UMhxNf4_LlEYDInePHg;M7KATBwy0-w_vwqHB_A824w,31,0,0,0,500,-11.4375,-2.25,23.875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,BxdANv3trIQ_fQ0gt-HURWQ,BxdANv3trIQ_fQ0gt-HURWQ;vPoqrFBcrjg_Obl0egh11oA;JiugPi0vhGw_2-1iE_8Ssus;bP22zkr6ZYU_-amwINDtBN4;FYj7E9HnyGQ_jRBTWp1xU0Y;20XSyfXqEek_TZ4PYlr6xn0;2Hwzz5KG0XE_K2BTcjwIg1Q;h4Co7XG_LiM_ZeJ6Xk7a5JI;A84hNilKxFM_NLKYB_w38YY;WVrFgAzzh8M_GRsYTTZ7NKg,154,0,0,0,500,-4.96875,4.78125,29.90625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,1PVBr6Cgku4_GOx3gi3MG-4,1PVBr6Cgku4_GOx3gi3MG-4;caaH_nstQr0_hI-K4yMA6_g;JDDv_cEyuZ8_Lqm5OQEyybQ;07dPZ2QmEKQ_YIlUNZWg8ZI;puumS1mxYCo_DCl2QL4zAeU;ysrlI4oJKsI_xFk1BI3ad3M;P6LjEAJ_aRk_rVN4DUmA6A4;NL-x6kkjt68_Yt2CVtgK-9A;1SMzTjHIqzk_6WABBKPOY4Y;Pvb7OkAQNiE_tYM4TIEn-vI,148,0,0,0,500,-6.6875,4.84375,30.84375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,7M0iyi2W6cg_ffE2FSLveFI,7M0iyi2W6cg_ffE2FSLveFI;so3z3Gi2uiA_1mnyM4jvUZI;5hKhuGCc-HE_61-5SAKoUIk;CKJKbzI8xH0_cd4dXl2zwtE;loVfdhu2el0_5d0VOVTQBI0;a0m_asJIqVU_R2sxjE1mJx0;LciUNm3FWmk_9iV-2LZtmk4;4UTrM0nFnHw_XUns_JKSm2o;mWs537heY-8_t9AoVuZMh4s;pbpnf393MC8_12dBCgAo-RA,2,0,1,1,500,3.34375,4.03125,31.40625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,A6xo3SSkhXc_wuwm8619XoA,A6xo3SSkhXc_wuwm8619XoA;4ZvJmvH5FEE_QUfDqaG3frM;oic8sTnAJuQ_lOEv3PfY508;GFpfCgoo2cc_Rl8N_LDsFEo;MgDAJwgDiq4_F_jCnzdPb4U;fbr7z3hfWNc_dD0misqM1jE;iez1TmMcRlM_C2ujfEAsD50;DXg2oIjFEYM_tQjxTUSkOqs;8fL-PR83j2s_2Isxiz7mL60;lin6pt1lWuk_5V6xic12KeI,121,0,0,0,500,-6.0625,2.515625,30.015625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,h30ynJrNE_4_KfBHXWwACPE,h30ynJrNE_4_KfBHXWwACPE;Ni7lxgt9bdY_1z3oZLksuo0;-qQyZirmsHY_O-EevC0Kirs;XrnzldAGfkI_aCgfu8qwH5U;XHAU73q2Gpo_X6WnbjGL6UQ;-C8Iu77cgKM_6NZlwbX9QCI;At5dZjdwd7w_IuJLE8TmPKo;5clZKTcGs1s_stnMhRCmwdM;NH42hBmy8Ew_lqVloydqu8E;GZ6xGFH5jLk_P9OVj4R3Nng,317,0,0,0,500,-24.75,-8.5625,19.6875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,GaB9_nuRR4Y_BPZVfuae2OA,GaB9_nuRR4Y_BPZVfuae2OA;pl0HbxV6xug_chPCK7Jql1o;r8mPjAAL_7w_g1mdpH_WIrc;FkPpO30DI5A_R2sxjE1mJx0;Uo-kL7wBLPc_0Zvw5-njje4;s4n0KPnb-VA__Xeku9QEDFE;m8MUgVOg63w_tvF7wZhWPLc;HD4sUrtBKg4_8qDkRmG50LQ;8I-QUnycw-g_JG_wCpGkomU;u6uIr6mGzWM_LOUlvULBMjQ,52,0,0,0,500,-3.484375,2.890625,24.515625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,eDrpI5cp_d0_MgoQA9TzRfY,eDrpI5cp_d0_MgoQA9TzRfY;KKVAqsI5uUI__Reka1uV_cI;TrxDI3o-ba0_Cmh-aqDPPyo;24xwvhgdG0E___f2Fp93oXU;-Z63OcXL-8M_lUfst3GKyhU;rZuB_cxYnhg_CF03Z_3k5W8;fQoYG0QjF0k_uGOr_-NT814;XnfZWEUNx9w_F_jCnzdPb4U;mOXF7tfFsos_3EuFh_us-V4;Ujkz9kMUByM_sagVJclQXUg,2,0,1,1,500,-5.40625,-3.375,23.375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,CgKsER5nvUg_pYZjPP6keAY,CgKsER5nvUg_pYZjPP6keAY;e_Mvi9bOFOg_K6c57Ned4oo;8fiNU7A0QCs_XNcaofvp2sQ;LtUmajPr2g4_AQM8t6ABzR8;ZPhVsB8xyjQ_aGuEqYMy1GM;wz82LPn54Cs_ViNtI_tSsxQ;cFW3ffGjJBY_gVzo5OT7Bxk;fCKOceKBYAU_RPTpitJ5c3Q;SDPTPZBbqig_T6AsYNSTr5g;O3HvSpt7z84_5mJTNDJrllI,191,0,0,0,500,-15.875,-1.125,26.375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,n9cigRucV7U_IP3xHWTVuuI,n9cigRucV7U_IP3xHWTVuuI;-L2prOTjIPk_CB_3DXznRpo;49xfbbF3wHc_oe9dE8k-018;hLtLjhV7PR0_wwI2yKTidQA;Yz8Wca-VNsk_2aGOQhlAawQ;mYihZ8LFdmQ_1rjwNLWcheY;MzlqdtPdYZU_3t7oX8PUMhQ;KezdOyd6HIs_rGbvoM6nb-g;8n7C9IOPbrs_4WY6wpUcM3o;c4peSZWqd1w_mGDm8yiDZ34,21,0,0,0,500,-20.25,-10.5625,18.3125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5Cj87SItELQ_8oYCnXqs_LQ,5Cj87SItELQ_8oYCnXqs_LQ;tMlqlzuLiwg_qO3O3_EhadU;TSVzttlasrg_nCNmvjMh2Fc;YtthMxTgFuc_g6eGCn_tOos;8fL-PR83j2s_2Isxiz7mL60;B4ZAlqvkX9E_cwVUVEvnwfU;KmxDaOuMfqc_sero9EK_L8c;3Yuqxl284cg_7t0bMNoG86c;rsT0hBjCyYw_6ymcw8bSET4;GKk3PWROUJ0_V73sj2V_lkg,34,0,0,0,500,-3.890625,0.7578125,25.1328125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,nGT90FIWL0Q_4Kl_UpGtQxk,nGT90FIWL0Q_4Kl_UpGtQxk;oozsRHUM_PY_bQ71v8QGH1s;kHFodHYRi2M_hvEo3foiBxo;7Xg_1klxJL8__fQB8fQXw1M;XmAvqs_vKpg_4q0ZV-2j0GY;KopLBCQrkIk_4HpiEzfVlOE;i0PR9Oy8yFk_hLj4WDp4Ekg;GBBpoWcKGZA_-ObUE550r68;76iCJbY0wa4_JbmEK5Db-ek;e58vTsN5YkY_oV-qby-Rrqw,41,0,0,0,500,-16.875,-4.65625,22.21875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,kQhv5rj0aUA_osLe-42iWC4,kQhv5rj0aUA_osLe-42iWC4;ckdRcLaHIgs_Cg4lnvi9cBU;yORFiSRMJFY_M_kLIJWrXI4;7zsAxUhaHyA_g-qzTv3LeJQ;G6T6VVuTyiE_hkt6jTwzvJo;43e3PEnYMbQ_aXhpct6DPrw;1LseZHWBn80_h6242VWe_Hc;kbbz-tm6GvY_6MpoWAMjSyI;jNwXQrOwl5Y_3uz_A9lVLQ0;6oPqIHvju1c_Bn4ht3pnDb0,178,0,0,0,500,-20.625,-5.125,23.75,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,8qlkrpYW2KQ_imi0378OdH8,8qlkrpYW2KQ_imi0378OdH8;rZuB_cxYnhg_CF03Z_3k5W8;1nEbY8GnUMo_QJIz1E2Fidc;jalDqZDXlN8_rNsJ1FGHH54;CK5pDI-d0pU_nX10x65Zx8U;7VZasLxqgug_IXa1bP8HBnI;JY0Gq8w157Y_9YPMftEqCfo;vRrJO9iD7UM_OCZA9AjIYqw;6g2W789dl2o_4G3uAQEmty8;D3GMgKehhk0_OVUUnafZD4M,45,0,0,0,500,-14.1875,-5.9375,21.8125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,ZgDW7VwuSjo_UP07-rpk5v8;t_hvhgAUX8E_ahEAFE2htWE;1TyQaWHcb-U_NHYpTzwYOIU;19aOeEnW4_8_KRHfLdotZWw;nEMsR2L8Vu0_idljKk-9DuU;Y-o4dkT-uI4_b1O-gUOPITE;uLGAwJqgmog__ePw5WJEUKU;FaqP0w8tkyU_Ngcvw0eDtFw;HV5jcK9zRbc_VJ9v2E5jrgA;2KFXQf_7lcA_dYYvCbmmG-A,61,0,0,0,500,-9.5,-1.1953125,26.3046875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,klm0ObPDRRU_Sr4l1f2q6x8,klm0ObPDRRU_Sr4l1f2q6x8;DxDGuNQwJ6U_A84hNilKxFM;PRnbYF2hYxU_S5lEMkBG5a8;dtB-9k0Hb74_fKThmDQzYKY;DAEukFT8bYM_H3i6lAnvyIc;N7Ibg2HZ_Xo_gk2j6CDUFpI;T49U0djYFu8_YTyEUfC2weM;i_FgeDOiG_A_0Ol9LvK9qk8;HffE6xm_Qps_pYZjPP6keAY;HFAUlpS1EbY_o1iI515pbu4,153,0,0,0,500,-3.4375,6.0625,26.8125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,Jt0HVB6HLjU_FwQc6FtbJHM,Jt0HVB6HLjU_FwQc6FtbJHM;8DuioqKwfiw_ipF532Rhlto;Dk9YaUv_SBM_cGJ9GVvo_VU;oGZziDkqieA_XKGos-XpUJk;qiVBSHeh-YY_h6agG78OwIw;iugmUqrmVcE_q9G8ER26LXU;05Lab8GNSrs__BLwXMiYUDw;Ie4DZq4uVLU_WYaaiTB95Q0;iEUcyVzVy9A_4ZSSh1RB_rA;R4XnmxGZJuc_jOWzBb-AOM8,28,0,0,0,500,-12.875,-6.28125,20.21875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,6M5bklHFYUk_4rL-q2oeS4Y,6M5bklHFYUk_4rL-q2oeS4Y;jFDgBAy4k_E_xExQ3ffzdhA;lin6pt1lWuk_5V6xic12KeI;rDnHBdaw1j8_c7rshzjAR_I;Y_a4Mn9oh8s_KFLQH_RkJqY;1Sr4iMtwZJk_KjqNZoiU9Ys;dF5ZOO1RLcQ_ORDraHthhx8;gmTTMGEaPmk_8Oi2geGTXQU;QsYVpVAoCrY_AyqoFvjlqy8;t1RpPlN0r_I_GnSXIP1xL3o,33,0,0,0,500,-7.03125,1.046875,28.296875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,hk-tAPpHv4s_hYnoWZ3HhkQ,hk-tAPpHv4s_hYnoWZ3HhkQ;5Ym2K3x6Zt0_GFpfCgoo2cc;ZChjYg11QEU_egKzf3qq6PY;Pbc2SkdL6rM_dzudcm-ywJo;DuJbb5Exx4w_ylt23Hk65kM;QDVzuPqkS4o_TADHCanGUyE;swGPFINLC3c_q_6BCbRV1D4;A14_saVVouo_p5H96ZetvOo;OO5jEcg8ryU_yVsRJbBdukM;A7aXnGkMq78_Kzn_r4TcKmg,23,0,0,0,500,-13.25,-7.0,21.125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,e7yyoaY7zgE_m081nGf-fGE,e7yyoaY7zgE_m081nGf-fGE;Nlp9IIt97J8__TV3SPb3Iaw;4vwbdAR1SLo_kTEwwV6Lfpg;Z5x1zvNa0yI_8FDhgDzxEWo;B1gAi-U_KZM_2we_40Zp13c;t3YOXPlg224_mLngtxcSdbU;Ifd-ElFZVV8_FHlmUuzekrY;LFtGY8pWIC0_TXC-WhPdRfc;OgKeUnbb-UY_e4PqWedSCJQ;gR6GWXpVs50_rnTS8sXCv6U,20,0,0,0,500,-9.75,-5.0625,20.9375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,BcfkSaWZQcM_4CWAGoZPTUc,BcfkSaWZQcM_4CWAGoZPTUc;uautptUukHo_NZtxS94yBTE;tM-31umcf5o_VO--8x0U-0I;IXyqnK5Zho8_XIkOM0ubOyw;elj19CgFW7c_hu4nl9q2EMY;yhd5AnqWErY_oOwjQQrzViI;cLJ7EmM0or8_ULgb3o9mGMA;g7ytRih2X1I_7rTA6PdP_7g;dbokGQyo2fw_iE_GWiA8gcA;quMLAPTYW40_nj8s-EOnNCE,133,0,0,0,500,-21.25,-14.375,13.0,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,VhieV6GXfNY_aCmZWeBtTDs;tnpSzroI4d4_wwtZJnb_2n4;JTUFu5bCyWA_AnEbBad_ZHc;fvkacsZFJE0_nNQqPzMEn1k;j7XtKSvNUPw_lw-2bBGAvZA;YLQprbMH1jk_YxVvA5-Ndmg;Ms8XEXJExyA_psBmn79Eca0;_fcY9AH4VHw_xCgc71n5-Kc;qinNb-_dSo4_gLmvEmdj7JA;D7P5uAcbUr8_nUQRX6ArKoA,42,0,0,0,500,-0.040771484375,5.53125,30.78125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,iQsmcYcHfMA_an11dRz-fcs,iQsmcYcHfMA_an11dRz-fcs;HkAT4LAYtdA_CQHLWAWlT_Q;Fn-c-e6M5qY_-NOc1-oaOnI;vwV9e9ytmuA_Tka6l8RuT2o;n0kLFNgQSbk_p-K2XPq7ODM;F1j15tX_ofU_6FgvYw4T-M4;gY-Dw_MCSn0_GmRFUV-qWgw;bdz03uvUldk_N8jVfbqRNY8;scwJvDvK5J8_1awwMS1CJUM;5sLpFS-FtOQ_IK1t0EZbois,236,0,0,0,500,-23.625,-11.625,16.5,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,mZKffiRq1us_GPeMErffphY,mZKffiRq1us_GPeMErffphY;ApVLYqC9CaM_T7zNd5L5A0E;tOVcPBKruu8_DhmltD_VD6Y;Bn4ht3pnDb0_qwOIVzASJn4;oWcDm4EDjk0_EAj_e8bq4Z4;lpoYsPt3Rpk_TVE1oE7Gwwg;PDnmrH_GlIc_iRWgcWRTdoM;nHCgOVwwRzw_isvWb7pi7Po;LTsQsUUNnEM_JnRepi-g8ao;8DjcVmCEd1E_5cdy3zeBS0w,89,0,0,0,500,-21.75,-12.0,16.5,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,lkL8adbEIRg_mFFH3HM3Rzg,lkL8adbEIRg_mFFH3HM3Rzg;kRpse9jADjY_0D1o2ecHV2I;9SsAAGzmCVk_mFFH3HM3Rzg;hlOdbs1_FmQ_bQWfsc--Ck0;h-KAxqcTkbw_CydyTrNxqdM;xbSec4QSCHE_GLkK7JgwM6Y;ho6l5kvDN2U_EAUzDo_YrYw;bAJgn2sCvOM_BqYupWRjeyA;doh3iUGR_L8_OwwW9XyT90c;PXrIYPHxfuk_Kzn_r4TcKmg,281,0,0,0,500,-21.875,-7.6875,20.4375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,VBPgQE-_6wE_XEfLftL82MA,VBPgQE-_6wE_XEfLftL82MA;DNwoV8kaZO0_CMjzkIBwLjU;T_SKBBJX0PM_qsJ0k0COquc;ufnqxvG8TZ4_t4zXT4mcPUI;E9tiqiCKk04_VKZLXLDC3Jo;8XoWUrjLRsE_aEhA9hVXZd8;bxU9EME8j8U_7NqmUhFCAcM;qzOu1aRjtQ0_fUBaGcWz5Eo;bPapdR-cIj8_zyHe5VSFFps;XCfFnFA3b2A_tLhwEnUG7E8,32,0,0,0,500,-8.3125,-2.90625,22.34375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,VWEjdu0UcMg_5SKZqjDZ_Ts,VWEjdu0UcMg_5SKZqjDZ_Ts;njOzYkiJ8hQ_KjKW1fZrKTQ;iA7kdxfEin0_brSL_s7j1Cw;r6kE_3MMVjE_eJ6Lmqz-ytM;PgCiHd5U67A_bkC-WsL0BsE;qZ59qLl8qbg_H0ZifdbI-wE;4Wr3cgiKldQ_BulH00WE5D4;LjUSNUIXRs4_daYjUGZ1dZw;8ugTkJt5MWY_RP0NWfTlc2o;SFeJL0iEZo8_iWl5HovhyVY,199,0,0,0,500,-18.375,-3.0625,24.1875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,q99OMT98tuY_fPz16Ah0z24,q99OMT98tuY_fPz16Ah0z24;7sbItpgi82Y_RZNXeMNw_nE;KdS0HfW4ba8_2aZQ6PoWooc;TVtNJNvFPJY_xmt-ls-diDI;0B5M8vdH5sk_jVufyITm_8E;_QV9N6izU98_23VAgEmpg6M;r0uPBRuZzic_rNh2at0_DHw;-f89uqVdw5s_yycrxwPJ2-A;sdXxwsQEaFU_qX8Lw6hcF7c;5d3w0O-wRu4_uaWY0inmNS8,113,0,0,0,500,-4.9375,2.171875,25.671875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,xpun2ml7Krk_97Nis75DAgc,xpun2ml7Krk_97Nis75DAgc;8jNd_s7jVCA_a46UhyQLNVI;vf5ulfe5cKY_2SwvU2z1d5o;Vgbmboq4JW8_Sy-vPg86scQ;C5tkDO6hQTs_R8Lfkh2Td5k;tGzhJxtVzl0_LlQSFdhVb8M;cViUURytFYk_G__GL1Basyk;teVyLGSf8Qs_Kzn_r4TcKmg;4pWJhSpDTm4_nx9yWSVB5PA;XxPTDO3knmo_70QAknf0Fds,7,0,0,1,500,-17.0,-12.1875,17.6875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,d6MB8xJdBjs_TkVS0HVmKwc,d6MB8xJdBjs_TkVS0HVmKwc;mewOvkA-uZg_9ScBYjZLyQM;2SGsSanHal4_MfPAcfpUKWs;rL6uEPDBtYg_zfT1uRIJMP4;KxT4MngdSyo_qX8Lw6hcF7c;OPDNg90-QCc_dfCLWDmX_qg;x5V0yoYyPoM_CFJLhA0TDno;1b7eK1ro0JU_uCLJasQ4YRY;9bh_0kzmSeQ_fuMC2V2o1Z8;DWWsgrhS3w0_1od7xGjPXSY,138,0,0,0,500,-10.5,-0.4375,25.1875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,ucp6W9DQqks_y7M0pUwEqZk,ucp6W9DQqks_y7M0pUwEqZk;UQtI6DbiEJo_TlyGNgneDOI;faZNzfgx7DY_dJ6JbRium3I;7AjQuICeQVI_GSFfIxmvsvE;zcWPEqSOPHc_nVvdI-Jeo4M;55jWVKddkiI_M9MQ9-O-lNc;4vLiJIgVlRQ_AyqcK2_nkms;Sox9SIbWPk4_iaScon7XyD4;ZQYxFg8PkVE_2OasKPZvd34;ujDNEy6ynAA_nbY-M-45aOg,132,0,0,0,500,-6.71875,2.296875,24.046875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak;Gu0qoB-gjIw_ZGZY4oQBVI4;0m5pZboy8sw_GUgZjIEynKI;qCBVWFjruC0_jxNxuCEMiKg;XrLmb8WWdQk_MrF2yMS7_Pk;nhDNsfTVXKo_-4hMLZbph-g;PLiz6x4y0T0_nbchhRSriRg;BOOviUXmDLc_x8m1AruTZog;jneSWo9fIdA_DRAb3LYdVf8;QqG_bi93Qy0_kl37Vpz81dY,1,1,1,1,500,-0.875,-0.875,27.5,,1,,
