persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,dcUGcBFeU_g_cqTCqguwz-A,dcUGcBFeU_g_cqTCqguwz-A;QNdB8KZWVnU_7YERHvqkvIE;Cok1b0K7LaY_lhSvHsuTM3Q;Iyy9VDuS3oM_4oB7o8Tl9so;JHhegmXYj-o_j1IAsiv39Hc;-IualZ1i34E_1vSytF5JcWo;hJoVgCh0bRg_a8OT0eiRLas;Z_8LlpPF_GI_esa0H2JC5Mo;akDIPyQPKfs_tiTFdGaj-nA;AEhf33zWg-c_sero9EK_L8c,178,0,0,0,500,-20.875,-9.0625,18.3125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,JX8EWx1iLXQ_c9RMB--rzAg;FFBn_72DySc_KrnrKVxx7cA;PEssnqmYcMQ_g32idNQbofQ;GMhGzvu1MkI_E6G9aS-NEVk;19o4Mo3ZA5w_jF9a3-Qc8hQ;f-uMrMzzNZ4_cmHkzRb90D8;-OyBYlKQrek_d27dlPe7bBY;um7K8XTuerU_v1Z7K9ZpbzQ;Dz6B7LdreL4_cqTCqguwz-A;8mW5WMx6AVc_LzBNnixEkSU,101,0,0,0,500,-19.875,-12.5,14.125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,CAZ4WxobAxQ_FHlmUuzekrY,CAZ4WxobAxQ_FHlmUuzekrY;0xkhgCdMxR0_6t2nl8GX2Yc;5nzndT0e-K0_xppvUMOzS2g;amXeJrA-wDc_QkVMlXfLIkw;CbK2dMJag04_DAIhs9Qqvo0;jyCBPbi949I_Ha7vxRTHtOg;hIU0_79tI08_24GvxgaXr6A;1gbDn2yvdCQ_BfqH7CkKcbU;EicLkvJ4NK4_gjAj0Fd66k8;-j4C8ZSanQk_i2GDCdtZUew,453,0,0,0,500,-22.125,-5.0625,19.8125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,xhZlmrLK4VY_o_1a7mn-Hac,xhZlmrLK4VY_o_1a7mn-Hac;mPsNFUcUXd0_IU_J-B9fEiw;SMCmZC6iWRg_22aiVg6kDNk;xHRTvsu0FaQ_YHYjn6DTAeI;uQtLKFKVM2w_F3xywY2Ej0o;7fvWcAw_DYY_9vAphfQbPs0;3gyClxn8KnI_-5QptEt1I38;1VOqBOOr5mc_RwyoETZnZ9c;VaVHGoYL8QQ_QgdGmo_FS1I;lv7iuFWO-YA_u01mrOv0xuU,233,0,0,0,500,-20.25,-6.21875,18.40625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,AzAuNoOG5Hs_xaywHdJEvPQ,AzAuNoOG5Hs_xaywHdJEvPQ;Q8aQrAco0xE_rNXvMajnoQ4;NIhYnqq7CHU_V73sj2V_lkg;qc0mYpXbxp8_xV05lBSPw2k;a8rikzVi0yw_yLOn24O-I4A;qkStJLUwy-Y_O-EevC0Kirs;QPAsbjajoFo_9uAlj4rWmok;hLBrO5VYsKw_2uPQvRSfvRw;P1D45FQbPN0_-Pg4jRcE89k;95lpxMcI0o4_CJOK8jTJIoQ,37,0,0,0,500,-17.125,-10.625,16.125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,FmBsg_7Kdmk_U3x_WrqGo_k,FmBsg_7Kdmk_U3x_WrqGo_k;hRE84iIF4KQ_ArDu9itpUVI;ckAr4JSgNzU_JJ9Y48XQtr8;RAw_deBc1nI_Gig1FflhdM0;E_3kgxTLPt8_FX_FghXKgf0;RLeuvkN10mU_4qlxHOVaxSI;an11dRz-fcs_G884zLe45GM;B9q_7UGIDhE_ffnsR64JGNE;ZEVgp-PWLuM_Hfdqp3YOzJo;aD5LL_BlV24_4zzkW4aYAU0,67,0,0,0,500,-14.5625,-4.03125,21.96875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,YI9DeVS_P5M_1Gjw5Vx0peM,YI9DeVS_P5M_1Gjw5Vx0peM;rV-xPDycpRY_yVlGGWPb12k;deTKURlcYB0_Jg649Qir8bI;Dn8pQNBU5HA_P-9_ShVjHrE;XLFqsQaaHus__T-3sBD7fRM;CaH-STMJd-4_nWIZAPvNDZ0;EmvbiuzMcWs_Jc6ILaNdpiE;EK55T5kAeOc_wuA6idJlkJ0;pFFzLhJhr88_0EMCdC7FDd0;Sho1GHMNlXg_Bwd4A4ZZR7c,203,0,0,0,500,-16.625,-2.859375,21.890625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,BSkSwYY5J14_T_hk-rXUoU8,BSkSwYY5J14_T_hk-rXUoU8;p3s0oo8PP8M_ZrZqngJhrEc;TUxkwBqpt84_b4ZlSZVaKnY;hcYjQgJqmRk_vHCVR9cx-6Q;71swxdSzY1w_OIBlBTFDpnA;icCfEuBlly4_JzKXwoaQuAA;49xfbbF3wHc_oe9dE8k-018;3ArEXICFuJg_l-i53lNClN8;SPsbZ2hVX_U_ZrZqngJhrEc;BapHSG42qRA_i3KZ6_-rX6g,21,0,0,0,500,-15.3125,-5.03125,23.09375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,kDV7vjIzHsY_shyr-qiJB_U,kDV7vjIzHsY_shyr-qiJB_U;wutjYSJI7n0_l6l5X_bMEgI;UQXCVyYc7eY_LX-9oNC0mgc;xkm6S_Gdf9s_BzQTB2QCuHM;8EluOw9gHU8_vmerKCOZ3cw;2SmBshwsA2A_al2m-IPmf5o;ZYkuIYmuisw_U8qjHrMZBgU;h5vV4xBr73M_UG1jU4oWf4I;xkJmvXTElkA_d4qh53f55qk;a9hvo2wxWME_b6cYwjPODXs,21,0,0,0,500,-11.875,-5.125,23.25,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,Uh52Se03kRQ_U5qgbx6Xzv0,Uh52Se03kRQ_U5qgbx6Xzv0;tX-kanS8Wz0_Bbkp6LnUok8;oq4ZLqS8_rs_7Exf7LE_ef0;rjAVf6puD_s_7NYgXvoNeDw;nB40pxldR8k_6nC4i3_0zMs;n7amcglQAuw_ZMaF2VWnk5M;fL_-VnFyBEg_Ejy-05oqXs8;la79FDPfgBk_Nk85rfGPwxA;HmGDqaWogmY_2BP_r0gyAe0;1xJIKrurL5o_YFsT-axGsjg,7,0,0,1,500,-2.484375,0.60546875,26.60546875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,E4L9SS2jfNk__qsn0o13c6U,E4L9SS2jfNk__qsn0o13c6U;PWTdgNpu3Fg_2pMAkj5w-fc;ckp_Y1Cbyyg_xPXUQ_vP2Ng;k4xEJElJCcM_mHE4hfSpriY;bM_bpOEj9R8_KhLVteFUVFQ;hdIzU_J7IP4_chjvz9RPj1U;fDKaPMIPK2o_aCmZWeBtTDs;bONU1mg1spE_KO1pzSzq5qE;xp33zAqtPwY_e7Hx9Q2OLds;4zu4woXOn2A_SAL_xX-JV8s,9,0,0,1,500,-0.3828125,2.5,27.875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,YqsmUrkmg2E_kNLIg6pZVko,YqsmUrkmg2E_kNLIg6pZVko;-r08HbdAL4U_YVlJZp7G908;qCz7H8hQtw0_pdg0FrUYvB4;SzdqZyYbNp0_FrXmzqLnOnY;QsimPcAbM_w_jehByJCLjG4;O3BAolIGn70_SIulKF14p0U;0-Yu-G8uYzM_2RInIUJZRz8;yPnt5tH-ZJs_siLlXE_Lpfo;iHc63XTHKSc_bMpoRet2bEg;lh_dm8m92Kk_q5KJOqcOHQs,108,0,0,0,500,-18.5,-2.171875,27.203125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,dSCU3erKZO8_TL73vJnGRhA,dSCU3erKZO8_TL73vJnGRhA;qhcsh1xcB6o_-BjiQaIxglg;hrML3xCGhAI_8SSZyjb80eQ;SWd8W7CVKzg_zvNRTSAJupg;Cj9XDnc8FKU_XhmaM6k2Ujs;3dG_HticFIk_SXp-hXEgu5o;5pIe7rfHrGA_RqoypOEUkqg;mxpGx7xx-Og_7za4b8ZxljQ;4FT7VhdrH08_xV5Mc3UeAyQ;A7QfsnM9Rxk_Aprs-GUKAfo,92,0,0,0,500,-10.5625,2.0,28.75,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6T1We0P27J4_m081nGf-fGE,6T1We0P27J4_m081nGf-fGE;pML7sk26TkY_dmccuPeb69c;ggPKIzk0vHA_fJ-qTYmlV0A;MYr8kCFLRMY_2JrbTErx7HE;ZSZcshhyyH8_4Ztf8_vs3VE;l_v_yxOeoak_-86o3DCIe74;IItmbdI7Hvk_qXlFDZ6vGdw;zFlfryfMKrQ_Wx-0ZvKhFiY;45BLqvW9e7M_zxRGVz15PQE;kL5Nn1pN8v0_h9Pewiq9sYQ,21,0,0,0,500,0.51953125,4.84375,29.09375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,jr1P_MP0Awc_y-Mg2dHtWnQ,jr1P_MP0Awc_y-Mg2dHtWnQ;OCM2pNdgzsc_qTx-sdR6Yzk;qTCpcC3_aX8_aafqrqBu_cQ;Ze6gV9ja48k_stnMhRCmwdM;7m72wfhiXnQ_lh1brvDz_Yo;S8w79BIBMmg_EQglhjRQAvc;QWdG2DKVWvY_I9gat1Us46s;O5keiMPqRcA_vEQtVq6nShY;PWTdgNpu3Fg_2pMAkj5w-fc;073vKmsAgIg_lqjrz9DyhoA,32,0,0,0,500,-2.9375,2.46875,28.09375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,jHFTydEv1iw_rVN4DUmA6A4,jHFTydEv1iw_rVN4DUmA6A4;UDRmNhmfX9c_2mJNriWvhHw;EAgdbQ5MRDY_j6S8cw0xw9w;aB5cBccx6zg_UzxzplIEWNU;CKaugFs9yNk_gj-HX6qGYPg;h1zHLzmUW4o_ORut3M40rZA;LciUNm3FWmk_9iV-2LZtmk4;t7AnYo6Gdcw_7rTA6PdP_7g;0dk5d2Y0L54_dz_0TGTKutg;n9JYWOnfdJg_SPy6dpduSU0,99,0,0,0,500,-8.5,1.046875,28.171875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,yaXrrNWX9lo_ExfjpZOMLgQ,yaXrrNWX9lo_ExfjpZOMLgQ;U9dJM00JseI_s0hSv5IBzRc;Lg2LJBjupz4_1zS-H9nVdck;R-xmKHp7jOw_zu6O-bOWVlw;6wcAKvEYtPU_0oLBdWDPi1I;ItE9u_2QamA_D7HSYv203Co;1NQ3SWa1niU_XhWlz-483h8;MbdLeYF0_Fk_x-C2hVAvheI;ph42PPE4VGY_LPeyzZyxlu8;SJI1ERGGffU_HMJ1WagoYYg,17,0,0,0,500,-2.203125,2.109375,29.359375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,a5Hp4K0PwRQ_-y-Jyc_NF8o,a5Hp4K0PwRQ_-y-Jyc_NF8o;_B5pmep5p3c_t_INQN1S_WM;wuks79EfHRA_6IG5rnOaEIs;NH42hBmy8Ew_lqVloydqu8E;IXY_fST9KPM_rUmxvIZcAl0;s9e5HrXtRr4_DdUEeBH074w;a-d24a-xJhM_tbI-K8x7skg;GZ6xGFH5jLk_P9OVj4R3Nng;Osy4uGk98Ww_IO-JbFtgeX4;h30ynJrNE_4_KfBHXWwACPE,97,0,0,0,500,-16.375,0.765625,28.390625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,5KQf2g611Z8_FGMvMy7nw-8,5KQf2g611Z8_FGMvMy7nw-8;14CtqX874iA_IMMhBy48YY4;cMPgXsahCEg_cTKn5mNR0W8;zTvOj0SrrDQ_Pz6mKEg8Tic;HD4sUrtBKg4_8qDkRmG50LQ;nw45GcSayTw_2SwvU2z1d5o;xt29xetDJhI_G1NM8CFA6e8;qZAdtvGb1JI_nQDLWc-YBCw;LTawITDjIcQ_b2cPp6K9jmA;-s9matO_N9E_tvIKme6hRyc,17,0,0,0,500,2.5625,6.5,30.25,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,jkk0vuGwhVk_myn70Keacnk,jkk0vuGwhVk_myn70Keacnk;i62tHBCUlaA_Z5Z6i1oNqM4;iKFPVqJ9guw_TT5q2gq93rY;Z4Ggkpzu0M4_PN5iYpWAEgo;TrxDI3o-ba0_Cmh-aqDPPyo;KKVAqsI5uUI__Reka1uV_cI;RKbtJZJ2R1c_Y0tzSXGgPY0;z_pkqLb3kq0_vQ__lFCUkYk;LSZDkhboXQM_TfbhL9w7DHE;HWfybJ9w_Bg_6ZvrWuE5sQs,6,0,0,1,500,-8.25,-4.9375,20.8125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,z876cNkLzGQ_0ELReb5HU_c,z876cNkLzGQ_0ELReb5HU_c;Yon8RvV7oqk_1Tgp_sAqnbA;dPfwG9NGN9o_Ddwl7WytOoY;f6pjwrjqyDg_TTvf4NggRsE;E_zNG3LJgDI_jxz6NmBStKI;VuDrhL53EQY_S3-WmZyzJn4;0reG7Uhv1QY_BbxNcTJsR6M;LtUmajPr2g4_AQM8t6ABzR8;Rqw3nKzQY_I_58ip325ZOu8;ZyIOpNDOEvQ_sXPBJFUPWno,11,0,0,0,500,-2.03125,0.59765625,28.97265625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,OJOpHP2nCwY_QctJL1wkQPk,OJOpHP2nCwY_QctJL1wkQPk;MzlqdtPdYZU_3t7oX8PUMhQ;mYihZ8LFdmQ_1rjwNLWcheY;hLtLjhV7PR0_wwI2yKTidQA;HTzDsoeltD8_1n_s81-0TOA;hUN3ql5W3xE_sZK21V32ErE;n9cigRucV7U_IP3xHWTVuuI;pbD-tWMk4co_j-2aPDBpx8o;41gWMbK7mJQ_OH3E6kWcu5Y;49xfbbF3wHc_oe9dE8k-018,52,0,0,0,500,-18.375,-8.3125,20.6875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,nRy-hWdyOXw_J3K_BYIjzhY,nRy-hWdyOXw_J3K_BYIjzhY;BkUMkc-lwoI_5yZLCp8DciE;XMDEYYcK71w_U-0330SCx9g;xRBZ9p_cP0Q_KDj5a0zsqkw;ownIczGqYIg_QWfOQP2Tdq0;D9KfGLP30BE_3fmjsZmzjkM;MtoAvWaQkjw_HC5L8eGK2tQ;vgVg6IeBdXE_r_MByd8QuJA;OpWmxwhpKpc_J2S3kE-PJ-E;TCYIv6z1Ri4_kg5gWNzoIJw,57,0,0,0,500,-6.03125,0.1513671875,24.1513671875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,oozsRHUM_PY_bQ71v8QGH1s;jzltTvyaV44_hirKh1iDtaQ;02peFujroHM_9YhLP-WJ7U8;GBBpoWcKGZA_-ObUE550r68;kHFodHYRi2M_hvEo3foiBxo;v0Qyh1dX8i4_xKTEk2mhvuU;xyQk3JgZOr4_feoGGCgtI9I;_JteGESNbyc_6IpQwUh2VYw;zxpMqAEp0KI_2pMAkj5w-fc;BMPZony6a5g_SRO3DXLNB6Y,63,0,0,0,500,-16.875,-3.1875,22.8125,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,tYPbbzjXLc0_NVyCsz45PNk,tYPbbzjXLc0_NVyCsz45PNk;U3oBXE_9dOM_kBk77wgKhGU;bWhTmvF8Xww_vg-QdYmQRZQ;tJuJ7eRNp5k_eooEeWCjOIM;G6T6VVuTyiE_hkt6jTwzvJo;NYDc5tGqc5I_qwxLx_1tvWU;EQRZlvRZeWU_6CtyH7TE8Pg;aZi7KHqM1gg_d3Jr_tnmDzU;vFrxAb5vaqw_bRd-JQCUr9c;YFkkMLpD7UE_jt1Wl0fsAKg,28,0,0,0,500,-9.1875,-1.1875,27.9375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,pajzNqq-BWw_lxS9fqZ5S3o,pajzNqq-BWw_lxS9fqZ5S3o;GQNRNYcxbmE_Sezm2PBQgnI;GjAPTq-DfEs_KRzVNfm46lA;jy2hbTKaJ-U_eBvnBk-hrk0;jqlb7uUrs60_7GnCUsL6Qkw;vtpD0UWVBgw_9KqcGmQHDHU;Gv-_kh2h988_dqOXvCtHj00;TeRpVkJaiZo_uFp6gtRjSh4;eItU9WalGyI_yRTaocZkbII;XBzU4d3vB2E_qkdioLgtnv4,35,0,0,0,500,-12.5,-3.375,23.625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,2KFXQf_7lcA_dYYvCbmmG-A,2KFXQf_7lcA_dYYvCbmmG-A;FF_w3nCvADU_mndL0_dy5UQ;ZgDW7VwuSjo_UP07-rpk5v8;ZeuTWUKZQVE__ciY294KbU4;19aOeEnW4_8_KRHfLdotZWw;NqCY_A74dsI_x55f4cnU-Y8;Z4aXuwuHXV0_7JcdijMBDJo;ZRap133Ra7U_MlBNO47upow;cwSqRg-p6WU_LbGKxg4kCF4;LzryLn7X5IQ_Bl2WBrM_AK0,10,0,0,1,500,-3.171875,-0.326171875,27.048828125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,67NP2qUnPis_nM_TC90FJ48,67NP2qUnPis_nM_TC90FJ48;DIbBZKZqwA4_rCQ5aPX7tX0;yIEoEa9BBfw_7Z36hHTwi4M;l-EdCNjumvI_esa0H2JC5Mo;iZzX4gp3Zxc_vixPS5KWjFM;RSK5vl04j74_y8ZdYaeuhkQ;EdwTR0G6o2A_8J4JO0wrBK8;RCKhG8FqEto_euRlmL9-jXg;Jpqj9hMr0KU_uBD1gW5i2qw;H5gkPJFrM_8_tD2UhtQ-GJo,375,0,0,0,500,-13.25,4.90625,24.65625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,uJnGBgn447A_FyoOyXH9ddo,uJnGBgn447A_FyoOyXH9ddo;vla5b0qzGk4_fNdDbOZvTlY;KHKNg9qJYtA_oJROpTXme38;mVEnH4rBmYA_lbyR97vPCeA;oGZziDkqieA_XKGos-XpUJk;zY8c8fASzxo_xzxcoMyBXRo;QR1N6xS49g0_Gemk568xT64;nZ3BqWyyzeM_3mbgdNiaY88;XPe7BOzTlLE_idljKk-9DuU;jWMgl-J_cgk_IRBMphZ2xb8,126,0,0,0,500,-16.375,-4.4375,22.5625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,nclQ10Hvo9Q_XQrUAbOl9nA,nclQ10Hvo9Q_XQrUAbOl9nA;50DCZ3dz6IY_pgMAgqR2ALY;L7aYwaQhVa8_prt9RbcivE8;MgzkcmvO-OI_sZiHGF8lbCc;sbZMy1u2hKk_lJyB6cN3Obc;yJVQEeOnXN4_5zJoaQAgXzk;ldipdpdafkU_tA-bQ-vx7mc;Irn6t3ZQSgU_k2HHgYq64gs;ldR2hFaC8iE_UYteRF6fYgM;82IioIms87E_ubX6uzSactU,2,0,1,1,500,-1.4765625,2.28125,28.53125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,CR27lSO8mnE_FOVdudbuGwA,CR27lSO8mnE_FOVdudbuGwA;ua1WLvXQZRQ_QyaocbPo8lU;A7aXnGkMq78_Kzn_r4TcKmg;qLDEmKoEB_g_dq4yXcg50ds;u7FGGp1tjOM_TCLFONmjF1Y;HTwo_yvR_zA_kaN90BZHv78;kyWHsuue8CI_IMfdXkliriU;RP6DsHWrxTI_hZMqlh7NdQU;2dqyjYO-w0Y_oA-Q9kEGdTY;CmwRij4_0uY_AQ8dUHcdLlk,234,0,0,0,500,-20.625,-1.3359375,25.9140625,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,Z5x1zvNa0yI_8FDhgDzxEWo,Z5x1zvNa0yI_8FDhgDzxEWo;OYUA_VGVFdw_H8aluBA5CtE;yJVo9q4sGs4_TDrvhBxcW_A;M3EZOcRb26o_1HRbgA2U0E0;IlLvNBCL7WE_zHJTGL5BqfE;e7yyoaY7zgE_m081nGf-fGE;gnngb__BC6I_Dg1gA8apIIY;0kDnjLQh9Fk_TXhyZ5w9Yv8;bNqX08avRgk_0pgiEUHHmRw;dA_zF5qTYnQ_k5FWucDDDVw,52,0,0,0,500,-13.0625,-5.625,21.375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,LR2ZvHvW25I_IVMyDdqXcjE,LR2ZvHvW25I_IVMyDdqXcjE;dhc93KLJfjg_I9sVgYuZCqk;7KzSP_zBZOk_76CnuYbnQLg;-HmW9rVAtVs_HPZcnptz_Lc;ATHWlIJAjVg_KZi8yWo6mGM;CsmAI2U4ls0_iZwlrqHqBqM;NloyrNTG6aE_3hVvGzwetm0;SJRlqBkcPOc_RYKkYDivoPY;yd0J2ZYCPQE_2F-xrMDQObc;BQCdQVH0IxI_N7tt48bEn-I,105,0,0,0,500,-17.375,-4.5625,22.8125,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,fcZP3DGsdVo_aXhpct6DPrw,fcZP3DGsdVo_aXhpct6DPrw;v6XrDowpV_I_2kq324Cjj7w;K8rqb3rgSa8_BU3-cB9VT0k;ybR_wN_au5U_ELq9urWGe3Y;OZgTkXPsg0U_OHMEzig5htk;9ehR-HsGSf8_qzFWOMdZHOA;VhieV6GXfNY_aCmZWeBtTDs;7PCkvCPvDXk_Ucqa97yQcDQ;6BbIhKF-efU_LiRnkJlLBns;bB_t3D7zD2I_Mr0vhE0-GCs,55,0,0,0,500,-7.9375,-0.73828125,21.51171875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,aBncC15iByA_SMGnusHxd0Q,aBncC15iByA_SMGnusHxd0Q;K1pCtaeo3_0_oaaVz12ncds;7C2bC7zggMc_QkVMlXfLIkw;3XYhXfUijyo_PZz7ulXGocQ;LwegLAMG8Lo_-7QwO5Okm3E;jfQvW3zm_N8_0mQpy0BDFNU;lCTivpFJ-YA_mnVt4JsxTBk;9NSqxcbk-K8__CwZ0AJdsLk;Fn-c-e6M5qY_-NOc1-oaOnI;dAxCXbwl8jg_ovESgw_jiM4,3,0,1,1,500,-2.46875,-1.7265625,27.3984375,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,EBvNiH_1NUQ_QtCxsZNx8pE,EBvNiH_1NUQ_QtCxsZNx8pE;gsUaz0HYS_8_-zrOLT9QTdU;qWKpCmPdGmM_yQkzKGODcbs;7nYW6u8oZMs_QYlyDvT7UPw;OZk1yuBxMuo_fERxfZCRavs;kQFOw6OdhSg_qU6t3vLxJe4;KZAhOoOouHA_81jZ10W0QHQ;XoPg1EG2AKk_gngJavJncSI;aDDbIrZgMyM_Spoq-v33bnw;nKnmdZ2eknM_i5OiUnya6Z8,9,0,0,1,500,-9.0625,-7.0625,21.6875,,1,,
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,GD2QSEs2iMs_sopIF5zt7kA,GD2QSEs2iMs_sopIF5zt7kA;il2F0-phEwc_6sbXqAdkiFM;GFwotMLKfWc_J3ut82AHZk8;znsFDA_-LCM_23R0p8p_sVs;KBOiaJJ2eLQ_yJcRYX_ptso;QCdVqHuMSK0_xkpZnbynOro;SLq2eYf0ExQ_sL2wVHSqM04;s4ylXgEpcII_lcXEGHDMd5M;H24s52FrRNg_93C3YVOm4i4;LmEAMkCigPs_yGcDtLY2Y8c,110,0,0,0,500,-10.4375,2.6875,31.4375,,1,,
