persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,gcMijOtF2A4_z6LFGDRkQJk,gcMijOtF2A4_z6LFGDRkQJk;GsLAJBAU-Jc_dyawZ4JwMmw;6xUdt4SzvN0_a5EYZnnStvg;Jro9KF7CDBY_GWUF4cUSJcI;akDIPyQPKfs_tiTFdGaj-nA;B_4ihiHOWAk_j19n72eMZik;BjbnIyd-Mlk_sVXpaMZwGsc;3a0QiHmOWuc_4LD_gW_IztY;hJoVgCh0bRg_a8OT0eiRLas;Z_8LlpPF_GI_esa0H2JC5Mo,170,0,0,0,500,-19.25,-6.59375,21.15625,"Allow me to recommend 'T.O.P. 2014 ການກັນກັນ'. It's a track by T.O.P. that combines elements of Hip-Hop, pop, and soul with male vocals and synth. It was released in 2014 and may contain the specific elements you're looking for.",0,ບໍ່ມີວັນຈະໄດ້ຮັກກັນ,Sam Intharaphithak,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,JX8EWx1iLXQ_c9RMB--rzAg;gRQGh3KeV0M_t-uczIt2eqY;qbd988A2xos_aDpTyn6AeOs;8mW5WMx6AVc_LzBNnixEkSU;f-uMrMzzNZ4_cmHkzRb90D8;um7K8XTuerU_v1Z7K9ZpbzQ;ZB9mKfWucP4_o98tEE3KoSs;1pHkOQuOttA_-NI5EJ9YqPY;c8wlcSTt2dA_xhE632UeaX8;PEssnqmYcMQ_g32idNQbofQ,40,0,0,0,500,-9.5625,-0.81640625,26.93359375,"Allow me to recommend 'Everliven Sound' by Everliven Sound. It's a track that combines elements of soul, electronic, and pop with female vocals. Although I don't have much information about this specific track, it aligns well with the soul and electronic influences you're looking for. It may also have a vocal-driven sound that could be a fitting choice for your video.",0,Pause,Lisa McClendon,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,jyCBPbi949I_Ha7vxRTHtOg,jyCBPbi949I_Ha7vxRTHtOg;zatc1HCokvU_SWyvJHWBXtc;90C4ZOlcS4k_YlmyVxSDWF4;rzNNIYy-AUM_0mvf51zgjFk;OVAfikaJvKk_Z7PHO5hRsWQ;CbK2dMJag04_DAIhs9Qqvo0;uaxV4uDcu94_cZBHmdy56jE;8p8EY_5A9fg_BE9xr1ELZVM;Ai5rSqbWhxo_hoAm5MJTsX4;8XSS_cgub-g_77FF8wv2VeI,442,0,0,0,500,-22.25,2.484375,28.859375,"Allow me to recommend 'La La La' by Naughty Boy. It's a track from his album 'La La La'. It combines elements of pop, rock, and electronic with catchy vocals and a guitar-focused sound. It was released in 2013 and may contain the specific elements you want.",0,Gotta Be You,One Direction,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,8bfb2W-yXR4_JLUkd5-rGlQ;dWjXbzaPiHI_9oUdNQmbmhI;Pyw7wVQdk28_FZ2A9wcOa3A;uQtLKFKVM2w_F3xywY2Ej0o;r7aLAxevClA_-RA_cmdLB8A;5RCAXMRNUH8_83_nJqaUKfI;mPsNFUcUXd0_IU_J-B9fEiw;VORIidnHcMM_RS14xZn0m6k;3gyClxn8KnI_-5QptEt1I38;UFDmJHjxtnE_gLmvEmdj7JA,318,0,0,0,500,-18.25,-6.03125,15.84375,"Certainly! If you're looking for a track with an ambient and electro vibe, I would recommend 'Green Dream' by Mathilda Crampon and Swagzouaves. This track is part of the album 'Green Dream' and offers a blend of electronic, ambient, and electro genres. It has a chillout and electronica feel that would be perfect for your video.",0,Green dream,Mathilda Crampon and Swagzouaves,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,a8rikzVi0yw_yLOn24O-I4A,a8rikzVi0yw_yLOn24O-I4A;Q8aQrAco0xE_rNXvMajnoQ4;qc0mYpXbxp8_xV05lBSPw2k;AYeYQN_BuKg_3TQz699-Cic;c1L7MGca2Uw_MJ8fUzEsctU;OyD_7iB_j7U_kDDaagLG0Z8;kDo2SiW3JHU_CiNm67bt6Sk;h1V8RkxBdpQ_nH9ZIadHf-M;OlmiEGJHYGs_L0hrYWVye98;MpBm76t-iA8_728v1Q1ezAs,125,0,0,0,500,-15.5,-5.46875,20.03125,"In that case, I would recommend 'Gladiators' by Jan Leyk. This track is a perfect fit for your video as it combines elements of electronic, dance, electro, pop, and house genres. It has a fast tempo and a catchy beat that will keep your viewers engaged and dancing.",0,Gladiators,Jan Leyk,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,2RYffRWWsxY_cQQpqMYgMIg,2RYffRWWsxY_cQQpqMYgMIg;dEtg2_YD3O4_dohACQWyrEM;eZAD6kCx2Po_6-U-q9EqHUA;0kleFKKgyww_HUCC408aTwo;sZVEJCe04M4_YZzgB3fh0z4;90C4ZOlcS4k_YlmyVxSDWF4;nKEMdx9_FPQ_937lcuz6cRI;lmznWLNVdj4_-cCtI8G3AKs;_pdkwcoFnhU_CYZxuRrXSLs;yhQXiV8TjX8_TXVM4zB2KQQ,48,0,0,0,500,-8.1875,-2.765625,23.484375,"Allow me to recommend 'Struggle Some Fellas' by No More Colours. It's a track from their album 'Struggle Some Fellas'. The song combines elements of hip-hop, soul, and electronic music with a touch of pop. It was recorded in 2014 and may contain the specific elements you're looking for.",0,Struggle Some Fellas,No More Colours,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,CaH-STMJd-4_nWIZAPvNDZ0,CaH-STMJd-4_nWIZAPvNDZ0;NOAeVINQ6Hw_LqHfIDIQvhU;-8sZLD4R1QI__YBCx2-6cUM;_O18_t4pFyE_lqjqZgHn050;fvhiKswXpg8_FcEIYef5Oko;tWDauMmKouQ_JCLzyAFuuhk;hnM_IHzYefU_lZseDQczM8E;rV-xPDycpRY_yVlGGWPb12k;I1j4EqObZ-U_lu4R8ufjGZ0;DxjEdtUVmdE_JI8Ptr0jEbk,240,0,0,0,500,-14.6875,-6.28125,14.34375,"In that case, I recommend 'The Swellers - TV Movie News 4'. This track has a techno and drum-focused sound that could be a great fit for your video. It's a rock and indie track with alternative and electronic influences.",0,TV Movie News 4,The Swellers,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,L1BttlaajvM_4pYwUVwudJY,L1BttlaajvM_4pYwUVwudJY;DNDWXwWI0k4_HxFNgdWlpoQ;49xfbbF3wHc_oe9dE8k-018;qBRHLm6ZniE_9zBZqj04WfI;SPsbZ2hVX_U_ZrZqngJhrEc;HzlINh2H4-c_Z2n6PalwRZo;BapHSG42qRA_i3KZ6_-rX6g;gX3GAr4o9Ho_CBB2ir2XGPA;dvfJb10oc0M_Kvveq4l9E0Q;BKtrWU4zaaI_Sli2r56ZTB8,16,0,0,0,500,-18.0,-15.3125,12.6875,"Allow me to recommend 'Always Have a Choice' by Frostie. It's a track from their album 'Always Have a Choice'. It combines elements of rock, pop, and 80s music that could be a fitting choice for your video. It was released in 2005 which may contain the specific element you want.",0,Always Have a Choice,Frostie,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,RrI8UNgAx3Q_G09oJ4wcDnI,RrI8UNgAx3Q_G09oJ4wcDnI;nFG6AkKLeus_iWIKOpIpabk;nhYJX_YQauw_qvgVMecNp0c;a9hvo2wxWME_b6cYwjPODXs;Gwo5ZLQQav0_F3WDOU6zLgg;N2kl7tqpnY4_iymbOpOPdwA;-E19XyzH1yM_Zc2UErYiC3Y;BCK8M49M5eU_Gemk568xT64;iOMtNqgQv98_Jg649Qir8bI;2SmBshwsA2A_al2m-IPmf5o,6,0,0,1,500,-12.9375,-9.5,19.125,"Allow me to recommend 'Manifesto' by The City Harmonic. It's a track from their album 'I Have A Dream (It Feels Like Home)'. It combines elements of rock, alternative, and electronic with a focus on guitar and vocals. The song has a powerful and energetic sound that could be a fitting choice for your video.",0,Made to Love,John Legend,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,6KVEvEC3rQA_QDKpoHsM03s,6KVEvEC3rQA_QDKpoHsM03s;1xJIKrurL5o_YFsT-axGsjg;2ujTAZt0Q2I_MaKg_ibFJBE;bMWaGrE09Ds_7o2GrZOgzTo;B5cJW1fJDWM_L_VXXd6kIOc;o4vIXUfOZcg_oU7ICKzoauU;xgabJYcQKn4_lDAcax4vCOM;lrUm-Pl21vo_dq-alPC7pwU;uKigoq_zA6k_XHpq-s7jXZo;-mrHMqaaawI_fdQiCVSzjhs,73,0,0,0,500,-11.4375,-3.0,22.375,"In that case, I would recommend 'Breathe' by Cody Linley featuring Capo. This track has a dance and pop sound with electronic and Hip-Hop influences. It's perfect for getting people moving and creating an energetic atmosphere.",0,Breathe,Cody Linley featuring Capo,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,R3Uj-vKrYLs_9rAs_0Ho4bQ,R3Uj-vKrYLs_9rAs_0Ho4bQ;KcdcBGpiFnw_yxMGqm5Nrew;bONU1mg1spE_KO1pzSzq5qE;E4L9SS2jfNk__qsn0o13c6U;T3cfVxAoNdQ_9YhLP-WJ7U8;bK89tH53Hs8_RoaFsNqjGJU;_p11a9oqIBs_6LXJe4nALT0;F9ZxToXsDMo_oQ0Zu9agnsY;ikqdjhNo0ec_9Yex8tHntWc;V1ZnUfTRagU_Y_CGK32x8bs,30,0,0,0,500,-9.4375,-3.140625,21.859375,"In that case, I would recommend '僕らの歌' by 桜塚. This track has an indie rock sound with elements of alternative and indie. It's part of the album '僕らの歌' and features a mix of rock, pop, and indie influences. It would be a great fit for your video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,UeiigyX_efU_tSnKfws5J14,UeiigyX_efU_tSnKfws5J14;O3BAolIGn70_SIulKF14p0U;i-dnopyTG3Y_R6EL-14q_EI;2IPfUmD1oNo_V5MxQSFsxS4;s_rYiknI5q8_fWpRYbfsjWA;VukpPNXkB64_gOd_q9yi_5A;iWgr0ULajn4_U-4OrzSBfm8;osrCSjKCclQ_aTY21X78sDs;nnO3DsiWtI4_BjbnIyd-Mlk;A_x4eZ9HA2s_2j5XKpc_-tM,27,0,0,0,500,-13.5625,-5.09375,24.03125,"Allow me to recommend 'Aşkım' by PANARMOS. It's a track from their album 'Aşkım'. The song combines elements of rock, indie, and folk with soulful vocals and piano accompaniment. It has a slow-paced and melodic sound that could be a fitting choice for your video.",0,Aşkım,PANARMOS,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,M7KATBwy0-w_vwqHB_A824w,M7KATBwy0-w_vwqHB_A824w;NpN6j4mJtZ0_PqypvhXD2-Y;70rlhVh5U28_j_nDzFT4RPI;G9b2Hk2cCV0_69GtOx7G13E;GTVYf0s_od4_5IrRlBNpqJM;UpfzCL-hu5I_W__U6hr0osQ;0swwGSbLBXs_5bko_JuHdxQ;RHv_KAugD7s_oTM2uY9NKVQ;FuAm9dLG-x0_I3_r5Z57wng;x9RH63L5oFY__MWBP9vcJ8A,40,0,0,0,500,-9.375,0.0277099609375,26.4027099609375,"Allow me to recommend '山本雅也' by 山本雅也. It's a track from his album '山本雅也'. It combines elements of rock, pop, and indie with female vocals and guitar. It could be a fitting choice for your video.",0,Что стоит,The 100 STROK,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,HJ-PA9qqyaM_CYGSPOt7b8s,HJ-PA9qqyaM_CYGSPOt7b8s;uzjymyhUq4g_mLP3HXIAb2w;aU9VGWp6rrs_dohACQWyrEM;T8UYCIn3jW4_lqVloydqu8E;kkCFvX4KXs4_9h7rae3tmIs;JiaU9tntTkk_JW1wCrolvH0;N4NAnnDJWJY_3KLe0fHEzcA;RmGZeFRrYDY_PxPZCU1-1qk;ARBZy4tLh3M_YfTjbP_VxsE;3LxTBSTuh2g_sxCtyvp2ggw,27,0,0,0,500,0.82421875,4.875,28.75,"Certainly! How about 'DOUBLE UP' by DBI ft MDOT 80 & OMINOUS? It's a track that combines hip-hop, R&B, and electronic elements with a touch of rock. The song has a fast-paced beat and male vocals, which can add a dynamic and energetic vibe to your video.",0,DOUBLE UP,DBI ft MDOT 80 & OMINOUS,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,i5aha9GSlN8_4n1CHwgePDI,i5aha9GSlN8_4n1CHwgePDI;fF1_L5BSb0E_gOd_q9yi_5A;lhqTDjNVQzc_q9QXOnPFwwM;MAxCXczEmh4_GmuzM4Ku4PI;r_riecKvILw_ByXHXiGR1Qg;BPGRd21X2Js_1QMyPdxbDf0;cBSRJLEiEzc_ho6l5kvDN2U;CjW3tBuDBMg_2A1kKfCl2fg;JDDv_cEyuZ8_Lqm5OQEyybQ;caaH_nstQr0_hI-K4yMA6_g,199,0,0,0,500,-8.9375,4.96875,30.09375,"Allow me to recommend 'Mon Côté Autiste' by MC WACK. It's a track from the album 'Mon Côté Autiste'. The song combines elements of hip-hop, electronic, and pop with a techno and beat-driven sound. It was released in 2012 and has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Mon Côté Autiste,MC WACK,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,JBZG2K5b37o_KW8tfYvxsGo,JBZG2K5b37o_KW8tfYvxsGo;UDRmNhmfX9c_2mJNriWvhHw;jxlxtbTbPdU_gZZjC-HgAnk;3LxTBSTuh2g_sxCtyvp2ggw;4UTrM0nFnHw_XUns_JKSm2o;iSpNy-IO2vg_0dQbrIuHUCU;HOX_IHR__zw_S2s2vV9fMZ4;y7cnqZcw9Yg_Bl2WBrM_AK0;YSZx515J30U_YmQ6YcFfd8M;Icvd2XduRWA_iaMx9p9P6BI,105,0,0,0,500,-9.875,1.3359375,28.5859375,"Certainly! I suggest checking out 'Otro Día' by Gera MXM featuring Alemán. This track combines hip-hop, electronic, and pop elements, creating a unique and catchy sound. It's part of the album 'Otro Día' and was released in 2013.",0,Otro Día,Gera MXM featuring Alemán,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,aNP3A_OJNoo_gA23exGuVO0,aNP3A_OJNoo_gA23exGuVO0;Lg2LJBjupz4_1zS-H9nVdck;xmaSWBHn73g_zR3pxQZkqgY;NDn5-Dw03zo_F4GTAqT46fk;YN5Alf7gw10_Ck4z9ggFDl8;Eof9UCejiBQ_PxJrI2UOqCw;kfOTF3ML91M_DuL_qPB6HFg;dBjkcz_s4hM_5KMORmZGYRc;MbdLeYF0_Fk_x-C2hVAvheI;SoyRjLupx00_k4k0NrC49WY,14,0,0,0,500,-0.62109375,3.140625,30.140625,"Allow me to recommend 'Second Chance' by Eminem ft Ludacris and Lil Wayne. It's a track from Eminem's album 'Second Chance'. This song combines elements of hip-hop, electronic, and soul with a touch of R&B. It has a powerful and emotional vibe that could be a fitting choice for your video.",0,Second Chance,Eminem ft Ludacris and Lil Wayne,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,tdd2zV65gtY_C2aa4SRG-OA,tdd2zV65gtY_C2aa4SRG-OA;NH42hBmy8Ew_lqVloydqu8E;Zi7xkKRJKLc_jdI4RSC6QqQ;nEztG1NIp1g_g-qzTv3LeJQ;yq3J2KpdLD0_hrZXm4zU77E;z9X0fBgkpAw_1sMszekwnjs;2TWP0gIIhB8_Pd6Z7qIiniI;jLOu4ZDLY28_vAxuuiIHf5M;zIZNbQ_iAaY_IHmGq7tO-w0;h30ynJrNE_4_KfBHXWwACPE,188,0,0,0,500,-21.0,-6.75,21.25,"Certainly! How about 'Sunshine' by ULICE? It's a track from their album 'Sunshine'. The song combines elements of indie rock, electronic, and alternative genres. It has a unique blend of rock and electronic sounds that could be a fitting choice for your video.",0,Intro,The xx,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,fJIb3oKu088_agnfOBjiNwc,fJIb3oKu088_agnfOBjiNwc;j-WnjxqbdJU_A5H7FuCPB8Y;ualwCoJsBgQ_xs4otzLcvik;p8GjlnAfSHg_tbCMwSK6wR8;3a0QiHmOWuc_4LD_gW_IztY;HD4sUrtBKg4_8qDkRmG50LQ;B7l_JtBYsW8_aHEH_eDsBXo;OCbQUH1DKFM_G3AkvmVQJb4;eDz8hfnW0Ag_3cNK_QBFTmg;Hyz6prAyDfQ_liKfNfVM_q0,59,0,0,0,500,-3.796875,0.98828125,23.23828125,"In that case, I would recommend 'Love Me Harder' by Ariana Grande and The Weeknd. This track has a catchy chorus and a romantic vibe that would be perfect for your video. It falls under the genres of pop, R&B, and soul, with female vocals.",0,Love Me Harder Cover,JKP feat Vince Valentino,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,HWfybJ9w_Bg_6ZvrWuE5sQs,HWfybJ9w_Bg_6ZvrWuE5sQs;YodlPdZLllw_i2P_ihZh11s;v2s1f1bffio_73ENX9Aqjq4;8d0Zgq-r6K4_zZ9vM1RIGEM;HDqBCcOv_7U_S7dBVXiydR8;zZzrl4O2PFI_HWjOAL17P7Y;7QA_A_VvpSg_JQsjqxvqtIE;uJNLAx_E7Ic_24CiUN1DGTc;S9SDDnaAD8M_uBcpoRHfleI;A0BmXNhD1Lw_Qg6C9IK4bsU,15,0,0,0,500,-12.5,-9.0625,16.0625,"In that case, I would recommend 'Pretty Killer' by Lincoln Grounds. This track has a unique blend of electronic, rock, and experimental genres, with a touch of pop. It's part of the album 'Pretty Killer' and offers a captivating and experimental sound that will add a unique touch to your video.",0,Pretty Killer,Lincoln Grounds,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,9M9bZFJlJnQ_rG1wxrgga6I,9M9bZFJlJnQ_rG1wxrgga6I;e_Mvi9bOFOg_K6c57Ned4oo;1KQYinWLV2w_VjsqeZsdOMI;JNWc7M5TjQM_8VlYAxLi0lc;ZyIOpNDOEvQ_sXPBJFUPWno;LtUmajPr2g4_AQM8t6ABzR8;CgKsER5nvUg_pYZjPP6keAY;ZknvPV5fm_w_ShZ2aWxq7Gw;iHLfYM3SrPU_Dg2ikOH__ug;aNP3A_OJNoo_gA23exGuVO0,105,0,0,0,500,-12.4375,3.203125,31.203125,"Allow me to recommend 'Just Believe' by Quent featuring Alicia Renee. It's a track from Quent's album 'Just Believe'. The song combines elements of Hip-Hop, R&B, soul, and jazz, with female vocals. It has a smooth and soulful vibe that could be a perfect fit for your video.",0,Just Believe,Quent featuring Alicia Renee,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,hLtLjhV7PR0_wwI2yKTidQA,hLtLjhV7PR0_wwI2yKTidQA;-L2prOTjIPk_CB_3DXznRpo;n9cigRucV7U_IP3xHWTVuuI;tcQMLswsRWU_Kp-1-icWRpc;Yz8Wca-VNsk_2aGOQhlAawQ;rPEoGyPEuZo_SMGnusHxd0Q;KezdOyd6HIs_rGbvoM6nb-g;pDaYOHCMPgA_s74UvzmFNhE;49xfbbF3wHc_oe9dE8k-018;8n7C9IOPbrs_4WY6wpUcM3o,28,0,0,0,500,-18.125,-9.5,19.375,"Allow me to recommend 'Love Letter' by FTISLAND. It's a track from their album 'Love Letter'. It combines elements of classic rock, hard rock, and alternative with female vocals and guitar-driven sound that could be a fitting choice for your video. It was released in 2010 which may contain the specific elements you want.",0,クオリア,UVERworld,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,1laPMQvSwRc_xb0Bq6-iuzc,1laPMQvSwRc_xb0Bq6-iuzc;xIj1H7-wlq4_8Ad5aXD6d9w;a2iZc-7YKG8_IXZPc6ggzGA;RlIAYyh1vbs_mgdqD5ZXqAY;m4b8WAmmjRU_R1ljylz9QN8;B_4ihiHOWAk_j19n72eMZik;b4YTnQnM9TM_G1DPShdii2Q;-5mfxu5mlR8_cn-9FrYk5-k;OHBAZC9OG08_ZWB-AoZi37A;vgVg6IeBdXE_r_MByd8QuJA,92,0,0,0,500,-6.625,-0.1806640625,22.4443359375,"Allow me to recommend 'Second Chance' by SnoOZe TaGaRiRim. It's a track from their album 'Second Chance'. The song combines elements of hip-hop, pop, and electronic music with techno and vocal influences. It was released in 2012 and has a catchy and energetic vibe that could be a fitting choice for your video.",0,Second Chance,SnoOZe TaGaRiRim,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,FN7cqkvLq0s_YNRPh_DPgpU,FN7cqkvLq0s_YNRPh_DPgpU;6IXL5ZvrDBU_YGCvtCBJ-oI;kjbi7EHAq8A_Kov-gwFiWoM;02peFujroHM_9YhLP-WJ7U8;GBBpoWcKGZA_-ObUE550r68;iS3noaEtNKw_Tbm6v4YPVzw;nGT90FIWL0Q_4Kl_UpGtQxk;oozsRHUM_PY_bQ71v8QGH1s;_1comAOHvqg_p5zM3JsS9bk;vR3XczPVLKI_DS5ASLkhUng,20,0,0,0,500,-14.9375,-10.3125,15.8125,"Certainly! How about '唉依家啲情侶' by 曲赤? It's a track from their album '唉依家啲情侶'. This song combines elements of punk, metal, and rock with electronic and drum influences. It has a fast-paced and loud sound that could be a fitting choice for your video.",0,唉依家啲情侶,曲赤,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,G6T6VVuTyiE_hkt6jTwzvJo,G6T6VVuTyiE_hkt6jTwzvJo;tJuJ7eRNp5k_eooEeWCjOIM;5vn2pRjR9i0_joPe964mRns;8JSdLo-MmMw_OZY4DN_yEm8;z0kKi7BNluQ_2696870OVzg;9hD84V2Nuaw_iaScon7XyD4;9x6jE16Ypf4_-k9ZZ8RBl5s;KWncWaVxpe8_iXcCcLur_9A;m5jOxCC7qlM_odJpr8Y4cRo;c7yz9nO_erg_XDukd_zEutc,70,0,0,0,500,-17.0,-3.203125,25.921875,"Allow me to recommend 'Aruandah' by Aruandah. It's a track from their album 'Aruandah'. It combines elements of acoustic, folk, and pop with indie and rock influences. The song features male vocals and has a guitar-focused sound. It was released in 2013 and could be a fitting choice for your video.",0,Return to the Canyon,Matt Sernaker,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,jqlb7uUrs60_7GnCUsL6Qkw,jqlb7uUrs60_7GnCUsL6Qkw;tsXc1TemcTk_vITkssc5hlg;VvRCZ1Wlu3g_i8Q6ZmEVZxI;A2SNqeskBSI_SlC07dj0gy0;dScNSg7FlrE_or1VKSo1_4E;OgLYPmbVb1A_AyWoTP4ekaY;CK5pDI-d0pU_nX10x65Zx8U;eItU9WalGyI_yRTaocZkbII;A4tclQmgWqI_dz_0TGTKutg;fddiS4ExKxk_EI7-5_UA6ZU,6,0,0,1,500,-13.5625,-9.625,18.125,"Certainly! I recommend 'Aquel chico' by Santa Flow. It's a track from their album 'Aquel chico'. The song combines elements of rock, punk, and metal with a touch of alternative and indie influences. It was released in 2012 and has a unique style that aligns well with Delta 7's style.",0,Aquel chico,Santa Flow,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,ZgDW7VwuSjo_UP07-rpk5v8;19aOeEnW4_8_KRHfLdotZWw;u6KD0-jBfx4_EAj_e8bq4Z4;t_hvhgAUX8E_ahEAFE2htWE;tNeY5Tlo3iQ_zwG5vqeYDS4;GVMflxMp99k_bzAXrO8r_PY;1TyQaWHcb-U_NHYpTzwYOIU;2KFXQf_7lcA_dYYvCbmmG-A;GFfJT6L6vZg_QpRVn1V8Hkc;yPwR-yVMla4_oyrdZP9egDQ,30,0,0,0,500,-9.3125,-3.28125,23.21875,"In that case, I would recommend 'Beetkraft feat Reckless & Rukus - Player (Official Video)'. This track has a dance and electronic sound with female vocals. It's part of the album 'Beetkraft feat Reckless & Rukus - Player'. It will definitely add a lively and energetic vibe to your video.",0,Player,Beetkraft feat Reckless & Rukus,1,1,1,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,G4NhCbKIvrk_nxuDD7QmIBQ,G4NhCbKIvrk_nxuDD7QmIBQ;157LYOp-ocE_IQXkRiPmNQs;-EbYDB2N0LU_YzE7Nfwb3tg;PRnbYF2hYxU_S5lEMkBG5a8;DAEukFT8bYM_H3i6lAnvyIc;BPddhcPVqsw_RHxyakfq0Us;9BLKTzaXCnY_7tUdNOJ4Pbs;7DZv3l9qf9c_7wG4_PE0yS8;VhieV6GXfNY_aCmZWeBtTDs;vgbVM5806YY_2wOMJu7M1mE,6,0,0,1,500,4.21875,5.5,25.125,"In that case, I would recommend '2ndTimeComin' by YoungTwizzle. This track has a modern sound with elements of Hip-Hop, electronic, dance, and pop. It will definitely add energy to your video. You can find more information about YoungTwizzle on their website www.youngtwizzle.com.",0,2ndTimeComin,YoungTwizzle,1,1,1,0
