persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,YFqoCIiwzzs_lv1mvB5nGl0,YFqoCIiwzzs_lv1mvB5nGl0;LTwejjfvkDM_JMJMjafJAuA;ihGioVTAtlM_g_67DS2j9hs;dCPl3g5gaZU_-MRlIdNvFbE;9aG8o0aWNtk_zYpNoF36E30;rABs-gYlBGA_ZYrrL2bw_HI;__oSdfgDF_c_om5-CIJQyco;hcjT-l8-22w_NyTPKzWyCH0;miApsNQjt5E_decEB23CCw8;Cb_d1eOFMfo_R9yVSdXaf-Q,53,0,0,0,500,-10.8125,-3.875,20.625,"Allow me to recommend 'THE HEAT' by THE HEAT. It's a track from their album 'THE HEAT'. It combines elements of dance, electronic, and pop with a fast-paced techno beat and loud synth sounds. It was released in 2013 and may contain the specific elements you're looking for.",0,Gettin' It,Young Johnny Apple,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,5V6xic12KeI_aUO4z0K0qfA,5V6xic12KeI_aUO4z0K0qfA;3Q_VdtsyG80_eO-Ddr1S01Y;rDN8GzquXbE_GTk9OK9sQQc;jOlbSk65zdg_4fH8ZmsK19Q;dRuFxDL4L5g_Y6fXyU4Dsfg;4Rg5fNI-4yU_qU6t3vLxJe4;Itp6KCnP-20_AI5CZ9bK0jU;vwlC-_naTXU_H-a9gzkRZSs;cKZ0PtPHYg4_xK5MfEw0uhc;thiFuB858tw_Uzbzg_6eUhU,108,0,0,0,500,-9.0625,-2.046875,21.078125,"Allow me to recommend 'Viens' by Charlton. It's a track from his album 'Viens'. It combines elements of hip-hop, electronic, and pop with a fast-paced and vocal-focused sound that could be a fitting choice for your video.",0,Viens,Ismaël,1,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,Wtisw0cNhCg_X06fkpW2xqk,Wtisw0cNhCg_X06fkpW2xqk;OOqUR_d98iI_qTibV5QF6Gk;bR9tygJC9RA_VNLiZGttLMw;B6P4UNLHZKU_nfzvP52hs8Y;v2594ZSHbIs_24CiUN1DGTc;qsjg5eWsRmw_l1yfgLu-gMA;H6M7BkYpOVc_MervJvuOxqk;TtywU5Kgm2M_ggyUHV7xi7k;HSaBOoBANYw_xByqQn4lekM;EpXIzy5I9-U_301NtFqV5SI,93,0,0,0,500,-11.4375,1.9140625,27.2890625,"Certainly! How about 'Mogatirai' by Santhosh Narayanan and Pradeep Kumar? It's a track that combines elements of hip-hop, soul, and R&B. The song has a pop and indie vibe as well. It could be a fitting choice for your video.",0,Mogatirai,Santhosh Narayanan and Pradeep Kumar,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rKR3KGAv_Kc_CiNm67bt6Sk,rKR3KGAv_Kc_CiNm67bt6Sk;pxo1DJOxXYY_dvRcl086QWE;YAviTdgZXqY_y81-1RQSGlQ;EQRZlvRZeWU_6CtyH7TE8Pg;ixsZF8vbDtI_CAmrsSd3D0g;Icvd2XduRWA_iaMx9p9P6BI;TxD8XGjtKEM_fJTltQC1i34;4UR1f7MxgHU_-bQ7vWIxB4o;28ylMVPWIC4_Un5Yfj8ijwI;6mM9kA42VuA_k-Hb4GtOPv4,234,0,0,0,500,-23.75,-5.625,22.125,"Allow me to recommend 'Prema Katha Chithram Dance Bit' by AC. It's a track from their album 'Prema Katha Chithram'. It combines elements of electronic, chillout, and rock with techno and drum influences. This track could be a fitting choice for your video.",0,Prema Katha Chithram Dance Bit' from the album 'Prema Katha Chithram,J,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,xKyN6IxYiFM_U-0330SCx9g;qvbTi85mNrM_D2H0QUMxHOw;x5sgxAnB7qU_07dPZ2QmEKQ;ZnNHXqZobD8_uJwcKtSOIjc;LpLkhLR-I8o_g2vJBII-aJA;qhX7UC4GJhw_vEQtVq6nShY;uhWnb6S2GJo_tGTZYBhRs2s;Q6sUSltmm0A_0H7Xu1IKSNE;EGsMdX9VRJ4_6WxF5iwPJvo;MZjHtLQ19PQ_yDmIamYeQ_w,10,0,0,1,500,-10.9375,-8.75,18.125,"Allow me to recommend 'Emblemat' by Emblemat. It's a track from their album 'Emblemat'. The song combines elements of hip-hop, rock, and pop with a touch of 90s influence. It was released in 2012 and may contain the specific elements you're looking for.",0,Idem si svoje/dneska ide karta,H 16,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,PFCKPkF5rmM_Al7bbZI74xw,PFCKPkF5rmM_Al7bbZI74xw;koyREmplu1w_yjP1gJfkbe8;0ZjeO4005wk_wXoa8z07SLM;yPVwo9r_ntg_bi38JSGUZWk;6QmcWgiEJwY_rs6ME15JUaQ;21SbFU6icfQ_S-_GNfn4L0M;SqhWEqTO6oM__BfdWPh2vKY;fMJKMmyHvrY_1Tgp_sAqnbA;eBBN6Kym7SI_mVDZuuCk4nc;X9y7H2N2erY_QUfDqaG3frM,1,1,1,1,500,1.875,1.875,22.875,"Allow me to recommend 'I'm Turnt' by Lecrae. It's a track from his album 'I'm Turnt'. It combines elements of hip-hop, electronic, and rock with a touch of pop. The song has a fast-paced techno beat and male vocals, which aligns well with the energetic and electronic vibe you're looking for.",0,I'm Turnt,Lecrae himself,1,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,44b-7u91u6Q_z703nQCjPpI,44b-7u91u6Q_z703nQCjPpI;94r9uCWh6dg_WtJicPPidF8;iExfShXs1PY_E5UOnjQRn-M;RjnrP_z1VJs_WYBzyP1YOgc;s0I_tItdEEs_mwBPlcM5o94;u_DiEWTyTjI_TJQxtY09Yvg;iEm9eGo3S54_TOG0ObE_BPo;PWGrK38vmes_h09MG5uReEo;DAZZAoS2EY8_v4t_4QWysts;AjgqcACVBLk_q9-fa3Dv-Wc,58,0,0,0,500,-9.3125,-0.8828125,22.6171875,"Certainly! If you're looking for a rock and indie feel, I would recommend 'The Last Goodbye' by The Vamps. This track has a mix of rock, indie, and alternative elements, which will give your video a unique and captivating sound. It's part of the album 'The Last Goodbye' and was released in 2014.",0,Through the Silence & the Sounds,Third Star,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,_4Cswp7smQ0_fk0YLMPdB2M,_4Cswp7smQ0_fk0YLMPdB2M;9GlF5j09t0w_gzlQhpoXNm4;SiZctV5ue6w_LNNGv4k8INI;q93lGFpITBI_95lD8AOFY8g;u0lpKU_AaN8_sLutN6wEOqw;HVUcU-XsGV0_MOeJ8CbMLA8;VoSzB1soBXQ_10gEPT-q37c;J6YRYujFFAM_yjP1gJfkbe8;8OVHcxs4z7w_6vThHiX3IUc;D8AxE_WAgYE_decEB23CCw8,259,0,0,0,500,-17.875,-6.4375,18.0625,"Certainly! How about 'Time' by ONUKA? It's a track from their album 'Time'. The song combines elements of electronic, house, and electro genres, which could be a fitting choice for your video. It has a fast-paced techno beat and features female vocals.",0,TIME,ONUKA,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,mQdV2uBUAek_ygPSBmnX0WI,mQdV2uBUAek_ygPSBmnX0WI;4M8S_-AfEXw_ROpRKZxOuq0;OBlMvRAe2BA_ko-cX5RWqms;m06hlJBksXE_AYk88UgbBkw;BG1GI7uEsfk_guLZuSZPAsE;t28HJRFjs38_Mbau7DWaexI;8JSdLo-MmMw_OZY4DN_yEm8;RoYAFU7Pm40_fh6ZGuzGjXY;vrx2-i27Wcw_EyS8E0iUQA8;Xcn_5e0z6lA_4jGuOBTsnoo,34,0,0,0,500,-12.4375,-1.796875,23.703125,"Certainly! How about 'Underworld' by Duologue? It's a track from their album 'Underworld'. This song combines electronic and indie elements with a chillout and alternative vibe. It has a slow tempo and features female vocals, which can add a soothing and unique touch to your video.",0,Underworld,Duologue,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,QjCqB2j_aMc_NFtnQjdnzNk,QjCqB2j_aMc_NFtnQjdnzNk;S53U5gnUvDM_QLy4rf2GbOQ;dOlyKxL-PKw_hdDC3SZR8Ww;47W6XqrTw5w_FtrPzQwN_QE;_Es7f1dnfCQ_qeXE6eyeG5s;-Czno4Pxfqo_SibpoS89zSw;lrYHYOsrnuU__H7yO0hCDok;r1IyZDp-OHs_1dojEBQgxRY;RDHpWfyZs3A_U7T50fMI_Ik;AT52DeZV01Y_Xgk5pAtJy3s,33,0,0,0,500,-8.9375,-3.84375,23.40625,"In that case, I would recommend 'The Thrill Is Gone' by Statik Selektah. This track combines elements of Hip-Hop, electronic, and R&B, and it has a danceable vibe. It's part of the mixtape 'Calm Before the Storm' and it's a great choice for your video.",0,ve got just the thing. 'The Thrill Is Gone,Statik Selektah from the mixtape 'Calm Before the Storm' might be what you're looking for,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,EPP10dRJBKY_2-0wHWvfBDI;XEfLftL82MA_1N7QY_dRk2M;rbxTn3u-mac_RvYL2iai7ks;LVU5sPVh0_g_8I9U868ftAA;5VBociCEPKo_Cb3NH7tG6VU;E5_oghn9fMY_2R45Jo_5ngs;K3V38GmbCXQ_aVOWOuOk-9M;IY4r2BtyS4c_xcZIwXABBKA;RQYfxz0oBh0_Elj4ql0mEnw;jpCtMTGJ11A_UOeXBkNz5vk,49,0,0,0,500,-7.65625,-3.0,18.25,"Allow me to recommend 'My Life' by Task. It's a track from his album 'My Life'. It combines elements of electronic, dance, and rock with fast-paced beats and drums that could be a fitting choice for your video.",0,My Life,Vin,1,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Z0NfsXrR7J4_c6RdQbLLgl0,Z0NfsXrR7J4_c6RdQbLLgl0;YUuJIC8yic8_DvAwvSBOFhI;BWKQ3iY19nk_1i-FFgfr0DA;xJQ5sPbUeAM_Tim4ozBz2Ro;ahwu6EtWbN8_DqZGFnDGG08;LSIjZkF5VEQ_x3-fnsE5aco;LKEL4Qb2Qvs_o2a52vxTitM;DnhmQNFr25g_FO1USNpK8rE;K-EEFWW8f3Y_3FZqfwE5EKI;GI5Ph7-tKCE_TXC-WhPdRfc,175,0,0,0,500,-14.4375,-4.59375,19.65625,"Certainly! I recommend 'Scarface' by Booba. It's a track from KB's album 'Scarface'. This song combines elements of electronic, dance, and Hip-Hop, which aligns well with KB's style. It has a fast-paced beat and synth-driven sound that could be a fitting choice for your video.",0,Scarface,Booba,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,JEro3uv27js_fKThmDQzYKY,JEro3uv27js_fKThmDQzYKY;E3gEwIMl5IU_q-aisWVXRbQ;70rCvpgbt2k_QbXjhtoxCvA;ta1_J13bPlk_yhiW8M8K9vo;PAnzRAVjKJo_g-qzTv3LeJQ;F_wzEq33_qY_TTUyI5INJVk;zRCiesz6I2Q_r_VsRxcS8pc;6GHIsq6flxo_CpeDW3HtlT0;xRvvhU7I6KM_KMMYGmLyQPM;bpq0rJ_ezQQ_ZHBiQ0rwaa4,3,0,1,1,500,0.369140625,1.5625,24.5625,"Certainly! I recommend 'H.A.M.' by Kanye West, JAY Z, and Big Sean. It's a track from their album 'H.A.M.'. This song combines elements of Hip-Hop, electronic, and rock genres, which aligns well with the style you're looking for. It has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Ignore,Father,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,3a0QiHmOWuc_4LD_gW_IztY,3a0QiHmOWuc_4LD_gW_IztY;gcMijOtF2A4_z6LFGDRkQJk;akDIPyQPKfs_tiTFdGaj-nA;BjbnIyd-Mlk_sVXpaMZwGsc;RelbZFe5u0Q_wwmc-dOV9Ps;Z_8LlpPF_GI_esa0H2JC5Mo;A7C7hKkXbVg_7Liqd8b1EiE;Jro9KF7CDBY_GWUF4cUSJcI;EhW2dnilOCc_7OrausuaWw8;ecNElnfTpbY_jtSIV4FH3pE,159,0,0,0,500,-19.625,-7.84375,19.65625,"Allow me to recommend 'Pretty Girl' by T.O.P. It's a track from their album 'TOP'. It combines elements of Hip-Hop, soul, and pop with male vocals and synth sounds that could be a fitting choice for your video.",0,PRETTY GIRL,Niche Fam,1,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,JX8EWx1iLXQ_c9RMB--rzAg;f-uMrMzzNZ4_cmHkzRb90D8;um7K8XTuerU_v1Z7K9ZpbzQ;gRQGh3KeV0M_t-uczIt2eqY;HBOZUW23408_UpPrLmS8AGM;FFBn_72DySc_KrnrKVxx7cA;ZB9mKfWucP4_o98tEE3KoSs;PEssnqmYcMQ_g32idNQbofQ;qbd988A2xos_aDpTyn6AeOs;8mW5WMx6AVc_LzBNnixEkSU,35,0,0,0,500,-8.375,1.765625,29.015625,"Allow me to recommend 'Everliven Sound' by Everliven Sound. It's a track that combines elements of soul, electronic, and pop with female vocals. Although I don't have much information about this specific track, Everliven Sound is known for their soulful and electronic sound, which may align well with your video.",0,Pause,Lisa McClendon,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,90C4ZOlcS4k_YlmyVxSDWF4,90C4ZOlcS4k_YlmyVxSDWF4;zatc1HCokvU_SWyvJHWBXtc;uaxV4uDcu94_cZBHmdy56jE;Ai5rSqbWhxo_hoAm5MJTsX4;OVAfikaJvKk_Z7PHO5hRsWQ;CbK2dMJag04_DAIhs9Qqvo0;nxDWBmlAT8A_H3DVjLQUetw;5u4Ii-nLMVw_Lzlxeny167E;rzNNIYy-AUM_0mvf51zgjFk;nTNOC3v1lFE_7qQAE794uvo,366,0,0,0,500,-18.875,1.6875,27.6875,"Allow me to recommend 'La La La' by Naughty Boy. It's a track from his album 'La La La'. It combines elements of pop, rock, and electronic with Naughty Boy's distinctive vocal style. It was released in 2013 and may contain the specific elements you want.",0,Ai De Jiu Shi Ni (Romantic Version),Leehom Wang,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,8bfb2W-yXR4_JLUkd5-rGlQ;r7aLAxevClA_-RA_cmdLB8A;3gyClxn8KnI_-5QptEt1I38;dWjXbzaPiHI_9oUdNQmbmhI;mPsNFUcUXd0_IU_J-B9fEiw;5RCAXMRNUH8_83_nJqaUKfI;uQtLKFKVM2w_F3xywY2Ej0o;VaVHGoYL8QQ_QgdGmo_FS1I;hg1EB5tEdBQ_zcuHyBmvVWs;Pyw7wVQdk28_FZ2A9wcOa3A,181,0,0,0,500,-17.0,-1.9609375,21.0390625,"Certainly! If you're looking for a track with an ambient and electro vibe, I would recommend 'Green Dream' by Mathilda Crampon and Swagzouaves. This track is part of the album 'Green Dream' and offers a blend of electronic, ambient, and electro genres. It has a chillout and electronica feel that would be perfect for your video.",0,Green dream,Mathilda Crampon and Swagzouaves,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,a8rikzVi0yw_yLOn24O-I4A,a8rikzVi0yw_yLOn24O-I4A;Q8aQrAco0xE_rNXvMajnoQ4;OlmiEGJHYGs_L0hrYWVye98;qc0mYpXbxp8_xV05lBSPw2k;xJQ5sPbUeAM_Tim4ozBz2Ro;kDo2SiW3JHU_CiNm67bt6Sk;95lpxMcI0o4_CJOK8jTJIoQ;AUU7xY7R5s0_mkRbE4yDOig;J7Rn7L6DvT0_chm61SW5Js0;AYeYQN_BuKg_3TQz699-Cic,88,0,0,0,500,-13.125,-3.125,22.375,"In that case, I would recommend 'Gladiators' by Jan Leyk. This track is a perfect fit for your video as it combines elements of electronic, dance, electro, pop, and house genres. It has a fast tempo and a catchy beat that will keep your viewers engaged and dancing.",0,Gladiators,Jan Leyk,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,0kleFKKgyww_HUCC408aTwo,0kleFKKgyww_HUCC408aTwo;eZAD6kCx2Po_6-U-q9EqHUA;2RYffRWWsxY_cQQpqMYgMIg;AMmIV4gtcrA_lqVloydqu8E;dEtg2_YD3O4_dohACQWyrEM;AuskQ58a7BI_qeXE6eyeG5s;YgYFJDtUibs_9uAlj4rWmok;MFvINk4U9TI_EKEnKBLT3ls;Zt9wu8MT82s_RGNvw2HpOm8;ckB8nCX_OLk_9Oi1NhkHoFI,53,0,0,0,500,-7.59375,0.140625,26.390625,"Allow me to recommend 'All My Life' by RapStar Harts. It's a track from their album 'All My Life'. It combines elements of hip-hop, soul, and pop with electronic beats that could be a fitting choice for your video. The song was released in 2014 and has a unique blend of genres that aligns with your preferences.",0,ALL MY LIFE,MC Magic x Nichole,1,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,RqKY3cgFv18_4pYwUVwudJY,RqKY3cgFv18_4pYwUVwudJY;zhqVD-ES30M_YltjliK0ZeA;CaH-STMJd-4_nWIZAPvNDZ0;_e-PENSNQR0_YoE3Tf4qQr4;dYR9gO6_h_I_tQTcv6KV7pQ;jtiomql89WE_uPpnUO3bvGE;zeodHQQ7-6s_bSKICiCrZR4;Ps9xkrJaeM0_7TGYm2zvv4U;_O18_t4pFyE_lqjqZgHn050;QhL3t38yCl0_jkdqV7-dJ6E,171,0,0,0,500,-13.75,-6.0625,15.1875,"In that case, I recommend 'Albanais' by Ertug. This track combines elements of Hip-Hop, electronic, rock, and pop genres. It has a techno and drum sound that could add an energetic and dynamic feel to your music video.",0,Albanais,Ertug,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,za0Rd0uNEpo_BYPfsn-OKOk,za0Rd0uNEpo_BYPfsn-OKOk;gNvW3u7NopQ_AZ9kKyo40PY;e0FVkzkJDvg_MYH-areOkoU;gX3GAr4o9Ho_CBB2ir2XGPA;PR7j496Oyzo_2F-xrMDQObc;qBRHLm6ZniE_9zBZqj04WfI;SPsbZ2hVX_U_ZrZqngJhrEc;txDMA9pTCbI_H-W68B4KTVI;_EEQqzW5L9g_7DE7KyZWfEI;dvfJb10oc0M_Kvveq4l9E0Q,25,0,0,0,500,-15.5,-6.90625,21.09375,"Allow me to recommend 'Father's Prayer' by אוהד מושקוביץ. It's a track from their album 'Father's Prayer'. It combines elements of rock, pop, and 80s music that could be a fitting choice for your video. It was released in 2005 and has a unique blend of rock and pop influences.",0,Father's Prayer,אוהד מושקוביץ,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,Gwo5ZLQQav0_F3WDOU6zLgg,Gwo5ZLQQav0_F3WDOU6zLgg;DxjEdtUVmdE_JI8Ptr0jEbk;qmj9bvl8Wj4_moCY__Mrp-I;YwD2n8gjy08_GGz-J7jycGU;N2kl7tqpnY4_iymbOpOPdwA;Yk1Mh7hcH70_r88oxEX2yqQ;j1OfCwJOk88_HMnF9O7JYdk;nFG6AkKLeus_iWIKOpIpabk;fRobRr_p-Ho_EAj_e8bq4Z4;sQCQ5PBwUwo_DRAb3LYdVf8,5,0,1,1,500,-6.3125,-3.4375,24.0625,"Allow me to recommend 'Manifesto' by The City Harmonic. It's a track from their album 'Manifesto'. It combines elements of rock, indie, and alternative with electronic influences. The song features strong vocals and guitar, which could be a fitting choice for your video.",0,Bercahaya,Graduate,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,5Zx3-7nhJjU_JjE4zBFDIM4,5Zx3-7nhJjU_JjE4zBFDIM4;ugEvD4q8Y28_HstV2yILZJk;DJ-4l31W78c_hR7ByA95zt0;XYBDRx-vHnc__BfdWPh2vKY;LchLN7-tf3s_cqLAedBZWH8;vTBsHat8PAU_V4iiLyphu70;rCJvlkn86NE_a8gqLfy5Fls;hRzO69ktpPo_tYkvTTeYey8;sZWC6AUoAjQ_G6QzaXwsCaE;hj5uK4dEWJs_7o2GrZOgzTo,57,0,0,0,500,-12.0,-4.90625,20.59375,"In that case, I would recommend 'Sweet Dreams' by The Sweet Dreams. This track has a dance and pop sound with electronic and house influences. It's perfect for creating a lively and energetic atmosphere in your video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,fWYdp66GeYY_RGNvw2HpOm8,fWYdp66GeYY_RGNvw2HpOm8;ikqdjhNo0ec_9Yex8tHntWc;_p11a9oqIBs_6LXJe4nALT0;tuLfT54jS8A_h9xduZDW8xs;tFVjkhlLPFI_5PbXu0pQnQ0;CZhE4r0pfQU_g-qzTv3LeJQ;oAYXuoq7X8w_LO8z5-6KJLI;_coaXR5VGzk_yQkzKGODcbs;IYCveo-OjjU_WwWPVTAXLk8;sQCQ5PBwUwo_DRAb3LYdVf8,137,0,0,0,500,-17.0,-2.203125,22.671875,"Certainly! If you're looking for an indie rock feel, I would recommend '僕らの歌' by 柴咲コウ. This track falls under the indie, rock, and alternative genres, with a touch of indie pop. It has a unique and captivating sound that will add a distinctive vibe to your video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,iWgr0ULajn4_U-4OrzSBfm8,iWgr0ULajn4_U-4OrzSBfm8;UOVjpeNetyE_aCsjMJSgQj8;Mu9Zj3g0bs8_jGzAsMoa02A;8O8RczyRiSQ_U8Oc2zZ82eM;7yRkX7brhAY_m3VxIGu5MHU;A_x4eZ9HA2s_2j5XKpc_-tM;0i8pDkgObmU_Lpipfmc-1RQ;UeiigyX_efU_tSnKfws5J14;ozyXMw3QpIs_mvmn-9BJrxY;URwOAg86zJI_aEZVyQxYg6M,3,0,1,1,500,-0.1787109375,0.32421875,28.82421875,"Allow me to recommend 'Your Heart Is As Black As Night' by Lloyd Cele. It's a track from his album 'Your Heart Is As Black As Night'. The song combines elements of pop, soul, and folk with a slow-paced singing and piano accompaniment. It was released in 2013 and could be a fitting choice for your video.",0,Your Heart Is As Black As Night,Melody Gardot,1,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,Y_f3E5FonWg_ZxVvsFFmS_8,Y_f3E5FonWg_ZxVvsFFmS_8;FuAm9dLG-x0_I3_r5Z57wng;_fxi9PUJho0_JSb0xnI02yQ;2njgIofeoao_KFAMqT0aUzI;IS_RkpICIO0_ARDBDNCtynw;NXnhWthZ_k4_OI-Pmbn9N2w;2XML_RXegaE_LqTg77a6R9I;MIn-nh52gFA_qT7n4GVcJXQ;G9b2Hk2cCV0_69GtOx7G13E;azj-FEiea2o_iYFIVeyreN0,60,0,0,0,500,-6.6875,2.015625,27.265625,"Allow me to recommend '私の彼女' by 山本雅也. It's a track from his album '私の彼女'. It combines elements of rock, pop, and indie with female vocals and guitar. It could be a fitting choice for your video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6uwHyFOVQlw_NyF8xfS3L1k,6uwHyFOVQlw_NyF8xfS3L1k;Jro9KF7CDBY_GWUF4cUSJcI;AW-b9kX1NPQ_jJ2ZN9bDEeU;T5GC_7v_CIg_uFWJbDCrLpU;RmGZeFRrYDY_PxPZCU1-1qk;bIxLZ67Ckao_mfvY4_QcQxk;MYr8kCFLRMY_2JrbTErx7HE;YByzpXgpFdg_LrQYQ9qoi7s;HfgZ2E68IMw_IYXxogV4N1A;Xj4SfSroCQ0_Db8U-SehvpI,14,0,0,0,500,-5.75,-0.90625,21.46875,"Certainly! How about 'Tum Hi Ho' by Arijit Singh from the movie 'Aashiqui 2'? It's a track that combines elements of hip-hop, R&B, and pop with electronic and rock influences. The song features Arijit Singh's powerful vocals and has a soulful and emotional vibe. It could be a great choice to incorporate the hip-hop and R&B elements you're looking for.",0,Tum Hi Ho,Arijit Singh from the movie 'Aashiqui 2',1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,bPnLyU05w4Y__QlcGkz4Sf4,bPnLyU05w4Y__QlcGkz4Sf4;UMxMa7dpWiE_Yz9p4CK-REY;P6LjEAJ_aRk_rVN4DUmA6A4;maj3EWgf2Ck_MShjQ23_944;SrM8aWh90As_OKAoTDMIqXs;HQfOplYei0s_Q8aQrAco0xE;g5Ku42skZmA_dAyd4AIAuPY;PNam2lyUTi8_FooyrNXE0WI;MtuSu0ZiiEU_ko-cX5RWqms;cY3zyFSoD5E_Scn8V9e8fjg,14,0,0,0,500,-6.4375,-4.8125,15.0625,"Allow me to recommend 'Stay' by Years & Years. It's a track from their album 'Stay'. It combines elements of pop, dance, and electronic with a techno and beat-driven sound. The song has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Worship,Years & Years,0,1,0,1
