sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
3569,71IGqqIDRAU,71IGqqIDRAU_l0LR3dKiXHA,Hard,1,0
3570,1ZW9fGqb4qE,1ZW9fGqb4qE_8q83a4ZqGdA,Medium,1,0
3571,rRVy6at84Uw,rRVy6at84Uw_AyqcK2_nkms,Medium,0,0
3572,u5X90gVYhXw,u5X90gVYhXw_TYi_jx6V38w,Easy,0,3
3573,bBjV2dYYO3Q,bBjV2dYYO3Q_iDczY7m-4z8,Hard,1,1
3574,1YBzZujL3Bo,1YBzZujL3Bo_qxYYXa3fs2k,Hard,0,3
3575,oXZA8XMJZs4,oXZA8XMJZs4_p21n2iGmd_s,Hard,0,3
3576,y6Rdiyoik7U,y6Rdiyoik7U_qf7MNL9hVQw,Medium,1,1
3577,BO2QxAdezX0,BO2QxAdezX0_-7QwO5Okm3E,Easy,1,1
3578,iC8bAQttI5Y,iC8bAQttI5Y_dIWai_vP8Rw,Medium,1,1
3579,EzAvuMEn66E,EzAvuMEn66E_FgQZTI4TFkw,Hard,1,0
3580,c9SC3hTwfQE,c9SC3hTwfQE_RUT2MCeOMXU,Easy,1,1
3581,VlBPmym0Mws,VlBPmym0Mws_nkM-qouDxz8,Hard,0,3
3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,Hard,2,2
3583,1kr_rOx5Ts0,1kr_rOx5Ts0_znnfsn9qMiA,Medium,1,0
3584,jvFoasVNHXQ,jvFoasVNHXQ_rnZGl86aaXQ,Easy,1,0
3585,fC5-Q9tc2lY,fC5-Q9tc2lY_m397TriBDro,Easy,0,3
3586,PRETXkUHJzk,PRETXkUHJzk_JtJn-aEp_bU,Hard,0,3
3587,K7KMRBoqQUg,K7KMRBoqQUg_P56SorCCSmI,Easy,1,1
3588,kACjpXLwOqU,kACjpXLwOqU_0H4qqvhmFiM,Medium,0,3
3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,Hard,2,0
3590,vOJ-sGaIxd4,vOJ-sGaIxd4_UFYKUKRP-EA,Medium,0,0
3591,pjdeBSHcNA4,pjdeBSHcNA4_bLTVaTNUX6g,Hard,2,2
3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,Easy,2,2
3593,dYa6KLLrWoU,dYa6KLLrWoU_26t2OzVe520,Medium,1,0
3594,aoTk2CpOpr8,aoTk2CpOpr8_16NYGKldKDE,Hard,1,1
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,Medium,0,3
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,Hard,1,1
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,Medium,1,1
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,Hard,2,2
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,Medium,2,1
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,Easy,1,0
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,Easy,1,0
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,Medium,0,3
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,Hard,2,2
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,Medium,0,0
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,Medium,2,2
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,Easy,1,1
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,Medium,1,1
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,Medium,1,1
3609,pNhFBT3yFTk,pNhFBT3yFTk_jLyNyUPlvhg,Hard,1,1
3610,VALtQK2lJP4,VALtQK2lJP4_8Vpq9vgP1BU,Medium,1,0
3611,cSsxxQXuJ7c,cSsxxQXuJ7c_HXrQ2vC3hY8,Medium,0,3
3612,d9kiR4UxLtM,d9kiR4UxLtM_Fm85xFS2wio,Hard,1,0
3613,55f_bRz6ChQ,55f_bRz6ChQ_1rjwNLWcheY,Easy,2,2
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,Easy,1,0
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,Easy,1,1
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,Medium,0,0
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,Medium,0,3
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,Easy,0,3
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,Medium,1,1
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,Easy,1,0
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,Medium,0,3
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,Hard,0,3
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,Easy,1,1
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,Hard,0,3
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,Medium,1,1
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,Medium,1,0
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,Easy,1,1
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,Easy,2,2
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,Medium,1,0
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,Hard,2,2
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,Easy,1,0
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,Medium,0,3
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,Hard,0,3
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,Medium,2,2
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,Medium,1,0
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,Easy,1,0
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,Hard,1,1
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,Medium,1,0
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,Hard,2,2
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,Medium,1,0
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,Medium,0,3
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,Medium,0,3
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,Hard,0,3
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,Medium,1,1
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,Easy,0,0
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,Medium,2,2
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,Hard,0,3
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,Medium,0,3
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,Easy,1,1
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,Easy,1,0
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,Hard,2,2
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,Easy,2,2
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,Hard,0,3
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,Easy,1,0
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,Medium,0,3
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,Hard,1,0
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,Medium,0,3
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,Medium,1,1
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,Medium,0,3
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,Medium,1,1
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,Medium,0,3
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,Easy,1,0
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,Easy,1,1
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,Easy,1,0
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,Easy,0,3
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,Hard,1,0
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,Medium,0,3
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,Easy,2,2
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,Easy,1,0
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,Easy,0,3
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,Easy,1,0
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,Medium,1,0
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,Hard,2,2
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,Hard,1,1
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,Medium,1,1
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,Hard,0,3
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Medium,0,3
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,Easy,0,0
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,Easy,1,1
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,Easy,0,3
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,Hard,1,1
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,Hard,0,3
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,Hard,1,1
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,Medium,1,1
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,Easy,1,1
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,Medium,0,3
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,Medium,0,3
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,Hard,1,1
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,Easy,1,1
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,Easy,1,1
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,Hard,2,2
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,Medium,0,3
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,Medium,0,3
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,Hard,1,1
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,Easy,2,2
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,Easy,0,0
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,Hard,2,0
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,Medium,1,0
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,Hard,1,1
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,Easy,0,3
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,Hard,2,2
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,Easy,0,0
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,Easy,0,3
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,Easy,0,0
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,Hard,0,3
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,Medium,1,1
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,Medium,1,0
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,Easy,0,3
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,Hard,1,1
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,Medium,0,3
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,Medium,1,0
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,Medium,1,0
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,Medium,1,0
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,Easy,2,2
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,Medium,1,0
3716,BLuyyJmERqQ,BLuyyJmERqQ_zh69XFZCm1A,Easy,0,0
3717,qXtdpyh3GLk,qXtdpyh3GLk_xhX-N7-uUzw,Medium,2,2
3718,RdCMRG3fJeY,RdCMRG3fJeY_pBvxnwje8lw,Hard,1,0
3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,Easy,1,0
3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,Easy,2,2
3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,Hard,1,1
3722,SxAA9De-VCI,SxAA9De-VCI_3KiUi_iDAkI,Medium,0,0
3723,lzdub-SjOFk,lzdub-SjOFk_gPUiMMVpi5c,Hard,2,2
3724,S3d4flCx8YE,S3d4flCx8YE_NJIv87kUxao,Medium,1,1
3725,B4Sp3KMrVRI,B4Sp3KMrVRI_T_hk-rXUoU8,Hard,1,1
3726,TNwc4WKfxPo,TNwc4WKfxPo_veU92wmWD0c,Medium,1,0
3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,Medium,1,1
3728,V5ZT5K5umzg,V5ZT5K5umzg_ZGVkpsQEF4U,Medium,2,2
3729,5eSLbYZTZYM,5eSLbYZTZYM_sa-5PbGjNGg,Hard,1,1
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,Easy,0,3
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,Easy,0,3
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,Hard,2,2
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,Hard,0,3
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,Medium,2,2
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,Medium,2,2
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,Medium,1,1
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,Hard,0,3
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,Easy,1,1
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,Hard,1,1
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,Easy,0,3
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,Easy,1,1
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,Medium,0,3
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,Hard,2,2
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,Medium,1,1
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,Easy,2,2
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,Hard,0,3
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,Easy,0,3
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,Hard,2,2
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,Medium,2,2
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,Easy,0,3
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,Easy,0,3
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,Easy,1,1
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,Easy,2,2
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,Medium,1,1
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,Easy,0,0
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,Hard,0,0
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,Hard,1,0
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,Easy,1,0
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,Easy,1,1
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,Easy,1,1
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,Medium,0,3
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,Hard,1,1
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,Easy,0,2
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,Easy,0,3
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,Hard,0,3
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,Hard,1,0
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,Easy,1,0
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,Easy,1,1
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,Medium,1,0
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,Hard,1,0
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,Hard,1,1
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,Easy,2,2
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,Medium,0,3
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,Medium,0,3
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,Medium,2,2
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,Hard,0,3
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,Easy,1,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,Medium,0,3
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,Medium,0,3
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,Easy,1,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,Hard,0,3
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,Easy,2,2
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,Medium,1,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,Hard,1,1
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,Easy,2,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,Easy,0,3
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,Easy,1,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,Hard,2,2
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,Easy,1,0
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,Easy,0,3
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,Easy,1,0
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,Medium,1,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,Easy,2,2
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,Medium,1,0
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,Easy,0,3
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,Hard,1,2
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,Medium,2,1
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,Hard,1,0
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,Medium,1,1
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,Medium,1,1
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,Hard,1,0
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,Easy,0,3
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,Medium,1,1
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,Easy,1,1
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,Medium,0,0
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,Medium,1,1
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,Medium,1,1
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,Medium,0,3
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,Medium,2,2
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,Medium,1,1
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,Medium,0,3
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,Easy,1,1
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,Easy,1,1
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,Medium,2,2
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,Medium,1,1
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,Easy,1,1
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,Medium,1,1
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,Medium,1,1
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,Medium,1,1
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,Medium,1,1
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,Hard,2,2
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,Easy,1,1
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,Easy,1,1
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,Easy,0,0
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,Medium,1,1
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,Medium,0,3
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,Easy,1,1
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,Hard,2,2
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,Medium,1,0
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,Easy,0,3
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,Easy,2,2
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,Easy,1,1
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,Easy,1,0
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,Easy,1,1
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,Medium,0,3
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,Hard,1,1
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,Easy,2,2
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,Hard,1,0
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,Medium,1,1
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,Easy,0,3
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,Hard,0,0
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,Easy,1,0
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,Hard,2,2
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,Hard,0,3
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,Hard,1,1
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,Hard,1,1
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,Easy,0,3
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,Easy,0,3
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,Hard,2,2
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,Easy,1,0
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,Easy,1,1
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,Hard,0,3
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,Hard,2,1
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,Hard,0,3
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,Medium,0,3
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,Easy,1,1
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,Medium,2,2
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,Easy,1,1
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,Medium,1,0
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,Medium,0,0
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,Hard,0,3
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,Medium,1,1
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,Hard,0,3
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,Easy,1,0
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,Hard,1,0
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,Medium,0,3
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,Easy,2,2
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,Easy,0,3
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,Medium,0,3
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,Hard,2,2
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,Easy,0,3
