sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,random,4,0,1,1,500,-15.0,-11.1875,3.8125,17.4375,2.8589580059051514
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,random,255,0,0,0,500,-17.5,-6.46875,11.03125,18.90625,4.296315670013428
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,random,89,0,0,0,500,-10.4375,-3.59375,6.84375,18.28125,3.696115016937256
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,random,128,0,0,0,500,1.9296875,9.25,7.3203125,19.5,2.392711639404297
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,random,59,0,0,0,500,-14.8125,-4.40625,10.40625,24.59375,4.9406328201293945
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,random,307,0,0,0,500,-3.828125,3.921875,7.75,19.296875,3.6641650199890137
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,random,44,0,0,0,500,-8.8125,-3.875,4.9375,17.125,3.2090206146240234
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,random,85,0,0,0,500,-9.25,-2.265625,6.984375,20.609375,4.505482196807861
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,random,39,0,0,0,500,-19.625,-9.6875,9.9375,17.4375,2.3117096424102783
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,random,269,0,0,0,500,1.6875,5.65625,3.96875,8.75,1.3800663948059082
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,random,1,1,1,1,500,-2.453125,-2.453125,0.0,23.046875,3.3798623085021973
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,random,84,0,0,0,500,-4.375,1.6875,6.0625,16.75,3.2379274368286133
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,random,87,0,0,0,500,-7.5625,0.33984375,7.90234375,18.71484375,3.567204713821411
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,random,107,0,0,0,500,-13.5,-0.87890625,12.62109375,26.24609375,6.279679775238037
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,random,108,0,0,0,500,-4.03125,4.5,8.53125,22.25,4.962640762329102
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,random,20,0,0,0,500,-12.125,-3.46875,8.65625,25.40625,4.984875679016113
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,random,24,0,0,0,500,-13.625,-9.1875,4.4375,17.4375,3.8779313564300537
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,random,9,0,0,1,500,-1.9765625,0.5703125,2.546875,23.3203125,5.351444721221924
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,random,17,0,0,0,500,-8.625,-3.3125,5.3125,24.1875,5.4825568199157715
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,random,472,0,0,0,500,-16.25,-1.3671875,14.8828125,16.5078125,3.6745827198028564
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,random,3,0,1,1,500,-4.8125,-2.9375,1.875,24.6875,4.870632171630859
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,random,7,0,0,1,500,-10.9375,-7.4375,3.5,20.1875,3.775768995285034
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,random,166,0,0,0,500,-2.21875,5.03125,7.25,22.28125,5.038480281829834
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,random,23,0,0,0,500,-14.875,-8.0,6.875,19.125,3.4419779777526855
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,random,29,0,0,0,500,1.4453125,7.21875,5.7734375,17.71875,3.124403953552246
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,random,1,1,1,1,500,-12.5625,-12.5625,0.0,12.1875,2.210283041000366
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,random,86,0,0,0,500,-0.79296875,3.625,4.41796875,17.375,3.1922736167907715
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,random,5,0,1,1,500,-4.78125,-2.546875,2.234375,23.828125,4.762740612030029
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,random,6,0,0,1,500,-7.375,-5.65625,1.71875,20.96875,4.79274845123291
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,random,7,0,0,1,500,-22.5,-21.375,1.125,7.0,1.410778522491455
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,random,2,0,1,1,500,-8.4375,-5.6875,2.75,20.4375,3.1982908248901367
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,random,2,0,1,1,500,-8.9375,-8.5625,0.375,11.6875,2.2964303493499756
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,random,160,0,0,0,500,-9.1875,1.3203125,10.5078125,27.3203125,8.291362762451172
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,random,34,0,0,0,500,-15.4375,-9.5625,5.875,18.8125,3.7718586921691895
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,random,35,0,0,0,500,-12.5625,-3.46875,9.09375,24.40625,5.231417179107666
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,random,193,0,0,0,500,-17.75,-5.28125,12.46875,21.09375,5.092833995819092
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,random,123,0,0,0,500,1.875,9.4375,7.5625,14.34375,2.7869629859924316
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,random,362,0,0,0,500,-0.70703125,7.46875,8.17578125,14.65625,2.29386305809021
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,random,8,0,0,1,500,-7.375,-2.84375,4.53125,23.40625,5.044729232788086
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,random,24,0,0,0,500,-17.625,-15.3125,2.3125,10.3125,2.1539549827575684
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,random,42,0,0,0,500,-12.4375,-6.3125,6.125,20.6875,5.000831604003906
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,random,69,0,0,0,500,-6.96875,-0.10400390625,6.86474609375,26.14599609375,7.111169815063477
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,random,106,0,0,0,500,-15.125,-8.9375,6.1875,13.6875,2.0219197273254395
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,random,3,0,1,1,500,-7.5,-5.6875,1.8125,17.4375,2.9530158042907715
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,random,2,0,1,1,500,-10.9375,-10.875,0.0625,16.875,2.5474066734313965
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,random,225,0,0,0,500,4.8125,7.03125,2.21875,6.05859375,1.0339550971984863
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,random,22,0,0,0,500,-19.625,-15.9375,3.6875,12.1875,2.252288341522217
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,random,115,0,0,0,500,4.28125,9.125,4.84375,9.44921875,1.6198334693908691
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,random,137,0,0,0,500,0.21484375,3.84375,3.62890625,11.84375,1.7677844762802124
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,random,5,0,1,1,500,-6.15625,-1.6015625,4.5546875,26.2734375,4.939957618713379
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,random,446,0,0,0,500,-8.625,6.40625,15.03125,20.59375,3.9716544151306152
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,random,30,0,0,0,500,-22.75,-18.0,4.75,11.375,1.9455715417861938
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,random,5,0,1,1,500,-1.84375,-0.294921875,1.548828125,18.580078125,3.5048599243164062
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,random,52,0,0,0,500,-4.5,-1.2734375,3.2265625,12.9765625,2.657832622528076
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,random,220,0,0,0,500,-18.0,-7.0,11.0,16.375,3.116558074951172
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,random,54,0,0,0,500,-6.5625,-1.984375,4.578125,17.015625,3.225425958633423
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,random,329,0,0,0,500,1.890625,8.75,6.859375,14.53125,2.02731990814209
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,random,60,0,0,0,500,-8.5,-0.8046875,7.6953125,25.9453125,6.150343894958496
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,random,213,0,0,0,500,4.84375,8.6875,3.84375,8.236328125,1.5859639644622803
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,random,1,1,1,1,500,-3.171875,-3.171875,0.0,24.578125,5.804340362548828
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,random,42,0,0,0,500,-9.5625,-5.21875,4.34375,20.53125,4.832718372344971
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,random,64,0,0,0,500,-16.375,-5.40625,10.96875,23.34375,4.75288724899292
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,random,9,0,0,1,500,-8.5625,-5.40625,3.15625,23.21875,5.078641414642334
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,random,173,0,0,0,500,-15.5625,-8.125,7.4375,15.0,3.341303586959839
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,random,99,0,0,0,500,-17.25,-7.75,9.5,17.25,2.8346991539001465
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,random,68,0,0,0,500,-2.625,5.34375,7.96875,29.09375,7.99603796005249
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,random,2,0,1,1,500,-5.5625,-4.78125,0.78125,22.09375,5.588315963745117
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,random,133,0,0,0,500,-12.1875,-2.046875,10.140625,17.203125,2.831733226776123
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,random,41,0,0,0,500,-11.125,-5.46875,5.65625,20.65625,4.749596118927002
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,random,163,0,0,0,500,-2.390625,2.515625,4.90625,16.015625,3.045590877532959
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,random,35,0,0,0,500,-13.5625,-4.75,8.8125,22.0,4.471551895141602
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,random,129,0,0,0,500,-10.875,-1.90625,8.96875,21.84375,4.831696510314941
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,random,18,0,0,0,500,-19.5,-13.1875,6.3125,15.1875,2.507969617843628
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,random,19,0,0,0,500,-4.46875,-0.65234375,3.81640625,27.72265625,6.9972004890441895
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,random,20,0,0,0,500,2.875,7.09375,4.21875,29.96875,6.927438735961914
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,random,8,0,0,1,500,-10.5625,-4.3125,6.25,23.6875,4.142532825469971
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,random,273,0,0,0,500,-25.875,-11.5,14.375,17.0,1.997918725013733
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,random,4,0,1,1,500,-13.5,-9.5625,3.9375,19.6875,3.160243511199951
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,random,31,0,0,0,500,2.53125,4.875,2.34375,8.59375,1.0257457494735718
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,random,10,0,0,1,500,4.53125,5.25,0.71875,13.6875,2.8626444339752197
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,random,230,0,0,0,500,6.25,7.71875,1.46875,2.75,0.5363511443138123
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,random,24,0,0,0,500,-23.0,-18.125,4.875,10.625,1.6745514869689941
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,random,20,0,0,0,500,-11.125,-3.3125,7.8125,24.5625,4.402278900146484
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,random,125,0,0,0,500,-16.75,-7.8125,8.9375,16.5625,3.5319294929504395
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,random,58,0,0,0,500,-17.875,-7.71875,10.15625,20.65625,3.868781805038452
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,random,146,0,0,0,500,-13.6875,-6.65625,7.03125,13.71875,2.3275058269500732
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,random,82,0,0,0,500,-10.25,-4.375,5.875,18.5,4.40175724029541
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,random,133,0,0,0,500,-23.5,-16.5,7.0,11.75,1.9962127208709717
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,random,182,0,0,0,500,6.0,8.375,2.375,7.3125,0.9546072483062744
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,random,402,0,0,0,500,-1.640625,5.59375,7.234375,14.34375,2.3062744140625
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,random,16,0,0,0,500,-7.375,-1.53125,5.84375,25.09375,4.774974822998047
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,random,96,0,0,0,500,4.15625,5.40625,1.25,6.2109375,1.3718498945236206
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,random,2,0,1,1,500,-12.8125,-11.5625,1.25,16.1875,2.9397621154785156
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,random,10,0,0,1,500,-11.5,-8.1875,3.3125,17.8125,3.7118842601776123
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,random,142,0,0,0,500,-2.578125,3.171875,5.75,14.171875,2.6403615474700928
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,random,18,0,0,0,500,-15.375,-10.0,5.375,18.25,3.284745454788208
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,random,137,0,0,0,500,-20.375,-8.125,12.25,19.375,3.6632301807403564
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,random,194,0,0,0,500,-3.703125,5.25,8.953125,16.0,3.269364356994629
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,random,29,0,0,0,500,-12.625,-7.5625,5.0625,18.0625,3.7360239028930664
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,random,5,0,1,1,500,-1.5,0.73828125,2.23828125,27.11328125,5.403682708740234
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,random,213,0,0,0,500,-22.125,-9.875,12.25,18.5,3.724942922592163
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,random,13,0,0,0,500,-14.125,-11.25,2.875,15.75,3.330961227416992
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,random,8,0,0,1,500,1.2578125,2.359375,1.1015625,16.296875,3.0732905864715576
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,random,2,0,1,1,500,-12.25,-10.5625,1.6875,17.8125,2.9809885025024414
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,random,371,0,0,0,500,-14.25,0.38671875,14.63671875,20.13671875,3.561279296875
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,random,12,0,0,0,500,-13.125,-8.25,4.875,16.875,2.6802961826324463
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,random,67,0,0,0,500,-16.5,-11.0,5.5,15.625,3.7645347118377686
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,random,11,0,0,0,500,-5.9375,-4.21875,1.71875,14.65625,3.186483860015869
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,random,19,0,0,0,500,-15.5,-9.375,6.125,18.75,3.214026927947998
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,random,9,0,0,1,500,-13.25,-10.9375,2.3125,15.8125,3.124314069747925
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,random,190,0,0,0,500,-15.875,-6.1875,9.6875,19.0625,4.058813095092773
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,random,8,0,0,1,500,-0.75,1.8203125,2.5703125,16.0078125,2.8914763927459717
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,random,173,0,0,0,500,-2.21875,4.625,6.84375,20.4375,4.445931434631348
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,random,139,0,0,0,500,-15.375,-0.0264892578125,15.3485107421875,24.0985107421875,4.683116912841797
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,random,70,0,0,0,500,-13.125,-4.46875,8.65625,22.65625,5.534706115722656
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,random,17,0,0,0,500,-17.0,-14.1875,2.8125,13.0625,2.5190699100494385
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,random,11,0,0,0,500,-17.875,-12.0,5.875,15.5,2.4286201000213623
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,random,57,0,0,0,500,-9.4375,-3.890625,5.546875,17.984375,4.200256824493408
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,random,11,0,0,0,500,-2.6875,1.25,3.9375,24.875,5.989783763885498
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,random,382,0,0,0,500,-9.6875,1.0625,10.75,15.125,2.8568642139434814
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,random,79,0,0,0,500,-12.75,-4.65625,8.09375,21.21875,5.151584625244141
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,random,9,0,0,1,500,-10.9375,-8.5,2.4375,18.875,4.01643705368042
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,random,3,0,1,1,500,-17.25,-16.375,0.875,11.375,2.2433571815490723
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,random,124,0,0,0,500,-19.875,-11.5,8.375,13.5,2.097612142562866
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,random,160,0,0,0,500,-24.625,-9.875,14.75,18.375,2.4958510398864746
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,random,22,0,0,0,500,-3.46875,3.125,6.59375,29.875,6.476996898651123
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,random,91,0,0,0,500,-18.0,-12.3125,5.6875,12.1875,2.3595778942108154
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,random,20,0,0,0,500,-21.75,-18.75,3.0,9.625,1.7564159631729126
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,random,84,0,0,0,500,-13.25,-2.96875,10.28125,24.03125,5.655665397644043
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,random,6,0,0,1,500,2.46875,3.296875,0.828125,13.171875,2.4667365550994873
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,random,87,0,0,0,500,-8.0625,-1.625,6.4375,18.25,3.833291530609131
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,random,1,1,1,1,500,-12.125,-12.125,0.0,15.75,2.7525808811187744
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,random,185,0,0,0,500,-17.625,-6.4375,11.1875,19.8125,4.256684303283691
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,random,149,0,0,0,500,-18.125,-10.6875,7.4375,13.3125,2.3635940551757812
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,random,42,0,0,0,500,-9.5625,0.9609375,10.5234375,28.4609375,6.109810829162598
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,random,7,0,0,1,500,-15.4375,-10.4375,5.0,18.1875,3.253974676132202
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,random,286,0,0,0,500,3.578125,6.125,2.546875,6.640625,1.2706338167190552
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,random,187,0,0,0,500,-3.453125,5.71875,9.171875,17.15625,2.948026180267334
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,random,210,0,0,0,500,2.71875,5.21875,2.5,16.78125,2.3023805618286133
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,random,2,0,1,1,500,-5.375,-4.15625,1.21875,21.59375,4.146597862243652
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,random,3,0,1,1,500,-2.390625,-0.54296875,1.84765625,26.08203125,6.568064212799072
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,random,64,0,0,0,500,-14.1875,-7.875,6.3125,18.625,3.5611183643341064
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,random,90,0,0,0,500,-13.8125,-7.0625,6.75,17.5625,3.7973577976226807
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,random,407,0,0,0,500,0.5234375,4.8125,4.2890625,7.296875,1.0569535493850708
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,random,10,0,0,1,500,-13.0625,-10.1875,2.875,16.1875,3.321039915084839
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,random,147,0,0,0,500,2.4375,6.40625,3.96875,8.2734375,1.4007744789123535
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,random,48,0,0,0,500,-20.875,-17.5,3.375,9.875,1.7005491256713867
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,random,26,0,0,0,500,-15.4375,-8.1875,7.25,17.3125,2.9643046855926514
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,random,5,0,1,1,500,-10.5625,-4.28125,6.28125,22.09375,2.8890323638916016
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,random,69,0,0,0,500,-3.328125,7.59375,10.921875,23.96875,4.094476222991943
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,random,243,0,0,0,500,-22.5,-9.4375,13.0625,17.4375,2.864389419555664
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,random,157,0,0,0,500,-1.5234375,5.15625,6.6796875,18.40625,4.135488510131836
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,random,5,0,1,1,500,-15.3125,-14.0,1.3125,14.0,2.646284580230713
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,random,11,0,0,0,500,-11.125,-4.53125,6.59375,22.96875,3.901421546936035
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,random,1,1,1,1,500,5.625,5.625,0.0,29.25,6.9235711097717285
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,random,288,0,0,0,500,-0.84765625,2.40625,3.25390625,8.0,1.4234895706176758
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,random,60,0,0,0,500,-6.21875,0.44921875,6.66796875,23.94921875,5.7204155921936035
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,random,174,0,0,0,500,-17.125,-0.82421875,16.30078125,25.17578125,5.68002986907959
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,random,25,0,0,0,500,-4.96875,-0.06005859375,4.90869140625,26.56494140625,6.577895164489746
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,random,20,0,0,0,500,-10.0,-5.53125,4.46875,20.96875,4.7077484130859375
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,random,1,1,1,1,500,-6.78125,-6.78125,0.0,20.59375,3.6848416328430176
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,random,432,0,0,0,500,4.84375,8.125,3.28125,4.96875,0.9519827961921692
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,random,4,0,1,1,500,-15.8125,-13.625,2.1875,15.625,2.65649676322937
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,random,2,0,1,1,500,-5.5625,-5.1875,0.375,23.3125,5.0081610679626465
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,random,86,0,0,0,500,-14.75,-6.0625,8.6875,19.4375,4.043356418609619
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,random,14,0,0,0,500,-6.75,-2.859375,3.890625,23.515625,5.942695140838623
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,random,278,0,0,0,500,7.5,8.3125,0.8125,2.28125,0.372546523809433
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,random,10,0,0,1,500,-3.59375,-1.515625,2.078125,25.859375,6.2239789962768555
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,random,353,0,0,0,500,0.90625,5.875,4.96875,8.046875,1.389235019683838
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,random,269,0,0,0,500,-11.1875,-4.28125,6.90625,12.71875,2.5187196731567383
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,random,132,0,0,0,500,-15.0625,-2.46875,12.59375,24.40625,5.6338887214660645
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,random,95,0,0,0,500,-14.875,-8.3125,6.5625,17.9375,4.181507110595703
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,random,50,0,0,0,500,-9.75,-3.09375,6.65625,22.28125,5.1543731689453125
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,random,5,0,1,1,500,-12.0625,-10.75,1.3125,16.625,3.30720853805542
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,random,182,0,0,0,500,-19.375,-10.1875,9.1875,15.6875,3.4950571060180664
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,random,207,0,0,0,500,-4.375,-0.55078125,3.82421875,15.57421875,3.4075493812561035
