sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,matched,4,0,1,1,500,5.875,6.75,0.875,34.875,8.231995582580566
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,matched,18,0,0,0,500,0.67578125,5.90625,5.23046875,33.40625,7.783298969268799
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,matched,8,0,0,1,500,3.765625,6.46875,2.703125,34.96875,10.962845802307129
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,matched,1,1,1,1,500,7.75,7.75,0.0,32.375,6.048180103302002
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,matched,1,1,1,1,500,-1.8046875,-1.8046875,0.0,25.1953125,5.948047637939453
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,matched,2,0,1,1,500,1.09375,1.6796875,0.5859375,29.4296875,6.5860185623168945
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,matched,1,1,1,1,500,4.4375,4.4375,0.0,29.9375,8.40906047821045
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,matched,17,0,0,0,500,5.21875,7.375,2.15625,31.625,10.157089233398438
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,matched,1,1,1,1,500,6.8125,6.8125,0.0,32.4375,6.789775848388672
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,matched,2,0,1,1,500,3.671875,6.96875,3.296875,30.46875,7.292995929718018
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,matched,2,0,1,1,500,1.2734375,1.8515625,0.578125,30.2265625,5.746661186218262
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,matched,1,1,1,1,500,7.46875,7.46875,0.0,33.46875,5.782764434814453
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,matched,4,0,1,1,500,3.109375,5.09375,1.984375,32.96875,7.137792110443115
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,matched,32,0,0,0,500,-1.296875,3.890625,5.1875,30.515625,7.755761623382568
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,matched,10,0,0,1,500,1.421875,5.96875,4.546875,33.34375,7.841806888580322
3716,BLuyyJmERqQ,BLuyyJmERqQ_zh69XFZCm1A,matched,19,0,0,0,500,2.0,6.96875,4.96875,33.34375,8.394499778747559
3717,qXtdpyh3GLk,qXtdpyh3GLk_xhX-N7-uUzw,matched,57,0,0,0,500,0.054443359375,6.6875,6.633056640625,34.1875,9.862573623657227
3718,RdCMRG3fJeY,RdCMRG3fJeY_pBvxnwje8lw,matched,13,0,0,0,500,0.244140625,3.46875,3.224609375,29.21875,7.234210968017578
3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,matched,13,0,0,0,500,-0.0751953125,4.03125,4.1064453125,33.03125,7.598670482635498
3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,matched,1,1,1,1,500,2.78125,2.78125,0.0,29.90625,5.86546516418457
3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,matched,9,0,0,1,500,-2.015625,2.28125,4.296875,30.40625,6.699052810668945
3722,SxAA9De-VCI,SxAA9De-VCI_3KiUi_iDAkI,matched,1,1,1,1,500,8.3125,8.3125,0.0,34.6875,8.519078254699707
3723,lzdub-SjOFk,lzdub-SjOFk_gPUiMMVpi5c,matched,6,0,0,1,500,0.35546875,2.46875,2.11328125,30.59375,6.5965375900268555
3724,S3d4flCx8YE,S3d4flCx8YE_NJIv87kUxao,matched,9,0,0,1,500,-1.734375,4.5625,6.296875,32.9375,6.851689338684082
3725,B4Sp3KMrVRI,B4Sp3KMrVRI_T_hk-rXUoU8,matched,1,1,1,1,500,-1.15625,-1.15625,0.0,26.34375,6.244091033935547
3726,TNwc4WKfxPo,TNwc4WKfxPo_veU92wmWD0c,matched,3,0,1,1,500,2.8125,3.515625,0.703125,31.390625,8.072403907775879
3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,matched,1,1,1,1,500,2.25,2.25,0.0,30.75,7.340433120727539
3728,V5ZT5K5umzg,V5ZT5K5umzg_ZGVkpsQEF4U,matched,1,1,1,1,500,7.09375,7.09375,0.0,34.09375,7.690917015075684
3729,5eSLbYZTZYM,5eSLbYZTZYM_sa-5PbGjNGg,matched,4,0,1,1,500,4.8125,5.5,0.6875,32.625,8.227783203125
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,matched,1,1,1,1,500,4.75,4.75,0.0,30.0,8.094285011291504
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,matched,1,1,1,1,500,4.0625,4.0625,0.0,31.9375,7.698476791381836
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,matched,11,0,0,0,500,-3.875,-1.109375,2.765625,28.140625,7.289313793182373
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,matched,5,0,1,1,500,-2.5625,-0.4765625,2.0859375,26.2734375,6.482829570770264
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,matched,1,1,1,1,500,1.7421875,1.7421875,0.0,29.4921875,6.53060245513916
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,matched,9,0,0,1,500,-0.90625,4.03125,4.9375,30.40625,6.445870399475098
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,matched,1,1,1,1,500,6.03125,6.03125,0.0,33.15625,10.18920612335205
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,matched,5,0,1,1,500,0.28515625,1.34375,1.05859375,28.84375,7.303200721740723
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,matched,2,0,1,1,500,-0.828125,0.2275390625,1.0556640625,27.1025390625,5.472824573516846
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,matched,3,0,1,1,500,0.115234375,1.3984375,1.283203125,30.1484375,7.708431720733643
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,matched,3,0,1,1,500,-3.3125,-1.1171875,2.1953125,26.5078125,5.045182228088379
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,matched,1,1,1,1,500,8.75,8.75,0.0,34.5,6.779164791107178
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,matched,5,0,1,1,500,0.2021484375,1.1953125,0.9931640625,28.4453125,7.778189659118652
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,matched,9,0,0,1,500,3.484375,6.625,3.140625,33.875,8.816338539123535
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,matched,12,0,0,0,500,1.53125,5.375,3.84375,26.375,5.948487281799316
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,matched,2,0,1,1,500,-1.7578125,-1.09375,0.6640625,26.78125,6.271507740020752
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,matched,1,1,1,1,500,2.859375,2.859375,0.0,30.609375,7.70128870010376
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,matched,30,0,0,0,500,2.875,6.8125,3.9375,30.8125,9.578190803527832
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,matched,4,0,1,1,500,4.65625,6.78125,2.125,35.28125,8.512592315673828
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,matched,1,1,1,1,500,1.1484375,1.1484375,0.0,30.2734375,7.31116247177124
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,matched,2,0,1,1,500,-0.609375,1.5390625,2.1484375,28.1640625,5.466337203979492
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,matched,28,0,0,0,500,1.9453125,6.625,4.6796875,33.75,10.068339347839355
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,matched,2,0,1,1,500,0.07666015625,0.98828125,0.91162109375,30.48828125,4.701361656188965
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,matched,14,0,0,0,500,-4.09375,1.859375,5.953125,26.109375,5.143609523773193
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,matched,6,0,0,1,500,1.90625,3.40625,1.5,29.28125,7.06460428237915
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,matched,6,0,0,1,500,-5.78125,-3.015625,2.765625,22.734375,5.417464733123779
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,matched,2,0,1,1,500,5.9375,8.5625,2.625,35.4375,8.047079086303711
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,matched,1,1,1,1,500,5.09375,5.09375,0.0,34.46875,5.514181137084961
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,matched,5,0,1,1,500,-6.15625,-3.0625,3.09375,25.1875,5.1273651123046875
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,matched,11,0,0,0,500,2.65625,5.78125,3.125,31.40625,9.456767082214355
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,matched,3,0,1,1,500,5.3125,6.5,1.1875,34.125,7.611209869384766
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,matched,1,1,1,1,500,7.3125,7.3125,0.0,36.1875,8.676548957824707
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,matched,1,1,1,1,500,6.71875,6.71875,0.0,36.46875,7.53592586517334
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,matched,1,1,1,1,500,6.65625,6.65625,0.0,32.03125,8.630922317504883
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,matched,2,0,1,1,500,0.8046875,1.1953125,0.390625,29.0703125,6.529649257659912
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,matched,10,0,0,1,500,-1.9140625,1.125,3.0390625,28.25,7.865865707397461
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,matched,8,0,0,1,500,3.703125,6.84375,3.140625,36.09375,7.967854022979736
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,matched,5,0,1,1,500,8.1875,11.25,3.0625,38.375,8.019145011901855
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,matched,3,0,1,1,500,0.828125,3.140625,2.3125,31.265625,6.442344665527344
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,matched,1,1,1,1,500,8.8125,8.8125,0.0,35.8125,8.979509353637695
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,matched,6,0,0,1,500,2.921875,3.765625,0.84375,29.640625,6.405450344085693
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,matched,4,0,1,1,500,3.4375,5.34375,1.90625,31.09375,6.9951324462890625
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,matched,16,0,0,0,500,2.59375,5.53125,2.9375,33.03125,9.261570930480957
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,matched,3,0,1,1,500,4.03125,4.125,0.09375,30.875,9.067095756530762
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,matched,12,0,0,0,500,-4.09375,0.640625,4.734375,29.140625,6.59802770614624
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,matched,5,0,1,1,500,1.9296875,5.5,3.5703125,33.625,8.643529891967773
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,matched,1,1,1,1,500,0.80078125,0.80078125,0.0,25.55078125,5.976222515106201
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,matched,1,1,1,1,500,2.90625,2.90625,0.0,28.28125,5.715044975280762
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,matched,1,1,1,1,500,7.3125,7.3125,0.0,32.6875,8.007692337036133
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,matched,3,0,1,1,500,7.53125,8.8125,1.28125,34.5625,6.8420515060424805
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,matched,5,0,1,1,500,-1.4140625,0.90234375,2.31640625,28.77734375,6.271215915679932
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,matched,1,1,1,1,500,4.78125,4.78125,0.0,32.40625,6.303399562835693
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,matched,46,0,0,0,500,-8.0625,-0.0198974609375,8.0426025390625,24.9801025390625,5.49636173248291
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,matched,1,1,1,1,500,-2.375,-2.375,0.0,24.625,4.976457595825195
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,matched,2,0,1,1,500,2.984375,3.34375,0.359375,32.84375,7.708254814147949
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,matched,2,0,1,1,500,-0.314453125,1.2109375,1.525390625,29.2109375,7.073712348937988
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,matched,3,0,1,1,500,0.71484375,3.34375,2.62890625,31.21875,6.827534198760986
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,matched,1,1,1,1,500,3.4375,3.4375,0.0,24.9375,5.142254829406738
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,matched,2,0,1,1,500,4.0,4.625,0.625,31.75,6.5885820388793945
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,matched,1,1,1,1,500,4.5,4.5,0.0,29.0,5.964503765106201
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,matched,2,0,1,1,500,3.546875,4.28125,0.734375,31.28125,8.062776565551758
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,matched,4,0,1,1,500,2.984375,4.78125,1.796875,32.65625,7.570296287536621
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,matched,1,1,1,1,500,2.203125,2.203125,0.0,30.078125,4.854690074920654
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,matched,8,0,0,1,500,-0.431640625,2.5,2.931640625,31.0,7.454697608947754
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,matched,4,0,1,1,500,2.328125,4.15625,1.828125,30.65625,6.661191940307617
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,matched,5,0,1,1,500,1.34375,2.921875,1.578125,30.171875,7.8955278396606445
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,matched,2,0,1,1,500,2.453125,3.03125,0.578125,31.90625,5.290595531463623
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,matched,23,0,0,0,500,-3.640625,2.9375,6.578125,30.8125,7.901678562164307
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,matched,7,0,0,1,500,6.0,7.5625,1.5625,32.9375,7.809641361236572
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,matched,1,1,1,1,500,1.4375,1.4375,0.0,28.6875,7.265532970428467
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,matched,3,0,1,1,500,2.921875,4.53125,1.609375,32.28125,7.072414398193359
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,matched,5,0,1,1,500,1.5,3.609375,2.109375,31.359375,7.406868934631348
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,matched,2,0,1,1,500,6.46875,7.3125,0.84375,33.3125,9.215368270874023
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,matched,3,0,1,1,500,-3.109375,-1.921875,1.1875,25.828125,5.7603888511657715
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,matched,5,0,1,1,500,0.490234375,1.7578125,1.267578125,29.5078125,5.986528396606445
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,matched,1,1,1,1,500,0.3828125,0.3828125,0.0,27.6328125,5.192608833312988
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,matched,45,0,0,0,500,-4.5,4.59375,9.09375,30.96875,8.012565612792969
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,matched,5,0,1,1,500,-6.5625,-5.8125,0.75,21.5625,5.468263149261475
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,matched,7,0,0,1,500,-0.09521484375,0.73046875,0.82568359375,28.10546875,7.9802632331848145
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,matched,1,1,1,1,500,-2.5625,-2.5625,0.0,27.0625,5.511996269226074
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,matched,2,0,1,1,500,4.6875,6.59375,1.90625,34.71875,7.638633728027344
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,matched,1,1,1,1,500,-0.953125,-0.953125,0.0,27.671875,7.179082870483398
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,matched,17,0,0,0,500,0.765625,6.5,5.734375,29.75,6.712303161621094
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,matched,5,0,1,1,500,-0.39453125,1.2734375,1.66796875,29.7734375,6.540024280548096
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,matched,2,0,1,1,500,3.5625,5.3125,1.75,33.1875,7.621405124664307
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,matched,3,0,1,1,500,2.953125,3.390625,0.4375,28.765625,7.504500865936279
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,matched,1,1,1,1,500,2.359375,2.359375,0.0,29.484375,6.787376403808594
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,matched,18,0,0,0,500,-2.671875,2.09375,4.765625,30.21875,7.866507053375244
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,matched,2,0,1,1,500,6.0,6.90625,0.90625,34.78125,7.323641777038574
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,matched,2,0,1,1,500,-0.248046875,0.1552734375,0.4033203125,26.5302734375,5.759522438049316
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,matched,47,0,0,0,500,-8.8125,-1.8828125,6.9296875,22.2421875,4.603289604187012
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,matched,15,0,0,0,500,1.109375,3.765625,2.65625,31.015625,8.461603164672852
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,matched,1,1,1,1,500,4.5625,4.5625,0.0,32.6875,5.263736248016357
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,matched,1,1,1,1,500,5.4375,5.4375,0.0,34.0625,6.304616451263428
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,matched,1,1,1,1,500,-1.890625,-1.890625,0.0,26.109375,5.396202087402344
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,matched,1,1,1,1,500,6.125,6.125,0.0,35.25,9.047408103942871
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,matched,89,0,0,0,500,-6.40625,1.1171875,7.5234375,29.1171875,8.67703914642334
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,matched,2,0,1,1,500,-1.2890625,0.10302734375,1.39208984375,27.85302734375,4.726683616638184
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,matched,1,1,1,1,500,3.265625,3.265625,0.0,31.015625,7.54287052154541
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,matched,5,0,1,1,500,0.134765625,3.5625,3.427734375,30.4375,6.482316970825195
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,matched,1,1,1,1,500,4.34375,4.34375,0.0,29.09375,7.437216281890869
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,matched,1,1,1,1,500,1.6640625,1.6640625,0.0,28.2890625,5.547914981842041
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,matched,1,1,1,1,500,8.0,8.0,0.0,30.125,7.933763027191162
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,matched,1,1,1,1,500,6.6875,6.6875,0.0,30.3125,6.1163554191589355
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,matched,1,1,1,1,500,3.5625,3.5625,0.0,28.4375,7.275929927825928
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,matched,1,1,1,1,500,6.53125,6.53125,0.0,33.78125,8.994746208190918
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,matched,4,0,1,1,500,3.703125,4.15625,0.453125,32.40625,7.773035049438477
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,matched,25,0,0,0,500,-1.59375,4.34375,5.9375,30.59375,6.262568473815918
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,matched,3,0,1,1,500,4.75,5.5,0.75,30.125,6.268393516540527
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,matched,1,1,1,1,500,9.0,9.0,0.0,36.25,8.706857681274414
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,matched,14,0,0,0,500,-5.0625,-0.296875,4.765625,26.203125,5.825505256652832
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,matched,1,1,1,1,500,4.3125,4.3125,0.0,29.8125,6.4534711837768555
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,matched,1,1,1,1,500,3.671875,3.671875,0.0,31.796875,6.418963432312012
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,matched,9,0,0,1,500,2.234375,4.1875,1.953125,32.9375,8.818571090698242
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,matched,1,1,1,1,500,-5.65625,-5.65625,0.0,21.96875,4.7112812995910645
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,matched,24,0,0,0,500,-1.5546875,2.765625,4.3203125,29.265625,7.837674140930176
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,matched,18,0,0,0,500,-8.5625,-2.453125,6.109375,24.796875,4.751658916473389
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,matched,12,0,0,0,500,-7.28125,-1.4921875,5.7890625,26.6328125,5.769682884216309
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,matched,1,1,1,1,500,9.25,9.25,0.0,37.375,7.955813884735107
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,matched,2,0,1,1,500,5.0625,5.9375,0.875,34.3125,7.910858154296875
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,matched,94,0,0,0,500,-8.25,-0.82421875,7.42578125,22.17578125,5.175723552703857
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,matched,1,1,1,1,500,3.546875,3.546875,0.0,32.046875,7.197464942932129
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,matched,3,0,1,1,500,1.34375,5.0,3.65625,31.125,6.930507183074951
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,matched,1,1,1,1,500,7.9375,7.9375,0.0,30.4375,7.983352184295654
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,matched,2,0,1,1,500,5.15625,5.375,0.21875,34.125,9.744022369384766
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,matched,1,1,1,1,500,5.65625,5.65625,0.0,33.65625,8.041045188903809
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,matched,31,0,0,0,500,-0.251953125,5.90625,6.158203125,31.15625,7.532821178436279
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,matched,2,0,1,1,500,1.9296875,2.234375,0.3046875,30.359375,8.097115516662598
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,matched,11,0,0,0,500,-1.5,3.203125,4.703125,25.828125,4.76958703994751
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,matched,2,0,1,1,500,5.125,6.5625,1.4375,33.8125,6.658087730407715
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,matched,1,1,1,1,500,6.15625,6.15625,0.0,34.28125,9.040760040283203
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,matched,18,0,0,0,500,-0.251953125,3.78125,4.033203125,31.78125,8.876154899597168
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,matched,2,0,1,1,500,-1.375,-1.2421875,0.1328125,27.3828125,6.264628887176514
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,matched,11,0,0,0,500,8.375,9.4375,1.0625,37.0625,11.812422752380371
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,matched,4,0,1,1,500,-3.21875,-1.8828125,1.3359375,26.3671875,5.42950963973999
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,matched,9,0,0,1,500,-2.140625,2.015625,4.15625,27.390625,6.111499309539795
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,matched,1,1,1,1,500,0.37109375,0.37109375,0.0,28.99609375,5.071371555328369
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,matched,8,0,0,1,500,-2.796875,-0.9140625,1.8828125,26.2109375,6.565042972564697
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,matched,4,0,1,1,500,2.859375,5.09375,2.234375,32.96875,8.32799243927002
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,matched,11,0,0,0,500,4.25,8.3125,4.0625,34.5625,9.935722351074219
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,matched,69,0,0,0,500,-8.625,2.515625,11.140625,29.140625,7.309527397155762
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,matched,2,0,1,1,500,7.59375,8.125,0.53125,34.75,11.39195728302002
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,matched,4,0,1,1,500,5.15625,7.65625,2.5,36.28125,8.092635154724121
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,matched,1,1,1,1,500,3.203125,3.203125,0.0,29.578125,6.196990013122559
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,matched,2,0,1,1,500,2.453125,3.28125,0.828125,25.03125,5.385724067687988
