sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,shuffled,41,0,0,0,500,-14.4375,-2.703125,11.734375,25.171875,4.290193557739258
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,shuffled,10,0,0,1,500,-11.0,-4.0625,6.9375,24.4375,4.2148613929748535
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,shuffled,28,0,0,0,500,-10.5,-2.890625,7.609375,22.859375,4.748593807220459
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,shuffled,97,0,0,0,500,-5.71875,1.1796875,6.8984375,24.5546875,5.745763301849365
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,shuffled,1,1,1,1,500,1.890625,1.890625,0.0,29.140625,7.1060895919799805
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,shuffled,56,0,0,0,500,-11.375,-2.65625,8.71875,23.34375,4.723736763000488
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,shuffled,42,0,0,0,500,-10.3125,-2.21875,8.09375,22.53125,4.37881326675415
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,shuffled,39,0,0,0,500,-11.1875,-3.40625,7.78125,23.09375,5.1760993003845215
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,shuffled,104,0,0,0,500,-17.25,-5.65625,11.59375,19.84375,3.7985928058624268
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,shuffled,8,0,0,1,500,-3.640625,-0.392578125,3.248046875,26.732421875,5.213629245758057
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,shuffled,66,0,0,0,500,-20.5,-10.1875,10.3125,18.3125,3.1563169956207275
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,shuffled,6,0,0,1,500,-11.375,-9.1875,2.1875,17.1875,3.226783514022827
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,shuffled,25,0,0,0,500,-7.90625,-1.515625,6.390625,19.234375,3.377366304397583
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,shuffled,107,0,0,0,500,-1.890625,5.34375,7.234375,29.71875,7.383598804473877
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,shuffled,16,0,0,0,500,-5.375,0.08349609375,5.45849609375,27.08349609375,5.976382255554199
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,shuffled,91,0,0,0,500,-17.625,0.181640625,17.806640625,28.306640625,5.854981422424316
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,shuffled,139,0,0,0,500,-13.1875,-1.21875,11.96875,25.40625,6.385252475738525
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,shuffled,45,0,0,0,500,-1.640625,7.875,9.515625,35.0,8.668769836425781
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,shuffled,91,0,0,0,500,-9.6875,1.4140625,11.1015625,24.9140625,5.511274337768555
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,shuffled,41,0,0,0,500,0.28125,7.46875,7.1875,33.34375,9.047752380371094
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,shuffled,11,0,0,0,500,-8.0625,-4.28125,3.78125,22.09375,5.022089004516602
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,shuffled,126,0,0,0,500,-17.875,-6.75,11.125,20.375,4.2944817543029785
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,shuffled,6,0,0,1,500,2.640625,5.71875,3.078125,32.59375,9.06519603729248
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,shuffled,112,0,0,0,500,-18.25,-6.21875,12.03125,22.65625,4.396080017089844
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,shuffled,16,0,0,0,500,-6.3125,-4.46875,1.84375,19.90625,4.940733909606934
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,shuffled,3,0,1,1,500,-10.625,-8.4375,2.1875,18.8125,3.4094173908233643
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,shuffled,86,0,0,0,500,-6.15625,1.90625,8.0625,26.90625,7.365279674530029
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,shuffled,1,1,1,1,500,-5.625,-5.625,0.0,22.625,5.29345703125
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,shuffled,161,0,0,0,500,-17.625,-6.8125,10.8125,18.1875,3.223278284072876
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,shuffled,4,0,1,1,500,-9.375,-7.75,1.625,19.5,4.247176647186279
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,shuffled,119,0,0,0,500,-19.0,-10.1875,8.8125,17.0625,3.3238325119018555
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,shuffled,73,0,0,0,500,-16.25,-5.5,10.75,20.5,3.7303197383880615
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,shuffled,79,0,0,0,500,-19.25,-10.4375,8.8125,18.1875,3.8772010803222656
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,shuffled,70,0,0,0,500,-5.28125,3.96875,9.25,30.21875,7.832669258117676
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,shuffled,165,0,0,0,500,-12.625,-1.859375,10.765625,22.140625,5.07923698425293
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,shuffled,70,0,0,0,500,-4.34375,2.875,7.21875,28.625,7.810512065887451
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,shuffled,6,0,0,1,500,1.375,4.03125,2.65625,31.53125,6.887153148651123
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,shuffled,21,0,0,0,500,-8.25,-0.1943359375,8.0556640625,23.4306640625,4.204689025878906
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,shuffled,226,0,0,0,500,-8.8125,2.8125,11.625,28.9375,7.766273498535156
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,shuffled,70,0,0,0,500,-12.125,-0.921875,11.203125,25.328125,4.4421281814575195
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,shuffled,8,0,0,1,500,0.984375,2.921875,1.9375,31.171875,9.865632057189941
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,shuffled,42,0,0,0,500,-10.0625,-2.140625,7.921875,24.484375,5.300378799438477
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,shuffled,23,0,0,0,500,-15.25,-9.0625,6.1875,19.0625,3.527893543243408
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,shuffled,77,0,0,0,500,-14.6875,-2.21875,12.46875,26.28125,5.535688877105713
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,shuffled,48,0,0,0,500,-18.875,-12.3125,6.5625,16.6875,3.393559455871582
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,shuffled,2,0,1,1,500,0.36328125,0.99609375,0.6328125,30.87109375,7.547267913818359
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,shuffled,76,0,0,0,500,1.6328125,7.15625,5.5234375,30.15625,8.61832046508789
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,shuffled,62,0,0,0,500,-6.6875,1.8828125,8.5703125,29.1328125,7.752575397491455
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,shuffled,16,0,0,0,500,-6.09375,-2.125,3.96875,22.375,4.673999786376953
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,shuffled,113,0,0,0,500,-16.0,-2.6875,13.3125,24.3125,4.723427772521973
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,shuffled,2,0,1,1,500,6.84375,7.4375,0.59375,33.1875,10.193735122680664
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,shuffled,8,0,0,1,500,-7.8125,-5.53125,2.28125,21.71875,5.561991214752197
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,shuffled,8,0,0,1,500,0.1650390625,1.90625,1.7412109375,27.78125,7.725615501403809
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,shuffled,3,0,1,1,500,-9.4375,-8.3125,1.125,20.0625,4.286843299865723
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,shuffled,14,0,0,0,500,-6.0,-2.71875,3.28125,25.28125,5.690084934234619
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,shuffled,54,0,0,0,500,-7.125,4.1875,11.3125,29.1875,6.394414901733398
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,shuffled,47,0,0,0,500,-11.1875,-2.046875,9.140625,26.203125,6.025457859039307
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,shuffled,244,0,0,0,500,-25.125,-6.28125,18.84375,22.96875,3.882490396499634
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,shuffled,23,0,0,0,500,-14.4375,-8.6875,5.75,20.9375,4.822650909423828
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,shuffled,13,0,0,0,500,-9.0,-4.21875,4.78125,23.40625,4.624821662902832
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,shuffled,80,0,0,0,500,-13.75,0.46875,14.21875,28.21875,5.913848876953125
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,shuffled,50,0,0,0,500,-6.5,0.58203125,7.08203125,28.20703125,7.329456329345703
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,shuffled,43,0,0,0,500,-20.0,-12.75,7.25,16.25,3.293308734893799
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,shuffled,56,0,0,0,500,-10.875,-3.0,7.875,23.75,5.269853591918945
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,shuffled,298,0,0,0,500,-18.125,-3.75,14.375,21.5,4.510939598083496
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,shuffled,40,0,0,0,500,-13.875,-0.68359375,13.19140625,28.06640625,5.029720783233643
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,shuffled,172,0,0,0,500,-11.25,-0.48046875,10.76953125,25.39453125,6.550533771514893
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,shuffled,220,0,0,0,500,-11.4375,-2.234375,9.203125,22.140625,5.681544780731201
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,shuffled,19,0,0,0,500,-6.84375,-1.0390625,5.8046875,27.4609375,6.951597213745117
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,shuffled,59,0,0,0,500,-20.125,-0.89453125,19.23046875,28.60546875,4.333772659301758
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,shuffled,61,0,0,0,500,-9.0,-2.109375,6.890625,21.765625,4.7503228187561035
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,shuffled,12,0,0,0,500,-4.5,-0.6640625,3.8359375,25.8359375,5.666396141052246
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,shuffled,90,0,0,0,500,-7.0625,4.28125,11.34375,29.15625,6.730341911315918
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,shuffled,4,0,1,1,500,-0.4375,2.75,3.1875,30.125,6.997134208679199
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,shuffled,208,0,0,0,500,-17.375,-3.484375,13.890625,23.640625,5.075427055358887
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,shuffled,115,0,0,0,500,-14.1875,-4.0625,10.125,21.1875,4.468199729919434
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,shuffled,5,0,1,1,500,-5.8125,-2.0,3.8125,27.375,5.6671271324157715
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,shuffled,146,0,0,0,500,-21.75,-8.0625,13.6875,19.4375,3.7278881072998047
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,shuffled,74,0,0,0,500,-11.3125,-3.390625,7.921875,22.859375,5.052353858947754
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,shuffled,263,0,0,0,500,-18.125,-6.1875,11.9375,20.4375,4.716683864593506
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,shuffled,13,0,0,0,500,-3.5,-0.72265625,2.77734375,25.40234375,6.784574031829834
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,shuffled,164,0,0,0,500,-17.625,-5.5625,12.0625,22.8125,5.1701860427856445
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,shuffled,112,0,0,0,500,-17.5,-9.25,8.25,17.5,3.5508270263671875
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,shuffled,1,1,1,1,500,4.09375,4.09375,0.0,29.59375,7.068784236907959
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,shuffled,10,0,0,1,500,-11.1875,-7.28125,3.90625,19.71875,3.952897787094116
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,shuffled,291,0,0,0,500,-25.125,-7.34375,17.78125,20.90625,2.495021104812622
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,shuffled,23,0,0,0,500,-5.875,-2.640625,3.234375,20.484375,4.486428737640381
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,shuffled,39,0,0,0,500,-4.9375,0.177734375,5.115234375,25.802734375,6.628808498382568
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,shuffled,10,0,0,1,500,-11.9375,-6.8125,5.125,23.0625,5.13810396194458
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,shuffled,13,0,0,0,500,-14.125,-6.84375,7.28125,20.40625,3.3489038944244385
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,shuffled,9,0,0,1,500,-14.6875,-11.125,3.5625,17.0,3.2124693393707275
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,shuffled,77,0,0,0,500,-10.4375,-1.15625,9.28125,23.84375,4.672327518463135
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,shuffled,262,0,0,0,500,-13.4375,1.1953125,14.6328125,23.6953125,5.525884628295898
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,shuffled,10,0,0,1,500,-2.71875,1.109375,3.828125,30.234375,7.282421588897705
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,shuffled,10,0,0,1,500,3.921875,6.1875,2.265625,31.9375,8.924398422241211
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,shuffled,24,0,0,0,500,-10.5,-3.625,6.875,24.25,5.323879241943359
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,shuffled,91,0,0,0,500,-13.375,0.380859375,13.755859375,28.630859375,6.837035179138184
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,shuffled,2,0,1,1,500,0.828125,3.875,3.046875,31.5,4.587446689605713
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,shuffled,37,0,0,0,500,-6.46875,0.625,7.09375,20.5,3.7840003967285156
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,shuffled,111,0,0,0,500,-10.3125,0.33984375,10.65234375,25.71484375,6.216739654541016
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,shuffled,78,0,0,0,500,-16.625,-5.75,10.875,20.625,3.795853853225708
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,shuffled,4,0,1,1,500,2.0625,2.375,0.3125,29.875,9.226792335510254
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,shuffled,57,0,0,0,500,-16.125,-3.875,12.25,22.625,3.813167095184326
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,shuffled,5,0,1,1,500,-4.4375,-1.7890625,2.6484375,26.9609375,5.461775302886963
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,shuffled,86,0,0,0,500,-17.75,-3.8125,13.9375,23.3125,4.467403411865234
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,shuffled,33,0,0,0,500,-9.6875,-1.484375,8.203125,26.515625,6.019439220428467
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,shuffled,6,0,0,1,500,2.765625,5.1875,2.421875,32.0625,7.682617664337158
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,shuffled,218,0,0,0,500,-18.875,-4.125,14.75,21.625,5.1814656257629395
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,shuffled,105,0,0,0,500,-22.875,-15.25,7.625,13.375,2.6658835411071777
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,shuffled,18,0,0,0,500,-3.671875,-0.9609375,2.7109375,25.6640625,7.6214728355407715
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,shuffled,57,0,0,0,500,-6.15625,2.234375,8.390625,30.359375,8.280022621154785
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,shuffled,42,0,0,0,500,-3.953125,4.65625,8.609375,27.03125,6.113561630249023
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,shuffled,1,1,1,1,500,-2.140625,-2.140625,0.0,26.359375,5.21599006652832
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,shuffled,3,0,1,1,500,2.171875,2.859375,0.6875,29.984375,8.140804290771484
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,shuffled,272,0,0,0,500,-18.125,-3.5,14.625,21.0,3.9186995029449463
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,shuffled,5,0,1,1,500,-2.4375,-0.50390625,1.93359375,26.74609375,6.579624652862549
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,shuffled,11,0,0,0,500,-14.5,-13.0,1.5,14.75,3.6216514110565186
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,shuffled,170,0,0,0,500,-16.5,-4.875,11.625,19.625,3.678835153579712
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,shuffled,4,0,1,1,500,1.671875,2.328125,0.65625,27.578125,6.977012634277344
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,shuffled,17,0,0,0,500,-3.28125,2.75,6.03125,28.375,5.9586896896362305
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,shuffled,35,0,0,0,500,-8.125,-1.4765625,6.6484375,23.7734375,5.138032913208008
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,shuffled,2,0,1,1,500,0.55859375,0.78515625,0.2265625,27.78515625,7.441137790679932
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,shuffled,166,0,0,0,500,-18.625,-8.1875,10.4375,18.6875,3.3547251224517822
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,shuffled,46,0,0,0,500,-11.75,-3.8125,7.9375,22.5625,4.722506523132324
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,shuffled,9,0,0,1,500,-6.96875,-4.9375,2.03125,23.9375,5.974122047424316
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,shuffled,70,0,0,0,500,-7.1875,6.15625,13.34375,32.78125,7.699681282043457
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,shuffled,12,0,0,0,500,-17.5,-12.6875,4.8125,15.3125,2.3430681228637695
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,shuffled,40,0,0,0,500,-12.375,-4.9375,7.4375,21.4375,4.2007222175598145
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,shuffled,100,0,0,0,500,-13.3125,4.28125,17.59375,29.65625,5.669829368591309
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,shuffled,3,0,1,1,500,-2.296875,0.6953125,2.9921875,27.6953125,4.598060607910156
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,shuffled,89,0,0,0,500,-2.03125,4.03125,6.0625,21.15625,4.801819324493408
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,shuffled,132,0,0,0,500,-13.4375,-0.703125,12.734375,24.171875,5.770554542541504
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,shuffled,276,0,0,0,500,-12.625,-1.515625,11.109375,18.859375,3.9399352073669434
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,shuffled,1,1,1,1,500,2.578125,2.578125,0.0,31.078125,6.485258102416992
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,shuffled,103,0,0,0,500,-16.625,-3.25,13.375,25.125,5.455294609069824
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,shuffled,64,0,0,0,500,-1.5,4.625,6.125,29.0,8.276509284973145
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,shuffled,2,0,1,1,500,-6.15625,-5.0625,1.09375,23.8125,3.530022144317627
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,shuffled,56,0,0,0,500,-0.48828125,4.9375,5.42578125,28.8125,7.800358295440674
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,shuffled,25,0,0,0,500,1.640625,5.5,3.859375,31.75,9.899596214294434
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,shuffled,105,0,0,0,500,-16.25,-2.625,13.625,21.875,3.65177321434021
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,shuffled,24,0,0,0,500,-4.84375,-0.61328125,4.23046875,26.38671875,7.394946098327637
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,shuffled,6,0,0,1,500,-3.484375,0.146484375,3.630859375,28.146484375,5.828645706176758
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,shuffled,8,0,0,1,500,-5.84375,1.4453125,7.2890625,29.3203125,5.487985134124756
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,shuffled,7,0,0,1,500,-12.5625,-8.375,4.1875,21.0,3.5454721450805664
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,shuffled,4,0,1,1,500,-0.90234375,4.84375,5.74609375,33.46875,6.689788341522217
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,shuffled,11,0,0,0,500,3.453125,6.0,2.546875,31.25,8.182917594909668
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,shuffled,40,0,0,0,500,-7.65625,-1.46875,6.1875,24.78125,6.493642807006836
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,shuffled,79,0,0,0,500,-17.25,-4.25,13.0,23.125,3.4580302238464355
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,shuffled,60,0,0,0,500,-7.71875,2.890625,10.609375,30.515625,6.625987529754639
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,shuffled,193,0,0,0,500,-9.125,4.875,14.0,31.125,8.948278427124023
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,shuffled,23,0,0,0,500,-0.65234375,4.0,4.65234375,29.875,7.195225715637207
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,shuffled,31,0,0,0,500,-3.078125,3.0,6.078125,30.875,8.032958030700684
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,shuffled,190,0,0,0,500,-16.75,-3.15625,13.59375,24.46875,5.268812656402588
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,shuffled,167,0,0,0,500,-7.53125,3.671875,11.203125,28.171875,7.842750549316406
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,shuffled,33,0,0,0,500,-12.0625,-4.125,7.9375,24.75,5.1367645263671875
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,shuffled,291,0,0,0,500,-19.625,-2.765625,16.859375,22.109375,3.933438777923584
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,shuffled,22,0,0,0,500,-15.5,-12.3125,3.1875,17.8125,4.462356090545654
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,shuffled,133,0,0,0,500,-8.5,0.7109375,9.2109375,27.0859375,7.7184062004089355
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,shuffled,29,0,0,0,500,-13.5625,-5.125,8.4375,22.875,4.3170390129089355
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,shuffled,19,0,0,0,500,-2.859375,1.296875,4.15625,30.046875,7.328341484069824
3455,Pk4hsqhO2YI,Pk4hsqhO2YI_pMmAi-kdrQo,shuffled,3,0,1,1,500,-0.1806640625,2.96875,3.1494140625,30.34375,6.755443572998047
3456,ualwCoJsBgQ,ualwCoJsBgQ_xs4otzLcvik,shuffled,17,0,0,0,500,-10.5625,-6.9375,3.625,22.3125,5.127832412719727
3457,Q274bYhX4ZI,Q274bYhX4ZI_PGj1qz6L1DM,shuffled,51,0,0,0,500,1.609375,8.9375,7.328125,34.6875,9.553950309753418
3458,X-Im1zcYO2Q,X-Im1zcYO2Q_hPqCPG0SDz4,shuffled,37,0,0,0,500,-17.375,-9.875,7.5,17.125,2.9184796810150146
3459,NxfTdt8HA-g,NxfTdt8HA-g_P0FSK6zyZsU,shuffled,241,0,0,0,500,-5.90625,2.671875,8.578125,20.796875,4.573088645935059
3460,YNwysur3vgk,YNwysur3vgk_rqPIYhIX6FY,shuffled,2,0,1,1,500,0.85546875,1.5390625,0.68359375,29.9140625,8.020369529724121
3461,JTCtar5zzsM,JTCtar5zzsM_8gu2xDzjFV0,shuffled,152,0,0,0,500,-19.5,-3.703125,15.796875,23.421875,4.600793361663818
3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,shuffled,8,0,0,1,500,-18.5,-14.875,3.625,13.25,2.1399123668670654
3463,Ga9vrr_fB-k,Ga9vrr_fB-k_nGpQxNRnNtQ,shuffled,55,0,0,0,500,-5.0,2.28125,7.28125,24.53125,4.8776326179504395
