sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3875,-sxKd4111mw,-sxKd4111mw_4N2JmCy8y2I,-sxKd4111mw_4N2JmCy8y2I,1,1,1,1,1,500,7.40625,7.40625,0.0,22.40625,4.795192718505859,1
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,HbJeCMN8LAc_1p_5GJYcFFY,0,8,0,0,1,500,4.15625,5.6875,1.53125,25.1875,7.204130172729492,1
3877,TaJcItjeIro,TaJcItjeIro_RH85_-2Q39E,CgIwaXxhdss_HosOXylkY-M,0,3,0,1,1,500,7.65625,8.8125,1.15625,24.4375,5.104088306427002,1
3878,hFphgyjVkWU,hFphgyjVkWU_8ts38nbxHQE,hFphgyjVkWU_8ts38nbxHQE,1,1,1,1,1,500,4.84375,4.84375,0.0,24.09375,4.994821548461914,1
3879,S1_4mMOJhsM,S1_4mMOJhsM_GUUamsY5HcE,MgHFiEPMlyI_mYKWya_Uctk,0,2,0,1,1,500,4.125,4.25,0.125,19.75,4.5155487060546875,1
3880,Bh2DH8y1l_g,Bh2DH8y1l_g_-HAty613-Ic,Bh2DH8y1l_g_-HAty613-Ic,1,1,1,1,1,500,7.1875,7.1875,0.0,23.1875,4.800061225891113,1
3881,bMjl-Ffp32o,bMjl-Ffp32o_EfO3gB80M_o,Jk2y65uN268_vhILWpIYzr0,0,5,0,1,1,500,6.625,7.40625,0.78125,24.40625,5.650971412658691,1
3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,GjAPTq-DfEs_KRzVNfm46lA,0,12,0,0,0,500,0.28515625,2.0,1.71484375,20.125,4.26188325881958,1
3883,M33t394H73M,M33t394H73M_Vbcdk9qVj0I,z28rIr_A2iQ_Ib45RYoZGEE,0,2,0,1,1,500,4.0,7.03125,3.03125,23.03125,4.818323135375977,1
3884,TPWTYVMprDw,TPWTYVMprDw_GIPh4cz_m2c,TPWTYVMprDw_GIPh4cz_m2c,1,1,1,1,1,500,4.34375,4.34375,0.0,23.09375,6.347740173339844,1
3885,IkUM-chYLyA,IkUM-chYLyA_ONeTxLuehv0,-PdNsc_uYNE_fEWu2nm9S3s,0,58,0,0,0,500,-1.515625,3.890625,5.40625,24.140625,6.931476593017578,1
3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,4lbkVDoKnj8_v-2n5erwPM8,0,12,0,0,0,500,2.03125,4.84375,2.8125,20.59375,4.190073490142822,1
3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,IUHz97zFjzs_Mp9-ut9C3t4,0,2,0,1,1,500,3.734375,4.875,1.140625,23.25,5.546990394592285,1
3888,nRkO5tWFdyw,nRkO5tWFdyw_rn8iYTAmFNA,yGipdxUmEw8__Reka1uV_cI,0,84,0,0,0,500,0.2412109375,3.875,3.6337890625,20.875,6.394213676452637,2
3889,rWu2-bia2ys,rWu2-bia2ys_aSh4GySwHPQ,2J5yPZpSeGg_R1irY47hfVg,0,8,0,0,1,500,4.03125,6.0,1.96875,21.5,5.015813827514648,1
3890,tK0e5Q7VzwM,tK0e5Q7VzwM_d4G8KZTbB2E,k-HvISoS5y0_Z2FxGihoAdY,0,3,0,1,1,500,5.59375,6.65625,1.0625,21.84375,5.028788089752197,1
3891,d_JQsTG6joc,d_JQsTG6joc_Rtw0idJln_w,v-2n5erwPM8_4t4-Ze7Txdc,0,111,0,0,0,500,-2.84375,3.3125,6.15625,20.1875,4.959871292114258,3
3892,6pgI2dxZ1ek,6pgI2dxZ1ek_9Gz6ElVNrGI,UpRAImZ2fjU_jO3DmzzH1iE,0,7,0,0,1,500,2.09375,3.671875,1.578125,21.296875,5.020056247711182,1
3893,xpbHllIFpMo,xpbHllIFpMo_d9QlZr63Cos,HnmKpYKs2I4_Zp-AW9Ntz_k,0,6,0,0,1,500,0.95703125,2.296875,1.33984375,16.296875,3.490814685821533,1
3894,2nckIo3Ikko,2nckIo3Ikko_lcXEGHDMd5M,DjT2_2FzUxk_2-XMKFMGCt0,0,41,0,0,0,500,0.2890625,6.0,5.7109375,20.0,3.6588990688323975,1
3895,uLP0Z2hbnCU,uLP0Z2hbnCU_4ZSSh1RB_rA,LAI0_GCm15Q_y-E5SywuDWQ,0,9,0,0,1,500,3.796875,6.5625,2.765625,25.9375,6.59446382522583,1
3896,sqxhLbAYBoE,sqxhLbAYBoE_Ur-6k2DvMSY,LASZhVhoKLM_5GInSK21QhM,0,51,0,0,0,500,-1.640625,5.6875,7.328125,18.0625,2.7425527572631836,1
3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,eL5UtKHXOmg_nW1HyRWk3Po,0,26,0,0,0,500,2.25,8.875,6.625,23.5,4.804276466369629,1
3898,rx6G3GbHPvY,rx6G3GbHPvY_5zQ4sZNVi1A,rx6G3GbHPvY_5zQ4sZNVi1A,1,1,1,1,1,500,5.53125,5.53125,0.0,21.15625,4.35012149810791,1
3899,AcNzTZoJKZA,AcNzTZoJKZA_tL2oeZKfjPA,sQPnk5sKvrA_-0-38moziws,0,9,0,0,1,500,-0.443359375,1.6796875,2.123046875,21.0546875,5.7746782302856445,1
3900,c6gTcwOCzW0,c6gTcwOCzW0_FvnXXLQfsyE,XHqf-p-YL08_HyzEuVmeKe8,0,6,0,0,1,500,1.5390625,3.5625,2.0234375,22.4375,5.987496852874756,1
3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,aIb8ifbEXE4_xhX-N7-uUzw,0,29,0,0,0,500,2.171875,6.625,4.453125,23.5,4.972507476806641,2
3902,5TCX8UnWvbg,5TCX8UnWvbg_Eyxs83_MsMI,MyOic-UW2KQ__7ym7OdxvTM,0,2,0,1,1,500,0.466796875,1.4921875,1.025390625,20.9921875,4.355140209197998,1
3903,uO__Emeq7jM,uO__Emeq7jM_SpNzD6D6gZQ,tT53m-mRahY_vFF38FLMZew,0,2,0,1,1,500,6.21875,7.21875,1.0,22.84375,5.361137866973877,1
3904,5WsITRJPd70,5WsITRJPd70_GQoKEZHJxYc,c0-anfnrfXE_YSJ3p18SkqI,0,32,0,0,0,500,-0.640625,3.046875,3.6875,23.046875,6.972530841827393,2
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,MvZ_a_pYirg_3wAqXjfWJm0,0,29,0,0,0,500,0.81640625,5.65625,4.83984375,20.21875,4.3746466636657715,1
3906,6dLDpf09B5M,6dLDpf09B5M_U1YlBfbthJU,6dLDpf09B5M_U1YlBfbthJU,1,1,1,1,1,500,6.28125,6.28125,0.0,22.90625,5.349826812744141,1
3907,m3IklXTAEag,m3IklXTAEag_QSyXiiajSk8,3LQmlBFBHpU_iYx6NJgY-0g,0,6,0,0,1,500,2.90625,4.96875,2.0625,24.46875,7.055599689483643,1
3908,4OWNQiJH0Ms,4OWNQiJH0Ms_KQbtBQPhhrQ,4OWNQiJH0Ms_KQbtBQPhhrQ,1,1,1,1,1,500,8.125,8.125,0.0,25.5,4.785838603973389,1
3909,EFr1_-j3bmM,EFr1_-j3bmM_VNiMf9-9h0w,j5nf3WBmWv4_MOmz8FPKy5M,0,7,0,0,1,500,2.796875,4.25,1.453125,23.625,7.369767665863037,1
3910,oEgrr_MN3HM,oEgrr_MN3HM_LBEm7D56GuA,SERpnPYcR6g_tdrIjH9IfeE,0,6,0,0,1,500,3.515625,6.78125,3.265625,23.40625,4.705444812774658,1
3911,laM-o_pj7PM,laM-o_pj7PM_RP_Jpa88YDk,laM-o_pj7PM_RP_Jpa88YDk,1,1,1,1,1,500,8.9375,8.9375,0.0,24.8125,4.777922630310059,1
3912,j2Yw5X3S7SA,j2Yw5X3S7SA_6CA25b70-Ss,6-LJQyhx92w_nOavamnhNjc,0,3,0,1,1,500,4.75,6.15625,1.40625,21.03125,4.140964984893799,1
3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,H73bfqe3w88_8VLz4lPQGmQ,0,143,0,0,0,500,-5.625,4.28125,9.90625,21.53125,5.463040351867676,1
3914,3kkRewQ8j5c,3kkRewQ8j5c_-mrHMqaaawI,XoeaPiAxUFY_PqypvhXD2-Y,0,70,0,0,0,500,-4.625,1.5,6.125,19.625,4.262742042541504,1
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,AE33cu8aHfk_FfT8SBYWrYg,0,5,0,1,1,500,8.9375,9.4375,0.5,27.4375,6.539803981781006,1
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,z5V8gzryvgs_-4hMLZbph-g,0,18,0,0,0,500,2.9375,5.5,2.5625,25.0,7.295241832733154,1
3917,4lReY9lNwLE,4lReY9lNwLE_gaUcwrQ53o8,4lReY9lNwLE_gaUcwrQ53o8,1,1,1,1,1,500,8.0625,8.0625,0.0,25.0625,6.207871437072754,1
3918,pL2AI-jPbI8,pL2AI-jPbI8_gMnS_c4T8ac,pL2AI-jPbI8_gMnS_c4T8ac,1,1,1,1,1,500,4.90625,4.90625,0.0,22.53125,5.011755466461182,1
3919,ssw7e465RZw,ssw7e465RZw_FOVdudbuGwA,ssw7e465RZw_FOVdudbuGwA,1,1,1,1,1,500,4.15625,4.15625,0.0,21.15625,4.59495735168457,1
3920,4XdQ_z0SwO0,4XdQ_z0SwO0_3hGA4Ds4OmI,E5JyOdgFTaw_hZrtzs1BhFE,0,90,0,0,0,500,-3.1875,5.625,8.8125,25.625,7.294425010681152,2
3921,JwTb9Vd5Y2k,JwTb9Vd5Y2k_Ony440UWblw,ZoymjG314T4_OC-AUt7X-1Q,0,50,0,0,0,500,0.0595703125,4.03125,3.9716796875,21.15625,5.633089542388916,1
3922,RkGpFmIPAec,RkGpFmIPAec_J83d03pXt-s,NPibEYRraFU_zxRGVz15PQE,0,85,0,0,0,500,-0.84765625,5.0625,5.91015625,19.4375,3.918529748916626,1
3923,HQKYdqqqIFc,HQKYdqqqIFc_rjihSJCUD4I,GPA2zSEXWh8_ww7O7xool5w,0,2,0,1,1,500,4.0,4.03125,0.03125,20.90625,4.940191745758057,1
3924,E-pnNLSHN2Y,E-pnNLSHN2Y_qw2-UUwDRsc,MuBsctAG9Jo_Y_stxRpvSQ8,0,25,0,0,0,500,0.177734375,2.484375,2.306640625,19.859375,4.84381103515625,1
3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,0QQO8ofYogA_BqYupWRjeyA,0,23,0,0,0,500,2.28125,4.34375,2.0625,24.96875,7.619518280029297,2
3926,qetbFSjq9r0,qetbFSjq9r0_f4CK8gh22gc,dUhAYq_ztJo_JbCqG-E6Mm4,0,25,0,0,0,500,2.015625,4.21875,2.203125,23.09375,7.405478477478027,1
3927,dvtcST9gW3Y,dvtcST9gW3Y_02wANV-plPg,aMZq1xoAJg4_ErxKtw54vC0,0,5,0,1,1,500,4.125,4.9375,0.8125,24.5625,7.069225311279297,2
3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,34fxMcPNyak_bj-vvQaoEIg,0,29,0,0,0,500,2.0,6.5625,4.5625,24.0625,5.997882843017578,1
3929,h2JSsiyE5lE,h2JSsiyE5lE_SA0aAtcdrt4,MmigkJ7Queo_fZnXTA6Maso,0,7,0,0,1,500,3.265625,4.40625,1.140625,20.90625,5.247551441192627,1
3930,OdMSA0Rjuwg,OdMSA0Rjuwg_bycGq-zNzuY,OdMSA0Rjuwg_bycGq-zNzuY,1,1,1,1,1,500,6.75,6.75,0.0,22.375,5.417731761932373,1
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,j5nf3WBmWv4_MOmz8FPKy5M,0,3,0,1,1,500,3.484375,6.5625,3.078125,25.8125,7.185495853424072,1
3932,-ClcyzoJwow,-ClcyzoJwow_r43aGC2uZ4M,-ClcyzoJwow_r43aGC2uZ4M,1,1,1,1,1,500,4.09375,4.09375,0.0,23.46875,6.828378200531006,1
3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,hHd93c0QDko_0i-rMcRQ7No,0,12,0,0,0,500,-1.40625,1.46875,2.875,19.34375,4.235470294952393,1
3934,Ex5x29Gaut0,Ex5x29Gaut0_oEIuhJiqJbc,Ex5x29Gaut0_oEIuhJiqJbc,1,1,1,1,1,500,9.5,9.5,0.0,26.5,5.176110744476318,1
3935,4YaagX64-hQ,4YaagX64-hQ_sEBvmkUVY_k,CDHwh5Vd50I_i2rpBSZuXjM,0,8,0,0,1,500,3.78125,5.0,1.21875,21.25,5.010611534118652,1
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,Vl8olXVf_d0_ezdsaugl3WI,0,67,0,0,0,500,1.21875,5.21875,4.0,25.46875,8.130483627319336,1
3937,JasrjpRdoRU,JasrjpRdoRU__FRBSJElKOs,_f-yR4XV1Ec_1XdhpAr-cVs,0,5,0,1,1,500,3.390625,4.15625,0.765625,21.28125,5.207183837890625,1
3938,jVCyreO7ecU,jVCyreO7ecU_cyqLs8CTVvQ,quTdDDfI9Ww_kqD-AzV9ZAc,0,2,0,1,1,500,1.6640625,1.96875,0.3046875,21.09375,4.357184410095215,1
3939,jvE8CYCO9ns,jvE8CYCO9ns_E9nipN6kpIc,BtahhYoiKBA_2RENedhTuB4,0,5,0,1,1,500,3.671875,7.0625,3.390625,23.5625,4.979257583618164,1
3940,cMJaxGuzSu0,cMJaxGuzSu0_Vbcdk9qVj0I,s0RtA0nSciw_AghF9DiqzSo,0,8,0,0,1,500,0.31640625,1.390625,1.07421875,18.640625,4.317221641540527,1
3941,F62hfQfu3Kc,F62hfQfu3Kc_5NWqo9-l59g,bvIm99aAAeM_kOeZIE1RjqM,0,2,0,1,1,500,5.0,5.25,0.25,19.0625,3.0718204975128174,1
3942,LpfkvViuvzg,LpfkvViuvzg_7o2GrZOgzTo,O4X-38WLDo0_Ydn7Lrr47CQ,0,5,0,1,1,500,1.796875,4.3125,2.515625,21.5625,4.30945348739624,1
3943,7yRkX7brhAY,7yRkX7brhAY_m3VxIGu5MHU,QEWhVmzWjIc_LBkRGfjszr4,0,4,0,1,1,500,4.125,4.6875,0.5625,21.0625,4.4383158683776855,1
3944,0NqXqqAYbyc,0NqXqqAYbyc_THNaO8pZ7c8,4aPEyjbtCSE_rxSJU5ZKbkA,0,14,0,0,0,500,4.40625,9.3125,4.90625,25.6875,5.30773401260376,1
3945,pAtxVOCVwpw,pAtxVOCVwpw_d_OTQGns3-w,pAtxVOCVwpw_d_OTQGns3-w,1,1,1,1,1,500,10.0625,10.0625,0.0,30.3125,7.752470016479492,1
3946,3nX_DjrMzt4,3nX_DjrMzt4_e10Zo-2KEIM,vtR4cK10Xyg_RqYsdD3yBmM,0,92,0,0,0,500,-3.078125,3.234375,6.3125,18.921875,4.0803608894348145,1
3947,8VlYAxLi0lc,8VlYAxLi0lc_8l5B3peJABY,8VlYAxLi0lc_8l5B3peJABY,1,1,1,1,1,500,5.0,5.0,0.0,23.875,6.488175868988037,1
3948,qAFp9ZCjF7E,qAFp9ZCjF7E_DikCFmq6-TQ,nRlEiDQbbpY_BeWCT-scWMI,0,19,0,0,0,500,3.296875,7.09375,3.796875,21.65625,4.657974720001221,1
3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,R_EZzD2kUSI_22sVxk9T-bQ,0,87,0,0,0,500,-1.71875,4.375,6.09375,20.375,4.960704326629639,1
3950,6Bp9qX36XWQ,6Bp9qX36XWQ_a_JZ-bdpInQ,n5TzbK4YpeY_kqD-AzV9ZAc,0,3,0,1,1,500,3.140625,4.09375,0.953125,19.59375,3.7542898654937744,1
3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,3xIIH1jLc-4_TcW8Pqr6idM,0,26,0,0,0,500,-2.9375,3.375,6.3125,21.0,3.729837656021118,2
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,70gLvTJImik_62V4VfrHRls,0,2,0,1,1,500,8.75,8.875,0.125,24.1875,4.568624496459961,1
3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,Bso7uKhZF7E_R3hDA9z1Fko,0,12,0,0,0,500,2.9375,6.65625,3.71875,22.65625,5.041810035705566,1
3954,Gl1KG5_IpDs,Gl1KG5_IpDs_nj8s-EOnNCE,Gl1KG5_IpDs_nj8s-EOnNCE,1,1,1,1,1,500,3.03125,3.03125,0.0,16.15625,3.2145655155181885,1
3955,doaikjPLhd4,doaikjPLhd4_vnHcXrtZJmg,34fxMcPNyak_bj-vvQaoEIg,0,3,0,1,1,500,9.125,9.8125,0.6875,27.6875,7.236734867095947,1
3956,CYXsoBD1c7o,CYXsoBD1c7o_Yu8Hjsf652s,jFH8CDQH784_J3v98OVkxpk,0,16,0,0,0,500,3.34375,5.59375,2.25,23.59375,6.385390758514404,1
3957,gRO2_3HxJTM,gRO2_3HxJTM_1cbb1aL2oVU,et3w2nZH8v8_5AimwSytctM,0,25,0,0,0,500,1.578125,3.84375,2.265625,19.84375,4.839672088623047,1
3958,olc2TUFBtQM,olc2TUFBtQM_kTg4BY7E6xo,Vq6Exn4qt50_z_ix6hrPZa4,0,5,0,1,1,500,0.90625,4.8125,3.90625,19.875,3.63199520111084,1
3959,HSBjceQZKPE,HSBjceQZKPE_JjE4zBFDIM4,oEGu31zRTqU_m5POr-WfCs0,0,4,0,1,1,500,2.3125,4.0625,1.75,23.0625,6.118570327758789,1
3960,H_OqI44ShcM,H_OqI44ShcM_I4zvQn-KqXU,SAIIPd4RYxI_Cb59KTXy6j8,0,6,0,0,1,500,3.65625,4.53125,0.875,24.28125,7.387661457061768,1
3961,N-TptzfIcZg,N-TptzfIcZg_bQWfsc--Ck0,MYuTS7BX8xM_EYAwAlYN85E,0,11,0,0,0,500,2.921875,4.3125,1.390625,20.9375,5.228947162628174,1
3962,9cbLgxFK6C4,9cbLgxFK6C4_1Ew7e-oIZPs,BQuaPVh20Cg_XrqyDR9i78I,0,21,0,0,0,500,1.734375,4.5625,2.828125,22.9375,6.3714070320129395,2
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,Wu8w5gYs6ZI_RzKd8etBkhQ,1,1,1,1,1,500,4.84375,4.84375,0.0,21.34375,5.317408561706543,1
3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,Q23wmW5dUlM_e5ZR-wIhqZY,0,15,0,0,0,500,1.359375,3.078125,1.71875,21.328125,5.020901203155518,1
3965,4jU0X_uAsr8,4jU0X_uAsr8_PXBj805fhfk,EiAiADBAOOQ_vCWPZQ_Fu9Q,0,18,0,0,0,500,1.234375,4.3125,3.078125,22.4375,5.15898323059082,1
3966,8Zar7JTaG9w,8Zar7JTaG9w_YKHV4-XV2KU,VHBCfplVC40_xjy1Z4fvndk,0,3,0,1,1,500,3.0625,4.0625,1.0,21.8125,4.9384894371032715,1
3967,48zdURCb4zk,48zdURCb4zk_JEutTu2aHI0,BvRr7LFyHM8_Sli2r56ZTB8,0,41,0,0,0,500,-2.0,2.5,4.5,20.875,5.120121955871582,1
3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,d7yNK7Woja8_Cwm311CZbz8,0,25,0,0,0,500,3.5,6.625,3.125,21.875,5.9366559982299805,1
3969,cnM1PnOUGHs,cnM1PnOUGHs_GA2h85iQLPY,FO9WfBVx9-o_FwQFvrXe4pg,0,17,0,0,0,500,4.5,6.0625,1.5625,21.625,5.546035289764404,2
3970,dzbWEb5EiyU,dzbWEb5EiyU_ECJ1Uhycy2Y,S8w79BIBMmg_EQglhjRQAvc,0,3,0,1,1,500,6.21875,7.4375,1.21875,25.3125,5.4456024169921875,1
3971,YKkdrHiem3o,YKkdrHiem3o_iXTj-tlFRrA,YtzPUzHgFC8_Y5scskt3n-w,0,96,0,0,0,500,-1.9140625,3.75,5.6640625,21.75,5.348194599151611,1
3972,eijHJXxm35M,eijHJXxm35M_KzubQxXVQ9s,6_TUIaq4HR8_gLmvEmdj7JA,0,13,0,0,0,500,2.03125,4.125,2.09375,19.625,4.4401936531066895,1
3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,Yd_Sn5TUIZQ_PCgL7YSVPYM,0,7,0,0,1,500,2.140625,4.09375,1.953125,22.46875,5.047710418701172,1
3974,83UDdNereZY,83UDdNereZY_7_IFZf4SNIc,TmpMeauyGy0_ELkCZhj_qI4,0,4,0,1,1,500,2.53125,4.28125,1.75,21.90625,5.689145565032959,1
3975,HT-oH-spi4g,HT-oH-spi4g_sKtTougS8AU,HsN_-uJBjaM_P-1VSSz-Fgw,0,8,0,0,1,500,4.96875,8.3125,3.34375,23.625,5.268670558929443,1
3976,cQ2xathDbwo,cQ2xathDbwo_-9qMmS5Cgl4,yXC8oeVHY1g_IzgHaI5kEOs,0,70,0,0,0,500,-3.546875,5.625,9.171875,21.875,4.294678211212158,1
3977,ii3hBHG1Yt8,ii3hBHG1Yt8_YivBFYhTuww,ii3hBHG1Yt8_YivBFYhTuww,1,1,1,1,1,500,5.40625,5.40625,0.0,23.65625,4.994322776794434,1
3978,MThToO6qI_U,MThToO6qI_U_x2CMS8j-GmA,PnL37RWy6c0_ZxRG7uoFDo4,0,6,0,0,1,500,-2.0625,-0.55078125,1.51171875,19.94921875,3.87858247756958,2
3979,igbebkgGTeA,igbebkgGTeA_5NF9y6OR-g4,FXRXdvTAnw8__5o2ytNyVhA,0,18,0,0,0,500,2.3125,4.5625,2.25,20.125,5.069983005523682,2
3980,saTEJs6bLos,saTEJs6bLos_P9_I1wHU2zk,I9g2iDUS574_6jaYw_6IbxU,0,44,0,0,0,500,-0.208984375,2.921875,3.130859375,21.921875,7.075824737548828,1
3981,s4UKAbZXMD8,s4UKAbZXMD8_c6F-7olJ_VI,D01mGDqye3U_6-4lLm7C5io,0,2,0,1,1,500,5.5,5.96875,0.46875,23.21875,5.556628227233887,1
3982,BqMGyB_5YWA,BqMGyB_5YWA_m0YLOxKlURQ,BqMGyB_5YWA_m0YLOxKlURQ,1,1,1,1,1,500,6.0625,6.0625,0.0,22.4375,4.799774169921875,1
3983,p2ydVrxV9EI,p2ydVrxV9EI_conGhaEoJQk,myykjFthrBg_Jcrk4Oz1uhc,0,11,0,0,0,500,4.03125,7.625,3.59375,24.25,5.585054874420166,1
3984,Jd8rays-NU4,Jd8rays-NU4_qjAxVQkMVow,-whp15J2n_M_Y9ZuAMdmGP0,0,29,0,0,0,500,-0.28125,7.46875,7.75,23.46875,4.547492504119873,1
3985,ju1Zumq7c3s,ju1Zumq7c3s_HmO-dkg9vZs,pQDvwFl4WoQ_z-q0cb61P38,0,7,0,0,1,500,1.640625,3.015625,1.375,20.640625,5.534473419189453,1
3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,PSABXjVjbRU_9zdFK2dzbmI,0,23,0,0,0,500,3.828125,7.1875,3.359375,23.4375,5.808089733123779,1
3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,LzryLn7X5IQ_Bl2WBrM_AK0,1,1,1,1,1,500,4.53125,4.53125,0.0,21.53125,4.775705814361572,1
3988,mdUH3vsi05I,mdUH3vsi05I_mhqBHEOWso4,mdUH3vsi05I_mhqBHEOWso4,1,1,1,1,1,500,6.40625,6.40625,0.0,23.28125,5.261814594268799,1
3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,5kUNm02v_zk_I4zvQn-KqXU,1,1,1,1,1,500,2.09375,2.09375,0.0,19.71875,4.400667667388916,1
3990,V7DGT9CO7yw,V7DGT9CO7yw_5FK5z3VJXdY,xjZMfBJJSrc_-iliCUw3Kvg,0,35,0,0,0,500,0.81640625,4.53125,3.71484375,20.34375,4.94383430480957,2
3991,2-1iE_8Ssus,2-1iE_8Ssus_yk7Q594GVlo,CAeWD4dnu7U_oOmdRlyjFJg,0,49,0,0,0,500,0.27734375,5.09375,4.81640625,24.84375,7.039139270782471,1
3992,5PfHJKZbkaQ,5PfHJKZbkaQ_rhWQ7SEICUA,-vzSZZJU2AA_Z8NpvotYZtA,0,9,0,0,1,500,4.28125,6.8125,2.53125,25.6875,6.603185176849365,1
3993,L3LzXx-y3pc,L3LzXx-y3pc_YGkSD75n5ZE,Pb91B12dxpc_gRilA6WLRj4,0,2,0,1,1,500,6.9375,6.96875,0.03125,26.71875,7.295527458190918,1
3994,4Ztf8_vs3VE,4Ztf8_vs3VE_bCqvGqN4Z0Y,9I7PwunFqEE_Urb_24ejPYQ,0,41,0,0,0,500,1.609375,5.53125,3.921875,23.65625,6.4796319007873535,1
3995,yy5mbWybXy8,yy5mbWybXy8_cZf-ocrbFTA,yy5mbWybXy8_cZf-ocrbFTA,1,1,1,1,1,500,6.03125,6.03125,0.0,21.21875,4.867603302001953,1
3996,5lIN9-xGth8,5lIN9-xGth8_Avq5CdT8azw,L9OT8WV7y3s_EQglhjRQAvc,0,20,0,0,0,500,1.2265625,6.40625,5.1796875,23.78125,4.8326005935668945,1
3997,-h1GDBPaUCc,-h1GDBPaUCc_QG26AGzMPsY,tpnx4iiFLWo_iVE5rY6UrKo,0,9,0,0,1,500,3.25,4.875,1.625,21.25,4.998913764953613,1
3998,KBtEjzlsSQQ,KBtEjzlsSQQ_zfEbfV9iWmk,F43bhhrNzD4_bycGq-zNzuY,0,17,0,0,0,500,1.78125,4.90625,3.125,23.90625,6.306159973144531,1
3999,tlqC3nXQb1Q,tlqC3nXQb1Q__jk32L5MQcI,2MgvZ54p_YQ_B-CbkG_lz1U,0,6,0,0,1,500,1.1796875,2.796875,1.6171875,20.171875,4.819889545440674,1
4000,LAvQbmEMOKg,LAvQbmEMOKg_OpHV2uPXXMI,b6ege-GuAf8_yUQneA-s43k,0,86,0,0,0,500,-3.75,4.65625,8.40625,25.03125,7.086118698120117,2
4001,qVMPAqwkyls,qVMPAqwkyls_rQDEH84YX-g,dzB6ACF79KI_n06XAuOWQrM,0,25,0,0,0,500,0.828125,4.0625,3.234375,24.3125,7.397106170654297,1
4002,tlBAZO20It4,tlBAZO20It4_4Ztf8_vs3VE,LYCDXYbWy5M_oMwhuqzebnU,0,16,0,0,0,500,1.765625,7.28125,5.515625,25.40625,6.162565231323242,2
4003,0zeCG8_zPpQ,0zeCG8_zPpQ__CwZ0AJdsLk,72PN_8WmIjY_-LQRCQMNA7I,0,4,0,1,1,500,3.828125,4.65625,0.828125,22.78125,5.655724048614502,1
4004,WTu7ogvIzVA,WTu7ogvIzVA_KDRQMolYRrU,Mhs-xuiaVHg_iwx1elZkGzU,0,8,0,0,1,500,3.3125,5.4375,2.125,22.8125,5.636846542358398,1
4005,54cjzEJGauM,54cjzEJGauM_7xxRpOMt0R4,0WiuLY0Idh4_yfM0HEN3NcQ,0,10,0,0,1,500,2.125,4.5,2.375,19.3125,3.6135246753692627,1
4006,KePihlYM5hk,KePihlYM5hk_U22twlgDFeQ,FnDR0HIju_8_JR0Q4iII4fw,0,12,0,0,0,500,3.5625,7.15625,3.59375,21.84375,4.925569534301758,1
4007,MvtTVQVty5I,MvtTVQVty5I__fHaqTTvMsw,3nBmyJ18gbY_GNIP2H-EtbU,0,37,0,0,0,500,2.6875,6.8125,4.125,26.3125,7.86576509475708,2
4008,AjIuiFwaEtY,AjIuiFwaEtY_ZKV1Em1DaNI,qQsD2dAkjX8_hrZXm4zU77E,0,13,0,0,0,500,3.15625,11.875,8.71875,29.375,5.527959823608398,1
4009,gh4e37HqI_0,gh4e37HqI_0_M0m236ePh8s,gh4e37HqI_0_M0m236ePh8s,1,1,1,1,1,500,0.9921875,0.9921875,0.0,19.8671875,4.601842880249023,1
